Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
23.61000,1.98000,0.52959,0.00026,0.46004,0.00073,0.00938
23.81000,1.98000,0.41127,0.00040,0.57599,0.00131,0.01102
24.01000,1.98000,0.93821,0.00048,0.05890,0.00020,0.00222
24.21000,1.98000,0.99642,0.00056,0.00271,0.00005,0.00026
24.41000,1.98000,0.99089,0.00014,0.00851,0.00014,0.00032
24.61000,1.98000,0.99424,0.00006,0.00453,0.00061,0.00057
24.81000,1.98000,0.99921,0.00015,0.00008,0.00019,0.00037
25.01000,1.98000,0.99974,0.00003,0.00004,0.00008,0.00011
25.21000,1.98000,0.99922,0.00006,0.00007,0.00042,0.00022
25.41000,1.98000,0.99925,0.00002,0.00012,0.00037,0.00023
25.61000,1.98000,0.99887,0.00002,0.00023,0.00045,0.00043
25.81000,1.98000,0.99628,0.00002,0.00124,0.00044,0.00202
26.01000,1.98000,0.99729,0.00004,0.00026,0.00012,0.00229
26.21000,1.98000,0.99781,0.00005,0.00064,0.00001,0.00148
26.41000,1.98000,0.99883,0.00004,0.00098,0.00000,0.00014
26.61000,1.98000,0.65954,0.00056,0.31315,0.00132,0.02544
26.81000,1.98000,0.65111,0.00033,0.32988,0.00073,0.01795
27.01000,1.98000,0.60418,0.00005,0.38764,0.00037,0.00776
27.21000,1.98000,0.41440,0.00007,0.57445,0.00066,0.01041
27.41000,1.98000,0.64665,0.00003,0.34693,0.00032,0.00606
27.61000,1.98000,0.88297,0.00009,0.11390,0.00041,0.00264
27.81000,1.98000,0.95157,0.00002,0.04749,0.00030,0.00061
28.01000,1.98000,0.99023,0.00001,0.00948,0.00012,0.00017
28.21000,1.98000,0.99136,0.00001,0.00365,0.00187,0.00312
28.41000,1.98000,0.99960,0.00001,0.00012,0.00014,0.00014
28.61000,1.98000,0.99962,0.00001,0.00008,0.00018,0.00011
28.81000,1.98000,0.99544,0.00005,0.00072,0.00267,0.00111
29.01000,1.98000,0.99334,0.00010,0.00069,0.00406,0.00181
29.21000,1.98000,0.99664,0.00002,0.00042,0.00153,0.00139
29.41000,1.98000,0.99507,0.00004,0.00057,0.00187,0.00245
29.61000,1.98000,0.99287,0.00001,0.00112,0.00146,0.00454
29.81000,1.98000,0.99086,0.00002,0.00148,0.00190,0.00573
30.01000,1.98000,0.98973,0.00003,0.00101,0.00150,0.00773
30.21000,1.98000,0.99218,0.00001,0.00080,0.00090,0.00611
30.41000,1.98000,0.97651,0.00001,0.00136,0.00212,0.02000
30.61000,1.98000,0.99582,0.00001,0.00018,0.00009,0.00390
30.81000,1.98000,0.99653,0.00001,0.00152,0.00004,0.00191
31.01000,1.98000,0.96073,0.00005,0.02287,0.00037,0.01597
31.21000,1.98000,0.91257,0.00009,0.04894,0.00049,0.03792
31.41000,1.98000,0.77140,0.00007,0.12585,0.00095,0.10173
31.61000,1.98000,0.83729,0.00005,0.08566,0.00062,0.07638
31.81000,1.98000,0.59737,0.00007,0.23796,0.00130,0.16330
32.01000,1.98000,0.92319,0.00001,0.04552,0.00012,0.03116
32.21000,1.98000,0.83996,0.00001,0.11338,0.00008,0.04658
32.41000,1.98000,0.97889,0.00000,0.01482,0.00001,0.00628
32.61000,1.98000,0.97834,0.00000,0.00984,0.00003,0.01179
32.81000,1.98000,0.98011,0.00000,0.00107,0.00002,0.01880
33.01000,1.98000,0.97728,0.00000,0.00121,0.00013,0.02137
33.21000,1.98000,0.93427,0.00000,0.00487,0.00055,0.06030
33.41000,1.98000,0.96752,0.00001,0.00152,0.00033,0.03063
33.61000,1.98000,0.96412,0.00000,0.00244,0.00043,0.03301
33.81000,1.98000,0.99422,0.00000,0.00046,0.00003,0.00528
34.01000,1.98000,0.99959,0.00000,0.00003,0.00000,0.00038
34.21000,1.98000,0.99988,0.00000,0.00005,0.00000,0.00007
34.41000,1.98000,0.98923,0.00000,0.00997,0.00001,0.00079
34.61000,1.98000,0.84992,0.00006,0.13540,0.00031,0.01430
34.81000,1.98000,0.89231,0.00006,0.09728,0.00024,0.01010
35.01000,1.98000,0.55411,0.00008,0.42804,0.00149,0.01627
35.21000,1.98000,0.78055,0.00008,0.21329,0.00114,0.00494
35.41000,1.98000,0.89643,0.00016,0.09889,0.00113,0.00338
35.61000,1.98000,0.90581,0.00003,0.09228,0.00059,0.00130
35.81000,1.98000,0.99786,0.00000,0.00211,0.00001,0.00002
36.01000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,0.99991,0.00000,0.00002,0.00003,0.00004
36.61000,1.98000,0.99990,0.00000,0.00002,0.00004,0.00004
36.81000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00004
37.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
37.21000,1.98000,0.99893,0.00000,0.00005,0.00017,0.00085
37.41000,1.98000,0.99854,0.00000,0.00010,0.00015,0.00120
37.61000,1.98000,0.99933,0.00000,0.00003,0.00008,0.00056
37.81000,1.98000,0.99939,0.00000,0.00007,0.00004,0.00049
38.01000,1.98000,0.99976,0.00000,0.00002,0.00000,0.00022
38.21000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
38.41000,1.98000,0.99603,0.00001,0.00333,0.00003,0.00059
38.61000,1.98000,0.94564,0.00015,0.04766,0.00070,0.00585
38.81000,1.98000,0.87633,0.00066,0.10550,0.00211,0.01540
39.01000,1.98000,0.95538,0.00065,0.03767,0.00126,0.00504
39.21000,1.98000,0.78380,0.00071,0.19472,0.00566,0.01511
39.41000,1.98000,0.92315,0.00076,0.06439,0.00116,0.01053
39.61000,1.98000,0.88051,0.01121,0.06187,0.01208,0.03433
39.81000,1.98000,0.95110,0.00036,0.03905,0.00262,0.00687
40.01000,1.98000,0.99798,0.00015,0.00064,0.00024,0.00100
40.21000,1.98000,0.99635,0.00007,0.00036,0.00065,0.00257
40.41000,1.98000,0.99731,0.00006,0.00038,0.00043,0.00182
40.61000,1.98000,0.99657,0.00009,0.00035,0.00039,0.00260
40.81000,1.98000,0.99936,0.00003,0.00015,0.00004,0.00041
41.01000,1.98000,0.99830,0.00006,0.00047,0.00016,0.00100
41.21000,1.98000,0.96467,0.00044,0.01263,0.00878,0.01348
41.41000,1.98000,0.99887,0.00020,0.00020,0.00024,0.00050
41.61000,1.98000,0.99943,0.00001,0.00023,0.00006,0.00027
41.81000,1.98000,0.99984,0.00000,0.00008,0.00001,0.00007
42.01000,1.98000,0.99568,0.00001,0.00228,0.00062,0.00141
42.21000,1.98000,0.99729,0.00001,0.00099,0.00070,0.00101
42.41000,1.98000,0.99936,0.00002,0.00008,0.00025,0.00028
42.61000,1.98000,0.99944,0.00001,0.00011,0.00016,0.00029
42.81000,1.98000,0.99972,0.00000,0.00009,0.00004,0.00015
43.01000,1.98000,0.99983,0.00000,0.00006,0.00002,0.00009
43.21000,1.98000,0.99974,0.00000,0.00012,0.00002,0.00012
43.41000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00003
43.61000,1.98000,0.99974,0.00000,0.00022,0.00001,0.00002
43.81000,1.98000,0.99911,0.00002,0.00078,0.00001,0.00008
44.01000,1.98000,0.99709,0.00006,0.00245,0.00005,0.00036
44.21000,1.98000,0.96379,0.00007,0.03242,0.00075,0.00296
44.41000,1.98000,0.84915,0.00008,0.14112,0.00167,0.00799
44.61000,1.98000,0.93757,0.00007,0.05353,0.00128,0.00756
44.81000,1.98000,0.92400,0.00018,0.06195,0.00151,0.01236
45.01000,1.98000,0.87145,0.00029,0.10015,0.00435,0.02376
45.21000,1.98000,0.93262,0.00012,0.04725,0.00212,0.01789
45.41000,1.98000,0.99509,0.00007,0.00056,0.00035,0.00393
45.61000,1.98000,0.95886,0.00008,0.00191,0.00614,0.03301
45.81000,1.98000,0.93655,0.00014,0.00208,0.01248,0.04875
46.01000,1.98000,0.98087,0.00002,0.00080,0.00239,0.01591
46.21000,1.98000,0.97705,0.00002,0.00184,0.00155,0.01954
46.41000,1.98000,0.99240,0.00000,0.00076,0.00026,0.00657
46.61000,1.98000,0.99594,0.00000,0.00058,0.00024,0.00324
46.81000,1.98000,0.99825,0.00000,0.00068,0.00004,0.00104
47.01000,1.98000,0.99788,0.00000,0.00089,0.00003,0.00120
47.21000,1.98000,0.99968,0.00000,0.00018,0.00000,0.00014
47.41000,1.98000,0.99979,0.00000,0.00011,0.00000,0.00010
47.61000,1.98000,0.99571,0.00000,0.00422,0.00000,0.00008
47.81000,1.98000,0.99482,0.00000,0.00513,0.00000,0.00004
48.01000,1.98000,0.92265,0.00001,0.07574,0.00003,0.00157
48.21000,1.98000,0.76766,0.00001,0.22916,0.00011,0.00307
48.41000,1.98000,0.67466,0.00001,0.32119,0.00022,0.00391
48.61000,1.98000,0.29755,0.00008,0.68609,0.00120,0.01508
48.81000,1.98000,0.80540,0.00063,0.18440,0.00132,0.00825
49.01000,1.98000,0.99043,0.00007,0.00917,0.00005,0.00028
49.21000,1.98000,0.99358,0.00001,0.00630,0.00004,0.00007
49.41000,1.98000,0.98845,0.00001,0.01040,0.00049,0.00065
49.61000,1.98000,0.99408,0.00001,0.00242,0.00116,0.00232
49.81000,1.98000,0.99770,0.00001,0.00069,0.00088,0.00073
50.01000,1.98000,0.98860,0.00003,0.00232,0.00673,0.00231
50.21000,1.98000,0.99278,0.00002,0.00155,0.00345,0.00220
50.41000,1.98000,0.99884,0.00001,0.00031,0.00037,0.00047
50.61000,1.98000,0.99824,0.00002,0.00028,0.00082,0.00063
50.81000,1.98000,0.99655,0.00003,0.00060,0.00160,0.00121
51.01000,1.98000,0.99769,0.00005,0.00018,0.00110,0.00097
51.21000,1.98000,0.99940,0.00001,0.00008,0.00024,0.00027
51.41000,1.98000,0.99493,0.00004,0.00069,0.00184,0.00251
51.61000,1.98000,0.99808,0.00001,0.00029,0.00034,0.00127
51.81000,1.98000,0.99943,0.00001,0.00013,0.00007,0.00036
52.01000,1.98000,0.99946,0.00001,0.00011,0.00005,0.00038
52.21000,1.98000,0.99911,0.00001,0.00016,0.00009,0.00062
52.41000,1.98000,0.99963,0.00001,0.00004,0.00001,0.00031
52.61000,1.98000,0.99905,0.00010,0.00033,0.00001,0.00050
52.81000,1.98000,0.99131,0.00025,0.00692,0.00007,0.00145
53.01000,1.98000,0.94638,0.00032,0.04646,0.00018,0.00665
53.21000,1.98000,0.88849,0.00043,0.09647,0.00036,0.01427
53.41000,1.98000,0.95237,0.00132,0.03618,0.00027,0.00986
53.61000,1.98000,0.95727,0.00543,0.02588,0.00050,0.01092
53.81000,1.98000,0.95321,0.00057,0.03969,0.00024,0.00630
54.01000,1.98000,0.96734,0.00168,0.02400,0.00042,0.00657
54.21000,1.98000,0.93200,0.00020,0.06280,0.00056,0.00445
54.41000,1.98000,0.99803,0.00002,0.00161,0.00003,0.00030
54.61000,1.98000,0.99910,0.00001,0.00025,0.00003,0.00060
54.81000,1.98000,0.99894,0.00010,0.00007,0.00009,0.00080
55.01000,1.98000,0.99652,0.00127,0.00014,0.00036,0.00171
55.21000,1.98000,0.99408,0.00399,0.00007,0.00051,0.00135
55.41000,1.98000,0.99210,0.00567,0.00003,0.00062,0.00156
55.61000,1.98000,0.99395,0.00376,0.00006,0.00072,0.00151
55.81000,1.98000,0.96332,0.03265,0.00003,0.00232,0.00168
56.01000,1.98000,0.98209,0.01186,0.00006,0.00397,0.00201
56.21000,1.98000,0.99734,0.00213,0.00001,0.00024,0.00028
56.41000,1.98000,0.99620,0.00213,0.00005,0.00100,0.00062
56.61000,1.98000,0.99976,0.00017,0.00000,0.00003,0.00003
56.81000,1.98000,0.99944,0.00005,0.00003,0.00022,0.00025
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.21000,1.98000,0.99960,0.00001,0.00011,0.00007,0.00021
57.41000,1.98000,0.99987,0.00000,0.00006,0.00002,0.00005
57.61000,1.98000,0.99957,0.00000,0.00019,0.00005,0.00019
57.81000,1.98000,0.99989,0.00000,0.00003,0.00000,0.00007
58.01000,1.98000,0.99925,0.00000,0.00059,0.00001,0.00014
58.21000,1.98000,0.99975,0.00001,0.00022,0.00000,0.00002
58.41000,1.98000,0.82944,0.00005,0.16653,0.00043,0.00355
58.61000,1.98000,0.68261,0.00019,0.30804,0.00114,0.00803
58.81000,1.98000,0.77966,0.00024,0.21060,0.00125,0.00826
59.01000,1.98000,0.94316,0.00037,0.05282,0.00058,0.00307
59.21000,1.98000,0.87973,0.00034,0.11055,0.00242,0.00696
59.41000,1.98000,0.98261,0.00033,0.01461,0.00029,0.00215
59.61000,1.98000,0.98853,0.00006,0.01046,0.00030,0.00065
59.81000,1.98000,0.99885,0.00004,0.00092,0.00007,0.00013
60.01000,1.98000,0.99862,0.00001,0.00043,0.00034,0.00059
60.21000,1.98000,0.99934,0.00002,0.00011,0.00018,0.00036
60.41000,1.98000,0.99815,0.00001,0.00052,0.00036,0.00096
60.61000,1.98000,0.99713,0.00001,0.00077,0.00040,0.00168
60.81000,1.98000,0.99989,0.00000,0.00006,0.00000,0.00005
61.01000,1.98000,0.99974,0.00000,0.00016,0.00001,0.00010
61.21000,1.98000,0.99747,0.00000,0.00067,0.00005,0.00181
61.41000,1.98000,0.99979,0.00000,0.00008,0.00000,0.00013
61.61000,1.98000,0.99934,0.00000,0.00026,0.00000,0.00039
61.81000,1.98000,0.99848,0.00000,0.00076,0.00000,0.00075
62.01000,1.98000,0.99876,0.00000,0.00055,0.00000,0.00069
62.21000,1.98000,0.99776,0.00000,0.00213,0.00000,0.00011
62.41000,1.98000,0.98473,0.00000,0.01456,0.00000,0.00071
62.61000,1.98000,0.93642,0.00007,0.05855,0.00002,0.00494
62.81000,1.98000,0.80640,0.00012,0.18367,0.00012,0.00970
63.01000,1.98000,0.73747,0.00018,0.25546,0.00042,0.00648
63.21000,1.98000,0.63764,0.00015,0.35627,0.00084,0.00511
63.41000,1.98000,0.88662,0.00105,0.10519,0.00079,0.00636
63.61000,1.98000,0.95644,0.00018,0.04171,0.00042,0.00125
63.81000,1.98000,0.98484,0.00006,0.01461,0.00022,0.00028
64.01000,1.98000,0.99925,0.00000,0.00060,0.00004,0.00011
64.21000,1.98000,0.99944,0.00000,0.00022,0.00007,0.00027
64.41000,1.98000,0.99104,0.00004,0.00291,0.00159,0.00442
64.61000,1.98000,0.99739,0.00001,0.00098,0.00019,0.00143
64.81000,1.98000,0.99881,0.00000,0.00054,0.00003,0.00062
65.01000,1.98000,0.99924,0.00000,0.00028,0.00000,0.00048
65.21000,1.98000,0.99502,0.00000,0.00027,0.00000,0.00471
65.41000,1.98000,0.88622,0.00000,0.00357,0.00001,0.11020
65.61000,1.98000,0.99910,0.00000,0.00004,0.00000,0.00086
65.81000,1.98000,0.98891,0.00000,0.00210,0.00000,0.00899
66.01000,1.98000,0.98580,0.00000,0.00824,0.00000,0.00595
66.21000,1.98000,0.93664,0.00001,0.01967,0.00000,0.04368
66.41000,1.98000,0.57024,0.00003,0.15558,0.00004,0.27411
66.61000,1.98000,0.68899,0.00004,0.15104,0.00003,0.15991
66.81000,1.98000,0.69162,0.00009,0.23228,0.00022,0.07579
67.01000,1.98000,0.79934,0.00053,0.17507,0.00193,0.02313
67.21000,1.98000,0.99441,0.00022,0.00439,0.00012,0.00087
67.41000,1.98000,0.98984,0.00002,0.00961,0.00012,0.00042
67.61000,1.98000,0.99530,0.00001,0.00424,0.00014,0.00031
67.81000,1.98000,0.99829,0.00002,0.00079,0.00029,0.00062
68.01000,1.98000,0.99959,0.00000,0.00019,0.00007,0.00016
68.21000,1.98000,0.99983,0.00000,0.00009,0.00002,0.00006
68.41000,1.98000,0.99958,0.00000,0.00022,0.00005,0.00015
68.61000,1.98000,0.99826,0.00000,0.00111,0.00007,0.00056
68.81000,1.98000,0.99311,0.00000,0.00507,0.00003,0.00179
69.01000,1.98000,0.99921,0.00000,0.00040,0.00000,0.00039
69.21000,1.98000,0.99856,0.00000,0.00113,0.00000,0.00031
69.41000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
69.61000,1.98000,0.99934,0.00000,0.00051,0.00000,0.00015
69.81000,1.98000,0.98248,0.00000,0.01620,0.00000,0.00132
70.01000,1.98000,0.89797,0.00000,0.09816,0.00000,0.00387
70.21000,1.98000,0.73098,0.00000,0.25205,0.00001,0.01696
70.41000,1.98000,0.72354,0.00000,0.25862,0.00002,0.01782
70.61000,1.98000,0.88372,0.00000,0.10359,0.00007,0.01261
70.81000,1.98000,0.94036,0.00002,0.05353,0.00022,0.00587
71.01000,1.98000,0.93289,0.00007,0.05653,0.00116,0.00936
71.21000,1.98000,0.96822,0.00002,0.02832,0.00060,0.00284
71.41000,1.98000,0.99916,0.00001,0.00046,0.00009,0.00029
71.61000,1.98000,0.99930,0.00000,0.00020,0.00008,0.00042
71.81000,1.98000,0.99904,0.00000,0.00032,0.00019,0.00045
72.01000,1.98000,0.99758,0.00000,0.00076,0.00060,0.00105
72.21000,1.98000,0.99920,0.00000,0.00033,0.00012,0.00035
72.41000,1.98000,0.99899,0.00000,0.00077,0.00003,0.00021
72.61000,1.98000,0.99583,0.00000,0.00244,0.00006,0.00166
72.81000,1.98000,0.99186,0.00000,0.00278,0.00003,0.00533
73.01000,1.98000,0.99967,0.00000,0.00017,0.00000,0.00015
73.21000,1.98000,0.99978,0.00000,0.00010,0.00000,0.00012
73.41000,1.98000,0.99436,0.00000,0.00516,0.00000,0.00048
73.61000,1.98000,0.95716,0.00000,0.04146,0.00000,0.00138
73.81000,1.98000,0.63892,0.00000,0.33750,0.00002,0.02356
74.01000,1.98000,0.65360,0.00000,0.30440,0.00003,0.04198
74.21000,1.98000,0.54498,0.00000,0.39133,0.00008,0.06360
74.41000,1.98000,0.67381,0.00001,0.28506,0.00031,0.04081
74.61000,1.98000,0.79569,0.00006,0.17946,0.00094,0.02385
74.81000,1.98000,0.86296,0.00005,0.12649,0.00164,0.00886
75.01000,1.98000,0.97148,0.00001,0.02713,0.00040,0.00099
75.21000,1.98000,0.99820,0.00000,0.00158,0.00011,0.00011
75.41000,1.98000,0.99984,0.00000,0.00010,0.00002,0.00004
75.61000,1.98000,0.99970,0.00000,0.00016,0.00008,0.00007
75.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
76.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
76.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
76.61000,1.98000,0.99972,0.00000,0.00008,0.00007,0.00012
76.81000,1.98000,0.99933,0.00001,0.00017,0.00010,0.00039
77.01000,1.98000,0.99968,0.00000,0.00006,0.00003,0.00022
77.21000,1.98000,0.99969,0.00000,0.00017,0.00001,0.00013
77.41000,1.98000,0.99803,0.00001,0.00189,0.00001,0.00006
77.61000,1.98000,0.98288,0.00041,0.01590,0.00013,0.00068
77.81000,1.98000,0.92195,0.00065,0.07540,0.00048,0.00152
78.01000,1.98000,0.55006,0.00160,0.43896,0.00329,0.00609
78.21000,1.98000,0.91759,0.00072,0.08013,0.00035,0.00121
78.41000,1.98000,0.89954,0.00032,0.09789,0.00031,0.00195
78.61000,1.98000,0.84737,0.00107,0.14695,0.00103,0.00358
78.81000,1.98000,0.87987,0.00084,0.11595,0.00081,0.00253
79.01000,1.98000,0.94144,0.00049,0.05635,0.00066,0.00106
