Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
22.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
23.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
23.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
25.61000,1.98000,0.99981,0.00001,0.00000,0.00018,0.00000
25.81000,1.98000,0.99935,0.00010,0.00000,0.00054,0.00000
26.01000,1.98000,0.99750,0.00228,0.00000,0.00021,0.00000
26.21000,1.98000,0.94298,0.05666,0.00000,0.00035,0.00001
26.41000,1.98000,0.54234,0.45702,0.00000,0.00059,0.00005
26.61000,1.98000,0.13967,0.85910,0.00000,0.00114,0.00009
26.81000,1.98000,0.64037,0.35885,0.00000,0.00071,0.00007
27.01000,1.98000,0.91462,0.08484,0.00000,0.00052,0.00002
27.21000,1.98000,0.99667,0.00260,0.00000,0.00072,0.00001
27.41000,1.98000,0.99850,0.00002,0.00000,0.00147,0.00000
27.61000,1.98000,0.99909,0.00000,0.00000,0.00091,0.00000
27.81000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
28.01000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
28.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.21000,1.98000,0.99987,0.00000,0.00000,0.00012,0.00000
32.41000,1.98000,0.99917,0.00004,0.00000,0.00078,0.00000
32.61000,1.98000,0.99675,0.00225,0.00000,0.00100,0.00000
32.81000,1.98000,0.94839,0.05058,0.00000,0.00101,0.00002
33.01000,1.98000,0.75663,0.24206,0.00000,0.00125,0.00005
33.21000,1.98000,0.27836,0.71866,0.00000,0.00273,0.00026
33.41000,1.98000,0.55258,0.44500,0.00000,0.00213,0.00029
33.61000,1.98000,0.78049,0.21442,0.00000,0.00484,0.00024
33.81000,1.98000,0.97156,0.01734,0.00000,0.01097,0.00013
34.01000,1.98000,0.98210,0.00015,0.00000,0.01763,0.00012
34.21000,1.98000,0.99639,0.00000,0.00000,0.00358,0.00003
34.41000,1.98000,0.99974,0.00000,0.00000,0.00026,0.00000
34.61000,1.98000,0.99961,0.00000,0.00000,0.00039,0.00000
34.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
35.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
35.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
35.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
35.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
36.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
36.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
36.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
36.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
37.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
37.61000,1.98000,0.99897,0.00000,0.00000,0.00100,0.00003
37.81000,1.98000,0.99903,0.00000,0.00000,0.00080,0.00017
38.01000,1.98000,0.99009,0.00000,0.00000,0.00417,0.00574
38.21000,1.98000,0.98196,0.00000,0.00000,0.00372,0.01431
38.41000,1.98000,0.98690,0.00000,0.00000,0.00148,0.01162
38.61000,1.98000,0.99257,0.00000,0.00000,0.00036,0.00706
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
42.01000,1.98000,0.99972,0.00000,0.00000,0.00027,0.00001
42.21000,1.98000,0.99851,0.00001,0.00000,0.00146,0.00002
42.41000,1.98000,0.98383,0.00072,0.00000,0.01521,0.00024
42.61000,1.98000,0.98194,0.00588,0.00000,0.01160,0.00057
42.81000,1.98000,0.82360,0.13228,0.00000,0.04200,0.00211
43.01000,1.98000,0.96313,0.03117,0.00000,0.00540,0.00030
43.21000,1.98000,0.98317,0.00404,0.00001,0.01244,0.00035
43.41000,1.98000,0.98237,0.00039,0.00001,0.01687,0.00036
43.61000,1.98000,0.99824,0.00017,0.00001,0.00153,0.00006
43.81000,1.98000,0.99989,0.00004,0.00000,0.00007,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
50.61000,1.98000,0.99966,0.00000,0.00000,0.00033,0.00001
50.81000,1.98000,0.99524,0.00000,0.00000,0.00474,0.00002
51.01000,1.98000,0.97201,0.00012,0.00000,0.02768,0.00018
51.21000,1.98000,0.94801,0.00111,0.00000,0.05051,0.00037
51.41000,1.98000,0.96892,0.00027,0.00000,0.03064,0.00017
51.61000,1.98000,0.96539,0.00015,0.00000,0.03433,0.00012
51.81000,1.98000,0.97387,0.00001,0.00000,0.02604,0.00007
52.01000,1.98000,0.98801,0.00001,0.00000,0.01193,0.00005
52.21000,1.98000,0.99891,0.00000,0.00000,0.00108,0.00000
52.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
56.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
56.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
56.81000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
57.01000,1.98000,0.99809,0.00000,0.00000,0.00188,0.00003
57.21000,1.98000,0.99698,0.00000,0.00000,0.00300,0.00002
57.41000,1.98000,0.99867,0.00000,0.00000,0.00132,0.00001
57.61000,1.98000,0.99845,0.00000,0.00000,0.00154,0.00001
57.81000,1.98000,0.99936,0.00000,0.00000,0.00064,0.00000
58.01000,1.98000,0.99888,0.00000,0.00000,0.00111,0.00000
58.21000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
58.41000,1.98000,0.99978,0.00000,0.00000,0.00021,0.00000
58.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
58.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
59.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
60.21000,1.98000,0.99986,0.00001,0.00000,0.00013,0.00000
60.41000,1.98000,0.99974,0.00012,0.00000,0.00013,0.00000
60.61000,1.98000,0.99763,0.00227,0.00000,0.00010,0.00000
60.81000,1.98000,0.96289,0.03686,0.00000,0.00024,0.00000
61.01000,1.98000,0.27380,0.72293,0.00000,0.00318,0.00008
61.21000,1.98000,0.25134,0.74473,0.00000,0.00383,0.00010
61.41000,1.98000,0.81384,0.18220,0.00000,0.00391,0.00005
61.61000,1.98000,0.99286,0.00512,0.00000,0.00200,0.00001
61.81000,1.98000,0.99585,0.00013,0.00000,0.00401,0.00001
62.01000,1.98000,0.99427,0.00000,0.00000,0.00572,0.00001
62.21000,1.98000,0.99781,0.00000,0.00000,0.00218,0.00000
62.41000,1.98000,0.99967,0.00000,0.00000,0.00033,0.00000
62.61000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
66.81000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00001
67.01000,1.98000,0.99984,0.00000,0.00000,0.00012,0.00004
67.21000,1.98000,0.99966,0.00000,0.00000,0.00021,0.00013
67.41000,1.98000,0.99981,0.00000,0.00000,0.00008,0.00011
67.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
67.81000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
68.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
68.21000,1.98000,0.99989,0.00001,0.00000,0.00005,0.00005
68.41000,1.98000,0.99957,0.00004,0.00000,0.00029,0.00009
68.61000,1.98000,0.99993,0.00001,0.00000,0.00002,0.00004
68.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
69.41000,1.98000,0.99988,0.00007,0.00000,0.00001,0.00005
69.61000,1.98000,0.99989,0.00005,0.00000,0.00001,0.00005
69.81000,1.98000,0.99970,0.00015,0.00000,0.00009,0.00005
70.01000,1.98000,0.99952,0.00013,0.00000,0.00031,0.00004
70.21000,1.98000,0.99967,0.00002,0.00000,0.00027,0.00003
70.41000,1.98000,0.99989,0.00000,0.00000,0.00009,0.00002
70.61000,1.98000,0.99975,0.00000,0.00000,0.00024,0.00001
70.81000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
71.01000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
71.21000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
71.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
71.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
71.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
72.01000,1.98000,0.99985,0.00000,0.00000,0.00014,0.00001
72.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
72.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
72.61000,1.98000,0.99980,0.00012,0.00000,0.00007,0.00002
72.81000,1.98000,0.99686,0.00048,0.00000,0.00196,0.00070
73.01000,1.98000,0.99345,0.00074,0.00000,0.00423,0.00158
73.21000,1.98000,0.99457,0.00310,0.00000,0.00172,0.00060
73.41000,1.98000,0.93331,0.06546,0.00000,0.00094,0.00028
73.61000,1.98000,0.36812,0.62998,0.00000,0.00138,0.00052
73.81000,1.98000,0.17507,0.82228,0.00000,0.00235,0.00030
74.01000,1.98000,0.39298,0.60239,0.00000,0.00413,0.00051
74.21000,1.98000,0.98803,0.01056,0.00000,0.00136,0.00004
74.41000,1.98000,0.99729,0.00008,0.00000,0.00262,0.00001
74.61000,1.98000,0.99574,0.00000,0.00000,0.00426,0.00001
74.81000,1.98000,0.99663,0.00000,0.00000,0.00337,0.00000
75.01000,1.98000,0.99974,0.00000,0.00000,0.00025,0.00000
75.21000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
75.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
77.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
77.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
78.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
78.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
78.41000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
78.61000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
78.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
79.01000,1.98000,0.99968,0.00000,0.00000,0.00032,0.00000
