Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.50250,0.49500,0.01211,0.00039,0.98749
8.60250,0.49500,0.01088,0.00022,0.98890
8.70250,0.49500,0.01466,0.00014,0.98520
8.80250,0.49500,0.01549,0.00011,0.98440
8.90250,0.49500,0.00904,0.00006,0.99090
9.00250,0.49500,0.00696,0.00017,0.99287
9.10250,0.49500,0.00951,0.00020,0.99029
9.20250,0.49500,0.01035,0.00037,0.98928
9.30250,0.49500,0.01213,0.00118,0.98669
9.40250,0.49500,0.01769,0.00182,0.98050
9.50250,0.49500,0.01530,0.00069,0.98401
9.60250,0.49500,0.02560,0.00169,0.97270
9.70250,0.49500,0.03279,0.00191,0.96530
9.80250,0.49500,0.01819,0.00112,0.98069
9.90250,0.49500,0.02153,0.00178,0.97670
10.00250,0.49500,0.02789,0.00094,0.97117
10.10250,0.49500,0.02594,0.00035,0.97371
10.20250,0.49500,0.00763,0.00027,0.99210
10.30250,0.49500,0.00855,0.00050,0.99095
10.40250,0.49500,0.00967,0.00028,0.99005
10.50250,0.49500,0.01242,0.00059,0.98699
10.60250,0.49500,0.01617,0.00093,0.98290
10.70250,0.49500,0.02178,0.00094,0.97728
10.80250,0.49500,0.02188,0.00080,0.97732
10.90250,0.49500,0.01808,0.00138,0.98053
11.00250,0.49500,0.03445,0.00408,0.96147
11.10250,0.49500,0.01180,0.00205,0.98615
11.20250,0.49500,0.01735,0.00198,0.98067
11.30250,0.49500,0.01522,0.00120,0.98358
11.40250,0.49500,0.01026,0.00086,0.98888
11.50250,0.49500,0.02153,0.00057,0.97790
11.60250,0.49500,0.00925,0.00012,0.99063
11.70250,0.49500,0.04187,0.00021,0.95791
11.80250,0.49500,0.00934,0.00008,0.99058
11.90250,0.49500,0.00675,0.00004,0.99322
12.00250,0.49500,0.01067,0.00004,0.98928
12.10250,0.49500,0.01503,0.00002,0.98495
12.20250,0.49500,0.01201,0.00006,0.98793
12.30250,0.49500,0.00985,0.00027,0.98988
12.40250,0.49500,0.01017,0.00022,0.98960
12.50250,0.49500,0.01296,0.00037,0.98666
12.60250,0.49500,0.01255,0.00029,0.98716
12.70250,0.49500,0.02393,0.00057,0.97550
12.80250,0.49500,0.01644,0.00015,0.98342
12.90250,0.49500,0.02875,0.00008,0.97116
13.00250,0.49500,0.01475,0.00009,0.98515
13.10250,0.49500,0.02670,0.00016,0.97313
13.20250,0.49500,0.01044,0.00003,0.98953
13.30250,0.49500,0.01642,0.00006,0.98352
13.40250,0.49500,0.01797,0.00005,0.98197
13.50250,0.49500,0.01004,0.00005,0.98991
13.60250,0.49500,0.00632,0.00004,0.99364
13.70250,0.49500,0.00670,0.00004,0.99326
13.80250,0.49500,0.01061,0.00006,0.98933
13.90250,0.49500,0.00824,0.00007,0.99169
14.00250,0.49500,0.00860,0.00006,0.99134
14.10250,0.49500,0.01639,0.00013,0.98348
14.20250,0.49500,0.01776,0.00027,0.98197
14.30250,0.49500,0.01675,0.00039,0.98286
14.40250,0.49500,0.01534,0.00021,0.98444
14.50250,0.49500,0.00997,0.00008,0.98995
14.60250,0.49500,0.01235,0.00009,0.98756
14.70250,0.49500,0.02769,0.00009,0.97223
14.80250,0.49500,0.00534,0.00003,0.99463
14.90250,0.49500,0.01999,0.00003,0.97997
15.00250,0.49500,0.01090,0.00002,0.98908
15.10250,0.49500,0.00844,0.00002,0.99154
15.20250,0.49500,0.00943,0.00005,0.99052
15.30250,0.49500,0.01092,0.00007,0.98901
15.40250,0.49500,0.00730,0.00005,0.99266
15.50250,0.49500,0.00959,0.00011,0.99030
15.60250,0.49500,0.01006,0.00018,0.98976
15.70250,0.49500,0.01525,0.00022,0.98453
15.80250,0.49500,0.03569,0.00272,0.96159
15.90250,0.49500,0.05796,0.00230,0.93974
16.00250,0.49500,0.03188,0.00240,0.96572
16.10250,0.49500,0.01355,0.00136,0.98509
16.20250,0.49500,0.03711,0.00107,0.96182
16.30250,0.49500,0.01747,0.00032,0.98221
16.40250,0.49500,0.02948,0.00014,0.97039
16.50250,0.49500,0.05376,0.00034,0.94590
16.60250,0.49500,0.04667,0.00023,0.95310
16.70250,0.49500,0.01077,0.00010,0.98913
16.80250,0.49500,0.01439,0.00073,0.98488
16.90250,0.49500,0.01998,0.00041,0.97961
17.00250,0.49500,0.01423,0.00039,0.98538
17.10250,0.49500,0.01840,0.00087,0.98073
17.20250,0.49500,0.01614,0.00072,0.98314
17.30250,0.49500,0.01252,0.00016,0.98732
17.40250,0.49500,0.07866,0.00159,0.91975
17.50250,0.49500,0.08234,0.00079,0.91686
17.60250,0.49500,0.02130,0.00053,0.97816
17.70250,0.49500,0.01718,0.00306,0.97976
17.80250,0.49500,0.01268,0.00142,0.98590
17.90250,0.49500,0.01169,0.00088,0.98743
18.00250,0.49500,0.04256,0.00657,0.95087
18.10250,0.49500,0.05118,0.00225,0.94657
18.20250,0.49500,0.02566,0.00121,0.97313
18.30250,0.49500,0.01353,0.00189,0.98458
18.40250,0.49500,0.03782,0.00234,0.95984
18.50250,0.49500,0.03056,0.00166,0.96778
18.60250,0.49500,0.01319,0.00105,0.98576
18.70250,0.49500,0.04417,0.00213,0.95370
18.80250,0.49500,0.01104,0.00062,0.98835
18.90250,0.49500,0.01474,0.00043,0.98483
19.00250,0.49500,0.01120,0.00063,0.98817
19.10250,0.49500,0.01704,0.00034,0.98261
19.20250,0.49500,0.01431,0.00017,0.98552
19.30250,0.49500,0.00765,0.00015,0.99220
19.40250,0.49500,0.01650,0.00007,0.98343
19.50250,0.49500,0.02130,0.00010,0.97860
19.60250,0.49500,0.01660,0.00006,0.98334
19.70250,0.49500,0.01074,0.00010,0.98916
19.80250,0.49500,0.01045,0.00022,0.98933
19.90250,0.49500,0.01225,0.00024,0.98751
20.00250,0.49500,0.03582,0.00033,0.96386
20.10250,0.49500,0.02753,0.00012,0.97235
20.20250,0.49500,0.01768,0.00033,0.98199
20.30250,0.49500,0.06729,0.00023,0.93248
20.40250,0.49500,0.02013,0.00012,0.97975
20.50250,0.49500,0.02687,0.00038,0.97275
20.60250,0.49500,0.02423,0.00033,0.97544
20.70250,0.49500,0.02695,0.00022,0.97282
20.80250,0.49500,0.02311,0.00012,0.97677
20.90250,0.49500,0.01128,0.00012,0.98860
21.00250,0.49500,0.01422,0.00033,0.98545
21.10250,0.49500,0.01935,0.00064,0.98001
21.20250,0.49500,0.01656,0.00090,0.98254
21.30250,0.49500,0.04706,0.00114,0.95180
21.40250,0.49500,0.02122,0.00093,0.97785
21.50250,0.49500,0.01907,0.00162,0.97930
21.60250,0.49500,0.01523,0.00165,0.98311
21.70250,0.49500,0.06052,0.00152,0.93796
21.80250,0.49500,0.01266,0.00110,0.98624
21.90250,0.49500,0.07884,0.00895,0.91221
22.00250,0.49500,0.01357,0.00243,0.98400
22.10250,0.49500,0.01117,0.00069,0.98814
22.20250,0.49500,0.02776,0.00196,0.97028
22.30250,0.49500,0.01812,0.00221,0.97967
22.40250,0.49500,0.04098,0.00248,0.95655
22.50250,0.49500,0.06217,0.00830,0.92954
22.60250,0.49500,0.04678,0.00430,0.94892
22.70250,0.49500,0.05487,0.00400,0.94113
22.80250,0.49500,0.01978,0.00546,0.97476
22.90250,0.49500,0.02125,0.00241,0.97634
23.00250,0.49500,0.01622,0.00313,0.98065
23.10250,0.49500,0.01624,0.00217,0.98159
23.20250,0.49500,0.03045,0.00302,0.96653
23.30250,0.49500,0.02473,0.00230,0.97297
23.40250,0.49500,0.01889,0.00124,0.97987
23.50250,0.49500,0.01451,0.00088,0.98461
23.60250,0.49500,0.02445,0.00088,0.97467
23.70250,0.49500,0.03806,0.00061,0.96133
23.80250,0.49500,0.01550,0.00067,0.98383
23.90250,0.49500,0.00793,0.00049,0.99158
24.00250,0.49500,0.01435,0.00068,0.98496
24.10250,0.49500,0.02596,0.00116,0.97288
24.20250,0.49500,0.01205,0.00141,0.98654
24.30250,0.49500,0.01728,0.00135,0.98137
24.40250,0.49500,0.02634,0.00410,0.96956
24.50250,0.49500,0.02437,0.00461,0.97102
24.60250,0.49500,0.03537,0.00393,0.96070
24.70250,0.49500,0.03592,0.00403,0.96005
24.80250,0.49500,0.05225,0.00718,0.94057
24.90250,0.49500,0.07315,0.00640,0.92045
25.00250,0.49500,0.01583,0.00621,0.97796
25.10250,0.49500,0.07532,0.01076,0.91391
25.20250,0.49500,0.05060,0.00572,0.94369
25.30250,0.49500,0.07956,0.00732,0.91313
25.40250,0.49500,0.10111,0.00706,0.89183
25.50250,0.49500,0.02187,0.00291,0.97521
25.60250,0.49500,0.02103,0.00060,0.97837
25.70250,0.49500,0.02026,0.00140,0.97834
25.80250,0.49500,0.04664,0.00264,0.95072
25.90250,0.49500,0.02575,0.00256,0.97169
26.00250,0.49500,0.02368,0.00374,0.97258
26.10250,0.49500,0.03374,0.00822,0.95804
26.20250,0.49500,0.01372,0.00910,0.97718
26.30250,0.49500,0.02710,0.00615,0.96675
26.40250,0.49500,0.03689,0.01063,0.95248
26.50250,0.49500,0.03653,0.00449,0.95898
26.60250,0.49500,0.02993,0.00429,0.96579
26.70250,0.49500,0.04108,0.00307,0.95585
26.80250,0.49500,0.13031,0.01094,0.85876
26.90250,0.49500,0.10988,0.00717,0.88295
27.00250,0.49500,0.04293,0.00483,0.95225
27.10250,0.49500,0.02249,0.00284,0.97467
27.20250,0.49500,0.01645,0.00212,0.98143
27.30250,0.49500,0.01331,0.00169,0.98500
27.40250,0.49500,0.02726,0.00146,0.97128
27.50250,0.49500,0.01287,0.00123,0.98590
27.60250,0.49500,0.02317,0.00098,0.97585
27.70250,0.49500,0.01331,0.00077,0.98592
27.80250,0.49500,0.01367,0.00055,0.98579
27.90250,0.49500,0.01057,0.00038,0.98905
28.00250,0.49500,0.01654,0.00025,0.98321
28.10250,0.49500,0.00858,0.00015,0.99128
28.20250,0.49500,0.00566,0.00016,0.99418
28.30250,0.49500,0.00992,0.00014,0.98994
28.40250,0.49500,0.00672,0.00010,0.99318
28.50250,0.49500,0.00901,0.00012,0.99086
28.60250,0.49500,0.00773,0.00008,0.99219
28.70250,0.49500,0.00780,0.00011,0.99209
28.80250,0.49500,0.00791,0.00009,0.99200
28.90250,0.49500,0.00714,0.00010,0.99277
29.00250,0.49500,0.01613,0.00012,0.98375
29.10250,0.49500,0.00957,0.00014,0.99030
29.20250,0.49500,0.01261,0.00010,0.98729
29.30250,0.49500,0.00838,0.00010,0.99152
29.40250,0.49500,0.01107,0.00006,0.98886
29.50250,0.49500,0.00937,0.00003,0.99060
29.60250,0.49500,0.00810,0.00005,0.99185
29.70250,0.49500,0.00840,0.00006,0.99154
29.80250,0.49500,0.00739,0.00007,0.99254
29.90250,0.49500,0.01081,0.00008,0.98911
30.00250,0.49500,0.00866,0.00005,0.99129
30.10250,0.49500,0.01955,0.00015,0.98030
30.20250,0.49500,0.02317,0.00009,0.97675
30.30250,0.49500,0.01490,0.00011,0.98499
30.40250,0.49500,0.01853,0.00044,0.98103
30.50250,0.49500,0.01068,0.00057,0.98875
30.60250,0.49500,0.01960,0.00088,0.97952
30.70250,0.49500,0.01100,0.00106,0.98794
30.80250,0.49500,0.01790,0.00181,0.98030
30.90250,0.49500,0.01699,0.00081,0.98220
31.00250,0.49500,0.01695,0.00107,0.98197
31.10250,0.49500,0.00845,0.00063,0.99092
31.20250,0.49500,0.01692,0.00091,0.98217
31.30250,0.49500,0.01066,0.00069,0.98865
31.40250,0.49500,0.01685,0.00072,0.98243
31.50250,0.49500,0.01296,0.00042,0.98662
31.60250,0.49500,0.01735,0.00050,0.98215
31.70250,0.49500,0.01905,0.00026,0.98069
31.80250,0.49500,0.01456,0.00042,0.98502
31.90250,0.49500,0.01754,0.00062,0.98184
32.00250,0.49500,0.01111,0.00029,0.98860
32.10250,0.49500,0.01434,0.00046,0.98519
32.20250,0.49500,0.01192,0.00055,0.98752
32.30250,0.49500,0.01049,0.00036,0.98915
32.40250,0.49500,0.01433,0.00052,0.98515
32.50250,0.49500,0.01009,0.00027,0.98964
32.60250,0.49500,0.00922,0.00016,0.99062
32.70250,0.49500,0.01127,0.00018,0.98855
32.80250,0.49500,0.01363,0.00029,0.98608
32.90250,0.49500,0.00884,0.00035,0.99081
33.00250,0.49500,0.01946,0.00129,0.97925
33.10250,0.49500,0.00913,0.00106,0.98981
33.20250,0.49500,0.01064,0.00106,0.98831
33.30250,0.49500,0.02204,0.00128,0.97668
33.40250,0.49500,0.01773,0.00041,0.98186
33.50250,0.49500,0.01252,0.00043,0.98705
33.60250,0.49500,0.01843,0.00042,0.98115
33.70250,0.49500,0.01287,0.00057,0.98657
33.80250,0.49500,0.01993,0.00031,0.97976
33.90250,0.49500,0.01027,0.00033,0.98941
34.00250,0.49500,0.00861,0.00030,0.99109
34.10250,0.49500,0.01515,0.00050,0.98434
34.20250,0.49500,0.00958,0.00051,0.98990
34.30250,0.49500,0.01191,0.00063,0.98746
34.40250,0.49500,0.01184,0.00053,0.98763
34.50250,0.49500,0.01171,0.00042,0.98788
34.60250,0.49500,0.03001,0.00080,0.96919
34.70250,0.49500,0.01680,0.00030,0.98291
34.80250,0.49500,0.04742,0.00098,0.95160
34.90250,0.49500,0.01770,0.00059,0.98171
35.00250,0.49500,0.03294,0.00091,0.96615
35.10250,0.49500,0.01268,0.00026,0.98706
35.20250,0.49500,0.00828,0.00012,0.99160
35.30250,0.49500,0.00707,0.00023,0.99270
35.40250,0.49500,0.02322,0.00024,0.97654
35.50250,0.49500,0.02358,0.00017,0.97626
35.60250,0.49500,0.02901,0.00049,0.97050
35.70250,0.49500,0.01071,0.00061,0.98868
35.80250,0.49500,0.00817,0.00094,0.99089
35.90250,0.49500,0.00988,0.00157,0.98854
36.00250,0.49500,0.00792,0.00092,0.99116
36.10250,0.49500,0.01027,0.00067,0.98906
36.20250,0.49500,0.00911,0.00052,0.99037
36.30250,0.49500,0.01721,0.00065,0.98214
36.40250,0.49500,0.02086,0.00017,0.97896
36.50250,0.49500,0.03417,0.00031,0.96552
36.60250,0.49500,0.02306,0.00061,0.97633
36.70250,0.49500,0.03853,0.00054,0.96093
36.80250,0.49500,0.01179,0.00086,0.98734
36.90250,0.49500,0.01443,0.00107,0.98451
37.00250,0.49500,0.00942,0.00083,0.98975
37.10250,0.49500,0.01540,0.00081,0.98379
37.20250,0.49500,0.01089,0.00040,0.98871
37.30250,0.49500,0.01353,0.00031,0.98617
37.40250,0.49500,0.00905,0.00058,0.99037
37.50250,0.49500,0.00863,0.00035,0.99102
37.60250,0.49500,0.01611,0.00044,0.98345
37.70250,0.49500,0.01402,0.00031,0.98567
37.80250,0.49500,0.11836,0.00084,0.88081
37.90250,0.49500,0.01903,0.00063,0.98034
38.00250,0.49500,0.03456,0.00125,0.96419
38.10250,0.49500,0.03593,0.00246,0.96160
38.20250,0.49500,0.01987,0.00241,0.97772
38.30250,0.49500,0.06086,0.00195,0.93719
38.40250,0.49500,0.01931,0.00222,0.97847
38.50250,0.49500,0.01546,0.00186,0.98268
38.60250,0.49500,0.01144,0.00097,0.98759
38.70250,0.49500,0.01213,0.00116,0.98672
38.80250,0.49500,0.01868,0.00097,0.98035
38.90250,0.49500,0.02366,0.00092,0.97541
39.00250,0.49500,0.05805,0.00137,0.94058
39.10250,0.49500,0.04101,0.00106,0.95793
39.20250,0.49500,0.03070,0.00031,0.96898
39.30250,0.49500,0.01462,0.00041,0.98498
39.40250,0.49500,0.04527,0.00170,0.95302
39.50250,0.49500,0.00816,0.00052,0.99131
39.60250,0.49500,0.01463,0.00129,0.98408
39.70250,0.49500,0.02199,0.00129,0.97672
39.80250,0.49500,0.01311,0.00068,0.98621
39.90250,0.49500,0.02860,0.00082,0.97058
40.00250,0.49500,0.01064,0.00048,0.98888
40.10250,0.49500,0.01709,0.00057,0.98234
40.20250,0.49500,0.00842,0.00023,0.99135
40.30250,0.49500,0.07271,0.00043,0.92686
40.40250,0.49500,0.03625,0.00026,0.96349
40.50250,0.49500,0.04887,0.00037,0.95075
40.60250,0.49500,0.01958,0.00066,0.97976
40.70250,0.49500,0.03321,0.00065,0.96614
40.80250,0.49500,0.01309,0.00030,0.98661
40.90250,0.49500,0.01030,0.00030,0.98940
41.00250,0.49500,0.00983,0.00033,0.98984
41.10250,0.49500,0.01341,0.00042,0.98617
41.20250,0.49500,0.01793,0.00030,0.98177
41.30250,0.49500,0.01677,0.00037,0.98286
41.40250,0.49500,0.01163,0.00051,0.98786
41.50250,0.49500,0.01217,0.00047,0.98736
41.60250,0.49500,0.01792,0.00085,0.98123
41.70250,0.49500,0.01024,0.00034,0.98942
41.80250,0.49500,0.01023,0.00045,0.98931
41.90250,0.49500,0.01492,0.00040,0.98468
42.00250,0.49500,0.00813,0.00011,0.99176
42.10250,0.49500,0.01087,0.00011,0.98901
42.20250,0.49500,0.01372,0.00011,0.98617
42.30250,0.49500,0.02485,0.00018,0.97497
42.40250,0.49500,0.01801,0.00020,0.98180
42.50250,0.49500,0.01006,0.00011,0.98984
42.60250,0.49500,0.02083,0.00020,0.97897
42.70250,0.49500,0.00850,0.00015,0.99135
42.80250,0.49500,0.02223,0.00029,0.97748
42.90250,0.49500,0.01514,0.00023,0.98463
43.00250,0.49500,0.01375,0.00025,0.98600
43.10250,0.49500,0.01362,0.00060,0.98578
43.20250,0.49500,0.00975,0.00023,0.99001
43.30250,0.49500,0.01471,0.00045,0.98483
43.40250,0.49500,0.01075,0.00019,0.98906
43.50250,0.49500,0.01794,0.00007,0.98199
43.60250,0.49500,0.01342,0.00006,0.98651
43.70250,0.49500,0.02315,0.00007,0.97678
43.80250,0.49500,0.01436,0.00005,0.98558
43.90250,0.49500,0.02412,0.00002,0.97586
44.00250,0.49500,0.01390,0.00002,0.98608
44.10250,0.49500,0.03035,0.00002,0.96963
44.20250,0.49500,0.03276,0.00002,0.96721
44.30250,0.49500,0.01395,0.00003,0.98601
44.40250,0.49500,0.03020,0.00006,0.96974
44.50250,0.49500,0.01861,0.00008,0.98131
44.60250,0.49500,0.01025,0.00007,0.98968
44.70250,0.49500,0.00952,0.00003,0.99045
44.80250,0.49500,0.01181,0.00009,0.98810
44.90250,0.49500,0.01016,0.00007,0.98977
45.00250,0.49500,0.01167,0.00005,0.98829
45.10250,0.49500,0.01288,0.00012,0.98701
45.20250,0.49500,0.00688,0.00004,0.99308
45.30250,0.49500,0.01168,0.00004,0.98828
45.40250,0.49500,0.01091,0.00008,0.98902
45.50250,0.49500,0.01136,0.00009,0.98855
45.60250,0.49500,0.00594,0.00009,0.99397
45.70250,0.49500,0.00931,0.00018,0.99051
45.80250,0.49500,0.01057,0.00006,0.98937
45.90250,0.49500,0.01752,0.00022,0.98226
46.00250,0.49500,0.01901,0.00042,0.98057
46.10250,0.49500,0.01171,0.00015,0.98813
46.20250,0.49500,0.03006,0.00089,0.96905
46.30250,0.49500,0.02024,0.00046,0.97930
46.40250,0.49500,0.00670,0.00027,0.99303
46.50250,0.49500,0.00819,0.00031,0.99150
46.60250,0.49500,0.00860,0.00013,0.99127
46.70250,0.49500,0.00705,0.00005,0.99290
46.80250,0.49500,0.01067,0.00007,0.98926
46.90250,0.49500,0.02514,0.00021,0.97464
47.00250,0.49500,0.01683,0.00022,0.98295
47.10250,0.49500,0.02954,0.00031,0.97016
47.20250,0.49500,0.01058,0.00039,0.98904
47.30250,0.49500,0.02202,0.00046,0.97753
47.40250,0.49500,0.00739,0.00020,0.99242
47.50250,0.49500,0.01241,0.00025,0.98734
47.60250,0.49500,0.01048,0.00009,0.98942
47.70250,0.49500,0.01083,0.00008,0.98909
47.80250,0.49500,0.00588,0.00003,0.99409
47.90250,0.49500,0.00512,0.00001,0.99487
48.00250,0.49500,0.00841,0.00002,0.99157
48.10250,0.49500,0.00920,0.00001,0.99079
48.20250,0.49500,0.01143,0.00001,0.98856
48.30250,0.49500,0.00754,0.00001,0.99245
48.40250,0.49500,0.00708,0.00001,0.99291
48.50250,0.49500,0.01077,0.00001,0.98922
48.60250,0.49500,0.01285,0.00001,0.98713
48.70250,0.49500,0.01004,0.00002,0.98994
48.80250,0.49500,0.00836,0.00003,0.99161
48.90250,0.49500,0.02244,0.00007,0.97750
49.00250,0.49500,0.01880,0.00013,0.98107
49.10250,0.49500,0.02471,0.00008,0.97521
49.20250,0.49500,0.01128,0.00003,0.98869
49.30250,0.49500,0.00828,0.00004,0.99168
49.40250,0.49500,0.00822,0.00003,0.99174
49.50250,0.49500,0.01471,0.00006,0.98523
49.60250,0.49500,0.00896,0.00004,0.99100
49.70250,0.49500,0.01094,0.00008,0.98898
49.80250,0.49500,0.01242,0.00018,0.98741
49.90250,0.49500,0.02412,0.00014,0.97574
50.00250,0.49500,0.01357,0.00009,0.98634
50.10250,0.49500,0.03517,0.00040,0.96443
50.20250,0.49500,0.03790,0.00030,0.96180
50.30250,0.49500,0.01925,0.00020,0.98055
50.40250,0.49500,0.02676,0.00047,0.97278
50.50250,0.49500,0.03307,0.00026,0.96668
50.60250,0.49500,0.02139,0.00024,0.97837
50.70250,0.49500,0.01220,0.00024,0.98756
50.80250,0.49500,0.01039,0.00008,0.98953
50.90250,0.49500,0.00752,0.00008,0.99240
51.00250,0.49500,0.00594,0.00005,0.99400
51.10250,0.49500,0.00600,0.00003,0.99397
51.20250,0.49500,0.00501,0.00003,0.99496
51.30250,0.49500,0.00831,0.00004,0.99166
51.40250,0.49500,0.00767,0.00002,0.99231
51.50250,0.49500,0.00832,0.00007,0.99162
51.60250,0.49500,0.01528,0.00007,0.98464
51.70250,0.49500,0.01637,0.00010,0.98354
51.80250,0.49500,0.01318,0.00009,0.98673
51.90250,0.49500,0.02691,0.00003,0.97306
52.00250,0.49500,0.02108,0.00007,0.97885
52.10250,0.49500,0.03177,0.00004,0.96819
52.20250,0.49500,0.00935,0.00002,0.99063
52.30250,0.49500,0.00783,0.00001,0.99216
52.40250,0.49500,0.01181,0.00002,0.98818
52.50250,0.49500,0.02137,0.00005,0.97858
52.60250,0.49500,0.01979,0.00002,0.98019
52.70250,0.49500,0.00458,0.00001,0.99541
52.80250,0.49500,0.00602,0.00001,0.99397
52.90250,0.49500,0.00594,0.00001,0.99405
53.00250,0.49500,0.00869,0.00003,0.99129
53.10250,0.49500,0.01028,0.00002,0.98969
53.20250,0.49500,0.01241,0.00007,0.98752
53.30250,0.49500,0.02317,0.00006,0.97677
53.40250,0.49500,0.01989,0.00004,0.98007
53.50250,0.49500,0.00973,0.00002,0.99025
53.60250,0.49500,0.01261,0.00003,0.98736
53.70250,0.49500,0.01042,0.00007,0.98952
53.80250,0.49500,0.01082,0.00007,0.98911
53.90250,0.49500,0.00930,0.00007,0.99063
54.00250,0.49500,0.00876,0.00015,0.99109
54.10250,0.49500,0.01747,0.00040,0.98213
54.20250,0.49500,0.01504,0.00013,0.98484
54.30250,0.49500,0.01755,0.00009,0.98236
54.40250,0.49500,0.03407,0.00010,0.96583
54.50250,0.49500,0.00937,0.00013,0.99049
54.60250,0.49500,0.06746,0.00054,0.93200
54.70250,0.49500,0.03147,0.00010,0.96843
54.80250,0.49500,0.01502,0.00012,0.98486
54.90250,0.49500,0.02828,0.00051,0.97121
55.00250,0.49500,0.01085,0.00021,0.98894
55.10250,0.49500,0.01273,0.00082,0.98645
55.20250,0.49500,0.01899,0.00019,0.98082
55.30250,0.49500,0.02898,0.00045,0.97058
55.40250,0.49500,0.07216,0.00049,0.92734
55.50250,0.49500,0.05403,0.00017,0.94580
