Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
17.01000,1.98000,0.99842,0.00151,0.00000,0.00003,0.00005
17.21000,1.98000,0.99967,0.00025,0.00000,0.00003,0.00006
17.41000,1.98000,0.99941,0.00008,0.00000,0.00036,0.00014
17.61000,1.98000,0.99981,0.00000,0.00000,0.00016,0.00002
17.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
18.01000,1.98000,0.99939,0.00000,0.00000,0.00060,0.00001
18.21000,1.98000,0.99922,0.00000,0.00000,0.00078,0.00000
18.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
18.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
18.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
19.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
19.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
19.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
19.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
19.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
20.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
20.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
20.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
20.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
20.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
21.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
21.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
21.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
21.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
21.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
22.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
22.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
22.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
22.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
22.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
23.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
23.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
24.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
24.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
24.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
24.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
24.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
25.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
25.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
25.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
25.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
25.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
26.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
26.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
26.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
26.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
26.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
27.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
27.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
27.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
27.61000,1.98000,0.99790,0.00000,0.00000,0.00210,0.00000
27.81000,1.98000,0.99338,0.00000,0.00000,0.00662,0.00001
28.01000,1.98000,0.98850,0.00000,0.00000,0.01149,0.00001
28.21000,1.98000,0.98496,0.00000,0.00000,0.01502,0.00002
28.41000,1.98000,0.98133,0.00000,0.00000,0.01865,0.00002
28.61000,1.98000,0.97835,0.00000,0.00000,0.02162,0.00003
28.81000,1.98000,0.97932,0.00000,0.00000,0.02065,0.00003
29.01000,1.98000,0.99112,0.00000,0.00000,0.00886,0.00001
29.21000,1.98000,0.99965,0.00000,0.00000,0.00035,0.00000
29.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
29.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
29.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
30.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
30.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
30.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
30.81000,1.98000,0.99185,0.00000,0.00000,0.00809,0.00006
31.01000,1.98000,0.99714,0.00000,0.00000,0.00280,0.00006
31.21000,1.98000,0.99277,0.00000,0.00000,0.00690,0.00033
31.41000,1.98000,0.98002,0.00001,0.00000,0.01785,0.00212
31.61000,1.98000,0.99858,0.00002,0.00000,0.00112,0.00028
31.81000,1.98000,0.99950,0.00001,0.00002,0.00036,0.00011
32.01000,1.98000,0.99987,0.00000,0.00001,0.00007,0.00004
32.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
32.41000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
32.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.21000,1.98000,0.99987,0.00001,0.00002,0.00006,0.00004
33.41000,1.98000,0.99996,0.00001,0.00001,0.00001,0.00002
33.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
33.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
34.01000,1.98000,0.99945,0.00000,0.00000,0.00002,0.00052
34.21000,1.98000,0.99964,0.00001,0.00001,0.00001,0.00034
34.41000,1.98000,0.99972,0.00000,0.00001,0.00000,0.00027
34.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
34.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
35.01000,1.98000,0.99891,0.00010,0.00006,0.00030,0.00063
35.21000,1.98000,0.99940,0.00005,0.00004,0.00024,0.00027
35.41000,1.98000,0.99978,0.00000,0.00000,0.00017,0.00004
35.61000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
35.81000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00000
36.01000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
36.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
42.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
43.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
43.61000,1.98000,0.99889,0.00100,0.00000,0.00005,0.00005
43.81000,1.98000,0.99122,0.00840,0.00001,0.00019,0.00019
44.01000,1.98000,0.96485,0.03491,0.00000,0.00009,0.00015
44.21000,1.98000,0.97090,0.02904,0.00000,0.00001,0.00005
44.41000,1.98000,0.57349,0.42459,0.00009,0.00125,0.00058
44.61000,1.98000,0.61564,0.38229,0.00029,0.00094,0.00085
44.81000,1.98000,0.54832,0.44913,0.00010,0.00165,0.00079
45.01000,1.98000,0.97003,0.02944,0.00001,0.00041,0.00010
45.21000,1.98000,0.99772,0.00109,0.00000,0.00100,0.00018
45.41000,1.98000,0.99724,0.00006,0.00000,0.00235,0.00034
45.61000,1.98000,0.99899,0.00000,0.00000,0.00094,0.00007
45.81000,1.98000,0.99946,0.00000,0.00000,0.00053,0.00001
46.01000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
46.21000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
46.41000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
46.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
46.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
47.81000,1.98000,0.99972,0.00000,0.00000,0.00027,0.00001
48.01000,1.98000,0.99967,0.00000,0.00000,0.00032,0.00001
48.21000,1.98000,0.99955,0.00000,0.00000,0.00043,0.00002
48.41000,1.98000,0.99941,0.00000,0.00000,0.00057,0.00002
48.61000,1.98000,0.99973,0.00000,0.00000,0.00026,0.00001
48.81000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
49.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.21000,1.98000,0.99943,0.00000,0.00000,0.00057,0.00000
50.41000,1.98000,0.99948,0.00000,0.00000,0.00051,0.00000
50.61000,1.98000,0.99937,0.00000,0.00000,0.00063,0.00000
50.81000,1.98000,0.99948,0.00000,0.00000,0.00051,0.00000
51.01000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
51.21000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
51.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,0.99977,0.00000,0.00000,0.00020,0.00003
53.41000,1.98000,0.99910,0.00000,0.00000,0.00080,0.00009
53.61000,1.98000,0.99874,0.00000,0.00000,0.00121,0.00006
53.81000,1.98000,0.99945,0.00000,0.00000,0.00050,0.00004
54.01000,1.98000,0.99852,0.00000,0.00000,0.00127,0.00021
54.21000,1.98000,0.99920,0.00000,0.00000,0.00064,0.00016
54.41000,1.98000,0.99984,0.00000,0.00000,0.00009,0.00007
54.61000,1.98000,0.99977,0.00000,0.00000,0.00016,0.00008
54.81000,1.98000,0.99980,0.00000,0.00000,0.00017,0.00003
55.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
55.21000,1.98000,0.99911,0.00003,0.00000,0.00077,0.00008
55.41000,1.98000,0.99813,0.00004,0.00000,0.00168,0.00015
55.61000,1.98000,0.99920,0.00002,0.00000,0.00072,0.00006
55.81000,1.98000,0.99840,0.00002,0.00000,0.00153,0.00005
56.01000,1.98000,0.99737,0.00003,0.00000,0.00256,0.00004
56.21000,1.98000,0.99757,0.00001,0.00000,0.00241,0.00002
56.41000,1.98000,0.99715,0.00000,0.00000,0.00283,0.00001
56.61000,1.98000,0.99945,0.00000,0.00000,0.00055,0.00000
56.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
57.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
57.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.41000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
65.61000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
65.81000,1.98000,0.99960,0.00000,0.00000,0.00040,0.00000
66.01000,1.98000,0.99919,0.00000,0.00000,0.00081,0.00000
66.21000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
66.41000,1.98000,0.99899,0.00000,0.00000,0.00100,0.00000
66.61000,1.98000,0.99718,0.00000,0.00000,0.00281,0.00000
66.81000,1.98000,0.99903,0.00000,0.00000,0.00097,0.00000
67.01000,1.98000,0.99965,0.00000,0.00000,0.00035,0.00000
67.21000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
67.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
67.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
67.81000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
68.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
68.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
68.41000,1.98000,0.99980,0.00000,0.00000,0.00018,0.00002
68.61000,1.98000,0.99976,0.00000,0.00000,0.00020,0.00004
68.81000,1.98000,0.99960,0.00000,0.00000,0.00034,0.00006
69.01000,1.98000,0.99967,0.00000,0.00000,0.00028,0.00005
69.21000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
69.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
69.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
78.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
78.61000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
78.81000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
79.01000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
