Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.50250,0.49500,0.00006,0.00000,0.99994
12.60250,0.49500,0.00004,0.00000,0.99996
12.70250,0.49500,0.00005,0.00000,0.99995
12.80250,0.49500,0.00003,0.00000,0.99997
12.90250,0.49500,0.00004,0.00000,0.99996
13.00250,0.49500,0.00005,0.00000,0.99995
13.10250,0.49500,0.00003,0.00000,0.99997
13.20250,0.49500,0.00003,0.00000,0.99997
13.30250,0.49500,0.00003,0.00000,0.99997
13.40250,0.49500,0.00003,0.00000,0.99997
13.50250,0.49500,0.00008,0.00000,0.99992
13.60250,0.49500,0.00022,0.00000,0.99978
13.70250,0.49500,0.00024,0.00000,0.99976
13.80250,0.49500,0.00018,0.00000,0.99982
13.90250,0.49500,0.00008,0.00000,0.99992
14.00250,0.49500,0.00004,0.00000,0.99996
14.10250,0.49500,0.00006,0.00000,0.99994
14.20250,0.49500,0.00006,0.00000,0.99994
14.30250,0.49500,0.00005,0.00000,0.99995
14.40250,0.49500,0.00009,0.00000,0.99991
14.50250,0.49500,0.00007,0.00000,0.99993
14.60250,0.49500,0.00008,0.00000,0.99992
14.70250,0.49500,0.00005,0.00000,0.99995
14.80250,0.49500,0.00006,0.00000,0.99994
14.90250,0.49500,0.00004,0.00000,0.99996
15.00250,0.49500,0.00006,0.00000,0.99994
15.10250,0.49500,0.00005,0.00000,0.99995
15.20250,0.49500,0.00004,0.00000,0.99996
15.30250,0.49500,0.00005,0.00000,0.99995
15.40250,0.49500,0.00005,0.00000,0.99995
15.50250,0.49500,0.00006,0.00000,0.99994
15.60250,0.49500,0.00007,0.00000,0.99993
15.70250,0.49500,0.00007,0.00000,0.99993
15.80250,0.49500,0.00010,0.00000,0.99990
15.90250,0.49500,0.00008,0.00000,0.99992
16.00250,0.49500,0.00004,0.00000,0.99996
16.10250,0.49500,0.00005,0.00000,0.99995
16.20250,0.49500,0.00006,0.00000,0.99994
16.30250,0.49500,0.00007,0.00000,0.99993
16.40250,0.49500,0.00005,0.00000,0.99995
16.50250,0.49500,0.00005,0.00000,0.99995
16.60250,0.49500,0.00005,0.00000,0.99995
16.70250,0.49500,0.00005,0.00000,0.99995
16.80250,0.49500,0.00004,0.00000,0.99996
16.90250,0.49500,0.00004,0.00000,0.99996
17.00250,0.49500,0.00004,0.00000,0.99996
17.10250,0.49500,0.00005,0.00000,0.99995
17.20250,0.49500,0.00005,0.00000,0.99995
17.30250,0.49500,0.00006,0.00000,0.99994
17.40250,0.49500,0.00007,0.00000,0.99993
17.50250,0.49500,0.00006,0.00000,0.99994
17.60250,0.49500,0.00008,0.00000,0.99992
17.70250,0.49500,0.00006,0.00000,0.99994
17.80250,0.49500,0.00007,0.00000,0.99993
17.90250,0.49500,0.00005,0.00000,0.99995
18.00250,0.49500,0.00006,0.00000,0.99994
18.10250,0.49500,0.00005,0.00000,0.99995
18.20250,0.49500,0.00003,0.00000,0.99997
18.30250,0.49500,0.00003,0.00000,0.99997
18.40250,0.49500,0.00003,0.00000,0.99997
18.50250,0.49500,0.00003,0.00000,0.99997
18.60250,0.49500,0.00004,0.00000,0.99996
18.70250,0.49500,0.00003,0.00000,0.99997
18.80250,0.49500,0.00007,0.00000,0.99993
18.90250,0.49500,0.00008,0.00000,0.99992
19.00250,0.49500,0.00006,0.00000,0.99994
19.10250,0.49500,0.00003,0.00000,0.99997
19.20250,0.49500,0.00004,0.00000,0.99996
19.30250,0.49500,0.00004,0.00000,0.99996
19.40250,0.49500,0.00004,0.00000,0.99996
19.50250,0.49500,0.00008,0.00000,0.99992
19.60250,0.49500,0.00004,0.00000,0.99996
19.70250,0.49500,0.00007,0.00000,0.99993
19.80250,0.49500,0.00006,0.00000,0.99994
19.90250,0.49500,0.00003,0.00000,0.99997
20.00250,0.49500,0.00005,0.00000,0.99995
20.10250,0.49500,0.00005,0.00000,0.99995
20.20250,0.49500,0.00005,0.00000,0.99995
20.30250,0.49500,0.00003,0.00000,0.99997
20.40250,0.49500,0.00004,0.00000,0.99996
20.50250,0.49500,0.00006,0.00000,0.99994
20.60250,0.49500,0.00003,0.00000,0.99997
20.70250,0.49500,0.00005,0.00000,0.99995
20.80250,0.49500,0.00008,0.00000,0.99992
20.90250,0.49500,0.00009,0.00000,0.99991
21.00250,0.49500,0.00012,0.00000,0.99988
21.10250,0.49500,0.00008,0.00000,0.99992
21.20250,0.49500,0.00004,0.00000,0.99995
21.30250,0.49500,0.00005,0.00000,0.99995
21.40250,0.49500,0.00006,0.00000,0.99994
21.50250,0.49500,0.00005,0.00000,0.99995
21.60250,0.49500,0.00005,0.00000,0.99995
21.70250,0.49500,0.00004,0.00000,0.99996
21.80250,0.49500,0.00003,0.00000,0.99997
21.90250,0.49500,0.00005,0.00000,0.99995
22.00250,0.49500,0.00004,0.00000,0.99996
22.10250,0.49500,0.00005,0.00000,0.99995
22.20250,0.49500,0.00003,0.00000,0.99997
22.30250,0.49500,0.00004,0.00000,0.99996
22.40250,0.49500,0.00003,0.00000,0.99997
22.50250,0.49500,0.00004,0.00000,0.99996
22.60250,0.49500,0.00004,0.00000,0.99996
22.70250,0.49500,0.00005,0.00000,0.99995
22.80250,0.49500,0.00003,0.00000,0.99997
22.90250,0.49500,0.00003,0.00000,0.99997
23.00250,0.49500,0.00003,0.00000,0.99997
23.10250,0.49500,0.00002,0.00000,0.99998
23.20250,0.49500,0.00005,0.00000,0.99995
23.30250,0.49500,0.00007,0.00000,0.99993
23.40250,0.49500,0.00011,0.00000,0.99989
23.50250,0.49500,0.00014,0.00000,0.99986
23.60250,0.49500,0.00014,0.00000,0.99986
23.70250,0.49500,0.00014,0.00000,0.99986
23.80250,0.49500,0.00011,0.00000,0.99989
23.90250,0.49500,0.00013,0.00000,0.99987
24.00250,0.49500,0.00021,0.00000,0.99979
24.10250,0.49500,0.00022,0.00000,0.99978
24.20250,0.49500,0.00010,0.00000,0.99990
24.30250,0.49500,0.00011,0.00000,0.99989
24.40250,0.49500,0.00005,0.00000,0.99995
24.50250,0.49500,0.00005,0.00000,0.99995
24.60250,0.49500,0.00007,0.00000,0.99993
24.70250,0.49500,0.00009,0.00000,0.99991
24.80250,0.49500,0.00010,0.00000,0.99990
24.90250,0.49500,0.00009,0.00000,0.99991
25.00250,0.49500,0.00011,0.00000,0.99989
25.10250,0.49500,0.00005,0.00000,0.99995
25.20250,0.49500,0.00005,0.00000,0.99995
25.30250,0.49500,0.00006,0.00000,0.99994
25.40250,0.49500,0.00008,0.00000,0.99992
25.50250,0.49500,0.00012,0.00000,0.99988
25.60250,0.49500,0.00007,0.00000,0.99993
25.70250,0.49500,0.00006,0.00000,0.99994
25.80250,0.49500,0.00011,0.00000,0.99989
25.90250,0.49500,0.00006,0.00000,0.99994
26.00250,0.49500,0.00006,0.00000,0.99994
26.10250,0.49500,0.00005,0.00000,0.99995
26.20250,0.49500,0.00006,0.00000,0.99994
26.30250,0.49500,0.00008,0.00000,0.99992
26.40250,0.49500,0.00015,0.00000,0.99985
26.50250,0.49500,0.00008,0.00000,0.99992
26.60250,0.49500,0.00009,0.00000,0.99991
26.70250,0.49500,0.00007,0.00000,0.99993
26.80250,0.49500,0.00007,0.00000,0.99993
26.90250,0.49500,0.00007,0.00000,0.99993
27.00250,0.49500,0.00008,0.00000,0.99992
27.10250,0.49500,0.00009,0.00000,0.99991
27.20250,0.49500,0.00007,0.00000,0.99993
27.30250,0.49500,0.00006,0.00000,0.99994
27.40250,0.49500,0.00005,0.00000,0.99995
27.50250,0.49500,0.00006,0.00000,0.99994
27.60250,0.49500,0.00004,0.00000,0.99996
27.70250,0.49500,0.00009,0.00000,0.99991
27.80250,0.49500,0.00006,0.00000,0.99994
27.90250,0.49500,0.00007,0.00000,0.99993
28.00250,0.49500,0.00009,0.00000,0.99991
28.10250,0.49500,0.00010,0.00000,0.99990
28.20250,0.49500,0.00008,0.00000,0.99992
28.30250,0.49500,0.00007,0.00000,0.99993
28.40250,0.49500,0.00006,0.00000,0.99994
28.50250,0.49500,0.00010,0.00000,0.99990
28.60250,0.49500,0.00005,0.00000,0.99995
28.70250,0.49500,0.00004,0.00000,0.99996
28.80250,0.49500,0.00005,0.00000,0.99995
28.90250,0.49500,0.00007,0.00000,0.99993
29.00250,0.49500,0.00011,0.00000,0.99989
29.10250,0.49500,0.00006,0.00000,0.99994
29.20250,0.49500,0.00004,0.00000,0.99996
29.30250,0.49500,0.00005,0.00000,0.99995
29.40250,0.49500,0.00005,0.00000,0.99995
29.50250,0.49500,0.00003,0.00000,0.99997
29.60250,0.49500,0.00005,0.00000,0.99995
29.70250,0.49500,0.00004,0.00000,0.99996
29.80250,0.49500,0.00005,0.00000,0.99995
29.90250,0.49500,0.00006,0.00000,0.99994
30.00250,0.49500,0.00005,0.00000,0.99995
30.10250,0.49500,0.00010,0.00000,0.99990
30.20250,0.49500,0.00006,0.00000,0.99994
30.30250,0.49500,0.00005,0.00000,0.99995
30.40250,0.49500,0.00003,0.00000,0.99997
30.50250,0.49500,0.00006,0.00000,0.99994
30.60250,0.49500,0.00006,0.00000,0.99994
30.70250,0.49500,0.00004,0.00000,0.99996
30.80250,0.49500,0.00005,0.00000,0.99995
30.90250,0.49500,0.00008,0.00000,0.99992
31.00250,0.49500,0.00039,0.00000,0.99961
31.10250,0.49500,0.00014,0.00000,0.99986
31.20250,0.49500,0.00009,0.00000,0.99991
31.30250,0.49500,0.00024,0.00000,0.99976
31.40250,0.49500,0.00006,0.00000,0.99994
31.50250,0.49500,0.00004,0.00000,0.99996
31.60250,0.49500,0.00005,0.00000,0.99995
31.70250,0.49500,0.00005,0.00000,0.99995
31.80250,0.49500,0.00003,0.00000,0.99997
31.90250,0.49500,0.00004,0.00000,0.99996
32.00250,0.49500,0.00003,0.00000,0.99997
32.10250,0.49500,0.00005,0.00000,0.99995
32.20250,0.49500,0.00004,0.00000,0.99996
32.30250,0.49500,0.00008,0.00000,0.99992
32.40250,0.49500,0.00007,0.00000,0.99993
32.50250,0.49500,0.00004,0.00000,0.99996
32.60250,0.49500,0.00005,0.00000,0.99995
32.70250,0.49500,0.00005,0.00000,0.99995
32.80250,0.49500,0.00028,0.00000,0.99972
32.90250,0.49500,0.00053,0.00000,0.99947
33.00250,0.49500,0.00043,0.00000,0.99957
33.10250,0.49500,0.00072,0.00000,0.99928
33.20250,0.49500,0.00057,0.00000,0.99943
33.30250,0.49500,0.00023,0.00000,0.99977
33.40250,0.49500,0.00019,0.00000,0.99981
33.50250,0.49500,0.00019,0.00000,0.99981
33.60250,0.49500,0.00025,0.00000,0.99975
33.70250,0.49500,0.00024,0.00000,0.99976
33.80250,0.49500,0.00014,0.00000,0.99986
33.90250,0.49500,0.00015,0.00000,0.99985
34.00250,0.49500,0.00011,0.00000,0.99989
34.10250,0.49500,0.00006,0.00000,0.99994
34.20250,0.49500,0.00006,0.00000,0.99994
34.30250,0.49500,0.00005,0.00000,0.99995
34.40250,0.49500,0.00006,0.00000,0.99994
34.50250,0.49500,0.00003,0.00000,0.99997
34.60250,0.49500,0.00018,0.00000,0.99982
34.70250,0.49500,0.00012,0.00000,0.99988
34.80250,0.49500,0.00028,0.00000,0.99972
34.90250,0.49500,0.00010,0.00000,0.99990
35.00250,0.49500,0.00011,0.00000,0.99989
35.10250,0.49500,0.00011,0.00000,0.99989
35.20250,0.49500,0.00020,0.00000,0.99980
35.30250,0.49500,0.00017,0.00000,0.99983
35.40250,0.49500,0.00026,0.00000,0.99974
35.50250,0.49500,0.00010,0.00000,0.99990
35.60250,0.49500,0.00012,0.00000,0.99988
35.70250,0.49500,0.00009,0.00000,0.99991
35.80250,0.49500,0.00006,0.00000,0.99994
35.90250,0.49500,0.00005,0.00000,0.99995
36.00250,0.49500,0.00006,0.00000,0.99994
36.10250,0.49500,0.00006,0.00000,0.99994
36.20250,0.49500,0.00006,0.00000,0.99994
36.30250,0.49500,0.00006,0.00000,0.99994
36.40250,0.49500,0.00010,0.00000,0.99990
36.50250,0.49500,0.00004,0.00000,0.99996
36.60250,0.49500,0.00003,0.00000,0.99997
36.70250,0.49500,0.00003,0.00000,0.99997
36.80250,0.49500,0.00005,0.00000,0.99995
36.90250,0.49500,0.00005,0.00000,0.99995
37.00250,0.49500,0.00004,0.00000,0.99996
37.10250,0.49500,0.00003,0.00000,0.99997
37.20250,0.49500,0.00005,0.00000,0.99995
37.30250,0.49500,0.00005,0.00000,0.99995
37.40250,0.49500,0.00006,0.00000,0.99994
37.50250,0.49500,0.00005,0.00000,0.99995
37.60250,0.49500,0.00003,0.00000,0.99997
37.70250,0.49500,0.00005,0.00000,0.99995
37.80250,0.49500,0.00005,0.00000,0.99995
37.90250,0.49500,0.00007,0.00000,0.99993
38.00250,0.49500,0.00015,0.00000,0.99985
38.10250,0.49500,0.00012,0.00000,0.99988
38.20250,0.49500,0.00008,0.00000,0.99992
38.30250,0.49500,0.00004,0.00000,0.99996
38.40250,0.49500,0.00004,0.00000,0.99996
38.50250,0.49500,0.00009,0.00000,0.99991
38.60250,0.49500,0.00014,0.00000,0.99986
38.70250,0.49500,0.00014,0.00000,0.99986
38.80250,0.49500,0.00018,0.00000,0.99982
38.90250,0.49500,0.00008,0.00000,0.99992
39.00250,0.49500,0.00008,0.00000,0.99992
39.10250,0.49500,0.00020,0.00000,0.99980
39.20250,0.49500,0.00012,0.00000,0.99988
39.30250,0.49500,0.00013,0.00000,0.99987
39.40250,0.49500,0.00018,0.00000,0.99982
39.50250,0.49500,0.00015,0.00000,0.99985
39.60250,0.49500,0.00012,0.00000,0.99988
39.70250,0.49500,0.00014,0.00000,0.99986
39.80250,0.49500,0.00015,0.00000,0.99985
39.90250,0.49500,0.00036,0.00000,0.99964
40.00250,0.49500,0.00014,0.00000,0.99986
40.10250,0.49500,0.00029,0.00000,0.99971
40.20250,0.49500,0.00027,0.00000,0.99973
40.30250,0.49500,0.00013,0.00000,0.99987
40.40250,0.49500,0.00055,0.00000,0.99945
40.50250,0.49500,0.00025,0.00000,0.99975
40.60250,0.49500,0.00019,0.00000,0.99981
40.70250,0.49500,0.00020,0.00000,0.99980
40.80250,0.49500,0.00005,0.00000,0.99995
40.90250,0.49500,0.00008,0.00000,0.99992
41.00250,0.49500,0.00009,0.00000,0.99991
41.10250,0.49500,0.00006,0.00000,0.99994
41.20250,0.49500,0.00005,0.00000,0.99995
41.30250,0.49500,0.00006,0.00000,0.99994
41.40250,0.49500,0.00004,0.00000,0.99996
41.50250,0.49500,0.00005,0.00000,0.99995
41.60250,0.49500,0.00010,0.00000,0.99990
41.70250,0.49500,0.00011,0.00000,0.99989
41.80250,0.49500,0.00025,0.00000,0.99975
41.90250,0.49500,0.00014,0.00000,0.99986
42.00250,0.49500,0.00027,0.00000,0.99973
42.10250,0.49500,0.00018,0.00000,0.99982
42.20250,0.49500,0.00012,0.00000,0.99988
42.30250,0.49500,0.00021,0.00000,0.99979
42.40250,0.49500,0.00034,0.00000,0.99966
42.50250,0.49500,0.00018,0.00000,0.99982
42.60250,0.49500,0.00014,0.00000,0.99986
42.70250,0.49500,0.00010,0.00000,0.99990
42.80250,0.49500,0.00008,0.00000,0.99992
42.90250,0.49500,0.00011,0.00000,0.99989
43.00250,0.49500,0.00006,0.00000,0.99994
43.10250,0.49500,0.00014,0.00000,0.99986
43.20250,0.49500,0.00020,0.00000,0.99980
43.30250,0.49500,0.00008,0.00000,0.99992
43.40250,0.49500,0.00006,0.00000,0.99994
43.50250,0.49500,0.00005,0.00000,0.99995
43.60250,0.49500,0.00008,0.00000,0.99992
43.70250,0.49500,0.00005,0.00000,0.99995
43.80250,0.49500,0.00006,0.00000,0.99994
43.90250,0.49500,0.00008,0.00000,0.99992
44.00250,0.49500,0.00006,0.00000,0.99994
44.10250,0.49500,0.00010,0.00000,0.99990
44.20250,0.49500,0.00021,0.00000,0.99979
44.30250,0.49500,0.00008,0.00000,0.99992
44.40250,0.49500,0.00005,0.00000,0.99995
44.50250,0.49500,0.00003,0.00000,0.99997
44.60250,0.49500,0.00008,0.00000,0.99992
44.70250,0.49500,0.00004,0.00000,0.99996
44.80250,0.49500,0.00004,0.00000,0.99996
44.90250,0.49500,0.00005,0.00000,0.99995
45.00250,0.49500,0.00004,0.00000,0.99996
45.10250,0.49500,0.00009,0.00000,0.99991
45.20250,0.49500,0.00024,0.00000,0.99976
45.30250,0.49500,0.00019,0.00000,0.99981
45.40250,0.49500,0.00030,0.00000,0.99970
45.50250,0.49500,0.00005,0.00000,0.99995
45.60250,0.49500,0.00004,0.00000,0.99996
45.70250,0.49500,0.00006,0.00000,0.99993
45.80250,0.49500,0.00006,0.00000,0.99994
45.90250,0.49500,0.00006,0.00000,0.99994
46.00250,0.49500,0.00022,0.00000,0.99978
46.10250,0.49500,0.00012,0.00000,0.99988
46.20250,0.49500,0.00009,0.00000,0.99991
46.30250,0.49500,0.00008,0.00000,0.99992
46.40250,0.49500,0.00005,0.00000,0.99995
46.50250,0.49500,0.00006,0.00000,0.99994
46.60250,0.49500,0.00011,0.00000,0.99989
46.70250,0.49500,0.00012,0.00000,0.99988
46.80250,0.49500,0.00008,0.00000,0.99992
46.90250,0.49500,0.00013,0.00000,0.99987
47.00250,0.49500,0.00008,0.00000,0.99992
47.10250,0.49500,0.00004,0.00000,0.99996
47.20250,0.49500,0.00006,0.00000,0.99994
47.30250,0.49500,0.00006,0.00000,0.99994
47.40250,0.49500,0.00004,0.00000,0.99996
47.50250,0.49500,0.00006,0.00000,0.99994
47.60250,0.49500,0.00004,0.00000,0.99996
47.70250,0.49500,0.00004,0.00000,0.99996
47.80250,0.49500,0.00008,0.00000,0.99992
47.90250,0.49500,0.00006,0.00000,0.99994
48.00250,0.49500,0.00007,0.00000,0.99993
48.10250,0.49500,0.00007,0.00000,0.99993
48.20250,0.49500,0.00007,0.00000,0.99993
48.30250,0.49500,0.00004,0.00000,0.99996
48.40250,0.49500,0.00009,0.00000,0.99991
48.50250,0.49500,0.00009,0.00000,0.99991
48.60250,0.49500,0.00013,0.00000,0.99987
48.70250,0.49500,0.00017,0.00000,0.99983
48.80250,0.49500,0.00016,0.00000,0.99984
48.90250,0.49500,0.00014,0.00000,0.99986
49.00250,0.49500,0.00005,0.00000,0.99995
49.10250,0.49500,0.00008,0.00000,0.99992
49.20250,0.49500,0.00005,0.00000,0.99995
49.30250,0.49500,0.00006,0.00000,0.99994
49.40250,0.49500,0.00005,0.00000,0.99995
49.50250,0.49500,0.00008,0.00000,0.99992
49.60250,0.49500,0.00004,0.00000,0.99996
49.70250,0.49500,0.00004,0.00000,0.99996
49.80250,0.49500,0.00006,0.00000,0.99994
49.90250,0.49500,0.00010,0.00000,0.99990
50.00250,0.49500,0.00009,0.00000,0.99991
50.10250,0.49500,0.00011,0.00000,0.99989
50.20250,0.49500,0.00016,0.00000,0.99984
50.30250,0.49500,0.00007,0.00000,0.99993
50.40250,0.49500,0.00008,0.00000,0.99992
50.50250,0.49500,0.00006,0.00000,0.99994
50.60250,0.49500,0.00007,0.00000,0.99993
50.70250,0.49500,0.00008,0.00000,0.99992
50.80250,0.49500,0.00007,0.00000,0.99993
50.90250,0.49500,0.00010,0.00000,0.99990
51.00250,0.49500,0.00005,0.00000,0.99995
51.10250,0.49500,0.00007,0.00000,0.99993
51.20250,0.49500,0.00007,0.00000,0.99993
51.30250,0.49500,0.00021,0.00000,0.99979
51.40250,0.49500,0.00008,0.00000,0.99992
51.50250,0.49500,0.00011,0.00000,0.99989
51.60250,0.49500,0.00009,0.00000,0.99991
51.70250,0.49500,0.00012,0.00000,0.99988
51.80250,0.49500,0.00016,0.00000,0.99984
51.90250,0.49500,0.00046,0.00000,0.99954
52.00250,0.49500,0.00059,0.00000,0.99941
52.10250,0.49500,0.00034,0.00000,0.99966
52.20250,0.49500,0.00086,0.00000,0.99914
52.30250,0.49500,0.00021,0.00000,0.99979
52.40250,0.49500,0.00014,0.00000,0.99986
52.50250,0.49500,0.00013,0.00000,0.99987
52.60250,0.49500,0.00011,0.00000,0.99989
52.70250,0.49500,0.00006,0.00000,0.99994
52.80250,0.49500,0.00008,0.00000,0.99992
52.90250,0.49500,0.00006,0.00000,0.99994
53.00250,0.49500,0.00005,0.00000,0.99995
53.10250,0.49500,0.00004,0.00000,0.99996
53.20250,0.49500,0.00005,0.00000,0.99995
53.30250,0.49500,0.00006,0.00000,0.99994
53.40250,0.49500,0.00004,0.00000,0.99996
53.50250,0.49500,0.00012,0.00000,0.99988
53.60250,0.49500,0.00025,0.00000,0.99975
53.70250,0.49500,0.00023,0.00000,0.99977
53.80250,0.49500,0.00020,0.00000,0.99980
53.90250,0.49500,0.00013,0.00000,0.99987
54.00250,0.49500,0.00007,0.00000,0.99993
54.10250,0.49500,0.00004,0.00000,0.99996
54.20250,0.49500,0.00011,0.00000,0.99989
54.30250,0.49500,0.00009,0.00000,0.99991
54.40250,0.49500,0.00023,0.00000,0.99977
54.50250,0.49500,0.00008,0.00000,0.99992
54.60250,0.49500,0.00007,0.00000,0.99993
54.70250,0.49500,0.00009,0.00000,0.99991
54.80250,0.49500,0.00010,0.00000,0.99990
54.90250,0.49500,0.00024,0.00000,0.99976
55.00250,0.49500,0.00011,0.00000,0.99989
55.10250,0.49500,0.00009,0.00000,0.99991
55.20250,0.49500,0.00013,0.00000,0.99987
55.30250,0.49500,0.00009,0.00000,0.99991
55.40250,0.49500,0.00008,0.00000,0.99992
55.50250,0.49500,0.00008,0.00000,0.99992
