Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.21000,1.98000,0.99971,0.00000,0.00027,0.00000,0.00001
9.41000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
9.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
9.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
10.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
10.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
10.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
10.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
10.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
11.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
11.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
11.41000,1.98000,0.99990,0.00000,0.00006,0.00001,0.00003
11.61000,1.98000,0.99993,0.00000,0.00003,0.00002,0.00002
11.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
12.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
16.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
16.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
17.61000,1.98000,0.99897,0.00001,0.00001,0.00069,0.00032
17.81000,1.98000,0.92100,0.00010,0.00073,0.01973,0.05844
18.01000,1.98000,0.72455,0.00030,0.00361,0.03497,0.23657
18.21000,1.98000,0.25422,0.00015,0.00681,0.01680,0.72202
18.41000,1.98000,0.80554,0.00002,0.00185,0.00053,0.19207
18.61000,1.98000,0.99485,0.00000,0.00008,0.00000,0.00507
18.81000,1.98000,0.99839,0.00000,0.00016,0.00000,0.00145
19.01000,1.98000,0.99862,0.00000,0.00012,0.00000,0.00126
19.21000,1.98000,0.99967,0.00000,0.00011,0.00000,0.00022
19.41000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00002
19.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
19.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
20.01000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
20.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
20.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
20.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
20.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
21.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
21.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
21.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
28.41000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
28.61000,1.98000,0.99826,0.00001,0.00003,0.00075,0.00095
28.81000,1.98000,0.83991,0.00017,0.00177,0.02305,0.13510
29.01000,1.98000,0.39249,0.00020,0.00694,0.02258,0.57778
29.21000,1.98000,0.88320,0.00002,0.00074,0.00052,0.11551
29.41000,1.98000,0.99153,0.00000,0.00008,0.00001,0.00839
29.61000,1.98000,0.98893,0.00000,0.00050,0.00001,0.01056
29.81000,1.98000,0.99908,0.00000,0.00008,0.00000,0.00084
30.01000,1.98000,0.99981,0.00000,0.00003,0.00000,0.00016
30.21000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
30.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
30.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
30.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
31.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
31.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
31.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00002
31.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
32.01000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00002
32.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
32.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
32.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
32.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.61000,1.98000,0.99989,0.00000,0.00000,0.00009,0.00002
38.81000,1.98000,0.99644,0.00001,0.00005,0.00177,0.00173
39.01000,1.98000,0.94762,0.00001,0.00103,0.00785,0.04350
39.21000,1.98000,0.80051,0.00002,0.00370,0.01785,0.17793
39.41000,1.98000,0.91451,0.00000,0.00213,0.00063,0.08273
39.61000,1.98000,0.99510,0.00000,0.00011,0.00001,0.00478
39.81000,1.98000,0.99609,0.00000,0.00057,0.00000,0.00334
40.01000,1.98000,0.99967,0.00000,0.00007,0.00000,0.00026
40.21000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00004
40.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
40.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
40.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
41.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
41.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
41.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
41.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
42.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
42.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
42.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
42.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
48.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
48.61000,1.98000,0.99874,0.00000,0.00009,0.00002,0.00115
48.81000,1.98000,0.99127,0.00000,0.00070,0.00001,0.00801
49.01000,1.98000,0.97988,0.00000,0.00079,0.00001,0.01932
49.21000,1.98000,0.99105,0.00000,0.00045,0.00000,0.00850
49.41000,1.98000,0.99206,0.00000,0.00091,0.00000,0.00703
49.61000,1.98000,0.99889,0.00000,0.00030,0.00000,0.00080
49.81000,1.98000,0.99971,0.00000,0.00004,0.00000,0.00026
50.01000,1.98000,0.99980,0.00000,0.00009,0.00000,0.00011
50.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
50.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
50.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
50.81000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
51.01000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00002
51.21000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00003
51.41000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
51.61000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
51.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
52.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
52.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.81000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
59.01000,1.98000,0.99804,0.00000,0.00005,0.00111,0.00081
59.21000,1.98000,0.88511,0.00003,0.00388,0.03216,0.07881
59.41000,1.98000,0.88680,0.00005,0.00418,0.01411,0.09485
59.61000,1.98000,0.89137,0.00001,0.00442,0.00239,0.10181
59.81000,1.98000,0.99631,0.00000,0.00021,0.00003,0.00346
60.01000,1.98000,0.99911,0.00000,0.00026,0.00000,0.00063
60.21000,1.98000,0.99969,0.00000,0.00007,0.00000,0.00024
60.41000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00005
60.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
60.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
61.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
61.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
62.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
63.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
63.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
63.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.21000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00002
68.41000,1.98000,0.99562,0.00000,0.00005,0.00212,0.00221
68.61000,1.98000,0.85676,0.00004,0.00156,0.03858,0.10306
68.81000,1.98000,0.67167,0.00005,0.00486,0.02841,0.29501
69.01000,1.98000,0.91666,0.00001,0.00138,0.00158,0.08037
69.21000,1.98000,0.97832,0.00000,0.00089,0.00028,0.02050
69.41000,1.98000,0.99465,0.00000,0.00048,0.00002,0.00486
69.61000,1.98000,0.99883,0.00000,0.00030,0.00000,0.00087
69.81000,1.98000,0.99981,0.00000,0.00008,0.00000,0.00011
70.01000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
70.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
70.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
70.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
70.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
71.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
71.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
71.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
71.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
71.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
72.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
72.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
72.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
72.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
72.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
73.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
78.61000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00001
78.81000,1.98000,0.99681,0.00000,0.00025,0.00215,0.00079
79.01000,1.98000,0.79476,0.00002,0.01780,0.06751,0.11992
