Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
10.90250,0.49500,0.03406,0.96560,0.00035
11.00250,0.49500,0.02911,0.97024,0.00066
11.10250,0.49500,0.02981,0.96974,0.00045
11.20250,0.49500,0.02522,0.97424,0.00054
11.30250,0.49500,0.04366,0.95589,0.00045
11.40250,0.49500,0.02339,0.97604,0.00057
11.50250,0.49500,0.02862,0.97080,0.00059
11.60250,0.49500,0.02910,0.97009,0.00082
11.70250,0.49500,0.02760,0.97183,0.00057
11.80250,0.49500,0.02691,0.97253,0.00055
11.90250,0.49500,0.03477,0.96493,0.00030
12.00250,0.49500,0.02605,0.97282,0.00113
12.10250,0.49500,0.03035,0.96935,0.00030
12.20250,0.49500,0.03234,0.96693,0.00073
12.30250,0.49500,0.02254,0.97687,0.00059
12.40250,0.49500,0.04708,0.95230,0.00062
12.50250,0.49500,0.02434,0.97497,0.00069
12.60250,0.49500,0.05780,0.94196,0.00024
12.70250,0.49500,0.03779,0.96174,0.00046
12.80250,0.49500,0.05518,0.94443,0.00039
12.90250,0.49500,0.03176,0.96794,0.00030
13.00250,0.49500,0.02707,0.97235,0.00057
13.10250,0.49500,0.03230,0.96724,0.00046
13.20250,0.49500,0.02725,0.97246,0.00029
13.30250,0.49500,0.02997,0.96940,0.00063
13.40250,0.49500,0.03303,0.96655,0.00042
13.50250,0.49500,0.03671,0.96273,0.00056
13.60250,0.49500,0.06480,0.93499,0.00021
13.70250,0.49500,0.05377,0.94593,0.00030
13.80250,0.49500,0.05537,0.94449,0.00014
13.90250,0.49500,0.03850,0.96136,0.00014
14.00250,0.49500,0.04113,0.95868,0.00019
14.10250,0.49500,0.05613,0.94364,0.00024
14.20250,0.49500,0.02496,0.97479,0.00025
14.30250,0.49500,0.04239,0.95742,0.00020
14.40250,0.49500,0.03011,0.96944,0.00045
14.50250,0.49500,0.03031,0.96912,0.00057
14.60250,0.49500,0.04206,0.95759,0.00034
14.70250,0.49500,0.04074,0.95903,0.00023
14.80250,0.49500,0.06638,0.93323,0.00038
14.90250,0.49500,0.03013,0.96944,0.00043
15.00250,0.49500,0.02825,0.97095,0.00080
15.10250,0.49500,0.03598,0.96345,0.00057
15.20250,0.49500,0.02647,0.97267,0.00086
15.30250,0.49500,0.04781,0.95172,0.00046
15.40250,0.49500,0.02775,0.97158,0.00067
15.50250,0.49500,0.03497,0.96465,0.00038
15.60250,0.49500,0.01970,0.97927,0.00102
15.70250,0.49500,0.04299,0.95658,0.00042
15.80250,0.49500,0.03259,0.96709,0.00032
15.90250,0.49500,0.04212,0.95715,0.00074
16.00250,0.49500,0.03229,0.96719,0.00052
16.10250,0.49500,0.03289,0.96682,0.00029
16.20250,0.49500,0.03395,0.96572,0.00033
16.30250,0.49500,0.02774,0.97187,0.00039
16.40250,0.49500,0.03331,0.96600,0.00069
16.50250,0.49500,0.04571,0.95373,0.00055
16.60250,0.49500,0.02567,0.97396,0.00038
16.70250,0.49500,0.03391,0.96571,0.00039
16.80250,0.49500,0.04022,0.95930,0.00048
16.90250,0.49500,0.02973,0.96968,0.00060
17.00250,0.49500,0.03850,0.96117,0.00033
17.10250,0.49500,0.03011,0.96926,0.00063
17.20250,0.49500,0.04762,0.95179,0.00059
17.30250,0.49500,0.02705,0.97243,0.00053
17.40250,0.49500,0.03449,0.96500,0.00052
17.50250,0.49500,0.03063,0.96898,0.00039
17.60250,0.49500,0.03284,0.96675,0.00041
17.70250,0.49500,0.03976,0.95996,0.00028
17.80250,0.49500,0.02244,0.97705,0.00051
17.90250,0.49500,0.03993,0.95937,0.00070
18.00250,0.49500,0.02607,0.97332,0.00061
18.10250,0.49500,0.02445,0.97520,0.00035
18.20250,0.49500,0.02149,0.97799,0.00052
18.30250,0.49500,0.02981,0.96940,0.00080
18.40250,0.49500,0.02986,0.96961,0.00053
18.50250,0.49500,0.02470,0.97460,0.00070
18.60250,0.49500,0.02808,0.97153,0.00039
18.70250,0.49500,0.02762,0.97181,0.00056
18.80250,0.49500,0.02678,0.97274,0.00048
18.90250,0.49500,0.02461,0.97497,0.00042
19.00250,0.49500,0.02716,0.97248,0.00036
19.10250,0.49500,0.03612,0.96329,0.00059
19.20250,0.49500,0.02080,0.97862,0.00059
19.30250,0.49500,0.02492,0.97430,0.00077
19.40250,0.49500,0.02307,0.97602,0.00091
19.50250,0.49500,0.02134,0.97764,0.00102
19.60250,0.49500,0.03648,0.96257,0.00094
19.70250,0.49500,0.02260,0.97655,0.00085
19.80250,0.49500,0.02452,0.97414,0.00134
19.90250,0.49500,0.02635,0.97278,0.00087
20.00250,0.49500,0.02361,0.97529,0.00110
20.10250,0.49500,0.03046,0.96880,0.00074
20.20250,0.49500,0.04036,0.95837,0.00127
20.30250,0.49500,0.04990,0.94900,0.00110
20.40250,0.49500,0.04676,0.95244,0.00080
20.50250,0.49500,0.03984,0.95929,0.00087
20.60250,0.49500,0.03355,0.96574,0.00072
20.70250,0.49500,0.03912,0.96035,0.00052
20.80250,0.49500,0.02587,0.97355,0.00058
20.90250,0.49500,0.03110,0.96864,0.00026
21.00250,0.49500,0.04310,0.95614,0.00077
21.10250,0.49500,0.07003,0.92963,0.00034
21.20250,0.49500,0.10046,0.89909,0.00045
21.30250,0.49500,0.09748,0.90212,0.00040
21.40250,0.49500,0.21339,0.78637,0.00024
21.50250,0.49500,0.08100,0.91854,0.00045
21.60250,0.49500,0.08732,0.91244,0.00024
21.70250,0.49500,0.03969,0.96007,0.00024
21.80250,0.49500,0.04884,0.95078,0.00037
21.90250,0.49500,0.06518,0.93437,0.00046
22.00250,0.49500,0.08362,0.91610,0.00028
22.10250,0.49500,0.06832,0.93134,0.00034
22.20250,0.49500,0.04458,0.95525,0.00017
22.30250,0.49500,0.03675,0.96303,0.00022
22.40250,0.49500,0.04638,0.95351,0.00011
22.50250,0.49500,0.03563,0.96421,0.00016
22.60250,0.49500,0.03668,0.96325,0.00007
22.70250,0.49500,0.04480,0.95502,0.00018
22.80250,0.49500,0.04948,0.95044,0.00008
22.90250,0.49500,0.08029,0.91966,0.00005
23.00250,0.49500,0.15726,0.84272,0.00003
23.10250,0.49500,0.14990,0.85008,0.00002
23.20250,0.49500,0.06654,0.93345,0.00001
23.30250,0.49500,0.08408,0.91588,0.00004
23.40250,0.49500,0.02496,0.97500,0.00004
23.50250,0.49500,0.07569,0.92426,0.00005
23.60250,0.49500,0.04899,0.95090,0.00011
23.70250,0.49500,0.06154,0.93840,0.00006
23.80250,0.49500,0.05060,0.94925,0.00016
23.90250,0.49500,0.08700,0.91289,0.00010
24.00250,0.49500,0.04361,0.95628,0.00011
24.10250,0.49500,0.07144,0.92850,0.00006
24.20250,0.49500,0.05176,0.94811,0.00013
24.30250,0.49500,0.07343,0.92645,0.00012
24.40250,0.49500,0.05990,0.93992,0.00018
24.50250,0.49500,0.08933,0.91047,0.00020
24.60250,0.49500,0.13807,0.86187,0.00006
24.70250,0.49500,0.05522,0.94463,0.00015
24.80250,0.49500,0.07755,0.92222,0.00023
24.90250,0.49500,0.07167,0.92817,0.00016
25.00250,0.49500,0.11686,0.88293,0.00021
25.10250,0.49500,0.06662,0.93307,0.00031
25.20250,0.49500,0.21915,0.78079,0.00006
25.30250,0.49500,0.05052,0.94942,0.00006
25.40250,0.49500,0.09605,0.90392,0.00003
25.50250,0.49500,0.11540,0.88449,0.00011
25.60250,0.49500,0.06264,0.93723,0.00013
25.70250,0.49500,0.07289,0.92704,0.00007
25.80250,0.49500,0.06122,0.93868,0.00009
25.90250,0.49500,0.04466,0.95526,0.00008
26.00250,0.49500,0.05680,0.94301,0.00019
26.10250,0.49500,0.15970,0.84020,0.00010
26.20250,0.49500,0.43901,0.56090,0.00009
26.30250,0.49500,0.36127,0.63868,0.00005
26.40250,0.49500,0.08169,0.91772,0.00060
26.50250,0.49500,0.11977,0.87992,0.00031
26.60250,0.49500,0.05844,0.94117,0.00038
26.70250,0.49500,0.03598,0.96337,0.00065
26.80250,0.49500,0.05283,0.94693,0.00024
26.90250,0.49500,0.05512,0.94470,0.00017
27.00250,0.49500,0.15722,0.84265,0.00013
27.10250,0.49500,0.10821,0.89170,0.00010
27.20250,0.49500,0.48343,0.51643,0.00014
27.30250,0.49500,0.08384,0.91615,0.00001
27.40250,0.49500,0.70500,0.29498,0.00002
27.50250,0.49500,0.98796,0.01204,0.00001
27.60250,0.49500,0.99789,0.00211,0.00000
27.70250,0.49500,0.99996,0.00004,0.00000
27.80250,0.49500,0.99888,0.00112,0.00000
27.90250,0.49500,0.99921,0.00079,0.00000
28.00250,0.49500,0.89916,0.09887,0.00196
28.10250,0.49500,0.99558,0.00442,0.00000
28.20250,0.49500,0.85723,0.14267,0.00010
28.30250,0.49500,0.98695,0.01304,0.00000
28.40250,0.49500,0.99893,0.00107,0.00001
28.50250,0.49500,0.99528,0.00458,0.00013
28.60250,0.49500,0.99832,0.00167,0.00001
28.70250,0.49500,0.99922,0.00078,0.00000
28.80250,0.49500,0.98751,0.01230,0.00018
28.90250,0.49500,0.99805,0.00195,0.00000
29.00250,0.49500,0.99411,0.00570,0.00019
29.10250,0.49500,0.33596,0.47684,0.18720
29.20250,0.49500,0.93612,0.05903,0.00484
29.30250,0.49500,0.67735,0.15079,0.17185
29.40250,0.49500,0.34359,0.61634,0.04007
29.50250,0.49500,0.63382,0.29571,0.07047
29.60250,0.49500,0.47210,0.41040,0.11750
29.70250,0.49500,0.59406,0.28267,0.12327
29.80250,0.49500,0.39420,0.54270,0.06311
29.90250,0.49500,0.49421,0.40190,0.10389
30.00250,0.49500,0.26830,0.52570,0.20599
30.10250,0.49500,0.16799,0.59246,0.23955
30.20250,0.49500,0.11490,0.64160,0.24350
30.30250,0.49500,0.14320,0.58955,0.26726
30.40250,0.49500,0.11047,0.64808,0.24144
30.50250,0.49500,0.29283,0.47770,0.22947
30.60250,0.49500,0.24062,0.71796,0.04142
30.70250,0.49500,0.39293,0.56268,0.04439
30.80250,0.49500,0.16207,0.74973,0.08820
30.90250,0.49500,0.08826,0.64884,0.26289
31.00250,0.49500,0.07058,0.60353,0.32589
31.10250,0.49500,0.11275,0.47605,0.41120
31.20250,0.49500,0.10504,0.30661,0.58835
31.30250,0.49500,0.06886,0.35972,0.57142
31.40250,0.49500,0.14558,0.63416,0.22025
31.50250,0.49500,0.07383,0.59653,0.32964
31.60250,0.49500,0.10487,0.68537,0.20976
31.70250,0.49500,0.03957,0.66877,0.29166
31.80250,0.49500,0.04825,0.73716,0.21459
31.90250,0.49500,0.11506,0.70048,0.18447
32.00250,0.49500,0.10786,0.61312,0.27901
32.10250,0.49500,0.09906,0.69337,0.20757
32.20250,0.49500,0.15951,0.72180,0.11869
32.30250,0.49500,0.11575,0.77745,0.10681
32.40250,0.49500,0.07616,0.77439,0.14945
32.50250,0.49500,0.12021,0.74623,0.13356
32.60250,0.49500,0.13500,0.66491,0.20009
32.70250,0.49500,0.20602,0.55731,0.23667
32.80250,0.49500,0.16137,0.40325,0.43538
32.90250,0.49500,0.24768,0.50594,0.24639
33.00250,0.49500,0.29510,0.42578,0.27912
33.10250,0.49500,0.20307,0.57263,0.22430
33.20250,0.49500,0.25766,0.48227,0.26007
33.30250,0.49500,0.10401,0.52795,0.36804
33.40250,0.49500,0.11230,0.57894,0.30877
33.50250,0.49500,0.11698,0.54370,0.33932
33.60250,0.49500,0.16231,0.72323,0.11446
33.70250,0.49500,0.04374,0.67833,0.27793
33.80250,0.49500,0.10662,0.77576,0.11762
33.90250,0.49500,0.11629,0.69649,0.18722
34.00250,0.49500,0.08240,0.65211,0.26549
34.10250,0.49500,0.27948,0.52564,0.19489
34.20250,0.49500,0.07875,0.48027,0.44097
34.30250,0.49500,0.10836,0.50841,0.38322
34.40250,0.49500,0.11510,0.68064,0.20426
34.50250,0.49500,0.07325,0.57161,0.35515
34.60250,0.49500,0.08322,0.47581,0.44097
34.70250,0.49500,0.26183,0.50556,0.23261
34.80250,0.49500,0.32138,0.27301,0.40561
34.90250,0.49500,0.43489,0.40475,0.16036
35.00250,0.49500,0.10899,0.56011,0.33090
35.10250,0.49500,0.11165,0.66401,0.22434
35.20250,0.49500,0.08362,0.54990,0.36648
35.30250,0.49500,0.15186,0.65851,0.18963
35.40250,0.49500,0.32516,0.44938,0.22546
35.50250,0.49500,0.14598,0.63512,0.21890
35.60250,0.49500,0.28438,0.54805,0.16757
35.70250,0.49500,0.20336,0.48186,0.31477
35.80250,0.49500,0.25166,0.43890,0.30944
35.90250,0.49500,0.07466,0.30927,0.61607
36.00250,0.49500,0.08038,0.47123,0.44839
36.10250,0.49500,0.05466,0.51798,0.42735
36.20250,0.49500,0.07253,0.73398,0.19349
36.30250,0.49500,0.06420,0.79540,0.14039
36.40250,0.49500,0.09691,0.87726,0.02583
36.50250,0.49500,0.10061,0.78268,0.11671
36.60250,0.49500,0.15619,0.75600,0.08781
36.70250,0.49500,0.16943,0.78570,0.04487
36.80250,0.49500,0.10343,0.86359,0.03299
36.90250,0.49500,0.11266,0.82971,0.05763
37.00250,0.49500,0.15600,0.75568,0.08832
37.10250,0.49500,0.33769,0.60708,0.05523
37.20250,0.49500,0.13174,0.80521,0.06305
37.30250,0.49500,0.10017,0.80566,0.09417
37.40250,0.49500,0.08703,0.86129,0.05168
37.50250,0.49500,0.11215,0.85275,0.03510
37.60250,0.49500,0.07953,0.88053,0.03994
37.70250,0.49500,0.05995,0.90835,0.03170
37.80250,0.49500,0.05583,0.92448,0.01970
37.90250,0.49500,0.08860,0.89508,0.01632
38.00250,0.49500,0.07393,0.85568,0.07040
38.10250,0.49500,0.08879,0.83855,0.07267
38.20250,0.49500,0.06910,0.84213,0.08877
38.30250,0.49500,0.04521,0.90573,0.04906
38.40250,0.49500,0.04304,0.92826,0.02870
38.50250,0.49500,0.04476,0.90475,0.05049
38.60250,0.49500,0.06306,0.90094,0.03599
38.70250,0.49500,0.06592,0.85833,0.07575
38.80250,0.49500,0.08037,0.69316,0.22647
38.90250,0.49500,0.07827,0.69220,0.22953
39.00250,0.49500,0.11428,0.81773,0.06799
39.10250,0.49500,0.14210,0.64424,0.21366
39.20250,0.49500,0.26878,0.58780,0.14341
39.30250,0.49500,0.18146,0.24975,0.56879
39.40250,0.49500,0.15167,0.58015,0.26819
39.50250,0.49500,0.08379,0.50350,0.41271
39.60250,0.49500,0.12304,0.53246,0.34450
39.70250,0.49500,0.08618,0.34741,0.56641
39.80250,0.49500,0.09473,0.30338,0.60189
39.90250,0.49500,0.05295,0.13952,0.80753
40.00250,0.49500,0.12610,0.13751,0.73640
40.10250,0.49500,0.08208,0.11291,0.80501
40.20250,0.49500,0.09677,0.16336,0.73987
40.30250,0.49500,0.06632,0.19525,0.73843
40.40250,0.49500,0.11152,0.24410,0.64438
40.50250,0.49500,0.21239,0.33513,0.45248
40.60250,0.49500,0.13100,0.44229,0.42671
40.70250,0.49500,0.13399,0.26804,0.59797
40.80250,0.49500,0.44730,0.25226,0.30044
40.90250,0.49500,0.14669,0.15175,0.70156
41.00250,0.49500,0.37364,0.37932,0.24704
41.10250,0.49500,0.04627,0.08732,0.86640
41.20250,0.49500,0.06483,0.17206,0.76312
41.30250,0.49500,0.11573,0.16060,0.72367
41.40250,0.49500,0.18991,0.09458,0.71551
41.50250,0.49500,0.16303,0.17602,0.66095
41.60250,0.49500,0.08244,0.06791,0.84966
41.70250,0.49500,0.07522,0.07526,0.84952
41.80250,0.49500,0.24133,0.31178,0.44689
41.90250,0.49500,0.20593,0.29158,0.50249
42.00250,0.49500,0.14002,0.35947,0.50052
42.10250,0.49500,0.21484,0.33439,0.45077
42.20250,0.49500,0.12051,0.42965,0.44984
42.30250,0.49500,0.07478,0.49939,0.42583
42.40250,0.49500,0.16321,0.32154,0.51525
42.50250,0.49500,0.12189,0.26880,0.60931
42.60250,0.49500,0.27507,0.15865,0.56628
42.70250,0.49500,0.27122,0.23106,0.49772
42.80250,0.49500,0.11077,0.13835,0.75088
42.90250,0.49500,0.45421,0.36053,0.18526
43.00250,0.49500,0.36839,0.18641,0.44520
43.10250,0.49500,0.24836,0.34855,0.40308
43.20250,0.49500,0.08862,0.26424,0.64714
43.30250,0.49500,0.14116,0.32474,0.53410
43.40250,0.49500,0.04490,0.17887,0.77623
43.50250,0.49500,0.30882,0.39248,0.29870
43.60250,0.49500,0.12571,0.10188,0.77241
43.70250,0.49500,0.23484,0.19467,0.57050
43.80250,0.49500,0.12991,0.09855,0.77154
43.90250,0.49500,0.15644,0.35071,0.49286
44.00250,0.49500,0.36321,0.31590,0.32090
44.10250,0.49500,0.47443,0.38717,0.13840
44.20250,0.49500,0.76194,0.08888,0.14918
44.30250,0.49500,0.54470,0.19162,0.26367
44.40250,0.49500,0.08964,0.12333,0.78702
44.50250,0.49500,0.36274,0.25285,0.38440
44.60250,0.49500,0.12673,0.23174,0.64153
44.70250,0.49500,0.24693,0.32371,0.42936
44.80250,0.49500,0.08749,0.32815,0.58437
44.90250,0.49500,0.17991,0.48549,0.33460
45.00250,0.49500,0.10914,0.16118,0.72968
45.10250,0.49500,0.14155,0.21013,0.64832
45.20250,0.49500,0.12305,0.17844,0.69851
45.30250,0.49500,0.09831,0.14911,0.75258
45.40250,0.49500,0.11902,0.31205,0.56893
45.50250,0.49500,0.03988,0.12209,0.83803
45.60250,0.49500,0.06261,0.21654,0.72085
45.70250,0.49500,0.12233,0.49833,0.37934
45.80250,0.49500,0.13893,0.22737,0.63370
45.90250,0.49500,0.23673,0.38151,0.38176
46.00250,0.49500,0.11474,0.30523,0.58003
46.10250,0.49500,0.15509,0.49672,0.34819
46.20250,0.49500,0.08089,0.43719,0.48192
46.30250,0.49500,0.08359,0.44662,0.46980
46.40250,0.49500,0.10435,0.47326,0.42239
46.50250,0.49500,0.08079,0.43177,0.48744
46.60250,0.49500,0.06903,0.37587,0.55510
46.70250,0.49500,0.10109,0.29049,0.60842
46.80250,0.49500,0.19148,0.37158,0.43695
46.90250,0.49500,0.36780,0.21178,0.42042
47.00250,0.49500,0.44766,0.14301,0.40933
47.10250,0.49500,0.20681,0.37324,0.41996
47.20250,0.49500,0.26303,0.40495,0.33202
47.30250,0.49500,0.07700,0.33405,0.58895
47.40250,0.49500,0.18043,0.44369,0.37588
47.50250,0.49500,0.14838,0.41998,0.43165
47.60250,0.49500,0.21105,0.54076,0.24819
47.70250,0.49500,0.07425,0.25713,0.66863
47.80250,0.49500,0.19966,0.40383,0.39650
47.90250,0.49500,0.13413,0.34140,0.52448
48.00250,0.49500,0.13803,0.35426,0.50771
48.10250,0.49500,0.07523,0.25152,0.67325
48.20250,0.49500,0.08376,0.20751,0.70873
48.30250,0.49500,0.07559,0.25288,0.67153
48.40250,0.49500,0.10621,0.38176,0.51203
48.50250,0.49500,0.08325,0.21919,0.69756
48.60250,0.49500,0.19784,0.41595,0.38620
48.70250,0.49500,0.15061,0.12772,0.72167
48.80250,0.49500,0.18609,0.25247,0.56144
48.90250,0.49500,0.11037,0.21944,0.67019
49.00250,0.49500,0.17166,0.28871,0.53963
49.10250,0.49500,0.17584,0.22312,0.60104
49.20250,0.49500,0.04916,0.21414,0.73671
49.30250,0.49500,0.13276,0.22277,0.64447
49.40250,0.49500,0.09419,0.23111,0.67470
49.50250,0.49500,0.10905,0.16866,0.72229
49.60250,0.49500,0.06216,0.17257,0.76527
49.70250,0.49500,0.06033,0.22152,0.71815
49.80250,0.49500,0.08166,0.19145,0.72689
49.90250,0.49500,0.10858,0.20535,0.68607
50.00250,0.49500,0.10254,0.18985,0.70761
50.10250,0.49500,0.10978,0.30099,0.58923
50.20250,0.49500,0.08228,0.15110,0.76662
50.30250,0.49500,0.11876,0.34931,0.53193
50.40250,0.49500,0.11481,0.25360,0.63159
50.50250,0.49500,0.08157,0.25767,0.66076
50.60250,0.49500,0.16482,0.46522,0.36996
50.70250,0.49500,0.14874,0.35048,0.50079
50.80250,0.49500,0.14209,0.48898,0.36893
50.90250,0.49500,0.10889,0.52012,0.37100
51.00250,0.49500,0.14408,0.46868,0.38724
51.10250,0.49500,0.12263,0.45372,0.42365
51.20250,0.49500,0.18094,0.29495,0.52411
51.30250,0.49500,0.17529,0.32587,0.49884
51.40250,0.49500,0.25037,0.26584,0.48378
51.50250,0.49500,0.11744,0.26068,0.62187
51.60250,0.49500,0.10999,0.15887,0.73114
51.70250,0.49500,0.10264,0.31286,0.58449
51.80250,0.49500,0.29579,0.27407,0.43014
51.90250,0.49500,0.12789,0.25804,0.61407
52.00250,0.49500,0.07663,0.18958,0.73379
52.10250,0.49500,0.20801,0.33638,0.45561
52.20250,0.49500,0.10679,0.32286,0.57035
52.30250,0.49500,0.20901,0.38517,0.40582
52.40250,0.49500,0.10579,0.16674,0.72747
52.50250,0.49500,0.10064,0.19213,0.70723
52.60250,0.49500,0.23366,0.25151,0.51483
52.70250,0.49500,0.25641,0.16494,0.57865
52.80250,0.49500,0.08713,0.12993,0.78294
52.90250,0.49500,0.21495,0.22759,0.55745
53.00250,0.49500,0.45884,0.23941,0.30175
53.10250,0.49500,0.27638,0.27608,0.44754
53.20250,0.49500,0.14300,0.21125,0.64575
53.30250,0.49500,0.05479,0.15244,0.79278
53.40250,0.49500,0.16777,0.25635,0.57588
53.50250,0.49500,0.10884,0.23427,0.65689
53.60250,0.49500,0.09831,0.22164,0.68005
53.70250,0.49500,0.09683,0.15795,0.74521
53.80250,0.49500,0.08749,0.15072,0.76179
53.90250,0.49500,0.19410,0.17161,0.63429
54.00250,0.49500,0.11847,0.20553,0.67600
54.10250,0.49500,0.16604,0.24114,0.59282
54.20250,0.49500,0.20106,0.15376,0.64518
54.30250,0.49500,0.19130,0.15045,0.65824
54.40250,0.49500,0.20556,0.19336,0.60108
54.50250,0.49500,0.29317,0.19791,0.50892
54.60250,0.49500,0.15128,0.09572,0.75300
54.70250,0.49500,0.08741,0.10650,0.80609
54.80250,0.49500,0.18604,0.18892,0.62503
54.90250,0.49500,0.11532,0.18888,0.69580
55.00250,0.49500,0.08021,0.23886,0.68092
55.10250,0.49500,0.10448,0.26153,0.63399
55.20250,0.49500,0.13168,0.37270,0.49562
55.30250,0.49500,0.07782,0.34444,0.57774
55.40250,0.49500,0.07679,0.38087,0.54234
55.50250,0.49500,0.13016,0.44597,0.42387
