Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.99990,0.00007,0.00000,0.00000,0.00002
10.21000,1.98000,0.99920,0.00073,0.00000,0.00002,0.00004
10.41000,1.98000,0.80210,0.17407,0.00003,0.01798,0.00583
10.61000,1.98000,0.17231,0.81419,0.00001,0.01319,0.00030
10.81000,1.98000,0.93861,0.06105,0.00000,0.00024,0.00009
11.01000,1.98000,0.99858,0.00138,0.00002,0.00000,0.00002
11.21000,1.98000,0.99942,0.00056,0.00001,0.00000,0.00001
11.41000,1.98000,0.99979,0.00020,0.00000,0.00000,0.00000
11.61000,1.98000,0.99976,0.00023,0.00000,0.00000,0.00001
11.81000,1.98000,0.99958,0.00039,0.00000,0.00001,0.00002
12.01000,1.98000,0.94937,0.04351,0.00001,0.00505,0.00207
12.21000,1.98000,0.17213,0.82225,0.00002,0.00532,0.00028
12.41000,1.98000,0.79073,0.20820,0.00001,0.00086,0.00021
12.61000,1.98000,0.99438,0.00552,0.00004,0.00001,0.00004
12.81000,1.98000,0.99933,0.00066,0.00001,0.00000,0.00001
13.01000,1.98000,0.99895,0.00104,0.00000,0.00000,0.00000
13.21000,1.98000,0.99898,0.00101,0.00000,0.00000,0.00001
13.41000,1.98000,0.99955,0.00044,0.00000,0.00000,0.00001
13.61000,1.98000,0.99824,0.00147,0.00000,0.00012,0.00016
13.81000,1.98000,0.61684,0.37366,0.00003,0.00834,0.00113
14.01000,1.98000,0.22926,0.76912,0.00001,0.00148,0.00013
14.21000,1.98000,0.97492,0.02500,0.00000,0.00003,0.00005
14.41000,1.98000,0.99904,0.00087,0.00006,0.00000,0.00002
14.61000,1.98000,0.99968,0.00023,0.00007,0.00001,0.00001
14.81000,1.98000,0.99968,0.00021,0.00007,0.00001,0.00003
15.01000,1.98000,0.99980,0.00014,0.00001,0.00002,0.00003
15.21000,1.98000,0.99987,0.00003,0.00000,0.00003,0.00006
15.41000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
15.61000,1.98000,0.99991,0.00007,0.00000,0.00000,0.00002
15.81000,1.98000,0.99920,0.00073,0.00000,0.00003,0.00005
16.01000,1.98000,0.75098,0.21684,0.00007,0.02293,0.00918
16.21000,1.98000,0.26301,0.71814,0.00003,0.01762,0.00120
16.41000,1.98000,0.97156,0.02835,0.00000,0.00005,0.00005
16.61000,1.98000,0.99866,0.00131,0.00002,0.00000,0.00001
16.81000,1.98000,0.99918,0.00075,0.00005,0.00001,0.00001
17.01000,1.98000,0.99975,0.00023,0.00001,0.00000,0.00001
17.21000,1.98000,0.99957,0.00041,0.00000,0.00000,0.00001
17.41000,1.98000,0.99991,0.00007,0.00000,0.00001,0.00002
17.61000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
17.81000,1.98000,0.99953,0.00042,0.00000,0.00001,0.00004
18.01000,1.98000,0.94944,0.04822,0.00001,0.00158,0.00074
18.21000,1.98000,0.25342,0.74259,0.00001,0.00357,0.00040
18.41000,1.98000,0.26550,0.73186,0.00005,0.00190,0.00069
18.61000,1.98000,0.99520,0.00472,0.00003,0.00001,0.00005
18.81000,1.98000,0.99871,0.00122,0.00003,0.00001,0.00003
19.01000,1.98000,0.99965,0.00023,0.00007,0.00001,0.00004
19.21000,1.98000,0.99968,0.00015,0.00007,0.00004,0.00006
19.41000,1.98000,0.99956,0.00034,0.00000,0.00006,0.00005
19.61000,1.98000,0.99991,0.00004,0.00000,0.00001,0.00004
19.81000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
20.01000,1.98000,0.99977,0.00019,0.00000,0.00001,0.00003
20.21000,1.98000,0.99364,0.00493,0.00000,0.00093,0.00050
20.41000,1.98000,0.34321,0.62291,0.00003,0.03208,0.00178
20.61000,1.98000,0.36339,0.62672,0.00001,0.00949,0.00038
20.81000,1.98000,0.97814,0.02168,0.00000,0.00010,0.00007
21.01000,1.98000,0.99844,0.00147,0.00004,0.00001,0.00003
21.21000,1.98000,0.99959,0.00030,0.00006,0.00001,0.00003
21.41000,1.98000,0.99969,0.00013,0.00007,0.00005,0.00007
21.61000,1.98000,0.99969,0.00010,0.00000,0.00012,0.00009
21.81000,1.98000,0.99988,0.00001,0.00000,0.00002,0.00009
22.01000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
22.21000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
22.41000,1.98000,0.99983,0.00015,0.00000,0.00000,0.00002
22.61000,1.98000,0.99709,0.00258,0.00000,0.00016,0.00017
22.81000,1.98000,0.48762,0.49431,0.00002,0.01622,0.00183
23.01000,1.98000,0.22066,0.77410,0.00001,0.00514,0.00009
23.21000,1.98000,0.98147,0.01844,0.00000,0.00004,0.00005
23.41000,1.98000,0.99714,0.00279,0.00004,0.00001,0.00002
23.61000,1.98000,0.99919,0.00071,0.00006,0.00001,0.00003
23.81000,1.98000,0.99968,0.00021,0.00004,0.00002,0.00004
24.01000,1.98000,0.99975,0.00021,0.00000,0.00002,0.00002
24.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
24.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
24.61000,1.98000,0.99963,0.00033,0.00000,0.00001,0.00002
24.81000,1.98000,0.85552,0.13921,0.00001,0.00359,0.00167
25.01000,1.98000,0.16206,0.83125,0.00002,0.00625,0.00042
25.21000,1.98000,0.95835,0.04145,0.00000,0.00009,0.00011
25.41000,1.98000,0.99640,0.00355,0.00001,0.00001,0.00003
25.61000,1.98000,0.99923,0.00070,0.00005,0.00001,0.00002
25.81000,1.98000,0.99974,0.00022,0.00002,0.00000,0.00001
26.01000,1.98000,0.99977,0.00021,0.00001,0.00001,0.00002
26.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
26.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
26.61000,1.98000,0.99922,0.00073,0.00000,0.00002,0.00003
26.81000,1.98000,0.72140,0.27006,0.00003,0.00609,0.00242
27.01000,1.98000,0.17775,0.81881,0.00002,0.00316,0.00026
27.21000,1.98000,0.95731,0.04245,0.00000,0.00012,0.00011
27.41000,1.98000,0.99795,0.00200,0.00002,0.00001,0.00003
27.61000,1.98000,0.99954,0.00037,0.00007,0.00001,0.00001
27.81000,1.98000,0.99980,0.00009,0.00007,0.00001,0.00003
28.01000,1.98000,0.99985,0.00009,0.00002,0.00001,0.00003
28.21000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00003
28.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
28.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
28.81000,1.98000,0.99979,0.00019,0.00000,0.00000,0.00001
29.01000,1.98000,0.94010,0.05859,0.00000,0.00058,0.00073
29.21000,1.98000,0.16856,0.83059,0.00001,0.00068,0.00016
29.41000,1.98000,0.60334,0.39606,0.00001,0.00041,0.00018
29.61000,1.98000,0.98903,0.01091,0.00002,0.00001,0.00003
29.81000,1.98000,0.99864,0.00127,0.00006,0.00001,0.00002
30.01000,1.98000,0.99949,0.00041,0.00007,0.00001,0.00003
30.21000,1.98000,0.99984,0.00007,0.00004,0.00001,0.00004
30.41000,1.98000,0.99985,0.00003,0.00001,0.00004,0.00008
30.61000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
30.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
31.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00003
31.21000,1.98000,0.99993,0.00003,0.00000,0.00001,0.00003
31.41000,1.98000,0.99900,0.00076,0.00000,0.00015,0.00009
31.61000,1.98000,0.56788,0.25300,0.00014,0.16711,0.01187
31.81000,1.98000,0.40980,0.51292,0.00010,0.07497,0.00222
32.01000,1.98000,0.97404,0.02563,0.00000,0.00023,0.00009
32.21000,1.98000,0.99207,0.00785,0.00002,0.00002,0.00003
32.41000,1.98000,0.99168,0.00807,0.00008,0.00011,0.00005
32.61000,1.98000,0.99701,0.00267,0.00014,0.00014,0.00005
32.81000,1.98000,0.99749,0.00149,0.00004,0.00085,0.00014
33.01000,1.98000,0.99956,0.00004,0.00000,0.00013,0.00028
33.21000,1.98000,0.99977,0.00006,0.00000,0.00005,0.00012
33.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
33.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
33.81000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
34.01000,1.98000,0.99588,0.00384,0.00000,0.00008,0.00020
34.21000,1.98000,0.14013,0.85472,0.00001,0.00450,0.00064
34.41000,1.98000,0.84858,0.15106,0.00002,0.00017,0.00017
34.61000,1.98000,0.99234,0.00760,0.00002,0.00001,0.00003
34.81000,1.98000,0.99934,0.00061,0.00004,0.00000,0.00001
35.01000,1.98000,0.99980,0.00018,0.00001,0.00000,0.00000
35.21000,1.98000,0.99975,0.00023,0.00001,0.00001,0.00001
35.41000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
35.61000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
35.81000,1.98000,0.99890,0.00104,0.00000,0.00002,0.00004
36.01000,1.98000,0.57956,0.40752,0.00005,0.00816,0.00471
36.21000,1.98000,0.33650,0.65507,0.00006,0.00700,0.00138
36.41000,1.98000,0.97112,0.02861,0.00001,0.00016,0.00010
36.61000,1.98000,0.99904,0.00089,0.00003,0.00001,0.00003
36.81000,1.98000,0.99975,0.00019,0.00005,0.00000,0.00002
37.01000,1.98000,0.99986,0.00010,0.00001,0.00001,0.00001
37.21000,1.98000,0.99973,0.00023,0.00000,0.00002,0.00002
37.41000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
37.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
37.81000,1.98000,0.99981,0.00017,0.00000,0.00000,0.00002
38.01000,1.98000,0.93185,0.06371,0.00001,0.00298,0.00145
38.21000,1.98000,0.15915,0.83588,0.00001,0.00459,0.00037
38.41000,1.98000,0.86183,0.13767,0.00000,0.00039,0.00011
38.61000,1.98000,0.99473,0.00521,0.00002,0.00001,0.00003
38.81000,1.98000,0.99921,0.00073,0.00004,0.00001,0.00002
39.01000,1.98000,0.99975,0.00019,0.00004,0.00001,0.00001
39.21000,1.98000,0.99974,0.00015,0.00003,0.00002,0.00005
39.41000,1.98000,0.99968,0.00019,0.00000,0.00008,0.00005
39.61000,1.98000,0.99946,0.00011,0.00000,0.00028,0.00016
39.81000,1.98000,0.99911,0.00024,0.00000,0.00049,0.00016
40.01000,1.98000,0.99940,0.00035,0.00000,0.00017,0.00007
40.21000,1.98000,0.99751,0.00196,0.00000,0.00042,0.00011
40.41000,1.98000,0.99683,0.00299,0.00000,0.00009,0.00009
40.61000,1.98000,0.99429,0.00513,0.00001,0.00018,0.00039
40.81000,1.98000,0.60706,0.33665,0.00132,0.03699,0.01798
41.01000,1.98000,0.22545,0.75752,0.00003,0.01552,0.00148
41.21000,1.98000,0.98104,0.01853,0.00000,0.00028,0.00015
41.41000,1.98000,0.99576,0.00416,0.00002,0.00002,0.00004
41.61000,1.98000,0.99935,0.00054,0.00005,0.00001,0.00004
41.81000,1.98000,0.99972,0.00021,0.00003,0.00001,0.00003
42.01000,1.98000,0.99973,0.00023,0.00000,0.00002,0.00002
42.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
42.41000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
42.61000,1.98000,0.99970,0.00028,0.00000,0.00000,0.00002
42.81000,1.98000,0.96297,0.03499,0.00000,0.00079,0.00124
43.01000,1.98000,0.20760,0.78913,0.00001,0.00269,0.00057
43.21000,1.98000,0.43940,0.56011,0.00003,0.00029,0.00018
43.41000,1.98000,0.77880,0.22087,0.00022,0.00004,0.00008
43.61000,1.98000,0.89188,0.10715,0.00080,0.00008,0.00010
43.81000,1.98000,0.92098,0.07620,0.00238,0.00031,0.00013
44.01000,1.98000,0.98953,0.00904,0.00091,0.00032,0.00018
44.21000,1.98000,0.99340,0.00545,0.00013,0.00064,0.00039
44.41000,1.98000,0.99937,0.00035,0.00001,0.00012,0.00014
44.61000,1.98000,0.99970,0.00016,0.00001,0.00003,0.00011
44.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
45.01000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00001
45.21000,1.98000,0.99626,0.00335,0.00000,0.00006,0.00033
45.41000,1.98000,0.65753,0.33893,0.00001,0.00182,0.00172
45.61000,1.98000,0.33516,0.66387,0.00003,0.00037,0.00057
45.81000,1.98000,0.98680,0.01290,0.00012,0.00001,0.00016
46.01000,1.98000,0.99383,0.00593,0.00019,0.00000,0.00004
46.21000,1.98000,0.99839,0.00154,0.00005,0.00000,0.00001
46.41000,1.98000,0.99832,0.00157,0.00006,0.00000,0.00004
46.61000,1.98000,0.99558,0.00404,0.00011,0.00007,0.00020
46.81000,1.98000,0.99928,0.00022,0.00002,0.00023,0.00025
47.01000,1.98000,0.99933,0.00022,0.00001,0.00022,0.00023
47.21000,1.98000,0.99901,0.00091,0.00000,0.00003,0.00005
47.41000,1.98000,0.99795,0.00200,0.00000,0.00002,0.00003
47.61000,1.98000,0.99964,0.00033,0.00000,0.00000,0.00003
47.81000,1.98000,0.99893,0.00100,0.00000,0.00001,0.00006
48.01000,1.98000,0.80561,0.18663,0.00003,0.00241,0.00532
48.21000,1.98000,0.09826,0.90016,0.00004,0.00137,0.00017
48.41000,1.98000,0.96590,0.03372,0.00027,0.00002,0.00009
48.61000,1.98000,0.99353,0.00630,0.00012,0.00001,0.00005
48.81000,1.98000,0.99772,0.00210,0.00014,0.00001,0.00004
49.01000,1.98000,0.99933,0.00054,0.00009,0.00001,0.00002
49.21000,1.98000,0.99908,0.00078,0.00006,0.00002,0.00006
49.41000,1.98000,0.99966,0.00028,0.00000,0.00003,0.00003
49.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
49.81000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00001
50.01000,1.98000,0.99927,0.00068,0.00000,0.00002,0.00004
50.21000,1.98000,0.64259,0.34704,0.00004,0.00561,0.00472
50.41000,1.98000,0.04988,0.94811,0.00001,0.00190,0.00010
50.61000,1.98000,0.97304,0.02678,0.00003,0.00004,0.00011
50.81000,1.98000,0.99791,0.00195,0.00010,0.00001,0.00003
51.01000,1.98000,0.99946,0.00045,0.00006,0.00000,0.00002
51.21000,1.98000,0.99975,0.00014,0.00006,0.00001,0.00004
51.41000,1.98000,0.99968,0.00018,0.00002,0.00003,0.00009
51.61000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00005
51.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
52.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
52.21000,1.98000,0.99953,0.00042,0.00000,0.00002,0.00003
52.41000,1.98000,0.76358,0.23132,0.00002,0.00314,0.00194
52.61000,1.98000,0.25258,0.74080,0.00006,0.00551,0.00106
52.81000,1.98000,0.97523,0.02445,0.00001,0.00008,0.00022
53.01000,1.98000,0.99813,0.00181,0.00002,0.00001,0.00003
53.21000,1.98000,0.99986,0.00009,0.00004,0.00000,0.00001
53.41000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00001
53.61000,1.98000,0.99979,0.00019,0.00000,0.00001,0.00001
53.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
54.01000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
54.21000,1.98000,0.99769,0.00196,0.00000,0.00003,0.00032
54.41000,1.98000,0.23267,0.75942,0.00017,0.00329,0.00445
54.61000,1.98000,0.34359,0.65450,0.00020,0.00093,0.00079
54.81000,1.98000,0.98073,0.01917,0.00006,0.00000,0.00004
55.01000,1.98000,0.97626,0.02346,0.00023,0.00001,0.00004
55.21000,1.98000,0.98458,0.01485,0.00049,0.00004,0.00004
55.41000,1.98000,0.99641,0.00290,0.00054,0.00009,0.00006
55.61000,1.98000,0.99243,0.00699,0.00020,0.00029,0.00010
55.81000,1.98000,0.99856,0.00057,0.00001,0.00040,0.00047
56.01000,1.98000,0.99971,0.00015,0.00001,0.00004,0.00009
56.21000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
56.41000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
56.61000,1.98000,0.99585,0.00378,0.00000,0.00007,0.00030
56.81000,1.98000,0.14068,0.85196,0.00015,0.00497,0.00224
57.01000,1.98000,0.55379,0.44483,0.00006,0.00101,0.00030
57.21000,1.98000,0.99209,0.00784,0.00002,0.00000,0.00004
57.41000,1.98000,0.99819,0.00179,0.00000,0.00000,0.00001
57.61000,1.98000,0.99875,0.00125,0.00000,0.00000,0.00000
57.81000,1.98000,0.99848,0.00150,0.00000,0.00000,0.00001
58.01000,1.98000,0.98540,0.01437,0.00001,0.00016,0.00007
58.21000,1.98000,0.99470,0.00200,0.00000,0.00263,0.00066
58.41000,1.98000,0.97111,0.00280,0.00004,0.02379,0.00227
58.61000,1.98000,0.99715,0.00065,0.00005,0.00161,0.00054
58.81000,1.98000,0.99763,0.00019,0.00055,0.00093,0.00069
59.01000,1.98000,0.99915,0.00022,0.00004,0.00027,0.00032
59.21000,1.98000,0.99948,0.00014,0.00002,0.00008,0.00027
59.41000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00003
59.61000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
59.81000,1.98000,0.99885,0.00110,0.00000,0.00001,0.00004
60.01000,1.98000,0.52695,0.46604,0.00011,0.00281,0.00409
60.21000,1.98000,0.31779,0.68050,0.00003,0.00132,0.00036
60.41000,1.98000,0.98781,0.01202,0.00007,0.00002,0.00008
60.61000,1.98000,0.99880,0.00118,0.00001,0.00000,0.00001
60.81000,1.98000,0.99976,0.00022,0.00002,0.00000,0.00000
61.01000,1.98000,0.99961,0.00034,0.00003,0.00001,0.00001
61.21000,1.98000,0.99901,0.00069,0.00005,0.00018,0.00006
61.41000,1.98000,0.99724,0.00024,0.00001,0.00214,0.00037
61.61000,1.98000,0.99683,0.00025,0.00002,0.00240,0.00050
61.81000,1.98000,0.99968,0.00006,0.00000,0.00009,0.00017
62.01000,1.98000,0.99992,0.00002,0.00000,0.00001,0.00004
62.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
62.41000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00001
62.61000,1.98000,0.98766,0.01157,0.00000,0.00025,0.00052
62.81000,1.98000,0.10441,0.88841,0.00002,0.00629,0.00087
63.01000,1.98000,0.72009,0.27883,0.00004,0.00072,0.00031
63.21000,1.98000,0.98951,0.01038,0.00003,0.00002,0.00006
63.41000,1.98000,0.99912,0.00083,0.00002,0.00000,0.00003
63.61000,1.98000,0.99967,0.00025,0.00005,0.00001,0.00002
63.81000,1.98000,0.99983,0.00005,0.00005,0.00002,0.00006
64.01000,1.98000,0.99980,0.00003,0.00000,0.00005,0.00013
64.21000,1.98000,0.99984,0.00002,0.00000,0.00003,0.00011
64.41000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
64.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
64.81000,1.98000,0.99984,0.00013,0.00000,0.00000,0.00003
65.01000,1.98000,0.99649,0.00320,0.00000,0.00013,0.00018
65.21000,1.98000,0.38397,0.57910,0.00015,0.02309,0.01369
65.41000,1.98000,0.25293,0.74310,0.00002,0.00364,0.00031
65.61000,1.98000,0.99074,0.00904,0.00003,0.00003,0.00017
65.81000,1.98000,0.99765,0.00221,0.00004,0.00002,0.00007
66.01000,1.98000,0.99951,0.00035,0.00007,0.00002,0.00005
66.21000,1.98000,0.99976,0.00011,0.00006,0.00003,0.00005
66.41000,1.98000,0.99972,0.00005,0.00001,0.00006,0.00016
66.61000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
66.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
67.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
67.21000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
67.41000,1.98000,0.99886,0.00109,0.00000,0.00002,0.00003
67.61000,1.98000,0.77035,0.21443,0.00003,0.00885,0.00635
67.81000,1.98000,0.20053,0.79351,0.00001,0.00574,0.00021
68.01000,1.98000,0.93605,0.06367,0.00001,0.00016,0.00011
68.21000,1.98000,0.99722,0.00263,0.00007,0.00001,0.00006
68.41000,1.98000,0.99944,0.00038,0.00013,0.00001,0.00005
68.61000,1.98000,0.99968,0.00020,0.00007,0.00001,0.00004
68.81000,1.98000,0.99958,0.00009,0.00007,0.00005,0.00020
69.01000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00027
69.21000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00028
69.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
69.61000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00005
69.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
70.01000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
70.21000,1.98000,0.99977,0.00019,0.00000,0.00001,0.00002
70.41000,1.98000,0.95372,0.04143,0.00002,0.00283,0.00200
70.61000,1.98000,0.12236,0.84500,0.00003,0.03181,0.00081
70.81000,1.98000,0.94170,0.05793,0.00000,0.00027,0.00010
71.01000,1.98000,0.99560,0.00435,0.00001,0.00001,0.00003
71.21000,1.98000,0.99867,0.00127,0.00003,0.00001,0.00002
71.41000,1.98000,0.99965,0.00023,0.00008,0.00001,0.00003
71.61000,1.98000,0.99965,0.00013,0.00007,0.00005,0.00011
71.81000,1.98000,0.99910,0.00004,0.00000,0.00040,0.00045
72.01000,1.98000,0.99947,0.00001,0.00000,0.00015,0.00037
72.21000,1.98000,0.99944,0.00001,0.00000,0.00015,0.00041
72.41000,1.98000,0.99943,0.00001,0.00000,0.00017,0.00039
72.61000,1.98000,0.99978,0.00001,0.00000,0.00006,0.00015
72.81000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
73.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
73.21000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00001
73.41000,1.98000,0.99922,0.00073,0.00000,0.00002,0.00003
73.61000,1.98000,0.64338,0.34109,0.00005,0.01066,0.00481
73.81000,1.98000,0.15181,0.84288,0.00003,0.00464,0.00064
74.01000,1.98000,0.94183,0.05785,0.00000,0.00017,0.00015
74.21000,1.98000,0.99838,0.00156,0.00002,0.00001,0.00003
74.41000,1.98000,0.99971,0.00020,0.00006,0.00001,0.00002
74.61000,1.98000,0.99985,0.00009,0.00003,0.00001,0.00002
74.81000,1.98000,0.99981,0.00004,0.00002,0.00003,0.00010
75.01000,1.98000,0.99984,0.00001,0.00000,0.00003,0.00013
75.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
75.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
75.61000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00001
75.81000,1.98000,0.99892,0.00104,0.00000,0.00002,0.00003
76.01000,1.98000,0.47673,0.50458,0.00017,0.00736,0.01115
76.21000,1.98000,0.48196,0.51555,0.00003,0.00167,0.00079
76.41000,1.98000,0.98175,0.01807,0.00003,0.00006,0.00010
76.61000,1.98000,0.99926,0.00067,0.00004,0.00001,0.00003
76.81000,1.98000,0.99983,0.00010,0.00005,0.00000,0.00001
77.01000,1.98000,0.99990,0.00005,0.00002,0.00001,0.00002
77.21000,1.98000,0.99987,0.00004,0.00001,0.00003,0.00005
77.41000,1.98000,0.99957,0.00000,0.00000,0.00011,0.00031
77.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
77.81000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00005
78.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
78.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
78.41000,1.98000,0.99982,0.00015,0.00000,0.00001,0.00002
78.61000,1.98000,0.97739,0.02106,0.00001,0.00067,0.00087
78.81000,1.98000,0.10486,0.87818,0.00005,0.01557,0.00135
79.01000,1.98000,0.95624,0.04344,0.00000,0.00014,0.00018
