Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,0.99978,0.00000,0.00000,0.00021,0.00001
19.21000,1.98000,0.99494,0.00000,0.00000,0.00489,0.00018
19.41000,1.98000,0.83657,0.00028,0.00004,0.08008,0.08303
19.61000,1.98000,0.73305,0.00050,0.00013,0.02995,0.23638
19.81000,1.98000,0.65724,0.00075,0.00020,0.00893,0.33288
20.01000,1.98000,0.65967,0.00087,0.00025,0.00206,0.33715
20.21000,1.98000,0.85724,0.00027,0.00018,0.00021,0.14210
20.41000,1.98000,0.99803,0.00000,0.00001,0.00000,0.00196
20.61000,1.98000,0.99962,0.00000,0.00000,0.00000,0.00038
20.81000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00047
21.01000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00034
21.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
21.41000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
21.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
21.81000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00034
22.01000,1.98000,0.99956,0.00000,0.00000,0.00000,0.00044
22.21000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
22.41000,1.98000,0.99928,0.00000,0.00000,0.00000,0.00071
22.61000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00034
22.81000,1.98000,0.99934,0.00000,0.00001,0.00000,0.00065
23.01000,1.98000,0.98063,0.00000,0.00009,0.00000,0.01929
23.21000,1.98000,0.98070,0.00000,0.00006,0.00000,0.01924
23.41000,1.98000,0.98464,0.00000,0.00004,0.00000,0.01532
23.61000,1.98000,0.98162,0.00000,0.00004,0.00000,0.01834
23.81000,1.98000,0.97981,0.00000,0.00004,0.00000,0.02014
24.01000,1.98000,0.98308,0.00000,0.00004,0.00000,0.01687
24.21000,1.98000,0.98221,0.00000,0.00003,0.00001,0.01775
24.41000,1.98000,0.99744,0.00000,0.00001,0.00000,0.00255
24.61000,1.98000,0.99958,0.00000,0.00000,0.00000,0.00042
24.81000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
25.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
28.41000,1.98000,0.99949,0.00000,0.00000,0.00050,0.00001
28.61000,1.98000,0.97466,0.00000,0.00000,0.02398,0.00136
28.81000,1.98000,0.88616,0.00005,0.00001,0.05664,0.05715
29.01000,1.98000,0.71525,0.00014,0.00004,0.01949,0.26508
29.21000,1.98000,0.64527,0.00021,0.00007,0.00451,0.34994
29.41000,1.98000,0.67373,0.00022,0.00010,0.00092,0.32503
29.61000,1.98000,0.91536,0.00004,0.00006,0.00007,0.08447
29.81000,1.98000,0.99894,0.00000,0.00000,0.00000,0.00106
30.01000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
30.21000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
30.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
30.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
30.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
31.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
31.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
31.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
31.61000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00016
31.81000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00027
32.01000,1.98000,0.99935,0.00000,0.00000,0.00000,0.00065
32.21000,1.98000,0.99893,0.00000,0.00000,0.00000,0.00106
32.41000,1.98000,0.99867,0.00000,0.00000,0.00000,0.00133
32.61000,1.98000,0.99636,0.00000,0.00001,0.00000,0.00363
32.81000,1.98000,0.99321,0.00000,0.00001,0.00000,0.00679
33.01000,1.98000,0.99659,0.00000,0.00001,0.00000,0.00341
33.21000,1.98000,0.99662,0.00000,0.00001,0.00000,0.00337
33.41000,1.98000,0.99687,0.00000,0.00000,0.00000,0.00312
33.61000,1.98000,0.99817,0.00000,0.00000,0.00000,0.00183
33.81000,1.98000,0.99823,0.00000,0.00000,0.00000,0.00176
34.01000,1.98000,0.99644,0.00000,0.00001,0.00000,0.00355
34.21000,1.98000,0.98538,0.00000,0.00002,0.00000,0.01459
34.41000,1.98000,0.98614,0.00000,0.00003,0.00000,0.01383
34.61000,1.98000,0.98202,0.00000,0.00003,0.00000,0.01795
34.81000,1.98000,0.98890,0.00000,0.00001,0.00001,0.01108
35.01000,1.98000,0.99633,0.00000,0.00000,0.00001,0.00366
35.21000,1.98000,0.99941,0.00000,0.00000,0.00001,0.00058
35.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.61000,1.98000,0.99960,0.00000,0.00000,0.00040,0.00000
38.81000,1.98000,0.98972,0.00000,0.00000,0.00987,0.00041
39.01000,1.98000,0.88460,0.00015,0.00001,0.04793,0.06731
39.21000,1.98000,0.64665,0.00047,0.00007,0.01872,0.33409
39.41000,1.98000,0.57340,0.00053,0.00011,0.00503,0.42093
39.61000,1.98000,0.60869,0.00044,0.00014,0.00112,0.38960
39.81000,1.98000,0.79019,0.00019,0.00013,0.00013,0.20935
40.01000,1.98000,0.99714,0.00000,0.00002,0.00000,0.00285
40.21000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
40.41000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
40.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
40.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
41.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
41.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
41.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
41.61000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
41.81000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
42.01000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
42.21000,1.98000,0.99973,0.00000,0.00001,0.00000,0.00026
42.41000,1.98000,0.99898,0.00000,0.00004,0.00000,0.00098
42.61000,1.98000,0.99892,0.00000,0.00004,0.00000,0.00104
42.81000,1.98000,0.99931,0.00000,0.00004,0.00000,0.00064
43.01000,1.98000,0.99440,0.00001,0.00016,0.00000,0.00543
43.21000,1.98000,0.99175,0.00004,0.00025,0.00001,0.00795
43.41000,1.98000,0.99623,0.00004,0.00011,0.00002,0.00359
43.61000,1.98000,0.99900,0.00001,0.00003,0.00002,0.00093
43.81000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00012
44.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
44.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00002
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
47.81000,1.98000,0.99979,0.00000,0.00000,0.00017,0.00004
48.01000,1.98000,0.99902,0.00000,0.00000,0.00079,0.00018
48.21000,1.98000,0.99233,0.00000,0.00000,0.00404,0.00362
48.41000,1.98000,0.75003,0.00001,0.00000,0.03149,0.21847
48.61000,1.98000,0.59526,0.00002,0.00000,0.00753,0.39719
48.81000,1.98000,0.58361,0.00002,0.00000,0.00145,0.41491
49.01000,1.98000,0.67915,0.00003,0.00000,0.00033,0.32049
49.21000,1.98000,0.93152,0.00001,0.00000,0.00003,0.06844
49.41000,1.98000,0.99294,0.00000,0.00000,0.00000,0.00705
49.61000,1.98000,0.99878,0.00000,0.00000,0.00000,0.00122
49.81000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
50.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
50.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
50.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
50.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
50.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
51.01000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
51.21000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
51.41000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
51.61000,1.98000,0.99949,0.00000,0.00000,0.00000,0.00051
51.81000,1.98000,0.99941,0.00000,0.00000,0.00000,0.00059
52.01000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00027
52.21000,1.98000,0.99363,0.00000,0.00002,0.00000,0.00635
52.41000,1.98000,0.99147,0.00000,0.00002,0.00000,0.00851
52.61000,1.98000,0.99401,0.00000,0.00002,0.00000,0.00597
52.81000,1.98000,0.99591,0.00000,0.00002,0.00000,0.00407
53.01000,1.98000,0.99668,0.00000,0.00001,0.00000,0.00331
53.21000,1.98000,0.99749,0.00000,0.00000,0.00000,0.00250
53.41000,1.98000,0.99437,0.00000,0.00001,0.00000,0.00562
53.61000,1.98000,0.98919,0.00000,0.00001,0.00000,0.01080
53.81000,1.98000,0.99585,0.00000,0.00001,0.00000,0.00414
54.01000,1.98000,0.99677,0.00000,0.00000,0.00000,0.00322
54.21000,1.98000,0.99786,0.00000,0.00000,0.00001,0.00213
54.41000,1.98000,0.99865,0.00000,0.00000,0.00001,0.00133
54.61000,1.98000,0.99951,0.00000,0.00000,0.00001,0.00049
54.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
55.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
56.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
57.01000,1.98000,0.99979,0.00000,0.00000,0.00016,0.00005
57.21000,1.98000,0.99975,0.00000,0.00000,0.00018,0.00007
57.41000,1.98000,0.99530,0.00000,0.00000,0.00396,0.00074
57.61000,1.98000,0.99037,0.00000,0.00000,0.00694,0.00270
57.81000,1.98000,0.74856,0.00006,0.00000,0.09414,0.15723
58.01000,1.98000,0.60451,0.00006,0.00000,0.03122,0.36421
58.21000,1.98000,0.47402,0.00009,0.00001,0.00694,0.51893
58.41000,1.98000,0.48939,0.00012,0.00001,0.00129,0.50919
58.61000,1.98000,0.86022,0.00002,0.00001,0.00008,0.13966
58.81000,1.98000,0.99144,0.00000,0.00000,0.00000,0.00855
59.01000,1.98000,0.99874,0.00000,0.00000,0.00000,0.00126
59.21000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00031
59.41000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
59.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
59.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
60.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
60.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
60.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
60.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
60.81000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
61.01000,1.98000,0.99974,0.00000,0.00002,0.00000,0.00024
61.21000,1.98000,0.99562,0.00001,0.00005,0.00000,0.00433
61.41000,1.98000,0.99242,0.00002,0.00004,0.00000,0.00751
61.61000,1.98000,0.99098,0.00001,0.00002,0.00000,0.00898
61.81000,1.98000,0.98881,0.00002,0.00002,0.00000,0.01115
62.01000,1.98000,0.96432,0.00012,0.00004,0.00001,0.03551
62.21000,1.98000,0.97038,0.00014,0.00005,0.00004,0.02939
62.41000,1.98000,0.97893,0.00004,0.00005,0.00003,0.02095
62.61000,1.98000,0.96800,0.00001,0.00006,0.00007,0.03186
62.81000,1.98000,0.99168,0.00000,0.00001,0.00002,0.00829
63.01000,1.98000,0.99666,0.00000,0.00000,0.00002,0.00332
63.21000,1.98000,0.99940,0.00000,0.00000,0.00001,0.00059
63.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
68.41000,1.98000,0.99950,0.00000,0.00000,0.00045,0.00004
68.61000,1.98000,0.98954,0.00000,0.00000,0.00891,0.00155
68.81000,1.98000,0.70824,0.00046,0.00001,0.08952,0.20177
69.01000,1.98000,0.54967,0.00065,0.00006,0.02680,0.42282
69.21000,1.98000,0.47420,0.00052,0.00009,0.00601,0.51918
69.41000,1.98000,0.55758,0.00030,0.00010,0.00094,0.44109
69.61000,1.98000,0.97898,0.00001,0.00006,0.00001,0.02094
69.81000,1.98000,0.99570,0.00000,0.00000,0.00000,0.00430
70.01000,1.98000,0.99949,0.00000,0.00000,0.00000,0.00051
70.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
70.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
70.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
72.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
73.01000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00022
73.21000,1.98000,0.99937,0.00000,0.00002,0.00000,0.00061
73.41000,1.98000,0.99672,0.00000,0.00004,0.00000,0.00324
73.61000,1.98000,0.99484,0.00000,0.00004,0.00000,0.00512
73.81000,1.98000,0.99138,0.00000,0.00004,0.00000,0.00858
74.01000,1.98000,0.99278,0.00000,0.00002,0.00000,0.00720
74.21000,1.98000,0.99349,0.00000,0.00002,0.00000,0.00649
74.41000,1.98000,0.99685,0.00000,0.00001,0.00000,0.00314
74.61000,1.98000,0.99865,0.00000,0.00000,0.00000,0.00134
74.81000,1.98000,0.99958,0.00000,0.00000,0.00000,0.00041
75.01000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
75.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.21000,1.98000,0.99977,0.00000,0.00000,0.00022,0.00001
77.41000,1.98000,0.99545,0.00000,0.00000,0.00443,0.00011
77.61000,1.98000,0.87110,0.00024,0.00000,0.09831,0.03034
77.81000,1.98000,0.67458,0.00114,0.00008,0.06217,0.26203
78.01000,1.98000,0.50111,0.00078,0.00021,0.01256,0.48533
78.21000,1.98000,0.49115,0.00055,0.00028,0.00301,0.50501
78.41000,1.98000,0.74539,0.00014,0.00024,0.00021,0.25402
78.61000,1.98000,0.99121,0.00000,0.00006,0.00000,0.00873
78.81000,1.98000,0.99907,0.00000,0.00000,0.00000,0.00093
79.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
