Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
32.21000,1.98000,0.94669,0.00006,0.00001,0.00187,0.05138
32.41000,1.98000,0.83232,0.00002,0.00004,0.00324,0.16439
32.61000,1.98000,0.77152,0.00011,0.00004,0.00213,0.22619
32.81000,1.98000,0.67265,0.00059,0.00003,0.00203,0.32470
33.01000,1.98000,0.82675,0.00020,0.00001,0.00122,0.17182
33.21000,1.98000,0.99143,0.00000,0.00000,0.00012,0.00845
33.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
33.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
33.81000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
34.01000,1.98000,0.99990,0.00001,0.00002,0.00000,0.00007
34.21000,1.98000,0.99960,0.00028,0.00007,0.00000,0.00006
34.41000,1.98000,0.99919,0.00069,0.00008,0.00000,0.00003
34.61000,1.98000,0.99186,0.00811,0.00002,0.00000,0.00001
34.81000,1.98000,0.99012,0.00988,0.00000,0.00000,0.00000
35.01000,1.98000,0.98704,0.01295,0.00000,0.00000,0.00000
35.21000,1.98000,0.98523,0.01475,0.00000,0.00001,0.00000
35.41000,1.98000,0.99942,0.00058,0.00000,0.00000,0.00000
35.61000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
35.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
36.01000,1.98000,0.99813,0.00066,0.00000,0.00022,0.00099
36.21000,1.98000,0.98740,0.00070,0.00000,0.00076,0.01114
36.41000,1.98000,0.95709,0.00035,0.00000,0.00363,0.03893
36.61000,1.98000,0.86427,0.00008,0.00001,0.00297,0.13267
36.81000,1.98000,0.76849,0.00002,0.00006,0.00173,0.22970
37.01000,1.98000,0.67976,0.00004,0.00008,0.00189,0.31822
37.21000,1.98000,0.90175,0.00005,0.00005,0.00046,0.09769
37.41000,1.98000,0.97345,0.00005,0.00001,0.00006,0.02643
37.61000,1.98000,0.99787,0.00001,0.00000,0.00001,0.00211
37.81000,1.98000,0.99099,0.00029,0.00002,0.00001,0.00869
38.01000,1.98000,0.99922,0.00052,0.00001,0.00000,0.00024
38.21000,1.98000,0.99805,0.00186,0.00001,0.00000,0.00009
38.41000,1.98000,0.99845,0.00147,0.00000,0.00000,0.00008
38.61000,1.98000,0.99734,0.00262,0.00000,0.00000,0.00003
38.81000,1.98000,0.99822,0.00176,0.00000,0.00001,0.00001
39.01000,1.98000,0.99950,0.00047,0.00000,0.00001,0.00001
39.21000,1.98000,0.99966,0.00030,0.00000,0.00003,0.00001
39.41000,1.98000,0.99981,0.00006,0.00000,0.00011,0.00002
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,0.99990,0.00001,0.00000,0.00007,0.00002
40.01000,1.98000,0.99671,0.00000,0.00000,0.00300,0.00029
40.21000,1.98000,0.95239,0.00003,0.00000,0.04463,0.00296
40.41000,1.98000,0.85725,0.00069,0.00000,0.12685,0.01521
40.61000,1.98000,0.81039,0.00240,0.00001,0.11104,0.07616
40.81000,1.98000,0.69999,0.00282,0.00004,0.07109,0.22606
41.01000,1.98000,0.66888,0.00406,0.00007,0.08071,0.24629
41.21000,1.98000,0.75105,0.01097,0.00006,0.02444,0.21348
41.41000,1.98000,0.98923,0.00140,0.00002,0.00008,0.00928
41.61000,1.98000,0.99578,0.00171,0.00001,0.00004,0.00247
41.81000,1.98000,0.99381,0.00355,0.00002,0.00001,0.00262
42.01000,1.98000,0.99915,0.00039,0.00000,0.00000,0.00046
42.21000,1.98000,0.99475,0.00316,0.00001,0.00004,0.00204
42.41000,1.98000,0.99871,0.00048,0.00000,0.00007,0.00074
42.61000,1.98000,0.99972,0.00012,0.00000,0.00005,0.00012
42.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
43.61000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00005
43.81000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
44.01000,1.98000,0.99986,0.00000,0.00000,0.00009,0.00005
44.21000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
44.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
44.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
44.81000,1.98000,0.99988,0.00000,0.00000,0.00005,0.00007
45.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
45.21000,1.98000,0.99963,0.00000,0.00000,0.00017,0.00020
45.41000,1.98000,0.99320,0.00000,0.00000,0.00535,0.00145
45.61000,1.98000,0.95649,0.00002,0.00000,0.03658,0.00691
45.81000,1.98000,0.93516,0.00009,0.00000,0.04235,0.02240
46.01000,1.98000,0.85723,0.00021,0.00000,0.02212,0.12043
46.21000,1.98000,0.63144,0.00055,0.00003,0.01043,0.35754
46.41000,1.98000,0.61913,0.00082,0.00008,0.00697,0.37299
46.61000,1.98000,0.63485,0.00256,0.00029,0.00404,0.35826
46.81000,1.98000,0.99114,0.00002,0.00004,0.00009,0.00871
47.01000,1.98000,0.99849,0.00000,0.00001,0.00001,0.00149
47.21000,1.98000,0.99885,0.00000,0.00001,0.00000,0.00114
47.41000,1.98000,0.99949,0.00000,0.00003,0.00000,0.00049
47.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
47.81000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
48.01000,1.98000,0.99968,0.00000,0.00002,0.00000,0.00030
48.21000,1.98000,0.99287,0.00086,0.00056,0.00009,0.00562
48.41000,1.98000,0.93879,0.01722,0.00145,0.01266,0.02988
48.61000,1.98000,0.91655,0.01413,0.00017,0.04784,0.02131
48.81000,1.98000,0.99491,0.00491,0.00002,0.00006,0.00011
49.01000,1.98000,0.99261,0.00730,0.00000,0.00005,0.00003
49.21000,1.98000,0.93844,0.06043,0.00000,0.00095,0.00018
49.41000,1.98000,0.97543,0.02408,0.00000,0.00040,0.00008
49.61000,1.98000,0.99877,0.00112,0.00000,0.00006,0.00005
49.81000,1.98000,0.99937,0.00063,0.00000,0.00000,0.00000
50.01000,1.98000,0.99782,0.00192,0.00000,0.00018,0.00008
50.21000,1.98000,0.99817,0.00092,0.00000,0.00076,0.00014
50.41000,1.98000,0.99973,0.00026,0.00000,0.00000,0.00001
50.61000,1.98000,0.99545,0.00249,0.00000,0.00072,0.00134
50.81000,1.98000,0.97715,0.00372,0.00000,0.00843,0.01070
51.01000,1.98000,0.95098,0.01125,0.00002,0.02162,0.01612
51.21000,1.98000,0.91283,0.00881,0.00018,0.01451,0.06367
51.41000,1.98000,0.73686,0.01101,0.00101,0.01075,0.24037
51.61000,1.98000,0.58298,0.00665,0.00177,0.00746,0.40114
51.81000,1.98000,0.62810,0.00066,0.00014,0.00620,0.36491
52.01000,1.98000,0.86831,0.00010,0.00006,0.00043,0.13110
52.21000,1.98000,0.99790,0.00000,0.00001,0.00001,0.00209
52.41000,1.98000,0.99955,0.00000,0.00000,0.00000,0.00045
52.61000,1.98000,0.99904,0.00000,0.00000,0.00000,0.00096
52.81000,1.98000,0.99952,0.00000,0.00001,0.00000,0.00047
53.01000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00027
53.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
53.41000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00015
53.61000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00020
53.81000,1.98000,0.99888,0.00003,0.00026,0.00000,0.00083
54.01000,1.98000,0.99833,0.00034,0.00015,0.00000,0.00118
54.21000,1.98000,0.99888,0.00084,0.00002,0.00000,0.00026
54.41000,1.98000,0.99507,0.00482,0.00000,0.00002,0.00009
54.61000,1.98000,0.99770,0.00225,0.00000,0.00003,0.00002
54.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
55.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
55.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
55.41000,1.98000,0.99966,0.00014,0.00000,0.00007,0.00014
55.61000,1.98000,0.99729,0.00007,0.00000,0.00054,0.00210
55.81000,1.98000,0.97491,0.00087,0.00000,0.00924,0.01499
56.01000,1.98000,0.90881,0.00136,0.00000,0.03009,0.05974
56.21000,1.98000,0.76791,0.00072,0.00001,0.02166,0.20970
56.41000,1.98000,0.57319,0.00067,0.00003,0.00594,0.42017
56.61000,1.98000,0.83177,0.00044,0.00005,0.00095,0.16679
56.81000,1.98000,0.97827,0.00005,0.00004,0.00014,0.02150
57.01000,1.98000,0.99934,0.00000,0.00000,0.00000,0.00066
57.21000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00035
57.41000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00030
57.61000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00022
57.81000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00034
58.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
58.21000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00025
58.41000,1.98000,0.99902,0.00000,0.00003,0.00000,0.00095
58.61000,1.98000,0.99940,0.00000,0.00002,0.00000,0.00058
58.81000,1.98000,0.99879,0.00003,0.00005,0.00000,0.00113
59.01000,1.98000,0.99980,0.00006,0.00002,0.00000,0.00012
59.21000,1.98000,0.99958,0.00033,0.00000,0.00000,0.00008
59.41000,1.98000,0.99666,0.00324,0.00000,0.00000,0.00009
59.61000,1.98000,0.99056,0.00936,0.00000,0.00004,0.00003
59.81000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
60.01000,1.98000,0.99923,0.00075,0.00000,0.00000,0.00001
60.21000,1.98000,0.99397,0.00387,0.00000,0.00050,0.00166
60.41000,1.98000,0.94322,0.02879,0.00001,0.00872,0.01925
60.61000,1.98000,0.90757,0.02927,0.00001,0.02003,0.04312
60.81000,1.98000,0.79852,0.02616,0.00004,0.03923,0.13606
61.01000,1.98000,0.72669,0.00118,0.00004,0.02077,0.25133
61.21000,1.98000,0.71783,0.00018,0.00006,0.01848,0.26344
61.41000,1.98000,0.83765,0.00006,0.00006,0.00440,0.15784
61.61000,1.98000,0.99811,0.00000,0.00000,0.00002,0.00186
61.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
62.01000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
62.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
62.41000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
62.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
62.81000,1.98000,0.99985,0.00000,0.00002,0.00000,0.00012
63.01000,1.98000,0.99840,0.00001,0.00018,0.00000,0.00141
63.21000,1.98000,0.99769,0.00007,0.00011,0.00000,0.00212
63.41000,1.98000,0.99810,0.00019,0.00003,0.00000,0.00168
63.61000,1.98000,0.99785,0.00152,0.00000,0.00002,0.00061
63.81000,1.98000,0.99890,0.00100,0.00000,0.00002,0.00008
64.01000,1.98000,0.99969,0.00027,0.00000,0.00002,0.00002
64.21000,1.98000,0.99990,0.00008,0.00000,0.00002,0.00001
64.41000,1.98000,0.99993,0.00002,0.00000,0.00004,0.00002
64.61000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
64.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
65.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
65.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
65.41000,1.98000,0.99530,0.00000,0.00000,0.00468,0.00002
65.61000,1.98000,0.98228,0.00000,0.00000,0.01756,0.00016
65.81000,1.98000,0.85742,0.00002,0.00000,0.13879,0.00377
66.01000,1.98000,0.86214,0.00005,0.00000,0.09755,0.04026
66.21000,1.98000,0.67491,0.00008,0.00001,0.02537,0.29964
66.41000,1.98000,0.54451,0.00010,0.00002,0.00447,0.45090
66.61000,1.98000,0.64902,0.00009,0.00002,0.00070,0.35017
66.81000,1.98000,0.88572,0.00010,0.00002,0.00007,0.11409
67.01000,1.98000,0.99407,0.00000,0.00000,0.00000,0.00593
67.21000,1.98000,0.99544,0.00000,0.00000,0.00000,0.00455
67.41000,1.98000,0.99655,0.00001,0.00001,0.00000,0.00344
67.61000,1.98000,0.99818,0.00000,0.00000,0.00000,0.00181
67.81000,1.98000,0.99520,0.00001,0.00000,0.00000,0.00479
68.01000,1.98000,0.99376,0.00007,0.00000,0.00000,0.00617
68.21000,1.98000,0.99651,0.00026,0.00000,0.00000,0.00323
68.41000,1.98000,0.99944,0.00011,0.00000,0.00000,0.00045
68.61000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
68.81000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
69.01000,1.98000,0.99981,0.00015,0.00000,0.00000,0.00003
69.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
69.41000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
69.61000,1.98000,0.99957,0.00000,0.00000,0.00010,0.00033
69.81000,1.98000,0.99948,0.00000,0.00000,0.00024,0.00028
70.01000,1.98000,0.99965,0.00000,0.00000,0.00022,0.00013
70.21000,1.98000,0.99974,0.00000,0.00000,0.00021,0.00006
70.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00001
70.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.01000,1.98000,0.99988,0.00000,0.00000,0.00010,0.00002
71.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
71.41000,1.98000,0.99986,0.00000,0.00000,0.00009,0.00005
71.61000,1.98000,0.99226,0.00001,0.00000,0.00654,0.00120
71.81000,1.98000,0.98143,0.00011,0.00000,0.01424,0.00422
72.01000,1.98000,0.94124,0.00418,0.00001,0.03086,0.02372
72.21000,1.98000,0.86374,0.00254,0.00005,0.01078,0.12288
72.41000,1.98000,0.65295,0.00150,0.00016,0.00330,0.34209
72.61000,1.98000,0.76965,0.00209,0.00017,0.00117,0.22692
72.81000,1.98000,0.76388,0.00107,0.00005,0.00076,0.23425
73.01000,1.98000,0.98015,0.00003,0.00001,0.00002,0.01979
73.21000,1.98000,0.99375,0.00000,0.00001,0.00001,0.00624
73.41000,1.98000,0.99590,0.00000,0.00000,0.00000,0.00409
73.61000,1.98000,0.99524,0.00000,0.00001,0.00000,0.00475
73.81000,1.98000,0.99793,0.00000,0.00002,0.00000,0.00204
74.01000,1.98000,0.99621,0.00000,0.00002,0.00000,0.00377
74.21000,1.98000,0.99799,0.00000,0.00002,0.00000,0.00199
74.41000,1.98000,0.99916,0.00001,0.00004,0.00000,0.00079
74.61000,1.98000,0.99923,0.00003,0.00006,0.00000,0.00067
74.81000,1.98000,0.99932,0.00017,0.00005,0.00000,0.00046
75.01000,1.98000,0.99691,0.00286,0.00001,0.00001,0.00021
75.21000,1.98000,0.99708,0.00286,0.00000,0.00001,0.00005
75.41000,1.98000,0.99945,0.00053,0.00000,0.00001,0.00002
75.61000,1.98000,0.99987,0.00012,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
76.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00002
76.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
76.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00001
77.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.61000,1.98000,0.99692,0.00000,0.00000,0.00307,0.00001
77.81000,1.98000,0.99328,0.00000,0.00000,0.00670,0.00002
78.01000,1.98000,0.91622,0.00000,0.00000,0.08333,0.00045
78.21000,1.98000,0.89304,0.00002,0.00000,0.10382,0.00312
78.41000,1.98000,0.87363,0.00013,0.00000,0.10707,0.01917
78.61000,1.98000,0.92200,0.00116,0.00000,0.04413,0.03271
78.81000,1.98000,0.88188,0.00989,0.00002,0.01631,0.09190
79.01000,1.98000,0.87969,0.04535,0.00002,0.00237,0.07257
