Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.99873,0.00000,0.00127,0.00000,0.00000
6.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
6.61000,1.98000,0.99224,0.00003,0.00772,0.00001,0.00000
6.81000,1.98000,0.99512,0.00003,0.00482,0.00004,0.00000
7.01000,1.98000,0.95774,0.00013,0.03886,0.00323,0.00005
7.21000,1.98000,0.99939,0.00011,0.00039,0.00011,0.00000
7.41000,1.98000,0.99915,0.00001,0.00080,0.00003,0.00000
7.61000,1.98000,0.99966,0.00000,0.00032,0.00002,0.00000
7.81000,1.98000,0.99928,0.00000,0.00066,0.00006,0.00000
8.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
8.81000,1.98000,0.99988,0.00001,0.00010,0.00000,0.00000
9.01000,1.98000,0.99945,0.00013,0.00039,0.00002,0.00000
9.21000,1.98000,0.99923,0.00045,0.00031,0.00001,0.00001
9.41000,1.98000,0.99288,0.00122,0.00589,0.00000,0.00000
9.61000,1.98000,0.99512,0.00007,0.00481,0.00000,0.00000
9.81000,1.98000,0.98844,0.00002,0.01155,0.00000,0.00000
10.01000,1.98000,0.99398,0.00001,0.00601,0.00000,0.00000
10.21000,1.98000,0.99845,0.00000,0.00155,0.00000,0.00000
10.41000,1.98000,0.99606,0.00000,0.00393,0.00000,0.00000
10.61000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
10.81000,1.98000,0.99540,0.00000,0.00460,0.00000,0.00000
11.01000,1.98000,0.99937,0.00001,0.00062,0.00000,0.00000
11.21000,1.98000,0.97902,0.00004,0.02094,0.00000,0.00000
11.41000,1.98000,0.91849,0.00786,0.07365,0.00000,0.00000
11.61000,1.98000,0.98962,0.00003,0.01034,0.00001,0.00000
11.81000,1.98000,0.98048,0.00009,0.01942,0.00001,0.00000
12.01000,1.98000,0.99959,0.00000,0.00040,0.00001,0.00000
12.21000,1.98000,0.99859,0.00001,0.00135,0.00004,0.00001
12.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
12.61000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
13.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
13.81000,1.98000,0.99827,0.00172,0.00001,0.00000,0.00000
14.01000,1.98000,0.99916,0.00083,0.00001,0.00000,0.00000
14.21000,1.98000,0.96511,0.03485,0.00004,0.00000,0.00000
14.41000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
15.41000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
15.61000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
15.81000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
16.01000,1.98000,0.99955,0.00000,0.00044,0.00000,0.00000
16.21000,1.98000,0.99131,0.00000,0.00867,0.00002,0.00001
16.41000,1.98000,0.96162,0.00000,0.03792,0.00030,0.00015
16.61000,1.98000,0.99875,0.00000,0.00123,0.00002,0.00000
16.81000,1.98000,0.99880,0.00000,0.00114,0.00004,0.00002
17.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
17.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
17.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
17.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99996,0.00000,0.00004,0.00001,0.00000
18.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
18.61000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00000
18.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
19.01000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00000
19.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
19.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
19.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
19.81000,1.98000,0.99889,0.00003,0.00107,0.00000,0.00000
20.01000,1.98000,0.99924,0.00001,0.00074,0.00000,0.00000
20.21000,1.98000,0.91041,0.00018,0.08940,0.00001,0.00000
20.41000,1.98000,0.98607,0.00011,0.01381,0.00001,0.00000
20.61000,1.98000,0.97817,0.00010,0.02172,0.00001,0.00000
20.81000,1.98000,0.99970,0.00004,0.00026,0.00000,0.00000
21.01000,1.98000,0.99908,0.00001,0.00090,0.00001,0.00000
21.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
21.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
22.41000,1.98000,0.99948,0.00001,0.00049,0.00001,0.00001
22.61000,1.98000,0.99929,0.00004,0.00066,0.00001,0.00001
22.81000,1.98000,0.99938,0.00001,0.00061,0.00000,0.00000
23.01000,1.98000,0.99846,0.00011,0.00142,0.00000,0.00000
23.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
23.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
23.61000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
23.81000,1.98000,0.99922,0.00000,0.00078,0.00000,0.00000
24.01000,1.98000,0.99855,0.00000,0.00145,0.00000,0.00000
24.21000,1.98000,0.99896,0.00000,0.00104,0.00000,0.00000
24.41000,1.98000,0.99809,0.00000,0.00191,0.00000,0.00000
24.61000,1.98000,0.99764,0.00000,0.00236,0.00000,0.00000
24.81000,1.98000,0.99785,0.00000,0.00214,0.00000,0.00000
25.01000,1.98000,0.99195,0.00000,0.00803,0.00000,0.00002
25.21000,1.98000,0.99215,0.00000,0.00617,0.00007,0.00161
25.41000,1.98000,0.97349,0.00000,0.02470,0.00010,0.00171
25.61000,1.98000,0.99163,0.00000,0.00411,0.00024,0.00403
25.81000,1.98000,0.99654,0.00000,0.00149,0.00011,0.00185
26.01000,1.98000,0.99695,0.00000,0.00063,0.00024,0.00219
26.21000,1.98000,0.99862,0.00000,0.00034,0.00027,0.00077
26.41000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00002
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
27.21000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00000
27.41000,1.98000,0.99963,0.00037,0.00000,0.00000,0.00000
27.61000,1.98000,0.99915,0.00085,0.00000,0.00000,0.00000
27.81000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
28.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
28.21000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
28.41000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
28.61000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
28.81000,1.98000,0.99989,0.00007,0.00003,0.00000,0.00000
29.01000,1.98000,0.99928,0.00050,0.00022,0.00000,0.00000
29.21000,1.98000,0.99817,0.00013,0.00169,0.00000,0.00000
29.41000,1.98000,0.99930,0.00015,0.00056,0.00000,0.00000
29.61000,1.98000,0.99642,0.00032,0.00326,0.00000,0.00000
29.81000,1.98000,0.99951,0.00018,0.00031,0.00000,0.00000
30.01000,1.98000,0.99865,0.00009,0.00127,0.00000,0.00000
30.21000,1.98000,0.99109,0.00002,0.00890,0.00000,0.00000
30.41000,1.98000,0.88631,0.00005,0.11364,0.00000,0.00000
30.61000,1.98000,0.67026,0.00004,0.32950,0.00018,0.00001
30.81000,1.98000,0.92561,0.00002,0.07435,0.00001,0.00001
31.01000,1.98000,0.99376,0.00000,0.00622,0.00002,0.00000
31.21000,1.98000,0.99813,0.00000,0.00187,0.00000,0.00000
31.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
31.61000,1.98000,0.99979,0.00000,0.00019,0.00002,0.00000
31.81000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00001
32.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,0.99988,0.00004,0.00007,0.00001,0.00000
32.61000,1.98000,0.99906,0.00073,0.00018,0.00001,0.00001
32.81000,1.98000,0.99983,0.00005,0.00013,0.00000,0.00000
33.01000,1.98000,0.99995,0.00005,0.00001,0.00000,0.00000
33.21000,1.98000,0.99988,0.00003,0.00009,0.00000,0.00000
33.41000,1.98000,0.99981,0.00002,0.00017,0.00000,0.00000
33.61000,1.98000,0.99917,0.00000,0.00083,0.00000,0.00000
33.81000,1.98000,0.99936,0.00000,0.00064,0.00000,0.00000
34.01000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
34.21000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
34.41000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
34.61000,1.98000,0.99975,0.00000,0.00025,0.00000,0.00000
34.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
35.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
35.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
35.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
35.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
35.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
36.01000,1.98000,0.99986,0.00004,0.00010,0.00000,0.00000
36.21000,1.98000,0.99954,0.00042,0.00004,0.00000,0.00000
36.41000,1.98000,0.99318,0.00654,0.00028,0.00000,0.00000
36.61000,1.98000,0.99937,0.00054,0.00008,0.00000,0.00000
36.81000,1.98000,0.99742,0.00246,0.00012,0.00000,0.00000
37.01000,1.98000,0.99935,0.00057,0.00007,0.00000,0.00000
37.21000,1.98000,0.99317,0.00659,0.00024,0.00000,0.00000
37.41000,1.98000,0.99842,0.00112,0.00046,0.00000,0.00000
37.61000,1.98000,0.99801,0.00115,0.00080,0.00000,0.00003
37.81000,1.98000,0.99793,0.00184,0.00022,0.00000,0.00001
38.01000,1.98000,0.99831,0.00146,0.00021,0.00001,0.00002
38.21000,1.98000,0.99947,0.00026,0.00026,0.00000,0.00001
38.41000,1.98000,0.99491,0.00375,0.00084,0.00020,0.00030
38.61000,1.98000,0.94307,0.05608,0.00043,0.00017,0.00024
38.81000,1.98000,0.95620,0.03607,0.00278,0.00336,0.00159
39.01000,1.98000,0.99217,0.00484,0.00100,0.00081,0.00119
39.21000,1.98000,0.99944,0.00011,0.00028,0.00002,0.00015
39.41000,1.98000,0.99676,0.00050,0.00257,0.00010,0.00007
39.61000,1.98000,0.99843,0.00028,0.00127,0.00000,0.00002
39.81000,1.98000,0.99970,0.00006,0.00021,0.00000,0.00003
40.01000,1.98000,0.99980,0.00001,0.00018,0.00000,0.00000
40.21000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
40.41000,1.98000,0.99841,0.00000,0.00159,0.00000,0.00000
40.61000,1.98000,0.99889,0.00000,0.00110,0.00000,0.00001
40.81000,1.98000,0.99830,0.00000,0.00169,0.00000,0.00000
41.01000,1.98000,0.99507,0.00003,0.00490,0.00000,0.00000
41.21000,1.98000,0.99655,0.00002,0.00343,0.00000,0.00000
41.41000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
41.61000,1.98000,0.99754,0.00000,0.00246,0.00000,0.00000
41.81000,1.98000,0.99436,0.00003,0.00561,0.00000,0.00000
42.01000,1.98000,0.99926,0.00001,0.00074,0.00000,0.00000
42.21000,1.98000,0.99832,0.00035,0.00133,0.00000,0.00000
42.41000,1.98000,0.99874,0.00002,0.00124,0.00000,0.00000
42.61000,1.98000,0.99724,0.00038,0.00238,0.00000,0.00000
42.81000,1.98000,0.99798,0.00012,0.00190,0.00000,0.00000
43.01000,1.98000,0.98010,0.00311,0.01679,0.00000,0.00000
43.21000,1.98000,0.99760,0.00010,0.00229,0.00000,0.00000
43.41000,1.98000,0.99953,0.00025,0.00022,0.00000,0.00000
43.61000,1.98000,0.99943,0.00006,0.00051,0.00000,0.00000
43.81000,1.98000,0.99719,0.00270,0.00009,0.00001,0.00002
44.01000,1.98000,0.99888,0.00106,0.00006,0.00000,0.00000
44.21000,1.98000,0.99830,0.00159,0.00010,0.00000,0.00000
44.41000,1.98000,0.95503,0.04427,0.00070,0.00001,0.00000
44.61000,1.98000,0.99349,0.00636,0.00014,0.00001,0.00001
44.81000,1.98000,0.99279,0.00720,0.00001,0.00000,0.00000
45.01000,1.98000,0.99291,0.00702,0.00007,0.00000,0.00000
45.21000,1.98000,0.99794,0.00200,0.00006,0.00000,0.00000
45.41000,1.98000,0.98665,0.00354,0.00979,0.00002,0.00000
45.61000,1.98000,0.99780,0.00016,0.00204,0.00000,0.00000
45.81000,1.98000,0.98603,0.00023,0.01373,0.00001,0.00000
46.01000,1.98000,0.99621,0.00247,0.00131,0.00000,0.00001
46.21000,1.98000,0.97025,0.00352,0.02142,0.00368,0.00113
46.41000,1.98000,0.99524,0.00053,0.00398,0.00009,0.00016
46.61000,1.98000,0.99601,0.00183,0.00203,0.00008,0.00005
46.81000,1.98000,0.99594,0.00313,0.00088,0.00004,0.00001
47.01000,1.98000,0.99702,0.00137,0.00139,0.00018,0.00004
47.21000,1.98000,0.99909,0.00022,0.00067,0.00001,0.00000
47.41000,1.98000,0.99709,0.00242,0.00042,0.00007,0.00000
47.61000,1.98000,0.99851,0.00095,0.00054,0.00001,0.00000
47.81000,1.98000,0.99818,0.00061,0.00112,0.00008,0.00001
48.01000,1.98000,0.99909,0.00025,0.00065,0.00001,0.00000
48.21000,1.98000,0.99651,0.00004,0.00343,0.00002,0.00000
48.41000,1.98000,0.98643,0.00157,0.01199,0.00001,0.00000
48.61000,1.98000,0.99814,0.00011,0.00175,0.00000,0.00000
48.81000,1.98000,0.98948,0.00018,0.01034,0.00000,0.00000
49.01000,1.98000,0.99131,0.00014,0.00856,0.00000,0.00000
49.21000,1.98000,0.99554,0.00010,0.00436,0.00000,0.00000
49.41000,1.98000,0.99877,0.00009,0.00115,0.00000,0.00000
49.61000,1.98000,0.99836,0.00143,0.00020,0.00000,0.00000
49.81000,1.98000,0.99855,0.00139,0.00007,0.00000,0.00000
50.01000,1.98000,0.99983,0.00015,0.00002,0.00000,0.00000
50.21000,1.98000,0.99887,0.00067,0.00044,0.00001,0.00001
50.41000,1.98000,0.99860,0.00130,0.00009,0.00000,0.00000
50.61000,1.98000,0.99948,0.00040,0.00012,0.00000,0.00000
50.81000,1.98000,0.99828,0.00169,0.00003,0.00000,0.00000
51.01000,1.98000,0.99815,0.00175,0.00009,0.00000,0.00000
51.21000,1.98000,0.99684,0.00298,0.00016,0.00000,0.00001
51.41000,1.98000,0.99774,0.00137,0.00089,0.00000,0.00000
51.61000,1.98000,0.96357,0.00032,0.03611,0.00000,0.00000
51.81000,1.98000,0.99196,0.00021,0.00783,0.00000,0.00000
52.01000,1.98000,0.98737,0.00029,0.01234,0.00000,0.00000
52.21000,1.98000,0.99289,0.00031,0.00680,0.00000,0.00000
52.41000,1.98000,0.97743,0.00291,0.01966,0.00000,0.00000
52.61000,1.98000,0.87035,0.01385,0.11579,0.00000,0.00000
52.81000,1.98000,0.96280,0.00187,0.03532,0.00000,0.00000
53.01000,1.98000,0.99146,0.00009,0.00845,0.00000,0.00000
53.21000,1.98000,0.99346,0.00018,0.00633,0.00001,0.00002
53.41000,1.98000,0.99850,0.00002,0.00148,0.00000,0.00000
53.61000,1.98000,0.99782,0.00002,0.00165,0.00016,0.00036
53.81000,1.98000,0.99978,0.00000,0.00013,0.00001,0.00007
54.01000,1.98000,0.99804,0.00000,0.00027,0.00044,0.00125
54.21000,1.98000,0.98701,0.00000,0.00026,0.00297,0.00976
54.41000,1.98000,0.97955,0.00002,0.00158,0.00312,0.01573
54.61000,1.98000,0.98161,0.00005,0.00450,0.00706,0.00677
54.81000,1.98000,0.99882,0.00004,0.00111,0.00001,0.00002
55.01000,1.98000,0.99976,0.00001,0.00023,0.00000,0.00000
55.21000,1.98000,0.99844,0.00005,0.00151,0.00000,0.00000
55.41000,1.98000,0.99901,0.00010,0.00088,0.00000,0.00000
55.61000,1.98000,0.99945,0.00005,0.00050,0.00000,0.00000
55.81000,1.98000,0.99936,0.00005,0.00059,0.00000,0.00000
56.01000,1.98000,0.99265,0.00056,0.00679,0.00000,0.00000
56.21000,1.98000,0.99686,0.00189,0.00125,0.00000,0.00000
56.41000,1.98000,0.99699,0.00181,0.00121,0.00000,0.00000
56.61000,1.98000,0.87268,0.12518,0.00200,0.00010,0.00004
56.81000,1.98000,0.98926,0.00810,0.00104,0.00140,0.00020
57.01000,1.98000,0.99270,0.00596,0.00016,0.00082,0.00036
57.21000,1.98000,0.99743,0.00198,0.00004,0.00048,0.00007
57.41000,1.98000,0.99335,0.00547,0.00003,0.00062,0.00054
57.61000,1.98000,0.98976,0.00957,0.00001,0.00056,0.00010
57.81000,1.98000,0.98057,0.01902,0.00000,0.00016,0.00024
58.01000,1.98000,0.98878,0.01084,0.00000,0.00024,0.00015
58.21000,1.98000,0.97149,0.02842,0.00001,0.00002,0.00005
58.41000,1.98000,0.99210,0.00790,0.00000,0.00000,0.00001
58.61000,1.98000,0.98711,0.01287,0.00001,0.00000,0.00001
58.81000,1.98000,0.99601,0.00398,0.00001,0.00000,0.00000
59.01000,1.98000,0.99914,0.00079,0.00007,0.00000,0.00000
59.21000,1.98000,0.99858,0.00126,0.00015,0.00000,0.00000
59.41000,1.98000,0.99990,0.00006,0.00004,0.00000,0.00000
59.61000,1.98000,0.99935,0.00011,0.00054,0.00000,0.00000
59.81000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
60.01000,1.98000,0.99755,0.00010,0.00234,0.00000,0.00000
60.21000,1.98000,0.92820,0.00006,0.07174,0.00000,0.00000
60.41000,1.98000,0.88990,0.00054,0.10956,0.00000,0.00000
60.61000,1.98000,0.98227,0.00000,0.01773,0.00000,0.00000
60.81000,1.98000,0.99787,0.00002,0.00211,0.00000,0.00000
61.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
61.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
61.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
61.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
62.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
62.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
62.41000,1.98000,0.99909,0.00043,0.00047,0.00000,0.00001
62.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99914,0.00075,0.00011,0.00000,0.00000
63.01000,1.98000,0.99970,0.00027,0.00003,0.00000,0.00000
63.21000,1.98000,0.99904,0.00090,0.00007,0.00000,0.00000
63.41000,1.98000,0.98644,0.01351,0.00005,0.00000,0.00000
63.61000,1.98000,0.97156,0.02839,0.00005,0.00000,0.00000
63.81000,1.98000,0.97472,0.02528,0.00000,0.00000,0.00000
64.01000,1.98000,0.95748,0.04252,0.00001,0.00000,0.00000
64.21000,1.98000,0.96480,0.03503,0.00016,0.00001,0.00000
64.41000,1.98000,0.99890,0.00107,0.00003,0.00000,0.00000
64.61000,1.98000,0.99733,0.00241,0.00025,0.00000,0.00000
64.81000,1.98000,0.99985,0.00014,0.00001,0.00000,0.00000
65.01000,1.98000,0.99678,0.00022,0.00299,0.00001,0.00000
65.21000,1.98000,0.99787,0.00001,0.00211,0.00000,0.00000
65.41000,1.98000,0.99514,0.00001,0.00479,0.00005,0.00002
65.61000,1.98000,0.99957,0.00000,0.00042,0.00000,0.00000
65.81000,1.98000,0.99868,0.00001,0.00131,0.00000,0.00000
66.01000,1.98000,0.99847,0.00001,0.00151,0.00000,0.00000
66.21000,1.98000,0.99744,0.00001,0.00254,0.00000,0.00000
66.41000,1.98000,0.99992,0.00004,0.00004,0.00000,0.00000
66.61000,1.98000,0.99988,0.00001,0.00011,0.00000,0.00000
66.81000,1.98000,0.99771,0.00001,0.00224,0.00002,0.00002
67.01000,1.98000,0.99900,0.00020,0.00080,0.00000,0.00000
67.21000,1.98000,0.99501,0.00417,0.00073,0.00002,0.00006
67.41000,1.98000,0.99642,0.00219,0.00135,0.00000,0.00003
67.61000,1.98000,0.99324,0.00197,0.00427,0.00021,0.00029
67.81000,1.98000,0.98998,0.00292,0.00681,0.00009,0.00019
68.01000,1.98000,0.99711,0.00008,0.00261,0.00003,0.00018
68.21000,1.98000,0.98033,0.00102,0.01821,0.00014,0.00030
68.41000,1.98000,0.99096,0.00013,0.00865,0.00007,0.00019
68.61000,1.98000,0.99777,0.00022,0.00180,0.00004,0.00017
68.81000,1.98000,0.99881,0.00086,0.00011,0.00002,0.00021
69.01000,1.98000,0.99674,0.00175,0.00102,0.00023,0.00026
69.21000,1.98000,0.99498,0.00364,0.00099,0.00012,0.00027
69.41000,1.98000,0.99688,0.00280,0.00018,0.00002,0.00011
69.61000,1.98000,0.99938,0.00024,0.00036,0.00000,0.00002
69.81000,1.98000,0.99956,0.00007,0.00037,0.00000,0.00000
70.01000,1.98000,0.99937,0.00045,0.00018,0.00000,0.00000
70.21000,1.98000,0.99975,0.00016,0.00008,0.00000,0.00000
70.41000,1.98000,0.99996,0.00001,0.00004,0.00000,0.00000
70.61000,1.98000,0.99919,0.00001,0.00080,0.00000,0.00000
70.81000,1.98000,0.99931,0.00000,0.00069,0.00000,0.00000
71.01000,1.98000,0.99901,0.00000,0.00099,0.00000,0.00000
71.21000,1.98000,0.99894,0.00000,0.00106,0.00000,0.00000
71.41000,1.98000,0.99784,0.00000,0.00216,0.00000,0.00000
71.61000,1.98000,0.99909,0.00000,0.00091,0.00000,0.00000
71.81000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
72.01000,1.98000,0.99923,0.00000,0.00077,0.00000,0.00000
72.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
72.41000,1.98000,0.99833,0.00000,0.00167,0.00000,0.00000
72.61000,1.98000,0.99930,0.00000,0.00070,0.00000,0.00000
72.81000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
73.01000,1.98000,0.99964,0.00000,0.00036,0.00000,0.00000
73.21000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
73.41000,1.98000,0.99845,0.00022,0.00133,0.00000,0.00000
73.61000,1.98000,0.99894,0.00004,0.00102,0.00000,0.00000
73.81000,1.98000,0.99713,0.00076,0.00212,0.00000,0.00000
74.01000,1.98000,0.99748,0.00001,0.00251,0.00000,0.00000
74.21000,1.98000,0.99929,0.00016,0.00055,0.00000,0.00001
74.41000,1.98000,0.99686,0.00072,0.00235,0.00003,0.00004
74.61000,1.98000,0.99857,0.00025,0.00112,0.00001,0.00006
74.81000,1.98000,0.99777,0.00017,0.00158,0.00016,0.00032
75.01000,1.98000,0.98646,0.00059,0.00094,0.00510,0.00691
75.21000,1.98000,0.89121,0.00015,0.02341,0.05091,0.03433
75.41000,1.98000,0.98420,0.00007,0.00781,0.00331,0.00460
75.61000,1.98000,0.98731,0.00029,0.00309,0.00442,0.00490
75.81000,1.98000,0.98205,0.00007,0.00367,0.00518,0.00904
76.01000,1.98000,0.97951,0.00004,0.00424,0.00659,0.00961
76.21000,1.98000,0.99094,0.00012,0.00101,0.00339,0.00454
76.41000,1.98000,0.99628,0.00001,0.00156,0.00125,0.00089
76.61000,1.98000,0.99673,0.00004,0.00198,0.00045,0.00081
76.81000,1.98000,0.99403,0.00007,0.00339,0.00097,0.00154
77.01000,1.98000,0.99385,0.00233,0.00138,0.00137,0.00107
77.21000,1.98000,0.99946,0.00017,0.00002,0.00012,0.00023
77.41000,1.98000,0.99923,0.00049,0.00006,0.00009,0.00014
77.61000,1.98000,0.99964,0.00002,0.00026,0.00006,0.00002
77.81000,1.98000,0.99830,0.00028,0.00117,0.00018,0.00006
78.01000,1.98000,0.99987,0.00009,0.00003,0.00001,0.00000
78.21000,1.98000,0.99894,0.00099,0.00005,0.00001,0.00000
78.41000,1.98000,0.99874,0.00114,0.00006,0.00004,0.00002
78.61000,1.98000,0.99895,0.00098,0.00003,0.00001,0.00003
78.81000,1.98000,0.99970,0.00022,0.00006,0.00001,0.00001
79.01000,1.98000,0.99977,0.00002,0.00020,0.00000,0.00001
