Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.50250,0.49500,0.01731,0.00031,0.98238
4.60250,0.49500,0.02033,0.00058,0.97909
4.70250,0.49500,0.01098,0.00045,0.98857
4.80250,0.49500,0.01970,0.00051,0.97978
4.90250,0.49500,0.01526,0.00049,0.98426
5.00250,0.49500,0.01818,0.00038,0.98143
5.10250,0.49500,0.01809,0.00036,0.98155
5.20250,0.49500,0.01944,0.00038,0.98018
5.30250,0.49500,0.01299,0.00020,0.98681
5.40250,0.49500,0.04835,0.00025,0.95140
5.50250,0.49500,0.00951,0.00026,0.99023
5.60250,0.49500,0.02537,0.00020,0.97443
5.70250,0.49500,0.01323,0.00023,0.98654
5.80250,0.49500,0.01840,0.00023,0.98137
5.90250,0.49500,0.01661,0.00026,0.98313
6.00250,0.49500,0.01676,0.00022,0.98302
6.10250,0.49500,0.01241,0.00020,0.98739
6.20250,0.49500,0.02472,0.00026,0.97502
6.30250,0.49500,0.01432,0.00041,0.98527
6.40250,0.49500,0.03380,0.00020,0.96600
6.50250,0.49500,0.01534,0.00017,0.98450
6.60250,0.49500,0.03798,0.00028,0.96174
6.70250,0.49500,0.03576,0.00035,0.96389
6.80250,0.49500,0.05622,0.00071,0.94307
6.90250,0.49500,0.03658,0.00036,0.96306
7.00250,0.49500,0.02265,0.00017,0.97719
7.10250,0.49500,0.01983,0.00016,0.98001
7.20250,0.49500,0.01426,0.00015,0.98559
7.30250,0.49500,0.01785,0.00025,0.98190
7.40250,0.49500,0.01795,0.00041,0.98164
7.50250,0.49500,0.01711,0.00031,0.98257
7.60250,0.49500,0.01099,0.00037,0.98865
7.70250,0.49500,0.01330,0.00021,0.98649
7.80250,0.49500,0.01963,0.00032,0.98006
7.90250,0.49500,0.02842,0.00038,0.97120
8.00250,0.49500,0.02016,0.00023,0.97961
8.10250,0.49500,0.02429,0.00023,0.97548
8.20250,0.49500,0.01900,0.00049,0.98051
8.30250,0.49500,0.01705,0.00024,0.98271
8.40250,0.49500,0.02557,0.00045,0.97397
8.50250,0.49500,0.02648,0.00096,0.97256
8.60250,0.49500,0.03954,0.00026,0.96019
8.70250,0.49500,0.04668,0.00027,0.95306
8.80250,0.49500,0.02143,0.00027,0.97830
8.90250,0.49500,0.03396,0.00057,0.96546
9.00250,0.49500,0.01834,0.00048,0.98118
9.10250,0.49500,0.02353,0.00023,0.97624
9.20250,0.49500,0.01621,0.00016,0.98363
9.30250,0.49500,0.02294,0.00032,0.97674
9.40250,0.49500,0.02280,0.00050,0.97671
9.50250,0.49500,0.02732,0.00028,0.97240
9.60250,0.49500,0.01992,0.00055,0.97952
9.70250,0.49500,0.02272,0.00032,0.97696
9.80250,0.49500,0.02115,0.00015,0.97870
9.90250,0.49500,0.01654,0.00022,0.98324
10.00250,0.49500,0.03104,0.00030,0.96866
10.10250,0.49500,0.02103,0.00025,0.97872
10.20250,0.49500,0.02008,0.00019,0.97973
10.30250,0.49500,0.02028,0.00018,0.97954
10.40250,0.49500,0.03051,0.00021,0.96927
10.50250,0.49500,0.01383,0.00023,0.98594
10.60250,0.49500,0.01884,0.00018,0.98098
10.70250,0.49500,0.04453,0.00027,0.95520
10.80250,0.49500,0.04598,0.00051,0.95351
10.90250,0.49500,0.02843,0.00023,0.97133
11.00250,0.49500,0.01751,0.00010,0.98240
11.10250,0.49500,0.01612,0.00022,0.98366
11.20250,0.49500,0.01269,0.00033,0.98698
11.30250,0.49500,0.01433,0.00024,0.98543
11.40250,0.49500,0.01864,0.00025,0.98111
11.50250,0.49500,0.01470,0.00018,0.98512
11.60250,0.49500,0.01588,0.00020,0.98392
11.70250,0.49500,0.01377,0.00017,0.98606
11.80250,0.49500,0.02227,0.00035,0.97738
11.90250,0.49500,0.04607,0.00027,0.95366
12.00250,0.49500,0.10555,0.00030,0.89415
12.10250,0.49500,0.06972,0.00038,0.92990
12.20250,0.49500,0.10799,0.00049,0.89152
12.30250,0.49500,0.03245,0.00027,0.96728
12.40250,0.49500,0.01810,0.00028,0.98162
12.50250,0.49500,0.01787,0.00019,0.98194
12.60250,0.49500,0.01361,0.00039,0.98600
12.70250,0.49500,0.01023,0.00027,0.98950
12.80250,0.49500,0.02206,0.00039,0.97755
12.90250,0.49500,0.01433,0.00031,0.98536
13.00250,0.49500,0.01867,0.00034,0.98100
13.10250,0.49500,0.05330,0.00036,0.94635
13.20250,0.49500,0.02023,0.00030,0.97948
13.30250,0.49500,0.03023,0.00031,0.96946
13.40250,0.49500,0.01065,0.00031,0.98904
13.50250,0.49500,0.01362,0.00024,0.98614
13.60250,0.49500,0.02084,0.00033,0.97883
13.70250,0.49500,0.03259,0.00057,0.96684
13.80250,0.49500,0.02578,0.00047,0.97375
13.90250,0.49500,0.02353,0.00025,0.97621
14.00250,0.49500,0.02038,0.00016,0.97946
14.10250,0.49500,0.01485,0.00018,0.98497
14.20250,0.49500,0.01845,0.00019,0.98136
14.30250,0.49500,0.01364,0.00030,0.98606
14.40250,0.49500,0.01416,0.00025,0.98559
14.50250,0.49500,0.01387,0.00037,0.98576
14.60250,0.49500,0.01205,0.00053,0.98742
14.70250,0.49500,0.01178,0.00034,0.98788
14.80250,0.49500,0.01464,0.00050,0.98486
14.90250,0.49500,0.01840,0.00119,0.98041
15.00250,0.49500,0.04692,0.00323,0.94985
15.10250,0.49500,0.01760,0.00218,0.98022
15.20250,0.49500,0.04329,0.00062,0.95609
15.30250,0.49500,0.01854,0.00027,0.98120
15.40250,0.49500,0.01786,0.00050,0.98163
15.50250,0.49500,0.01732,0.00045,0.98223
15.60250,0.49500,0.03362,0.00124,0.96514
15.70250,0.49500,0.05011,0.00163,0.94825
15.80250,0.49500,0.05342,0.00020,0.94638
15.90250,0.49500,0.06868,0.00055,0.93077
16.00250,0.49500,0.03195,0.00075,0.96731
16.10250,0.49500,0.03047,0.00046,0.96907
16.20250,0.49500,0.01908,0.00054,0.98038
16.30250,0.49500,0.05046,0.00025,0.94929
16.40250,0.49500,0.03205,0.00043,0.96752
16.50250,0.49500,0.04659,0.00020,0.95322
16.60250,0.49500,0.06766,0.00060,0.93174
16.70250,0.49500,0.02615,0.00026,0.97358
16.80250,0.49500,0.04360,0.00030,0.95609
16.90250,0.49500,0.05474,0.00036,0.94491
17.00250,0.49500,0.03375,0.00046,0.96579
17.10250,0.49500,0.04035,0.00017,0.95948
17.20250,0.49500,0.02988,0.00036,0.96976
17.30250,0.49500,0.01577,0.00032,0.98391
17.40250,0.49500,0.02503,0.00019,0.97477
17.50250,0.49500,0.01195,0.00014,0.98792
17.60250,0.49500,0.02359,0.00026,0.97615
17.70250,0.49500,0.01831,0.00015,0.98154
17.80250,0.49500,0.02985,0.00031,0.96984
17.90250,0.49500,0.02388,0.00040,0.97572
18.00250,0.49500,0.01975,0.00027,0.97998
18.10250,0.49500,0.01480,0.00039,0.98481
18.20250,0.49500,0.01417,0.00023,0.98559
18.30250,0.49500,0.01571,0.00031,0.98398
18.40250,0.49500,0.03732,0.00047,0.96221
18.50250,0.49500,0.06998,0.00064,0.92939
18.60250,0.49500,0.02915,0.00018,0.97068
18.70250,0.49500,0.03816,0.00008,0.96176
18.80250,0.49500,0.01493,0.00027,0.98480
18.90250,0.49500,0.02553,0.00029,0.97418
19.00250,0.49500,0.02048,0.00034,0.97918
19.10250,0.49500,0.02623,0.00025,0.97352
19.20250,0.49500,0.02815,0.00040,0.97145
19.30250,0.49500,0.01798,0.00026,0.98175
19.40250,0.49500,0.02523,0.00028,0.97449
19.50250,0.49500,0.01398,0.00034,0.98568
19.60250,0.49500,0.03337,0.00022,0.96641
19.70250,0.49500,0.01894,0.00026,0.98080
19.80250,0.49500,0.02151,0.00029,0.97820
19.90250,0.49500,0.02003,0.00020,0.97978
20.00250,0.49500,0.02154,0.00017,0.97829
20.10250,0.49500,0.06571,0.00018,0.93411
20.20250,0.49500,0.03068,0.00042,0.96890
20.30250,0.49500,0.05805,0.00023,0.94172
20.40250,0.49500,0.02417,0.00025,0.97558
20.50250,0.49500,0.02503,0.00035,0.97463
20.60250,0.49500,0.01918,0.00024,0.98058
20.70250,0.49500,0.01644,0.00014,0.98342
20.80250,0.49500,0.02083,0.00021,0.97896
20.90250,0.49500,0.02694,0.00032,0.97274
21.00250,0.49500,0.01486,0.00019,0.98495
21.10250,0.49500,0.03596,0.00018,0.96386
21.20250,0.49500,0.03371,0.00032,0.96597
21.30250,0.49500,0.04917,0.00040,0.95043
21.40250,0.49500,0.02908,0.00022,0.97069
21.50250,0.49500,0.02457,0.00016,0.97527
21.60250,0.49500,0.01480,0.00017,0.98503
21.70250,0.49500,0.02252,0.00015,0.97734
21.80250,0.49500,0.01938,0.00021,0.98041
21.90250,0.49500,0.02103,0.00018,0.97879
22.00250,0.49500,0.02667,0.00033,0.97300
22.10250,0.49500,0.02816,0.00054,0.97130
22.20250,0.49500,0.02684,0.00029,0.97288
22.30250,0.49500,0.02557,0.00023,0.97419
22.40250,0.49500,0.03139,0.00033,0.96828
22.50250,0.49500,0.04646,0.00022,0.95332
22.60250,0.49500,0.01629,0.00017,0.98354
22.70250,0.49500,0.03349,0.00012,0.96639
22.80250,0.49500,0.02165,0.00028,0.97807
22.90250,0.49500,0.02265,0.00026,0.97710
23.00250,0.49500,0.01332,0.00018,0.98650
23.10250,0.49500,0.01850,0.00020,0.98130
23.20250,0.49500,0.01332,0.00013,0.98655
23.30250,0.49500,0.02779,0.00020,0.97201
23.40250,0.49500,0.01892,0.00024,0.98084
23.50250,0.49500,0.01843,0.00019,0.98138
23.60250,0.49500,0.01524,0.00019,0.98457
23.70250,0.49500,0.01209,0.00020,0.98771
23.80250,0.49500,0.01829,0.00014,0.98157
23.90250,0.49500,0.03249,0.00019,0.96732
24.00250,0.49500,0.02532,0.00018,0.97450
24.10250,0.49500,0.03604,0.00026,0.96370
24.20250,0.49500,0.02330,0.00018,0.97652
24.30250,0.49500,0.02404,0.00011,0.97585
24.40250,0.49500,0.02999,0.00018,0.96983
24.50250,0.49500,0.04945,0.00036,0.95018
24.60250,0.49500,0.01905,0.00015,0.98080
24.70250,0.49500,0.05409,0.00026,0.94565
24.80250,0.49500,0.03472,0.00050,0.96477
24.90250,0.49500,0.02704,0.00049,0.97247
25.00250,0.49500,0.02342,0.00020,0.97638
25.10250,0.49500,0.03133,0.00021,0.96846
25.20250,0.49500,0.02693,0.00030,0.97278
25.30250,0.49500,0.02656,0.00024,0.97319
25.40250,0.49500,0.01913,0.00015,0.98072
25.50250,0.49500,0.02773,0.00021,0.97206
25.60250,0.49500,0.02218,0.00019,0.97764
25.70250,0.49500,0.04675,0.00019,0.95306
25.80250,0.49500,0.01805,0.00020,0.98175
25.90250,0.49500,0.04252,0.00018,0.95729
26.00250,0.49500,0.02726,0.00028,0.97246
26.10250,0.49500,0.04085,0.00025,0.95890
26.20250,0.49500,0.02463,0.00014,0.97523
26.30250,0.49500,0.02809,0.00011,0.97179
26.40250,0.49500,0.02115,0.00019,0.97865
26.50250,0.49500,0.02449,0.00015,0.97536
26.60250,0.49500,0.03493,0.00021,0.96487
26.70250,0.49500,0.02768,0.00012,0.97220
26.80250,0.49500,0.01904,0.00010,0.98086
26.90250,0.49500,0.01841,0.00012,0.98147
27.00250,0.49500,0.01446,0.00023,0.98530
27.10250,0.49500,0.01424,0.00015,0.98561
27.20250,0.49500,0.01697,0.00022,0.98282
27.30250,0.49500,0.01538,0.00020,0.98442
27.40250,0.49500,0.01916,0.00018,0.98066
27.50250,0.49500,0.01934,0.00021,0.98045
27.60250,0.49500,0.01977,0.00019,0.98004
27.70250,0.49500,0.01693,0.00014,0.98293
27.80250,0.49500,0.01755,0.00014,0.98231
27.90250,0.49500,0.01511,0.00016,0.98473
28.00250,0.49500,0.01551,0.00018,0.98431
28.10250,0.49500,0.01605,0.00026,0.98369
28.20250,0.49500,0.02000,0.00025,0.97975
28.30250,0.49500,0.01219,0.00029,0.98752
28.40250,0.49500,0.03664,0.00015,0.96321
28.50250,0.49500,0.01807,0.00027,0.98166
28.60250,0.49500,0.05692,0.00016,0.94292
28.70250,0.49500,0.02497,0.00016,0.97488
28.80250,0.49500,0.03410,0.00014,0.96576
28.90250,0.49500,0.01858,0.00011,0.98132
29.00250,0.49500,0.01563,0.00016,0.98420
29.10250,0.49500,0.01774,0.00022,0.98204
29.20250,0.49500,0.02068,0.00020,0.97912
29.30250,0.49500,0.02004,0.00021,0.97975
29.40250,0.49500,0.01150,0.00020,0.98831
29.50250,0.49500,0.01688,0.00019,0.98293
29.60250,0.49500,0.01225,0.00021,0.98754
29.70250,0.49500,0.01355,0.00026,0.98619
29.80250,0.49500,0.01574,0.00011,0.98415
29.90250,0.49500,0.01842,0.00022,0.98135
30.00250,0.49500,0.01734,0.00021,0.98245
30.10250,0.49500,0.04136,0.00026,0.95838
30.20250,0.49500,0.02445,0.00024,0.97532
30.30250,0.49500,0.03602,0.00018,0.96380
30.40250,0.49500,0.02165,0.00008,0.97827
30.50250,0.49500,0.05421,0.00009,0.94570
30.60250,0.49500,0.04880,0.00040,0.95080
30.70250,0.49500,0.07206,0.00026,0.92769
30.80250,0.49500,0.03227,0.00019,0.96754
30.90250,0.49500,0.03382,0.00016,0.96602
31.00250,0.49500,0.01390,0.00013,0.98598
31.10250,0.49500,0.01577,0.00021,0.98402
31.20250,0.49500,0.02001,0.00019,0.97980
31.30250,0.49500,0.01992,0.00024,0.97984
31.40250,0.49500,0.01934,0.00028,0.98038
31.50250,0.49500,0.02789,0.00040,0.97171
31.60250,0.49500,0.02896,0.00086,0.97018
31.70250,0.49500,0.02428,0.00055,0.97517
31.80250,0.49500,0.02010,0.00030,0.97960
31.90250,0.49500,0.01436,0.00028,0.98535
32.00250,0.49500,0.01171,0.00033,0.98796
32.10250,0.49500,0.01698,0.00025,0.98278
32.20250,0.49500,0.02999,0.00037,0.96964
32.30250,0.49500,0.01819,0.00034,0.98147
32.40250,0.49500,0.02520,0.00036,0.97444
32.50250,0.49500,0.01478,0.00028,0.98495
32.60250,0.49500,0.02188,0.00033,0.97779
32.70250,0.49500,0.03319,0.00021,0.96660
32.80250,0.49500,0.01958,0.00032,0.98011
32.90250,0.49500,0.06378,0.00055,0.93566
33.00250,0.49500,0.02733,0.00030,0.97236
33.10250,0.49500,0.02531,0.00018,0.97452
33.20250,0.49500,0.03752,0.00012,0.96237
33.30250,0.49500,0.04283,0.00034,0.95683
33.40250,0.49500,0.02234,0.00026,0.97740
33.50250,0.49500,0.02447,0.00018,0.97535
33.60250,0.49500,0.01631,0.00026,0.98343
33.70250,0.49500,0.01684,0.00026,0.98289
33.80250,0.49500,0.01621,0.00023,0.98356
33.90250,0.49500,0.02097,0.00015,0.97888
34.00250,0.49500,0.01995,0.00025,0.97980
34.10250,0.49500,0.02184,0.00023,0.97793
34.20250,0.49500,0.01686,0.00022,0.98292
34.30250,0.49500,0.01797,0.00035,0.98168
34.40250,0.49500,0.02659,0.00028,0.97313
34.50250,0.49500,0.01470,0.00045,0.98484
34.60250,0.49500,0.03223,0.00038,0.96739
34.70250,0.49500,0.02705,0.00027,0.97268
34.80250,0.49500,0.02496,0.00038,0.97466
34.90250,0.49500,0.03328,0.00025,0.96647
35.00250,0.49500,0.01893,0.00020,0.98087
35.10250,0.49500,0.03604,0.00017,0.96379
35.20250,0.49500,0.03057,0.00039,0.96905
35.30250,0.49500,0.02476,0.00038,0.97486
35.40250,0.49500,0.01697,0.00029,0.98275
35.50250,0.49500,0.02117,0.00051,0.97832
35.60250,0.49500,0.01470,0.00038,0.98492
35.70250,0.49500,0.01513,0.00040,0.98447
35.80250,0.49500,0.01277,0.00020,0.98703
35.90250,0.49500,0.01914,0.00038,0.98047
36.00250,0.49500,0.01792,0.00043,0.98165
36.10250,0.49500,0.01531,0.00043,0.98426
36.20250,0.49500,0.02074,0.00066,0.97860
36.30250,0.49500,0.01128,0.00028,0.98844
36.40250,0.49500,0.02093,0.00026,0.97881
36.50250,0.49500,0.01773,0.00024,0.98203
36.60250,0.49500,0.02619,0.00040,0.97342
36.70250,0.49500,0.01754,0.00043,0.98203
36.80250,0.49500,0.02715,0.00041,0.97244
36.90250,0.49500,0.01375,0.00038,0.98587
37.00250,0.49500,0.01838,0.00025,0.98137
37.10250,0.49500,0.01521,0.00031,0.98448
37.20250,0.49500,0.02085,0.00044,0.97871
37.30250,0.49500,0.01748,0.00041,0.98211
37.40250,0.49500,0.01235,0.00029,0.98736
37.50250,0.49500,0.02601,0.00033,0.97366
37.60250,0.49500,0.02041,0.00052,0.97907
37.70250,0.49500,0.02404,0.00042,0.97554
37.80250,0.49500,0.01325,0.00029,0.98646
37.90250,0.49500,0.01866,0.00038,0.98096
38.00250,0.49500,0.01067,0.00027,0.98906
38.10250,0.49500,0.02564,0.00030,0.97407
38.20250,0.49500,0.01333,0.00033,0.98634
38.30250,0.49500,0.02076,0.00026,0.97897
38.40250,0.49500,0.01940,0.00040,0.98020
38.50250,0.49500,0.01547,0.00050,0.98403
38.60250,0.49500,0.01086,0.00034,0.98880
38.70250,0.49500,0.02805,0.00069,0.97125
38.80250,0.49500,0.02772,0.00049,0.97179
38.90250,0.49500,0.02392,0.00023,0.97585
39.00250,0.49500,0.02745,0.00017,0.97238
39.10250,0.49500,0.02530,0.00033,0.97437
39.20250,0.49500,0.03780,0.00027,0.96193
39.30250,0.49500,0.04642,0.00028,0.95330
39.40250,0.49500,0.05211,0.00029,0.94760
39.50250,0.49500,0.03502,0.00020,0.96478
39.60250,0.49500,0.02373,0.00029,0.97598
39.70250,0.49500,0.02365,0.00055,0.97579
39.80250,0.49500,0.01442,0.00053,0.98504
39.90250,0.49500,0.02082,0.00044,0.97874
40.00250,0.49500,0.01300,0.00035,0.98665
40.10250,0.49500,0.01520,0.00019,0.98461
40.20250,0.49500,0.04729,0.00016,0.95255
40.30250,0.49500,0.01670,0.00026,0.98304
40.40250,0.49500,0.03290,0.00014,0.96696
40.50250,0.49500,0.01238,0.00030,0.98732
40.60250,0.49500,0.01347,0.00043,0.98610
40.70250,0.49500,0.01567,0.00039,0.98394
40.80250,0.49500,0.01776,0.00061,0.98163
40.90250,0.49500,0.01699,0.00034,0.98267
41.00250,0.49500,0.01806,0.00038,0.98156
41.10250,0.49500,0.02632,0.00044,0.97324
41.20250,0.49500,0.01849,0.00033,0.98119
41.30250,0.49500,0.02329,0.00033,0.97638
41.40250,0.49500,0.01536,0.00021,0.98443
41.50250,0.49500,0.01908,0.00027,0.98066
41.60250,0.49500,0.01700,0.00020,0.98280
41.70250,0.49500,0.01437,0.00035,0.98528
41.80250,0.49500,0.01147,0.00021,0.98832
41.90250,0.49500,0.01804,0.00028,0.98168
42.00250,0.49500,0.01554,0.00016,0.98430
42.10250,0.49500,0.02005,0.00028,0.97967
42.20250,0.49500,0.04186,0.00032,0.95782
42.30250,0.49500,0.08888,0.00049,0.91062
42.40250,0.49500,0.03198,0.00021,0.96781
42.50250,0.49500,0.07151,0.00023,0.92826
42.60250,0.49500,0.01662,0.00020,0.98318
42.70250,0.49500,0.01561,0.00016,0.98422
42.80250,0.49500,0.01237,0.00022,0.98741
42.90250,0.49500,0.01274,0.00029,0.98697
43.00250,0.49500,0.01606,0.00026,0.98368
43.10250,0.49500,0.01325,0.00042,0.98633
43.20250,0.49500,0.02288,0.00032,0.97680
43.30250,0.49500,0.01382,0.00026,0.98592
43.40250,0.49500,0.03908,0.00035,0.96058
43.50250,0.49500,0.02718,0.00042,0.97240
43.60250,0.49500,0.06338,0.00068,0.93594
43.70250,0.49500,0.02459,0.00031,0.97510
43.80250,0.49500,0.03253,0.00030,0.96717
43.90250,0.49500,0.02655,0.00026,0.97318
44.00250,0.49500,0.04979,0.00026,0.94996
44.10250,0.49500,0.04194,0.00028,0.95778
44.20250,0.49500,0.16726,0.00027,0.83247
44.30250,0.49500,0.04961,0.00030,0.95008
44.40250,0.49500,0.03521,0.00017,0.96462
44.50250,0.49500,0.02424,0.00021,0.97555
44.60250,0.49500,0.02435,0.00036,0.97529
44.70250,0.49500,0.01974,0.00035,0.97991
44.80250,0.49500,0.03861,0.00019,0.96120
44.90250,0.49500,0.02956,0.00026,0.97018
45.00250,0.49500,0.04722,0.00010,0.95268
45.10250,0.49500,0.02265,0.00016,0.97719
45.20250,0.49500,0.04922,0.00023,0.95055
45.30250,0.49500,0.01794,0.00016,0.98190
45.40250,0.49500,0.04971,0.00018,0.95011
45.50250,0.49500,0.03628,0.00022,0.96350
45.60250,0.49500,0.04937,0.00010,0.95053
45.70250,0.49500,0.03917,0.00026,0.96057
45.80250,0.49500,0.02740,0.00022,0.97238
45.90250,0.49500,0.01613,0.00039,0.98348
46.00250,0.49500,0.01999,0.00028,0.97973
46.10250,0.49500,0.00969,0.00043,0.98988
46.20250,0.49500,0.01124,0.00032,0.98845
46.30250,0.49500,0.01061,0.00029,0.98910
46.40250,0.49500,0.01178,0.00038,0.98784
46.50250,0.49500,0.01082,0.00037,0.98881
46.60250,0.49500,0.01157,0.00031,0.98812
46.70250,0.49500,0.01334,0.00035,0.98631
46.80250,0.49500,0.02494,0.00031,0.97475
46.90250,0.49500,0.02028,0.00029,0.97944
47.00250,0.49500,0.03164,0.00015,0.96821
47.10250,0.49500,0.01727,0.00019,0.98254
47.20250,0.49500,0.02005,0.00022,0.97973
47.30250,0.49500,0.02769,0.00028,0.97203
47.40250,0.49500,0.01758,0.00023,0.98219
47.50250,0.49500,0.01530,0.00012,0.98458
47.60250,0.49500,0.02361,0.00017,0.97622
47.70250,0.49500,0.01297,0.00027,0.98676
47.80250,0.49500,0.02270,0.00025,0.97705
47.90250,0.49500,0.01270,0.00026,0.98705
48.00250,0.49500,0.02885,0.00025,0.97090
48.10250,0.49500,0.03610,0.00025,0.96365
48.20250,0.49500,0.03857,0.00026,0.96116
48.30250,0.49500,0.04608,0.00030,0.95362
48.40250,0.49500,0.02342,0.00020,0.97638
48.50250,0.49500,0.02102,0.00026,0.97872
48.60250,0.49500,0.01258,0.00017,0.98724
48.70250,0.49500,0.01510,0.00024,0.98466
48.80250,0.49500,0.02322,0.00066,0.97612
48.90250,0.49500,0.01985,0.00036,0.97978
49.00250,0.49500,0.02262,0.00015,0.97723
49.10250,0.49500,0.01875,0.00029,0.98096
49.20250,0.49500,0.03184,0.00042,0.96774
49.30250,0.49500,0.01308,0.00032,0.98660
49.40250,0.49500,0.01967,0.00031,0.98002
49.50250,0.49500,0.00948,0.00029,0.99023
49.60250,0.49500,0.01742,0.00032,0.98226
49.70250,0.49500,0.01953,0.00034,0.98013
49.80250,0.49500,0.04639,0.00026,0.95335
49.90250,0.49500,0.08143,0.00045,0.91812
50.00250,0.49500,0.19641,0.00061,0.80297
50.10250,0.49500,0.05005,0.00014,0.94980
50.20250,0.49500,0.06279,0.00021,0.93700
50.30250,0.49500,0.01631,0.00029,0.98340
50.40250,0.49500,0.01274,0.00024,0.98703
50.50250,0.49500,0.02067,0.00027,0.97906
50.60250,0.49500,0.01831,0.00025,0.98144
50.70250,0.49500,0.02958,0.00030,0.97012
50.80250,0.49500,0.02446,0.00036,0.97519
50.90250,0.49500,0.02126,0.00026,0.97848
51.00250,0.49500,0.02222,0.00028,0.97750
51.10250,0.49500,0.02144,0.00027,0.97828
51.20250,0.49500,0.01787,0.00016,0.98197
51.30250,0.49500,0.03126,0.00020,0.96853
51.40250,0.49500,0.02841,0.00033,0.97126
51.50250,0.49500,0.02650,0.00035,0.97315
51.60250,0.49500,0.02368,0.00037,0.97595
51.70250,0.49500,0.04166,0.00070,0.95764
51.80250,0.49500,0.21329,0.00205,0.78467
51.90250,0.49500,0.10031,0.00194,0.89774
52.00250,0.49500,0.26940,0.00068,0.72992
52.10250,0.49500,0.04626,0.00034,0.95340
52.20250,0.49500,0.10766,0.00023,0.89211
52.30250,0.49500,0.03487,0.00062,0.96451
52.40250,0.49500,0.03226,0.00056,0.96718
52.50250,0.49500,0.16356,0.00179,0.83466
52.60250,0.49500,0.06205,0.00044,0.93752
52.70250,0.49500,0.22141,0.00115,0.77744
52.80250,0.49500,0.06027,0.00088,0.93885
52.90250,0.49500,0.03834,0.00026,0.96139
53.00250,0.49500,0.02553,0.00023,0.97423
53.10250,0.49500,0.05673,0.00083,0.94243
53.20250,0.49500,0.07862,0.00047,0.92091
53.30250,0.49500,0.08590,0.00017,0.91393
53.40250,0.49500,0.08567,0.00029,0.91404
53.50250,0.49500,0.02774,0.00041,0.97185
53.60250,0.49500,0.02816,0.00042,0.97143
53.70250,0.49500,0.06306,0.00069,0.93625
53.80250,0.49500,0.04415,0.00067,0.95519
53.90250,0.49500,0.03090,0.00019,0.96891
54.00250,0.49500,0.03326,0.00021,0.96653
54.10250,0.49500,0.02161,0.00042,0.97796
54.20250,0.49500,0.03673,0.00077,0.96250
54.30250,0.49500,0.03221,0.00080,0.96699
54.40250,0.49500,0.01382,0.00054,0.98564
54.50250,0.49500,0.02512,0.00034,0.97455
54.60250,0.49500,0.00874,0.00048,0.99078
54.70250,0.49500,0.01602,0.00053,0.98345
54.80250,0.49500,0.02592,0.00052,0.97356
54.90250,0.49500,0.01828,0.00064,0.98108
55.00250,0.49500,0.04110,0.00025,0.95865
55.10250,0.49500,0.01182,0.00048,0.98769
55.20250,0.49500,0.03180,0.00052,0.96767
55.30250,0.49500,0.02452,0.00029,0.97519
55.40250,0.49500,0.04929,0.00047,0.95024
55.50250,0.49500,0.08249,0.00064,0.91688
