Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.01000,1.98000,0.99965,0.00032,0.00000,0.00000,0.00003
7.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
7.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
8.01000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
8.21000,1.98000,0.99945,0.00048,0.00000,0.00002,0.00005
8.41000,1.98000,0.99895,0.00090,0.00000,0.00002,0.00013
8.61000,1.98000,0.99963,0.00033,0.00001,0.00000,0.00003
8.81000,1.98000,0.99968,0.00026,0.00002,0.00000,0.00003
9.01000,1.98000,0.99918,0.00032,0.00016,0.00001,0.00033
9.21000,1.98000,0.99987,0.00007,0.00001,0.00000,0.00005
9.41000,1.98000,0.99779,0.00034,0.00003,0.00003,0.00181
9.61000,1.98000,0.99909,0.00042,0.00000,0.00001,0.00048
9.81000,1.98000,0.99895,0.00072,0.00002,0.00001,0.00030
10.01000,1.98000,0.96094,0.00417,0.02392,0.00087,0.01009
10.21000,1.98000,0.18370,0.01297,0.72821,0.05916,0.01594
10.41000,1.98000,0.99836,0.00043,0.00086,0.00008,0.00027
10.61000,1.98000,0.99982,0.00007,0.00005,0.00001,0.00006
10.81000,1.98000,0.99992,0.00002,0.00002,0.00001,0.00004
11.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
11.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
11.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
11.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
11.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
12.01000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00002
12.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
12.41000,1.98000,0.99813,0.00004,0.00000,0.00048,0.00136
12.61000,1.98000,0.99838,0.00010,0.00001,0.00125,0.00027
12.81000,1.98000,0.99977,0.00011,0.00004,0.00006,0.00003
13.01000,1.98000,0.99926,0.00015,0.00047,0.00008,0.00003
13.21000,1.98000,0.99865,0.00017,0.00102,0.00011,0.00004
13.41000,1.98000,0.99957,0.00014,0.00021,0.00004,0.00004
13.61000,1.98000,0.99988,0.00006,0.00002,0.00001,0.00003
13.81000,1.98000,0.99986,0.00008,0.00000,0.00002,0.00004
14.01000,1.98000,0.99861,0.00097,0.00000,0.00019,0.00023
14.21000,1.98000,0.99512,0.00449,0.00000,0.00017,0.00022
14.41000,1.98000,0.96379,0.03528,0.00001,0.00033,0.00060
14.61000,1.98000,0.77388,0.22153,0.00046,0.00020,0.00393
14.81000,1.98000,0.84731,0.14959,0.00037,0.00004,0.00268
15.01000,1.98000,0.94832,0.05148,0.00005,0.00001,0.00014
15.21000,1.98000,0.99014,0.00964,0.00021,0.00000,0.00001
15.41000,1.98000,0.99464,0.00496,0.00039,0.00000,0.00001
15.61000,1.98000,0.99926,0.00052,0.00021,0.00000,0.00000
15.81000,1.98000,0.99989,0.00006,0.00005,0.00000,0.00000
16.01000,1.98000,0.99966,0.00003,0.00031,0.00000,0.00000
16.21000,1.98000,0.99987,0.00005,0.00008,0.00000,0.00000
16.41000,1.98000,0.99990,0.00003,0.00007,0.00000,0.00000
16.61000,1.98000,0.99990,0.00006,0.00004,0.00000,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.41000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
17.61000,1.98000,0.99987,0.00001,0.00011,0.00001,0.00001
17.81000,1.98000,0.99896,0.00008,0.00055,0.00022,0.00019
18.01000,1.98000,0.99972,0.00009,0.00004,0.00009,0.00006
18.21000,1.98000,0.99993,0.00004,0.00001,0.00000,0.00001
18.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00001
18.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
18.81000,1.98000,0.99946,0.00006,0.00000,0.00001,0.00046
19.01000,1.98000,0.99975,0.00010,0.00000,0.00003,0.00012
19.21000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00001
19.41000,1.98000,0.99899,0.00099,0.00000,0.00000,0.00002
19.61000,1.98000,0.99444,0.00546,0.00004,0.00001,0.00005
19.81000,1.98000,0.55890,0.05169,0.38408,0.00387,0.00146
20.01000,1.98000,0.99606,0.00326,0.00056,0.00002,0.00009
20.21000,1.98000,0.99803,0.00193,0.00001,0.00000,0.00002
20.41000,1.98000,0.99893,0.00106,0.00000,0.00000,0.00001
20.61000,1.98000,0.99908,0.00091,0.00000,0.00000,0.00001
20.81000,1.98000,0.99708,0.00291,0.00000,0.00000,0.00000
21.01000,1.98000,0.99354,0.00015,0.00001,0.00130,0.00501
21.21000,1.98000,0.99861,0.00001,0.00000,0.00084,0.00053
21.41000,1.98000,0.99992,0.00002,0.00000,0.00006,0.00000
21.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
21.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
22.01000,1.98000,0.99911,0.00003,0.00081,0.00003,0.00002
22.21000,1.98000,0.98771,0.00006,0.01193,0.00019,0.00011
22.41000,1.98000,0.99854,0.00000,0.00140,0.00002,0.00004
22.61000,1.98000,0.99927,0.00000,0.00068,0.00001,0.00004
22.81000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
23.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
23.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
23.41000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
23.61000,1.98000,0.99962,0.00000,0.00000,0.00008,0.00029
23.81000,1.98000,0.99981,0.00001,0.00000,0.00001,0.00017
24.01000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
24.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00000
24.41000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
24.61000,1.98000,0.99989,0.00004,0.00003,0.00001,0.00002
24.81000,1.98000,0.96607,0.00061,0.00003,0.00167,0.03163
25.01000,1.98000,0.99514,0.00207,0.00000,0.00020,0.00258
25.21000,1.98000,0.99881,0.00101,0.00000,0.00001,0.00016
25.41000,1.98000,0.99969,0.00025,0.00004,0.00000,0.00002
25.61000,1.98000,0.99992,0.00004,0.00003,0.00000,0.00001
25.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
26.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.21000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
27.41000,1.98000,0.99993,0.00004,0.00003,0.00000,0.00000
27.61000,1.98000,0.99981,0.00012,0.00006,0.00000,0.00000
27.81000,1.98000,0.99944,0.00032,0.00021,0.00003,0.00000
28.01000,1.98000,0.99154,0.00060,0.00744,0.00035,0.00007
28.21000,1.98000,0.99944,0.00023,0.00025,0.00007,0.00001
28.41000,1.98000,0.99962,0.00031,0.00004,0.00001,0.00002
28.61000,1.98000,0.99972,0.00021,0.00004,0.00000,0.00001
28.81000,1.98000,0.99921,0.00074,0.00001,0.00000,0.00003
29.01000,1.98000,0.98765,0.01126,0.00001,0.00015,0.00093
29.21000,1.98000,0.66052,0.13719,0.00064,0.04112,0.16054
29.41000,1.98000,0.78256,0.00710,0.00038,0.00571,0.20425
29.61000,1.98000,0.99963,0.00012,0.00002,0.00000,0.00023
29.81000,1.98000,0.99984,0.00008,0.00000,0.00000,0.00008
30.01000,1.98000,0.99970,0.00018,0.00000,0.00000,0.00012
30.21000,1.98000,0.99968,0.00019,0.00000,0.00000,0.00013
30.41000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00001
30.61000,1.98000,0.99986,0.00005,0.00005,0.00003,0.00001
30.81000,1.98000,0.99965,0.00018,0.00013,0.00002,0.00002
31.01000,1.98000,0.98715,0.01278,0.00002,0.00002,0.00003
31.21000,1.98000,0.64121,0.35708,0.00066,0.00009,0.00096
31.41000,1.98000,0.41236,0.58015,0.00391,0.00010,0.00348
31.61000,1.98000,0.32410,0.65866,0.00700,0.00011,0.01013
31.81000,1.98000,0.85826,0.12097,0.00364,0.00007,0.01706
32.01000,1.98000,0.97513,0.01513,0.00110,0.00004,0.00861
32.21000,1.98000,0.99287,0.00157,0.00055,0.00002,0.00500
32.41000,1.98000,0.99753,0.00014,0.00013,0.00000,0.00220
32.61000,1.98000,0.99904,0.00001,0.00004,0.00000,0.00091
32.81000,1.98000,0.99964,0.00000,0.00001,0.00000,0.00034
33.01000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00010
33.21000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00014
33.41000,1.98000,0.99970,0.00000,0.00000,0.00005,0.00025
33.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
33.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
34.01000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
34.21000,1.98000,0.99945,0.00016,0.00000,0.00008,0.00031
34.41000,1.98000,0.85485,0.00094,0.00055,0.00270,0.14096
34.61000,1.98000,0.78171,0.00243,0.00050,0.00162,0.21374
34.81000,1.98000,0.97827,0.00534,0.00015,0.00018,0.01606
35.01000,1.98000,0.99761,0.00107,0.00005,0.00000,0.00128
35.21000,1.98000,0.99914,0.00059,0.00001,0.00000,0.00027
35.41000,1.98000,0.99967,0.00028,0.00000,0.00000,0.00004
35.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.81000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
36.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
36.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
36.41000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
36.61000,1.98000,0.99997,0.00003,0.00001,0.00000,0.00000
36.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
37.01000,1.98000,0.99989,0.00009,0.00001,0.00000,0.00000
37.21000,1.98000,0.99989,0.00009,0.00001,0.00000,0.00000
37.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
37.61000,1.98000,0.99991,0.00004,0.00003,0.00000,0.00002
37.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
38.01000,1.98000,0.99977,0.00019,0.00000,0.00000,0.00003
38.21000,1.98000,0.99965,0.00019,0.00000,0.00001,0.00016
38.41000,1.98000,0.99945,0.00016,0.00000,0.00003,0.00037
38.61000,1.98000,0.99984,0.00012,0.00000,0.00001,0.00003
38.81000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00000
39.01000,1.98000,0.99808,0.00175,0.00005,0.00001,0.00011
39.21000,1.98000,0.58540,0.08582,0.24634,0.02039,0.06204
39.41000,1.98000,0.98977,0.00516,0.00420,0.00014,0.00073
39.61000,1.98000,0.99927,0.00067,0.00004,0.00000,0.00003
39.81000,1.98000,0.99899,0.00095,0.00002,0.00001,0.00003
40.01000,1.98000,0.99966,0.00028,0.00001,0.00000,0.00005
40.21000,1.98000,0.99957,0.00040,0.00000,0.00000,0.00003
40.41000,1.98000,0.99960,0.00011,0.00000,0.00004,0.00025
40.61000,1.98000,0.99907,0.00005,0.00000,0.00056,0.00031
40.81000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
41.01000,1.98000,0.99977,0.00008,0.00000,0.00000,0.00015
41.21000,1.98000,0.99930,0.00018,0.00001,0.00002,0.00049
41.41000,1.98000,0.99992,0.00006,0.00000,0.00000,0.00001
41.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
41.81000,1.98000,0.99979,0.00002,0.00000,0.00000,0.00019
42.01000,1.98000,0.99989,0.00004,0.00000,0.00000,0.00007
42.21000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00003
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.81000,1.98000,0.99994,0.00001,0.00001,0.00003,0.00001
43.01000,1.98000,0.99987,0.00005,0.00006,0.00001,0.00000
43.21000,1.98000,0.99954,0.00008,0.00037,0.00001,0.00001
43.41000,1.98000,0.99910,0.00003,0.00086,0.00000,0.00000
43.61000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
43.81000,1.98000,0.99992,0.00004,0.00004,0.00000,0.00000
44.01000,1.98000,0.99942,0.00009,0.00047,0.00001,0.00001
44.21000,1.98000,0.80108,0.02932,0.05013,0.07886,0.04062
44.41000,1.98000,0.92487,0.03142,0.00162,0.03680,0.00529
44.61000,1.98000,0.99942,0.00041,0.00009,0.00001,0.00006
44.81000,1.98000,0.99976,0.00022,0.00001,0.00000,0.00002
45.01000,1.98000,0.99958,0.00041,0.00000,0.00000,0.00001
45.21000,1.98000,0.99872,0.00124,0.00000,0.00001,0.00004
45.41000,1.98000,0.99099,0.00114,0.00000,0.00107,0.00680
45.61000,1.98000,0.99889,0.00020,0.00000,0.00009,0.00083
45.81000,1.98000,0.99951,0.00031,0.00000,0.00001,0.00018
46.01000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
46.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
46.41000,1.98000,0.99994,0.00001,0.00001,0.00001,0.00004
46.61000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00005
46.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
47.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
47.21000,1.98000,0.99975,0.00000,0.00023,0.00001,0.00001
47.41000,1.98000,0.99825,0.00000,0.00169,0.00002,0.00004
47.61000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00001
47.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00002
48.01000,1.98000,0.99994,0.00002,0.00003,0.00000,0.00001
48.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
48.41000,1.98000,0.99519,0.00146,0.00005,0.00274,0.00056
48.61000,1.98000,0.25392,0.03107,0.00046,0.69536,0.01919
48.81000,1.98000,0.93066,0.00601,0.00007,0.06071,0.00255
49.01000,1.98000,0.99414,0.00537,0.00000,0.00034,0.00014
49.21000,1.98000,0.99652,0.00333,0.00006,0.00002,0.00007
49.41000,1.98000,0.99926,0.00069,0.00001,0.00001,0.00003
49.61000,1.98000,0.99974,0.00023,0.00000,0.00000,0.00003
49.81000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
50.01000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
50.21000,1.98000,0.99870,0.00006,0.00000,0.00006,0.00118
50.41000,1.98000,0.99705,0.00016,0.00000,0.00062,0.00217
50.61000,1.98000,0.99916,0.00022,0.00000,0.00019,0.00043
50.81000,1.98000,0.99964,0.00017,0.00011,0.00003,0.00004
51.01000,1.98000,0.99988,0.00008,0.00003,0.00000,0.00001
51.21000,1.98000,0.99993,0.00005,0.00001,0.00000,0.00001
51.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
51.61000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
51.81000,1.98000,0.99988,0.00005,0.00000,0.00001,0.00006
52.01000,1.98000,0.99189,0.00082,0.00002,0.00224,0.00504
52.21000,1.98000,0.98936,0.00041,0.00291,0.00683,0.00049
52.41000,1.98000,0.99921,0.00006,0.00051,0.00015,0.00007
52.61000,1.98000,0.99946,0.00002,0.00038,0.00006,0.00008
52.81000,1.98000,0.99949,0.00001,0.00037,0.00003,0.00011
53.01000,1.98000,0.99985,0.00000,0.00006,0.00001,0.00008
53.21000,1.98000,0.99988,0.00001,0.00000,0.00002,0.00009
53.41000,1.98000,0.99988,0.00005,0.00000,0.00001,0.00006
53.61000,1.98000,0.99987,0.00009,0.00000,0.00000,0.00004
53.81000,1.98000,0.99975,0.00017,0.00000,0.00002,0.00006
54.01000,1.98000,0.99643,0.00235,0.00001,0.00074,0.00047
54.21000,1.98000,0.22816,0.07790,0.00840,0.52406,0.16147
54.41000,1.98000,0.96723,0.00952,0.00022,0.01936,0.00367
54.61000,1.98000,0.99969,0.00021,0.00000,0.00002,0.00007
54.81000,1.98000,0.99957,0.00036,0.00001,0.00002,0.00004
55.01000,1.98000,0.99984,0.00006,0.00003,0.00002,0.00005
55.21000,1.98000,0.99944,0.00047,0.00000,0.00004,0.00004
55.41000,1.98000,0.99981,0.00010,0.00000,0.00002,0.00007
55.61000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00006
55.81000,1.98000,0.99994,0.00002,0.00000,0.00000,0.00004
56.01000,1.98000,0.99989,0.00004,0.00000,0.00002,0.00005
56.21000,1.98000,0.99210,0.00054,0.00001,0.00295,0.00441
56.41000,1.98000,0.65645,0.00236,0.00258,0.31123,0.02738
56.61000,1.98000,0.99207,0.00011,0.00097,0.00503,0.00183
56.81000,1.98000,0.99954,0.00000,0.00036,0.00002,0.00008
57.01000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.61000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
57.81000,1.98000,0.98852,0.00008,0.00002,0.01016,0.00122
58.01000,1.98000,0.49037,0.00049,0.00254,0.48835,0.01825
58.21000,1.98000,0.95272,0.00027,0.00038,0.04542,0.00121
58.41000,1.98000,0.99955,0.00012,0.00008,0.00023,0.00002
58.61000,1.98000,0.99991,0.00001,0.00007,0.00000,0.00000
58.81000,1.98000,0.99993,0.00001,0.00006,0.00000,0.00000
59.01000,1.98000,0.91535,0.00114,0.06279,0.01624,0.00447
59.21000,1.98000,0.10846,0.00722,0.07422,0.77317,0.03693
59.41000,1.98000,0.99921,0.00011,0.00000,0.00042,0.00025
59.61000,1.98000,0.99981,0.00003,0.00004,0.00002,0.00011
59.81000,1.98000,0.99993,0.00001,0.00002,0.00001,0.00003
60.01000,1.98000,0.99986,0.00004,0.00003,0.00002,0.00005
60.21000,1.98000,0.99971,0.00012,0.00000,0.00006,0.00010
60.41000,1.98000,0.99881,0.00015,0.00000,0.00067,0.00037
60.61000,1.98000,0.99939,0.00026,0.00000,0.00025,0.00010
60.81000,1.98000,0.99884,0.00048,0.00000,0.00045,0.00022
61.01000,1.98000,0.99754,0.00111,0.00000,0.00073,0.00062
61.21000,1.98000,0.99958,0.00031,0.00000,0.00001,0.00009
61.41000,1.98000,0.99982,0.00009,0.00000,0.00000,0.00008
61.61000,1.98000,0.99984,0.00005,0.00000,0.00000,0.00010
61.81000,1.98000,0.99992,0.00005,0.00000,0.00000,0.00003
62.01000,1.98000,0.99982,0.00003,0.00000,0.00000,0.00014
62.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
62.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.01000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
63.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99996,0.00001,0.00003,0.00000,0.00000
63.81000,1.98000,0.99993,0.00004,0.00003,0.00000,0.00000
64.01000,1.98000,0.99934,0.00037,0.00026,0.00002,0.00001
64.21000,1.98000,0.23144,0.00531,0.75392,0.00529,0.00405
64.41000,1.98000,0.99296,0.00446,0.00053,0.00115,0.00090
64.61000,1.98000,0.99912,0.00080,0.00002,0.00001,0.00005
64.81000,1.98000,0.99984,0.00014,0.00000,0.00000,0.00001
65.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
65.21000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
65.41000,1.98000,0.99984,0.00001,0.00000,0.00004,0.00011
65.61000,1.98000,0.99985,0.00000,0.00000,0.00008,0.00007
65.81000,1.98000,0.99818,0.00001,0.00002,0.00149,0.00030
66.01000,1.98000,0.99982,0.00002,0.00001,0.00011,0.00004
66.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
66.41000,1.98000,0.99998,0.00002,0.00001,0.00000,0.00000
66.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
66.81000,1.98000,0.99998,0.00002,0.00001,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00001
67.41000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
68.01000,1.98000,0.99879,0.00001,0.00119,0.00000,0.00000
68.21000,1.98000,0.99244,0.00012,0.00740,0.00002,0.00002
68.41000,1.98000,0.99952,0.00002,0.00045,0.00001,0.00001
68.61000,1.98000,0.99966,0.00002,0.00029,0.00001,0.00002
68.81000,1.98000,0.99952,0.00000,0.00046,0.00000,0.00002
69.01000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,0.99972,0.00009,0.00004,0.00012,0.00003
69.81000,1.98000,0.90431,0.00928,0.00964,0.05557,0.02120
70.01000,1.98000,0.95909,0.03114,0.00021,0.00440,0.00516
70.21000,1.98000,0.94480,0.05371,0.00021,0.00052,0.00076
70.41000,1.98000,0.98138,0.01475,0.00247,0.00032,0.00108
70.61000,1.98000,0.98656,0.00390,0.00865,0.00018,0.00071
70.81000,1.98000,0.99958,0.00025,0.00004,0.00001,0.00012
71.01000,1.98000,0.99917,0.00009,0.00003,0.00014,0.00058
71.21000,1.98000,0.99934,0.00001,0.00010,0.00006,0.00050
71.41000,1.98000,0.99958,0.00001,0.00001,0.00003,0.00038
71.61000,1.98000,0.99970,0.00000,0.00000,0.00005,0.00024
71.81000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
72.01000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00022
72.21000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
72.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
72.61000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00019
72.81000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
73.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
73.21000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00024
73.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
73.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
73.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
74.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
74.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
74.41000,1.98000,0.99966,0.00011,0.00000,0.00003,0.00020
74.61000,1.98000,0.99301,0.00204,0.00005,0.00070,0.00420
74.81000,1.98000,0.35957,0.04434,0.14243,0.18718,0.26648
75.01000,1.98000,0.97813,0.00346,0.00128,0.00941,0.00772
75.21000,1.98000,0.99920,0.00020,0.00004,0.00004,0.00052
75.41000,1.98000,0.99977,0.00017,0.00000,0.00000,0.00004
75.61000,1.98000,0.99995,0.00002,0.00002,0.00000,0.00001
75.81000,1.98000,0.99989,0.00009,0.00000,0.00000,0.00001
76.01000,1.98000,0.99985,0.00005,0.00000,0.00002,0.00008
76.21000,1.98000,0.99964,0.00021,0.00000,0.00005,0.00009
76.41000,1.98000,0.99727,0.00142,0.00000,0.00045,0.00085
76.61000,1.98000,0.99182,0.00325,0.00000,0.00286,0.00208
76.81000,1.98000,0.98397,0.01250,0.00002,0.00205,0.00145
77.01000,1.98000,0.97875,0.01727,0.00023,0.00094,0.00281
77.21000,1.98000,0.97664,0.01247,0.00098,0.00212,0.00780
77.41000,1.98000,0.92052,0.07060,0.00008,0.00379,0.00500
77.61000,1.98000,0.94931,0.04253,0.00005,0.00080,0.00731
77.81000,1.98000,0.99205,0.00733,0.00000,0.00007,0.00055
78.01000,1.98000,0.99694,0.00277,0.00000,0.00003,0.00025
78.21000,1.98000,0.98932,0.01037,0.00001,0.00004,0.00025
78.41000,1.98000,0.99305,0.00658,0.00001,0.00005,0.00031
78.61000,1.98000,0.97685,0.02245,0.00018,0.00019,0.00032
78.81000,1.98000,0.27752,0.60335,0.02569,0.07835,0.01509
79.01000,1.98000,0.96907,0.02816,0.00016,0.00172,0.00089
