Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.01000,1.98000,0.99981,0.00008,0.00004,0.00004,0.00003
16.21000,1.98000,0.99986,0.00008,0.00003,0.00001,0.00002
16.41000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
16.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
16.81000,1.98000,0.99992,0.00005,0.00000,0.00000,0.00003
17.01000,1.98000,0.99949,0.00037,0.00000,0.00001,0.00013
17.21000,1.98000,0.98763,0.00326,0.00011,0.00040,0.00860
17.41000,1.98000,0.06423,0.00165,0.01158,0.00198,0.92056
17.61000,1.98000,0.95442,0.00334,0.00026,0.00012,0.04187
17.81000,1.98000,0.99788,0.00147,0.00001,0.00000,0.00064
18.01000,1.98000,0.99893,0.00085,0.00000,0.00000,0.00022
18.21000,1.98000,0.99937,0.00044,0.00000,0.00000,0.00019
18.41000,1.98000,0.99859,0.00122,0.00000,0.00000,0.00018
18.61000,1.98000,0.99940,0.00019,0.00020,0.00017,0.00005
18.81000,1.98000,0.99761,0.00141,0.00048,0.00043,0.00007
19.01000,1.98000,0.97161,0.02725,0.00041,0.00057,0.00016
19.21000,1.98000,0.69195,0.27801,0.02407,0.00149,0.00448
19.41000,1.98000,0.81156,0.17635,0.00865,0.00012,0.00333
19.61000,1.98000,0.90813,0.06675,0.02304,0.00009,0.00199
19.81000,1.98000,0.94694,0.04770,0.00383,0.00009,0.00145
20.01000,1.98000,0.96579,0.03037,0.00039,0.00011,0.00334
20.21000,1.98000,0.82296,0.01011,0.01000,0.00078,0.15615
20.41000,1.98000,0.12076,0.00242,0.00508,0.00116,0.87058
20.61000,1.98000,0.96498,0.00045,0.00009,0.00004,0.03445
20.81000,1.98000,0.99837,0.00003,0.00001,0.00000,0.00159
21.01000,1.98000,0.99966,0.00000,0.00001,0.00000,0.00033
21.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
21.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
22.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
22.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
22.61000,1.98000,0.99990,0.00001,0.00001,0.00001,0.00007
22.81000,1.98000,0.99970,0.00014,0.00004,0.00005,0.00006
23.01000,1.98000,0.99950,0.00017,0.00014,0.00011,0.00009
23.21000,1.98000,0.99942,0.00008,0.00027,0.00013,0.00010
23.41000,1.98000,0.99985,0.00003,0.00005,0.00002,0.00005
23.61000,1.98000,0.99979,0.00015,0.00001,0.00002,0.00003
23.81000,1.98000,0.99984,0.00010,0.00000,0.00000,0.00006
24.01000,1.98000,0.99971,0.00014,0.00000,0.00000,0.00015
24.21000,1.98000,0.98787,0.00189,0.00007,0.00035,0.00982
24.41000,1.98000,0.07041,0.00081,0.00175,0.00345,0.92358
24.61000,1.98000,0.99087,0.00069,0.00002,0.00008,0.00835
24.81000,1.98000,0.99962,0.00002,0.00001,0.00000,0.00035
25.01000,1.98000,0.99989,0.00001,0.00000,0.00000,0.00009
25.21000,1.98000,0.99990,0.00002,0.00000,0.00000,0.00008
25.41000,1.98000,0.99986,0.00004,0.00000,0.00000,0.00010
25.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
25.81000,1.98000,0.99970,0.00008,0.00004,0.00013,0.00005
26.01000,1.98000,0.95760,0.00107,0.00194,0.03747,0.00192
26.21000,1.98000,0.99118,0.00056,0.00006,0.00777,0.00043
26.41000,1.98000,0.99522,0.00257,0.00008,0.00127,0.00087
26.61000,1.98000,0.99514,0.00436,0.00024,0.00003,0.00024
26.81000,1.98000,0.99616,0.00317,0.00023,0.00012,0.00032
27.01000,1.98000,0.99969,0.00008,0.00002,0.00008,0.00013
27.21000,1.98000,0.99969,0.00002,0.00001,0.00009,0.00019
27.41000,1.98000,0.99979,0.00002,0.00000,0.00003,0.00015
27.61000,1.98000,0.99990,0.00002,0.00000,0.00000,0.00008
27.81000,1.98000,0.99988,0.00004,0.00000,0.00001,0.00008
28.01000,1.98000,0.99818,0.00024,0.00001,0.00008,0.00149
28.21000,1.98000,0.55096,0.00398,0.00545,0.00821,0.43140
28.41000,1.98000,0.97657,0.00069,0.00006,0.00098,0.02170
28.61000,1.98000,0.99950,0.00002,0.00001,0.00001,0.00047
28.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
29.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
29.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
29.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
29.61000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
29.81000,1.98000,0.99908,0.00014,0.00001,0.00069,0.00009
30.01000,1.98000,0.93669,0.00133,0.00147,0.05921,0.00130
30.21000,1.98000,0.99338,0.00087,0.00009,0.00542,0.00024
30.41000,1.98000,0.98765,0.00609,0.00003,0.00547,0.00075
30.61000,1.98000,0.99102,0.00854,0.00018,0.00003,0.00023
30.81000,1.98000,0.99698,0.00292,0.00002,0.00001,0.00007
31.01000,1.98000,0.99918,0.00080,0.00000,0.00000,0.00002
31.21000,1.98000,0.99944,0.00046,0.00000,0.00001,0.00009
31.41000,1.98000,0.99184,0.00402,0.00002,0.00040,0.00372
31.61000,1.98000,0.12290,0.00501,0.00172,0.00784,0.86253
31.81000,1.98000,0.98066,0.00194,0.00008,0.00033,0.01698
32.01000,1.98000,0.99880,0.00025,0.00001,0.00001,0.00092
32.21000,1.98000,0.99985,0.00009,0.00000,0.00000,0.00006
32.41000,1.98000,0.99992,0.00004,0.00000,0.00000,0.00004
32.61000,1.98000,0.99982,0.00012,0.00000,0.00000,0.00006
32.81000,1.98000,0.99989,0.00002,0.00001,0.00006,0.00002
33.01000,1.98000,0.99924,0.00012,0.00020,0.00034,0.00009
33.21000,1.98000,0.67821,0.00271,0.10108,0.19076,0.02724
33.41000,1.98000,0.95189,0.00044,0.00013,0.02390,0.02363
33.61000,1.98000,0.99711,0.00126,0.00002,0.00053,0.00108
33.81000,1.98000,0.99955,0.00020,0.00007,0.00001,0.00017
34.01000,1.98000,0.99985,0.00003,0.00002,0.00001,0.00009
34.21000,1.98000,0.99991,0.00002,0.00000,0.00001,0.00007
34.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
34.61000,1.98000,0.99991,0.00002,0.00000,0.00000,0.00007
34.81000,1.98000,0.99849,0.00044,0.00000,0.00007,0.00099
35.01000,1.98000,0.46638,0.00137,0.00124,0.00313,0.52788
35.21000,1.98000,0.79904,0.00094,0.00010,0.00089,0.19904
35.41000,1.98000,0.99459,0.00011,0.00000,0.00001,0.00528
35.61000,1.98000,0.99946,0.00002,0.00001,0.00000,0.00051
35.81000,1.98000,0.99963,0.00004,0.00000,0.00000,0.00033
36.01000,1.98000,0.99983,0.00006,0.00000,0.00000,0.00011
36.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
36.41000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00000
36.61000,1.98000,0.99723,0.00044,0.00176,0.00049,0.00007
36.81000,1.98000,0.97897,0.00565,0.00877,0.00624,0.00037
37.01000,1.98000,0.99817,0.00095,0.00028,0.00018,0.00042
37.21000,1.98000,0.99529,0.00375,0.00043,0.00009,0.00044
37.41000,1.98000,0.99881,0.00075,0.00020,0.00005,0.00019
37.61000,1.98000,0.99971,0.00014,0.00005,0.00002,0.00007
37.81000,1.98000,0.99990,0.00004,0.00000,0.00001,0.00005
38.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
38.21000,1.98000,0.99984,0.00005,0.00000,0.00000,0.00011
38.41000,1.98000,0.99604,0.00198,0.00001,0.00031,0.00167
38.61000,1.98000,0.27256,0.03118,0.00773,0.05146,0.63707
38.81000,1.98000,0.97224,0.00142,0.00005,0.00067,0.02562
39.01000,1.98000,0.99816,0.00005,0.00002,0.00001,0.00176
39.21000,1.98000,0.99983,0.00002,0.00000,0.00000,0.00014
39.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
39.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
39.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
40.01000,1.98000,0.99962,0.00004,0.00001,0.00027,0.00007
40.21000,1.98000,0.99450,0.00025,0.00005,0.00489,0.00030
40.41000,1.98000,0.94298,0.00101,0.00162,0.05148,0.00292
40.61000,1.98000,0.99839,0.00042,0.00008,0.00095,0.00015
40.81000,1.98000,0.99736,0.00209,0.00004,0.00032,0.00020
41.01000,1.98000,0.99861,0.00113,0.00002,0.00004,0.00020
41.21000,1.98000,0.99947,0.00039,0.00000,0.00001,0.00013
41.41000,1.98000,0.99898,0.00082,0.00000,0.00002,0.00018
41.61000,1.98000,0.98854,0.00256,0.00002,0.00013,0.00875
41.81000,1.98000,0.10397,0.00903,0.00681,0.00517,0.87502
42.01000,1.98000,0.95545,0.00164,0.00021,0.00015,0.04254
42.21000,1.98000,0.99773,0.00005,0.00002,0.00000,0.00219
42.41000,1.98000,0.99974,0.00001,0.00000,0.00000,0.00025
42.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
42.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
43.41000,1.98000,0.99173,0.00006,0.00157,0.00613,0.00050
43.61000,1.98000,0.87888,0.00078,0.02531,0.09210,0.00294
43.81000,1.98000,0.99924,0.00018,0.00022,0.00025,0.00011
44.01000,1.98000,0.99958,0.00029,0.00006,0.00002,0.00005
44.21000,1.98000,0.99947,0.00035,0.00011,0.00001,0.00006
44.41000,1.98000,0.99779,0.00023,0.00084,0.00002,0.00111
44.61000,1.98000,0.15129,0.00087,0.01806,0.00115,0.82863
44.81000,1.98000,0.78931,0.00363,0.00010,0.00019,0.20677
45.01000,1.98000,0.99427,0.00021,0.00001,0.00001,0.00549
45.21000,1.98000,0.99968,0.00001,0.00001,0.00000,0.00031
45.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
45.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
45.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
46.41000,1.98000,0.99993,0.00001,0.00001,0.00002,0.00003
46.61000,1.98000,0.99975,0.00007,0.00007,0.00005,0.00006
46.81000,1.98000,0.99971,0.00008,0.00006,0.00006,0.00010
47.01000,1.98000,0.99967,0.00018,0.00001,0.00004,0.00009
47.21000,1.98000,0.99879,0.00101,0.00001,0.00005,0.00015
47.41000,1.98000,0.99927,0.00067,0.00001,0.00000,0.00005
47.61000,1.98000,0.99640,0.00062,0.00015,0.00001,0.00282
47.81000,1.98000,0.16196,0.00145,0.00596,0.00126,0.82937
48.01000,1.98000,0.95234,0.00293,0.00011,0.00034,0.04427
48.21000,1.98000,0.99597,0.00116,0.00005,0.00001,0.00281
48.41000,1.98000,0.99793,0.00161,0.00001,0.00000,0.00046
48.61000,1.98000,0.99905,0.00065,0.00001,0.00000,0.00029
48.81000,1.98000,0.99809,0.00157,0.00001,0.00001,0.00032
49.01000,1.98000,0.99703,0.00036,0.00128,0.00119,0.00014
49.21000,1.98000,0.97155,0.00046,0.02380,0.00369,0.00049
49.41000,1.98000,0.99957,0.00008,0.00015,0.00012,0.00008
49.61000,1.98000,0.99895,0.00042,0.00015,0.00016,0.00033
49.81000,1.98000,0.99901,0.00062,0.00014,0.00005,0.00017
50.01000,1.98000,0.99961,0.00028,0.00001,0.00004,0.00006
50.21000,1.98000,0.99977,0.00003,0.00000,0.00011,0.00009
50.41000,1.98000,0.99904,0.00004,0.00000,0.00054,0.00038
50.61000,1.98000,0.99876,0.00018,0.00000,0.00076,0.00030
50.81000,1.98000,0.99749,0.00114,0.00000,0.00110,0.00026
51.01000,1.98000,0.99972,0.00018,0.00000,0.00003,0.00008
51.21000,1.98000,0.99969,0.00013,0.00000,0.00001,0.00016
51.41000,1.98000,0.99801,0.00065,0.00001,0.00010,0.00122
51.61000,1.98000,0.68479,0.02023,0.00720,0.02864,0.25913
51.81000,1.98000,0.96064,0.00493,0.00004,0.00212,0.03227
52.01000,1.98000,0.99561,0.00259,0.00002,0.00003,0.00175
52.21000,1.98000,0.99795,0.00181,0.00001,0.00001,0.00022
52.41000,1.98000,0.99962,0.00030,0.00002,0.00001,0.00005
52.61000,1.98000,0.99794,0.00196,0.00001,0.00004,0.00005
52.81000,1.98000,0.99746,0.00052,0.00002,0.00168,0.00032
53.01000,1.98000,0.99220,0.00143,0.00006,0.00587,0.00044
53.21000,1.98000,0.99554,0.00270,0.00023,0.00131,0.00021
53.41000,1.98000,0.99770,0.00107,0.00021,0.00056,0.00047
53.61000,1.98000,0.99297,0.00320,0.00009,0.00298,0.00076
53.81000,1.98000,0.99779,0.00090,0.00001,0.00087,0.00044
54.01000,1.98000,0.99862,0.00074,0.00001,0.00021,0.00043
54.21000,1.98000,0.99970,0.00017,0.00000,0.00001,0.00012
54.41000,1.98000,0.99974,0.00013,0.00000,0.00002,0.00011
54.61000,1.98000,0.94927,0.00851,0.00106,0.00686,0.03430
54.81000,1.98000,0.32596,0.00443,0.00109,0.01632,0.65220
55.01000,1.98000,0.99821,0.00047,0.00000,0.00016,0.00116
55.21000,1.98000,0.99983,0.00006,0.00000,0.00000,0.00010
55.41000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00004
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.81000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
56.01000,1.98000,0.99979,0.00002,0.00000,0.00010,0.00009
56.21000,1.98000,0.99958,0.00005,0.00001,0.00024,0.00013
56.41000,1.98000,0.99952,0.00007,0.00011,0.00020,0.00011
56.61000,1.98000,0.99802,0.00055,0.00005,0.00108,0.00030
56.81000,1.98000,0.99956,0.00027,0.00002,0.00006,0.00009
57.01000,1.98000,0.99917,0.00079,0.00001,0.00001,0.00002
57.21000,1.98000,0.99909,0.00080,0.00001,0.00001,0.00009
57.41000,1.98000,0.99964,0.00017,0.00000,0.00000,0.00018
57.61000,1.98000,0.64332,0.00138,0.01310,0.00506,0.33714
57.81000,1.98000,0.66773,0.00108,0.00064,0.00228,0.32827
58.01000,1.98000,0.99801,0.00010,0.00000,0.00002,0.00185
58.21000,1.98000,0.99975,0.00001,0.00000,0.00000,0.00023
58.41000,1.98000,0.99984,0.00002,0.00000,0.00000,0.00014
58.61000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00006
58.81000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
59.01000,1.98000,0.99982,0.00008,0.00000,0.00005,0.00004
59.21000,1.98000,0.99043,0.00196,0.00001,0.00704,0.00056
59.41000,1.98000,0.76409,0.00699,0.00009,0.22409,0.00473
59.61000,1.98000,0.95680,0.00344,0.00008,0.03570,0.00397
59.81000,1.98000,0.99520,0.00268,0.00010,0.00136,0.00065
60.01000,1.98000,0.99834,0.00077,0.00033,0.00017,0.00038
60.21000,1.98000,0.99867,0.00026,0.00014,0.00023,0.00071
60.41000,1.98000,0.99967,0.00001,0.00001,0.00004,0.00027
60.61000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
60.81000,1.98000,0.99991,0.00001,0.00000,0.00000,0.00007
61.01000,1.98000,0.99985,0.00005,0.00000,0.00001,0.00009
61.21000,1.98000,0.99855,0.00089,0.00000,0.00015,0.00041
61.41000,1.98000,0.63090,0.02204,0.00499,0.03023,0.31184
61.61000,1.98000,0.97901,0.00065,0.00011,0.00206,0.01817
61.81000,1.98000,0.99838,0.00024,0.00001,0.00013,0.00124
62.01000,1.98000,0.99985,0.00002,0.00001,0.00000,0.00013
62.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
62.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
62.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
62.81000,1.98000,0.99976,0.00001,0.00000,0.00006,0.00017
63.01000,1.98000,0.99770,0.00003,0.00000,0.00116,0.00111
63.21000,1.98000,0.97022,0.00011,0.00006,0.02537,0.00424
63.41000,1.98000,0.99942,0.00001,0.00008,0.00030,0.00020
63.61000,1.98000,0.99970,0.00000,0.00015,0.00005,0.00010
63.81000,1.98000,0.99976,0.00000,0.00012,0.00002,0.00010
64.01000,1.98000,0.99984,0.00000,0.00003,0.00001,0.00012
64.21000,1.98000,0.99959,0.00000,0.00001,0.00008,0.00032
64.41000,1.98000,0.99956,0.00000,0.00000,0.00013,0.00030
64.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
64.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
65.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00003
65.21000,1.98000,0.99978,0.00006,0.00000,0.00001,0.00015
65.41000,1.98000,0.89289,0.00288,0.00027,0.00388,0.10007
65.61000,1.98000,0.13809,0.00035,0.00087,0.00433,0.85636
65.81000,1.98000,0.99399,0.00017,0.00001,0.00005,0.00577
66.01000,1.98000,0.99947,0.00000,0.00001,0.00000,0.00052
66.21000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
66.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
66.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
66.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
67.61000,1.98000,0.99988,0.00003,0.00000,0.00005,0.00003
67.81000,1.98000,0.99937,0.00013,0.00002,0.00030,0.00018
68.01000,1.98000,0.97541,0.00142,0.00004,0.02122,0.00191
68.21000,1.98000,0.97922,0.00338,0.00004,0.01551,0.00185
68.41000,1.98000,0.98372,0.00965,0.00013,0.00572,0.00078
68.61000,1.98000,0.99688,0.00192,0.00014,0.00072,0.00034
68.81000,1.98000,0.99835,0.00116,0.00003,0.00017,0.00030
69.01000,1.98000,0.99681,0.00257,0.00002,0.00041,0.00019
69.21000,1.98000,0.99983,0.00006,0.00000,0.00001,0.00009
69.41000,1.98000,0.99846,0.00018,0.00001,0.00002,0.00135
69.61000,1.98000,0.76406,0.00171,0.00051,0.00053,0.23319
69.81000,1.98000,0.68037,0.00183,0.00009,0.00025,0.31747
70.01000,1.98000,0.99498,0.00049,0.00001,0.00001,0.00451
70.21000,1.98000,0.99867,0.00018,0.00001,0.00000,0.00113
70.41000,1.98000,0.99912,0.00036,0.00000,0.00000,0.00051
70.61000,1.98000,0.99949,0.00039,0.00000,0.00000,0.00011
70.81000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00001
71.01000,1.98000,0.99966,0.00009,0.00021,0.00002,0.00001
71.21000,1.98000,0.99952,0.00044,0.00003,0.00001,0.00001
71.41000,1.98000,0.98986,0.00998,0.00010,0.00001,0.00005
71.61000,1.98000,0.92467,0.07421,0.00083,0.00001,0.00027
71.81000,1.98000,0.98199,0.01776,0.00017,0.00000,0.00007
72.01000,1.98000,0.99621,0.00374,0.00003,0.00000,0.00002
72.21000,1.98000,0.99651,0.00336,0.00005,0.00000,0.00008
72.41000,1.98000,0.99942,0.00022,0.00027,0.00001,0.00009
72.61000,1.98000,0.80422,0.00038,0.13105,0.00040,0.06396
72.81000,1.98000,0.86038,0.00123,0.00138,0.00018,0.13683
73.01000,1.98000,0.99884,0.00003,0.00002,0.00000,0.00110
73.21000,1.98000,0.99914,0.00000,0.00001,0.00000,0.00085
73.41000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00021
73.61000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
74.61000,1.98000,0.99935,0.00001,0.00032,0.00018,0.00014
74.81000,1.98000,0.99325,0.00002,0.00540,0.00057,0.00076
75.01000,1.98000,0.99936,0.00001,0.00035,0.00009,0.00019
75.21000,1.98000,0.99954,0.00002,0.00013,0.00009,0.00022
75.41000,1.98000,0.99968,0.00000,0.00004,0.00004,0.00024
75.61000,1.98000,0.99966,0.00000,0.00002,0.00006,0.00026
75.81000,1.98000,0.99949,0.00000,0.00001,0.00012,0.00038
76.01000,1.98000,0.99960,0.00000,0.00000,0.00009,0.00030
76.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
76.41000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
76.61000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
76.81000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00003
77.01000,1.98000,0.99962,0.00028,0.00000,0.00001,0.00008
77.21000,1.98000,0.98924,0.00491,0.00002,0.00046,0.00537
77.41000,1.98000,0.21162,0.00593,0.00300,0.00698,0.77247
77.61000,1.98000,0.95922,0.00505,0.00019,0.00065,0.03489
77.81000,1.98000,0.99763,0.00022,0.00002,0.00000,0.00212
78.01000,1.98000,0.99965,0.00010,0.00000,0.00000,0.00024
78.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
78.41000,1.98000,0.99985,0.00009,0.00000,0.00000,0.00005
78.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
78.81000,1.98000,0.99972,0.00005,0.00011,0.00010,0.00002
79.01000,1.98000,0.92640,0.00193,0.06211,0.00868,0.00087
