Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.61000,1.98000,0.55843,0.42960,0.00002,0.01168,0.00028
10.81000,1.98000,0.58964,0.40472,0.00001,0.00542,0.00021
11.01000,1.98000,0.75532,0.24454,0.00000,0.00011,0.00003
11.21000,1.98000,0.92312,0.07688,0.00000,0.00000,0.00000
11.41000,1.98000,0.97515,0.02485,0.00000,0.00000,0.00000
11.61000,1.98000,0.94738,0.05261,0.00000,0.00000,0.00000
11.81000,1.98000,0.61101,0.38896,0.00001,0.00002,0.00000
12.01000,1.98000,0.55117,0.44825,0.00001,0.00054,0.00002
12.21000,1.98000,0.55832,0.44101,0.00002,0.00062,0.00003
12.41000,1.98000,0.54662,0.45265,0.00001,0.00070,0.00002
12.61000,1.98000,0.82415,0.17584,0.00000,0.00001,0.00000
12.81000,1.98000,0.93269,0.06731,0.00000,0.00000,0.00000
13.01000,1.98000,0.97156,0.02844,0.00000,0.00000,0.00000
13.21000,1.98000,0.94520,0.05480,0.00000,0.00000,0.00000
13.41000,1.98000,0.85498,0.14502,0.00000,0.00000,0.00000
13.61000,1.98000,0.51388,0.48597,0.00002,0.00013,0.00001
13.81000,1.98000,0.62057,0.37920,0.00005,0.00016,0.00002
14.01000,1.98000,0.57006,0.42980,0.00002,0.00010,0.00001
14.21000,1.98000,0.54721,0.45256,0.00003,0.00019,0.00002
14.41000,1.98000,0.88381,0.11616,0.00002,0.00001,0.00000
14.61000,1.98000,0.94798,0.05199,0.00001,0.00002,0.00000
14.81000,1.98000,0.99712,0.00282,0.00000,0.00005,0.00000
15.01000,1.98000,0.99995,0.00001,0.00000,0.00004,0.00000
15.21000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
15.41000,1.98000,0.99941,0.00047,0.00000,0.00011,0.00000
15.61000,1.98000,0.98766,0.01233,0.00000,0.00001,0.00000
15.81000,1.98000,0.58399,0.41480,0.00001,0.00116,0.00004
16.01000,1.98000,0.66542,0.33361,0.00001,0.00090,0.00005
16.21000,1.98000,0.59412,0.40456,0.00002,0.00124,0.00006
16.41000,1.98000,0.74051,0.25933,0.00000,0.00012,0.00003
16.61000,1.98000,0.69074,0.30881,0.00003,0.00034,0.00008
16.81000,1.98000,0.74421,0.25550,0.00004,0.00021,0.00004
17.01000,1.98000,0.84550,0.15442,0.00001,0.00005,0.00002
17.21000,1.98000,0.99007,0.00982,0.00000,0.00010,0.00001
17.41000,1.98000,0.95465,0.04532,0.00001,0.00002,0.00001
17.61000,1.98000,0.83298,0.16681,0.00004,0.00014,0.00003
17.81000,1.98000,0.59966,0.39968,0.00019,0.00044,0.00004
18.01000,1.98000,0.44410,0.55406,0.00014,0.00165,0.00005
18.21000,1.98000,0.51119,0.48773,0.00016,0.00089,0.00003
18.41000,1.98000,0.57052,0.42563,0.00005,0.00377,0.00004
18.61000,1.98000,0.72322,0.27383,0.00003,0.00289,0.00002
18.81000,1.98000,0.96627,0.03303,0.00000,0.00070,0.00000
19.01000,1.98000,0.99799,0.00197,0.00000,0.00004,0.00000
19.21000,1.98000,0.99982,0.00017,0.00000,0.00001,0.00000
19.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
19.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
19.81000,1.98000,0.99934,0.00047,0.00000,0.00019,0.00000
20.01000,1.98000,0.95976,0.03712,0.00000,0.00311,0.00002
20.21000,1.98000,0.79231,0.19313,0.00001,0.01446,0.00010
20.41000,1.98000,0.77886,0.20524,0.00001,0.01577,0.00012
20.61000,1.98000,0.76823,0.21579,0.00001,0.01585,0.00012
20.81000,1.98000,0.79556,0.18971,0.00001,0.01461,0.00011
21.01000,1.98000,0.99401,0.00542,0.00000,0.00057,0.00000
21.21000,1.98000,0.99989,0.00005,0.00000,0.00007,0.00000
21.41000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
21.61000,1.98000,0.99970,0.00000,0.00000,0.00030,0.00000
21.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
22.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
22.21000,1.98000,0.99938,0.00033,0.00000,0.00029,0.00000
22.41000,1.98000,0.92385,0.07546,0.00000,0.00068,0.00001
22.61000,1.98000,0.63396,0.36213,0.00002,0.00384,0.00006
22.81000,1.98000,0.59921,0.39583,0.00003,0.00485,0.00007
23.01000,1.98000,0.63369,0.36177,0.00002,0.00446,0.00006
23.21000,1.98000,0.68005,0.31578,0.00002,0.00410,0.00005
23.41000,1.98000,0.94882,0.05039,0.00000,0.00078,0.00001
23.61000,1.98000,0.99910,0.00086,0.00000,0.00003,0.00000
23.81000,1.98000,0.99987,0.00006,0.00000,0.00007,0.00000
24.01000,1.98000,0.99981,0.00015,0.00000,0.00004,0.00000
24.21000,1.98000,0.99988,0.00011,0.00000,0.00001,0.00000
24.41000,1.98000,0.99670,0.00328,0.00000,0.00002,0.00000
24.61000,1.98000,0.75349,0.24483,0.00000,0.00167,0.00001
24.81000,1.98000,0.73322,0.26499,0.00001,0.00177,0.00002
25.01000,1.98000,0.71446,0.28362,0.00001,0.00189,0.00002
25.21000,1.98000,0.72098,0.27718,0.00001,0.00182,0.00002
25.41000,1.98000,0.76082,0.23746,0.00000,0.00170,0.00001
25.61000,1.98000,0.99626,0.00370,0.00000,0.00004,0.00000
25.81000,1.98000,0.99942,0.00058,0.00000,0.00000,0.00000
26.01000,1.98000,0.99934,0.00064,0.00000,0.00002,0.00000
26.21000,1.98000,0.99847,0.00152,0.00000,0.00001,0.00000
26.41000,1.98000,0.99293,0.00706,0.00000,0.00002,0.00000
26.61000,1.98000,0.68330,0.31565,0.00001,0.00102,0.00001
26.81000,1.98000,0.68066,0.31814,0.00001,0.00118,0.00001
27.01000,1.98000,0.68298,0.31587,0.00001,0.00113,0.00001
27.21000,1.98000,0.68661,0.31222,0.00001,0.00115,0.00001
27.41000,1.98000,0.75933,0.23976,0.00001,0.00089,0.00001
27.61000,1.98000,0.99088,0.00909,0.00000,0.00003,0.00000
27.81000,1.98000,0.99980,0.00019,0.00000,0.00001,0.00000
28.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
28.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.41000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
28.61000,1.98000,0.99962,0.00037,0.00000,0.00001,0.00000
28.81000,1.98000,0.88726,0.11251,0.00000,0.00023,0.00000
29.01000,1.98000,0.66739,0.33191,0.00000,0.00068,0.00002
29.21000,1.98000,0.62271,0.37679,0.00000,0.00048,0.00002
29.41000,1.98000,0.61405,0.38560,0.00000,0.00032,0.00002
29.61000,1.98000,0.62286,0.37685,0.00000,0.00025,0.00003
29.81000,1.98000,0.97859,0.02139,0.00000,0.00001,0.00000
30.01000,1.98000,0.99165,0.00835,0.00000,0.00000,0.00000
30.21000,1.98000,0.99970,0.00028,0.00000,0.00001,0.00000
30.41000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.81000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
31.01000,1.98000,0.99749,0.00249,0.00000,0.00002,0.00000
31.21000,1.98000,0.88627,0.11334,0.00001,0.00036,0.00002
31.41000,1.98000,0.66514,0.33201,0.00007,0.00269,0.00009
31.61000,1.98000,0.61144,0.38334,0.00012,0.00499,0.00011
31.81000,1.98000,0.71945,0.27776,0.00007,0.00266,0.00006
32.01000,1.98000,0.77640,0.22164,0.00004,0.00189,0.00003
32.21000,1.98000,0.81061,0.18683,0.00002,0.00252,0.00002
32.41000,1.98000,0.99236,0.00738,0.00000,0.00026,0.00000
32.61000,1.98000,0.99969,0.00012,0.00000,0.00019,0.00000
32.81000,1.98000,0.99951,0.00000,0.00000,0.00049,0.00000
33.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
33.21000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
33.41000,1.98000,0.99974,0.00021,0.00000,0.00005,0.00000
33.61000,1.98000,0.99448,0.00552,0.00000,0.00000,0.00000
33.81000,1.98000,0.66496,0.33462,0.00001,0.00039,0.00001
34.01000,1.98000,0.62131,0.37800,0.00003,0.00064,0.00002
34.21000,1.98000,0.62237,0.37718,0.00003,0.00041,0.00001
34.41000,1.98000,0.58614,0.41329,0.00004,0.00052,0.00002
34.61000,1.98000,0.61270,0.38675,0.00003,0.00051,0.00002
34.81000,1.98000,0.98307,0.01691,0.00000,0.00001,0.00000
35.01000,1.98000,0.99287,0.00713,0.00000,0.00000,0.00000
35.21000,1.98000,0.99409,0.00591,0.00000,0.00000,0.00000
35.41000,1.98000,0.98727,0.01273,0.00000,0.00000,0.00000
35.61000,1.98000,0.74141,0.25755,0.00002,0.00101,0.00002
35.81000,1.98000,0.67248,0.32556,0.00005,0.00188,0.00003
36.01000,1.98000,0.69893,0.29897,0.00003,0.00204,0.00003
36.21000,1.98000,0.72799,0.26960,0.00002,0.00235,0.00003
36.41000,1.98000,0.72623,0.27155,0.00002,0.00217,0.00003
36.61000,1.98000,0.85543,0.14321,0.00001,0.00133,0.00002
36.81000,1.98000,0.99948,0.00050,0.00000,0.00001,0.00000
37.01000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
37.21000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
37.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
37.61000,1.98000,0.99909,0.00091,0.00000,0.00000,0.00000
37.81000,1.98000,0.80264,0.19717,0.00001,0.00018,0.00000
38.01000,1.98000,0.63818,0.36129,0.00003,0.00050,0.00001
38.21000,1.98000,0.61247,0.38697,0.00003,0.00052,0.00001
38.41000,1.98000,0.60107,0.39834,0.00003,0.00055,0.00001
38.61000,1.98000,0.72606,0.27362,0.00002,0.00030,0.00001
38.81000,1.98000,0.99250,0.00749,0.00000,0.00000,0.00000
39.01000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
39.21000,1.98000,0.99994,0.00003,0.00000,0.00003,0.00000
39.41000,1.98000,0.99954,0.00000,0.00000,0.00045,0.00000
39.61000,1.98000,0.99863,0.00000,0.00000,0.00137,0.00000
39.81000,1.98000,0.99960,0.00000,0.00000,0.00040,0.00000
40.01000,1.98000,0.99840,0.00063,0.00000,0.00096,0.00001
40.21000,1.98000,0.94306,0.05606,0.00000,0.00086,0.00002
40.41000,1.98000,0.48715,0.50627,0.00009,0.00635,0.00014
40.61000,1.98000,0.40109,0.59238,0.00015,0.00623,0.00015
40.81000,1.98000,0.41188,0.58283,0.00023,0.00492,0.00014
41.01000,1.98000,0.54436,0.44407,0.00026,0.01104,0.00026
41.21000,1.98000,0.68199,0.30462,0.00011,0.01305,0.00023
41.41000,1.98000,0.83375,0.15759,0.00005,0.00850,0.00011
41.61000,1.98000,0.99912,0.00075,0.00000,0.00012,0.00000
41.81000,1.98000,0.99976,0.00017,0.00000,0.00007,0.00000
42.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
42.21000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
42.41000,1.98000,0.99933,0.00062,0.00000,0.00005,0.00000
42.61000,1.98000,0.95368,0.04601,0.00000,0.00031,0.00001
42.81000,1.98000,0.73755,0.26118,0.00001,0.00124,0.00002
43.01000,1.98000,0.62543,0.37244,0.00002,0.00207,0.00005
43.21000,1.98000,0.59209,0.40614,0.00003,0.00170,0.00005
43.41000,1.98000,0.58977,0.40902,0.00003,0.00114,0.00004
43.61000,1.98000,0.97938,0.02058,0.00000,0.00004,0.00000
43.81000,1.98000,0.99836,0.00159,0.00000,0.00005,0.00000
44.01000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
44.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,0.99983,0.00010,0.00000,0.00007,0.00000
44.81000,1.98000,0.99921,0.00076,0.00000,0.00003,0.00000
45.01000,1.98000,0.85314,0.14578,0.00000,0.00104,0.00003
45.21000,1.98000,0.89107,0.10878,0.00000,0.00013,0.00002
45.41000,1.98000,0.78419,0.21526,0.00003,0.00042,0.00010
45.61000,1.98000,0.64582,0.35327,0.00006,0.00074,0.00011
45.81000,1.98000,0.59794,0.40060,0.00012,0.00118,0.00017
46.01000,1.98000,0.93995,0.05998,0.00002,0.00004,0.00001
46.21000,1.98000,0.99070,0.00928,0.00001,0.00001,0.00000
46.41000,1.98000,0.99961,0.00028,0.00000,0.00010,0.00000
46.61000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
46.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
47.41000,1.98000,0.99804,0.00192,0.00000,0.00003,0.00000
47.61000,1.98000,0.98025,0.01973,0.00000,0.00001,0.00000
47.81000,1.98000,0.68018,0.31969,0.00001,0.00011,0.00001
48.01000,1.98000,0.61562,0.38420,0.00002,0.00016,0.00001
48.21000,1.98000,0.51967,0.47988,0.00004,0.00038,0.00003
48.41000,1.98000,0.50697,0.49256,0.00003,0.00041,0.00003
48.61000,1.98000,0.63467,0.36485,0.00004,0.00041,0.00003
48.81000,1.98000,0.97168,0.02829,0.00000,0.00003,0.00000
49.01000,1.98000,0.99715,0.00281,0.00000,0.00004,0.00000
49.21000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
49.41000,1.98000,0.99318,0.00682,0.00000,0.00000,0.00000
49.61000,1.98000,0.99803,0.00197,0.00000,0.00000,0.00000
49.81000,1.98000,0.77130,0.22861,0.00007,0.00003,0.00000
50.01000,1.98000,0.56090,0.43888,0.00010,0.00012,0.00000
50.21000,1.98000,0.49328,0.50635,0.00015,0.00022,0.00001
50.41000,1.98000,0.53654,0.46311,0.00010,0.00024,0.00001
50.61000,1.98000,0.53321,0.46646,0.00008,0.00024,0.00001
50.81000,1.98000,0.81378,0.18611,0.00003,0.00008,0.00000
51.01000,1.98000,0.99347,0.00653,0.00000,0.00000,0.00000
51.21000,1.98000,0.99990,0.00009,0.00000,0.00001,0.00000
51.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
51.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
51.81000,1.98000,0.99980,0.00019,0.00000,0.00000,0.00000
52.01000,1.98000,0.89916,0.10071,0.00001,0.00012,0.00000
52.21000,1.98000,0.67325,0.32610,0.00010,0.00054,0.00001
52.41000,1.98000,0.66899,0.33036,0.00011,0.00053,0.00001
52.61000,1.98000,0.66288,0.33643,0.00013,0.00055,0.00002
52.81000,1.98000,0.66592,0.33340,0.00013,0.00054,0.00002
53.01000,1.98000,0.71158,0.28779,0.00011,0.00051,0.00001
53.21000,1.98000,0.99129,0.00871,0.00000,0.00001,0.00000
53.41000,1.98000,0.99717,0.00283,0.00000,0.00000,0.00000
53.61000,1.98000,0.99746,0.00254,0.00000,0.00000,0.00000
53.81000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
54.01000,1.98000,0.83996,0.15914,0.00004,0.00083,0.00003
54.21000,1.98000,0.77057,0.22841,0.00007,0.00091,0.00004
54.41000,1.98000,0.65308,0.34575,0.00011,0.00101,0.00005
54.61000,1.98000,0.60075,0.39798,0.00015,0.00107,0.00006
54.81000,1.98000,0.56472,0.43407,0.00020,0.00093,0.00008
55.01000,1.98000,0.87075,0.12877,0.00007,0.00038,0.00004
55.21000,1.98000,0.98851,0.01145,0.00001,0.00003,0.00000
55.41000,1.98000,0.99989,0.00008,0.00000,0.00003,0.00000
55.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
55.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.01000,1.98000,0.99971,0.00028,0.00000,0.00001,0.00000
56.21000,1.98000,0.99716,0.00282,0.00000,0.00001,0.00000
56.41000,1.98000,0.75125,0.24770,0.00003,0.00097,0.00005
56.61000,1.98000,0.65518,0.34284,0.00007,0.00182,0.00009
56.81000,1.98000,0.59142,0.40629,0.00010,0.00207,0.00012
57.01000,1.98000,0.62966,0.36926,0.00008,0.00091,0.00008
57.21000,1.98000,0.66538,0.33394,0.00015,0.00047,0.00007
57.41000,1.98000,0.91478,0.08517,0.00003,0.00001,0.00001
57.61000,1.98000,0.92964,0.07030,0.00005,0.00001,0.00000
57.81000,1.98000,0.99446,0.00552,0.00002,0.00000,0.00000
58.01000,1.98000,0.99992,0.00007,0.00000,0.00001,0.00000
58.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
58.41000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
58.61000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
58.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
59.01000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
59.21000,1.98000,0.99864,0.00135,0.00000,0.00001,0.00000
59.41000,1.98000,0.99696,0.00304,0.00000,0.00000,0.00000
59.61000,1.98000,0.89448,0.10550,0.00000,0.00002,0.00000
59.81000,1.98000,0.73756,0.26225,0.00002,0.00017,0.00001
60.01000,1.98000,0.68164,0.31813,0.00002,0.00020,0.00001
60.21000,1.98000,0.63856,0.36112,0.00005,0.00026,0.00002
60.41000,1.98000,0.62205,0.37767,0.00006,0.00020,0.00002
60.61000,1.98000,0.85449,0.14543,0.00003,0.00004,0.00001
60.81000,1.98000,0.98717,0.01283,0.00000,0.00000,0.00000
61.01000,1.98000,0.99619,0.00381,0.00000,0.00000,0.00000
61.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
61.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
61.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
61.81000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
62.01000,1.98000,0.99922,0.00072,0.00000,0.00006,0.00000
62.21000,1.98000,0.99031,0.00968,0.00000,0.00001,0.00000
62.41000,1.98000,0.80263,0.19725,0.00002,0.00010,0.00000
62.61000,1.98000,0.56485,0.43458,0.00009,0.00046,0.00001
62.81000,1.98000,0.54157,0.45778,0.00009,0.00055,0.00002
63.01000,1.98000,0.53591,0.46326,0.00008,0.00073,0.00002
63.21000,1.98000,0.56731,0.43184,0.00008,0.00075,0.00002
63.41000,1.98000,0.98024,0.01973,0.00000,0.00003,0.00000
63.61000,1.98000,0.99873,0.00127,0.00000,0.00001,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
64.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.61000,1.98000,0.99977,0.00022,0.00000,0.00001,0.00000
64.81000,1.98000,0.97177,0.02814,0.00000,0.00009,0.00000
65.01000,1.98000,0.67769,0.32047,0.00002,0.00180,0.00002
65.21000,1.98000,0.66283,0.33519,0.00002,0.00192,0.00003
65.41000,1.98000,0.63797,0.35998,0.00003,0.00200,0.00003
65.61000,1.98000,0.64080,0.35708,0.00003,0.00207,0.00003
65.81000,1.98000,0.96826,0.03159,0.00000,0.00014,0.00000
66.01000,1.98000,0.99945,0.00054,0.00000,0.00001,0.00000
66.21000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
66.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
66.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.01000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
67.21000,1.98000,0.98744,0.01251,0.00000,0.00005,0.00000
67.41000,1.98000,0.84267,0.15705,0.00000,0.00028,0.00001
67.61000,1.98000,0.71064,0.28873,0.00001,0.00060,0.00002
67.81000,1.98000,0.62091,0.37816,0.00003,0.00087,0.00003
68.01000,1.98000,0.60103,0.39802,0.00003,0.00090,0.00003
68.21000,1.98000,0.89264,0.10730,0.00001,0.00005,0.00000
68.41000,1.98000,0.97812,0.02186,0.00000,0.00002,0.00000
68.61000,1.98000,0.99899,0.00097,0.00000,0.00004,0.00000
68.81000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
69.01000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
69.21000,1.98000,0.99973,0.00000,0.00000,0.00027,0.00000
69.41000,1.98000,0.99979,0.00000,0.00000,0.00021,0.00000
69.61000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
69.81000,1.98000,0.99980,0.00008,0.00000,0.00011,0.00000
70.01000,1.98000,0.99674,0.00326,0.00000,0.00000,0.00000
70.21000,1.98000,0.73632,0.26342,0.00001,0.00024,0.00000
70.41000,1.98000,0.67355,0.32611,0.00001,0.00033,0.00000
70.61000,1.98000,0.58297,0.41652,0.00002,0.00049,0.00001
70.81000,1.98000,0.58326,0.41620,0.00002,0.00052,0.00001
71.01000,1.98000,0.64087,0.35863,0.00001,0.00047,0.00001
71.21000,1.98000,0.97297,0.02702,0.00000,0.00002,0.00000
71.41000,1.98000,0.99891,0.00109,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
72.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
72.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
73.01000,1.98000,0.99995,0.00004,0.00000,0.00002,0.00000
73.21000,1.98000,0.96531,0.03428,0.00000,0.00041,0.00000
73.41000,1.98000,0.82358,0.17507,0.00000,0.00133,0.00001
73.61000,1.98000,0.74595,0.25161,0.00001,0.00240,0.00003
73.81000,1.98000,0.71811,0.27929,0.00001,0.00256,0.00003
74.01000,1.98000,0.73310,0.26436,0.00001,0.00250,0.00003
74.21000,1.98000,0.79967,0.19829,0.00001,0.00201,0.00002
74.41000,1.98000,0.99887,0.00111,0.00000,0.00002,0.00000
74.61000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
74.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
75.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99967,0.00033,0.00000,0.00000,0.00000
75.61000,1.98000,0.85898,0.14091,0.00001,0.00010,0.00000
75.81000,1.98000,0.67617,0.32351,0.00004,0.00027,0.00001
76.01000,1.98000,0.67416,0.32551,0.00004,0.00028,0.00001
76.21000,1.98000,0.67583,0.32383,0.00004,0.00029,0.00001
76.41000,1.98000,0.67559,0.32408,0.00004,0.00028,0.00001
76.61000,1.98000,0.84348,0.15634,0.00002,0.00015,0.00000
76.81000,1.98000,0.99821,0.00179,0.00000,0.00000,0.00000
77.01000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
78.01000,1.98000,0.99993,0.00005,0.00000,0.00002,0.00000
78.21000,1.98000,0.99004,0.00994,0.00000,0.00002,0.00000
78.41000,1.98000,0.68678,0.31249,0.00003,0.00069,0.00001
78.61000,1.98000,0.64748,0.35160,0.00004,0.00086,0.00002
78.81000,1.98000,0.64770,0.35137,0.00004,0.00088,0.00002
79.01000,1.98000,0.66199,0.33712,0.00004,0.00084,0.00002
