Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
60.01000,1.98000,0.99867,0.00000,0.00014,0.00095,0.00024
60.21000,1.98000,0.99753,0.00000,0.00057,0.00166,0.00023
60.41000,1.98000,0.99030,0.00000,0.00328,0.00604,0.00039
60.61000,1.98000,0.99790,0.00000,0.00198,0.00007,0.00005
60.81000,1.98000,0.99854,0.00000,0.00076,0.00066,0.00004
61.01000,1.98000,0.99982,0.00000,0.00010,0.00002,0.00006
61.21000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
61.41000,1.98000,0.99884,0.00000,0.00082,0.00004,0.00030
61.61000,1.98000,0.99966,0.00000,0.00015,0.00001,0.00018
61.81000,1.98000,0.99926,0.00000,0.00019,0.00000,0.00055
62.01000,1.98000,0.99981,0.00000,0.00007,0.00000,0.00011
62.21000,1.98000,0.99961,0.00000,0.00024,0.00000,0.00015
62.41000,1.98000,0.99974,0.00000,0.00019,0.00000,0.00007
62.61000,1.98000,0.99785,0.00000,0.00118,0.00001,0.00095
62.81000,1.98000,0.99944,0.00000,0.00022,0.00000,0.00035
63.01000,1.98000,0.99776,0.00000,0.00079,0.00001,0.00144
63.21000,1.98000,0.99971,0.00000,0.00009,0.00000,0.00020
63.41000,1.98000,0.99868,0.00000,0.00011,0.00001,0.00120
63.61000,1.98000,0.97044,0.00000,0.00155,0.00086,0.02715
63.81000,1.98000,0.96477,0.00001,0.00240,0.00430,0.02852
64.01000,1.98000,0.34939,0.00008,0.01067,0.03538,0.60449
64.21000,1.98000,0.53537,0.00058,0.00498,0.02059,0.43849
64.41000,1.98000,0.90995,0.00111,0.00134,0.01026,0.07734
64.61000,1.98000,0.98639,0.00938,0.00018,0.00038,0.00367
64.81000,1.98000,0.99989,0.00005,0.00003,0.00000,0.00003
65.01000,1.98000,0.99993,0.00003,0.00004,0.00000,0.00000
65.21000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
65.41000,1.98000,0.99149,0.00713,0.00137,0.00000,0.00001
65.61000,1.98000,0.99562,0.00438,0.00000,0.00000,0.00000
65.81000,1.98000,0.99314,0.00686,0.00000,0.00000,0.00000
66.01000,1.98000,0.99327,0.00673,0.00000,0.00000,0.00000
66.21000,1.98000,0.99553,0.00447,0.00000,0.00000,0.00000
66.41000,1.98000,0.99390,0.00610,0.00001,0.00000,0.00000
66.61000,1.98000,0.99891,0.00085,0.00024,0.00000,0.00000
66.81000,1.98000,0.99908,0.00092,0.00001,0.00000,0.00000
67.01000,1.98000,0.99962,0.00037,0.00001,0.00000,0.00000
67.21000,1.98000,0.99974,0.00024,0.00003,0.00000,0.00000
67.41000,1.98000,0.99947,0.00041,0.00010,0.00001,0.00001
67.61000,1.98000,0.99967,0.00025,0.00007,0.00001,0.00001
67.81000,1.98000,0.99950,0.00010,0.00022,0.00012,0.00005
68.01000,1.98000,0.99992,0.00002,0.00002,0.00003,0.00001
68.21000,1.98000,0.99982,0.00008,0.00001,0.00004,0.00005
68.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.61000,1.98000,0.99912,0.00086,0.00000,0.00001,0.00001
68.81000,1.98000,0.99892,0.00107,0.00000,0.00000,0.00000
69.01000,1.98000,0.95035,0.04964,0.00000,0.00000,0.00001
69.21000,1.98000,0.79155,0.20827,0.00000,0.00002,0.00017
69.41000,1.98000,0.16372,0.83601,0.00004,0.00003,0.00020
69.61000,1.98000,0.58547,0.41397,0.00001,0.00016,0.00039
69.81000,1.98000,0.88821,0.11175,0.00001,0.00001,0.00002
70.01000,1.98000,0.99173,0.00820,0.00001,0.00004,0.00002
70.21000,1.98000,0.99564,0.00401,0.00019,0.00014,0.00002
70.41000,1.98000,0.99930,0.00026,0.00003,0.00040,0.00001
70.61000,1.98000,0.99849,0.00002,0.00010,0.00138,0.00001
70.81000,1.98000,0.99938,0.00000,0.00001,0.00061,0.00000
71.01000,1.98000,0.99606,0.00000,0.00003,0.00390,0.00001
71.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
71.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
72.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
72.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.41000,1.98000,0.99984,0.00001,0.00000,0.00012,0.00003
72.61000,1.98000,0.99978,0.00000,0.00000,0.00017,0.00004
72.81000,1.98000,0.99518,0.00020,0.00007,0.00267,0.00188
73.01000,1.98000,0.99947,0.00002,0.00001,0.00018,0.00032
73.21000,1.98000,0.99985,0.00004,0.00006,0.00001,0.00005
73.41000,1.98000,0.99978,0.00009,0.00010,0.00000,0.00002
73.61000,1.98000,0.99890,0.00021,0.00088,0.00001,0.00000
73.81000,1.98000,0.75396,0.00061,0.24222,0.00290,0.00031
74.01000,1.98000,0.99730,0.00057,0.00203,0.00010,0.00000
74.21000,1.98000,0.98688,0.00058,0.01243,0.00010,0.00000
74.41000,1.98000,0.96504,0.00015,0.03475,0.00005,0.00000
74.61000,1.98000,0.99062,0.00009,0.00929,0.00000,0.00000
74.81000,1.98000,0.99978,0.00000,0.00022,0.00000,0.00000
75.01000,1.98000,0.99909,0.00000,0.00091,0.00000,0.00000
75.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
75.41000,1.98000,0.99966,0.00000,0.00033,0.00000,0.00001
75.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
75.81000,1.98000,0.99961,0.00000,0.00038,0.00000,0.00000
76.01000,1.98000,0.99978,0.00000,0.00019,0.00000,0.00002
76.21000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
76.41000,1.98000,0.99973,0.00000,0.00024,0.00000,0.00003
76.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
76.81000,1.98000,0.99987,0.00001,0.00009,0.00001,0.00003
77.01000,1.98000,0.99967,0.00000,0.00032,0.00001,0.00000
77.21000,1.98000,0.99921,0.00001,0.00046,0.00006,0.00026
77.41000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00001
77.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
77.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
78.01000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
78.21000,1.98000,0.99932,0.00000,0.00056,0.00000,0.00012
78.41000,1.98000,0.99970,0.00000,0.00007,0.00000,0.00022
78.61000,1.98000,0.99337,0.00000,0.00138,0.00011,0.00514
78.81000,1.98000,0.98747,0.00000,0.00684,0.00055,0.00515
79.01000,1.98000,0.71359,0.00000,0.22227,0.03089,0.03325
