Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
14.81000,1.98000,0.99989,0.00010,0.00000,0.00001,0.00000
15.01000,1.98000,0.99851,0.00146,0.00000,0.00002,0.00001
15.21000,1.98000,0.96058,0.03934,0.00000,0.00005,0.00003
15.41000,1.98000,0.54254,0.45692,0.00002,0.00026,0.00026
15.61000,1.98000,0.18924,0.80991,0.00001,0.00044,0.00040
15.81000,1.98000,0.65475,0.34349,0.00021,0.00077,0.00078
16.01000,1.98000,0.87968,0.11937,0.00019,0.00039,0.00038
16.21000,1.98000,0.98536,0.01349,0.00024,0.00063,0.00028
16.41000,1.98000,0.99787,0.00176,0.00018,0.00013,0.00006
16.61000,1.98000,0.99966,0.00013,0.00012,0.00007,0.00002
16.81000,1.98000,0.99972,0.00003,0.00014,0.00010,0.00001
17.01000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
17.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
17.41000,1.98000,0.99994,0.00000,0.00004,0.00003,0.00000
17.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
17.81000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
18.81000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
19.01000,1.98000,0.99909,0.00090,0.00000,0.00001,0.00000
19.21000,1.98000,0.96866,0.03133,0.00000,0.00000,0.00001
19.41000,1.98000,0.52798,0.47200,0.00000,0.00001,0.00002
19.61000,1.98000,0.07294,0.92698,0.00000,0.00002,0.00005
19.81000,1.98000,0.39464,0.60531,0.00000,0.00001,0.00004
20.01000,1.98000,0.86990,0.12995,0.00003,0.00004,0.00009
20.21000,1.98000,0.99176,0.00822,0.00000,0.00001,0.00001
20.41000,1.98000,0.99949,0.00049,0.00001,0.00001,0.00000
20.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
21.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
23.81000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
24.01000,1.98000,0.99782,0.00217,0.00000,0.00000,0.00000
24.21000,1.98000,0.89902,0.10092,0.00001,0.00002,0.00003
24.41000,1.98000,0.30155,0.69807,0.00003,0.00015,0.00021
24.61000,1.98000,0.19825,0.80124,0.00002,0.00019,0.00030
24.81000,1.98000,0.94772,0.05212,0.00004,0.00004,0.00008
25.01000,1.98000,0.98991,0.00992,0.00003,0.00006,0.00008
25.21000,1.98000,0.99564,0.00412,0.00003,0.00011,0.00010
25.41000,1.98000,0.99925,0.00068,0.00002,0.00002,0.00003
25.61000,1.98000,0.99907,0.00062,0.00004,0.00014,0.00012
25.81000,1.98000,0.99894,0.00061,0.00005,0.00026,0.00014
26.01000,1.98000,0.99906,0.00028,0.00005,0.00045,0.00016
26.21000,1.98000,0.99796,0.00058,0.00009,0.00109,0.00029
26.41000,1.98000,0.99785,0.00090,0.00007,0.00091,0.00028
26.61000,1.98000,0.99965,0.00029,0.00000,0.00003,0.00003
26.81000,1.98000,0.99966,0.00013,0.00002,0.00011,0.00008
27.01000,1.98000,0.99891,0.00054,0.00002,0.00030,0.00022
27.21000,1.98000,0.99938,0.00059,0.00000,0.00001,0.00001
27.41000,1.98000,0.99752,0.00241,0.00000,0.00003,0.00004
27.61000,1.98000,0.99005,0.00990,0.00000,0.00002,0.00003
27.81000,1.98000,0.97557,0.02439,0.00000,0.00001,0.00003
28.01000,1.98000,0.84493,0.15501,0.00000,0.00001,0.00004
28.21000,1.98000,0.43959,0.56039,0.00000,0.00000,0.00001
28.41000,1.98000,0.55862,0.44137,0.00000,0.00000,0.00001
28.61000,1.98000,0.34882,0.65116,0.00000,0.00000,0.00002
28.81000,1.98000,0.24782,0.75217,0.00000,0.00000,0.00001
29.01000,1.98000,0.57683,0.42307,0.00000,0.00003,0.00007
29.21000,1.98000,0.90162,0.09832,0.00000,0.00002,0.00004
29.41000,1.98000,0.99266,0.00731,0.00000,0.00001,0.00001
29.61000,1.98000,0.99918,0.00080,0.00000,0.00002,0.00001
29.81000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
30.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
30.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,0.99993,0.00005,0.00000,0.00001,0.00000
34.61000,1.98000,0.99848,0.00142,0.00001,0.00006,0.00002
34.81000,1.98000,0.94547,0.05324,0.00006,0.00090,0.00033
35.01000,1.98000,0.88960,0.10969,0.00001,0.00046,0.00025
35.21000,1.98000,0.34627,0.65315,0.00001,0.00025,0.00031
35.41000,1.98000,0.71818,0.28173,0.00000,0.00002,0.00007
35.61000,1.98000,0.63107,0.36889,0.00000,0.00001,0.00003
35.81000,1.98000,0.52959,0.47036,0.00000,0.00001,0.00005
36.01000,1.98000,0.18572,0.81427,0.00000,0.00000,0.00001
36.21000,1.98000,0.24225,0.75773,0.00000,0.00000,0.00001
36.41000,1.98000,0.13697,0.86279,0.00000,0.00008,0.00016
36.61000,1.98000,0.68453,0.31515,0.00001,0.00012,0.00020
36.81000,1.98000,0.97191,0.02785,0.00003,0.00009,0.00011
37.01000,1.98000,0.99748,0.00241,0.00002,0.00005,0.00004
37.21000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00000
37.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
37.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
38.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
38.21000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
38.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
38.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
38.81000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
39.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
40.01000,1.98000,0.99981,0.00019,0.00000,0.00000,0.00000
40.21000,1.98000,0.99186,0.00813,0.00000,0.00001,0.00000
40.41000,1.98000,0.52763,0.46907,0.00027,0.00219,0.00085
40.61000,1.98000,0.27975,0.71469,0.00038,0.00348,0.00171
40.81000,1.98000,0.91141,0.08832,0.00003,0.00013,0.00011
41.01000,1.98000,0.99785,0.00207,0.00004,0.00002,0.00001
41.21000,1.98000,0.99974,0.00025,0.00001,0.00000,0.00000
41.41000,1.98000,0.99992,0.00003,0.00004,0.00001,0.00000
41.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
42.61000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
42.81000,1.98000,0.99640,0.00360,0.00000,0.00000,0.00000
43.01000,1.98000,0.82216,0.17742,0.00004,0.00024,0.00014
43.21000,1.98000,0.23582,0.75701,0.00038,0.00499,0.00180
43.41000,1.98000,0.69076,0.30684,0.00019,0.00159,0.00063
43.61000,1.98000,0.98874,0.01097,0.00014,0.00010,0.00005
43.81000,1.98000,0.99874,0.00105,0.00015,0.00005,0.00002
44.01000,1.98000,0.99969,0.00010,0.00015,0.00005,0.00001
44.21000,1.98000,0.99989,0.00001,0.00009,0.00001,0.00000
44.41000,1.98000,0.99984,0.00000,0.00014,0.00001,0.00000
44.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
49.41000,1.98000,0.99958,0.00041,0.00000,0.00001,0.00000
49.61000,1.98000,0.99608,0.00391,0.00000,0.00001,0.00000
49.81000,1.98000,0.86171,0.13827,0.00000,0.00001,0.00001
50.01000,1.98000,0.42920,0.57079,0.00000,0.00000,0.00001
50.21000,1.98000,0.15500,0.84499,0.00000,0.00000,0.00000
50.41000,1.98000,0.26931,0.73064,0.00001,0.00001,0.00003
50.61000,1.98000,0.78803,0.21189,0.00002,0.00002,0.00004
50.81000,1.98000,0.97706,0.02284,0.00003,0.00004,0.00003
51.01000,1.98000,0.99859,0.00137,0.00002,0.00001,0.00001
51.21000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
51.41000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
54.21000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
54.41000,1.98000,0.99537,0.00461,0.00000,0.00002,0.00001
54.61000,1.98000,0.88764,0.11234,0.00000,0.00001,0.00001
54.81000,1.98000,0.32473,0.67524,0.00000,0.00001,0.00002
55.01000,1.98000,0.22938,0.77056,0.00000,0.00002,0.00003
55.21000,1.98000,0.58333,0.41611,0.00006,0.00025,0.00025
55.41000,1.98000,0.92542,0.07442,0.00003,0.00007,0.00006
55.61000,1.98000,0.99596,0.00389,0.00005,0.00007,0.00003
55.81000,1.98000,0.99966,0.00031,0.00002,0.00001,0.00000
56.01000,1.98000,0.99994,0.00002,0.00002,0.00001,0.00000
56.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
58.41000,1.98000,0.99935,0.00065,0.00000,0.00000,0.00000
58.61000,1.98000,0.98453,0.01546,0.00000,0.00000,0.00000
58.81000,1.98000,0.64431,0.35568,0.00000,0.00000,0.00000
59.01000,1.98000,0.04202,0.95796,0.00000,0.00000,0.00002
59.21000,1.98000,0.29483,0.70515,0.00000,0.00000,0.00001
59.41000,1.98000,0.68943,0.31055,0.00000,0.00000,0.00001
59.61000,1.98000,0.84077,0.15921,0.00000,0.00000,0.00002
59.81000,1.98000,0.79150,0.20755,0.00008,0.00030,0.00057
60.01000,1.98000,0.93657,0.06283,0.00002,0.00014,0.00044
60.21000,1.98000,0.99457,0.00520,0.00001,0.00007,0.00016
60.41000,1.98000,0.95511,0.04180,0.00003,0.00177,0.00129
60.61000,1.98000,0.87859,0.04831,0.00066,0.05480,0.01763
60.81000,1.98000,0.93684,0.01824,0.00065,0.03463,0.00963
61.01000,1.98000,0.99313,0.00118,0.00023,0.00427,0.00119
61.21000,1.98000,0.99673,0.00045,0.00027,0.00208,0.00048
61.41000,1.98000,0.99895,0.00009,0.00012,0.00072,0.00012
61.61000,1.98000,0.99994,0.00001,0.00001,0.00003,0.00001
61.81000,1.98000,0.99986,0.00000,0.00005,0.00007,0.00001
62.01000,1.98000,0.99990,0.00001,0.00002,0.00007,0.00001
62.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
62.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
62.61000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
62.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
63.41000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00000
63.61000,1.98000,0.99980,0.00015,0.00000,0.00004,0.00001
63.81000,1.98000,0.99887,0.00109,0.00000,0.00003,0.00001
64.01000,1.98000,0.99000,0.00993,0.00000,0.00004,0.00003
64.21000,1.98000,0.89104,0.10894,0.00000,0.00001,0.00001
64.41000,1.98000,0.37930,0.62050,0.00000,0.00008,0.00012
64.61000,1.98000,0.70723,0.29257,0.00000,0.00008,0.00013
64.81000,1.98000,0.73872,0.25993,0.00012,0.00054,0.00070
65.01000,1.98000,0.96066,0.03928,0.00001,0.00002,0.00003
65.21000,1.98000,0.99116,0.00842,0.00011,0.00018,0.00013
65.41000,1.98000,0.99498,0.00484,0.00007,0.00006,0.00006
65.61000,1.98000,0.99725,0.00163,0.00049,0.00042,0.00021
65.81000,1.98000,0.99940,0.00030,0.00011,0.00014,0.00005
66.01000,1.98000,0.99827,0.00008,0.00036,0.00115,0.00014
66.21000,1.98000,0.99912,0.00002,0.00019,0.00062,0.00005
66.41000,1.98000,0.99979,0.00000,0.00007,0.00013,0.00001
66.61000,1.98000,0.99949,0.00000,0.00018,0.00031,0.00001
66.81000,1.98000,0.99988,0.00000,0.00006,0.00006,0.00000
67.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
67.81000,1.98000,0.99961,0.00039,0.00000,0.00000,0.00000
68.01000,1.98000,0.99707,0.00291,0.00000,0.00001,0.00000
68.21000,1.98000,0.94914,0.05083,0.00000,0.00001,0.00001
68.41000,1.98000,0.40997,0.58996,0.00000,0.00002,0.00005
68.61000,1.98000,0.21797,0.78187,0.00000,0.00006,0.00010
68.81000,1.98000,0.46109,0.53859,0.00004,0.00010,0.00018
69.01000,1.98000,0.92095,0.07862,0.00014,0.00013,0.00016
69.21000,1.98000,0.99024,0.00882,0.00022,0.00051,0.00021
69.41000,1.98000,0.99922,0.00060,0.00007,0.00008,0.00003
69.61000,1.98000,0.99978,0.00007,0.00006,0.00008,0.00001
69.81000,1.98000,0.99991,0.00000,0.00005,0.00003,0.00000
70.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
70.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
70.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
71.81000,1.98000,0.99928,0.00072,0.00000,0.00000,0.00000
72.01000,1.98000,0.99008,0.00990,0.00000,0.00001,0.00001
72.21000,1.98000,0.88492,0.11507,0.00000,0.00000,0.00001
72.41000,1.98000,0.35457,0.64538,0.00000,0.00001,0.00003
72.61000,1.98000,0.36682,0.63307,0.00000,0.00002,0.00009
72.81000,1.98000,0.42527,0.57402,0.00008,0.00013,0.00050
73.01000,1.98000,0.89887,0.10079,0.00006,0.00008,0.00020
73.21000,1.98000,0.98647,0.01318,0.00009,0.00011,0.00015
73.41000,1.98000,0.99847,0.00128,0.00009,0.00010,0.00007
73.61000,1.98000,0.99966,0.00010,0.00010,0.00011,0.00004
73.81000,1.98000,0.99995,0.00001,0.00003,0.00002,0.00000
74.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
76.41000,1.98000,0.99953,0.00047,0.00000,0.00000,0.00000
76.61000,1.98000,0.98777,0.01220,0.00000,0.00002,0.00001
76.81000,1.98000,0.65299,0.34695,0.00000,0.00003,0.00003
77.01000,1.98000,0.10081,0.89912,0.00000,0.00002,0.00004
77.21000,1.98000,0.31766,0.68221,0.00000,0.00005,0.00008
77.41000,1.98000,0.53713,0.46276,0.00001,0.00004,0.00006
77.61000,1.98000,0.96031,0.03949,0.00004,0.00010,0.00007
77.81000,1.98000,0.99627,0.00354,0.00004,0.00011,0.00004
78.01000,1.98000,0.99963,0.00031,0.00001,0.00004,0.00001
78.21000,1.98000,0.99989,0.00002,0.00003,0.00006,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
78.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
