Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.10250,0.49500,0.00310,0.92530,0.07160
12.20250,0.49500,0.00256,0.93375,0.06368
12.30250,0.49500,0.00217,0.93022,0.06761
12.40250,0.49500,0.00228,0.87575,0.12197
12.50250,0.49500,0.00298,0.73942,0.25760
12.60250,0.49500,0.00466,0.57733,0.41801
12.70250,0.49500,0.00550,0.52753,0.46697
12.80250,0.49500,0.00713,0.54885,0.44401
12.90250,0.49500,0.00674,0.71214,0.28112
13.00250,0.49500,0.00542,0.81235,0.18223
13.10250,0.49500,0.00563,0.82247,0.17190
13.20250,0.49500,0.00547,0.86632,0.12821
13.30250,0.49500,0.00476,0.92224,0.07300
13.40250,0.49500,0.00368,0.95054,0.04578
13.50250,0.49500,0.00347,0.96546,0.03107
13.60250,0.49500,0.00423,0.95967,0.03610
13.70250,0.49500,0.00679,0.90219,0.09103
13.80250,0.49500,0.00649,0.77342,0.22009
13.90250,0.49500,0.00559,0.57146,0.42295
14.00250,0.49500,0.00393,0.31814,0.67793
14.10250,0.49500,0.00273,0.18378,0.81349
14.20250,0.49500,0.00269,0.12061,0.87670
14.30250,0.49500,0.00313,0.08737,0.90949
14.40250,0.49500,0.00451,0.08565,0.90983
14.50250,0.49500,0.00464,0.07734,0.91802
14.60250,0.49500,0.00484,0.07971,0.91545
14.70250,0.49500,0.00721,0.16705,0.82574
14.80250,0.49500,0.00685,0.29675,0.69640
14.90250,0.49500,0.00810,0.50345,0.48845
15.00250,0.49500,0.00685,0.79139,0.20177
15.10250,0.49500,0.00496,0.87906,0.11598
15.20250,0.49500,0.00348,0.92935,0.06718
15.30250,0.49500,0.00379,0.95285,0.04336
15.40250,0.49500,0.00365,0.96535,0.03099
15.50250,0.49500,0.00318,0.98274,0.01408
15.60250,0.49500,0.00273,0.98942,0.00785
15.70250,0.49500,0.00349,0.98940,0.00711
15.80250,0.49500,0.00524,0.98216,0.01260
15.90250,0.49500,0.00650,0.96596,0.02755
16.00250,0.49500,0.01135,0.88450,0.10415
16.10250,0.49500,0.00837,0.81869,0.17293
16.20250,0.49500,0.00749,0.83963,0.15288
16.30250,0.49500,0.00743,0.81655,0.17602
16.40250,0.49500,0.00606,0.84217,0.15177
16.50250,0.49500,0.00533,0.89368,0.10099
16.60250,0.49500,0.00986,0.66226,0.32788
16.70250,0.49500,0.01288,0.43182,0.55530
16.80250,0.49500,0.01033,0.41083,0.57883
16.90250,0.49500,0.00678,0.22814,0.76509
17.00250,0.49500,0.00669,0.26189,0.73142
17.10250,0.49500,0.00839,0.48853,0.50309
17.20250,0.49500,0.00515,0.75090,0.24395
17.30250,0.49500,0.00550,0.78687,0.20762
17.40250,0.49500,0.00525,0.79743,0.19732
17.50250,0.49500,0.00538,0.82100,0.17362
17.60250,0.49500,0.00781,0.71520,0.27699
17.70250,0.49500,0.01233,0.64315,0.34452
17.80250,0.49500,0.01795,0.75736,0.22469
17.90250,0.49500,0.02381,0.82376,0.15243
18.00250,0.49500,0.02236,0.79101,0.18663
18.10250,0.49500,0.01895,0.59078,0.39027
18.20250,0.49500,0.01544,0.38730,0.59726
18.30250,0.49500,0.01452,0.41588,0.56961
18.40250,0.49500,0.01765,0.51002,0.47233
18.50250,0.49500,0.02399,0.67317,0.30284
18.60250,0.49500,0.01189,0.89964,0.08846
18.70250,0.49500,0.00508,0.96012,0.03480
18.80250,0.49500,0.00431,0.93962,0.05607
18.90250,0.49500,0.00169,0.97311,0.02519
19.00250,0.49500,0.00150,0.97778,0.02072
19.10250,0.49500,0.00249,0.96326,0.03426
19.20250,0.49500,0.00255,0.98610,0.01136
19.30250,0.49500,0.00239,0.99061,0.00700
19.40250,0.49500,0.00584,0.98221,0.01195
19.50250,0.49500,0.00490,0.98831,0.00679
19.60250,0.49500,0.00471,0.98944,0.00585
19.70250,0.49500,0.00230,0.99203,0.00567
19.80250,0.49500,0.00081,0.99124,0.00795
19.90250,0.49500,0.00042,0.99153,0.00805
20.00250,0.49500,0.00030,0.98611,0.01359
20.10250,0.49500,0.00026,0.96967,0.03007
20.20250,0.49500,0.00055,0.93549,0.06395
20.30250,0.49500,0.00071,0.95673,0.04256
20.40250,0.49500,0.00092,0.94504,0.05405
20.50250,0.49500,0.00119,0.92125,0.07755
20.60250,0.49500,0.00178,0.90707,0.09115
20.70250,0.49500,0.00207,0.92567,0.07226
20.80250,0.49500,0.00126,0.91968,0.07905
20.90250,0.49500,0.00111,0.92736,0.07153
21.00250,0.49500,0.00126,0.91437,0.08437
21.10250,0.49500,0.00129,0.84854,0.15017
21.20250,0.49500,0.00148,0.81066,0.18786
21.30250,0.49500,0.00339,0.58294,0.41367
21.40250,0.49500,0.00293,0.60072,0.39636
21.50250,0.49500,0.00455,0.50691,0.48854
21.60250,0.49500,0.00610,0.47192,0.52198
21.70250,0.49500,0.00465,0.20696,0.78840
21.80250,0.49500,0.00330,0.43039,0.56632
21.90250,0.49500,0.00369,0.27434,0.72197
22.00250,0.49500,0.00311,0.29915,0.69774
22.10250,0.49500,0.00294,0.69796,0.29909
22.20250,0.49500,0.00219,0.76840,0.22941
22.30250,0.49500,0.00334,0.59353,0.40313
22.40250,0.49500,0.00358,0.54401,0.45241
22.50250,0.49500,0.00333,0.35503,0.64165
22.60250,0.49500,0.00337,0.22014,0.77649
22.70250,0.49500,0.00822,0.39589,0.59589
22.80250,0.49500,0.00729,0.59072,0.40199
22.90250,0.49500,0.00892,0.70016,0.29092
23.00250,0.49500,0.00724,0.92878,0.06398
23.10250,0.49500,0.00510,0.95474,0.04016
23.20250,0.49500,0.00444,0.89848,0.09708
23.30250,0.49500,0.00738,0.66742,0.32519
23.40250,0.49500,0.00488,0.42519,0.56993
23.50250,0.49500,0.00760,0.32813,0.66427
23.60250,0.49500,0.01279,0.40899,0.57822
23.70250,0.49500,0.02421,0.53714,0.43865
23.80250,0.49500,0.04109,0.57779,0.38112
23.90250,0.49500,0.04535,0.64471,0.30994
24.00250,0.49500,0.01929,0.54795,0.43276
24.10250,0.49500,0.01813,0.64622,0.33565
24.20250,0.49500,0.01232,0.86212,0.12556
24.30250,0.49500,0.01218,0.94392,0.04390
24.40250,0.49500,0.01723,0.93350,0.04928
24.50250,0.49500,0.04986,0.87113,0.07902
24.60250,0.49500,0.04028,0.85535,0.10437
24.70250,0.49500,0.03332,0.84018,0.12650
24.80250,0.49500,0.02356,0.61368,0.36276
24.90250,0.49500,0.01337,0.62334,0.36330
25.00250,0.49500,0.00727,0.52243,0.47030
25.10250,0.49500,0.00628,0.28863,0.70508
25.20250,0.49500,0.00883,0.49510,0.49606
25.30250,0.49500,0.01429,0.58778,0.39794
25.40250,0.49500,0.02256,0.68823,0.28921
25.50250,0.49500,0.03468,0.80042,0.16489
25.60250,0.49500,0.02813,0.86697,0.10491
25.70250,0.49500,0.02187,0.85088,0.12725
25.80250,0.49500,0.01719,0.76077,0.22205
25.90250,0.49500,0.00857,0.63205,0.35937
26.00250,0.49500,0.00792,0.63500,0.35708
26.10250,0.49500,0.00713,0.61002,0.38284
26.20250,0.49500,0.00681,0.70935,0.28384
26.30250,0.49500,0.00661,0.84999,0.14340
26.40250,0.49500,0.00668,0.84515,0.14817
26.50250,0.49500,0.00731,0.85725,0.13545
26.60250,0.49500,0.01018,0.75075,0.23908
26.70250,0.49500,0.00525,0.81113,0.18362
26.80250,0.49500,0.00742,0.76513,0.22744
26.90250,0.49500,0.00496,0.83402,0.16101
27.00250,0.49500,0.00348,0.86909,0.12742
27.10250,0.49500,0.00240,0.92834,0.06927
27.20250,0.49500,0.00158,0.96802,0.03040
27.30250,0.49500,0.00174,0.97371,0.02455
27.40250,0.49500,0.00214,0.98260,0.01527
27.50250,0.49500,0.00349,0.97909,0.01742
27.60250,0.49500,0.01043,0.95594,0.03364
27.70250,0.49500,0.02366,0.90595,0.07039
27.80250,0.49500,0.03592,0.86161,0.10246
27.90250,0.49500,0.05075,0.76821,0.18104
28.00250,0.49500,0.05906,0.75427,0.18667
28.10250,0.49500,0.05730,0.78543,0.15726
28.20250,0.49500,0.04614,0.80381,0.15005
28.30250,0.49500,0.03762,0.83770,0.12468
28.40250,0.49500,0.02469,0.86700,0.10831
28.50250,0.49500,0.01089,0.91017,0.07894
28.60250,0.49500,0.00506,0.93344,0.06150
28.70250,0.49500,0.00396,0.94302,0.05302
28.80250,0.49500,0.00461,0.92269,0.07270
28.90250,0.49500,0.00745,0.89075,0.10180
29.00250,0.49500,0.01111,0.79353,0.19536
29.10250,0.49500,0.01610,0.71544,0.26846
29.20250,0.49500,0.01818,0.78731,0.19451
29.30250,0.49500,0.01337,0.87428,0.11234
29.40250,0.49500,0.00970,0.94743,0.04287
29.50250,0.49500,0.00632,0.97545,0.01823
29.60250,0.49500,0.00632,0.97049,0.02320
29.70250,0.49500,0.00388,0.97773,0.01839
29.80250,0.49500,0.00357,0.98003,0.01640
29.90250,0.49500,0.00769,0.92571,0.06660
30.00250,0.49500,0.00722,0.92511,0.06768
30.10250,0.49500,0.00687,0.93428,0.05886
30.20250,0.49500,0.00901,0.85657,0.13442
30.30250,0.49500,0.00897,0.73035,0.26067
30.40250,0.49500,0.00483,0.83795,0.15722
30.50250,0.49500,0.00355,0.85649,0.13995
30.60250,0.49500,0.00424,0.80819,0.18757
30.70250,0.49500,0.00334,0.84854,0.14811
30.80250,0.49500,0.00279,0.86668,0.13053
30.90250,0.49500,0.00515,0.77021,0.22463
31.00250,0.49500,0.00418,0.85114,0.14468
31.10250,0.49500,0.00506,0.74956,0.24538
31.20250,0.49500,0.01044,0.70234,0.28722
31.30250,0.49500,0.00871,0.89126,0.10003
31.40250,0.49500,0.00944,0.86362,0.12694
31.50250,0.49500,0.00491,0.91050,0.08459
31.60250,0.49500,0.00433,0.92566,0.07000
31.70250,0.49500,0.00203,0.96476,0.03321
31.80250,0.49500,0.00291,0.96031,0.03678
31.90250,0.49500,0.00278,0.96222,0.03500
32.00250,0.49500,0.00677,0.93080,0.06243
32.10250,0.49500,0.00947,0.90982,0.08071
32.20250,0.49500,0.00971,0.91105,0.07924
32.30250,0.49500,0.00825,0.92437,0.06738
32.40250,0.49500,0.00621,0.96701,0.02677
32.50250,0.49500,0.00452,0.98118,0.01430
32.60250,0.49500,0.00526,0.97202,0.02272
32.70250,0.49500,0.00796,0.92004,0.07200
32.80250,0.49500,0.00704,0.76914,0.22382
32.90250,0.49500,0.00679,0.45554,0.53767
33.00250,0.49500,0.00447,0.26688,0.72865
33.10250,0.49500,0.00283,0.21563,0.78154
33.20250,0.49500,0.00334,0.37117,0.62549
33.30250,0.49500,0.00343,0.62755,0.36903
33.40250,0.49500,0.00193,0.81584,0.18223
33.50250,0.49500,0.00171,0.90138,0.09691
33.60250,0.49500,0.00155,0.93479,0.06366
33.70250,0.49500,0.00168,0.92657,0.07176
33.80250,0.49500,0.00308,0.79735,0.19957
33.90250,0.49500,0.00627,0.68184,0.31189
34.00250,0.49500,0.00600,0.74389,0.25012
34.10250,0.49500,0.00565,0.87531,0.11904
34.20250,0.49500,0.00442,0.95051,0.04507
34.30250,0.49500,0.00300,0.98248,0.01452
34.40250,0.49500,0.00200,0.99428,0.00372
34.50250,0.49500,0.00185,0.99530,0.00285
34.60250,0.49500,0.00198,0.99446,0.00355
34.70250,0.49500,0.00184,0.99188,0.00628
34.80250,0.49500,0.00117,0.98372,0.01511
34.90250,0.49500,0.00087,0.96190,0.03722
35.00250,0.49500,0.00063,0.95842,0.04095
35.10250,0.49500,0.00047,0.97236,0.02717
35.20250,0.49500,0.00046,0.98024,0.01930
35.30250,0.49500,0.00054,0.98993,0.00953
35.40250,0.49500,0.00062,0.99015,0.00922
35.50250,0.49500,0.00061,0.99010,0.00929
35.60250,0.49500,0.00065,0.98681,0.01254
35.70250,0.49500,0.00072,0.97480,0.02448
35.80250,0.49500,0.00084,0.96292,0.03624
35.90250,0.49500,0.00123,0.93650,0.06227
36.00250,0.49500,0.00153,0.88544,0.11303
36.10250,0.49500,0.00216,0.83506,0.16278
36.20250,0.49500,0.00381,0.73544,0.26075
36.30250,0.49500,0.00587,0.66539,0.32874
36.40250,0.49500,0.00750,0.60980,0.38270
36.50250,0.49500,0.00859,0.58129,0.41011
36.60250,0.49500,0.00753,0.63016,0.36231
36.70250,0.49500,0.00646,0.71235,0.28119
36.80250,0.49500,0.00309,0.85762,0.13929
36.90250,0.49500,0.00130,0.92862,0.07008
37.00250,0.49500,0.00067,0.96666,0.03267
37.10250,0.49500,0.00036,0.98121,0.01843
37.20250,0.49500,0.00028,0.98654,0.01318
37.30250,0.49500,0.00020,0.98672,0.01308
37.40250,0.49500,0.00014,0.98872,0.01113
37.50250,0.49500,0.00020,0.98711,0.01269
37.60250,0.49500,0.00029,0.97327,0.02644
37.70250,0.49500,0.00078,0.85848,0.14074
37.80250,0.49500,0.00157,0.79892,0.19951
37.90250,0.49500,0.00371,0.81046,0.18583
38.00250,0.49500,0.00470,0.84997,0.14533
38.10250,0.49500,0.00407,0.93617,0.05976
38.20250,0.49500,0.00496,0.94121,0.05383
38.30250,0.49500,0.00458,0.88900,0.10642
38.40250,0.49500,0.00410,0.72847,0.26742
38.50250,0.49500,0.00483,0.45945,0.53572
38.60250,0.49500,0.00306,0.23757,0.75937
38.70250,0.49500,0.00306,0.23972,0.75722
38.80250,0.49500,0.00361,0.31895,0.67744
38.90250,0.49500,0.00379,0.49605,0.50016
39.00250,0.49500,0.00429,0.52195,0.47375
39.10250,0.49500,0.00451,0.74981,0.24568
39.20250,0.49500,0.00527,0.86634,0.12839
39.30250,0.49500,0.00771,0.85254,0.13976
39.40250,0.49500,0.01277,0.78895,0.19828
39.50250,0.49500,0.01066,0.75726,0.23208
39.60250,0.49500,0.00729,0.80468,0.18803
39.70250,0.49500,0.00669,0.90232,0.09099
39.80250,0.49500,0.00517,0.94421,0.05062
39.90250,0.49500,0.00345,0.97197,0.02458
40.00250,0.49500,0.00343,0.97716,0.01941
40.10250,0.49500,0.00500,0.96141,0.03359
40.20250,0.49500,0.00433,0.90184,0.09383
40.30250,0.49500,0.00453,0.91491,0.08056
40.40250,0.49500,0.00371,0.92596,0.07033
40.50250,0.49500,0.00419,0.93188,0.06393
40.60250,0.49500,0.00387,0.97133,0.02480
40.70250,0.49500,0.00325,0.98507,0.01168
40.80250,0.49500,0.00244,0.99050,0.00706
40.90250,0.49500,0.00224,0.99325,0.00451
41.00250,0.49500,0.00238,0.99347,0.00415
41.10250,0.49500,0.00370,0.98378,0.01253
41.20250,0.49500,0.00574,0.96798,0.02628
41.30250,0.49500,0.00914,0.90986,0.08101
41.40250,0.49500,0.01001,0.91105,0.07894
41.50250,0.49500,0.00764,0.90092,0.09144
41.60250,0.49500,0.00424,0.93331,0.06245
41.70250,0.49500,0.00258,0.95341,0.04401
41.80250,0.49500,0.00227,0.96546,0.03226
41.90250,0.49500,0.00182,0.96651,0.03167
42.00250,0.49500,0.00131,0.98945,0.00924
42.10250,0.49500,0.00136,0.99033,0.00831
42.20250,0.49500,0.00133,0.98581,0.01286
42.30250,0.49500,0.00116,0.98545,0.01339
42.40250,0.49500,0.00227,0.96632,0.03141
42.50250,0.49500,0.00363,0.92595,0.07042
42.60250,0.49500,0.00421,0.91680,0.07898
42.70250,0.49500,0.00369,0.94929,0.04701
42.80250,0.49500,0.00363,0.89340,0.10297
42.90250,0.49500,0.00416,0.73443,0.26141
43.00250,0.49500,0.00190,0.55115,0.44695
43.10250,0.49500,0.00194,0.40752,0.59054
43.20250,0.49500,0.00187,0.52665,0.47149
43.30250,0.49500,0.00073,0.92195,0.07732
43.40250,0.49500,0.00056,0.97670,0.02274
43.50250,0.49500,0.00044,0.99078,0.00878
43.60250,0.49500,0.00068,0.99163,0.00769
43.70250,0.49500,0.00163,0.98104,0.01733
43.80250,0.49500,0.00136,0.97905,0.01959
43.90250,0.49500,0.00099,0.98833,0.01067
44.00250,0.49500,0.00110,0.99198,0.00692
44.10250,0.49500,0.00032,0.99885,0.00083
44.20250,0.49500,0.00015,0.99950,0.00035
44.30250,0.49500,0.00012,0.99974,0.00014
44.40250,0.49500,0.00012,0.99970,0.00019
44.50250,0.49500,0.00014,0.99874,0.00112
44.60250,0.49500,0.00065,0.98654,0.01282
44.70250,0.49500,0.00276,0.90283,0.09441
44.80250,0.49500,0.00545,0.62575,0.36880
44.90250,0.49500,0.00741,0.43908,0.55351
45.00250,0.49500,0.01364,0.38330,0.60306
45.10250,0.49500,0.01266,0.34156,0.64578
45.20250,0.49500,0.01171,0.36527,0.62302
45.30250,0.49500,0.00923,0.37644,0.61433
45.40250,0.49500,0.00469,0.22500,0.77031
45.50250,0.49500,0.00285,0.15865,0.83850
45.60250,0.49500,0.00259,0.07727,0.92013
45.70250,0.49500,0.00156,0.05855,0.93989
45.80250,0.49500,0.00206,0.04935,0.94859
45.90250,0.49500,0.00216,0.04211,0.95573
46.00250,0.49500,0.00349,0.10533,0.89117
46.10250,0.49500,0.00498,0.20930,0.78572
46.20250,0.49500,0.00741,0.16796,0.82463
46.30250,0.49500,0.00816,0.13488,0.85695
46.40250,0.49500,0.00521,0.08630,0.90849
46.50250,0.49500,0.00783,0.07165,0.92053
46.60250,0.49500,0.00984,0.07664,0.91352
46.70250,0.49500,0.00808,0.06947,0.92246
46.80250,0.49500,0.01157,0.07463,0.91380
46.90250,0.49500,0.01746,0.19240,0.79014
47.00250,0.49500,0.01373,0.43362,0.55266
47.10250,0.49500,0.00695,0.65263,0.34042
47.20250,0.49500,0.00652,0.75323,0.24025
47.30250,0.49500,0.00771,0.83029,0.16200
47.40250,0.49500,0.01290,0.65339,0.33370
47.50250,0.49500,0.01517,0.52516,0.45967
47.60250,0.49500,0.03033,0.72433,0.24534
47.70250,0.49500,0.02976,0.73592,0.23431
47.80250,0.49500,0.02650,0.76367,0.20982
47.90250,0.49500,0.02760,0.87656,0.09584
48.00250,0.49500,0.03844,0.89486,0.06670
48.10250,0.49500,0.03336,0.88728,0.07936
48.20250,0.49500,0.03538,0.89993,0.06469
48.30250,0.49500,0.02510,0.92959,0.04531
48.40250,0.49500,0.03304,0.89746,0.06950
48.50250,0.49500,0.03709,0.88164,0.08126
48.60250,0.49500,0.05328,0.86403,0.08268
48.70250,0.49500,0.07165,0.84964,0.07871
48.80250,0.49500,0.06611,0.87157,0.06232
48.90250,0.49500,0.06389,0.87174,0.06436
49.00250,0.49500,0.04843,0.87494,0.07663
49.10250,0.49500,0.03107,0.91243,0.05650
49.20250,0.49500,0.03278,0.92106,0.04616
49.30250,0.49500,0.06433,0.87788,0.05779
49.40250,0.49500,0.08308,0.85962,0.05729
49.50250,0.49500,0.08571,0.85653,0.05776
49.60250,0.49500,0.08278,0.85322,0.06401
49.70250,0.49500,0.05699,0.86971,0.07331
49.80250,0.49500,0.02809,0.91661,0.05530
49.90250,0.49500,0.03681,0.88407,0.07912
50.00250,0.49500,0.07988,0.79235,0.12777
50.10250,0.49500,0.13745,0.68377,0.17878
50.20250,0.49500,0.18065,0.64046,0.17890
50.30250,0.49500,0.24363,0.61545,0.14091
50.40250,0.49500,0.23735,0.65874,0.10391
50.50250,0.49500,0.15605,0.75438,0.08957
50.60250,0.49500,0.12284,0.78189,0.09527
50.70250,0.49500,0.10415,0.73776,0.15809
50.80250,0.49500,0.07513,0.68608,0.23879
50.90250,0.49500,0.06146,0.60944,0.32910
51.00250,0.49500,0.07841,0.49366,0.42793
51.10250,0.49500,0.11185,0.42268,0.46547
51.20250,0.49500,0.15293,0.27784,0.56923
51.30250,0.49500,0.21075,0.23328,0.55596
51.40250,0.49500,0.25080,0.23791,0.51129
51.50250,0.49500,0.22709,0.18432,0.58859
51.60250,0.49500,0.21664,0.14179,0.64157
51.70250,0.49500,0.23066,0.13954,0.62980
51.80250,0.49500,0.34099,0.17563,0.48338
51.90250,0.49500,0.36272,0.29932,0.33796
52.00250,0.49500,0.36387,0.44315,0.19299
52.10250,0.49500,0.23025,0.68799,0.08176
52.20250,0.49500,0.24407,0.64817,0.10777
52.30250,0.49500,0.21490,0.66904,0.11606
52.40250,0.49500,0.16719,0.67999,0.15282
52.50250,0.49500,0.13475,0.51497,0.35029
52.60250,0.49500,0.10806,0.39330,0.49864
52.70250,0.49500,0.05525,0.50471,0.44004
52.80250,0.49500,0.03650,0.49827,0.46523
52.90250,0.49500,0.01878,0.78460,0.19663
53.00250,0.49500,0.00536,0.93473,0.05991
53.10250,0.49500,0.00286,0.95602,0.04112
53.20250,0.49500,0.00088,0.98698,0.01213
53.30250,0.49500,0.00042,0.99026,0.00932
53.40250,0.49500,0.00038,0.99470,0.00493
53.50250,0.49500,0.00041,0.99463,0.00496
53.60250,0.49500,0.00029,0.99660,0.00311
53.70250,0.49500,0.00051,0.99560,0.00388
53.80250,0.49500,0.00051,0.99747,0.00201
53.90250,0.49500,0.00150,0.99246,0.00604
54.00250,0.49500,0.00114,0.99180,0.00706
54.10250,0.49500,0.00611,0.96687,0.02702
54.20250,0.49500,0.00889,0.89954,0.09157
54.30250,0.49500,0.01324,0.63723,0.34953
54.40250,0.49500,0.01279,0.41529,0.57192
54.50250,0.49500,0.01292,0.48878,0.49831
54.60250,0.49500,0.00860,0.50159,0.48981
54.70250,0.49500,0.00841,0.74426,0.24733
54.80250,0.49500,0.00986,0.80410,0.18605
54.90250,0.49500,0.00573,0.93756,0.05671
55.00250,0.49500,0.00552,0.94553,0.04895
55.10250,0.49500,0.00650,0.95486,0.03864
55.20250,0.49500,0.00301,0.95919,0.03781
55.30250,0.49500,0.00220,0.95147,0.04633
55.40250,0.49500,0.00345,0.89144,0.10511
55.50250,0.49500,0.00302,0.87363,0.12335
