Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
7.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
7.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
8.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
8.41000,1.98000,0.99994,0.00004,0.00001,0.00000,0.00001
8.61000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00001
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99987,0.00001,0.00000,0.00011,0.00002
9.21000,1.98000,0.99927,0.00003,0.00000,0.00067,0.00004
9.41000,1.98000,0.99923,0.00004,0.00000,0.00071,0.00003
9.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.81000,1.98000,0.99811,0.00005,0.00000,0.00182,0.00002
10.01000,1.98000,0.99827,0.00001,0.00000,0.00171,0.00001
10.21000,1.98000,0.99857,0.00000,0.00000,0.00142,0.00001
10.41000,1.98000,0.99040,0.00001,0.00000,0.00955,0.00004
10.61000,1.98000,0.87683,0.00001,0.00000,0.12306,0.00011
10.81000,1.98000,0.78371,0.00001,0.00000,0.21591,0.00037
11.01000,1.98000,0.48550,0.00007,0.00000,0.51284,0.00158
11.21000,1.98000,0.48042,0.00007,0.00000,0.51811,0.00140
11.41000,1.98000,0.54573,0.00005,0.00000,0.45300,0.00122
11.61000,1.98000,0.55402,0.00001,0.00000,0.44522,0.00075
11.81000,1.98000,0.54403,0.00001,0.00000,0.45515,0.00081
12.01000,1.98000,0.92791,0.00000,0.00000,0.07204,0.00005
12.21000,1.98000,0.99259,0.00000,0.00000,0.00741,0.00000
12.41000,1.98000,0.99658,0.00000,0.00000,0.00342,0.00000
12.61000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
12.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
13.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
13.81000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99989,0.00008,0.00000,0.00002,0.00001
14.61000,1.98000,0.99990,0.00007,0.00000,0.00001,0.00001
14.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
15.01000,1.98000,0.99986,0.00012,0.00000,0.00001,0.00001
15.21000,1.98000,0.99980,0.00017,0.00000,0.00002,0.00001
15.41000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
15.61000,1.98000,0.99993,0.00006,0.00000,0.00001,0.00000
15.81000,1.98000,0.99994,0.00005,0.00000,0.00001,0.00000
16.01000,1.98000,0.99952,0.00008,0.00000,0.00039,0.00001
16.21000,1.98000,0.99905,0.00000,0.00000,0.00094,0.00001
16.41000,1.98000,0.99881,0.00000,0.00000,0.00118,0.00000
16.61000,1.98000,0.99909,0.00000,0.00000,0.00091,0.00000
16.81000,1.98000,0.99917,0.00000,0.00000,0.00083,0.00000
17.01000,1.98000,0.98678,0.00000,0.00000,0.01321,0.00001
17.21000,1.98000,0.95471,0.00000,0.00000,0.04528,0.00001
17.41000,1.98000,0.93385,0.00000,0.00000,0.06613,0.00002
17.61000,1.98000,0.68943,0.00000,0.00000,0.31044,0.00013
17.81000,1.98000,0.62750,0.00000,0.00000,0.37235,0.00015
18.01000,1.98000,0.55441,0.00000,0.00000,0.44537,0.00022
18.21000,1.98000,0.58076,0.00000,0.00000,0.41902,0.00022
18.41000,1.98000,0.60711,0.00000,0.00000,0.39264,0.00024
18.61000,1.98000,0.91626,0.00000,0.00000,0.08372,0.00002
18.81000,1.98000,0.99346,0.00000,0.00000,0.00653,0.00000
19.01000,1.98000,0.99809,0.00000,0.00000,0.00191,0.00000
19.21000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
20.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
20.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
21.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
21.61000,1.98000,0.99993,0.00001,0.00001,0.00000,0.00004
21.81000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00004
22.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
22.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
22.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
23.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.41000,1.98000,0.99934,0.00000,0.00000,0.00066,0.00000
23.61000,1.98000,0.99520,0.00000,0.00000,0.00480,0.00000
23.81000,1.98000,0.89235,0.00000,0.00000,0.10744,0.00021
24.01000,1.98000,0.83384,0.00000,0.00000,0.16575,0.00040
24.21000,1.98000,0.82355,0.00000,0.00000,0.17600,0.00044
24.41000,1.98000,0.79813,0.00000,0.00000,0.20125,0.00062
24.61000,1.98000,0.80729,0.00000,0.00000,0.19210,0.00060
24.81000,1.98000,0.86408,0.00000,0.00000,0.13554,0.00038
25.01000,1.98000,0.99721,0.00000,0.00000,0.00279,0.00000
25.21000,1.98000,0.99939,0.00000,0.00000,0.00061,0.00000
25.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
26.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
27.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
27.21000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00002
27.41000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00002
27.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
27.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
28.41000,1.98000,0.99934,0.00001,0.00000,0.00051,0.00015
28.61000,1.98000,0.99922,0.00000,0.00000,0.00072,0.00006
28.81000,1.98000,0.99728,0.00000,0.00000,0.00265,0.00006
29.01000,1.98000,0.99811,0.00000,0.00000,0.00182,0.00007
29.21000,1.98000,0.94004,0.00001,0.00000,0.05936,0.00059
29.41000,1.98000,0.88227,0.00002,0.00000,0.11639,0.00132
29.61000,1.98000,0.88359,0.00002,0.00000,0.11433,0.00205
29.81000,1.98000,0.66775,0.00025,0.00000,0.32695,0.00504
30.01000,1.98000,0.71352,0.00013,0.00000,0.28360,0.00275
30.21000,1.98000,0.69183,0.00022,0.00000,0.30402,0.00393
30.41000,1.98000,0.72434,0.00024,0.00000,0.27017,0.00525
30.61000,1.98000,0.75886,0.00020,0.00000,0.23674,0.00420
30.81000,1.98000,0.96222,0.00000,0.00000,0.03746,0.00031
31.01000,1.98000,0.98085,0.00000,0.00000,0.01904,0.00011
31.21000,1.98000,0.99858,0.00000,0.00000,0.00129,0.00013
31.41000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
31.61000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00001
31.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
33.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
33.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
34.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
34.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.61000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
34.81000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
35.01000,1.98000,0.99962,0.00000,0.00000,0.00038,0.00000
35.21000,1.98000,0.99947,0.00000,0.00000,0.00053,0.00000
35.41000,1.98000,0.99910,0.00000,0.00000,0.00089,0.00001
35.61000,1.98000,0.96840,0.00000,0.00000,0.03151,0.00009
35.81000,1.98000,0.90587,0.00000,0.00000,0.09354,0.00058
36.01000,1.98000,0.64655,0.00007,0.00000,0.34932,0.00406
36.21000,1.98000,0.58519,0.00009,0.00000,0.41107,0.00364
36.41000,1.98000,0.57141,0.00005,0.00000,0.42621,0.00233
36.61000,1.98000,0.66677,0.00010,0.00000,0.33025,0.00288
36.81000,1.98000,0.60767,0.00066,0.00005,0.38579,0.00584
37.01000,1.98000,0.75754,0.00024,0.00019,0.22958,0.01245
37.21000,1.98000,0.93254,0.00002,0.00011,0.06310,0.00422
37.41000,1.98000,0.99940,0.00002,0.00008,0.00022,0.00028
37.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
39.01000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
39.21000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
39.41000,1.98000,0.99961,0.00039,0.00000,0.00000,0.00000
39.61000,1.98000,0.99838,0.00161,0.00001,0.00000,0.00000
39.81000,1.98000,0.99827,0.00172,0.00000,0.00000,0.00000
40.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
40.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
40.41000,1.98000,0.99945,0.00000,0.00000,0.00054,0.00001
40.61000,1.98000,0.99890,0.00000,0.00000,0.00109,0.00001
40.81000,1.98000,0.99893,0.00000,0.00000,0.00106,0.00001
41.01000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
41.21000,1.98000,0.99486,0.00000,0.00000,0.00508,0.00005
41.41000,1.98000,0.96154,0.00000,0.00000,0.03808,0.00038
41.61000,1.98000,0.78233,0.00003,0.00000,0.21526,0.00238
41.81000,1.98000,0.89569,0.00001,0.00000,0.10221,0.00210
42.01000,1.98000,0.49421,0.00003,0.00000,0.50391,0.00185
42.21000,1.98000,0.55211,0.00002,0.00000,0.44608,0.00180
42.41000,1.98000,0.61969,0.00001,0.00000,0.37787,0.00243
42.61000,1.98000,0.54078,0.00004,0.00001,0.45490,0.00428
42.81000,1.98000,0.84004,0.00000,0.00000,0.15945,0.00051
43.01000,1.98000,0.91843,0.00000,0.00000,0.08141,0.00016
43.21000,1.98000,0.99853,0.00000,0.00000,0.00146,0.00001
43.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
44.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
44.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
44.41000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
44.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
44.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
45.01000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
45.21000,1.98000,0.99890,0.00110,0.00000,0.00000,0.00000
45.41000,1.98000,0.99746,0.00253,0.00000,0.00000,0.00000
45.61000,1.98000,0.99894,0.00105,0.00000,0.00000,0.00000
45.81000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
46.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
46.21000,1.98000,0.99497,0.00000,0.00000,0.00502,0.00000
46.41000,1.98000,0.99282,0.00000,0.00000,0.00718,0.00000
46.61000,1.98000,0.89079,0.00000,0.00000,0.10912,0.00009
46.81000,1.98000,0.84172,0.00000,0.00000,0.15817,0.00010
47.01000,1.98000,0.80147,0.00000,0.00000,0.19840,0.00013
47.21000,1.98000,0.78523,0.00000,0.00000,0.21461,0.00015
47.41000,1.98000,0.77706,0.00000,0.00000,0.22277,0.00017
47.61000,1.98000,0.80095,0.00000,0.00000,0.19888,0.00017
47.81000,1.98000,0.99172,0.00000,0.00000,0.00828,0.00000
48.01000,1.98000,0.99795,0.00000,0.00000,0.00205,0.00000
48.21000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
49.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
49.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
49.41000,1.98000,0.99993,0.00002,0.00000,0.00003,0.00001
49.61000,1.98000,0.99994,0.00003,0.00000,0.00001,0.00002
49.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00001
50.81000,1.98000,0.99987,0.00011,0.00000,0.00000,0.00002
51.01000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00003
51.21000,1.98000,0.99975,0.00006,0.00000,0.00002,0.00016
51.41000,1.98000,0.98028,0.00023,0.00000,0.01116,0.00832
51.61000,1.98000,0.91550,0.00178,0.00012,0.05844,0.02417
51.81000,1.98000,0.79323,0.00308,0.00036,0.17905,0.02427
52.01000,1.98000,0.71989,0.00072,0.00004,0.27059,0.00876
52.21000,1.98000,0.58668,0.00024,0.00001,0.41000,0.00308
52.41000,1.98000,0.57423,0.00015,0.00000,0.42371,0.00190
52.61000,1.98000,0.57978,0.00013,0.00000,0.41839,0.00169
52.81000,1.98000,0.77024,0.00002,0.00000,0.22907,0.00066
53.01000,1.98000,0.97369,0.00000,0.00000,0.02628,0.00004
53.21000,1.98000,0.99110,0.00000,0.00000,0.00880,0.00010
53.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,0.99991,0.00007,0.00000,0.00002,0.00001
54.21000,1.98000,0.99995,0.00004,0.00000,0.00001,0.00000
54.41000,1.98000,0.99980,0.00018,0.00000,0.00001,0.00001
54.61000,1.98000,0.99874,0.00123,0.00000,0.00001,0.00002
54.81000,1.98000,0.99836,0.00160,0.00001,0.00000,0.00002
55.01000,1.98000,0.99018,0.00974,0.00002,0.00001,0.00004
55.21000,1.98000,0.99631,0.00358,0.00002,0.00002,0.00008
55.41000,1.98000,0.99867,0.00105,0.00004,0.00008,0.00016
55.61000,1.98000,0.99898,0.00009,0.00001,0.00058,0.00035
55.81000,1.98000,0.99974,0.00005,0.00000,0.00008,0.00013
56.01000,1.98000,0.98876,0.00013,0.00001,0.00888,0.00223
56.21000,1.98000,0.97294,0.00009,0.00001,0.01798,0.00897
56.41000,1.98000,0.81231,0.00037,0.00033,0.07651,0.11048
56.61000,1.98000,0.69193,0.00016,0.00050,0.17508,0.13232
56.81000,1.98000,0.85777,0.00003,0.00008,0.10892,0.03319
57.01000,1.98000,0.94391,0.00001,0.00005,0.04508,0.01095
57.21000,1.98000,0.95470,0.00000,0.00002,0.03989,0.00539
57.41000,1.98000,0.96468,0.00000,0.00001,0.03086,0.00444
57.61000,1.98000,0.99976,0.00000,0.00000,0.00023,0.00001
57.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
59.21000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
59.41000,1.98000,0.99938,0.00060,0.00000,0.00000,0.00002
59.61000,1.98000,0.99942,0.00057,0.00000,0.00000,0.00002
59.81000,1.98000,0.99808,0.00186,0.00000,0.00000,0.00006
60.01000,1.98000,0.99567,0.00425,0.00000,0.00000,0.00007
60.21000,1.98000,0.99746,0.00244,0.00000,0.00000,0.00009
60.41000,1.98000,0.99992,0.00002,0.00000,0.00000,0.00005
60.61000,1.98000,0.99972,0.00011,0.00000,0.00003,0.00014
60.81000,1.98000,0.99857,0.00001,0.00000,0.00106,0.00036
61.01000,1.98000,0.93323,0.00006,0.00002,0.05917,0.00752
61.21000,1.98000,0.74662,0.00021,0.00013,0.24316,0.00989
61.41000,1.98000,0.80008,0.00006,0.00008,0.19648,0.00330
61.61000,1.98000,0.80647,0.00005,0.00003,0.19129,0.00217
61.81000,1.98000,0.74359,0.00011,0.00003,0.25228,0.00400
62.01000,1.98000,0.76571,0.00071,0.00003,0.22180,0.01175
62.21000,1.98000,0.96611,0.00026,0.00001,0.03024,0.00339
62.41000,1.98000,0.99632,0.00012,0.00000,0.00284,0.00072
62.61000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00001
62.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
63.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
63.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
63.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
63.61000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
64.81000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
65.01000,1.98000,0.99992,0.00005,0.00000,0.00000,0.00003
65.21000,1.98000,0.99595,0.00011,0.00002,0.00057,0.00336
65.41000,1.98000,0.97631,0.00136,0.00001,0.01387,0.00845
65.61000,1.98000,0.96271,0.00227,0.00000,0.02833,0.00670
65.81000,1.98000,0.87408,0.00251,0.00000,0.11958,0.00382
66.01000,1.98000,0.73966,0.00065,0.00000,0.25757,0.00212
66.21000,1.98000,0.77142,0.00003,0.00000,0.22810,0.00045
66.41000,1.98000,0.76818,0.00001,0.00000,0.23147,0.00034
66.61000,1.98000,0.92943,0.00000,0.00000,0.07049,0.00007
66.81000,1.98000,0.97534,0.00000,0.00000,0.02464,0.00002
67.01000,1.98000,0.99897,0.00000,0.00000,0.00103,0.00001
67.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
67.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
69.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
69.61000,1.98000,0.99950,0.00000,0.00006,0.00001,0.00043
69.81000,1.98000,0.99085,0.00000,0.00017,0.00187,0.00711
70.01000,1.98000,0.82094,0.00015,0.00183,0.11189,0.06519
70.21000,1.98000,0.70020,0.00025,0.00403,0.19531,0.10021
70.41000,1.98000,0.57860,0.00013,0.00049,0.38964,0.03114
70.61000,1.98000,0.70331,0.00003,0.00005,0.28722,0.00939
70.81000,1.98000,0.72582,0.00003,0.00004,0.26386,0.01024
71.01000,1.98000,0.73386,0.00004,0.00003,0.25855,0.00752
71.21000,1.98000,0.97876,0.00000,0.00000,0.02105,0.00019
71.41000,1.98000,0.99855,0.00000,0.00000,0.00145,0.00001
71.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
72.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
73.21000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
73.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
73.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
73.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
74.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
74.21000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
74.81000,1.98000,0.99790,0.00012,0.00002,0.00076,0.00119
75.01000,1.98000,0.93923,0.00014,0.00002,0.05128,0.00933
75.21000,1.98000,0.79209,0.00023,0.00004,0.18250,0.02514
75.41000,1.98000,0.80753,0.00009,0.00002,0.16700,0.02536
75.61000,1.98000,0.75563,0.00013,0.00001,0.22156,0.02267
75.81000,1.98000,0.73499,0.00027,0.00002,0.21043,0.05429
76.01000,1.98000,0.78711,0.00040,0.00001,0.14276,0.06972
76.21000,1.98000,0.95911,0.00010,0.00000,0.02032,0.02047
76.41000,1.98000,0.99767,0.00001,0.00000,0.00101,0.00131
76.61000,1.98000,0.99060,0.00004,0.00000,0.00177,0.00759
76.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
