Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
21.81000,1.98000,0.99875,0.00001,0.00083,0.00007,0.00035
22.01000,1.98000,0.99864,0.00002,0.00074,0.00006,0.00055
22.21000,1.98000,0.99785,0.00007,0.00055,0.00034,0.00119
22.41000,1.98000,0.98884,0.00003,0.00376,0.00370,0.00368
22.61000,1.98000,0.98269,0.00034,0.00470,0.00597,0.00629
22.81000,1.98000,0.99762,0.00020,0.00014,0.00039,0.00165
23.01000,1.98000,0.98877,0.00047,0.00024,0.00372,0.00679
23.21000,1.98000,0.99483,0.00018,0.00018,0.00102,0.00380
23.41000,1.98000,0.99269,0.00016,0.00012,0.00169,0.00534
23.61000,1.98000,0.96759,0.00009,0.00012,0.00361,0.02860
23.81000,1.98000,0.90237,0.00003,0.00078,0.00180,0.09502
24.01000,1.98000,0.91988,0.00001,0.00027,0.00023,0.07961
24.21000,1.98000,0.82125,0.00000,0.00065,0.00008,0.17801
24.41000,1.98000,0.99574,0.00000,0.00002,0.00000,0.00424
24.61000,1.98000,0.96943,0.00001,0.00024,0.00002,0.03030
24.81000,1.98000,0.99861,0.00001,0.00001,0.00000,0.00137
25.01000,1.98000,0.99947,0.00000,0.00001,0.00000,0.00052
25.21000,1.98000,0.99931,0.00000,0.00002,0.00000,0.00067
25.41000,1.98000,0.99965,0.00001,0.00002,0.00000,0.00033
25.61000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00022
25.81000,1.98000,0.99900,0.00003,0.00006,0.00000,0.00090
26.01000,1.98000,0.99963,0.00018,0.00001,0.00001,0.00017
26.21000,1.98000,0.99987,0.00003,0.00001,0.00000,0.00008
26.41000,1.98000,0.99994,0.00001,0.00001,0.00000,0.00004
26.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
26.81000,1.98000,0.99867,0.00000,0.00025,0.00008,0.00099
27.01000,1.98000,0.99841,0.00001,0.00044,0.00015,0.00099
27.21000,1.98000,0.99880,0.00003,0.00033,0.00011,0.00072
27.41000,1.98000,0.99907,0.00007,0.00023,0.00012,0.00052
27.61000,1.98000,0.99893,0.00003,0.00042,0.00023,0.00040
27.81000,1.98000,0.99934,0.00006,0.00016,0.00016,0.00029
28.01000,1.98000,0.99793,0.00017,0.00019,0.00093,0.00078
28.21000,1.98000,0.99867,0.00016,0.00012,0.00049,0.00056
28.41000,1.98000,0.99950,0.00018,0.00001,0.00017,0.00015
28.61000,1.98000,0.99911,0.00037,0.00001,0.00039,0.00013
28.81000,1.98000,0.99890,0.00105,0.00000,0.00003,0.00002
29.01000,1.98000,0.99390,0.00594,0.00000,0.00009,0.00007
29.21000,1.98000,0.87434,0.11634,0.00008,0.00594,0.00330
29.41000,1.98000,0.86743,0.13000,0.00002,0.00143,0.00112
29.61000,1.98000,0.99365,0.00551,0.00005,0.00032,0.00047
29.81000,1.98000,0.99937,0.00057,0.00000,0.00001,0.00005
30.01000,1.98000,0.99993,0.00005,0.00001,0.00000,0.00002
30.21000,1.98000,0.99964,0.00006,0.00011,0.00001,0.00018
30.41000,1.98000,0.99979,0.00004,0.00009,0.00000,0.00008
30.61000,1.98000,0.99635,0.00001,0.00210,0.00007,0.00148
30.81000,1.98000,0.99893,0.00001,0.00042,0.00002,0.00064
31.01000,1.98000,0.99970,0.00001,0.00007,0.00001,0.00021
31.21000,1.98000,0.99902,0.00004,0.00013,0.00003,0.00078
31.41000,1.98000,0.99915,0.00004,0.00006,0.00001,0.00074
31.61000,1.98000,0.99329,0.00015,0.00060,0.00027,0.00568
31.81000,1.98000,0.97323,0.00031,0.00363,0.00469,0.01813
32.01000,1.98000,0.99823,0.00003,0.00042,0.00024,0.00109
32.21000,1.98000,0.99620,0.00004,0.00061,0.00051,0.00264
32.41000,1.98000,0.99414,0.00003,0.00101,0.00108,0.00373
32.61000,1.98000,0.99880,0.00001,0.00021,0.00012,0.00086
32.81000,1.98000,0.99856,0.00000,0.00032,0.00009,0.00103
33.01000,1.98000,0.99783,0.00000,0.00074,0.00006,0.00137
33.21000,1.98000,0.98881,0.00000,0.00338,0.00060,0.00721
33.41000,1.98000,0.99831,0.00000,0.00028,0.00004,0.00137
33.61000,1.98000,0.99388,0.00000,0.00155,0.00007,0.00449
33.81000,1.98000,0.99558,0.00001,0.00253,0.00004,0.00185
34.01000,1.98000,0.96044,0.00004,0.02237,0.00055,0.01660
34.21000,1.98000,0.87049,0.00007,0.08722,0.00083,0.04139
34.41000,1.98000,0.96393,0.00007,0.01815,0.00037,0.01748
34.61000,1.98000,0.99169,0.00014,0.00294,0.00022,0.00501
34.81000,1.98000,0.99636,0.00021,0.00195,0.00010,0.00138
35.01000,1.98000,0.99367,0.00091,0.00196,0.00033,0.00313
35.21000,1.98000,0.98868,0.00054,0.00698,0.00076,0.00304
35.41000,1.98000,0.99904,0.00010,0.00054,0.00006,0.00026
35.61000,1.98000,0.99982,0.00003,0.00003,0.00002,0.00010
35.81000,1.98000,0.99963,0.00027,0.00000,0.00003,0.00007
36.01000,1.98000,0.99902,0.00050,0.00002,0.00023,0.00022
36.21000,1.98000,0.99862,0.00081,0.00003,0.00029,0.00026
36.41000,1.98000,0.99920,0.00074,0.00000,0.00002,0.00004
36.61000,1.98000,0.99988,0.00003,0.00001,0.00002,0.00006
36.81000,1.98000,0.99992,0.00002,0.00001,0.00002,0.00004
37.01000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
37.21000,1.98000,0.99973,0.00001,0.00005,0.00004,0.00016
37.41000,1.98000,0.99941,0.00001,0.00009,0.00005,0.00044
37.61000,1.98000,0.98998,0.00002,0.00221,0.00087,0.00692
37.81000,1.98000,0.99459,0.00000,0.00189,0.00038,0.00313
38.01000,1.98000,0.99949,0.00000,0.00016,0.00002,0.00033
38.21000,1.98000,0.99955,0.00000,0.00012,0.00001,0.00032
38.41000,1.98000,0.99804,0.00000,0.00010,0.00018,0.00167
38.61000,1.98000,0.97863,0.00000,0.00051,0.00303,0.01781
38.81000,1.98000,0.87387,0.00004,0.00104,0.00867,0.11639
39.01000,1.98000,0.83164,0.00009,0.00085,0.00695,0.16047
39.21000,1.98000,0.77169,0.00039,0.00058,0.01176,0.21559
39.41000,1.98000,0.87419,0.00048,0.00045,0.01616,0.10873
39.61000,1.98000,0.97607,0.00007,0.00022,0.00199,0.02166
39.81000,1.98000,0.98181,0.00007,0.00017,0.00109,0.01686
40.01000,1.98000,0.99331,0.00001,0.00014,0.00033,0.00620
40.21000,1.98000,0.97881,0.00001,0.00325,0.00053,0.01740
40.41000,1.98000,0.99416,0.00000,0.00181,0.00005,0.00398
40.61000,1.98000,0.99957,0.00000,0.00005,0.00001,0.00037
40.81000,1.98000,0.99636,0.00001,0.00041,0.00019,0.00303
41.01000,1.98000,0.99618,0.00002,0.00045,0.00032,0.00304
41.21000,1.98000,0.99600,0.00000,0.00084,0.00031,0.00284
41.41000,1.98000,0.99898,0.00000,0.00018,0.00009,0.00074
41.61000,1.98000,0.99858,0.00000,0.00020,0.00010,0.00111
41.81000,1.98000,0.99970,0.00000,0.00004,0.00003,0.00023
42.01000,1.98000,0.99963,0.00000,0.00003,0.00005,0.00028
42.21000,1.98000,0.99889,0.00001,0.00005,0.00041,0.00064
42.41000,1.98000,0.99970,0.00002,0.00001,0.00012,0.00015
42.61000,1.98000,0.98759,0.00029,0.00020,0.00798,0.00394
42.81000,1.98000,0.99628,0.00038,0.00001,0.00253,0.00079
43.01000,1.98000,0.97879,0.00166,0.00002,0.01666,0.00288
43.21000,1.98000,0.98750,0.00123,0.00000,0.00990,0.00138
43.41000,1.98000,0.74637,0.00186,0.00004,0.23902,0.01271
43.61000,1.98000,0.95988,0.00867,0.00002,0.02535,0.00608
43.81000,1.98000,0.96865,0.00198,0.00000,0.01912,0.01024
44.01000,1.98000,0.86907,0.00161,0.00003,0.03405,0.09524
44.21000,1.98000,0.57586,0.00057,0.00006,0.01723,0.40628
44.41000,1.98000,0.92450,0.00002,0.00003,0.00060,0.07484
44.61000,1.98000,0.98247,0.00000,0.00005,0.00005,0.01744
44.81000,1.98000,0.99560,0.00001,0.00002,0.00001,0.00437
45.01000,1.98000,0.99010,0.00001,0.00005,0.00002,0.00983
45.21000,1.98000,0.99636,0.00001,0.00002,0.00001,0.00360
45.41000,1.98000,0.99167,0.00001,0.00004,0.00002,0.00826
45.61000,1.98000,0.98848,0.00000,0.00053,0.00006,0.01093
45.81000,1.98000,0.99910,0.00000,0.00011,0.00001,0.00078
46.01000,1.98000,0.99714,0.00000,0.00045,0.00017,0.00224
46.21000,1.98000,0.98664,0.00001,0.00173,0.00178,0.00984
46.41000,1.98000,0.98689,0.00003,0.00119,0.00233,0.00955
46.61000,1.98000,0.99972,0.00000,0.00008,0.00004,0.00016
46.81000,1.98000,0.99938,0.00000,0.00018,0.00008,0.00035
47.01000,1.98000,0.99783,0.00000,0.00126,0.00011,0.00079
47.21000,1.98000,0.99886,0.00000,0.00081,0.00002,0.00032
47.41000,1.98000,0.99794,0.00000,0.00144,0.00009,0.00054
47.61000,1.98000,0.99962,0.00000,0.00024,0.00001,0.00012
47.81000,1.98000,0.98171,0.00000,0.01444,0.00115,0.00270
48.01000,1.98000,0.98589,0.00000,0.01051,0.00164,0.00197
48.21000,1.98000,0.99325,0.00000,0.00484,0.00125,0.00066
48.41000,1.98000,0.99982,0.00000,0.00011,0.00002,0.00005
48.61000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00001
48.81000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
49.01000,1.98000,0.99984,0.00015,0.00001,0.00000,0.00000
49.21000,1.98000,0.99591,0.00407,0.00002,0.00000,0.00000
49.41000,1.98000,0.90727,0.09051,0.00164,0.00032,0.00026
49.61000,1.98000,0.87286,0.12244,0.00367,0.00061,0.00042
49.81000,1.98000,0.85824,0.13804,0.00276,0.00057,0.00039
50.01000,1.98000,0.99883,0.00112,0.00005,0.00000,0.00000
50.21000,1.98000,0.99974,0.00012,0.00014,0.00000,0.00000
50.41000,1.98000,0.99978,0.00001,0.00020,0.00001,0.00000
50.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
50.81000,1.98000,0.99980,0.00000,0.00017,0.00002,0.00000
51.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
53.01000,1.98000,0.99991,0.00000,0.00006,0.00002,0.00001
53.21000,1.98000,0.99988,0.00000,0.00008,0.00002,0.00002
53.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
53.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
53.81000,1.98000,0.99755,0.00000,0.00236,0.00002,0.00007
54.01000,1.98000,0.98749,0.00000,0.01173,0.00011,0.00067
54.21000,1.98000,0.99519,0.00000,0.00470,0.00001,0.00011
54.41000,1.98000,0.99658,0.00001,0.00332,0.00001,0.00009
54.61000,1.98000,0.99979,0.00001,0.00019,0.00000,0.00001
54.81000,1.98000,0.99972,0.00002,0.00024,0.00000,0.00003
55.01000,1.98000,0.99992,0.00001,0.00006,0.00000,0.00001
55.21000,1.98000,0.99990,0.00001,0.00006,0.00000,0.00002
55.41000,1.98000,0.99950,0.00008,0.00008,0.00002,0.00032
55.61000,1.98000,0.99796,0.00014,0.00005,0.00011,0.00174
55.81000,1.98000,0.99968,0.00002,0.00001,0.00002,0.00026
56.01000,1.98000,0.99886,0.00005,0.00005,0.00007,0.00097
56.21000,1.98000,0.99885,0.00016,0.00002,0.00004,0.00093
56.41000,1.98000,0.99756,0.00016,0.00003,0.00008,0.00216
56.61000,1.98000,0.99180,0.00009,0.00030,0.00067,0.00714
56.81000,1.98000,0.99788,0.00007,0.00009,0.00021,0.00175
57.01000,1.98000,0.99732,0.00013,0.00015,0.00103,0.00137
57.21000,1.98000,0.99831,0.00004,0.00014,0.00069,0.00082
57.41000,1.98000,0.99353,0.00005,0.00101,0.00312,0.00229
57.61000,1.98000,0.99961,0.00001,0.00003,0.00014,0.00020
57.81000,1.98000,0.99963,0.00001,0.00001,0.00020,0.00015
58.01000,1.98000,0.99968,0.00001,0.00001,0.00019,0.00012
58.21000,1.98000,0.99819,0.00006,0.00001,0.00109,0.00064
58.41000,1.98000,0.99695,0.00022,0.00001,0.00161,0.00121
58.61000,1.98000,0.96823,0.00076,0.00006,0.02332,0.00762
58.81000,1.98000,0.95882,0.00024,0.00000,0.03582,0.00512
59.01000,1.98000,0.75125,0.00033,0.00000,0.20056,0.04785
59.21000,1.98000,0.95811,0.00013,0.00000,0.02351,0.01826
59.41000,1.98000,0.86630,0.00004,0.00002,0.08518,0.04845
59.61000,1.98000,0.89448,0.00004,0.00003,0.03954,0.06591
59.81000,1.98000,0.93032,0.00004,0.00004,0.01591,0.05368
60.01000,1.98000,0.99138,0.00003,0.00001,0.00302,0.00556
60.21000,1.98000,0.99779,0.00006,0.00000,0.00060,0.00155
60.41000,1.98000,0.98261,0.00006,0.00003,0.00420,0.01310
60.61000,1.98000,0.97800,0.00033,0.00056,0.00159,0.01952
60.81000,1.98000,0.98715,0.00162,0.00074,0.00200,0.00848
61.01000,1.98000,0.97076,0.00704,0.00081,0.00704,0.01435
61.21000,1.98000,0.99659,0.00123,0.00006,0.00033,0.00180
61.41000,1.98000,0.97858,0.00148,0.00127,0.00327,0.01541
61.61000,1.98000,0.99584,0.00071,0.00013,0.00028,0.00305
61.81000,1.98000,0.99527,0.00007,0.00016,0.00038,0.00412
62.01000,1.98000,0.99545,0.00001,0.00011,0.00064,0.00379
62.21000,1.98000,0.99964,0.00000,0.00002,0.00005,0.00029
62.41000,1.98000,0.99394,0.00000,0.00083,0.00107,0.00417
62.61000,1.98000,0.99938,0.00000,0.00005,0.00008,0.00049
62.81000,1.98000,0.99452,0.00000,0.00034,0.00141,0.00373
63.01000,1.98000,0.97650,0.00000,0.00282,0.00739,0.01328
63.21000,1.98000,0.99753,0.00001,0.00013,0.00042,0.00191
63.41000,1.98000,0.99273,0.00001,0.00062,0.00151,0.00513
63.61000,1.98000,0.96815,0.00002,0.00045,0.00549,0.02590
63.81000,1.98000,0.89478,0.00010,0.00042,0.00474,0.09996
64.01000,1.98000,0.49115,0.00007,0.00088,0.00368,0.50422
64.21000,1.98000,0.83702,0.00000,0.00042,0.00026,0.16230
64.41000,1.98000,0.90502,0.00000,0.00044,0.00007,0.09446
64.61000,1.98000,0.99177,0.00001,0.00002,0.00000,0.00819
64.81000,1.98000,0.97960,0.00001,0.00015,0.00000,0.02023
65.01000,1.98000,0.98942,0.00000,0.00021,0.00000,0.01037
65.21000,1.98000,0.95919,0.00001,0.00065,0.00002,0.04012
65.41000,1.98000,0.97809,0.00002,0.00570,0.00002,0.01617
65.61000,1.98000,0.99881,0.00002,0.00034,0.00000,0.00083
65.81000,1.98000,0.99933,0.00001,0.00024,0.00000,0.00042
66.01000,1.98000,0.99943,0.00002,0.00018,0.00000,0.00037
66.21000,1.98000,0.99976,0.00001,0.00008,0.00000,0.00015
66.41000,1.98000,0.99920,0.00001,0.00030,0.00003,0.00046
66.61000,1.98000,0.99963,0.00000,0.00013,0.00001,0.00023
66.81000,1.98000,0.99940,0.00000,0.00014,0.00004,0.00042
67.01000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
67.21000,1.98000,0.99969,0.00001,0.00005,0.00003,0.00022
67.41000,1.98000,0.99645,0.00003,0.00079,0.00071,0.00203
67.61000,1.98000,0.99753,0.00004,0.00044,0.00054,0.00145
67.81000,1.98000,0.99725,0.00003,0.00067,0.00076,0.00129
68.01000,1.98000,0.99868,0.00006,0.00017,0.00046,0.00063
68.21000,1.98000,0.99991,0.00005,0.00001,0.00001,0.00003
68.41000,1.98000,0.99952,0.00031,0.00001,0.00006,0.00010
68.61000,1.98000,0.99844,0.00155,0.00000,0.00000,0.00000
68.81000,1.98000,0.99010,0.00990,0.00000,0.00000,0.00000
69.01000,1.98000,0.98025,0.01975,0.00000,0.00000,0.00000
69.21000,1.98000,0.84203,0.15795,0.00000,0.00000,0.00002
69.41000,1.98000,0.26110,0.73853,0.00002,0.00012,0.00023
69.61000,1.98000,0.53848,0.46136,0.00001,0.00004,0.00010
69.81000,1.98000,0.91806,0.08191,0.00001,0.00000,0.00002
70.01000,1.98000,0.97575,0.02421,0.00001,0.00001,0.00002
70.21000,1.98000,0.98630,0.01360,0.00004,0.00002,0.00004
70.41000,1.98000,0.99586,0.00339,0.00030,0.00026,0.00020
70.61000,1.98000,0.99296,0.00072,0.00183,0.00360,0.00090
70.81000,1.98000,0.99852,0.00015,0.00023,0.00094,0.00015
71.01000,1.98000,0.99902,0.00002,0.00016,0.00073,0.00007
71.21000,1.98000,0.99958,0.00002,0.00006,0.00031,0.00003
71.41000,1.98000,0.99991,0.00001,0.00002,0.00006,0.00001
71.61000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
71.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
72.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
72.21000,1.98000,0.99994,0.00001,0.00000,0.00004,0.00001
72.41000,1.98000,0.99977,0.00004,0.00001,0.00014,0.00004
72.61000,1.98000,0.99934,0.00005,0.00002,0.00044,0.00015
72.81000,1.98000,0.99102,0.00045,0.00016,0.00424,0.00413
73.01000,1.98000,0.99959,0.00009,0.00001,0.00006,0.00026
73.21000,1.98000,0.99977,0.00005,0.00002,0.00001,0.00015
73.41000,1.98000,0.99814,0.00060,0.00066,0.00013,0.00047
73.61000,1.98000,0.96943,0.00724,0.01168,0.00375,0.00791
73.81000,1.98000,0.97168,0.00220,0.02076,0.00140,0.00395
74.01000,1.98000,0.98301,0.00369,0.01068,0.00036,0.00225
74.21000,1.98000,0.98608,0.00127,0.01170,0.00009,0.00086
74.41000,1.98000,0.97728,0.00140,0.01993,0.00005,0.00134
74.61000,1.98000,0.99507,0.00206,0.00246,0.00003,0.00039
74.81000,1.98000,0.98741,0.00035,0.01176,0.00008,0.00040
75.01000,1.98000,0.99641,0.00027,0.00300,0.00007,0.00026
75.21000,1.98000,0.99946,0.00011,0.00009,0.00003,0.00031
75.41000,1.98000,0.99939,0.00005,0.00010,0.00005,0.00042
75.61000,1.98000,0.99962,0.00000,0.00021,0.00001,0.00016
75.81000,1.98000,0.99732,0.00001,0.00117,0.00011,0.00139
76.01000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
76.21000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00006
76.41000,1.98000,0.99951,0.00000,0.00031,0.00002,0.00016
76.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
76.81000,1.98000,0.99975,0.00000,0.00012,0.00000,0.00013
77.01000,1.98000,0.99910,0.00000,0.00048,0.00002,0.00039
77.21000,1.98000,0.99768,0.00000,0.00094,0.00004,0.00134
77.41000,1.98000,0.99769,0.00000,0.00075,0.00002,0.00154
77.61000,1.98000,0.99877,0.00000,0.00011,0.00001,0.00111
77.81000,1.98000,0.99285,0.00000,0.00136,0.00015,0.00563
78.01000,1.98000,0.99813,0.00000,0.00016,0.00002,0.00169
78.21000,1.98000,0.99854,0.00000,0.00021,0.00001,0.00123
78.41000,1.98000,0.99961,0.00000,0.00002,0.00002,0.00035
78.61000,1.98000,0.99734,0.00000,0.00009,0.00009,0.00249
78.81000,1.98000,0.92526,0.00002,0.00079,0.00108,0.07285
79.01000,1.98000,0.32111,0.00008,0.01547,0.03620,0.62715
