Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
17.21000,1.98000,0.99952,0.00025,0.00000,0.00011,0.00011
17.41000,1.98000,0.99987,0.00003,0.00003,0.00002,0.00005
17.61000,1.98000,0.99991,0.00000,0.00003,0.00002,0.00004
17.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
18.01000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
18.21000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
18.41000,1.98000,0.99932,0.00001,0.00000,0.00045,0.00022
18.61000,1.98000,0.99951,0.00000,0.00000,0.00027,0.00021
18.81000,1.98000,0.99961,0.00000,0.00000,0.00014,0.00025
19.01000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
19.21000,1.98000,0.99975,0.00000,0.00000,0.00002,0.00023
19.41000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00015
19.61000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00019
19.81000,1.98000,0.99977,0.00000,0.00000,0.00002,0.00021
20.01000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
20.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
20.41000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
20.61000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
20.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
21.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
21.21000,1.98000,0.99985,0.00000,0.00000,0.00012,0.00003
21.41000,1.98000,0.98562,0.00005,0.00004,0.01339,0.00089
21.61000,1.98000,0.24882,0.00050,0.02009,0.69968,0.03091
21.81000,1.98000,0.85582,0.00004,0.00190,0.12427,0.01798
22.01000,1.98000,0.99809,0.00000,0.00006,0.00110,0.00074
22.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
22.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
22.61000,1.98000,0.99987,0.00001,0.00001,0.00001,0.00010
22.81000,1.98000,0.99750,0.00028,0.00003,0.00150,0.00069
23.01000,1.98000,0.98594,0.00251,0.00001,0.00978,0.00175
23.21000,1.98000,0.98258,0.00330,0.00003,0.01149,0.00260
23.41000,1.98000,0.92310,0.04292,0.00010,0.02376,0.01011
23.61000,1.98000,0.96097,0.03668,0.00001,0.00108,0.00126
23.81000,1.98000,0.91785,0.07496,0.00033,0.00201,0.00485
24.01000,1.98000,0.96519,0.02308,0.00029,0.00562,0.00582
24.21000,1.98000,0.96174,0.01955,0.00041,0.01242,0.00587
24.41000,1.98000,0.99568,0.00082,0.00027,0.00165,0.00158
24.61000,1.98000,0.99829,0.00007,0.00041,0.00043,0.00079
24.81000,1.98000,0.99895,0.00001,0.00037,0.00009,0.00058
25.01000,1.98000,0.99949,0.00001,0.00001,0.00006,0.00043
25.21000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00020
25.41000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
25.61000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00024
25.81000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
26.01000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
26.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
26.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
26.61000,1.98000,0.99985,0.00003,0.00000,0.00009,0.00003
26.81000,1.98000,0.99560,0.00081,0.00001,0.00342,0.00016
27.01000,1.98000,0.29822,0.01563,0.00085,0.67653,0.00878
27.21000,1.98000,0.72355,0.00348,0.00020,0.26763,0.00514
27.41000,1.98000,0.99946,0.00015,0.00000,0.00031,0.00009
27.61000,1.98000,0.99979,0.00016,0.00000,0.00001,0.00003
27.81000,1.98000,0.99970,0.00019,0.00002,0.00003,0.00007
28.01000,1.98000,0.99915,0.00053,0.00000,0.00016,0.00017
28.21000,1.98000,0.99323,0.00131,0.00001,0.00473,0.00072
28.41000,1.98000,0.98030,0.00078,0.00003,0.01607,0.00281
28.61000,1.98000,0.96924,0.00020,0.00013,0.01887,0.01156
28.81000,1.98000,0.99315,0.00012,0.00008,0.00365,0.00300
29.01000,1.98000,0.99522,0.00004,0.00050,0.00053,0.00370
29.21000,1.98000,0.99723,0.00001,0.00022,0.00009,0.00245
29.41000,1.98000,0.99936,0.00000,0.00001,0.00002,0.00061
29.61000,1.98000,0.99943,0.00001,0.00000,0.00007,0.00048
29.81000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
30.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
30.21000,1.98000,0.99979,0.00000,0.00000,0.00009,0.00011
30.41000,1.98000,0.99915,0.00001,0.00001,0.00052,0.00032
30.61000,1.98000,0.99862,0.00001,0.00001,0.00121,0.00015
30.81000,1.98000,0.99585,0.00001,0.00017,0.00321,0.00076
31.01000,1.98000,0.99852,0.00000,0.00002,0.00054,0.00092
31.21000,1.98000,0.99963,0.00000,0.00001,0.00006,0.00030
31.41000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
31.61000,1.98000,0.99992,0.00001,0.00000,0.00000,0.00007
31.81000,1.98000,0.99988,0.00003,0.00000,0.00003,0.00006
32.01000,1.98000,0.99961,0.00011,0.00000,0.00023,0.00005
32.21000,1.98000,0.95371,0.00317,0.00007,0.04134,0.00172
32.41000,1.98000,0.14420,0.00783,0.00056,0.84190,0.00550
32.61000,1.98000,0.85431,0.00222,0.00012,0.14040,0.00296
32.81000,1.98000,0.99736,0.00073,0.00000,0.00161,0.00029
33.01000,1.98000,0.99992,0.00002,0.00001,0.00000,0.00005
33.21000,1.98000,0.99992,0.00003,0.00000,0.00001,0.00004
33.41000,1.98000,0.99978,0.00007,0.00000,0.00006,0.00008
33.61000,1.98000,0.99830,0.00022,0.00000,0.00103,0.00045
33.81000,1.98000,0.99218,0.00045,0.00001,0.00678,0.00059
34.01000,1.98000,0.95561,0.00164,0.00005,0.04094,0.00176
34.21000,1.98000,0.95544,0.00047,0.00016,0.03881,0.00512
34.41000,1.98000,0.99558,0.00007,0.00008,0.00203,0.00224
34.61000,1.98000,0.99480,0.00006,0.00019,0.00074,0.00421
34.81000,1.98000,0.99723,0.00001,0.00023,0.00019,0.00235
35.01000,1.98000,0.99971,0.00000,0.00000,0.00001,0.00027
35.21000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
35.41000,1.98000,0.99976,0.00000,0.00000,0.00008,0.00016
35.61000,1.98000,0.99905,0.00001,0.00000,0.00071,0.00024
35.81000,1.98000,0.99856,0.00001,0.00000,0.00121,0.00022
36.01000,1.98000,0.99888,0.00003,0.00000,0.00091,0.00017
36.21000,1.98000,0.99972,0.00002,0.00000,0.00020,0.00006
36.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
36.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
36.81000,1.98000,0.99978,0.00010,0.00000,0.00009,0.00004
37.01000,1.98000,0.80112,0.00711,0.00064,0.17634,0.01480
37.21000,1.98000,0.28495,0.01001,0.00071,0.69439,0.00993
37.41000,1.98000,0.99609,0.00035,0.00003,0.00292,0.00061
37.61000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00003
37.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
38.01000,1.98000,0.99992,0.00003,0.00001,0.00001,0.00004
38.21000,1.98000,0.99988,0.00002,0.00000,0.00002,0.00007
38.41000,1.98000,0.99611,0.00027,0.00000,0.00298,0.00064
38.61000,1.98000,0.97445,0.00135,0.00002,0.02253,0.00165
38.81000,1.98000,0.90931,0.00358,0.00012,0.08333,0.00365
39.01000,1.98000,0.90056,0.00153,0.00051,0.08507,0.01233
39.21000,1.98000,0.98032,0.00140,0.00021,0.01181,0.00626
39.41000,1.98000,0.99170,0.00020,0.00067,0.00166,0.00577
39.61000,1.98000,0.99648,0.00003,0.00028,0.00027,0.00295
39.81000,1.98000,0.99950,0.00000,0.00001,0.00003,0.00046
40.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
40.21000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
40.41000,1.98000,0.99969,0.00001,0.00000,0.00012,0.00018
40.61000,1.98000,0.99936,0.00003,0.00000,0.00038,0.00023
40.81000,1.98000,0.99900,0.00009,0.00000,0.00071,0.00020
41.01000,1.98000,0.99317,0.00027,0.00002,0.00550,0.00104
41.21000,1.98000,0.99820,0.00012,0.00001,0.00108,0.00060
41.41000,1.98000,0.99981,0.00005,0.00000,0.00005,0.00009
41.61000,1.98000,0.99960,0.00030,0.00000,0.00001,0.00009
41.81000,1.98000,0.99960,0.00035,0.00000,0.00001,0.00004
42.01000,1.98000,0.99877,0.00042,0.00000,0.00027,0.00053
42.21000,1.98000,0.74108,0.04222,0.00166,0.18131,0.03373
42.41000,1.98000,0.47892,0.28386,0.00107,0.22985,0.00630
42.61000,1.98000,0.99021,0.00875,0.00003,0.00079,0.00023
42.81000,1.98000,0.99684,0.00274,0.00031,0.00004,0.00007
43.01000,1.98000,0.99873,0.00098,0.00023,0.00002,0.00003
43.21000,1.98000,0.99666,0.00308,0.00010,0.00008,0.00008
43.41000,1.98000,0.98450,0.01420,0.00002,0.00110,0.00017
43.61000,1.98000,0.98986,0.00184,0.00002,0.00628,0.00200
43.81000,1.98000,0.98722,0.00072,0.00004,0.00792,0.00410
44.01000,1.98000,0.99421,0.00016,0.00004,0.00201,0.00358
44.21000,1.98000,0.99437,0.00006,0.00004,0.00119,0.00433
44.41000,1.98000,0.99499,0.00001,0.00016,0.00057,0.00426
44.61000,1.98000,0.99900,0.00000,0.00003,0.00002,0.00094
44.81000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
45.01000,1.98000,0.99980,0.00000,0.00000,0.00001,0.00019
45.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
45.41000,1.98000,0.99975,0.00000,0.00000,0.00009,0.00016
45.61000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00011
45.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
46.01000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00005
46.21000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00003
46.41000,1.98000,0.99959,0.00032,0.00000,0.00002,0.00006
46.61000,1.98000,0.99728,0.00239,0.00000,0.00024,0.00010
46.81000,1.98000,0.79351,0.11038,0.00021,0.08356,0.01234
47.01000,1.98000,0.32811,0.34212,0.00044,0.31080,0.01852
47.21000,1.98000,0.96885,0.02404,0.00036,0.00518,0.00157
47.41000,1.98000,0.99674,0.00302,0.00002,0.00007,0.00015
47.61000,1.98000,0.99896,0.00096,0.00001,0.00002,0.00005
47.81000,1.98000,0.99890,0.00096,0.00002,0.00004,0.00008
48.01000,1.98000,0.99914,0.00076,0.00000,0.00006,0.00004
48.21000,1.98000,0.99617,0.00087,0.00000,0.00217,0.00079
48.41000,1.98000,0.99828,0.00020,0.00000,0.00073,0.00080
48.61000,1.98000,0.99971,0.00013,0.00000,0.00001,0.00016
48.81000,1.98000,0.99727,0.00086,0.00001,0.00003,0.00183
49.01000,1.98000,0.99954,0.00030,0.00000,0.00000,0.00016
49.21000,1.98000,0.99979,0.00018,0.00000,0.00000,0.00003
49.41000,1.98000,0.99698,0.00055,0.00000,0.00039,0.00208
49.61000,1.98000,0.99859,0.00031,0.00001,0.00051,0.00058
49.81000,1.98000,0.99985,0.00008,0.00001,0.00003,0.00003
50.01000,1.98000,0.99931,0.00003,0.00062,0.00001,0.00003
50.21000,1.98000,0.99957,0.00015,0.00024,0.00001,0.00002
50.41000,1.98000,0.99984,0.00013,0.00002,0.00000,0.00001
50.61000,1.98000,0.99437,0.00071,0.00024,0.00140,0.00328
50.81000,1.98000,0.30730,0.05299,0.05030,0.40797,0.18143
51.01000,1.98000,0.97689,0.00461,0.00008,0.01517,0.00326
51.21000,1.98000,0.99982,0.00004,0.00003,0.00001,0.00009
51.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
51.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
51.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
52.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
52.21000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00011
52.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00017
52.61000,1.98000,0.99922,0.00001,0.00000,0.00043,0.00034
52.81000,1.98000,0.99753,0.00012,0.00000,0.00187,0.00047
53.01000,1.98000,0.98498,0.00132,0.00001,0.01215,0.00154
53.21000,1.98000,0.87569,0.00705,0.00007,0.11196,0.00523
53.41000,1.98000,0.72225,0.00575,0.00034,0.26152,0.01014
53.61000,1.98000,0.87089,0.00283,0.00098,0.11404,0.01126
53.81000,1.98000,0.96615,0.00184,0.00167,0.01752,0.01281
54.01000,1.98000,0.98818,0.00047,0.00094,0.00331,0.00710
54.21000,1.98000,0.99581,0.00012,0.00037,0.00088,0.00282
54.41000,1.98000,0.99938,0.00001,0.00001,0.00005,0.00055
54.61000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00028
54.81000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00015
55.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.61000,1.98000,0.99967,0.00002,0.00000,0.00028,0.00003
55.81000,1.98000,0.81308,0.00279,0.00208,0.17360,0.00844
56.01000,1.98000,0.16204,0.00217,0.00495,0.81044,0.02040
56.21000,1.98000,0.99830,0.00008,0.00001,0.00125,0.00036
56.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
56.61000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00003
56.81000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
57.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
57.21000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00010
57.41000,1.98000,0.99959,0.00002,0.00000,0.00021,0.00017
57.61000,1.98000,0.99847,0.00011,0.00000,0.00112,0.00029
57.81000,1.98000,0.98493,0.00097,0.00001,0.01315,0.00093
58.01000,1.98000,0.81081,0.00201,0.00025,0.17641,0.01052
58.21000,1.98000,0.97521,0.00012,0.00011,0.01810,0.00645
58.41000,1.98000,0.99467,0.00007,0.00011,0.00249,0.00266
58.61000,1.98000,0.99639,0.00005,0.00064,0.00053,0.00239
58.81000,1.98000,0.99882,0.00000,0.00010,0.00007,0.00100
59.01000,1.98000,0.99969,0.00000,0.00000,0.00002,0.00028
59.21000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00022
59.41000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00011
59.61000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
59.81000,1.98000,0.99993,0.00001,0.00000,0.00003,0.00003
60.01000,1.98000,0.99980,0.00007,0.00000,0.00009,0.00004
60.21000,1.98000,0.99098,0.00125,0.00001,0.00734,0.00042
60.41000,1.98000,0.39710,0.02719,0.00033,0.57239,0.00299
60.61000,1.98000,0.48720,0.00320,0.00023,0.50564,0.00372
60.81000,1.98000,0.99731,0.00027,0.00000,0.00227,0.00014
61.01000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00004
61.21000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
61.41000,1.98000,0.99995,0.00001,0.00001,0.00001,0.00002
61.61000,1.98000,0.99958,0.00003,0.00000,0.00027,0.00012
61.81000,1.98000,0.99821,0.00002,0.00000,0.00143,0.00034
62.01000,1.98000,0.99793,0.00002,0.00001,0.00146,0.00059
62.21000,1.98000,0.99889,0.00000,0.00001,0.00042,0.00068
62.41000,1.98000,0.99966,0.00000,0.00000,0.00003,0.00031
62.61000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
62.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
63.01000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00017
63.21000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
63.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
63.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
63.81000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
64.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99992,0.00001,0.00000,0.00005,0.00001
64.81000,1.98000,0.98469,0.00095,0.00008,0.01319,0.00109
65.01000,1.98000,0.06149,0.01072,0.01160,0.86804,0.04815
65.21000,1.98000,0.95894,0.00200,0.00013,0.03503,0.00390
65.41000,1.98000,0.99988,0.00002,0.00000,0.00003,0.00007
65.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
65.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
66.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
66.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00018
66.41000,1.98000,0.99925,0.00002,0.00000,0.00047,0.00025
66.61000,1.98000,0.99772,0.00014,0.00000,0.00175,0.00039
66.81000,1.98000,0.99356,0.00078,0.00000,0.00507,0.00058
67.01000,1.98000,0.98321,0.00405,0.00001,0.01143,0.00129
67.21000,1.98000,0.95097,0.00958,0.00005,0.03687,0.00253
67.41000,1.98000,0.92111,0.01669,0.00020,0.05790,0.00411
67.61000,1.98000,0.97828,0.00377,0.00019,0.01496,0.00280
67.81000,1.98000,0.99509,0.00179,0.00004,0.00230,0.00078
68.01000,1.98000,0.99568,0.00056,0.00008,0.00226,0.00142
68.21000,1.98000,0.99869,0.00007,0.00004,0.00039,0.00080
68.41000,1.98000,0.99929,0.00001,0.00001,0.00005,0.00064
68.61000,1.98000,0.99963,0.00001,0.00001,0.00005,0.00030
68.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
69.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
69.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
69.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
69.61000,1.98000,0.99929,0.00013,0.00000,0.00054,0.00003
69.81000,1.98000,0.44054,0.01293,0.00685,0.52721,0.01248
70.01000,1.98000,0.22535,0.00672,0.00201,0.75794,0.00796
70.21000,1.98000,0.99986,0.00004,0.00000,0.00005,0.00004
70.41000,1.98000,0.99994,0.00001,0.00002,0.00001,0.00003
70.61000,1.98000,0.99981,0.00000,0.00012,0.00001,0.00005
70.81000,1.98000,0.99988,0.00000,0.00007,0.00001,0.00003
71.01000,1.98000,0.99985,0.00003,0.00000,0.00007,0.00005
71.21000,1.98000,0.99893,0.00008,0.00000,0.00067,0.00032
71.41000,1.98000,0.99455,0.00031,0.00001,0.00446,0.00068
71.61000,1.98000,0.97844,0.00237,0.00002,0.01764,0.00154
71.81000,1.98000,0.95685,0.00767,0.00005,0.03309,0.00235
72.01000,1.98000,0.80384,0.02786,0.00040,0.15906,0.00883
72.21000,1.98000,0.92157,0.01157,0.00080,0.05722,0.00884
72.41000,1.98000,0.98950,0.00218,0.00043,0.00426,0.00363
72.61000,1.98000,0.99236,0.00116,0.00020,0.00373,0.00254
72.81000,1.98000,0.99615,0.00016,0.00012,0.00173,0.00184
73.01000,1.98000,0.99906,0.00000,0.00002,0.00007,0.00085
73.21000,1.98000,0.99959,0.00000,0.00001,0.00006,0.00034
73.41000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
73.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
73.81000,1.98000,0.99991,0.00001,0.00000,0.00003,0.00005
74.01000,1.98000,0.99986,0.00005,0.00000,0.00004,0.00004
74.21000,1.98000,0.99934,0.00035,0.00000,0.00026,0.00004
74.41000,1.98000,0.91287,0.02479,0.00002,0.06179,0.00052
74.61000,1.98000,0.23902,0.13431,0.00009,0.62484,0.00174
74.81000,1.98000,0.86401,0.02561,0.00006,0.10726,0.00307
75.01000,1.98000,0.99859,0.00114,0.00001,0.00010,0.00016
75.21000,1.98000,0.99974,0.00022,0.00001,0.00001,0.00002
75.41000,1.98000,0.99967,0.00022,0.00002,0.00004,0.00005
75.61000,1.98000,0.99960,0.00017,0.00001,0.00008,0.00014
75.81000,1.98000,0.99657,0.00044,0.00001,0.00209,0.00089
76.01000,1.98000,0.98178,0.00446,0.00001,0.01166,0.00209
76.21000,1.98000,0.97212,0.00436,0.00003,0.01769,0.00580
76.41000,1.98000,0.97889,0.00160,0.00007,0.00803,0.01141
76.61000,1.98000,0.99143,0.00179,0.00004,0.00167,0.00506
76.81000,1.98000,0.98747,0.00076,0.00015,0.00094,0.01069
77.01000,1.98000,0.99543,0.00007,0.00022,0.00032,0.00396
77.21000,1.98000,0.99708,0.00007,0.00013,0.00041,0.00231
77.41000,1.98000,0.99870,0.00004,0.00002,0.00016,0.00108
77.61000,1.98000,0.99929,0.00000,0.00001,0.00005,0.00065
77.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
78.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
78.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
78.41000,1.98000,0.99994,0.00002,0.00000,0.00002,0.00002
78.61000,1.98000,0.99760,0.00105,0.00002,0.00112,0.00020
78.81000,1.98000,0.30909,0.03738,0.03241,0.57908,0.04204
79.01000,1.98000,0.97893,0.00336,0.00007,0.01517,0.00246
