Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
15.81000,1.98000,0.99207,0.00000,0.00621,0.00009,0.00163
16.01000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00001
16.21000,1.98000,0.99893,0.00020,0.00065,0.00006,0.00017
16.41000,1.98000,0.99966,0.00007,0.00023,0.00002,0.00003
16.61000,1.98000,0.99848,0.00014,0.00097,0.00013,0.00028
16.81000,1.98000,0.99991,0.00004,0.00004,0.00001,0.00001
17.01000,1.98000,0.99678,0.00036,0.00175,0.00045,0.00067
17.21000,1.98000,0.99991,0.00004,0.00002,0.00001,0.00003
17.41000,1.98000,0.99959,0.00000,0.00027,0.00005,0.00009
17.61000,1.98000,0.99992,0.00000,0.00005,0.00001,0.00002
17.81000,1.98000,0.97225,0.00002,0.00287,0.00275,0.02211
18.01000,1.98000,0.98836,0.00006,0.00053,0.00104,0.01002
18.21000,1.98000,0.98605,0.00002,0.00146,0.00070,0.01177
18.41000,1.98000,0.99711,0.00001,0.00007,0.00025,0.00256
18.61000,1.98000,0.80115,0.00021,0.00436,0.04799,0.14630
18.81000,1.98000,0.87845,0.00009,0.00095,0.00453,0.11598
19.01000,1.98000,0.52027,0.00002,0.03567,0.02945,0.41460
19.21000,1.98000,0.63768,0.00004,0.03662,0.01986,0.30579
19.41000,1.98000,0.04676,0.00005,0.03162,0.24025,0.68132
19.61000,1.98000,0.93179,0.00003,0.00163,0.00151,0.06504
19.81000,1.98000,0.99200,0.00000,0.00118,0.00031,0.00651
20.01000,1.98000,0.99405,0.00000,0.00266,0.00019,0.00310
20.21000,1.98000,0.99307,0.00000,0.00520,0.00020,0.00153
20.41000,1.98000,0.98964,0.00000,0.00309,0.00061,0.00666
20.61000,1.98000,0.98985,0.00002,0.00303,0.00222,0.00488
20.81000,1.98000,0.99470,0.00005,0.00054,0.00231,0.00240
21.01000,1.98000,0.98773,0.00005,0.00025,0.00276,0.00921
21.21000,1.98000,0.99708,0.00000,0.00002,0.00070,0.00220
21.41000,1.98000,0.99921,0.00000,0.00001,0.00023,0.00055
21.61000,1.98000,0.99959,0.00000,0.00000,0.00009,0.00032
21.81000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
22.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
22.21000,1.98000,0.99987,0.00000,0.00000,0.00005,0.00008
22.41000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
22.61000,1.98000,0.99966,0.00000,0.00000,0.00015,0.00018
22.81000,1.98000,0.98951,0.00001,0.00006,0.00302,0.00740
23.01000,1.98000,0.99803,0.00000,0.00001,0.00012,0.00183
23.21000,1.98000,0.93346,0.00002,0.00021,0.00618,0.06013
23.41000,1.98000,0.95812,0.00003,0.00037,0.00326,0.03821
23.61000,1.98000,0.43911,0.00006,0.01307,0.09706,0.45071
23.81000,1.98000,0.12279,0.00010,0.01093,0.01907,0.84711
24.01000,1.98000,0.14863,0.00000,0.02604,0.00800,0.81733
24.21000,1.98000,0.38240,0.00000,0.02743,0.00117,0.58900
24.41000,1.98000,0.47277,0.00000,0.00447,0.00100,0.52176
24.61000,1.98000,0.78696,0.00000,0.00574,0.00007,0.20722
24.81000,1.98000,0.99655,0.00000,0.00050,0.00000,0.00295
25.01000,1.98000,0.99915,0.00000,0.00074,0.00000,0.00011
25.21000,1.98000,0.99908,0.00000,0.00083,0.00000,0.00009
25.41000,1.98000,0.99896,0.00000,0.00101,0.00000,0.00003
25.61000,1.98000,0.99914,0.00000,0.00084,0.00000,0.00001
25.81000,1.98000,0.99926,0.00000,0.00072,0.00001,0.00001
26.01000,1.98000,0.99849,0.00003,0.00145,0.00001,0.00002
26.21000,1.98000,0.99989,0.00004,0.00006,0.00001,0.00000
26.41000,1.98000,0.99908,0.00021,0.00045,0.00015,0.00010
26.61000,1.98000,0.99866,0.00026,0.00033,0.00071,0.00003
26.81000,1.98000,0.99380,0.00100,0.00052,0.00381,0.00087
27.01000,1.98000,0.99933,0.00026,0.00001,0.00023,0.00018
27.21000,1.98000,0.99975,0.00004,0.00000,0.00012,0.00009
27.41000,1.98000,0.99980,0.00003,0.00000,0.00011,0.00006
27.61000,1.98000,0.99948,0.00003,0.00000,0.00034,0.00015
27.81000,1.98000,0.99845,0.00015,0.00000,0.00077,0.00063
28.01000,1.98000,0.99981,0.00001,0.00000,0.00006,0.00012
28.21000,1.98000,0.99608,0.00002,0.00002,0.00070,0.00318
28.41000,1.98000,0.87279,0.00013,0.00014,0.00808,0.11886
28.61000,1.98000,0.76075,0.00201,0.00083,0.04408,0.19232
28.81000,1.98000,0.41298,0.00060,0.00127,0.01639,0.56876
29.01000,1.98000,0.13595,0.00032,0.01041,0.02288,0.83044
29.21000,1.98000,0.66055,0.00000,0.00282,0.00199,0.33463
29.41000,1.98000,0.68325,0.00001,0.00482,0.00131,0.31062
29.61000,1.98000,0.95868,0.00000,0.00341,0.00011,0.03780
29.81000,1.98000,0.99012,0.00000,0.00319,0.00002,0.00667
30.01000,1.98000,0.99978,0.00000,0.00016,0.00000,0.00007
30.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
30.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.61000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
30.81000,1.98000,0.99900,0.00003,0.00096,0.00000,0.00000
31.01000,1.98000,0.99843,0.00102,0.00052,0.00000,0.00003
31.21000,1.98000,0.99082,0.00819,0.00093,0.00000,0.00006
31.41000,1.98000,0.98559,0.01422,0.00012,0.00001,0.00006
31.61000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
31.81000,1.98000,0.99960,0.00025,0.00002,0.00001,0.00012
32.01000,1.98000,0.99361,0.00259,0.00081,0.00022,0.00277
32.21000,1.98000,0.94387,0.00174,0.00949,0.00749,0.03741
32.41000,1.98000,0.12453,0.00032,0.02194,0.22019,0.63302
32.61000,1.98000,0.16574,0.00005,0.01931,0.02982,0.78508
32.81000,1.98000,0.15939,0.00007,0.01221,0.02432,0.80401
33.01000,1.98000,0.65741,0.00001,0.01315,0.00307,0.32636
33.21000,1.98000,0.98809,0.00000,0.00209,0.00006,0.00977
33.41000,1.98000,0.98305,0.00000,0.00881,0.00003,0.00811
33.61000,1.98000,0.99851,0.00000,0.00108,0.00000,0.00041
33.81000,1.98000,0.99964,0.00000,0.00029,0.00000,0.00007
34.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
34.21000,1.98000,0.99983,0.00000,0.00010,0.00000,0.00007
34.41000,1.98000,0.99931,0.00001,0.00038,0.00002,0.00028
34.61000,1.98000,0.99706,0.00046,0.00075,0.00007,0.00166
34.81000,1.98000,0.97709,0.01427,0.00135,0.00184,0.00544
35.01000,1.98000,0.77544,0.14746,0.00539,0.04231,0.02939
35.21000,1.98000,0.95999,0.02555,0.00023,0.00578,0.00845
35.41000,1.98000,0.98990,0.00368,0.00008,0.00175,0.00459
35.61000,1.98000,0.99417,0.00095,0.00009,0.00140,0.00339
35.81000,1.98000,0.99912,0.00015,0.00001,0.00007,0.00065
36.01000,1.98000,0.99965,0.00000,0.00000,0.00001,0.00033
36.21000,1.98000,0.99262,0.00003,0.00001,0.00049,0.00685
36.41000,1.98000,0.99408,0.00001,0.00001,0.00048,0.00542
36.61000,1.98000,0.54611,0.00008,0.00066,0.01232,0.44082
36.81000,1.98000,0.24609,0.00006,0.00230,0.00701,0.74454
37.01000,1.98000,0.34099,0.00002,0.00104,0.00148,0.65647
37.21000,1.98000,0.92514,0.00000,0.00025,0.00007,0.07453
37.41000,1.98000,0.98307,0.00000,0.00029,0.00002,0.01662
37.61000,1.98000,0.99481,0.00000,0.00040,0.00000,0.00478
37.81000,1.98000,0.99985,0.00000,0.00002,0.00000,0.00013
38.01000,1.98000,0.99918,0.00000,0.00024,0.00000,0.00057
38.21000,1.98000,0.99231,0.00001,0.00044,0.00001,0.00723
38.41000,1.98000,0.96264,0.00009,0.00239,0.00032,0.03457
38.61000,1.98000,0.98353,0.00010,0.00032,0.00257,0.01348
38.81000,1.98000,0.98349,0.00028,0.00013,0.00183,0.01427
39.01000,1.98000,0.99731,0.00014,0.00001,0.00056,0.00198
39.21000,1.98000,0.99941,0.00002,0.00000,0.00014,0.00043
39.41000,1.98000,0.99952,0.00001,0.00000,0.00010,0.00037
39.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
39.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
40.01000,1.98000,0.99919,0.00000,0.00000,0.00008,0.00073
40.21000,1.98000,0.99729,0.00001,0.00000,0.00040,0.00230
40.41000,1.98000,0.87136,0.00024,0.00002,0.00754,0.12084
40.61000,1.98000,0.22633,0.00067,0.00109,0.06638,0.70552
40.81000,1.98000,0.23381,0.00009,0.00060,0.01548,0.75003
41.01000,1.98000,0.66866,0.00005,0.00235,0.02141,0.30752
41.21000,1.98000,0.99367,0.00000,0.00007,0.00015,0.00611
41.41000,1.98000,0.99843,0.00000,0.00048,0.00003,0.00106
41.61000,1.98000,0.99967,0.00000,0.00011,0.00000,0.00021
41.81000,1.98000,0.99971,0.00000,0.00028,0.00000,0.00002
42.01000,1.98000,0.99991,0.00001,0.00008,0.00000,0.00000
42.21000,1.98000,0.98196,0.00683,0.00900,0.00039,0.00181
42.41000,1.98000,0.93033,0.05213,0.01266,0.00350,0.00138
42.61000,1.98000,0.82036,0.15677,0.01220,0.00587,0.00480
42.81000,1.98000,0.98934,0.00712,0.00215,0.00015,0.00124
43.01000,1.98000,0.99731,0.00085,0.00137,0.00003,0.00043
43.21000,1.98000,0.99108,0.00007,0.00845,0.00006,0.00034
43.41000,1.98000,0.99603,0.00001,0.00287,0.00006,0.00102
43.61000,1.98000,0.98442,0.00002,0.00546,0.00057,0.00953
43.81000,1.98000,0.99187,0.00000,0.00094,0.00039,0.00680
44.01000,1.98000,0.99909,0.00000,0.00020,0.00017,0.00054
44.21000,1.98000,0.94815,0.00001,0.00209,0.00137,0.04838
44.41000,1.98000,0.99904,0.00000,0.00021,0.00010,0.00064
44.61000,1.98000,0.99927,0.00000,0.00005,0.00027,0.00041
44.81000,1.98000,0.99704,0.00000,0.00013,0.00195,0.00088
45.01000,1.98000,0.99921,0.00001,0.00000,0.00044,0.00034
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99956,0.00000,0.00000,0.00012,0.00032
45.61000,1.98000,0.99302,0.00001,0.00010,0.00496,0.00191
45.81000,1.98000,0.81002,0.00032,0.00047,0.10083,0.08836
46.01000,1.98000,0.94871,0.00005,0.00069,0.01069,0.03987
46.21000,1.98000,0.77755,0.00008,0.00058,0.01176,0.21003
46.41000,1.98000,0.33557,0.00005,0.00431,0.01068,0.64940
46.61000,1.98000,0.94700,0.00000,0.00042,0.00021,0.05237
46.81000,1.98000,0.99465,0.00000,0.00047,0.00001,0.00487
47.01000,1.98000,0.99262,0.00000,0.00068,0.00000,0.00669
47.21000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00007
47.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
47.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
48.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
48.21000,1.98000,0.99957,0.00000,0.00016,0.00004,0.00023
48.41000,1.98000,0.99296,0.00023,0.00074,0.00148,0.00459
48.61000,1.98000,0.98117,0.00110,0.00064,0.00891,0.00818
48.81000,1.98000,0.97806,0.00891,0.00134,0.00846,0.00324
49.01000,1.98000,0.96837,0.02891,0.00002,0.00139,0.00131
49.21000,1.98000,0.98544,0.01348,0.00003,0.00066,0.00039
49.41000,1.98000,0.96926,0.02612,0.00005,0.00100,0.00357
49.61000,1.98000,0.96142,0.03261,0.00025,0.00216,0.00357
49.81000,1.98000,0.99714,0.00256,0.00000,0.00014,0.00017
50.01000,1.98000,0.94223,0.05379,0.00004,0.00261,0.00133
50.21000,1.98000,0.93550,0.06022,0.00004,0.00280,0.00145
50.41000,1.98000,0.98201,0.01700,0.00006,0.00058,0.00035
50.61000,1.98000,0.99986,0.00004,0.00000,0.00002,0.00008
50.81000,1.98000,0.96585,0.00446,0.00002,0.01366,0.01600
51.01000,1.98000,0.99297,0.00132,0.00003,0.00213,0.00355
51.21000,1.98000,0.84897,0.01838,0.00016,0.01739,0.11509
51.41000,1.98000,0.18950,0.00180,0.00121,0.04589,0.76160
51.61000,1.98000,0.59878,0.00223,0.00221,0.02819,0.36859
51.81000,1.98000,0.70853,0.00003,0.00325,0.00371,0.28448
52.01000,1.98000,0.95021,0.00000,0.00053,0.00030,0.04896
52.21000,1.98000,0.92766,0.00000,0.00781,0.00014,0.06439
52.41000,1.98000,0.99742,0.00000,0.00071,0.00000,0.00186
52.61000,1.98000,0.99926,0.00000,0.00047,0.00000,0.00027
52.81000,1.98000,0.99964,0.00000,0.00022,0.00000,0.00015
53.01000,1.98000,0.99968,0.00000,0.00023,0.00000,0.00009
53.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
53.41000,1.98000,0.99968,0.00000,0.00030,0.00000,0.00003
53.61000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00001
53.81000,1.98000,0.99823,0.00000,0.00157,0.00000,0.00019
54.01000,1.98000,0.98525,0.00024,0.01100,0.00017,0.00334
54.21000,1.98000,0.98638,0.00165,0.00436,0.00065,0.00696
54.41000,1.98000,0.91425,0.03474,0.01090,0.00744,0.03267
54.61000,1.98000,0.95658,0.03405,0.00026,0.00060,0.00851
54.81000,1.98000,0.99228,0.00456,0.00014,0.00055,0.00248
55.01000,1.98000,0.99961,0.00029,0.00000,0.00002,0.00008
55.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
55.41000,1.98000,0.99989,0.00001,0.00000,0.00001,0.00010
55.61000,1.98000,0.99682,0.00003,0.00000,0.00018,0.00297
55.81000,1.98000,0.98121,0.00003,0.00001,0.00108,0.01766
56.01000,1.98000,0.90386,0.00014,0.00023,0.00784,0.08793
56.21000,1.98000,0.65304,0.00020,0.00096,0.01775,0.32805
56.41000,1.98000,0.24152,0.00008,0.00330,0.01105,0.74405
56.61000,1.98000,0.24804,0.00007,0.00519,0.00832,0.73838
56.81000,1.98000,0.94629,0.00000,0.00248,0.00015,0.05107
57.01000,1.98000,0.98418,0.00000,0.00483,0.00004,0.01095
57.21000,1.98000,0.99878,0.00000,0.00037,0.00000,0.00084
57.41000,1.98000,0.99837,0.00000,0.00111,0.00000,0.00052
57.61000,1.98000,0.99978,0.00000,0.00008,0.00000,0.00013
57.81000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00006
58.01000,1.98000,0.99974,0.00000,0.00020,0.00000,0.00006
58.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
58.41000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
58.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
58.81000,1.98000,0.99976,0.00000,0.00009,0.00000,0.00015
59.01000,1.98000,0.99931,0.00000,0.00029,0.00001,0.00039
59.21000,1.98000,0.99678,0.00003,0.00074,0.00013,0.00233
59.41000,1.98000,0.93754,0.00041,0.00503,0.00971,0.04731
59.61000,1.98000,0.97542,0.00073,0.00051,0.00284,0.02050
59.81000,1.98000,0.97696,0.00153,0.00025,0.00278,0.01847
60.01000,1.98000,0.99863,0.00001,0.00001,0.00006,0.00129
60.21000,1.98000,0.98300,0.00017,0.00007,0.00135,0.01541
60.41000,1.98000,0.98235,0.00041,0.00011,0.00304,0.01409
60.61000,1.98000,0.62888,0.00096,0.00126,0.03505,0.33386
60.81000,1.98000,0.46182,0.00045,0.00469,0.04249,0.49054
61.01000,1.98000,0.50892,0.00013,0.01070,0.03068,0.44957
61.21000,1.98000,0.45376,0.00039,0.02099,0.02702,0.49784
61.41000,1.98000,0.96389,0.00000,0.00131,0.00016,0.03465
61.61000,1.98000,0.98850,0.00000,0.00230,0.00003,0.00917
61.81000,1.98000,0.99952,0.00000,0.00030,0.00000,0.00018
62.01000,1.98000,0.99982,0.00000,0.00013,0.00000,0.00005
62.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
62.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
63.01000,1.98000,0.99953,0.00000,0.00020,0.00000,0.00027
63.21000,1.98000,0.99673,0.00000,0.00042,0.00004,0.00281
63.41000,1.98000,0.98499,0.00000,0.00121,0.00045,0.01334
63.61000,1.98000,0.93264,0.00009,0.00124,0.00454,0.06150
63.81000,1.98000,0.93772,0.00040,0.00032,0.00674,0.05483
64.01000,1.98000,0.97342,0.00022,0.00004,0.00306,0.02326
64.21000,1.98000,0.98940,0.00014,0.00004,0.00222,0.00821
64.41000,1.98000,0.99885,0.00001,0.00000,0.00014,0.00099
64.61000,1.98000,0.99926,0.00000,0.00000,0.00010,0.00064
64.81000,1.98000,0.99968,0.00000,0.00000,0.00003,0.00029
65.01000,1.98000,0.99945,0.00000,0.00000,0.00006,0.00049
65.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
65.41000,1.98000,0.99945,0.00000,0.00000,0.00004,0.00051
65.61000,1.98000,0.99797,0.00002,0.00000,0.00032,0.00168
65.81000,1.98000,0.93929,0.00053,0.00005,0.00960,0.05054
66.01000,1.98000,0.57303,0.00357,0.00022,0.02078,0.40241
66.21000,1.98000,0.17615,0.00081,0.00094,0.01448,0.80762
66.41000,1.98000,0.48094,0.00020,0.00075,0.00401,0.51410
66.61000,1.98000,0.65675,0.00005,0.00220,0.00102,0.33998
66.81000,1.98000,0.99163,0.00000,0.00006,0.00000,0.00830
67.01000,1.98000,0.99571,0.00000,0.00015,0.00000,0.00414
67.21000,1.98000,0.99909,0.00000,0.00003,0.00000,0.00087
67.41000,1.98000,0.99956,0.00000,0.00011,0.00000,0.00033
67.61000,1.98000,0.99932,0.00000,0.00008,0.00000,0.00060
67.81000,1.98000,0.99933,0.00000,0.00005,0.00000,0.00063
68.01000,1.98000,0.99719,0.00000,0.00010,0.00000,0.00271
68.21000,1.98000,0.99789,0.00000,0.00005,0.00001,0.00205
68.41000,1.98000,0.99822,0.00000,0.00001,0.00001,0.00177
68.61000,1.98000,0.99919,0.00000,0.00000,0.00001,0.00079
68.81000,1.98000,0.99939,0.00000,0.00000,0.00002,0.00059
69.01000,1.98000,0.99974,0.00000,0.00000,0.00001,0.00024
69.21000,1.98000,0.99957,0.00000,0.00000,0.00002,0.00040
69.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
69.61000,1.98000,0.99965,0.00000,0.00000,0.00005,0.00030
69.81000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00017
70.01000,1.98000,0.99966,0.00000,0.00000,0.00003,0.00031
70.21000,1.98000,0.99966,0.00000,0.00000,0.00005,0.00029
70.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
70.61000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00007
70.81000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
71.01000,1.98000,0.99949,0.00000,0.00000,0.00005,0.00046
71.21000,1.98000,0.99954,0.00000,0.00000,0.00003,0.00042
71.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
71.61000,1.98000,0.99954,0.00000,0.00000,0.00001,0.00045
71.81000,1.98000,0.93677,0.00049,0.00002,0.00242,0.06031
72.01000,1.98000,0.95809,0.00053,0.00004,0.00289,0.03845
72.21000,1.98000,0.49154,0.00377,0.00072,0.00956,0.49441
72.41000,1.98000,0.27587,0.00038,0.00292,0.00529,0.71553
72.61000,1.98000,0.28766,0.00010,0.00406,0.00408,0.70411
72.81000,1.98000,0.83505,0.00002,0.00121,0.00048,0.16323
73.01000,1.98000,0.96952,0.00000,0.00093,0.00004,0.02950
73.21000,1.98000,0.94114,0.00000,0.00895,0.00003,0.04989
73.41000,1.98000,0.99546,0.00000,0.00049,0.00000,0.00406
73.61000,1.98000,0.99957,0.00000,0.00017,0.00000,0.00026
73.81000,1.98000,0.99896,0.00000,0.00026,0.00000,0.00078
74.01000,1.98000,0.99956,0.00000,0.00012,0.00000,0.00032
74.21000,1.98000,0.99976,0.00000,0.00006,0.00000,0.00018
74.41000,1.98000,0.99982,0.00000,0.00003,0.00000,0.00015
74.61000,1.98000,0.99979,0.00000,0.00005,0.00000,0.00016
74.81000,1.98000,0.99448,0.00000,0.00151,0.00009,0.00392
75.01000,1.98000,0.99570,0.00000,0.00032,0.00012,0.00386
75.21000,1.98000,0.96517,0.00016,0.00070,0.00415,0.02983
75.41000,1.98000,0.99096,0.00006,0.00006,0.00074,0.00817
75.61000,1.98000,0.98484,0.00036,0.00003,0.00142,0.01335
75.81000,1.98000,0.99693,0.00004,0.00001,0.00043,0.00259
76.01000,1.98000,0.99820,0.00001,0.00000,0.00038,0.00140
76.21000,1.98000,0.99969,0.00000,0.00000,0.00004,0.00026
76.41000,1.98000,0.99980,0.00000,0.00000,0.00002,0.00017
76.61000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00015
76.81000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
77.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
77.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
77.41000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
77.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
77.81000,1.98000,0.99743,0.00001,0.00000,0.00010,0.00246
78.01000,1.98000,0.97639,0.00003,0.00000,0.00079,0.02279
78.21000,1.98000,0.52865,0.00105,0.00011,0.00498,0.46521
78.41000,1.98000,0.62377,0.00035,0.00012,0.00178,0.37398
78.61000,1.98000,0.72684,0.00147,0.00040,0.00095,0.27034
78.81000,1.98000,0.87325,0.00010,0.00014,0.00030,0.12621
79.01000,1.98000,0.98694,0.00001,0.00005,0.00002,0.01298
