Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.21000,1.98000,0.99527,0.00466,0.00000,0.00006,0.00001
10.41000,1.98000,0.92458,0.07513,0.00002,0.00015,0.00013
10.61000,1.98000,0.37529,0.61005,0.00033,0.01310,0.00123
10.81000,1.98000,0.99709,0.00288,0.00000,0.00000,0.00002
11.01000,1.98000,0.99430,0.00561,0.00000,0.00004,0.00005
11.21000,1.98000,0.99894,0.00105,0.00000,0.00000,0.00001
11.41000,1.98000,0.99633,0.00366,0.00000,0.00000,0.00000
11.61000,1.98000,0.99859,0.00140,0.00000,0.00000,0.00000
11.81000,1.98000,0.98845,0.01144,0.00002,0.00007,0.00002
12.01000,1.98000,0.80984,0.18971,0.00011,0.00009,0.00025
12.21000,1.98000,0.12004,0.87912,0.00007,0.00047,0.00031
12.41000,1.98000,0.83612,0.16379,0.00001,0.00002,0.00005
12.61000,1.98000,0.99337,0.00662,0.00000,0.00000,0.00001
12.81000,1.98000,0.99557,0.00443,0.00000,0.00000,0.00000
13.01000,1.98000,0.99167,0.00832,0.00000,0.00000,0.00001
13.21000,1.98000,0.99864,0.00136,0.00000,0.00000,0.00000
13.41000,1.98000,0.99733,0.00266,0.00000,0.00000,0.00000
13.61000,1.98000,0.98025,0.01972,0.00003,0.00001,0.00000
13.81000,1.98000,0.64235,0.35666,0.00005,0.00028,0.00066
14.01000,1.98000,0.92854,0.07140,0.00003,0.00002,0.00001
14.21000,1.98000,0.99337,0.00663,0.00000,0.00000,0.00000
14.41000,1.98000,0.99969,0.00031,0.00000,0.00000,0.00000
14.61000,1.98000,0.99971,0.00028,0.00000,0.00001,0.00000
14.81000,1.98000,0.99989,0.00005,0.00002,0.00004,0.00000
15.01000,1.98000,0.99981,0.00002,0.00000,0.00017,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,0.99981,0.00018,0.00000,0.00000,0.00000
15.61000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
15.81000,1.98000,0.99421,0.00579,0.00000,0.00000,0.00000
16.01000,1.98000,0.67501,0.32479,0.00001,0.00019,0.00000
16.21000,1.98000,0.37669,0.62316,0.00002,0.00011,0.00001
16.41000,1.98000,0.91440,0.08559,0.00000,0.00001,0.00000
16.61000,1.98000,0.97116,0.02883,0.00000,0.00000,0.00000
16.81000,1.98000,0.98308,0.01692,0.00000,0.00000,0.00000
17.01000,1.98000,0.99945,0.00055,0.00000,0.00000,0.00000
17.21000,1.98000,0.99656,0.00344,0.00000,0.00000,0.00000
17.41000,1.98000,0.99973,0.00027,0.00000,0.00000,0.00000
17.61000,1.98000,0.98001,0.01996,0.00002,0.00000,0.00000
17.81000,1.98000,0.99270,0.00728,0.00001,0.00000,0.00000
18.01000,1.98000,0.76856,0.23141,0.00003,0.00000,0.00000
18.21000,1.98000,0.96583,0.03395,0.00015,0.00007,0.00000
18.41000,1.98000,0.77258,0.22727,0.00012,0.00004,0.00000
18.61000,1.98000,0.99438,0.00558,0.00003,0.00001,0.00000
18.81000,1.98000,0.99872,0.00121,0.00006,0.00001,0.00000
19.01000,1.98000,0.99993,0.00004,0.00003,0.00001,0.00000
19.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,0.99974,0.00005,0.00000,0.00021,0.00000
19.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
20.01000,1.98000,0.99832,0.00168,0.00000,0.00000,0.00000
20.21000,1.98000,0.93639,0.06343,0.00000,0.00013,0.00005
20.41000,1.98000,0.65835,0.34069,0.00002,0.00059,0.00035
20.61000,1.98000,0.16791,0.82875,0.00003,0.00258,0.00073
20.81000,1.98000,0.99204,0.00795,0.00000,0.00001,0.00000
21.01000,1.98000,0.99252,0.00741,0.00000,0.00006,0.00001
21.21000,1.98000,0.99981,0.00018,0.00000,0.00001,0.00000
21.41000,1.98000,0.99982,0.00005,0.00001,0.00012,0.00000
21.61000,1.98000,0.99986,0.00001,0.00000,0.00013,0.00000
21.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
22.01000,1.98000,0.99979,0.00005,0.00000,0.00015,0.00001
22.21000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
22.41000,1.98000,0.99752,0.00246,0.00000,0.00001,0.00000
22.61000,1.98000,0.99223,0.00775,0.00000,0.00001,0.00001
22.81000,1.98000,0.37512,0.61946,0.00013,0.00478,0.00051
23.01000,1.98000,0.80661,0.19312,0.00002,0.00021,0.00005
23.21000,1.98000,0.96938,0.03042,0.00001,0.00018,0.00001
23.41000,1.98000,0.99955,0.00045,0.00000,0.00000,0.00000
23.61000,1.98000,0.99985,0.00012,0.00001,0.00002,0.00000
23.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
24.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
24.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
24.41000,1.98000,0.99973,0.00027,0.00000,0.00000,0.00000
24.61000,1.98000,0.99763,0.00237,0.00000,0.00000,0.00000
24.81000,1.98000,0.84204,0.15743,0.00005,0.00032,0.00016
25.01000,1.98000,0.45231,0.54694,0.00005,0.00066,0.00004
25.21000,1.98000,0.61749,0.38218,0.00002,0.00026,0.00005
25.41000,1.98000,0.99453,0.00546,0.00000,0.00001,0.00000
25.61000,1.98000,0.99897,0.00102,0.00000,0.00000,0.00000
25.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
26.01000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
26.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
26.41000,1.98000,0.99934,0.00066,0.00000,0.00000,0.00000
26.61000,1.98000,0.98959,0.01040,0.00000,0.00000,0.00000
26.81000,1.98000,0.41726,0.58162,0.00026,0.00069,0.00017
27.01000,1.98000,0.69992,0.29937,0.00015,0.00046,0.00010
27.21000,1.98000,0.96774,0.03216,0.00004,0.00003,0.00003
27.41000,1.98000,0.99393,0.00605,0.00000,0.00000,0.00001
27.61000,1.98000,0.99775,0.00222,0.00002,0.00001,0.00000
27.81000,1.98000,0.99986,0.00012,0.00001,0.00001,0.00000
28.01000,1.98000,0.99995,0.00001,0.00000,0.00004,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
28.61000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
28.81000,1.98000,0.99669,0.00331,0.00000,0.00000,0.00000
29.01000,1.98000,0.92962,0.07036,0.00000,0.00001,0.00001
29.21000,1.98000,0.49513,0.50475,0.00000,0.00010,0.00002
29.41000,1.98000,0.85867,0.14132,0.00000,0.00001,0.00000
29.61000,1.98000,0.99458,0.00542,0.00000,0.00000,0.00000
29.81000,1.98000,0.99897,0.00103,0.00000,0.00000,0.00000
30.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
30.21000,1.98000,0.99995,0.00004,0.00000,0.00001,0.00000
30.41000,1.98000,0.99980,0.00000,0.00000,0.00019,0.00000
30.61000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00000
30.81000,1.98000,0.99986,0.00002,0.00000,0.00011,0.00000
31.01000,1.98000,0.99968,0.00031,0.00000,0.00001,0.00000
31.21000,1.98000,0.99695,0.00299,0.00001,0.00005,0.00000
31.41000,1.98000,0.90578,0.09408,0.00001,0.00011,0.00001
31.61000,1.98000,0.86561,0.13284,0.00016,0.00135,0.00004
31.81000,1.98000,0.16629,0.83238,0.00006,0.00117,0.00009
32.01000,1.98000,0.95357,0.04530,0.00010,0.00103,0.00000
32.21000,1.98000,0.97492,0.02486,0.00001,0.00021,0.00000
32.41000,1.98000,0.99888,0.00079,0.00001,0.00032,0.00000
32.61000,1.98000,0.99355,0.00465,0.00001,0.00179,0.00000
32.81000,1.98000,0.98987,0.00024,0.00002,0.00988,0.00000
33.01000,1.98000,0.99751,0.00015,0.00000,0.00234,0.00000
33.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
33.41000,1.98000,0.99879,0.00120,0.00000,0.00001,0.00000
33.61000,1.98000,0.99934,0.00066,0.00000,0.00000,0.00000
33.81000,1.98000,0.98641,0.01359,0.00000,0.00000,0.00000
34.01000,1.98000,0.54699,0.45300,0.00000,0.00001,0.00000
34.21000,1.98000,0.74074,0.25920,0.00005,0.00001,0.00000
34.41000,1.98000,0.57666,0.42333,0.00001,0.00000,0.00000
34.61000,1.98000,0.97944,0.02053,0.00003,0.00000,0.00000
34.81000,1.98000,0.99624,0.00376,0.00000,0.00000,0.00000
35.01000,1.98000,0.99946,0.00053,0.00001,0.00000,0.00000
35.21000,1.98000,0.99896,0.00103,0.00000,0.00000,0.00000
35.41000,1.98000,0.99951,0.00048,0.00001,0.00000,0.00000
35.61000,1.98000,0.99889,0.00111,0.00000,0.00000,0.00000
35.81000,1.98000,0.79110,0.20863,0.00004,0.00022,0.00000
36.01000,1.98000,0.91159,0.08784,0.00026,0.00031,0.00000
36.21000,1.98000,0.64794,0.35172,0.00004,0.00028,0.00002
36.41000,1.98000,0.97038,0.02947,0.00009,0.00005,0.00000
36.61000,1.98000,0.99617,0.00382,0.00000,0.00001,0.00000
36.81000,1.98000,0.99994,0.00004,0.00001,0.00000,0.00000
37.01000,1.98000,0.99992,0.00007,0.00000,0.00001,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.41000,1.98000,0.99979,0.00018,0.00000,0.00003,0.00000
37.61000,1.98000,0.99971,0.00028,0.00000,0.00000,0.00000
37.81000,1.98000,0.99783,0.00216,0.00000,0.00000,0.00000
38.01000,1.98000,0.98214,0.01767,0.00002,0.00016,0.00000
38.21000,1.98000,0.24354,0.75201,0.00155,0.00286,0.00004
38.41000,1.98000,0.69180,0.30673,0.00009,0.00135,0.00002
38.61000,1.98000,0.98740,0.01253,0.00003,0.00004,0.00000
38.81000,1.98000,0.99849,0.00142,0.00003,0.00006,0.00000
39.01000,1.98000,0.99914,0.00041,0.00018,0.00027,0.00000
39.21000,1.98000,0.99965,0.00010,0.00002,0.00023,0.00000
39.41000,1.98000,0.99917,0.00001,0.00002,0.00080,0.00000
39.61000,1.98000,0.99388,0.00001,0.00001,0.00610,0.00000
39.81000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
40.01000,1.98000,0.99977,0.00002,0.00000,0.00020,0.00000
40.21000,1.98000,0.99989,0.00010,0.00000,0.00001,0.00000
40.41000,1.98000,0.99918,0.00081,0.00000,0.00002,0.00000
40.61000,1.98000,0.92821,0.07063,0.00008,0.00089,0.00019
40.81000,1.98000,0.95419,0.04435,0.00008,0.00135,0.00003
41.01000,1.98000,0.68349,0.30401,0.00089,0.01134,0.00026
41.21000,1.98000,0.98008,0.01905,0.00008,0.00079,0.00001
41.41000,1.98000,0.99497,0.00473,0.00001,0.00028,0.00000
41.61000,1.98000,0.99976,0.00015,0.00002,0.00007,0.00000
41.81000,1.98000,0.99987,0.00012,0.00000,0.00001,0.00000
42.01000,1.98000,0.99998,0.00002,0.00000,0.00001,0.00000
42.21000,1.98000,0.99973,0.00024,0.00000,0.00002,0.00000
42.41000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
42.61000,1.98000,0.99460,0.00539,0.00000,0.00000,0.00000
42.81000,1.98000,0.92066,0.07927,0.00001,0.00005,0.00000
43.01000,1.98000,0.34601,0.65376,0.00006,0.00017,0.00001
43.21000,1.98000,0.59013,0.40984,0.00000,0.00003,0.00000
43.41000,1.98000,0.97800,0.02199,0.00000,0.00000,0.00000
43.61000,1.98000,0.99559,0.00439,0.00001,0.00001,0.00000
43.81000,1.98000,0.99975,0.00023,0.00001,0.00001,0.00000
44.01000,1.98000,0.99878,0.00068,0.00003,0.00051,0.00000
44.21000,1.98000,0.99775,0.00006,0.00002,0.00216,0.00000
44.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
44.61000,1.98000,0.99965,0.00019,0.00000,0.00016,0.00000
44.81000,1.98000,0.99919,0.00081,0.00000,0.00000,0.00000
45.01000,1.98000,0.99759,0.00240,0.00000,0.00000,0.00000
45.21000,1.98000,0.95583,0.04415,0.00000,0.00001,0.00000
45.41000,1.98000,0.86835,0.13067,0.00028,0.00021,0.00049
45.61000,1.98000,0.83196,0.16794,0.00003,0.00002,0.00006
45.81000,1.98000,0.99180,0.00807,0.00002,0.00002,0.00009
46.01000,1.98000,0.99967,0.00032,0.00000,0.00000,0.00000
46.21000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
46.41000,1.98000,0.99992,0.00007,0.00001,0.00001,0.00000
46.61000,1.98000,0.99976,0.00002,0.00005,0.00018,0.00000
46.81000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
47.01000,1.98000,0.99968,0.00013,0.00002,0.00017,0.00000
47.21000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
47.41000,1.98000,0.99802,0.00197,0.00000,0.00000,0.00000
47.61000,1.98000,0.99780,0.00220,0.00000,0.00000,0.00000
47.81000,1.98000,0.95798,0.04202,0.00000,0.00000,0.00000
48.01000,1.98000,0.79579,0.20420,0.00000,0.00000,0.00000
48.21000,1.98000,0.33748,0.66246,0.00001,0.00002,0.00003
48.41000,1.98000,0.96877,0.03122,0.00000,0.00000,0.00001
48.61000,1.98000,0.94952,0.05041,0.00002,0.00002,0.00002
48.81000,1.98000,0.99868,0.00131,0.00001,0.00000,0.00000
49.01000,1.98000,0.99959,0.00034,0.00002,0.00004,0.00000
49.21000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
49.41000,1.98000,0.99965,0.00025,0.00005,0.00004,0.00000
49.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
49.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
50.01000,1.98000,0.95900,0.04099,0.00001,0.00000,0.00000
50.21000,1.98000,0.79692,0.20293,0.00014,0.00000,0.00000
50.41000,1.98000,0.38216,0.61706,0.00076,0.00002,0.00000
50.61000,1.98000,0.93060,0.06908,0.00032,0.00000,0.00000
50.81000,1.98000,0.98830,0.01168,0.00001,0.00000,0.00000
51.01000,1.98000,0.99953,0.00041,0.00005,0.00000,0.00000
51.21000,1.98000,0.99944,0.00052,0.00004,0.00000,0.00000
51.41000,1.98000,0.99990,0.00006,0.00002,0.00002,0.00000
51.61000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00000
51.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
52.01000,1.98000,0.99943,0.00056,0.00000,0.00000,0.00000
52.21000,1.98000,0.98692,0.01262,0.00046,0.00000,0.00000
52.41000,1.98000,0.63174,0.36694,0.00132,0.00000,0.00000
52.61000,1.98000,0.91258,0.08718,0.00024,0.00000,0.00000
52.81000,1.98000,0.87160,0.12816,0.00024,0.00000,0.00000
53.01000,1.98000,0.99887,0.00107,0.00007,0.00000,0.00000
53.21000,1.98000,0.99965,0.00035,0.00001,0.00000,0.00000
53.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
53.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,0.99878,0.00122,0.00000,0.00000,0.00000
54.21000,1.98000,0.99429,0.00562,0.00009,0.00000,0.00000
54.41000,1.98000,0.72717,0.27265,0.00017,0.00001,0.00000
54.61000,1.98000,0.92807,0.07168,0.00025,0.00000,0.00000
54.81000,1.98000,0.99087,0.00913,0.00000,0.00000,0.00000
55.01000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
55.21000,1.98000,0.99902,0.00097,0.00002,0.00000,0.00000
55.41000,1.98000,0.99986,0.00004,0.00010,0.00000,0.00000
55.61000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
55.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
56.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
56.21000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
56.41000,1.98000,0.99603,0.00396,0.00000,0.00000,0.00000
56.61000,1.98000,0.93259,0.06736,0.00004,0.00001,0.00000
56.81000,1.98000,0.23116,0.76708,0.00055,0.00109,0.00012
57.01000,1.98000,0.48242,0.51749,0.00006,0.00001,0.00001
57.21000,1.98000,0.94056,0.05941,0.00002,0.00001,0.00000
57.41000,1.98000,0.95927,0.04071,0.00002,0.00000,0.00000
57.61000,1.98000,0.99665,0.00335,0.00001,0.00000,0.00000
57.81000,1.98000,0.98858,0.01133,0.00009,0.00000,0.00000
58.01000,1.98000,0.99904,0.00066,0.00008,0.00022,0.00000
58.21000,1.98000,0.94668,0.04270,0.00108,0.00953,0.00002
58.41000,1.98000,0.99577,0.00368,0.00002,0.00052,0.00000
58.61000,1.98000,0.99794,0.00162,0.00012,0.00032,0.00000
58.81000,1.98000,0.99077,0.00728,0.00011,0.00183,0.00000
59.01000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00000
59.21000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
59.41000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
59.61000,1.98000,0.99762,0.00234,0.00004,0.00000,0.00000
59.81000,1.98000,0.97442,0.02546,0.00012,0.00000,0.00000
60.01000,1.98000,0.80406,0.19577,0.00018,0.00000,0.00000
60.21000,1.98000,0.63840,0.36124,0.00035,0.00000,0.00000
60.41000,1.98000,0.90492,0.09482,0.00026,0.00000,0.00000
60.61000,1.98000,0.99415,0.00577,0.00008,0.00000,0.00000
60.81000,1.98000,0.99965,0.00032,0.00003,0.00000,0.00000
61.01000,1.98000,0.99953,0.00038,0.00009,0.00001,0.00000
61.21000,1.98000,0.99951,0.00002,0.00023,0.00024,0.00000
61.41000,1.98000,0.98662,0.00001,0.00011,0.01326,0.00000
61.61000,1.98000,0.99951,0.00002,0.00001,0.00046,0.00000
61.81000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
62.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
62.21000,1.98000,0.99902,0.00098,0.00000,0.00000,0.00000
62.41000,1.98000,0.99590,0.00409,0.00000,0.00000,0.00000
62.61000,1.98000,0.96226,0.03761,0.00010,0.00003,0.00000
62.81000,1.98000,0.20574,0.79413,0.00011,0.00002,0.00000
63.01000,1.98000,0.88069,0.11922,0.00005,0.00004,0.00000
63.21000,1.98000,0.99441,0.00559,0.00000,0.00000,0.00000
63.41000,1.98000,0.99970,0.00029,0.00001,0.00000,0.00000
63.61000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
63.81000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00000
64.01000,1.98000,0.99975,0.00000,0.00001,0.00024,0.00000
64.21000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
64.81000,1.98000,0.99911,0.00089,0.00000,0.00001,0.00000
65.01000,1.98000,0.77323,0.22660,0.00000,0.00012,0.00004
65.21000,1.98000,0.64441,0.35425,0.00003,0.00126,0.00005
65.41000,1.98000,0.31491,0.68429,0.00002,0.00070,0.00008
65.61000,1.98000,0.97531,0.02454,0.00001,0.00012,0.00001
65.81000,1.98000,0.99781,0.00218,0.00000,0.00001,0.00000
66.01000,1.98000,0.99982,0.00015,0.00000,0.00002,0.00000
66.21000,1.98000,0.99995,0.00002,0.00000,0.00003,0.00000
66.41000,1.98000,0.99952,0.00000,0.00002,0.00046,0.00000
66.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
67.21000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
67.41000,1.98000,0.99353,0.00643,0.00001,0.00002,0.00001
67.61000,1.98000,0.89149,0.10709,0.00066,0.00070,0.00005
67.81000,1.98000,0.61903,0.37860,0.00054,0.00165,0.00017
68.01000,1.98000,0.89429,0.10524,0.00021,0.00024,0.00002
68.21000,1.98000,0.99632,0.00365,0.00001,0.00001,0.00000
68.41000,1.98000,0.99973,0.00018,0.00007,0.00001,0.00000
68.61000,1.98000,0.99940,0.00015,0.00006,0.00039,0.00000
68.81000,1.98000,0.99870,0.00001,0.00016,0.00114,0.00000
69.01000,1.98000,0.99682,0.00000,0.00003,0.00314,0.00000
69.21000,1.98000,0.99930,0.00000,0.00000,0.00069,0.00000
69.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
69.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
69.81000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
70.01000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
70.21000,1.98000,0.99926,0.00074,0.00000,0.00000,0.00000
70.41000,1.98000,0.84074,0.15897,0.00000,0.00028,0.00000
70.61000,1.98000,0.51039,0.48913,0.00008,0.00040,0.00000
70.81000,1.98000,0.72899,0.27085,0.00000,0.00015,0.00001
71.01000,1.98000,0.99699,0.00301,0.00000,0.00000,0.00000
71.21000,1.98000,0.99935,0.00065,0.00000,0.00000,0.00000
71.41000,1.98000,0.99990,0.00007,0.00001,0.00001,0.00000
71.61000,1.98000,0.99963,0.00011,0.00001,0.00026,0.00000
71.81000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00000
72.01000,1.98000,0.99900,0.00000,0.00000,0.00099,0.00000
72.21000,1.98000,0.99951,0.00000,0.00000,0.00049,0.00000
72.41000,1.98000,0.99963,0.00000,0.00000,0.00037,0.00000
72.61000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
72.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.01000,1.98000,0.99988,0.00010,0.00000,0.00001,0.00000
73.21000,1.98000,0.99971,0.00029,0.00000,0.00000,0.00000
73.41000,1.98000,0.97200,0.02791,0.00001,0.00007,0.00001
73.61000,1.98000,0.81670,0.17980,0.00054,0.00288,0.00008
73.81000,1.98000,0.42455,0.57108,0.00016,0.00413,0.00008
74.01000,1.98000,0.89768,0.10185,0.00008,0.00039,0.00001
74.21000,1.98000,0.99717,0.00282,0.00000,0.00001,0.00000
74.41000,1.98000,0.99939,0.00044,0.00008,0.00009,0.00000
74.61000,1.98000,0.99993,0.00003,0.00001,0.00003,0.00000
74.81000,1.98000,0.99988,0.00000,0.00003,0.00009,0.00000
75.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
75.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
75.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
75.61000,1.98000,0.99982,0.00017,0.00000,0.00000,0.00000
75.81000,1.98000,0.97349,0.02645,0.00006,0.00001,0.00000
76.01000,1.98000,0.85340,0.14421,0.00233,0.00006,0.00001
76.21000,1.98000,0.65083,0.34869,0.00034,0.00013,0.00002
76.41000,1.98000,0.98602,0.01350,0.00048,0.00001,0.00000
76.61000,1.98000,0.99745,0.00248,0.00007,0.00001,0.00000
76.81000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
77.41000,1.98000,0.99962,0.00000,0.00000,0.00038,0.00000
77.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
78.21000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
78.41000,1.98000,0.99585,0.00414,0.00001,0.00000,0.00000
78.61000,1.98000,0.76310,0.23560,0.00033,0.00094,0.00003
78.81000,1.98000,0.69524,0.30137,0.00239,0.00099,0.00001
79.01000,1.98000,0.92285,0.07696,0.00005,0.00014,0.00000
