Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
18.41000,1.98000,0.15632,0.00001,0.84351,0.00005,0.00011
18.61000,1.98000,0.96607,0.00001,0.03383,0.00005,0.00004
18.81000,1.98000,0.82961,0.00012,0.17000,0.00017,0.00010
19.01000,1.98000,0.99893,0.00000,0.00107,0.00000,0.00000
19.21000,1.98000,0.96949,0.00000,0.03050,0.00000,0.00001
19.41000,1.98000,0.99934,0.00000,0.00064,0.00000,0.00001
19.61000,1.98000,0.99973,0.00000,0.00016,0.00000,0.00010
19.81000,1.98000,0.99760,0.00000,0.00230,0.00004,0.00006
20.01000,1.98000,0.99967,0.00000,0.00025,0.00000,0.00008
20.21000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
20.41000,1.98000,0.99686,0.00000,0.00311,0.00000,0.00003
20.61000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
20.81000,1.98000,0.88574,0.00000,0.11417,0.00003,0.00006
21.01000,1.98000,0.96316,0.00001,0.03599,0.00041,0.00043
21.21000,1.98000,0.15980,0.00001,0.83767,0.00074,0.00178
21.41000,1.98000,0.97701,0.00003,0.02176,0.00016,0.00103
21.61000,1.98000,0.88351,0.00000,0.11626,0.00000,0.00022
21.81000,1.98000,0.99632,0.00000,0.00356,0.00001,0.00011
22.01000,1.98000,0.79301,0.00000,0.20683,0.00000,0.00015
22.21000,1.98000,0.99959,0.00000,0.00041,0.00000,0.00000
22.41000,1.98000,0.99752,0.00000,0.00189,0.00001,0.00058
22.61000,1.98000,0.98496,0.00000,0.01466,0.00002,0.00037
22.81000,1.98000,0.99729,0.00000,0.00268,0.00000,0.00002
23.01000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00000
23.21000,1.98000,0.97489,0.00000,0.02509,0.00001,0.00001
23.41000,1.98000,0.98984,0.00000,0.01015,0.00000,0.00000
23.61000,1.98000,0.95109,0.00000,0.04890,0.00001,0.00001
23.81000,1.98000,0.94890,0.00000,0.05110,0.00000,0.00000
24.01000,1.98000,0.95867,0.00001,0.04132,0.00000,0.00000
24.21000,1.98000,0.94681,0.00000,0.05318,0.00000,0.00000
24.41000,1.98000,0.93348,0.00002,0.06649,0.00000,0.00000
24.61000,1.98000,0.99450,0.00001,0.00550,0.00000,0.00000
24.81000,1.98000,0.99610,0.00000,0.00390,0.00000,0.00000
25.01000,1.98000,0.99876,0.00000,0.00124,0.00000,0.00000
25.21000,1.98000,0.99172,0.00000,0.00828,0.00000,0.00000
25.41000,1.98000,0.99666,0.00000,0.00333,0.00000,0.00001
25.61000,1.98000,0.99678,0.00000,0.00321,0.00000,0.00000
25.81000,1.98000,0.99976,0.00000,0.00023,0.00000,0.00001
26.01000,1.98000,0.99719,0.00000,0.00281,0.00000,0.00000
26.21000,1.98000,0.99760,0.00000,0.00240,0.00000,0.00000
26.41000,1.98000,0.99544,0.00000,0.00456,0.00000,0.00000
26.61000,1.98000,0.22861,0.00000,0.77138,0.00000,0.00000
26.81000,1.98000,0.48301,0.00000,0.51699,0.00000,0.00000
27.01000,1.98000,0.37364,0.00000,0.62635,0.00000,0.00000
27.21000,1.98000,0.89863,0.00000,0.10136,0.00000,0.00000
27.41000,1.98000,0.89164,0.00000,0.10836,0.00000,0.00000
27.61000,1.98000,0.99480,0.00000,0.00520,0.00000,0.00000
27.81000,1.98000,0.99482,0.00000,0.00518,0.00000,0.00000
28.01000,1.98000,0.99618,0.00000,0.00377,0.00001,0.00004
28.21000,1.98000,0.99913,0.00000,0.00083,0.00000,0.00004
28.41000,1.98000,0.99845,0.00000,0.00149,0.00000,0.00005
28.61000,1.98000,0.99933,0.00000,0.00061,0.00000,0.00005
28.81000,1.98000,0.99868,0.00000,0.00124,0.00000,0.00007
29.01000,1.98000,0.99130,0.00000,0.00870,0.00000,0.00000
29.21000,1.98000,0.99870,0.00000,0.00130,0.00000,0.00000
29.41000,1.98000,0.88987,0.00000,0.11010,0.00002,0.00001
29.61000,1.98000,0.78554,0.00001,0.21421,0.00023,0.00001
29.81000,1.98000,0.60200,0.00009,0.39721,0.00068,0.00003
30.01000,1.98000,0.77325,0.00020,0.22419,0.00235,0.00001
30.21000,1.98000,0.99893,0.00004,0.00100,0.00003,0.00000
30.41000,1.98000,0.99770,0.00002,0.00207,0.00020,0.00000
30.61000,1.98000,0.99932,0.00001,0.00060,0.00007,0.00000
30.81000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.21000,1.98000,0.99990,0.00001,0.00004,0.00005,0.00000
31.41000,1.98000,0.99993,0.00001,0.00003,0.00003,0.00000
31.61000,1.98000,0.99854,0.00009,0.00066,0.00070,0.00001
31.81000,1.98000,0.99921,0.00000,0.00056,0.00016,0.00007
32.01000,1.98000,0.98090,0.00029,0.01748,0.00114,0.00019
32.21000,1.98000,0.99334,0.00012,0.00611,0.00031,0.00012
32.41000,1.98000,0.87499,0.00022,0.11508,0.00631,0.00339
32.61000,1.98000,0.41669,0.00001,0.55408,0.02879,0.00043
32.81000,1.98000,0.64018,0.00001,0.29106,0.06820,0.00055
33.01000,1.98000,0.90715,0.00001,0.05011,0.04265,0.00008
33.21000,1.98000,0.99736,0.00000,0.00104,0.00159,0.00000
33.41000,1.98000,0.99692,0.00000,0.00153,0.00155,0.00000
33.61000,1.98000,0.99953,0.00000,0.00026,0.00021,0.00000
33.81000,1.98000,0.99979,0.00000,0.00001,0.00020,0.00000
34.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
34.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
34.41000,1.98000,0.99972,0.00000,0.00008,0.00019,0.00000
34.61000,1.98000,0.99983,0.00000,0.00009,0.00008,0.00000
34.81000,1.98000,0.99441,0.00000,0.00416,0.00123,0.00019
35.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
35.21000,1.98000,0.99364,0.00000,0.00610,0.00003,0.00022
35.41000,1.98000,0.99836,0.00000,0.00163,0.00000,0.00001
35.61000,1.98000,0.74733,0.00000,0.25260,0.00006,0.00001
35.81000,1.98000,0.45381,0.00000,0.54575,0.00041,0.00002
36.01000,1.98000,0.75853,0.00000,0.23956,0.00189,0.00001
36.21000,1.98000,0.85469,0.00001,0.14315,0.00210,0.00005
36.41000,1.98000,0.98392,0.00011,0.01579,0.00018,0.00000
36.61000,1.98000,0.99610,0.00020,0.00368,0.00002,0.00000
36.81000,1.98000,0.99286,0.00007,0.00702,0.00005,0.00000
37.01000,1.98000,0.99486,0.00005,0.00509,0.00000,0.00000
37.21000,1.98000,0.99849,0.00133,0.00011,0.00007,0.00000
37.41000,1.98000,0.99437,0.00538,0.00018,0.00005,0.00002
37.61000,1.98000,0.99892,0.00037,0.00049,0.00006,0.00016
37.81000,1.98000,0.97451,0.00107,0.02385,0.00012,0.00045
38.01000,1.98000,0.99352,0.00034,0.00603,0.00006,0.00005
38.21000,1.98000,0.75616,0.00498,0.22763,0.00647,0.00476
38.41000,1.98000,0.40336,0.00142,0.56661,0.02467,0.00393
38.61000,1.98000,0.57407,0.00059,0.37427,0.04730,0.00377
38.81000,1.98000,0.96342,0.00007,0.03057,0.00570,0.00024
39.01000,1.98000,0.99871,0.00027,0.00071,0.00030,0.00001
39.21000,1.98000,0.99807,0.00012,0.00176,0.00005,0.00000
39.41000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
39.61000,1.98000,0.99939,0.00034,0.00020,0.00007,0.00000
39.81000,1.98000,0.99959,0.00028,0.00008,0.00005,0.00000
40.01000,1.98000,0.99962,0.00026,0.00010,0.00002,0.00000
40.21000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00000
40.41000,1.98000,0.99829,0.00010,0.00159,0.00002,0.00000
40.61000,1.98000,0.99967,0.00001,0.00032,0.00000,0.00000
40.81000,1.98000,0.98594,0.00016,0.01385,0.00005,0.00001
41.01000,1.98000,0.81044,0.00007,0.18910,0.00028,0.00011
41.21000,1.98000,0.16908,0.00001,0.82923,0.00151,0.00017
41.41000,1.98000,0.82919,0.00000,0.17028,0.00037,0.00015
41.61000,1.98000,0.90280,0.00000,0.09684,0.00024,0.00012
41.81000,1.98000,0.99216,0.00000,0.00782,0.00001,0.00001
42.01000,1.98000,0.99926,0.00000,0.00074,0.00000,0.00000
42.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
42.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
42.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
42.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
43.01000,1.98000,0.99944,0.00003,0.00047,0.00004,0.00001
43.21000,1.98000,0.99924,0.00002,0.00073,0.00000,0.00000
43.41000,1.98000,0.99747,0.00166,0.00085,0.00002,0.00001
43.61000,1.98000,0.95377,0.03156,0.01462,0.00003,0.00002
43.81000,1.98000,0.54506,0.11310,0.33825,0.00299,0.00060
44.01000,1.98000,0.40452,0.00638,0.58843,0.00059,0.00008
44.21000,1.98000,0.90924,0.00032,0.08918,0.00105,0.00021
44.41000,1.98000,0.90389,0.00005,0.09571,0.00030,0.00006
44.61000,1.98000,0.99893,0.00004,0.00099,0.00004,0.00001
44.81000,1.98000,0.99760,0.00000,0.00239,0.00001,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.61000,1.98000,0.99984,0.00005,0.00010,0.00001,0.00000
45.81000,1.98000,0.99949,0.00007,0.00037,0.00004,0.00002
46.01000,1.98000,0.99981,0.00001,0.00015,0.00000,0.00001
46.21000,1.98000,0.99588,0.00066,0.00346,0.00000,0.00000
46.41000,1.98000,0.99946,0.00048,0.00007,0.00000,0.00000
46.61000,1.98000,0.94864,0.00102,0.05034,0.00000,0.00000
46.81000,1.98000,0.76021,0.00726,0.23254,0.00000,0.00000
47.01000,1.98000,0.23371,0.00016,0.76611,0.00002,0.00000
47.21000,1.98000,0.93593,0.00024,0.06382,0.00000,0.00000
47.41000,1.98000,0.51945,0.00022,0.48027,0.00006,0.00000
47.61000,1.98000,0.97409,0.00004,0.02587,0.00000,0.00000
47.81000,1.98000,0.89812,0.00001,0.10187,0.00000,0.00000
48.01000,1.98000,0.99801,0.00001,0.00194,0.00003,0.00001
48.21000,1.98000,0.99990,0.00000,0.00002,0.00006,0.00002
48.41000,1.98000,0.99994,0.00001,0.00001,0.00001,0.00003
48.61000,1.98000,0.99965,0.00010,0.00000,0.00011,0.00014
48.81000,1.98000,0.99906,0.00028,0.00012,0.00030,0.00024
49.01000,1.98000,0.99763,0.00048,0.00020,0.00144,0.00025
49.21000,1.98000,0.98746,0.01034,0.00041,0.00163,0.00016
49.41000,1.98000,0.99672,0.00081,0.00009,0.00122,0.00116
49.61000,1.98000,0.99931,0.00062,0.00006,0.00000,0.00001
49.81000,1.98000,0.99938,0.00033,0.00022,0.00005,0.00001
50.01000,1.98000,0.57798,0.00650,0.40910,0.00609,0.00032
50.21000,1.98000,0.77923,0.00325,0.19229,0.02499,0.00023
50.41000,1.98000,0.32651,0.00038,0.66280,0.01025,0.00006
50.61000,1.98000,0.93398,0.00027,0.06270,0.00301,0.00004
50.81000,1.98000,0.65613,0.00010,0.33752,0.00612,0.00013
51.01000,1.98000,0.98816,0.00004,0.01106,0.00073,0.00002
51.21000,1.98000,0.95348,0.00002,0.04623,0.00027,0.00000
51.41000,1.98000,0.99934,0.00000,0.00064,0.00001,0.00000
51.61000,1.98000,0.99989,0.00000,0.00010,0.00001,0.00000
51.81000,1.98000,0.99971,0.00000,0.00024,0.00002,0.00003
52.01000,1.98000,0.99907,0.00000,0.00080,0.00004,0.00008
52.21000,1.98000,0.99732,0.00000,0.00237,0.00007,0.00024
52.41000,1.98000,0.99947,0.00000,0.00042,0.00000,0.00011
52.61000,1.98000,0.99255,0.00000,0.00745,0.00000,0.00000
52.81000,1.98000,0.99654,0.00000,0.00346,0.00000,0.00000
53.01000,1.98000,0.94084,0.00000,0.05916,0.00000,0.00000
53.21000,1.98000,0.53534,0.00001,0.46425,0.00039,0.00000
53.41000,1.98000,0.30057,0.00003,0.69864,0.00077,0.00000
53.61000,1.98000,0.96559,0.00006,0.03400,0.00034,0.00000
53.81000,1.98000,0.99726,0.00013,0.00258,0.00003,0.00000
54.01000,1.98000,0.99831,0.00018,0.00150,0.00001,0.00000
54.21000,1.98000,0.99550,0.00001,0.00448,0.00001,0.00000
54.41000,1.98000,0.99720,0.00003,0.00251,0.00026,0.00000
54.61000,1.98000,0.99955,0.00000,0.00027,0.00017,0.00000
54.81000,1.98000,0.99874,0.00001,0.00092,0.00028,0.00005
55.01000,1.98000,0.99944,0.00000,0.00034,0.00004,0.00018
55.21000,1.98000,0.99973,0.00000,0.00021,0.00000,0.00006
55.41000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
55.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
55.81000,1.98000,0.99627,0.00000,0.00369,0.00000,0.00004
56.01000,1.98000,0.99599,0.00000,0.00400,0.00000,0.00000
56.21000,1.98000,0.76680,0.00000,0.23310,0.00008,0.00002
56.41000,1.98000,0.83146,0.00000,0.16844,0.00006,0.00004
56.61000,1.98000,0.32803,0.00006,0.67018,0.00169,0.00004
56.81000,1.98000,0.95471,0.00004,0.04506,0.00019,0.00001
57.01000,1.98000,0.93966,0.00026,0.05978,0.00030,0.00000
57.21000,1.98000,0.99792,0.00000,0.00208,0.00000,0.00000
57.41000,1.98000,0.96742,0.00000,0.03257,0.00000,0.00000
57.61000,1.98000,0.99966,0.00000,0.00034,0.00000,0.00000
57.81000,1.98000,0.99875,0.00000,0.00121,0.00003,0.00001
58.01000,1.98000,0.99876,0.00001,0.00115,0.00006,0.00002
58.21000,1.98000,0.99696,0.00001,0.00262,0.00009,0.00034
58.41000,1.98000,0.99979,0.00000,0.00019,0.00000,0.00001
58.61000,1.98000,0.99719,0.00000,0.00281,0.00000,0.00000
58.81000,1.98000,0.99083,0.00000,0.00917,0.00000,0.00000
59.01000,1.98000,0.95420,0.00001,0.04580,0.00000,0.00000
59.21000,1.98000,0.48108,0.00117,0.51773,0.00002,0.00000
59.41000,1.98000,0.28189,0.00010,0.71799,0.00002,0.00000
59.61000,1.98000,0.09616,0.00151,0.90224,0.00009,0.00000
59.81000,1.98000,0.98972,0.00025,0.01003,0.00000,0.00000
60.01000,1.98000,0.99701,0.00012,0.00287,0.00000,0.00000
60.21000,1.98000,0.98102,0.00001,0.01897,0.00000,0.00000
60.41000,1.98000,0.98753,0.00001,0.01245,0.00000,0.00000
60.61000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00000
60.81000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
61.01000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
61.21000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
61.41000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
61.61000,1.98000,0.99926,0.00000,0.00072,0.00000,0.00002
61.81000,1.98000,0.99727,0.00000,0.00273,0.00000,0.00000
62.01000,1.98000,0.99706,0.00000,0.00294,0.00000,0.00000
62.21000,1.98000,0.50924,0.00003,0.49072,0.00000,0.00000
62.41000,1.98000,0.89087,0.00009,0.10904,0.00000,0.00000
62.61000,1.98000,0.03319,0.00003,0.96677,0.00001,0.00000
62.81000,1.98000,0.94888,0.00016,0.05095,0.00000,0.00000
63.01000,1.98000,0.69621,0.00322,0.30057,0.00001,0.00000
63.21000,1.98000,0.99624,0.00113,0.00263,0.00000,0.00000
63.41000,1.98000,0.64207,0.00240,0.35544,0.00008,0.00000
63.61000,1.98000,0.98872,0.00004,0.01031,0.00091,0.00002
63.81000,1.98000,0.98867,0.00047,0.00322,0.00680,0.00083
64.01000,1.98000,0.99030,0.00085,0.00191,0.00628,0.00065
64.21000,1.98000,0.98660,0.00008,0.00402,0.00786,0.00144
64.41000,1.98000,0.99325,0.00007,0.00480,0.00094,0.00094
64.61000,1.98000,0.99190,0.00027,0.00734,0.00043,0.00007
64.81000,1.98000,0.92847,0.00013,0.07080,0.00046,0.00013
65.01000,1.98000,0.81046,0.00005,0.18696,0.00207,0.00046
65.21000,1.98000,0.06977,0.00004,0.92643,0.00302,0.00075
65.41000,1.98000,0.11061,0.00013,0.88459,0.00333,0.00135
65.61000,1.98000,0.64263,0.00012,0.35522,0.00062,0.00141
65.81000,1.98000,0.94685,0.00001,0.05285,0.00008,0.00020
66.01000,1.98000,0.95915,0.00000,0.04082,0.00001,0.00001
66.21000,1.98000,0.99607,0.00000,0.00391,0.00000,0.00001
66.41000,1.98000,0.99777,0.00000,0.00201,0.00004,0.00018
66.61000,1.98000,0.99907,0.00000,0.00029,0.00007,0.00057
66.81000,1.98000,0.99135,0.00000,0.00736,0.00011,0.00118
67.01000,1.98000,0.99842,0.00000,0.00141,0.00003,0.00014
67.21000,1.98000,0.98114,0.00000,0.01701,0.00079,0.00105
67.41000,1.98000,0.99871,0.00000,0.00104,0.00015,0.00010
67.61000,1.98000,0.99688,0.00000,0.00309,0.00001,0.00001
67.81000,1.98000,0.99752,0.00000,0.00247,0.00001,0.00000
68.01000,1.98000,0.66834,0.00000,0.33018,0.00110,0.00038
68.21000,1.98000,0.56745,0.00000,0.42754,0.00499,0.00002
68.41000,1.98000,0.12596,0.00000,0.86310,0.01054,0.00040
68.61000,1.98000,0.46276,0.00004,0.53217,0.00502,0.00000
68.81000,1.98000,0.65108,0.00002,0.34571,0.00304,0.00015
69.01000,1.98000,0.98607,0.00001,0.01389,0.00003,0.00000
69.21000,1.98000,0.78017,0.00000,0.21967,0.00013,0.00004
69.41000,1.98000,0.99372,0.00000,0.00628,0.00000,0.00000
69.61000,1.98000,0.99787,0.00000,0.00203,0.00009,0.00001
69.81000,1.98000,0.99663,0.00000,0.00300,0.00024,0.00013
70.01000,1.98000,0.99896,0.00000,0.00093,0.00002,0.00008
70.21000,1.98000,0.99482,0.00000,0.00517,0.00000,0.00001
70.41000,1.98000,0.99810,0.00000,0.00189,0.00000,0.00000
70.61000,1.98000,0.12159,0.00001,0.87793,0.00036,0.00011
70.81000,1.98000,0.36287,0.00014,0.63567,0.00129,0.00003
71.01000,1.98000,0.17974,0.00005,0.81716,0.00302,0.00003
71.21000,1.98000,0.91826,0.00049,0.08007,0.00117,0.00001
71.41000,1.98000,0.91768,0.00175,0.07657,0.00398,0.00002
71.61000,1.98000,0.99916,0.00046,0.00033,0.00005,0.00000
71.81000,1.98000,0.97747,0.00001,0.02213,0.00038,0.00000
72.01000,1.98000,0.99825,0.00000,0.00124,0.00051,0.00000
72.21000,1.98000,0.99918,0.00000,0.00009,0.00072,0.00002
72.41000,1.98000,0.99977,0.00000,0.00006,0.00013,0.00005
72.61000,1.98000,0.99984,0.00000,0.00005,0.00006,0.00005
72.81000,1.98000,0.99983,0.00000,0.00015,0.00001,0.00002
73.01000,1.98000,0.99965,0.00000,0.00034,0.00000,0.00000
73.21000,1.98000,0.97250,0.00001,0.02745,0.00004,0.00000
73.41000,1.98000,0.76614,0.00005,0.23287,0.00091,0.00002
73.61000,1.98000,0.29400,0.00001,0.70362,0.00236,0.00001
73.81000,1.98000,0.94997,0.00012,0.04947,0.00044,0.00000
74.01000,1.98000,0.98119,0.00009,0.01868,0.00004,0.00000
74.21000,1.98000,0.99340,0.00222,0.00435,0.00003,0.00000
74.41000,1.98000,0.99543,0.00004,0.00452,0.00000,0.00000
74.61000,1.98000,0.99941,0.00001,0.00058,0.00000,0.00000
74.81000,1.98000,0.99977,0.00003,0.00019,0.00001,0.00000
75.01000,1.98000,0.99917,0.00022,0.00054,0.00006,0.00000
75.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
75.41000,1.98000,0.99259,0.00087,0.00645,0.00001,0.00007
75.61000,1.98000,0.99868,0.00005,0.00127,0.00000,0.00000
75.81000,1.98000,0.89856,0.00036,0.10075,0.00028,0.00004
76.01000,1.98000,0.46525,0.00004,0.53328,0.00135,0.00008
76.21000,1.98000,0.16203,0.00002,0.83240,0.00533,0.00022
76.41000,1.98000,0.82939,0.00000,0.16648,0.00404,0.00009
76.61000,1.98000,0.99373,0.00000,0.00599,0.00023,0.00005
76.81000,1.98000,0.98676,0.00000,0.01294,0.00027,0.00004
77.01000,1.98000,0.99685,0.00000,0.00314,0.00001,0.00000
77.21000,1.98000,0.99949,0.00000,0.00048,0.00003,0.00001
77.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
77.61000,1.98000,0.99979,0.00000,0.00017,0.00001,0.00004
77.81000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
78.01000,1.98000,0.99861,0.00000,0.00136,0.00000,0.00002
78.21000,1.98000,0.99871,0.00001,0.00125,0.00000,0.00003
78.41000,1.98000,0.44143,0.00010,0.55626,0.00096,0.00126
78.61000,1.98000,0.70886,0.00002,0.28870,0.00126,0.00116
78.81000,1.98000,0.67132,0.00001,0.32822,0.00033,0.00012
79.01000,1.98000,0.64849,0.00001,0.34883,0.00165,0.00102
