Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.21000,1.98000,0.99982,0.00000,0.00001,0.00003,0.00014
10.41000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
10.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
10.81000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
11.01000,1.98000,0.99987,0.00002,0.00000,0.00007,0.00004
11.21000,1.98000,0.99519,0.00031,0.00001,0.00412,0.00036
11.41000,1.98000,0.53534,0.01002,0.00047,0.44832,0.00584
11.61000,1.98000,0.08174,0.00382,0.00051,0.91079,0.00314
11.81000,1.98000,0.97251,0.00035,0.00003,0.02642,0.00070
12.01000,1.98000,0.99985,0.00002,0.00002,0.00001,0.00010
12.21000,1.98000,0.99985,0.00002,0.00002,0.00001,0.00010
12.41000,1.98000,0.99987,0.00001,0.00001,0.00002,0.00010
12.61000,1.98000,0.99979,0.00000,0.00000,0.00006,0.00015
12.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
13.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
13.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
14.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
14.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
14.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
14.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
14.81000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00015
15.01000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
15.21000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
15.41000,1.98000,0.99967,0.00000,0.00000,0.00011,0.00022
15.61000,1.98000,0.99963,0.00000,0.00000,0.00010,0.00026
15.81000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00028
16.01000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00027
16.21000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
16.41000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
16.61000,1.98000,0.99984,0.00000,0.00000,0.00004,0.00012
16.81000,1.98000,0.99955,0.00000,0.00000,0.00025,0.00019
17.01000,1.98000,0.99764,0.00002,0.00001,0.00211,0.00022
17.21000,1.98000,0.99241,0.00004,0.00003,0.00652,0.00099
17.41000,1.98000,0.99879,0.00000,0.00001,0.00052,0.00067
17.61000,1.98000,0.99953,0.00000,0.00000,0.00008,0.00039
17.81000,1.98000,0.99973,0.00000,0.00000,0.00003,0.00024
18.01000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
18.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
18.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
18.61000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00017
18.81000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
19.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
19.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
19.41000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
19.61000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00017
19.81000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
20.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
20.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
20.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
20.61000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
20.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
21.01000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
21.21000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
21.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
21.61000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
21.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
22.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
22.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
22.41000,1.98000,0.99993,0.00003,0.00000,0.00003,0.00001
22.61000,1.98000,0.99229,0.00090,0.00001,0.00653,0.00027
22.81000,1.98000,0.36727,0.05984,0.00024,0.57024,0.00241
23.01000,1.98000,0.56024,0.04129,0.00019,0.39557,0.00270
23.21000,1.98000,0.99738,0.00178,0.00001,0.00056,0.00027
23.41000,1.98000,0.99983,0.00005,0.00005,0.00001,0.00006
23.61000,1.98000,0.99993,0.00001,0.00002,0.00001,0.00004
23.81000,1.98000,0.99972,0.00001,0.00005,0.00003,0.00019
24.01000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00014
24.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00021
24.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
24.61000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
24.81000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00018
25.01000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
25.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
25.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
25.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
25.81000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
26.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00017
26.21000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
26.41000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
26.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00016
26.81000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00015
27.01000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00014
27.21000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
27.41000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
27.61000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
27.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00008
28.01000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
28.21000,1.98000,0.99985,0.00001,0.00000,0.00007,0.00007
28.41000,1.98000,0.99977,0.00002,0.00000,0.00013,0.00008
28.61000,1.98000,0.99897,0.00013,0.00000,0.00066,0.00025
28.81000,1.98000,0.99946,0.00003,0.00000,0.00030,0.00021
29.01000,1.98000,0.99988,0.00001,0.00000,0.00001,0.00010
29.21000,1.98000,0.99991,0.00002,0.00000,0.00000,0.00006
29.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
29.61000,1.98000,0.99988,0.00003,0.00000,0.00001,0.00008
29.81000,1.98000,0.99835,0.00007,0.00001,0.00082,0.00076
30.01000,1.98000,0.95062,0.00110,0.00066,0.02808,0.01954
30.21000,1.98000,0.97598,0.00010,0.00414,0.01755,0.00223
30.41000,1.98000,0.99922,0.00001,0.00013,0.00038,0.00026
30.61000,1.98000,0.99984,0.00000,0.00009,0.00001,0.00006
30.81000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00005
31.01000,1.98000,0.99976,0.00000,0.00001,0.00004,0.00019
31.21000,1.98000,0.99961,0.00000,0.00000,0.00010,0.00029
31.41000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00025
31.61000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
31.81000,1.98000,0.99961,0.00000,0.00000,0.00010,0.00028
32.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
32.21000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
32.41000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00007
32.61000,1.98000,0.99986,0.00004,0.00000,0.00003,0.00008
32.81000,1.98000,0.99933,0.00026,0.00000,0.00023,0.00017
33.01000,1.98000,0.93785,0.00828,0.00003,0.04485,0.00900
33.21000,1.98000,0.41404,0.01446,0.00022,0.56115,0.01012
33.41000,1.98000,0.95528,0.00080,0.00003,0.04246,0.00144
33.61000,1.98000,0.99908,0.00016,0.00002,0.00045,0.00029
33.81000,1.98000,0.99934,0.00025,0.00011,0.00006,0.00024
34.01000,1.98000,0.99946,0.00014,0.00003,0.00010,0.00026
34.21000,1.98000,0.99977,0.00002,0.00000,0.00007,0.00014
34.41000,1.98000,0.99969,0.00001,0.00000,0.00009,0.00022
34.61000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
34.81000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00024
35.01000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
35.21000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00023
35.41000,1.98000,0.99969,0.00000,0.00000,0.00007,0.00023
35.61000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00021
35.81000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
36.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
36.21000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
36.41000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
36.61000,1.98000,0.99967,0.00000,0.00000,0.00010,0.00023
36.81000,1.98000,0.99964,0.00000,0.00000,0.00012,0.00024
37.01000,1.98000,0.99965,0.00000,0.00000,0.00012,0.00022
37.21000,1.98000,0.99987,0.00001,0.00000,0.00003,0.00010
37.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
37.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
37.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
38.21000,1.98000,0.99561,0.00007,0.00000,0.00147,0.00285
38.41000,1.98000,0.99603,0.00031,0.00001,0.00328,0.00038
38.61000,1.98000,0.99425,0.00171,0.00032,0.00353,0.00018
38.81000,1.98000,0.99083,0.00010,0.00861,0.00034,0.00011
39.01000,1.98000,0.99496,0.00003,0.00473,0.00020,0.00008
39.21000,1.98000,0.99919,0.00001,0.00061,0.00009,0.00010
39.41000,1.98000,0.99881,0.00000,0.00099,0.00004,0.00016
39.61000,1.98000,0.99982,0.00000,0.00005,0.00001,0.00012
39.81000,1.98000,0.99972,0.00000,0.00000,0.00003,0.00025
40.01000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
40.21000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
40.41000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
40.61000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00017
40.81000,1.98000,0.99974,0.00000,0.00000,0.00009,0.00018
41.01000,1.98000,0.99973,0.00000,0.00000,0.00009,0.00018
41.21000,1.98000,0.99976,0.00000,0.00000,0.00008,0.00016
41.41000,1.98000,0.99986,0.00000,0.00000,0.00005,0.00009
41.61000,1.98000,0.99989,0.00001,0.00000,0.00006,0.00005
41.81000,1.98000,0.99982,0.00004,0.00000,0.00009,0.00005
42.01000,1.98000,0.99728,0.00040,0.00000,0.00220,0.00012
42.21000,1.98000,0.91162,0.01084,0.00007,0.07608,0.00139
42.41000,1.98000,0.33686,0.02226,0.00030,0.63642,0.00416
42.61000,1.98000,0.76186,0.00443,0.00006,0.22926,0.00439
42.81000,1.98000,0.99780,0.00021,0.00000,0.00149,0.00049
43.01000,1.98000,0.99985,0.00004,0.00002,0.00002,0.00008
43.21000,1.98000,0.99986,0.00001,0.00004,0.00004,0.00006
43.41000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00006
43.61000,1.98000,0.99969,0.00000,0.00000,0.00010,0.00022
43.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00019
44.01000,1.98000,0.99979,0.00000,0.00000,0.00007,0.00015
44.21000,1.98000,0.99981,0.00000,0.00000,0.00005,0.00014
44.41000,1.98000,0.99973,0.00000,0.00000,0.00011,0.00016
44.61000,1.98000,0.99948,0.00000,0.00000,0.00031,0.00021
44.81000,1.98000,0.99952,0.00000,0.00000,0.00027,0.00021
45.01000,1.98000,0.99958,0.00000,0.00000,0.00017,0.00024
45.21000,1.98000,0.99970,0.00000,0.00000,0.00007,0.00022
45.41000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
45.61000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00015
45.81000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
46.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
46.21000,1.98000,0.99976,0.00000,0.00000,0.00009,0.00016
46.41000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00015
46.61000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
46.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
47.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
47.81000,1.98000,0.97027,0.00006,0.00029,0.02706,0.00232
48.01000,1.98000,0.98542,0.00043,0.00042,0.01327,0.00045
48.21000,1.98000,0.99310,0.00017,0.00620,0.00046,0.00007
48.41000,1.98000,0.99887,0.00003,0.00097,0.00008,0.00005
48.61000,1.98000,0.99745,0.00001,0.00241,0.00007,0.00007
48.81000,1.98000,0.99900,0.00000,0.00090,0.00002,0.00008
49.01000,1.98000,0.99973,0.00000,0.00019,0.00001,0.00006
49.21000,1.98000,0.99970,0.00000,0.00005,0.00002,0.00023
49.41000,1.98000,0.99957,0.00000,0.00001,0.00005,0.00037
49.61000,1.98000,0.99960,0.00000,0.00000,0.00008,0.00031
49.81000,1.98000,0.99960,0.00000,0.00000,0.00009,0.00030
50.01000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00028
50.21000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
50.41000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
50.61000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
50.81000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
51.01000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00024
51.21000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00024
51.41000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
51.61000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
51.81000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
52.01000,1.98000,0.99987,0.00002,0.00000,0.00003,0.00007
52.21000,1.98000,0.99924,0.00021,0.00000,0.00041,0.00014
52.41000,1.98000,0.92332,0.00763,0.00005,0.06215,0.00684
52.61000,1.98000,0.38852,0.01241,0.00035,0.57986,0.01886
52.81000,1.98000,0.96813,0.00070,0.00002,0.02884,0.00230
53.01000,1.98000,0.99860,0.00030,0.00001,0.00075,0.00034
53.21000,1.98000,0.99903,0.00039,0.00018,0.00010,0.00030
53.41000,1.98000,0.99936,0.00017,0.00003,0.00013,0.00031
53.61000,1.98000,0.99944,0.00009,0.00000,0.00025,0.00022
53.81000,1.98000,0.99951,0.00001,0.00000,0.00017,0.00031
54.01000,1.98000,0.99958,0.00000,0.00000,0.00011,0.00031
54.21000,1.98000,0.99962,0.00000,0.00000,0.00008,0.00030
54.41000,1.98000,0.99964,0.00000,0.00000,0.00007,0.00029
54.61000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
54.81000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
55.01000,1.98000,0.99962,0.00000,0.00000,0.00011,0.00027
55.21000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00027
55.41000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
55.61000,1.98000,0.99967,0.00000,0.00000,0.00006,0.00027
55.81000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00026
56.01000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
56.21000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00026
56.41000,1.98000,0.99962,0.00000,0.00000,0.00012,0.00025
56.61000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00024
56.81000,1.98000,0.99968,0.00000,0.00000,0.00008,0.00024
57.01000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00026
57.21000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
57.41000,1.98000,0.99966,0.00000,0.00000,0.00008,0.00026
57.61000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00025
57.81000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00020
58.01000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
58.21000,1.98000,0.99987,0.00001,0.00000,0.00003,0.00009
58.41000,1.98000,0.99978,0.00003,0.00000,0.00005,0.00013
58.61000,1.98000,0.99924,0.00014,0.00000,0.00038,0.00024
58.81000,1.98000,0.99741,0.00036,0.00000,0.00188,0.00035
59.01000,1.98000,0.99634,0.00028,0.00001,0.00291,0.00046
59.21000,1.98000,0.99679,0.00010,0.00001,0.00223,0.00087
59.41000,1.98000,0.99873,0.00001,0.00002,0.00046,0.00078
59.61000,1.98000,0.99969,0.00000,0.00002,0.00002,0.00026
59.81000,1.98000,0.99969,0.00000,0.00001,0.00003,0.00027
60.01000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00026
60.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00019
60.41000,1.98000,0.99972,0.00000,0.00000,0.00008,0.00019
60.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
60.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
61.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
61.21000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
61.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
61.61000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
61.81000,1.98000,0.99992,0.00002,0.00000,0.00002,0.00003
62.01000,1.98000,0.99961,0.00016,0.00000,0.00019,0.00004
62.21000,1.98000,0.97116,0.00322,0.00002,0.02470,0.00089
62.41000,1.98000,0.33901,0.01972,0.00020,0.63667,0.00441
62.61000,1.98000,0.85091,0.01185,0.00007,0.13523,0.00195
62.81000,1.98000,0.99667,0.00208,0.00001,0.00093,0.00032
63.01000,1.98000,0.99963,0.00015,0.00010,0.00002,0.00010
63.21000,1.98000,0.99978,0.00003,0.00009,0.00002,0.00009
63.41000,1.98000,0.99981,0.00001,0.00000,0.00002,0.00016
63.61000,1.98000,0.99969,0.00000,0.00000,0.00005,0.00026
63.81000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
64.01000,1.98000,0.99971,0.00000,0.00000,0.00007,0.00022
64.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
64.41000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
64.61000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
64.81000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
65.01000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00017
65.21000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
65.41000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00017
65.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
65.81000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
66.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
66.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
66.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
66.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
66.81000,1.98000,0.99965,0.00005,0.00000,0.00014,0.00016
67.01000,1.98000,0.89355,0.00184,0.00016,0.09816,0.00629
67.21000,1.98000,0.90312,0.00693,0.00080,0.08505,0.00409
67.41000,1.98000,0.99491,0.00174,0.00034,0.00211,0.00091
67.61000,1.98000,0.99990,0.00002,0.00007,0.00000,0.00000
67.81000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99987,0.00007,0.00000,0.00001,0.00005
68.41000,1.98000,0.99641,0.00162,0.00001,0.00086,0.00110
68.61000,1.98000,0.96484,0.02907,0.00003,0.00580,0.00026
68.81000,1.98000,0.99688,0.00235,0.00052,0.00019,0.00005
69.01000,1.98000,0.99951,0.00011,0.00031,0.00003,0.00004
69.21000,1.98000,0.99932,0.00002,0.00061,0.00002,0.00003
69.41000,1.98000,0.99920,0.00002,0.00049,0.00005,0.00024
69.61000,1.98000,0.99928,0.00002,0.00021,0.00007,0.00042
69.81000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
70.01000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
70.21000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
70.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
70.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
70.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00017
71.01000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
71.21000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
71.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
71.61000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00009
71.81000,1.98000,0.99991,0.00000,0.00000,0.00003,0.00006
72.01000,1.98000,0.99991,0.00002,0.00000,0.00004,0.00003
72.21000,1.98000,0.99949,0.00020,0.00000,0.00026,0.00005
72.41000,1.98000,0.98720,0.00495,0.00001,0.00765,0.00018
72.61000,1.98000,0.72097,0.02838,0.00011,0.24844,0.00211
72.81000,1.98000,0.61191,0.01217,0.00008,0.36600,0.00984
73.01000,1.98000,0.98891,0.00159,0.00001,0.00898,0.00052
73.21000,1.98000,0.99984,0.00011,0.00001,0.00001,0.00004
73.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
73.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
73.81000,1.98000,0.99914,0.00003,0.00000,0.00040,0.00043
74.01000,1.98000,0.99682,0.00002,0.00000,0.00091,0.00225
74.21000,1.98000,0.99485,0.00001,0.00000,0.00090,0.00425
74.41000,1.98000,0.99931,0.00000,0.00000,0.00006,0.00063
74.61000,1.98000,0.99971,0.00000,0.00000,0.00002,0.00026
74.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
75.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
75.21000,1.98000,0.99989,0.00000,0.00001,0.00001,0.00009
75.41000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00012
75.61000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
75.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
76.01000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00022
76.21000,1.98000,0.99972,0.00000,0.00000,0.00009,0.00019
76.41000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
76.61000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
76.81000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
77.01000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00016
77.21000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00010
77.41000,1.98000,0.99981,0.00000,0.00000,0.00007,0.00012
77.61000,1.98000,0.99893,0.00001,0.00000,0.00079,0.00028
77.81000,1.98000,0.99843,0.00001,0.00000,0.00141,0.00014
78.01000,1.98000,0.97245,0.00020,0.00005,0.02625,0.00105
78.21000,1.98000,0.99847,0.00001,0.00001,0.00098,0.00054
78.41000,1.98000,0.99928,0.00000,0.00000,0.00017,0.00054
78.61000,1.98000,0.99964,0.00000,0.00000,0.00005,0.00031
78.81000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00019
79.01000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
