Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
29.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
29.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
29.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
29.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
30.01000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
30.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
30.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
30.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
30.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
31.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
31.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
31.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.01000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
32.21000,1.98000,0.91074,0.00009,0.08695,0.00119,0.00104
32.41000,1.98000,0.53023,0.00122,0.44453,0.01601,0.00801
32.61000,1.98000,0.64440,0.00081,0.33779,0.01031,0.00669
32.81000,1.98000,0.84166,0.00037,0.15055,0.00420,0.00322
33.01000,1.98000,0.99717,0.00002,0.00272,0.00006,0.00004
33.21000,1.98000,0.99926,0.00000,0.00073,0.00001,0.00000
33.41000,1.98000,0.99929,0.00000,0.00070,0.00001,0.00000
33.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
33.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
34.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
37.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00001
37.21000,1.98000,0.99913,0.00000,0.00066,0.00001,0.00021
37.41000,1.98000,0.99677,0.00000,0.00181,0.00001,0.00140
37.61000,1.98000,0.99952,0.00000,0.00020,0.00000,0.00028
37.81000,1.98000,0.99970,0.00000,0.00011,0.00000,0.00019
38.01000,1.98000,0.99934,0.00000,0.00038,0.00000,0.00028
38.21000,1.98000,0.99920,0.00000,0.00062,0.00000,0.00018
38.41000,1.98000,0.99973,0.00000,0.00023,0.00000,0.00004
38.61000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00001
38.81000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
39.01000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
39.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
39.81000,1.98000,0.99706,0.00000,0.00293,0.00000,0.00000
40.01000,1.98000,0.89043,0.00005,0.10896,0.00020,0.00036
40.21000,1.98000,0.79851,0.00014,0.19989,0.00056,0.00090
40.41000,1.98000,0.63871,0.00029,0.35824,0.00139,0.00136
40.61000,1.98000,0.89092,0.00007,0.10833,0.00030,0.00038
40.81000,1.98000,0.99693,0.00000,0.00305,0.00000,0.00000
41.01000,1.98000,0.99325,0.00000,0.00675,0.00000,0.00000
41.21000,1.98000,0.99883,0.00000,0.00117,0.00000,0.00000
41.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
41.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
41.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
42.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
42.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
42.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
43.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
43.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
43.81000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00001
44.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
44.21000,1.98000,0.99977,0.00000,0.00021,0.00000,0.00002
44.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00001
44.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
44.81000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
45.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00001
45.21000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
45.41000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00001
45.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
45.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
46.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
46.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
46.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
46.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
46.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
47.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.81000,1.98000,0.99953,0.00000,0.00046,0.00000,0.00000
48.01000,1.98000,0.87578,0.00008,0.12311,0.00037,0.00067
48.21000,1.98000,0.77897,0.00014,0.21865,0.00047,0.00178
48.41000,1.98000,0.77298,0.00019,0.22381,0.00052,0.00250
48.61000,1.98000,0.94337,0.00006,0.05571,0.00014,0.00072
48.81000,1.98000,0.99896,0.00000,0.00103,0.00000,0.00000
49.01000,1.98000,0.99931,0.00000,0.00069,0.00000,0.00000
49.21000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
49.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
51.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
51.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
51.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
51.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
52.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
52.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
52.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
53.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
53.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
53.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
53.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
53.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
54.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
54.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
54.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
55.01000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00001
55.21000,1.98000,0.94563,0.00001,0.03993,0.00018,0.01425
55.41000,1.98000,0.89821,0.00001,0.07062,0.00024,0.03092
55.61000,1.98000,0.93328,0.00000,0.04924,0.00011,0.01737
55.81000,1.98000,0.88969,0.00001,0.09537,0.00045,0.01448
56.01000,1.98000,0.99963,0.00000,0.00034,0.00000,0.00002
56.21000,1.98000,0.99872,0.00000,0.00125,0.00000,0.00002
56.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
56.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
56.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
59.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
59.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
59.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
60.01000,1.98000,0.99932,0.00000,0.00037,0.00000,0.00031
60.21000,1.98000,0.99636,0.00000,0.00161,0.00000,0.00202
60.41000,1.98000,0.99814,0.00000,0.00065,0.00000,0.00121
60.61000,1.98000,0.99554,0.00000,0.00181,0.00000,0.00265
60.81000,1.98000,0.99656,0.00000,0.00206,0.00000,0.00137
61.01000,1.98000,0.99961,0.00000,0.00017,0.00000,0.00022
61.21000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
61.41000,1.98000,0.99978,0.00000,0.00021,0.00000,0.00001
61.61000,1.98000,0.99906,0.00000,0.00093,0.00000,0.00001
61.81000,1.98000,0.96999,0.00003,0.02913,0.00004,0.00080
62.01000,1.98000,0.71597,0.00021,0.27643,0.00050,0.00688
62.21000,1.98000,0.73196,0.00017,0.26347,0.00049,0.00391
62.41000,1.98000,0.83541,0.00007,0.16286,0.00029,0.00136
62.61000,1.98000,0.99872,0.00000,0.00127,0.00000,0.00001
62.81000,1.98000,0.99683,0.00000,0.00316,0.00000,0.00000
63.01000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
63.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
63.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
65.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
65.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
65.81000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00000
66.01000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
66.21000,1.98000,0.99985,0.00000,0.00014,0.00001,0.00000
66.41000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00000
66.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
66.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
67.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
67.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
67.41000,1.98000,0.99949,0.00000,0.00049,0.00000,0.00001
67.61000,1.98000,0.99961,0.00000,0.00038,0.00000,0.00001
67.81000,1.98000,0.99969,0.00000,0.00030,0.00000,0.00001
68.01000,1.98000,0.99941,0.00000,0.00055,0.00000,0.00004
68.21000,1.98000,0.99975,0.00000,0.00022,0.00000,0.00003
68.41000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
68.61000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00000
68.81000,1.98000,0.99922,0.00000,0.00077,0.00000,0.00001
69.01000,1.98000,0.98712,0.00000,0.01270,0.00000,0.00018
69.21000,1.98000,0.93484,0.00001,0.06235,0.00003,0.00277
69.41000,1.98000,0.62989,0.00001,0.35618,0.00016,0.01375
69.61000,1.98000,0.91805,0.00000,0.08024,0.00005,0.00166
69.81000,1.98000,0.99795,0.00000,0.00203,0.00000,0.00002
70.01000,1.98000,0.99672,0.00000,0.00327,0.00000,0.00001
70.21000,1.98000,0.99871,0.00000,0.00129,0.00000,0.00000
70.41000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
70.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
73.01000,1.98000,0.99933,0.00000,0.00054,0.00000,0.00014
73.21000,1.98000,0.99979,0.00000,0.00015,0.00000,0.00007
73.41000,1.98000,0.99960,0.00000,0.00024,0.00000,0.00016
73.61000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00006
73.81000,1.98000,0.99943,0.00000,0.00019,0.00000,0.00038
74.01000,1.98000,0.99658,0.00000,0.00146,0.00000,0.00196
74.21000,1.98000,0.99915,0.00000,0.00058,0.00000,0.00027
74.41000,1.98000,0.99917,0.00000,0.00070,0.00000,0.00013
74.61000,1.98000,0.99933,0.00000,0.00065,0.00000,0.00003
74.81000,1.98000,0.99972,0.00000,0.00026,0.00000,0.00002
75.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.21000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
75.41000,1.98000,0.99979,0.00000,0.00019,0.00000,0.00002
75.61000,1.98000,0.93547,0.00009,0.05631,0.00049,0.00765
75.81000,1.98000,0.82947,0.00022,0.14331,0.00168,0.02533
76.01000,1.98000,0.78723,0.00023,0.16456,0.00145,0.04653
76.21000,1.98000,0.69689,0.00046,0.24404,0.00369,0.05492
76.41000,1.98000,0.99618,0.00001,0.00340,0.00002,0.00039
76.61000,1.98000,0.99906,0.00000,0.00090,0.00001,0.00004
76.81000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
77.01000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00000
77.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
78.81000,1.98000,0.99973,0.00000,0.00025,0.00000,0.00002
79.01000,1.98000,0.99883,0.00000,0.00093,0.00000,0.00024
