Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
20.81000,1.98000,0.99865,0.00000,0.00000,0.00001,0.00134
21.01000,1.98000,0.99428,0.00000,0.00000,0.00020,0.00552
21.21000,1.98000,0.99777,0.00000,0.00000,0.00001,0.00221
21.41000,1.98000,0.99490,0.00001,0.00000,0.00012,0.00497
21.61000,1.98000,0.99313,0.00001,0.00000,0.00019,0.00668
21.81000,1.98000,0.99738,0.00000,0.00000,0.00002,0.00260
22.01000,1.98000,0.99911,0.00000,0.00000,0.00001,0.00088
22.21000,1.98000,0.99953,0.00000,0.00000,0.00002,0.00045
22.41000,1.98000,0.99783,0.00000,0.00002,0.00009,0.00206
22.61000,1.98000,0.99063,0.00000,0.00028,0.00017,0.00893
22.81000,1.98000,0.98006,0.00000,0.00033,0.00015,0.01946
23.01000,1.98000,0.99957,0.00000,0.00010,0.00000,0.00033
23.21000,1.98000,0.99976,0.00000,0.00008,0.00000,0.00016
23.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00003
23.61000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00004
23.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
24.01000,1.98000,0.99962,0.00007,0.00005,0.00001,0.00026
24.21000,1.98000,0.99969,0.00020,0.00003,0.00000,0.00009
24.41000,1.98000,0.99944,0.00049,0.00000,0.00000,0.00007
24.61000,1.98000,0.99850,0.00148,0.00000,0.00000,0.00002
24.81000,1.98000,0.99367,0.00629,0.00000,0.00000,0.00003
25.01000,1.98000,0.98793,0.01206,0.00000,0.00000,0.00001
25.21000,1.98000,0.98676,0.01324,0.00000,0.00000,0.00000
25.41000,1.98000,0.99944,0.00053,0.00000,0.00002,0.00001
25.61000,1.98000,0.99989,0.00001,0.00000,0.00010,0.00000
25.81000,1.98000,0.99959,0.00000,0.00000,0.00041,0.00000
26.01000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
26.21000,1.98000,0.99973,0.00000,0.00000,0.00027,0.00000
26.41000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
26.61000,1.98000,0.99970,0.00000,0.00000,0.00030,0.00000
26.81000,1.98000,0.99925,0.00000,0.00000,0.00075,0.00000
27.01000,1.98000,0.99835,0.00000,0.00000,0.00161,0.00004
27.21000,1.98000,0.99930,0.00000,0.00000,0.00041,0.00028
27.41000,1.98000,0.99885,0.00000,0.00000,0.00007,0.00108
27.61000,1.98000,0.99841,0.00000,0.00000,0.00009,0.00149
27.81000,1.98000,0.99868,0.00000,0.00002,0.00007,0.00123
28.01000,1.98000,0.99948,0.00000,0.00000,0.00001,0.00051
28.21000,1.98000,0.99958,0.00000,0.00000,0.00001,0.00041
28.41000,1.98000,0.99973,0.00003,0.00000,0.00001,0.00023
28.61000,1.98000,0.99983,0.00009,0.00000,0.00000,0.00007
28.81000,1.98000,0.99979,0.00013,0.00000,0.00000,0.00008
29.01000,1.98000,0.99987,0.00004,0.00000,0.00001,0.00008
29.21000,1.98000,0.99957,0.00002,0.00000,0.00003,0.00037
29.41000,1.98000,0.99991,0.00002,0.00000,0.00000,0.00007
29.61000,1.98000,0.99988,0.00001,0.00000,0.00000,0.00011
29.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
30.01000,1.98000,0.99958,0.00000,0.00001,0.00002,0.00040
30.21000,1.98000,0.99944,0.00000,0.00001,0.00002,0.00053
30.41000,1.98000,0.99932,0.00000,0.00000,0.00003,0.00065
30.61000,1.98000,0.99491,0.00000,0.00001,0.00015,0.00494
30.81000,1.98000,0.99966,0.00000,0.00000,0.00001,0.00033
31.01000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
31.21000,1.98000,0.99977,0.00000,0.00001,0.00001,0.00021
31.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
31.61000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
31.81000,1.98000,0.99921,0.00053,0.00001,0.00000,0.00025
32.01000,1.98000,0.99667,0.00026,0.00003,0.00002,0.00302
32.21000,1.98000,0.99753,0.00007,0.00007,0.00001,0.00232
32.41000,1.98000,0.99790,0.00029,0.00049,0.00001,0.00131
32.61000,1.98000,0.99953,0.00015,0.00021,0.00000,0.00010
32.81000,1.98000,0.99669,0.00262,0.00026,0.00000,0.00042
33.01000,1.98000,0.91392,0.07403,0.00027,0.00008,0.01170
33.21000,1.98000,0.77130,0.22582,0.00006,0.00004,0.00278
33.41000,1.98000,0.67482,0.32435,0.00004,0.00001,0.00079
33.61000,1.98000,0.87903,0.12086,0.00002,0.00000,0.00009
33.81000,1.98000,0.99714,0.00284,0.00001,0.00000,0.00000
34.01000,1.98000,0.99373,0.00620,0.00004,0.00000,0.00003
34.21000,1.98000,0.99959,0.00031,0.00002,0.00000,0.00008
34.41000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00001
34.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
35.21000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
35.41000,1.98000,0.99968,0.00000,0.00031,0.00000,0.00001
35.61000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
35.81000,1.98000,0.99961,0.00000,0.00039,0.00000,0.00000
36.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
36.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
36.41000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
36.61000,1.98000,0.99969,0.00000,0.00031,0.00000,0.00000
36.81000,1.98000,0.99332,0.00000,0.00662,0.00000,0.00006
37.01000,1.98000,0.99507,0.00000,0.00488,0.00000,0.00004
37.21000,1.98000,0.99934,0.00000,0.00065,0.00000,0.00001
37.41000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
37.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.61000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00002
39.81000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00023
40.01000,1.98000,0.99744,0.00000,0.00000,0.00009,0.00247
40.21000,1.98000,0.97734,0.00002,0.00001,0.00039,0.02225
40.41000,1.98000,0.98389,0.00003,0.00001,0.00005,0.01602
40.61000,1.98000,0.97887,0.00008,0.00002,0.00004,0.02099
40.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
41.01000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
41.21000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00019
41.41000,1.98000,0.99917,0.00000,0.00003,0.00000,0.00080
41.61000,1.98000,0.99782,0.00000,0.00003,0.00001,0.00215
41.81000,1.98000,0.99940,0.00001,0.00001,0.00000,0.00058
42.01000,1.98000,0.99969,0.00007,0.00001,0.00000,0.00024
42.21000,1.98000,0.99847,0.00045,0.00001,0.00005,0.00103
42.41000,1.98000,0.99822,0.00046,0.00001,0.00083,0.00047
42.61000,1.98000,0.99073,0.00222,0.00031,0.00434,0.00240
42.81000,1.98000,0.94907,0.02881,0.00082,0.01530,0.00599
43.01000,1.98000,0.96686,0.02453,0.00087,0.00538,0.00236
43.21000,1.98000,0.99029,0.00800,0.00014,0.00125,0.00032
43.41000,1.98000,0.99750,0.00205,0.00002,0.00037,0.00005
43.61000,1.98000,0.99986,0.00002,0.00000,0.00011,0.00001
43.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
44.01000,1.98000,0.99993,0.00001,0.00000,0.00006,0.00001
44.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
44.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
44.61000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00001
44.81000,1.98000,0.99913,0.00010,0.00000,0.00054,0.00023
45.01000,1.98000,0.99808,0.00031,0.00000,0.00078,0.00083
45.21000,1.98000,0.99507,0.00196,0.00001,0.00077,0.00220
45.41000,1.98000,0.96273,0.01869,0.00031,0.00229,0.01598
45.61000,1.98000,0.99531,0.00133,0.00050,0.00037,0.00249
45.81000,1.98000,0.99911,0.00024,0.00008,0.00006,0.00051
46.01000,1.98000,0.99871,0.00005,0.00068,0.00004,0.00052
46.21000,1.98000,0.99617,0.00002,0.00300,0.00006,0.00075
46.41000,1.98000,0.99616,0.00000,0.00383,0.00000,0.00001
46.61000,1.98000,0.99963,0.00000,0.00037,0.00000,0.00000
46.81000,1.98000,0.98289,0.00001,0.01702,0.00000,0.00008
47.01000,1.98000,0.97379,0.00005,0.02605,0.00000,0.00010
47.21000,1.98000,0.99737,0.00006,0.00240,0.00000,0.00016
47.41000,1.98000,0.99815,0.00006,0.00073,0.00004,0.00102
47.61000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
47.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
48.61000,1.98000,0.99939,0.00000,0.00000,0.00059,0.00002
48.81000,1.98000,0.99356,0.00000,0.00000,0.00626,0.00018
49.01000,1.98000,0.92824,0.00011,0.00000,0.06535,0.00630
49.21000,1.98000,0.95393,0.00043,0.00000,0.03265,0.01299
49.41000,1.98000,0.97131,0.00457,0.00000,0.00774,0.01638
49.61000,1.98000,0.96999,0.02215,0.00000,0.00208,0.00579
49.81000,1.98000,0.87383,0.11113,0.00000,0.00170,0.01334
50.01000,1.98000,0.92039,0.07582,0.00000,0.00039,0.00340
50.21000,1.98000,0.91150,0.08766,0.00000,0.00004,0.00080
50.41000,1.98000,0.94012,0.05970,0.00000,0.00000,0.00017
50.61000,1.98000,0.95202,0.04794,0.00000,0.00000,0.00003
50.81000,1.98000,0.98015,0.01985,0.00000,0.00000,0.00000
51.01000,1.98000,0.99189,0.00811,0.00000,0.00000,0.00000
51.21000,1.98000,0.99916,0.00084,0.00000,0.00000,0.00000
51.41000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00001
51.61000,1.98000,0.99987,0.00012,0.00000,0.00000,0.00000
51.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00004
52.41000,1.98000,0.99889,0.00000,0.00062,0.00000,0.00048
52.61000,1.98000,0.99887,0.00000,0.00095,0.00000,0.00018
52.81000,1.98000,0.99842,0.00000,0.00120,0.00000,0.00038
53.01000,1.98000,0.99977,0.00000,0.00021,0.00000,0.00002
53.21000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00001
53.41000,1.98000,0.99863,0.00000,0.00134,0.00000,0.00003
53.61000,1.98000,0.99494,0.00001,0.00401,0.00000,0.00104
53.81000,1.98000,0.99697,0.00000,0.00269,0.00000,0.00034
54.01000,1.98000,0.98935,0.00001,0.00703,0.00004,0.00358
54.21000,1.98000,0.99326,0.00001,0.00360,0.00021,0.00292
54.41000,1.98000,0.99797,0.00001,0.00065,0.00021,0.00116
54.61000,1.98000,0.99911,0.00000,0.00012,0.00022,0.00055
54.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
55.41000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00019
55.61000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00008
55.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
56.01000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
56.21000,1.98000,0.99939,0.00004,0.00000,0.00004,0.00053
56.41000,1.98000,0.99926,0.00057,0.00000,0.00000,0.00017
56.61000,1.98000,0.99751,0.00241,0.00000,0.00000,0.00008
56.81000,1.98000,0.99967,0.00033,0.00000,0.00000,0.00000
57.01000,1.98000,0.99967,0.00033,0.00000,0.00000,0.00000
57.21000,1.98000,0.99646,0.00352,0.00001,0.00000,0.00000
57.41000,1.98000,0.99855,0.00143,0.00002,0.00000,0.00000
57.61000,1.98000,0.99611,0.00385,0.00004,0.00000,0.00000
57.81000,1.98000,0.96859,0.03131,0.00010,0.00000,0.00000
58.01000,1.98000,0.99236,0.00757,0.00006,0.00000,0.00000
58.21000,1.98000,0.98563,0.01360,0.00077,0.00000,0.00000
58.41000,1.98000,0.93766,0.05825,0.00404,0.00001,0.00004
58.61000,1.98000,0.96316,0.03287,0.00392,0.00001,0.00003
58.81000,1.98000,0.99220,0.00694,0.00082,0.00002,0.00002
59.01000,1.98000,0.99793,0.00129,0.00004,0.00070,0.00004
59.21000,1.98000,0.99971,0.00005,0.00000,0.00024,0.00000
59.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
60.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.61000,1.98000,0.99995,0.00002,0.00000,0.00002,0.00000
60.81000,1.98000,0.99949,0.00041,0.00000,0.00006,0.00004
61.01000,1.98000,0.98574,0.01397,0.00000,0.00016,0.00012
61.21000,1.98000,0.97650,0.02297,0.00000,0.00036,0.00018
61.41000,1.98000,0.99876,0.00113,0.00000,0.00002,0.00008
61.61000,1.98000,0.99960,0.00039,0.00000,0.00000,0.00001
61.81000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
62.01000,1.98000,0.99966,0.00010,0.00001,0.00006,0.00018
62.21000,1.98000,0.99937,0.00003,0.00001,0.00005,0.00054
62.41000,1.98000,0.99931,0.00002,0.00001,0.00006,0.00060
62.61000,1.98000,0.99846,0.00006,0.00001,0.00007,0.00140
62.81000,1.98000,0.99775,0.00005,0.00000,0.00007,0.00212
63.01000,1.98000,0.98994,0.00007,0.00000,0.00047,0.00951
63.21000,1.98000,0.99788,0.00006,0.00000,0.00018,0.00187
63.41000,1.98000,0.99955,0.00002,0.00000,0.00006,0.00037
63.61000,1.98000,0.99956,0.00001,0.00000,0.00001,0.00042
63.81000,1.98000,0.99855,0.00015,0.00000,0.00002,0.00128
64.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
64.21000,1.98000,0.99994,0.00004,0.00000,0.00000,0.00001
64.41000,1.98000,0.99858,0.00124,0.00000,0.00001,0.00017
64.61000,1.98000,0.99360,0.00602,0.00003,0.00004,0.00031
64.81000,1.98000,0.99487,0.00425,0.00006,0.00030,0.00052
65.01000,1.98000,0.99545,0.00232,0.00017,0.00080,0.00127
65.21000,1.98000,0.99970,0.00004,0.00004,0.00002,0.00021
65.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
65.61000,1.98000,0.91377,0.00015,0.00073,0.01645,0.06891
65.81000,1.98000,0.98631,0.00001,0.00019,0.00153,0.01196
66.01000,1.98000,0.86665,0.00003,0.00032,0.02167,0.11133
66.21000,1.98000,0.97418,0.00005,0.00000,0.01094,0.01482
66.41000,1.98000,0.99348,0.00005,0.00003,0.00042,0.00602
66.61000,1.98000,0.99343,0.00018,0.00007,0.00030,0.00602
66.81000,1.98000,0.99947,0.00001,0.00006,0.00000,0.00046
67.01000,1.98000,0.99939,0.00000,0.00008,0.00000,0.00053
67.21000,1.98000,0.99944,0.00000,0.00027,0.00000,0.00030
67.41000,1.98000,0.99968,0.00000,0.00005,0.00003,0.00024
67.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
67.81000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
68.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
68.21000,1.98000,0.99974,0.00000,0.00001,0.00023,0.00002
68.41000,1.98000,0.99941,0.00000,0.00001,0.00053,0.00004
68.61000,1.98000,0.99885,0.00000,0.00000,0.00111,0.00004
68.81000,1.98000,0.99203,0.00001,0.00001,0.00783,0.00012
69.01000,1.98000,0.97348,0.00036,0.00001,0.02545,0.00070
69.21000,1.98000,0.97396,0.00026,0.00002,0.02393,0.00183
69.41000,1.98000,0.90827,0.01671,0.00013,0.05831,0.01658
69.61000,1.98000,0.88837,0.02125,0.00007,0.06257,0.02774
69.81000,1.98000,0.99627,0.00122,0.00000,0.00196,0.00056
70.01000,1.98000,0.99277,0.00003,0.00000,0.00693,0.00027
70.21000,1.98000,0.99541,0.00000,0.00000,0.00453,0.00006
70.41000,1.98000,0.99053,0.00000,0.00000,0.00945,0.00002
70.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
70.81000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
71.01000,1.98000,0.99973,0.00000,0.00000,0.00024,0.00003
71.21000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00001
71.41000,1.98000,0.99988,0.00000,0.00000,0.00010,0.00002
71.61000,1.98000,0.99986,0.00000,0.00001,0.00009,0.00003
71.81000,1.98000,0.99984,0.00000,0.00003,0.00009,0.00004
72.01000,1.98000,0.99992,0.00000,0.00002,0.00004,0.00002
72.21000,1.98000,0.99984,0.00000,0.00006,0.00006,0.00004
72.41000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
72.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
73.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00001
73.21000,1.98000,0.99978,0.00018,0.00000,0.00001,0.00003
73.41000,1.98000,0.99943,0.00055,0.00000,0.00000,0.00002
73.61000,1.98000,0.99983,0.00014,0.00000,0.00000,0.00003
73.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
75.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
75.61000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
75.81000,1.98000,0.99965,0.00000,0.00000,0.00011,0.00024
76.01000,1.98000,0.99972,0.00000,0.00000,0.00003,0.00025
76.21000,1.98000,0.99876,0.00002,0.00000,0.00016,0.00106
76.41000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
76.61000,1.98000,0.99968,0.00000,0.00000,0.00001,0.00031
76.81000,1.98000,0.99938,0.00000,0.00000,0.00001,0.00061
77.01000,1.98000,0.99902,0.00000,0.00000,0.00001,0.00098
77.21000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
77.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
77.61000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00021
77.81000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00022
78.01000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00039
78.21000,1.98000,0.99901,0.00000,0.00000,0.00008,0.00091
78.41000,1.98000,0.99952,0.00002,0.00012,0.00008,0.00026
78.61000,1.98000,0.99966,0.00015,0.00003,0.00003,0.00013
78.81000,1.98000,0.99905,0.00068,0.00001,0.00003,0.00024
79.01000,1.98000,0.99975,0.00023,0.00000,0.00000,0.00002
