Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
28.61000,1.98000,0.99468,0.00241,0.00001,0.00008,0.00281
28.81000,1.98000,0.99878,0.00042,0.00000,0.00000,0.00080
29.01000,1.98000,0.99926,0.00041,0.00001,0.00000,0.00032
29.21000,1.98000,0.99879,0.00020,0.00003,0.00001,0.00097
29.41000,1.98000,0.99974,0.00004,0.00000,0.00001,0.00021
29.61000,1.98000,0.99964,0.00001,0.00020,0.00003,0.00012
29.81000,1.98000,0.99570,0.00002,0.00316,0.00035,0.00076
30.01000,1.98000,0.99877,0.00006,0.00044,0.00025,0.00048
30.21000,1.98000,0.99357,0.00019,0.00029,0.00137,0.00459
30.41000,1.98000,0.98832,0.00026,0.00024,0.00481,0.00636
30.61000,1.98000,0.99870,0.00003,0.00012,0.00056,0.00059
30.81000,1.98000,0.99972,0.00000,0.00013,0.00001,0.00013
31.01000,1.98000,0.99970,0.00000,0.00003,0.00004,0.00024
31.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
31.41000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
31.61000,1.98000,0.99989,0.00004,0.00000,0.00001,0.00007
31.81000,1.98000,0.99919,0.00031,0.00000,0.00005,0.00045
32.01000,1.98000,0.64404,0.00300,0.00085,0.00327,0.34884
32.21000,1.98000,0.39637,0.00099,0.00012,0.00056,0.60195
32.41000,1.98000,0.99459,0.00132,0.00001,0.00003,0.00405
32.61000,1.98000,0.99920,0.00022,0.00001,0.00000,0.00057
32.81000,1.98000,0.99926,0.00025,0.00001,0.00000,0.00047
33.01000,1.98000,0.99990,0.00004,0.00000,0.00000,0.00004
33.21000,1.98000,0.99952,0.00026,0.00001,0.00009,0.00012
33.41000,1.98000,0.99890,0.00024,0.00030,0.00037,0.00020
33.61000,1.98000,0.98991,0.00084,0.00656,0.00168,0.00101
33.81000,1.98000,0.99429,0.00238,0.00159,0.00101,0.00073
34.01000,1.98000,0.98603,0.00844,0.00077,0.00211,0.00265
34.21000,1.98000,0.97774,0.01659,0.00096,0.00170,0.00301
34.41000,1.98000,0.98530,0.00795,0.00035,0.00310,0.00330
34.61000,1.98000,0.99714,0.00088,0.00010,0.00090,0.00098
34.81000,1.98000,0.99962,0.00001,0.00001,0.00005,0.00031
35.01000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00019
35.21000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
35.41000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
35.61000,1.98000,0.99989,0.00005,0.00000,0.00001,0.00005
35.81000,1.98000,0.99862,0.00051,0.00000,0.00012,0.00075
36.01000,1.98000,0.67932,0.01399,0.00071,0.00500,0.30098
36.21000,1.98000,0.91456,0.01593,0.00004,0.00124,0.06823
36.41000,1.98000,0.98883,0.00846,0.00000,0.00003,0.00268
36.61000,1.98000,0.99727,0.00202,0.00001,0.00000,0.00070
36.81000,1.98000,0.99859,0.00114,0.00000,0.00000,0.00027
37.01000,1.98000,0.99700,0.00245,0.00003,0.00001,0.00050
37.21000,1.98000,0.99869,0.00095,0.00002,0.00006,0.00028
37.41000,1.98000,0.99502,0.00007,0.00386,0.00071,0.00035
37.61000,1.98000,0.99718,0.00028,0.00167,0.00050,0.00037
37.81000,1.98000,0.99734,0.00106,0.00049,0.00092,0.00019
38.01000,1.98000,0.99547,0.00174,0.00038,0.00195,0.00045
38.21000,1.98000,0.99602,0.00166,0.00023,0.00149,0.00061
38.41000,1.98000,0.99648,0.00099,0.00005,0.00160,0.00088
38.61000,1.98000,0.99680,0.00065,0.00003,0.00152,0.00100
38.81000,1.98000,0.99839,0.00032,0.00001,0.00063,0.00065
39.01000,1.98000,0.99957,0.00011,0.00000,0.00018,0.00014
39.21000,1.98000,0.99956,0.00003,0.00001,0.00024,0.00016
39.41000,1.98000,0.99878,0.00005,0.00000,0.00090,0.00026
39.61000,1.98000,0.99502,0.00008,0.00002,0.00378,0.00111
39.81000,1.98000,0.99868,0.00002,0.00001,0.00054,0.00075
40.01000,1.98000,0.99944,0.00001,0.00000,0.00009,0.00046
40.21000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00014
40.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
40.61000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
40.81000,1.98000,0.99993,0.00002,0.00000,0.00001,0.00004
41.01000,1.98000,0.99889,0.00016,0.00001,0.00014,0.00080
41.21000,1.98000,0.60818,0.00145,0.00055,0.00278,0.38705
41.41000,1.98000,0.56318,0.00060,0.00035,0.00129,0.43458
41.61000,1.98000,0.99504,0.00046,0.00001,0.00004,0.00445
41.81000,1.98000,0.99942,0.00003,0.00001,0.00000,0.00053
42.01000,1.98000,0.99990,0.00001,0.00000,0.00000,0.00009
42.21000,1.98000,0.99975,0.00005,0.00001,0.00000,0.00019
42.41000,1.98000,0.99986,0.00004,0.00000,0.00003,0.00007
42.61000,1.98000,0.99957,0.00002,0.00014,0.00014,0.00013
42.81000,1.98000,0.99948,0.00006,0.00015,0.00017,0.00014
43.01000,1.98000,0.98921,0.00033,0.00186,0.00622,0.00240
43.21000,1.98000,0.99047,0.00133,0.00024,0.00624,0.00172
43.41000,1.98000,0.99162,0.00246,0.00029,0.00375,0.00187
43.61000,1.98000,0.99633,0.00243,0.00006,0.00025,0.00093
43.81000,1.98000,0.99046,0.00895,0.00001,0.00024,0.00034
44.01000,1.98000,0.99382,0.00603,0.00000,0.00005,0.00011
44.21000,1.98000,0.99822,0.00090,0.00000,0.00009,0.00079
44.41000,1.98000,0.74176,0.00591,0.00336,0.00574,0.24323
44.61000,1.98000,0.49008,0.00051,0.00042,0.00110,0.50789
44.81000,1.98000,0.99760,0.00003,0.00001,0.00001,0.00236
45.01000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
45.21000,1.98000,0.99967,0.00001,0.00000,0.00000,0.00032
45.41000,1.98000,0.99960,0.00002,0.00001,0.00000,0.00037
45.61000,1.98000,0.99960,0.00000,0.00006,0.00022,0.00012
45.81000,1.98000,0.99902,0.00000,0.00040,0.00034,0.00023
46.01000,1.98000,0.99070,0.00000,0.00738,0.00044,0.00148
46.21000,1.98000,0.99904,0.00000,0.00055,0.00005,0.00036
46.41000,1.98000,0.99934,0.00000,0.00025,0.00002,0.00038
46.61000,1.98000,0.99968,0.00000,0.00001,0.00001,0.00031
46.81000,1.98000,0.99974,0.00000,0.00000,0.00002,0.00024
47.01000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
47.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
47.41000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
47.61000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
47.81000,1.98000,0.99967,0.00000,0.00000,0.00010,0.00022
48.01000,1.98000,0.99964,0.00000,0.00000,0.00013,0.00023
48.21000,1.98000,0.99960,0.00000,0.00000,0.00014,0.00025
48.41000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
48.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
48.81000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
49.01000,1.98000,0.99983,0.00010,0.00000,0.00001,0.00006
49.21000,1.98000,0.98891,0.00388,0.00004,0.00096,0.00621
49.41000,1.98000,0.07759,0.00060,0.00114,0.00940,0.91128
49.61000,1.98000,0.99275,0.00072,0.00002,0.00020,0.00631
49.81000,1.98000,0.99942,0.00028,0.00001,0.00001,0.00029
50.01000,1.98000,0.99969,0.00020,0.00000,0.00000,0.00011
50.21000,1.98000,0.99953,0.00011,0.00008,0.00002,0.00026
50.41000,1.98000,0.99918,0.00048,0.00001,0.00008,0.00026
50.61000,1.98000,0.98887,0.00130,0.00016,0.00891,0.00076
50.81000,1.98000,0.97857,0.00184,0.00173,0.01573,0.00213
51.01000,1.98000,0.90047,0.00742,0.00179,0.08535,0.00498
51.21000,1.98000,0.95278,0.00838,0.00151,0.02788,0.00945
51.41000,1.98000,0.98485,0.00184,0.00106,0.00551,0.00674
51.61000,1.98000,0.98801,0.00083,0.00058,0.00291,0.00768
51.81000,1.98000,0.99632,0.00030,0.00027,0.00084,0.00227
52.01000,1.98000,0.99959,0.00003,0.00000,0.00003,0.00035
52.21000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00007
52.41000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
52.61000,1.98000,0.99992,0.00002,0.00000,0.00001,0.00005
52.81000,1.98000,0.99894,0.00014,0.00002,0.00029,0.00062
53.01000,1.98000,0.31120,0.00269,0.00105,0.01957,0.66549
53.21000,1.98000,0.96771,0.00062,0.00003,0.00015,0.03149
53.41000,1.98000,0.99946,0.00002,0.00000,0.00000,0.00051
53.61000,1.98000,0.99981,0.00001,0.00000,0.00000,0.00018
53.81000,1.98000,0.99987,0.00001,0.00001,0.00000,0.00011
54.01000,1.98000,0.99992,0.00002,0.00000,0.00000,0.00006
54.21000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
54.41000,1.98000,0.99985,0.00003,0.00003,0.00005,0.00004
54.61000,1.98000,0.99560,0.00023,0.00108,0.00250,0.00059
54.81000,1.98000,0.94822,0.00072,0.00086,0.04798,0.00222
55.01000,1.98000,0.99765,0.00064,0.00017,0.00102,0.00052
55.21000,1.98000,0.99790,0.00141,0.00003,0.00031,0.00034
55.41000,1.98000,0.99910,0.00059,0.00003,0.00006,0.00022
55.61000,1.98000,0.99957,0.00028,0.00000,0.00002,0.00013
55.81000,1.98000,0.99574,0.00154,0.00002,0.00016,0.00253
56.01000,1.98000,0.18263,0.00188,0.00360,0.00988,0.80201
56.21000,1.98000,0.98579,0.00025,0.00001,0.00019,0.01376
56.41000,1.98000,0.99962,0.00006,0.00000,0.00000,0.00032
56.61000,1.98000,0.99974,0.00009,0.00000,0.00000,0.00017
56.81000,1.98000,0.99962,0.00002,0.00003,0.00000,0.00034
57.01000,1.98000,0.99928,0.00001,0.00001,0.00000,0.00070
57.21000,1.98000,0.99945,0.00001,0.00002,0.00004,0.00048
57.41000,1.98000,0.99915,0.00003,0.00009,0.00005,0.00068
57.61000,1.98000,0.99116,0.00022,0.00022,0.00196,0.00644
57.81000,1.98000,0.98749,0.00100,0.00004,0.00552,0.00595
58.01000,1.98000,0.99444,0.00041,0.00013,0.00247,0.00255
58.21000,1.98000,0.99756,0.00008,0.00023,0.00129,0.00084
58.41000,1.98000,0.99827,0.00001,0.00090,0.00028,0.00054
58.61000,1.98000,0.99873,0.00000,0.00029,0.00009,0.00088
58.81000,1.98000,0.99978,0.00001,0.00000,0.00002,0.00018
59.01000,1.98000,0.99987,0.00007,0.00000,0.00001,0.00005
59.21000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00006
59.41000,1.98000,0.99948,0.00016,0.00000,0.00006,0.00030
59.61000,1.98000,0.74080,0.00201,0.00040,0.00540,0.25139
59.81000,1.98000,0.30942,0.00069,0.00015,0.00288,0.68686
60.01000,1.98000,0.99429,0.00019,0.00001,0.00003,0.00548
60.21000,1.98000,0.99866,0.00001,0.00001,0.00000,0.00133
60.41000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00020
60.61000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00025
60.81000,1.98000,0.99989,0.00001,0.00000,0.00000,0.00010
61.01000,1.98000,0.99995,0.00001,0.00001,0.00001,0.00002
61.21000,1.98000,0.99932,0.00006,0.00016,0.00031,0.00016
61.41000,1.98000,0.97032,0.00054,0.01314,0.01369,0.00231
61.61000,1.98000,0.96682,0.00089,0.00108,0.02912,0.00209
61.81000,1.98000,0.98777,0.00067,0.00113,0.00629,0.00414
62.01000,1.98000,0.99158,0.00232,0.00085,0.00115,0.00410
62.21000,1.98000,0.98641,0.01102,0.00027,0.00066,0.00163
62.41000,1.98000,0.99216,0.00742,0.00003,0.00017,0.00022
62.61000,1.98000,0.99947,0.00047,0.00000,0.00001,0.00005
62.81000,1.98000,0.99557,0.00153,0.00002,0.00017,0.00272
63.01000,1.98000,0.77173,0.00323,0.00053,0.00394,0.22058
63.21000,1.98000,0.78006,0.00429,0.00005,0.00367,0.21192
63.41000,1.98000,0.99864,0.00024,0.00000,0.00001,0.00111
63.61000,1.98000,0.99938,0.00004,0.00000,0.00000,0.00058
63.81000,1.98000,0.99987,0.00001,0.00000,0.00000,0.00012
64.01000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00006
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.61000,1.98000,0.99992,0.00001,0.00003,0.00002,0.00002
64.81000,1.98000,0.99451,0.00012,0.00390,0.00112,0.00035
65.01000,1.98000,0.98859,0.00006,0.00900,0.00172,0.00064
65.21000,1.98000,0.99889,0.00008,0.00017,0.00065,0.00021
65.41000,1.98000,0.99857,0.00007,0.00036,0.00037,0.00063
65.61000,1.98000,0.99808,0.00003,0.00031,0.00030,0.00127
65.81000,1.98000,0.99956,0.00002,0.00001,0.00006,0.00035
66.01000,1.98000,0.99969,0.00001,0.00000,0.00009,0.00020
66.21000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00010
66.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
66.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
66.81000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
67.01000,1.98000,0.99460,0.00020,0.00002,0.00026,0.00492
67.21000,1.98000,0.62787,0.00221,0.00303,0.00775,0.35913
67.41000,1.98000,0.96786,0.00092,0.00003,0.00062,0.03057
67.61000,1.98000,0.99618,0.00006,0.00002,0.00001,0.00373
67.81000,1.98000,0.99960,0.00001,0.00001,0.00000,0.00039
68.01000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00012
68.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
68.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
68.61000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00003
68.81000,1.98000,0.99984,0.00001,0.00003,0.00004,0.00008
69.01000,1.98000,0.99546,0.00024,0.00032,0.00354,0.00044
69.21000,1.98000,0.82231,0.00282,0.00073,0.17000,0.00413
69.41000,1.98000,0.96424,0.00088,0.00095,0.02885,0.00509
69.61000,1.98000,0.98416,0.00070,0.00105,0.00855,0.00554
69.81000,1.98000,0.98370,0.00264,0.00181,0.00445,0.00740
70.01000,1.98000,0.99121,0.00246,0.00038,0.00239,0.00357
70.21000,1.98000,0.99706,0.00077,0.00009,0.00094,0.00113
70.41000,1.98000,0.99940,0.00002,0.00001,0.00014,0.00043
70.61000,1.98000,0.99963,0.00000,0.00000,0.00006,0.00030
70.81000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
71.01000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00005
71.21000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
71.41000,1.98000,0.99983,0.00009,0.00000,0.00001,0.00007
71.61000,1.98000,0.99432,0.00219,0.00001,0.00055,0.00294
71.81000,1.98000,0.29064,0.01393,0.00072,0.03133,0.66339
72.01000,1.98000,0.97580,0.00677,0.00004,0.00148,0.01591
72.21000,1.98000,0.99918,0.00033,0.00000,0.00001,0.00048
72.41000,1.98000,0.99983,0.00010,0.00000,0.00000,0.00007
72.61000,1.98000,0.99992,0.00004,0.00000,0.00000,0.00003
72.81000,1.98000,0.99991,0.00005,0.00000,0.00000,0.00003
73.01000,1.98000,0.98948,0.00014,0.00044,0.00934,0.00060
73.21000,1.98000,0.74492,0.00045,0.22518,0.02516,0.00429
73.41000,1.98000,0.98813,0.00002,0.00995,0.00101,0.00089
73.61000,1.98000,0.99913,0.00002,0.00047,0.00017,0.00022
73.81000,1.98000,0.99887,0.00001,0.00044,0.00008,0.00060
74.01000,1.98000,0.99916,0.00002,0.00007,0.00008,0.00067
74.21000,1.98000,0.99940,0.00003,0.00001,0.00019,0.00037
74.41000,1.98000,0.99977,0.00001,0.00000,0.00006,0.00016
74.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
74.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
75.01000,1.98000,0.99960,0.00011,0.00000,0.00002,0.00027
75.21000,1.98000,0.97540,0.00164,0.00004,0.00097,0.02194
75.41000,1.98000,0.17647,0.00040,0.00031,0.00110,0.82172
75.61000,1.98000,0.99056,0.00032,0.00002,0.00005,0.00906
75.81000,1.98000,0.99869,0.00007,0.00001,0.00000,0.00123
76.01000,1.98000,0.99979,0.00002,0.00000,0.00000,0.00019
76.21000,1.98000,0.99982,0.00001,0.00001,0.00000,0.00017
76.41000,1.98000,0.99977,0.00008,0.00000,0.00000,0.00015
76.61000,1.98000,0.99977,0.00004,0.00003,0.00011,0.00005
76.81000,1.98000,0.99628,0.00028,0.00156,0.00137,0.00051
77.01000,1.98000,0.95918,0.00118,0.01878,0.01668,0.00418
77.21000,1.98000,0.98544,0.00190,0.00129,0.00893,0.00244
77.41000,1.98000,0.97544,0.00671,0.00164,0.00732,0.00889
77.61000,1.98000,0.98377,0.00699,0.00125,0.00264,0.00536
77.81000,1.98000,0.98967,0.00478,0.00063,0.00144,0.00348
78.01000,1.98000,0.99751,0.00061,0.00007,0.00051,0.00130
78.21000,1.98000,0.99933,0.00019,0.00001,0.00017,0.00030
78.41000,1.98000,0.99985,0.00004,0.00000,0.00003,0.00007
78.61000,1.98000,0.99992,0.00002,0.00000,0.00000,0.00006
78.81000,1.98000,0.99978,0.00009,0.00000,0.00001,0.00012
79.01000,1.98000,0.99543,0.00097,0.00001,0.00022,0.00337
