Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
25.01000,1.98000,0.35831,0.00000,0.01038,0.00002,0.63128
25.21000,1.98000,0.74504,0.00000,0.01207,0.00002,0.24286
25.41000,1.98000,0.95910,0.00000,0.00706,0.00001,0.03384
25.61000,1.98000,0.97056,0.00000,0.00658,0.00000,0.02285
25.81000,1.98000,0.99472,0.00000,0.00196,0.00000,0.00332
26.01000,1.98000,0.99940,0.00000,0.00038,0.00000,0.00023
26.21000,1.98000,0.99959,0.00000,0.00034,0.00000,0.00007
26.41000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
26.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
26.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
27.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
28.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
28.81000,1.98000,0.99826,0.00000,0.00172,0.00001,0.00001
29.01000,1.98000,0.67668,0.00033,0.31536,0.00493,0.00269
29.21000,1.98000,0.42719,0.00052,0.55544,0.00867,0.00817
29.41000,1.98000,0.25680,0.00106,0.71444,0.01822,0.00948
29.61000,1.98000,0.63039,0.00047,0.35761,0.00724,0.00429
29.81000,1.98000,0.99520,0.00001,0.00472,0.00005,0.00002
30.01000,1.98000,0.99867,0.00000,0.00132,0.00000,0.00000
30.21000,1.98000,0.99927,0.00000,0.00073,0.00000,0.00000
30.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
32.61000,1.98000,0.99980,0.00000,0.00019,0.00000,0.00000
32.81000,1.98000,0.99948,0.00000,0.00050,0.00000,0.00001
33.01000,1.98000,0.99749,0.00000,0.00238,0.00001,0.00012
33.21000,1.98000,0.99966,0.00000,0.00028,0.00000,0.00006
33.41000,1.98000,0.99269,0.00000,0.00416,0.00001,0.00314
33.61000,1.98000,0.99039,0.00000,0.00679,0.00000,0.00282
33.81000,1.98000,0.99954,0.00000,0.00020,0.00000,0.00025
34.01000,1.98000,0.98613,0.00000,0.00606,0.00000,0.00782
34.21000,1.98000,0.87056,0.00000,0.03255,0.00000,0.09688
34.41000,1.98000,0.90757,0.00000,0.02668,0.00000,0.06575
34.61000,1.98000,0.87986,0.00000,0.04324,0.00000,0.07689
34.81000,1.98000,0.97909,0.00000,0.00888,0.00000,0.01203
35.01000,1.98000,0.99872,0.00000,0.00080,0.00000,0.00048
35.21000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
35.41000,1.98000,0.99965,0.00000,0.00033,0.00000,0.00002
35.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
35.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
36.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
38.61000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00000
38.81000,1.98000,0.91836,0.00002,0.07664,0.00211,0.00287
39.01000,1.98000,0.85016,0.00005,0.13848,0.00427,0.00704
39.21000,1.98000,0.84015,0.00005,0.14753,0.00473,0.00754
39.41000,1.98000,0.87094,0.00003,0.11969,0.00385,0.00549
39.61000,1.98000,0.99662,0.00000,0.00317,0.00008,0.00013
39.81000,1.98000,0.99940,0.00000,0.00060,0.00000,0.00000
40.01000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.61000,1.98000,0.99978,0.00000,0.00017,0.00000,0.00005
42.81000,1.98000,0.99983,0.00000,0.00012,0.00000,0.00005
43.01000,1.98000,0.99663,0.00000,0.00122,0.00000,0.00215
43.21000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
43.41000,1.98000,0.99444,0.00000,0.00021,0.00000,0.00535
43.61000,1.98000,0.99531,0.00000,0.00011,0.00000,0.00458
43.81000,1.98000,0.99135,0.00000,0.00046,0.00000,0.00819
44.01000,1.98000,0.99141,0.00000,0.00050,0.00000,0.00809
44.21000,1.98000,0.97531,0.00000,0.00144,0.00000,0.02325
44.41000,1.98000,0.99692,0.00000,0.00019,0.00000,0.00289
44.61000,1.98000,0.98489,0.00000,0.00091,0.00000,0.01420
44.81000,1.98000,0.82655,0.00000,0.00907,0.00000,0.16438
45.01000,1.98000,0.83493,0.00000,0.00722,0.00000,0.15785
45.21000,1.98000,0.89062,0.00001,0.00860,0.00000,0.10077
45.41000,1.98000,0.97416,0.00000,0.00297,0.00000,0.02286
45.61000,1.98000,0.99273,0.00000,0.00171,0.00000,0.00556
45.81000,1.98000,0.99355,0.00000,0.00493,0.00001,0.00151
46.01000,1.98000,0.99893,0.00000,0.00099,0.00001,0.00008
46.21000,1.98000,0.99964,0.00000,0.00034,0.00001,0.00001
46.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
48.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
49.21000,1.98000,0.90144,0.00002,0.09620,0.00204,0.00030
49.41000,1.98000,0.79387,0.00005,0.20026,0.00503,0.00079
49.61000,1.98000,0.81697,0.00004,0.17755,0.00473,0.00071
49.81000,1.98000,0.83890,0.00004,0.15606,0.00441,0.00060
50.01000,1.98000,0.99580,0.00000,0.00408,0.00011,0.00001
50.21000,1.98000,0.99960,0.00000,0.00040,0.00000,0.00000
50.41000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
50.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
53.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
53.41000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00001
53.61000,1.98000,0.99960,0.00000,0.00037,0.00000,0.00003
53.81000,1.98000,0.99693,0.00000,0.00262,0.00004,0.00041
54.01000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00005
54.21000,1.98000,0.99603,0.00000,0.00358,0.00001,0.00037
54.41000,1.98000,0.99052,0.00000,0.00798,0.00002,0.00148
54.61000,1.98000,0.99717,0.00000,0.00243,0.00000,0.00040
54.81000,1.98000,0.97513,0.00000,0.01534,0.00000,0.00952
55.01000,1.98000,0.94367,0.00000,0.04105,0.00000,0.01527
55.21000,1.98000,0.98903,0.00000,0.00737,0.00000,0.00359
55.41000,1.98000,0.98879,0.00000,0.00736,0.00000,0.00385
55.61000,1.98000,0.96997,0.00000,0.01295,0.00000,0.01708
55.81000,1.98000,0.99863,0.00000,0.00049,0.00000,0.00088
56.01000,1.98000,0.99655,0.00000,0.00054,0.00000,0.00290
56.21000,1.98000,0.95696,0.00000,0.00264,0.00000,0.04040
56.41000,1.98000,0.92761,0.00000,0.00387,0.00000,0.06852
56.61000,1.98000,0.82598,0.00000,0.00436,0.00000,0.16966
56.81000,1.98000,0.56733,0.00000,0.02954,0.00000,0.40313
57.01000,1.98000,0.86292,0.00000,0.01416,0.00000,0.12292
57.21000,1.98000,0.98532,0.00000,0.00462,0.00000,0.01006
57.41000,1.98000,0.99753,0.00000,0.00131,0.00000,0.00116
57.61000,1.98000,0.99970,0.00000,0.00020,0.00000,0.00009
57.81000,1.98000,0.99980,0.00000,0.00017,0.00000,0.00003
58.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
58.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.81000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
59.01000,1.98000,0.99946,0.00000,0.00053,0.00000,0.00001
59.21000,1.98000,0.87266,0.00001,0.11699,0.00048,0.00986
59.41000,1.98000,0.65111,0.00004,0.30709,0.00168,0.04009
59.61000,1.98000,0.70600,0.00004,0.26139,0.00177,0.03081
59.81000,1.98000,0.69604,0.00004,0.27416,0.00250,0.02725
60.01000,1.98000,0.98949,0.00000,0.00975,0.00007,0.00069
60.21000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
60.41000,1.98000,0.99950,0.00000,0.00050,0.00000,0.00000
60.61000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
60.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
61.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99993,0.00000,0.00004,0.00001,0.00002
63.01000,1.98000,0.99865,0.00000,0.00055,0.00008,0.00071
63.21000,1.98000,0.98770,0.00012,0.00110,0.00036,0.01073
63.41000,1.98000,0.98505,0.00004,0.00053,0.00005,0.01434
63.61000,1.98000,0.99555,0.00004,0.00024,0.00001,0.00416
63.81000,1.98000,0.98686,0.00002,0.00136,0.00001,0.01176
64.01000,1.98000,0.99741,0.00000,0.00033,0.00000,0.00225
64.21000,1.98000,0.82090,0.00003,0.00458,0.00000,0.17448
64.41000,1.98000,0.92671,0.00003,0.00233,0.00000,0.07092
64.61000,1.98000,0.90611,0.00000,0.00698,0.00001,0.08690
64.81000,1.98000,0.99332,0.00000,0.00081,0.00000,0.00587
65.01000,1.98000,0.99865,0.00000,0.00035,0.00000,0.00100
65.21000,1.98000,0.99969,0.00000,0.00020,0.00000,0.00011
65.41000,1.98000,0.99978,0.00000,0.00017,0.00000,0.00005
65.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
65.81000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
66.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
66.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
66.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
66.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
67.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
67.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
67.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
67.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
67.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
68.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
68.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
68.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
68.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
68.81000,1.98000,0.99952,0.00000,0.00047,0.00000,0.00000
69.01000,1.98000,0.77893,0.00018,0.21650,0.00270,0.00169
69.21000,1.98000,0.71396,0.00020,0.27991,0.00318,0.00275
69.41000,1.98000,0.40313,0.00062,0.57704,0.01018,0.00902
69.61000,1.98000,0.48265,0.00066,0.49639,0.00752,0.01277
69.81000,1.98000,0.98541,0.00004,0.01427,0.00013,0.00015
70.01000,1.98000,0.98052,0.00003,0.01916,0.00016,0.00013
70.21000,1.98000,0.99668,0.00000,0.00329,0.00002,0.00001
70.41000,1.98000,0.99934,0.00000,0.00065,0.00001,0.00000
70.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
70.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
71.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
73.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
73.41000,1.98000,0.99806,0.00000,0.00186,0.00002,0.00006
73.61000,1.98000,0.99759,0.00000,0.00231,0.00001,0.00010
73.81000,1.98000,0.98764,0.00000,0.01143,0.00002,0.00091
74.01000,1.98000,0.98884,0.00000,0.00850,0.00001,0.00265
74.21000,1.98000,0.99879,0.00000,0.00052,0.00000,0.00069
74.41000,1.98000,0.98007,0.00000,0.01093,0.00000,0.00899
74.61000,1.98000,0.98969,0.00000,0.00414,0.00000,0.00617
74.81000,1.98000,0.96909,0.00000,0.01738,0.00001,0.01352
75.01000,1.98000,0.99379,0.00000,0.00252,0.00000,0.00368
75.21000,1.98000,0.99981,0.00000,0.00005,0.00000,0.00014
75.41000,1.98000,0.99918,0.00000,0.00025,0.00000,0.00057
75.61000,1.98000,0.99721,0.00000,0.00054,0.00000,0.00225
75.81000,1.98000,0.99099,0.00000,0.00088,0.00000,0.00813
76.01000,1.98000,0.80482,0.00004,0.01106,0.00001,0.18407
76.21000,1.98000,0.84458,0.00002,0.01917,0.00001,0.13621
76.41000,1.98000,0.96652,0.00001,0.00660,0.00001,0.02687
76.61000,1.98000,0.99000,0.00000,0.00611,0.00000,0.00389
76.81000,1.98000,0.99950,0.00000,0.00039,0.00000,0.00010
77.01000,1.98000,0.99962,0.00000,0.00033,0.00000,0.00004
77.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
77.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
78.61000,1.98000,0.99733,0.00000,0.00257,0.00006,0.00004
78.81000,1.98000,0.91616,0.00003,0.07762,0.00328,0.00291
79.01000,1.98000,0.88617,0.00004,0.10484,0.00502,0.00393
