Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
56.01000,1.98000,0.99876,0.00001,0.00112,0.00000,0.00011
56.21000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
56.41000,1.98000,0.99909,0.00000,0.00088,0.00000,0.00003
56.61000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
56.81000,1.98000,0.99965,0.00001,0.00028,0.00000,0.00007
57.01000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00006
57.21000,1.98000,0.99953,0.00000,0.00007,0.00000,0.00039
57.41000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00034
57.61000,1.98000,0.99976,0.00001,0.00000,0.00000,0.00023
57.81000,1.98000,0.99963,0.00009,0.00000,0.00000,0.00028
58.01000,1.98000,0.99900,0.00051,0.00000,0.00000,0.00049
58.21000,1.98000,0.99831,0.00040,0.00000,0.00003,0.00126
58.41000,1.98000,0.99901,0.00004,0.00001,0.00001,0.00094
58.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
58.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
59.01000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
59.21000,1.98000,0.99923,0.00034,0.00000,0.00002,0.00041
59.41000,1.98000,0.99649,0.00007,0.00001,0.00074,0.00269
59.61000,1.98000,0.96142,0.00016,0.00003,0.01296,0.02543
59.81000,1.98000,0.85450,0.00036,0.00025,0.03946,0.10543
60.01000,1.98000,0.90951,0.00025,0.00027,0.00947,0.08050
60.21000,1.98000,0.97335,0.00081,0.00005,0.00245,0.02333
60.41000,1.98000,0.99372,0.00115,0.00002,0.00014,0.00498
60.61000,1.98000,0.99210,0.00404,0.00001,0.00011,0.00375
60.81000,1.98000,0.98894,0.00384,0.00001,0.00013,0.00707
61.01000,1.98000,0.97528,0.00886,0.00001,0.00059,0.01525
61.21000,1.98000,0.97460,0.02251,0.00001,0.00021,0.00267
61.41000,1.98000,0.97318,0.02681,0.00000,0.00000,0.00001
61.61000,1.98000,0.99563,0.00437,0.00000,0.00000,0.00000
61.81000,1.98000,0.99363,0.00637,0.00000,0.00000,0.00000
62.01000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
62.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
62.61000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
62.81000,1.98000,0.99793,0.00000,0.00000,0.00194,0.00013
63.01000,1.98000,0.98057,0.00000,0.00000,0.01867,0.00076
63.21000,1.98000,0.90131,0.00000,0.00000,0.09382,0.00487
63.41000,1.98000,0.98329,0.00000,0.00000,0.01191,0.00480
63.61000,1.98000,0.98950,0.00000,0.00000,0.00289,0.00761
63.81000,1.98000,0.99605,0.00000,0.00000,0.00062,0.00333
64.01000,1.98000,0.99715,0.00000,0.00000,0.00065,0.00220
64.21000,1.98000,0.99533,0.00000,0.00000,0.00143,0.00324
64.41000,1.98000,0.99533,0.00000,0.00000,0.00037,0.00429
64.61000,1.98000,0.97365,0.00000,0.00000,0.00096,0.02539
64.81000,1.98000,0.92048,0.00000,0.00003,0.00172,0.07777
65.01000,1.98000,0.85231,0.00000,0.00006,0.00106,0.14657
65.21000,1.98000,0.94304,0.00000,0.00010,0.00028,0.05658
65.41000,1.98000,0.97850,0.00000,0.00004,0.00064,0.02081
65.61000,1.98000,0.96652,0.00001,0.00003,0.00024,0.03321
65.81000,1.98000,0.95149,0.00001,0.00002,0.00009,0.04839
66.01000,1.98000,0.93298,0.00002,0.00009,0.00018,0.06673
66.21000,1.98000,0.97568,0.00000,0.00003,0.00001,0.02427
66.41000,1.98000,0.99131,0.00030,0.00006,0.00002,0.00832
66.61000,1.98000,0.99625,0.00360,0.00001,0.00000,0.00014
66.81000,1.98000,0.99880,0.00114,0.00000,0.00000,0.00005
67.01000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00001
67.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
68.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
68.61000,1.98000,0.99978,0.00000,0.00000,0.00021,0.00001
68.81000,1.98000,0.99954,0.00007,0.00000,0.00036,0.00003
69.01000,1.98000,0.99429,0.00554,0.00000,0.00015,0.00002
69.21000,1.98000,0.98427,0.01536,0.00000,0.00033,0.00004
69.41000,1.98000,0.94713,0.05261,0.00000,0.00016,0.00010
69.61000,1.98000,0.65312,0.34536,0.00000,0.00105,0.00048
69.81000,1.98000,0.66023,0.33794,0.00000,0.00109,0.00073
70.01000,1.98000,0.56680,0.43100,0.00000,0.00132,0.00088
70.21000,1.98000,0.87387,0.12549,0.00000,0.00039,0.00025
70.41000,1.98000,0.97648,0.02308,0.00000,0.00027,0.00017
70.61000,1.98000,0.99364,0.00607,0.00000,0.00019,0.00010
70.81000,1.98000,0.99894,0.00026,0.00000,0.00066,0.00014
71.01000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00001
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00002
72.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
72.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
72.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
73.01000,1.98000,0.99213,0.00025,0.00760,0.00000,0.00002
73.21000,1.98000,0.98685,0.00554,0.00758,0.00000,0.00002
73.41000,1.98000,0.95811,0.01338,0.02834,0.00004,0.00013
73.61000,1.98000,0.98636,0.00271,0.01091,0.00000,0.00002
73.81000,1.98000,0.98171,0.00203,0.01624,0.00000,0.00002
74.01000,1.98000,0.98716,0.00271,0.01011,0.00000,0.00001
74.21000,1.98000,0.99051,0.00653,0.00293,0.00000,0.00003
74.41000,1.98000,0.99154,0.00488,0.00356,0.00000,0.00002
74.61000,1.98000,0.99471,0.00490,0.00038,0.00000,0.00000
74.81000,1.98000,0.99885,0.00115,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,0.99985,0.00011,0.00000,0.00000,0.00004
75.81000,1.98000,0.99991,0.00006,0.00000,0.00000,0.00003
76.01000,1.98000,0.99992,0.00002,0.00000,0.00000,0.00006
76.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.61000,1.98000,0.99969,0.00000,0.00000,0.00000,0.00030
76.81000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00017
77.01000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00022
77.21000,1.98000,0.99837,0.00000,0.00000,0.00000,0.00163
77.41000,1.98000,0.99124,0.00000,0.00000,0.00035,0.00840
77.61000,1.98000,0.98724,0.00001,0.00000,0.00045,0.01230
77.81000,1.98000,0.99909,0.00001,0.00000,0.00000,0.00089
78.01000,1.98000,0.99469,0.00003,0.00000,0.00054,0.00474
78.21000,1.98000,0.99117,0.00000,0.00001,0.00420,0.00462
78.41000,1.98000,0.94855,0.00000,0.00016,0.02722,0.02406
78.61000,1.98000,0.92224,0.00001,0.00033,0.03681,0.04062
78.81000,1.98000,0.92633,0.00001,0.00044,0.02719,0.04604
79.01000,1.98000,0.89255,0.00002,0.00060,0.04309,0.06374
