Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.70250,0.49500,0.28176,0.34448,0.37376
9.80250,0.49500,0.13710,0.13773,0.72517
9.90250,0.49500,0.06263,0.01263,0.92474
10.00250,0.49500,0.07207,0.00108,0.92686
10.10250,0.49500,0.01664,0.00331,0.98005
10.20250,0.49500,0.02026,0.00034,0.97940
10.30250,0.49500,0.03509,0.00037,0.96454
10.40250,0.49500,0.02823,0.00045,0.97132
10.50250,0.49500,0.02961,0.00012,0.97026
10.60250,0.49500,0.03821,0.00012,0.96166
10.70250,0.49500,0.03050,0.00015,0.96934
10.80250,0.49500,0.02083,0.00003,0.97914
10.90250,0.49500,0.02788,0.00029,0.97183
11.00250,0.49500,0.01641,0.00170,0.98189
11.10250,0.49500,0.02786,0.00129,0.97084
11.20250,0.49500,0.02846,0.01243,0.95910
11.30250,0.49500,0.02696,0.00641,0.96663
11.40250,0.49500,0.01139,0.00057,0.98805
11.50250,0.49500,0.02388,0.00047,0.97565
11.60250,0.49500,0.01248,0.00035,0.98717
11.70250,0.49500,0.01947,0.00035,0.98018
11.80250,0.49500,0.01549,0.00054,0.98398
11.90250,0.49500,0.01627,0.00012,0.98361
12.00250,0.49500,0.02155,0.00010,0.97835
12.10250,0.49500,0.02267,0.00014,0.97720
12.20250,0.49500,0.02319,0.00018,0.97663
12.30250,0.49500,0.03957,0.00021,0.96023
12.40250,0.49500,0.02204,0.00017,0.97780
12.50250,0.49500,0.01917,0.00014,0.98069
12.60250,0.49500,0.01041,0.00007,0.98951
12.70250,0.49500,0.01717,0.00007,0.98276
12.80250,0.49500,0.01545,0.00011,0.98444
12.90250,0.49500,0.01214,0.00006,0.98779
13.00250,0.49500,0.01811,0.00009,0.98181
13.10250,0.49500,0.01998,0.00018,0.97985
13.20250,0.49500,0.01977,0.00015,0.98007
13.30250,0.49500,0.02330,0.00016,0.97653
13.40250,0.49500,0.01803,0.00006,0.98191
13.50250,0.49500,0.02859,0.00014,0.97128
13.60250,0.49500,0.02393,0.00017,0.97590
13.70250,0.49500,0.01880,0.00010,0.98111
13.80250,0.49500,0.01556,0.00008,0.98436
13.90250,0.49500,0.01565,0.00009,0.98425
14.00250,0.49500,0.01107,0.00025,0.98869
14.10250,0.49500,0.01387,0.00021,0.98592
14.20250,0.49500,0.02104,0.00013,0.97883
14.30250,0.49500,0.01804,0.00012,0.98184
14.40250,0.49500,0.02061,0.00008,0.97931
14.50250,0.49500,0.01585,0.00006,0.98409
14.60250,0.49500,0.02188,0.00005,0.97807
14.70250,0.49500,0.01692,0.00007,0.98301
14.80250,0.49500,0.01888,0.00004,0.98107
14.90250,0.49500,0.01337,0.00004,0.98659
15.00250,0.49500,0.01326,0.00003,0.98671
15.10250,0.49500,0.01281,0.00003,0.98716
15.20250,0.49500,0.01861,0.00002,0.98137
15.30250,0.49500,0.01725,0.00004,0.98271
15.40250,0.49500,0.01384,0.00003,0.98613
15.50250,0.49500,0.01587,0.00003,0.98410
15.60250,0.49500,0.01259,0.00006,0.98736
15.70250,0.49500,0.01065,0.00008,0.98927
15.80250,0.49500,0.01679,0.00007,0.98314
15.90250,0.49500,0.01623,0.00006,0.98371
16.00250,0.49500,0.01340,0.00005,0.98656
16.10250,0.49500,0.01397,0.00008,0.98596
16.20250,0.49500,0.01312,0.00006,0.98682
16.30250,0.49500,0.01230,0.00007,0.98762
16.40250,0.49500,0.01155,0.00005,0.98841
16.50250,0.49500,0.01269,0.00005,0.98726
16.60250,0.49500,0.01460,0.00012,0.98528
16.70250,0.49500,0.01494,0.00009,0.98496
16.80250,0.49500,0.01618,0.00010,0.98372
16.90250,0.49500,0.01153,0.00006,0.98841
17.00250,0.49500,0.01613,0.00008,0.98379
17.10250,0.49500,0.01522,0.00008,0.98469
17.20250,0.49500,0.01348,0.00010,0.98643
17.30250,0.49500,0.01188,0.00004,0.98808
17.40250,0.49500,0.01733,0.00007,0.98260
17.50250,0.49500,0.01534,0.00007,0.98459
17.60250,0.49500,0.01473,0.00003,0.98524
17.70250,0.49500,0.02223,0.00004,0.97772
17.80250,0.49500,0.02113,0.00006,0.97882
17.90250,0.49500,0.01795,0.00010,0.98196
18.00250,0.49500,0.01609,0.00006,0.98385
18.10250,0.49500,0.01258,0.00007,0.98736
18.20250,0.49500,0.01457,0.00007,0.98536
18.30250,0.49500,0.01537,0.00008,0.98456
18.40250,0.49500,0.01495,0.00005,0.98500
18.50250,0.49500,0.01675,0.00005,0.98320
18.60250,0.49500,0.01633,0.00008,0.98359
18.70250,0.49500,0.01638,0.00007,0.98355
18.80250,0.49500,0.01609,0.00008,0.98383
18.90250,0.49500,0.01638,0.00010,0.98352
19.00250,0.49500,0.01526,0.00008,0.98466
19.10250,0.49500,0.01453,0.00012,0.98536
19.20250,0.49500,0.01227,0.00013,0.98759
19.30250,0.49500,0.01358,0.00009,0.98632
19.40250,0.49500,0.01149,0.00009,0.98842
19.50250,0.49500,0.01037,0.00009,0.98953
19.60250,0.49500,0.01112,0.00008,0.98880
19.70250,0.49500,0.01039,0.00010,0.98952
19.80250,0.49500,0.01556,0.00013,0.98431
19.90250,0.49500,0.01222,0.00010,0.98768
20.00250,0.49500,0.02062,0.00022,0.97916
20.10250,0.49500,0.01581,0.00009,0.98410
20.20250,0.49500,0.01948,0.00015,0.98037
20.30250,0.49500,0.02311,0.00021,0.97668
20.40250,0.49500,0.01636,0.00017,0.98347
20.50250,0.49500,0.01333,0.00012,0.98655
20.60250,0.49500,0.01344,0.00014,0.98642
20.70250,0.49500,0.01199,0.00020,0.98782
20.80250,0.49500,0.00934,0.00024,0.99042
20.90250,0.49500,0.01243,0.00015,0.98742
21.00250,0.49500,0.01126,0.00014,0.98860
21.10250,0.49500,0.01103,0.00010,0.98888
21.20250,0.49500,0.01315,0.00009,0.98676
21.30250,0.49500,0.01192,0.00007,0.98801
21.40250,0.49500,0.01222,0.00010,0.98768
21.50250,0.49500,0.01040,0.00010,0.98949
21.60250,0.49500,0.01558,0.00011,0.98431
21.70250,0.49500,0.01194,0.00018,0.98789
21.80250,0.49500,0.01458,0.00017,0.98525
21.90250,0.49500,0.01114,0.00019,0.98867
22.00250,0.49500,0.01083,0.00010,0.98907
22.10250,0.49500,0.01634,0.00014,0.98351
22.20250,0.49500,0.01091,0.00010,0.98899
22.30250,0.49500,0.01531,0.00007,0.98462
22.40250,0.49500,0.01171,0.00008,0.98821
22.50250,0.49500,0.03076,0.00008,0.96917
22.60250,0.49500,0.01959,0.00010,0.98031
22.70250,0.49500,0.03233,0.00009,0.96758
22.80250,0.49500,0.01479,0.00005,0.98516
22.90250,0.49500,0.01889,0.00010,0.98101
23.00250,0.49500,0.01209,0.00006,0.98785
23.10250,0.49500,0.01367,0.00013,0.98620
23.20250,0.49500,0.01570,0.00009,0.98421
23.30250,0.49500,0.01787,0.00014,0.98200
23.40250,0.49500,0.01293,0.00008,0.98699
23.50250,0.49500,0.01634,0.00006,0.98361
23.60250,0.49500,0.02390,0.00009,0.97601
23.70250,0.49500,0.01770,0.00009,0.98221
23.80250,0.49500,0.02221,0.00008,0.97771
23.90250,0.49500,0.01873,0.00007,0.98120
24.00250,0.49500,0.01429,0.00011,0.98560
24.10250,0.49500,0.01330,0.00008,0.98662
24.20250,0.49500,0.01350,0.00009,0.98640
24.30250,0.49500,0.01256,0.00020,0.98724
24.40250,0.49500,0.01032,0.00011,0.98958
24.50250,0.49500,0.01735,0.00016,0.98249
24.60250,0.49500,0.01264,0.00014,0.98722
24.70250,0.49500,0.01971,0.00009,0.98020
24.80250,0.49500,0.01417,0.00011,0.98572
24.90250,0.49500,0.01948,0.00009,0.98044
25.00250,0.49500,0.01257,0.00008,0.98734
25.10250,0.49500,0.01278,0.00009,0.98713
25.20250,0.49500,0.01315,0.00005,0.98680
25.30250,0.49500,0.01075,0.00005,0.98919
25.40250,0.49500,0.01215,0.00006,0.98780
25.50250,0.49500,0.01521,0.00005,0.98473
25.60250,0.49500,0.01429,0.00010,0.98561
25.70250,0.49500,0.01309,0.00013,0.98678
25.80250,0.49500,0.01282,0.00017,0.98701
25.90250,0.49500,0.01164,0.00009,0.98828
26.00250,0.49500,0.02158,0.00018,0.97824
26.10250,0.49500,0.01021,0.00005,0.98974
26.20250,0.49500,0.02113,0.00004,0.97883
26.30250,0.49500,0.01444,0.00009,0.98547
26.40250,0.49500,0.01196,0.00003,0.98801
26.50250,0.49500,0.02832,0.00005,0.97163
26.60250,0.49500,0.02350,0.00004,0.97646
26.70250,0.49500,0.02311,0.00006,0.97683
26.80250,0.49500,0.01602,0.00008,0.98390
26.90250,0.49500,0.01368,0.00004,0.98628
27.00250,0.49500,0.01764,0.00011,0.98225
27.10250,0.49500,0.01452,0.00006,0.98542
27.20250,0.49500,0.01754,0.00003,0.98243
27.30250,0.49500,0.01365,0.00004,0.98631
27.40250,0.49500,0.01443,0.00006,0.98552
27.50250,0.49500,0.01247,0.00003,0.98750
27.60250,0.49500,0.01988,0.00007,0.98005
27.70250,0.49500,0.01095,0.00005,0.98901
27.80250,0.49500,0.02010,0.00007,0.97982
27.90250,0.49500,0.01853,0.00008,0.98139
28.00250,0.49500,0.02288,0.00014,0.97698
28.10250,0.49500,0.01496,0.00024,0.98480
28.20250,0.49500,0.02232,0.00019,0.97750
28.30250,0.49500,0.01177,0.00022,0.98801
28.40250,0.49500,0.01337,0.00012,0.98651
28.50250,0.49500,0.01217,0.00005,0.98778
28.60250,0.49500,0.02134,0.00005,0.97860
28.70250,0.49500,0.01206,0.00003,0.98791
28.80250,0.49500,0.01757,0.00006,0.98237
28.90250,0.49500,0.01710,0.00004,0.98286
29.00250,0.49500,0.02241,0.00004,0.97755
29.10250,0.49500,0.02811,0.00003,0.97186
29.20250,0.49500,0.01285,0.00002,0.98713
29.30250,0.49500,0.03316,0.00001,0.96682
29.40250,0.49500,0.01250,0.00001,0.98749
29.50250,0.49500,0.01571,0.00002,0.98427
29.60250,0.49500,0.01241,0.00002,0.98756
29.70250,0.49500,0.01367,0.00004,0.98630
29.80250,0.49500,0.01161,0.00003,0.98836
29.90250,0.49500,0.01666,0.00003,0.98331
30.00250,0.49500,0.01120,0.00003,0.98877
30.10250,0.49500,0.01449,0.00007,0.98544
30.20250,0.49500,0.01228,0.00006,0.98766
30.30250,0.49500,0.01340,0.00008,0.98652
30.40250,0.49500,0.01609,0.00005,0.98385
30.50250,0.49500,0.01576,0.00004,0.98420
30.60250,0.49500,0.01658,0.00006,0.98336
30.70250,0.49500,0.01471,0.00012,0.98516
30.80250,0.49500,0.01371,0.00026,0.98603
30.90250,0.49500,0.01165,0.00031,0.98804
31.00250,0.49500,0.01442,0.00034,0.98525
31.10250,0.49500,0.02097,0.00051,0.97852
31.20250,0.49500,0.02418,0.00024,0.97558
31.30250,0.49500,0.03055,0.00008,0.96937
31.40250,0.49500,0.01863,0.00009,0.98128
31.50250,0.49500,0.01898,0.00013,0.98089
31.60250,0.49500,0.01449,0.00011,0.98539
31.70250,0.49500,0.01027,0.00008,0.98965
31.80250,0.49500,0.01925,0.00013,0.98062
31.90250,0.49500,0.01294,0.00009,0.98697
32.00250,0.49500,0.02046,0.00006,0.97948
32.10250,0.49500,0.01535,0.00007,0.98458
32.20250,0.49500,0.01629,0.00006,0.98365
32.30250,0.49500,0.02053,0.00005,0.97942
32.40250,0.49500,0.01394,0.00004,0.98602
32.50250,0.49500,0.02210,0.00007,0.97783
32.60250,0.49500,0.01079,0.00010,0.98912
32.70250,0.49500,0.01503,0.00009,0.98488
32.80250,0.49500,0.01516,0.00010,0.98475
32.90250,0.49500,0.01066,0.00006,0.98927
33.00250,0.49500,0.01672,0.00009,0.98319
33.10250,0.49500,0.02392,0.00005,0.97603
33.20250,0.49500,0.01393,0.00006,0.98601
33.30250,0.49500,0.01679,0.00010,0.98311
33.40250,0.49500,0.01618,0.00010,0.98372
33.50250,0.49500,0.01168,0.00012,0.98820
33.60250,0.49500,0.01794,0.00006,0.98200
33.70250,0.49500,0.01791,0.00007,0.98202
33.80250,0.49500,0.01662,0.00009,0.98330
33.90250,0.49500,0.01488,0.00007,0.98505
34.00250,0.49500,0.01402,0.00007,0.98590
34.10250,0.49500,0.01183,0.00006,0.98811
34.20250,0.49500,0.01464,0.00006,0.98531
34.30250,0.49500,0.01426,0.00009,0.98565
34.40250,0.49500,0.02115,0.00010,0.97875
34.50250,0.49500,0.01272,0.00007,0.98720
34.60250,0.49500,0.01490,0.00014,0.98496
34.70250,0.49500,0.01600,0.00011,0.98389
34.80250,0.49500,0.01315,0.00014,0.98672
34.90250,0.49500,0.02233,0.00013,0.97753
35.00250,0.49500,0.01208,0.00005,0.98787
35.10250,0.49500,0.01521,0.00002,0.98477
35.20250,0.49500,0.01639,0.00002,0.98358
35.30250,0.49500,0.01672,0.00002,0.98326
35.40250,0.49500,0.02042,0.00001,0.97957
35.50250,0.49500,0.02572,0.00002,0.97426
35.60250,0.49500,0.01714,0.00004,0.98282
35.70250,0.49500,0.02131,0.00002,0.97867
35.80250,0.49500,0.01276,0.00004,0.98719
35.90250,0.49500,0.01144,0.00006,0.98849
36.00250,0.49500,0.01452,0.00003,0.98545
36.10250,0.49500,0.01221,0.00002,0.98777
36.20250,0.49500,0.03130,0.00005,0.96865
36.30250,0.49500,0.02239,0.00003,0.97759
36.40250,0.49500,0.03048,0.00008,0.96944
36.50250,0.49500,0.02020,0.00014,0.97966
36.60250,0.49500,0.02675,0.00012,0.97313
36.70250,0.49500,0.01315,0.00025,0.98660
36.80250,0.49500,0.01519,0.00015,0.98466
36.90250,0.49500,0.01600,0.00020,0.98380
37.00250,0.49500,0.01276,0.00013,0.98711
37.10250,0.49500,0.01669,0.00024,0.98307
37.20250,0.49500,0.01510,0.00023,0.98466
37.30250,0.49500,0.01318,0.00021,0.98661
37.40250,0.49500,0.01439,0.00027,0.98534
37.50250,0.49500,0.01093,0.00015,0.98892
37.60250,0.49500,0.01320,0.00013,0.98668
37.70250,0.49500,0.01328,0.00018,0.98654
37.80250,0.49500,0.01053,0.00009,0.98938
37.90250,0.49500,0.01173,0.00024,0.98803
38.00250,0.49500,0.01447,0.00018,0.98535
38.10250,0.49500,0.01545,0.00016,0.98439
38.20250,0.49500,0.01828,0.00031,0.98142
38.30250,0.49500,0.01387,0.00020,0.98593
38.40250,0.49500,0.01225,0.00039,0.98736
38.50250,0.49500,0.01372,0.00072,0.98556
38.60250,0.49500,0.01966,0.00043,0.97990
38.70250,0.49500,0.01174,0.00017,0.98809
38.80250,0.49500,0.01872,0.00012,0.98116
38.90250,0.49500,0.01608,0.00009,0.98383
39.00250,0.49500,0.01626,0.00007,0.98366
39.10250,0.49500,0.01816,0.00002,0.98182
39.20250,0.49500,0.01339,0.00002,0.98658
39.30250,0.49500,0.02453,0.00003,0.97544
39.40250,0.49500,0.01725,0.00002,0.98273
39.50250,0.49500,0.03446,0.00003,0.96551
39.60250,0.49500,0.03725,0.00007,0.96268
39.70250,0.49500,0.02226,0.00008,0.97766
39.80250,0.49500,0.03257,0.00006,0.96737
39.90250,0.49500,0.01684,0.00007,0.98309
40.00250,0.49500,0.01586,0.00005,0.98409
40.10250,0.49500,0.01107,0.00008,0.98884
40.20250,0.49500,0.01845,0.00005,0.98150
40.30250,0.49500,0.01376,0.00005,0.98618
40.40250,0.49500,0.01926,0.00003,0.98070
40.50250,0.49500,0.01198,0.00006,0.98795
40.60250,0.49500,0.01313,0.00010,0.98676
40.70250,0.49500,0.02664,0.00065,0.97271
40.80250,0.49500,0.00963,0.00040,0.98997
40.90250,0.49500,0.03740,0.00244,0.96016
41.00250,0.49500,0.03012,0.00038,0.96950
41.10250,0.49500,0.02976,0.00035,0.96989
41.20250,0.49500,0.02860,0.00039,0.97101
41.30250,0.49500,0.01698,0.00017,0.98285
41.40250,0.49500,0.01314,0.00032,0.98653
41.50250,0.49500,0.01138,0.00051,0.98811
41.60250,0.49500,0.01921,0.00023,0.98056
41.70250,0.49500,0.01284,0.00014,0.98701
41.80250,0.49500,0.01806,0.00007,0.98187
41.90250,0.49500,0.01780,0.00011,0.98209
42.00250,0.49500,0.01526,0.00016,0.98457
42.10250,0.49500,0.02132,0.00023,0.97846
42.20250,0.49500,0.01742,0.00022,0.98236
42.30250,0.49500,0.01232,0.00016,0.98752
42.40250,0.49500,0.01174,0.00010,0.98816
42.50250,0.49500,0.01271,0.00007,0.98722
42.60250,0.49500,0.01821,0.00148,0.98032
42.70250,0.49500,0.02234,0.01032,0.96734
42.80250,0.49500,0.02293,0.00214,0.97493
42.90250,0.49500,0.02944,0.00072,0.96984
43.00250,0.49500,0.02970,0.00199,0.96831
43.10250,0.49500,0.01638,0.00032,0.98331
43.20250,0.49500,0.02007,0.00140,0.97853
43.30250,0.49500,0.02241,0.00156,0.97602
43.40250,0.49500,0.05533,0.00130,0.94337
43.50250,0.49500,0.05333,0.00189,0.94478
43.60250,0.49500,0.17141,0.02232,0.80627
43.70250,0.49500,0.06320,0.02303,0.91377
43.80250,0.49500,0.05470,0.00228,0.94302
43.90250,0.49500,0.04523,0.00741,0.94736
44.00250,0.49500,0.09405,0.04793,0.85802
44.10250,0.49500,0.11478,0.05447,0.83076
44.20250,0.49500,0.04128,0.00322,0.95550
44.30250,0.49500,0.05113,0.00086,0.94801
44.40250,0.49500,0.02074,0.00032,0.97894
44.50250,0.49500,0.01173,0.00010,0.98817
44.60250,0.49500,0.01917,0.00015,0.98067
44.70250,0.49500,0.01534,0.00253,0.98213
44.80250,0.49500,0.02064,0.00948,0.96988
44.90250,0.49500,0.01625,0.00103,0.98272
45.00250,0.49500,0.01812,0.00156,0.98032
45.10250,0.49500,0.02983,0.00463,0.96554
45.20250,0.49500,0.01767,0.00258,0.97975
45.30250,0.49500,0.04303,0.00147,0.95549
45.40250,0.49500,0.02841,0.01491,0.95667
45.50250,0.49500,0.08701,0.32096,0.59203
45.60250,0.49500,0.08125,0.52367,0.39508
45.70250,0.49500,0.03577,0.40838,0.55585
45.80250,0.49500,0.10994,0.64407,0.24599
45.90250,0.49500,0.08383,0.10205,0.81412
46.00250,0.49500,0.12731,0.05580,0.81689
46.10250,0.49500,0.14367,0.19627,0.66006
46.20250,0.49500,0.23992,0.26360,0.49648
46.30250,0.49500,0.10471,0.41526,0.48003
46.40250,0.49500,0.13329,0.53129,0.33542
46.50250,0.49500,0.09395,0.16644,0.73961
46.60250,0.49500,0.07309,0.39772,0.52919
46.70250,0.49500,0.13437,0.27163,0.59401
46.80250,0.49500,0.10860,0.31995,0.57145
46.90250,0.49500,0.05944,0.60669,0.33388
47.00250,0.49500,0.12283,0.26124,0.61592
47.10250,0.49500,0.08400,0.63993,0.27606
47.20250,0.49500,0.10284,0.69097,0.20619
47.30250,0.49500,0.08472,0.37083,0.54445
47.40250,0.49500,0.05379,0.07696,0.86925
47.50250,0.49500,0.05050,0.04683,0.90267
47.60250,0.49500,0.07093,0.16742,0.76165
47.70250,0.49500,0.04364,0.03513,0.92124
47.80250,0.49500,0.05170,0.00737,0.94093
47.90250,0.49500,0.03349,0.00101,0.96550
48.00250,0.49500,0.03210,0.00026,0.96764
48.10250,0.49500,0.02131,0.00027,0.97843
48.20250,0.49500,0.01633,0.00023,0.98345
48.30250,0.49500,0.02241,0.00019,0.97740
48.40250,0.49500,0.01494,0.00032,0.98474
48.50250,0.49500,0.01809,0.00021,0.98170
48.60250,0.49500,0.01988,0.00020,0.97992
48.70250,0.49500,0.01934,0.00034,0.98032
48.80250,0.49500,0.01695,0.00007,0.98298
48.90250,0.49500,0.02808,0.00018,0.97173
49.00250,0.49500,0.02312,0.00021,0.97667
49.10250,0.49500,0.01927,0.00009,0.98064
49.20250,0.49500,0.01775,0.00012,0.98213
49.30250,0.49500,0.01051,0.00013,0.98936
49.40250,0.49500,0.01600,0.00020,0.98380
49.50250,0.49500,0.01448,0.00010,0.98542
49.60250,0.49500,0.01336,0.00012,0.98652
49.70250,0.49500,0.01260,0.00009,0.98731
49.80250,0.49500,0.01267,0.00008,0.98725
49.90250,0.49500,0.01199,0.00006,0.98795
50.00250,0.49500,0.01580,0.00010,0.98410
50.10250,0.49500,0.01188,0.00006,0.98806
50.20250,0.49500,0.02068,0.00006,0.97926
50.30250,0.49500,0.01302,0.00004,0.98694
50.40250,0.49500,0.03284,0.00006,0.96710
50.50250,0.49500,0.02691,0.00012,0.97297
50.60250,0.49500,0.02406,0.00005,0.97589
50.70250,0.49500,0.03494,0.00004,0.96502
50.80250,0.49500,0.02128,0.00009,0.97863
50.90250,0.49500,0.02087,0.00010,0.97904
51.00250,0.49500,0.01760,0.00008,0.98232
51.10250,0.49500,0.01849,0.00007,0.98143
51.20250,0.49500,0.02289,0.00008,0.97704
51.30250,0.49500,0.01736,0.00005,0.98259
51.40250,0.49500,0.02148,0.00006,0.97846
51.50250,0.49500,0.02153,0.00024,0.97823
51.60250,0.49500,0.02817,0.00014,0.97169
51.70250,0.49500,0.01207,0.00011,0.98782
51.80250,0.49500,0.01968,0.00007,0.98025
51.90250,0.49500,0.01114,0.00008,0.98878
52.00250,0.49500,0.01857,0.00014,0.98130
52.10250,0.49500,0.01082,0.00010,0.98908
52.20250,0.49500,0.01686,0.00008,0.98307
52.30250,0.49500,0.01709,0.00013,0.98278
52.40250,0.49500,0.01275,0.00009,0.98715
52.50250,0.49500,0.01266,0.00008,0.98726
52.60250,0.49500,0.01298,0.00009,0.98692
52.70250,0.49500,0.01025,0.00009,0.98966
52.80250,0.49500,0.01863,0.00007,0.98130
52.90250,0.49500,0.01357,0.00010,0.98633
53.00250,0.49500,0.01935,0.00023,0.98042
53.10250,0.49500,0.01244,0.00017,0.98738
53.20250,0.49500,0.01946,0.00017,0.98037
53.30250,0.49500,0.01203,0.00008,0.98790
53.40250,0.49500,0.01896,0.00008,0.98096
53.50250,0.49500,0.01650,0.00009,0.98341
53.60250,0.49500,0.01961,0.00005,0.98034
53.70250,0.49500,0.01575,0.00005,0.98420
53.80250,0.49500,0.01551,0.00004,0.98446
53.90250,0.49500,0.02259,0.00005,0.97736
54.00250,0.49500,0.01191,0.00005,0.98804
54.10250,0.49500,0.01605,0.00005,0.98389
54.20250,0.49500,0.01101,0.00007,0.98892
54.30250,0.49500,0.01325,0.00007,0.98668
54.40250,0.49500,0.01384,0.00014,0.98602
54.50250,0.49500,0.01480,0.00014,0.98505
54.60250,0.49500,0.01560,0.00014,0.98426
54.70250,0.49500,0.01271,0.00026,0.98702
54.80250,0.49500,0.01221,0.00011,0.98768
54.90250,0.49500,0.01580,0.00018,0.98402
55.00250,0.49500,0.01443,0.00030,0.98527
55.10250,0.49500,0.01781,0.00026,0.98193
55.20250,0.49500,0.01295,0.00012,0.98693
55.30250,0.49500,0.01550,0.00012,0.98438
55.40250,0.49500,0.01297,0.00007,0.98696
55.50250,0.49500,0.01211,0.00009,0.98780
