Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
17.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
18.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
18.81000,1.98000,0.99962,0.00000,0.00000,0.00034,0.00003
19.01000,1.98000,0.98427,0.00004,0.00026,0.01325,0.00219
19.21000,1.98000,0.69015,0.00027,0.00548,0.18777,0.11633
19.41000,1.98000,0.69247,0.00031,0.02383,0.12537,0.15802
19.61000,1.98000,0.79668,0.00008,0.00743,0.02197,0.17384
19.81000,1.98000,0.99436,0.00000,0.00100,0.00008,0.00457
20.01000,1.98000,0.99690,0.00000,0.00047,0.00002,0.00262
20.21000,1.98000,0.99886,0.00000,0.00069,0.00000,0.00044
20.41000,1.98000,0.99965,0.00000,0.00025,0.00000,0.00011
20.61000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
20.81000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
21.01000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00005
21.21000,1.98000,0.99979,0.00000,0.00012,0.00000,0.00009
21.41000,1.98000,0.99956,0.00000,0.00028,0.00000,0.00017
21.61000,1.98000,0.99937,0.00000,0.00022,0.00000,0.00041
21.81000,1.98000,0.99927,0.00000,0.00038,0.00000,0.00035
22.01000,1.98000,0.99760,0.00000,0.00093,0.00001,0.00147
22.21000,1.98000,0.99762,0.00000,0.00088,0.00001,0.00149
22.41000,1.98000,0.99393,0.00000,0.00125,0.00003,0.00479
22.61000,1.98000,0.99576,0.00000,0.00131,0.00007,0.00285
22.81000,1.98000,0.99925,0.00001,0.00028,0.00007,0.00039
23.01000,1.98000,0.99971,0.00000,0.00012,0.00007,0.00010
23.21000,1.98000,0.99993,0.00000,0.00002,0.00003,0.00002
23.41000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
23.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99971,0.00001,0.00000,0.00024,0.00004
28.41000,1.98000,0.99600,0.00004,0.00006,0.00344,0.00045
28.61000,1.98000,0.92406,0.00012,0.00155,0.03047,0.04380
28.81000,1.98000,0.86484,0.00038,0.00641,0.04064,0.08773
29.01000,1.98000,0.79293,0.00009,0.00882,0.00799,0.19016
29.21000,1.98000,0.98392,0.00001,0.00235,0.00034,0.01337
29.41000,1.98000,0.99788,0.00000,0.00019,0.00000,0.00192
29.61000,1.98000,0.99774,0.00000,0.00124,0.00000,0.00102
29.81000,1.98000,0.99958,0.00000,0.00031,0.00000,0.00011
30.01000,1.98000,0.99974,0.00000,0.00020,0.00000,0.00006
30.21000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
30.41000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
30.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
30.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
31.01000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
31.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
31.41000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00005
31.61000,1.98000,0.99973,0.00000,0.00003,0.00000,0.00023
31.81000,1.98000,0.99625,0.00000,0.00196,0.00001,0.00178
32.01000,1.98000,0.98900,0.00012,0.00181,0.00007,0.00900
32.21000,1.98000,0.99136,0.00008,0.00479,0.00010,0.00367
32.41000,1.98000,0.99004,0.00171,0.00076,0.00052,0.00697
32.61000,1.98000,0.99735,0.00007,0.00145,0.00030,0.00082
32.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
33.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99990,0.00000,0.00000,0.00006,0.00003
38.21000,1.98000,0.99870,0.00001,0.00003,0.00090,0.00036
38.41000,1.98000,0.98968,0.00002,0.00021,0.00496,0.00513
38.61000,1.98000,0.78414,0.00013,0.00526,0.03660,0.17387
38.81000,1.98000,0.58059,0.00034,0.02099,0.05086,0.34722
39.01000,1.98000,0.64794,0.00007,0.01619,0.01213,0.32367
39.21000,1.98000,0.98695,0.00000,0.00095,0.00008,0.01202
39.41000,1.98000,0.99615,0.00000,0.00103,0.00000,0.00282
39.61000,1.98000,0.99801,0.00000,0.00088,0.00000,0.00111
39.81000,1.98000,0.99955,0.00000,0.00025,0.00000,0.00020
40.01000,1.98000,0.99987,0.00000,0.00007,0.00000,0.00006
40.21000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
40.41000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
40.61000,1.98000,0.99991,0.00000,0.00006,0.00000,0.00003
40.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
41.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
41.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
41.41000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
41.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00003
41.81000,1.98000,0.99983,0.00000,0.00011,0.00000,0.00006
42.01000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00006
42.21000,1.98000,0.99975,0.00000,0.00015,0.00000,0.00010
42.41000,1.98000,0.99967,0.00000,0.00018,0.00000,0.00015
42.61000,1.98000,0.99954,0.00000,0.00026,0.00000,0.00020
42.81000,1.98000,0.99960,0.00000,0.00023,0.00000,0.00017
43.01000,1.98000,0.99971,0.00000,0.00014,0.00000,0.00015
43.21000,1.98000,0.99970,0.00000,0.00017,0.00000,0.00013
43.41000,1.98000,0.99977,0.00000,0.00013,0.00000,0.00009
43.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
43.81000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00004
44.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
44.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
48.61000,1.98000,0.99979,0.00000,0.00000,0.00018,0.00003
48.81000,1.98000,0.99735,0.00000,0.00005,0.00204,0.00056
49.01000,1.98000,0.97075,0.00001,0.00067,0.01527,0.01330
49.21000,1.98000,0.82210,0.00004,0.00599,0.04879,0.12308
49.41000,1.98000,0.71170,0.00003,0.01309,0.04561,0.22957
49.61000,1.98000,0.90904,0.00001,0.00377,0.00235,0.08483
49.81000,1.98000,0.99634,0.00000,0.00033,0.00002,0.00332
50.01000,1.98000,0.99794,0.00000,0.00057,0.00000,0.00149
50.21000,1.98000,0.99926,0.00000,0.00036,0.00000,0.00038
50.41000,1.98000,0.99933,0.00000,0.00038,0.00000,0.00029
50.61000,1.98000,0.99986,0.00000,0.00008,0.00000,0.00006
50.81000,1.98000,0.99963,0.00000,0.00022,0.00000,0.00016
51.01000,1.98000,0.99966,0.00000,0.00020,0.00000,0.00014
51.21000,1.98000,0.99957,0.00000,0.00027,0.00000,0.00016
51.41000,1.98000,0.99963,0.00000,0.00022,0.00000,0.00015
51.61000,1.98000,0.99967,0.00000,0.00022,0.00000,0.00011
51.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
52.01000,1.98000,0.99979,0.00000,0.00014,0.00000,0.00007
52.21000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
52.41000,1.98000,0.99973,0.00000,0.00016,0.00000,0.00011
52.61000,1.98000,0.99955,0.00000,0.00031,0.00000,0.00014
52.81000,1.98000,0.99933,0.00000,0.00046,0.00000,0.00021
53.01000,1.98000,0.99957,0.00000,0.00028,0.00000,0.00015
53.21000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00005
53.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
53.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
53.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
58.81000,1.98000,0.99946,0.00000,0.00001,0.00038,0.00015
59.01000,1.98000,0.99897,0.00000,0.00002,0.00084,0.00017
59.21000,1.98000,0.99650,0.00000,0.00009,0.00142,0.00199
59.41000,1.98000,0.98543,0.00000,0.00034,0.00161,0.01262
59.61000,1.98000,0.98188,0.00000,0.00077,0.00090,0.01644
59.81000,1.98000,0.99633,0.00000,0.00028,0.00006,0.00333
60.01000,1.98000,0.99821,0.00000,0.00032,0.00001,0.00147
60.21000,1.98000,0.99949,0.00000,0.00019,0.00000,0.00031
60.41000,1.98000,0.99967,0.00000,0.00013,0.00000,0.00021
60.61000,1.98000,0.99975,0.00000,0.00010,0.00000,0.00015
60.81000,1.98000,0.99956,0.00000,0.00026,0.00000,0.00019
61.01000,1.98000,0.99962,0.00000,0.00025,0.00000,0.00012
61.21000,1.98000,0.99979,0.00000,0.00012,0.00000,0.00009
61.41000,1.98000,0.99969,0.00000,0.00020,0.00000,0.00012
61.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
61.81000,1.98000,0.99964,0.00000,0.00024,0.00000,0.00011
62.01000,1.98000,0.99940,0.00000,0.00037,0.00000,0.00023
62.21000,1.98000,0.99883,0.00000,0.00052,0.00000,0.00065
62.41000,1.98000,0.99574,0.00000,0.00276,0.00000,0.00150
62.61000,1.98000,0.99747,0.00000,0.00180,0.00000,0.00074
62.81000,1.98000,0.87442,0.00001,0.09735,0.00050,0.02771
63.01000,1.98000,0.99397,0.00000,0.00505,0.00003,0.00095
63.21000,1.98000,0.99970,0.00000,0.00018,0.00000,0.00012
63.41000,1.98000,0.99966,0.00000,0.00029,0.00000,0.00005
63.61000,1.98000,0.99956,0.00000,0.00038,0.00001,0.00005
63.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
64.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
64.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
65.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
65.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
65.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
66.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
69.01000,1.98000,0.99983,0.00000,0.00000,0.00011,0.00005
69.21000,1.98000,0.99629,0.00000,0.00008,0.00121,0.00241
69.41000,1.98000,0.99318,0.00000,0.00021,0.00080,0.00581
69.61000,1.98000,0.98841,0.00000,0.00024,0.00034,0.01100
69.81000,1.98000,0.99963,0.00000,0.00002,0.00000,0.00035
70.01000,1.98000,0.99847,0.00000,0.00004,0.00000,0.00149
70.21000,1.98000,0.99963,0.00000,0.00006,0.00000,0.00031
70.41000,1.98000,0.99955,0.00000,0.00013,0.00000,0.00033
70.61000,1.98000,0.99982,0.00000,0.00007,0.00000,0.00011
70.81000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
71.01000,1.98000,0.99972,0.00000,0.00021,0.00000,0.00007
71.21000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00004
71.41000,1.98000,0.99982,0.00000,0.00013,0.00000,0.00006
71.61000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00005
71.81000,1.98000,0.99969,0.00000,0.00022,0.00000,0.00008
72.01000,1.98000,0.99967,0.00000,0.00021,0.00000,0.00011
72.21000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
72.41000,1.98000,0.99965,0.00000,0.00017,0.00000,0.00017
72.61000,1.98000,0.99934,0.00000,0.00035,0.00000,0.00031
72.81000,1.98000,0.99981,0.00000,0.00011,0.00000,0.00008
73.01000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00005
73.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
73.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00001
78.41000,1.98000,0.99931,0.00001,0.00003,0.00053,0.00012
78.61000,1.98000,0.95857,0.00006,0.00508,0.01413,0.02215
78.81000,1.98000,0.77806,0.00100,0.02061,0.05286,0.14747
79.01000,1.98000,0.91729,0.00005,0.01283,0.00351,0.06632
