Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.40250,0.49500,0.03255,0.00001,0.96745
8.50250,0.49500,0.02094,0.00000,0.97906
8.60250,0.49500,0.02472,0.00000,0.97527
8.70250,0.49500,0.01558,0.00000,0.98442
8.80250,0.49500,0.03145,0.00000,0.96855
8.90250,0.49500,0.01523,0.00000,0.98477
9.00250,0.49500,0.01953,0.00000,0.98047
9.10250,0.49500,0.00743,0.00000,0.99257
9.20250,0.49500,0.00797,0.00000,0.99203
9.30250,0.49500,0.00449,0.00000,0.99551
9.40250,0.49500,0.00569,0.00000,0.99431
9.50250,0.49500,0.00973,0.00000,0.99027
9.60250,0.49500,0.00734,0.00000,0.99266
9.70250,0.49500,0.00698,0.00000,0.99302
9.80250,0.49500,0.00633,0.00000,0.99367
9.90250,0.49500,0.00910,0.00000,0.99090
10.00250,0.49500,0.01127,0.00000,0.98873
10.10250,0.49500,0.00470,0.00000,0.99530
10.20250,0.49500,0.00748,0.00000,0.99252
10.30250,0.49500,0.00638,0.00000,0.99361
10.40250,0.49500,0.00566,0.00000,0.99434
10.50250,0.49500,0.00627,0.00000,0.99373
10.60250,0.49500,0.02096,0.00000,0.97904
10.70250,0.49500,0.00908,0.00001,0.99091
10.80250,0.49500,0.01902,0.00001,0.98096
10.90250,0.49500,0.00811,0.00003,0.99187
11.00250,0.49500,0.01121,0.00003,0.98876
11.10250,0.49500,0.00960,0.00002,0.99038
11.20250,0.49500,0.03917,0.00003,0.96080
11.30250,0.49500,0.00775,0.00000,0.99225
11.40250,0.49500,0.01710,0.00000,0.98289
11.50250,0.49500,0.00724,0.00000,0.99276
11.60250,0.49500,0.01162,0.00000,0.98838
11.70250,0.49500,0.03529,0.00000,0.96471
11.80250,0.49500,0.02910,0.00000,0.97090
11.90250,0.49500,0.01877,0.00000,0.98122
12.00250,0.49500,0.01711,0.00000,0.98288
12.10250,0.49500,0.00653,0.00000,0.99347
12.20250,0.49500,0.01452,0.00000,0.98548
12.30250,0.49500,0.02165,0.00000,0.97835
12.40250,0.49500,0.03772,0.00000,0.96228
12.50250,0.49500,0.00681,0.00000,0.99318
12.60250,0.49500,0.00819,0.00000,0.99181
12.70250,0.49500,0.00644,0.00000,0.99356
12.80250,0.49500,0.01746,0.00000,0.98254
12.90250,0.49500,0.01642,0.00000,0.98357
13.00250,0.49500,0.02254,0.00000,0.97746
13.10250,0.49500,0.07725,0.00001,0.92274
13.20250,0.49500,0.01777,0.00000,0.98222
13.30250,0.49500,0.01175,0.00001,0.98825
13.40250,0.49500,0.01000,0.00001,0.98999
13.50250,0.49500,0.00428,0.00000,0.99572
13.60250,0.49500,0.00727,0.00000,0.99273
13.70250,0.49500,0.00656,0.00000,0.99344
13.80250,0.49500,0.00866,0.00000,0.99134
13.90250,0.49500,0.00763,0.00000,0.99237
14.00250,0.49500,0.00468,0.00000,0.99532
14.10250,0.49500,0.00916,0.00000,0.99084
14.20250,0.49500,0.01040,0.00000,0.98960
14.30250,0.49500,0.00713,0.00000,0.99287
14.40250,0.49500,0.01972,0.00000,0.98028
14.50250,0.49500,0.01265,0.00000,0.98735
14.60250,0.49500,0.00853,0.00000,0.99147
14.70250,0.49500,0.00598,0.00000,0.99402
14.80250,0.49500,0.01309,0.00000,0.98691
14.90250,0.49500,0.02092,0.00000,0.97907
15.00250,0.49500,0.03157,0.00000,0.96843
15.10250,0.49500,0.01187,0.00000,0.98813
15.20250,0.49500,0.00998,0.00000,0.99002
15.30250,0.49500,0.00663,0.00000,0.99337
15.40250,0.49500,0.00515,0.00000,0.99485
15.50250,0.49500,0.00635,0.00000,0.99365
15.60250,0.49500,0.00738,0.00000,0.99262
15.70250,0.49500,0.01044,0.00000,0.98956
15.80250,0.49500,0.00825,0.00000,0.99174
15.90250,0.49500,0.00372,0.00000,0.99628
16.00250,0.49500,0.00663,0.00000,0.99337
16.10250,0.49500,0.00614,0.00000,0.99386
16.20250,0.49500,0.00472,0.00000,0.99528
16.30250,0.49500,0.00813,0.00000,0.99187
16.40250,0.49500,0.00895,0.00000,0.99105
16.50250,0.49500,0.00775,0.00000,0.99225
16.60250,0.49500,0.00776,0.00000,0.99224
16.70250,0.49500,0.01288,0.00000,0.98712
16.80250,0.49500,0.00908,0.00000,0.99092
16.90250,0.49500,0.02408,0.00001,0.97591
17.00250,0.49500,0.01628,0.00001,0.98371
17.10250,0.49500,0.01388,0.00000,0.98612
17.20250,0.49500,0.00585,0.00001,0.99414
17.30250,0.49500,0.01262,0.00000,0.98738
17.40250,0.49500,0.00616,0.00000,0.99383
17.50250,0.49500,0.00671,0.00001,0.99329
17.60250,0.49500,0.00950,0.00001,0.99049
17.70250,0.49500,0.01190,0.00001,0.98809
17.80250,0.49500,0.01495,0.00004,0.98501
17.90250,0.49500,0.01888,0.00003,0.98109
18.00250,0.49500,0.01524,0.00001,0.98475
18.10250,0.49500,0.01347,0.00002,0.98651
18.20250,0.49500,0.02879,0.00001,0.97120
18.30250,0.49500,0.01706,0.00001,0.98293
18.40250,0.49500,0.00911,0.00001,0.99088
18.50250,0.49500,0.00973,0.00001,0.99026
18.60250,0.49500,0.01082,0.00002,0.98916
18.70250,0.49500,0.00798,0.00001,0.99201
18.80250,0.49500,0.01965,0.00002,0.98033
18.90250,0.49500,0.00566,0.00002,0.99431
19.00250,0.49500,0.01664,0.00005,0.98331
19.10250,0.49500,0.00483,0.00001,0.99515
19.20250,0.49500,0.01370,0.00001,0.98629
19.30250,0.49500,0.01547,0.00001,0.98453
19.40250,0.49500,0.01460,0.00000,0.98540
19.50250,0.49500,0.00714,0.00000,0.99286
19.60250,0.49500,0.00739,0.00000,0.99260
19.70250,0.49500,0.00727,0.00000,0.99272
19.80250,0.49500,0.01369,0.00000,0.98631
19.90250,0.49500,0.02625,0.00000,0.97375
20.00250,0.49500,0.01117,0.00001,0.98882
20.10250,0.49500,0.03306,0.00001,0.96693
20.20250,0.49500,0.00975,0.00001,0.99025
20.30250,0.49500,0.04173,0.00001,0.95825
20.40250,0.49500,0.06870,0.00001,0.93129
20.50250,0.49500,0.01977,0.00001,0.98022
20.60250,0.49500,0.03038,0.00003,0.96959
20.70250,0.49500,0.01662,0.00004,0.98334
20.80250,0.49500,0.01547,0.00005,0.98448
20.90250,0.49500,0.01184,0.00004,0.98812
21.00250,0.49500,0.00453,0.00002,0.99545
21.10250,0.49500,0.01079,0.00001,0.98920
21.20250,0.49500,0.00632,0.00000,0.99368
21.30250,0.49500,0.00819,0.00000,0.99181
21.40250,0.49500,0.00766,0.00000,0.99234
21.50250,0.49500,0.00543,0.00000,0.99457
21.60250,0.49500,0.00697,0.00000,0.99303
21.70250,0.49500,0.00667,0.00000,0.99332
21.80250,0.49500,0.00770,0.00000,0.99229
21.90250,0.49500,0.00921,0.00000,0.99079
22.00250,0.49500,0.01641,0.00001,0.98358
22.10250,0.49500,0.01074,0.00001,0.98925
22.20250,0.49500,0.02003,0.00003,0.97995
22.30250,0.49500,0.01050,0.00005,0.98944
22.40250,0.49500,0.00948,0.00005,0.99047
22.50250,0.49500,0.01636,0.00013,0.98351
22.60250,0.49500,0.01179,0.00006,0.98815
22.70250,0.49500,0.02611,0.00006,0.97383
22.80250,0.49500,0.01037,0.00002,0.98961
22.90250,0.49500,0.01776,0.00002,0.98222
23.00250,0.49500,0.01065,0.00003,0.98932
23.10250,0.49500,0.02324,0.00004,0.97672
23.20250,0.49500,0.02026,0.00010,0.97964
23.30250,0.49500,0.03754,0.00025,0.96221
23.40250,0.49500,0.02076,0.00026,0.97897
23.50250,0.49500,0.02633,0.00034,0.97333
23.60250,0.49500,0.01809,0.00008,0.98182
23.70250,0.49500,0.01036,0.00004,0.98960
23.80250,0.49500,0.00522,0.00001,0.99477
23.90250,0.49500,0.01531,0.00002,0.98468
24.00250,0.49500,0.00870,0.00001,0.99129
24.10250,0.49500,0.01808,0.00001,0.98191
24.20250,0.49500,0.01676,0.00003,0.98322
24.30250,0.49500,0.00958,0.00002,0.99040
24.40250,0.49500,0.00690,0.00002,0.99307
24.50250,0.49500,0.00735,0.00003,0.99263
24.60250,0.49500,0.00726,0.00004,0.99270
24.70250,0.49500,0.01394,0.00003,0.98603
24.80250,0.49500,0.01173,0.00002,0.98825
24.90250,0.49500,0.00841,0.00002,0.99157
25.00250,0.49500,0.00940,0.00001,0.99059
25.10250,0.49500,0.00824,0.00002,0.99174
25.20250,0.49500,0.01126,0.00002,0.98872
25.30250,0.49500,0.00916,0.00003,0.99081
25.40250,0.49500,0.01758,0.00005,0.98237
25.50250,0.49500,0.03885,0.00007,0.96108
25.60250,0.49500,0.01441,0.00003,0.98556
25.70250,0.49500,0.01279,0.00004,0.98716
25.80250,0.49500,0.01420,0.00005,0.98575
25.90250,0.49500,0.02070,0.00005,0.97926
26.00250,0.49500,0.06170,0.00004,0.93825
26.10250,0.49500,0.08622,0.00025,0.91353
26.20250,0.49500,0.07507,0.00006,0.92487
26.30250,0.49500,0.03379,0.00011,0.96610
26.40250,0.49500,0.05957,0.00006,0.94037
26.50250,0.49500,0.01821,0.00001,0.98179
26.60250,0.49500,0.02267,0.00005,0.97727
26.70250,0.49500,0.02498,0.00003,0.97498
26.80250,0.49500,0.01183,0.00004,0.98814
26.90250,0.49500,0.02283,0.00006,0.97711
27.00250,0.49500,0.00709,0.00004,0.99287
27.10250,0.49500,0.01194,0.00004,0.98802
27.20250,0.49500,0.00756,0.00002,0.99243
27.30250,0.49500,0.01044,0.00004,0.98951
27.40250,0.49500,0.00981,0.00002,0.99017
27.50250,0.49500,0.01085,0.00003,0.98912
27.60250,0.49500,0.01387,0.00004,0.98609
27.70250,0.49500,0.02390,0.00004,0.97607
27.80250,0.49500,0.02891,0.00002,0.97107
27.90250,0.49500,0.02023,0.00002,0.97975
28.00250,0.49500,0.00712,0.00002,0.99286
28.10250,0.49500,0.00705,0.00002,0.99293
28.20250,0.49500,0.01089,0.00006,0.98905
28.30250,0.49500,0.01296,0.00004,0.98700
28.40250,0.49500,0.00667,0.00005,0.99328
28.50250,0.49500,0.01308,0.00004,0.98688
28.60250,0.49500,0.00509,0.00001,0.99490
28.70250,0.49500,0.01294,0.00001,0.98705
28.80250,0.49500,0.00692,0.00001,0.99307
28.90250,0.49500,0.00502,0.00000,0.99498
29.00250,0.49500,0.01208,0.00000,0.98792
29.10250,0.49500,0.01780,0.00001,0.98219
29.20250,0.49500,0.01855,0.00001,0.98144
29.30250,0.49500,0.00589,0.00001,0.99411
29.40250,0.49500,0.00969,0.00003,0.99028
29.50250,0.49500,0.00508,0.00002,0.99490
29.60250,0.49500,0.01311,0.00006,0.98684
29.70250,0.49500,0.01461,0.00002,0.98537
29.80250,0.49500,0.01017,0.00001,0.98982
29.90250,0.49500,0.00550,0.00001,0.99449
30.00250,0.49500,0.01231,0.00001,0.98768
30.10250,0.49500,0.00561,0.00000,0.99439
30.20250,0.49500,0.01667,0.00000,0.98333
30.30250,0.49500,0.01118,0.00000,0.98882
30.40250,0.49500,0.01783,0.00000,0.98217
30.50250,0.49500,0.00593,0.00000,0.99407
30.60250,0.49500,0.01408,0.00000,0.98592
30.70250,0.49500,0.00806,0.00000,0.99194
30.80250,0.49500,0.01140,0.00001,0.98859
30.90250,0.49500,0.02108,0.00001,0.97891
31.00250,0.49500,0.00668,0.00001,0.99330
31.10250,0.49500,0.00554,0.00002,0.99445
31.20250,0.49500,0.00692,0.00002,0.99306
31.30250,0.49500,0.01733,0.00003,0.98263
31.40250,0.49500,0.01388,0.00003,0.98609
31.50250,0.49500,0.01280,0.00005,0.98716
31.60250,0.49500,0.01528,0.00005,0.98467
31.70250,0.49500,0.00993,0.00002,0.99006
31.80250,0.49500,0.01123,0.00001,0.98876
31.90250,0.49500,0.01489,0.00003,0.98509
32.00250,0.49500,0.01786,0.00002,0.98212
32.10250,0.49500,0.01501,0.00006,0.98494
32.20250,0.49500,0.00753,0.00006,0.99241
32.30250,0.49500,0.01131,0.00010,0.98858
32.40250,0.49500,0.00779,0.00017,0.99204
32.50250,0.49500,0.00802,0.00012,0.99187
32.60250,0.49500,0.02126,0.00015,0.97859
32.70250,0.49500,0.01106,0.00005,0.98888
32.80250,0.49500,0.00557,0.00006,0.99437
32.90250,0.49500,0.00968,0.00010,0.99022
33.00250,0.49500,0.01054,0.00009,0.98937
33.10250,0.49500,0.01130,0.00008,0.98862
33.20250,0.49500,0.00991,0.00008,0.99001
33.30250,0.49500,0.02754,0.00019,0.97226
33.40250,0.49500,0.04590,0.00021,0.95388
33.50250,0.49500,0.03977,0.00019,0.96004
33.60250,0.49500,0.01305,0.00005,0.98690
33.70250,0.49500,0.00552,0.00001,0.99447
33.80250,0.49500,0.01236,0.00001,0.98762
33.90250,0.49500,0.00696,0.00001,0.99303
34.00250,0.49500,0.00625,0.00001,0.99374
34.10250,0.49500,0.01747,0.00001,0.98252
34.20250,0.49500,0.01407,0.00000,0.98593
34.30250,0.49500,0.01573,0.00000,0.98427
34.40250,0.49500,0.00888,0.00000,0.99112
34.50250,0.49500,0.00582,0.00000,0.99418
34.60250,0.49500,0.01021,0.00001,0.98978
34.70250,0.49500,0.01401,0.00001,0.98598
34.80250,0.49500,0.02585,0.00002,0.97412
34.90250,0.49500,0.01440,0.00002,0.98558
35.00250,0.49500,0.04645,0.00008,0.95347
35.10250,0.49500,0.01746,0.00001,0.98252
35.20250,0.49500,0.00777,0.00001,0.99222
35.30250,0.49500,0.01299,0.00002,0.98699
35.40250,0.49500,0.00860,0.00002,0.99138
35.50250,0.49500,0.00515,0.00002,0.99483
35.60250,0.49500,0.00993,0.00006,0.99000
35.70250,0.49500,0.00974,0.00003,0.99023
35.80250,0.49500,0.01108,0.00005,0.98887
35.90250,0.49500,0.01695,0.00013,0.98292
36.00250,0.49500,0.01349,0.00010,0.98641
36.10250,0.49500,0.00993,0.00016,0.98991
36.20250,0.49500,0.01463,0.00017,0.98519
36.30250,0.49500,0.00700,0.00005,0.99294
36.40250,0.49500,0.01772,0.00005,0.98223
36.50250,0.49500,0.00905,0.00001,0.99093
36.60250,0.49500,0.00562,0.00001,0.99437
36.70250,0.49500,0.01092,0.00001,0.98908
36.80250,0.49500,0.00552,0.00001,0.99448
36.90250,0.49500,0.00506,0.00000,0.99493
37.00250,0.49500,0.00928,0.00000,0.99072
37.10250,0.49500,0.00548,0.00001,0.99452
37.20250,0.49500,0.01343,0.00002,0.98656
37.30250,0.49500,0.01522,0.00002,0.98475
37.40250,0.49500,0.01156,0.00003,0.98841
37.50250,0.49500,0.00680,0.00002,0.99318
37.60250,0.49500,0.00615,0.00002,0.99383
37.70250,0.49500,0.01076,0.00001,0.98923
37.80250,0.49500,0.00848,0.00001,0.99151
37.90250,0.49500,0.00875,0.00001,0.99124
38.00250,0.49500,0.01090,0.00001,0.98909
38.10250,0.49500,0.00890,0.00001,0.99109
38.20250,0.49500,0.01122,0.00000,0.98877
38.30250,0.49500,0.00738,0.00000,0.99261
38.40250,0.49500,0.00643,0.00000,0.99357
38.50250,0.49500,0.00761,0.00000,0.99239
38.60250,0.49500,0.00759,0.00000,0.99241
38.70250,0.49500,0.00729,0.00000,0.99270
38.80250,0.49500,0.00702,0.00000,0.99298
38.90250,0.49500,0.01369,0.00000,0.98631
39.00250,0.49500,0.02274,0.00000,0.97726
39.10250,0.49500,0.01048,0.00000,0.98952
39.20250,0.49500,0.00717,0.00000,0.99282
39.30250,0.49500,0.00836,0.00000,0.99163
39.40250,0.49500,0.00538,0.00000,0.99462
39.50250,0.49500,0.00772,0.00001,0.99228
39.60250,0.49500,0.00770,0.00000,0.99230
39.70250,0.49500,0.00836,0.00001,0.99164
39.80250,0.49500,0.00455,0.00000,0.99545
39.90250,0.49500,0.00638,0.00000,0.99362
40.00250,0.49500,0.00906,0.00001,0.99093
40.10250,0.49500,0.00671,0.00000,0.99328
40.20250,0.49500,0.01198,0.00001,0.98801
40.30250,0.49500,0.00813,0.00001,0.99186
40.40250,0.49500,0.00520,0.00000,0.99480
40.50250,0.49500,0.00508,0.00000,0.99492
40.60250,0.49500,0.00689,0.00000,0.99311
40.70250,0.49500,0.02110,0.00000,0.97890
40.80250,0.49500,0.01176,0.00000,0.98824
40.90250,0.49500,0.00525,0.00000,0.99475
41.00250,0.49500,0.00898,0.00000,0.99102
41.10250,0.49500,0.00686,0.00000,0.99313
41.20250,0.49500,0.01387,0.00001,0.98612
41.30250,0.49500,0.00743,0.00000,0.99256
41.40250,0.49500,0.01096,0.00001,0.98903
41.50250,0.49500,0.01184,0.00001,0.98816
41.60250,0.49500,0.01030,0.00001,0.98970
41.70250,0.49500,0.00762,0.00001,0.99236
41.80250,0.49500,0.01035,0.00001,0.98963
41.90250,0.49500,0.01236,0.00002,0.98763
42.00250,0.49500,0.02434,0.00003,0.97564
42.10250,0.49500,0.02098,0.00001,0.97901
42.20250,0.49500,0.02239,0.00002,0.97760
42.30250,0.49500,0.00991,0.00003,0.99006
42.40250,0.49500,0.00758,0.00002,0.99240
42.50250,0.49500,0.00664,0.00002,0.99334
42.60250,0.49500,0.00981,0.00006,0.99013
42.70250,0.49500,0.01733,0.00004,0.98262
42.80250,0.49500,0.01663,0.00005,0.98332
42.90250,0.49500,0.01748,0.00007,0.98244
43.00250,0.49500,0.00899,0.00010,0.99091
43.10250,0.49500,0.01321,0.00009,0.98670
43.20250,0.49500,0.01757,0.00008,0.98235
43.30250,0.49500,0.01148,0.00007,0.98845
43.40250,0.49500,0.01827,0.00007,0.98166
43.50250,0.49500,0.01361,0.00007,0.98632
43.60250,0.49500,0.01171,0.00003,0.98826
43.70250,0.49500,0.02945,0.00013,0.97042
43.80250,0.49500,0.01351,0.00005,0.98644
43.90250,0.49500,0.00940,0.00004,0.99056
44.00250,0.49500,0.01819,0.00006,0.98175
44.10250,0.49500,0.00857,0.00003,0.99140
44.20250,0.49500,0.00596,0.00002,0.99402
44.30250,0.49500,0.00701,0.00002,0.99297
44.40250,0.49500,0.01033,0.00002,0.98965
44.50250,0.49500,0.00662,0.00005,0.99334
44.60250,0.49500,0.02300,0.00007,0.97692
44.70250,0.49500,0.01037,0.00006,0.98957
44.80250,0.49500,0.02262,0.00010,0.97728
44.90250,0.49500,0.01196,0.00004,0.98800
45.00250,0.49500,0.00818,0.00003,0.99180
45.10250,0.49500,0.02325,0.00014,0.97661
45.20250,0.49500,0.01067,0.00007,0.98926
45.30250,0.49500,0.00904,0.00011,0.99085
45.40250,0.49500,0.03955,0.00059,0.95986
45.50250,0.49500,0.01884,0.00016,0.98100
45.60250,0.49500,0.05256,0.00059,0.94685
45.70250,0.49500,0.01725,0.00023,0.98252
45.80250,0.49500,0.02153,0.00015,0.97832
45.90250,0.49500,0.00866,0.00012,0.99122
46.00250,0.49500,0.00988,0.00006,0.99005
46.10250,0.49500,0.00864,0.00000,0.99136
46.20250,0.49500,0.01854,0.00001,0.98145
46.30250,0.49500,0.04140,0.00001,0.95859
46.40250,0.49500,0.03379,0.00001,0.96620
46.50250,0.49500,0.02503,0.00003,0.97494
46.60250,0.49500,0.05938,0.00002,0.94059
46.70250,0.49500,0.00777,0.00001,0.99222
46.80250,0.49500,0.01123,0.00001,0.98875
46.90250,0.49500,0.01348,0.00001,0.98651
47.00250,0.49500,0.01287,0.00000,0.98713
47.10250,0.49500,0.01085,0.00000,0.98915
47.20250,0.49500,0.00686,0.00000,0.99313
47.30250,0.49500,0.01464,0.00000,0.98535
47.40250,0.49500,0.01311,0.00000,0.98689
47.50250,0.49500,0.01107,0.00000,0.98893
47.60250,0.49500,0.02690,0.00000,0.97309
47.70250,0.49500,0.03069,0.00000,0.96930
47.80250,0.49500,0.01515,0.00000,0.98484
47.90250,0.49500,0.00869,0.00001,0.99131
48.00250,0.49500,0.00990,0.00001,0.99009
48.10250,0.49500,0.00642,0.00000,0.99357
48.20250,0.49500,0.00755,0.00002,0.99244
48.30250,0.49500,0.01499,0.00009,0.98493
48.40250,0.49500,0.01288,0.00003,0.98709
48.50250,0.49500,0.01896,0.00007,0.98096
48.60250,0.49500,0.01531,0.00002,0.98467
48.70250,0.49500,0.01687,0.00000,0.98312
48.80250,0.49500,0.02231,0.00000,0.97769
48.90250,0.49500,0.02551,0.00000,0.97449
49.00250,0.49500,0.01217,0.00000,0.98783
49.10250,0.49500,0.00503,0.00000,0.99497
49.20250,0.49500,0.00537,0.00000,0.99463
49.30250,0.49500,0.00981,0.00000,0.99018
49.40250,0.49500,0.01272,0.00000,0.98727
49.50250,0.49500,0.01787,0.00000,0.98213
49.60250,0.49500,0.01339,0.00000,0.98661
49.70250,0.49500,0.01033,0.00000,0.98967
49.80250,0.49500,0.00725,0.00000,0.99275
49.90250,0.49500,0.00612,0.00000,0.99388
50.00250,0.49500,0.00460,0.00000,0.99540
50.10250,0.49500,0.01103,0.00000,0.98897
50.20250,0.49500,0.00743,0.00000,0.99257
50.30250,0.49500,0.00646,0.00000,0.99354
50.40250,0.49500,0.01221,0.00000,0.98779
50.50250,0.49500,0.01271,0.00000,0.98729
50.60250,0.49500,0.01910,0.00001,0.98089
50.70250,0.49500,0.02303,0.00000,0.97697
50.80250,0.49500,0.00826,0.00000,0.99174
50.90250,0.49500,0.01576,0.00000,0.98423
51.00250,0.49500,0.00639,0.00000,0.99361
51.10250,0.49500,0.01495,0.00000,0.98505
51.20250,0.49500,0.01753,0.00000,0.98247
51.30250,0.49500,0.00930,0.00000,0.99070
51.40250,0.49500,0.00441,0.00000,0.99559
51.50250,0.49500,0.00824,0.00000,0.99176
51.60250,0.49500,0.01844,0.00000,0.98156
51.70250,0.49500,0.03944,0.00000,0.96056
51.80250,0.49500,0.01533,0.00000,0.98467
51.90250,0.49500,0.01516,0.00000,0.98483
52.00250,0.49500,0.00729,0.00000,0.99271
52.10250,0.49500,0.00609,0.00000,0.99391
52.20250,0.49500,0.00608,0.00000,0.99392
52.30250,0.49500,0.00372,0.00000,0.99628
52.40250,0.49500,0.00385,0.00000,0.99615
52.50250,0.49500,0.00584,0.00000,0.99416
52.60250,0.49500,0.00545,0.00000,0.99454
52.70250,0.49500,0.00935,0.00000,0.99065
52.80250,0.49500,0.00653,0.00000,0.99347
52.90250,0.49500,0.01983,0.00000,0.98017
53.00250,0.49500,0.01591,0.00000,0.98409
53.10250,0.49500,0.00769,0.00000,0.99231
53.20250,0.49500,0.01350,0.00000,0.98650
53.30250,0.49500,0.00900,0.00000,0.99100
53.40250,0.49500,0.00893,0.00000,0.99107
53.50250,0.49500,0.00550,0.00000,0.99450
53.60250,0.49500,0.00528,0.00000,0.99472
53.70250,0.49500,0.00495,0.00000,0.99505
53.80250,0.49500,0.00600,0.00000,0.99400
53.90250,0.49500,0.00564,0.00000,0.99436
54.00250,0.49500,0.00787,0.00000,0.99213
54.10250,0.49500,0.00902,0.00000,0.99098
54.20250,0.49500,0.04824,0.00003,0.95174
54.30250,0.49500,0.04044,0.00001,0.95955
54.40250,0.49500,0.01870,0.00000,0.98130
54.50250,0.49500,0.00679,0.00001,0.99320
54.60250,0.49500,0.01238,0.00001,0.98761
54.70250,0.49500,0.01381,0.00000,0.98618
54.80250,0.49500,0.00665,0.00000,0.99334
54.90250,0.49500,0.01341,0.00001,0.98657
55.00250,0.49500,0.01374,0.00001,0.98625
55.10250,0.49500,0.05451,0.00001,0.94548
55.20250,0.49500,0.04484,0.00000,0.95516
55.30250,0.49500,0.03498,0.00000,0.96501
55.40250,0.49500,0.02345,0.00001,0.97654
55.50250,0.49500,0.03443,0.00002,0.96555
