Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
27.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
27.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
27.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99309,0.00000,0.00683,0.00000,0.00007
28.81000,1.98000,0.81101,0.00033,0.18462,0.00029,0.00376
29.01000,1.98000,0.78322,0.00059,0.21235,0.00037,0.00347
29.21000,1.98000,0.71815,0.00119,0.27401,0.00123,0.00542
29.41000,1.98000,0.74183,0.00172,0.25070,0.00206,0.00369
29.61000,1.98000,0.78143,0.00203,0.21150,0.00269,0.00235
29.81000,1.98000,0.89518,0.00102,0.10169,0.00131,0.00079
30.01000,1.98000,0.99667,0.00001,0.00329,0.00002,0.00001
30.21000,1.98000,0.99967,0.00000,0.00032,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
32.81000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00001
33.01000,1.98000,0.99781,0.00000,0.00153,0.00000,0.00066
33.21000,1.98000,0.99054,0.00000,0.00750,0.00000,0.00196
33.41000,1.98000,0.99362,0.00000,0.00571,0.00000,0.00067
33.61000,1.98000,0.99851,0.00000,0.00130,0.00000,0.00019
33.81000,1.98000,0.98975,0.00000,0.00504,0.00000,0.00520
34.01000,1.98000,0.98777,0.00000,0.00708,0.00000,0.00515
34.21000,1.98000,0.98511,0.00000,0.00430,0.00000,0.01059
34.41000,1.98000,0.97753,0.00000,0.00166,0.00000,0.02081
34.61000,1.98000,0.98514,0.00000,0.00087,0.00000,0.01398
34.81000,1.98000,0.99023,0.00000,0.00078,0.00000,0.00899
35.01000,1.98000,0.98950,0.00000,0.00029,0.00000,0.01021
35.21000,1.98000,0.99640,0.00000,0.00009,0.00000,0.00351
35.41000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
35.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
35.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
36.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
36.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
36.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
38.41000,1.98000,0.99767,0.00000,0.00224,0.00000,0.00009
38.61000,1.98000,0.84262,0.00007,0.13325,0.00012,0.02393
38.81000,1.98000,0.81156,0.00009,0.15001,0.00022,0.03813
39.01000,1.98000,0.81761,0.00007,0.14646,0.00020,0.03566
39.21000,1.98000,0.81204,0.00007,0.14984,0.00024,0.03782
39.41000,1.98000,0.81073,0.00007,0.15232,0.00029,0.03660
39.61000,1.98000,0.83390,0.00005,0.13540,0.00027,0.03038
39.81000,1.98000,0.98246,0.00000,0.01713,0.00000,0.00041
40.01000,1.98000,0.99801,0.00000,0.00192,0.00000,0.00007
40.21000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.61000,1.98000,0.99986,0.00000,0.00002,0.00000,0.00012
42.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
43.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
43.21000,1.98000,0.99976,0.00000,0.00021,0.00000,0.00003
43.41000,1.98000,0.99922,0.00000,0.00061,0.00000,0.00017
43.61000,1.98000,0.99899,0.00000,0.00085,0.00000,0.00016
43.81000,1.98000,0.99933,0.00000,0.00057,0.00000,0.00010
44.01000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00002
44.21000,1.98000,0.99928,0.00000,0.00064,0.00000,0.00008
44.41000,1.98000,0.99939,0.00000,0.00049,0.00000,0.00012
44.61000,1.98000,0.99837,0.00000,0.00107,0.00000,0.00056
44.81000,1.98000,0.99985,0.00000,0.00008,0.00000,0.00007
45.01000,1.98000,0.99720,0.00000,0.00052,0.00000,0.00228
45.21000,1.98000,0.99562,0.00000,0.00056,0.00000,0.00382
45.41000,1.98000,0.99442,0.00000,0.00073,0.00000,0.00485
45.61000,1.98000,0.99593,0.00000,0.00037,0.00000,0.00369
45.81000,1.98000,0.99851,0.00000,0.00015,0.00000,0.00135
46.01000,1.98000,0.99926,0.00000,0.00007,0.00000,0.00067
46.21000,1.98000,0.99973,0.00000,0.00002,0.00000,0.00026
46.41000,1.98000,0.99957,0.00000,0.00003,0.00000,0.00041
46.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00000
49.01000,1.98000,0.77217,0.00002,0.22491,0.00002,0.00288
49.21000,1.98000,0.71871,0.00005,0.27205,0.00009,0.00910
49.41000,1.98000,0.72097,0.00007,0.26757,0.00013,0.01126
49.61000,1.98000,0.72272,0.00008,0.26620,0.00016,0.01085
49.81000,1.98000,0.72517,0.00008,0.26539,0.00017,0.00919
50.01000,1.98000,0.75131,0.00006,0.24234,0.00013,0.00616
50.21000,1.98000,0.90089,0.00001,0.09814,0.00001,0.00095
50.41000,1.98000,0.99668,0.00000,0.00331,0.00000,0.00001
50.61000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
53.61000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
53.81000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
54.01000,1.98000,0.99981,0.00002,0.00012,0.00000,0.00006
54.21000,1.98000,0.99760,0.00002,0.00234,0.00000,0.00003
54.41000,1.98000,0.99724,0.00005,0.00269,0.00000,0.00003
54.61000,1.98000,0.99035,0.00008,0.00951,0.00000,0.00005
54.81000,1.98000,0.94510,0.00028,0.05333,0.00000,0.00129
55.01000,1.98000,0.98121,0.00001,0.01877,0.00000,0.00002
55.21000,1.98000,0.95026,0.00011,0.04957,0.00000,0.00006
55.41000,1.98000,0.91410,0.00002,0.08579,0.00000,0.00009
55.61000,1.98000,0.92878,0.00001,0.07115,0.00000,0.00006
55.81000,1.98000,0.97510,0.00000,0.02490,0.00000,0.00001
56.01000,1.98000,0.99729,0.00000,0.00270,0.00000,0.00001
56.21000,1.98000,0.99887,0.00000,0.00112,0.00000,0.00001
56.41000,1.98000,0.99334,0.00001,0.00420,0.00000,0.00245
56.61000,1.98000,0.98522,0.00007,0.00624,0.00000,0.00847
56.81000,1.98000,0.98606,0.00003,0.01085,0.00000,0.00307
57.01000,1.98000,0.98827,0.00002,0.00415,0.00000,0.00756
57.21000,1.98000,0.98619,0.00001,0.00679,0.00000,0.00701
57.41000,1.98000,0.99417,0.00000,0.00253,0.00000,0.00329
57.61000,1.98000,0.99792,0.00000,0.00028,0.00000,0.00181
57.81000,1.98000,0.99852,0.00000,0.00025,0.00000,0.00123
58.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,0.99964,0.00000,0.00009,0.00000,0.00027
59.01000,1.98000,0.98638,0.00000,0.00235,0.00000,0.01127
59.21000,1.98000,0.96590,0.00000,0.00438,0.00001,0.02972
59.41000,1.98000,0.96682,0.00000,0.00465,0.00001,0.02853
59.61000,1.98000,0.97229,0.00000,0.00466,0.00001,0.02304
59.81000,1.98000,0.97822,0.00000,0.00449,0.00001,0.01727
60.01000,1.98000,0.98258,0.00000,0.00389,0.00002,0.01351
60.21000,1.98000,0.99697,0.00000,0.00090,0.00000,0.00213
60.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
63.61000,1.98000,0.99989,0.00001,0.00000,0.00000,0.00010
63.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
64.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
64.21000,1.98000,0.99824,0.00005,0.00009,0.00000,0.00162
64.41000,1.98000,0.99133,0.00023,0.00184,0.00000,0.00660
64.61000,1.98000,0.99655,0.00001,0.00077,0.00000,0.00268
64.81000,1.98000,0.99595,0.00000,0.00174,0.00000,0.00231
65.01000,1.98000,0.99553,0.00000,0.00215,0.00000,0.00231
65.21000,1.98000,0.99843,0.00000,0.00090,0.00000,0.00067
65.41000,1.98000,0.99962,0.00000,0.00002,0.00000,0.00036
65.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
65.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
66.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
66.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,0.99947,0.00000,0.00052,0.00000,0.00001
68.81000,1.98000,0.89156,0.00034,0.10428,0.00008,0.00374
69.01000,1.98000,0.83981,0.00085,0.15331,0.00034,0.00569
69.21000,1.98000,0.83721,0.00083,0.15749,0.00038,0.00410
69.41000,1.98000,0.82736,0.00105,0.16765,0.00048,0.00346
69.61000,1.98000,0.80904,0.00109,0.18649,0.00046,0.00292
69.81000,1.98000,0.86335,0.00079,0.13429,0.00030,0.00127
70.01000,1.98000,0.95889,0.00029,0.04011,0.00018,0.00052
70.21000,1.98000,0.99802,0.00000,0.00196,0.00000,0.00001
70.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
73.41000,1.98000,0.99928,0.00000,0.00024,0.00000,0.00049
73.61000,1.98000,0.99929,0.00000,0.00044,0.00000,0.00026
73.81000,1.98000,0.99955,0.00000,0.00032,0.00000,0.00014
74.01000,1.98000,0.99290,0.00000,0.00215,0.00000,0.00495
74.21000,1.98000,0.98422,0.00000,0.00379,0.00000,0.01199
74.41000,1.98000,0.99426,0.00000,0.00410,0.00000,0.00164
74.61000,1.98000,0.99037,0.00000,0.00565,0.00000,0.00398
74.81000,1.98000,0.99847,0.00000,0.00114,0.00000,0.00039
75.01000,1.98000,0.99557,0.00000,0.00176,0.00000,0.00266
75.21000,1.98000,0.99942,0.00000,0.00045,0.00000,0.00013
75.41000,1.98000,0.99956,0.00000,0.00033,0.00000,0.00010
75.61000,1.98000,0.99763,0.00001,0.00223,0.00000,0.00013
75.81000,1.98000,0.98693,0.00026,0.00834,0.00000,0.00446
76.01000,1.98000,0.98505,0.00011,0.00797,0.00000,0.00687
76.21000,1.98000,0.98617,0.00003,0.00586,0.00000,0.00793
76.41000,1.98000,0.98435,0.00002,0.00634,0.00000,0.00929
76.61000,1.98000,0.99358,0.00000,0.00311,0.00000,0.00331
76.81000,1.98000,0.99072,0.00000,0.00435,0.00000,0.00492
77.01000,1.98000,0.99886,0.00000,0.00071,0.00000,0.00043
77.21000,1.98000,0.99932,0.00000,0.00018,0.00000,0.00050
77.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
78.41000,1.98000,0.99136,0.00000,0.00512,0.00000,0.00352
78.61000,1.98000,0.93399,0.00002,0.02966,0.00004,0.03630
78.81000,1.98000,0.92063,0.00002,0.03301,0.00006,0.04629
79.01000,1.98000,0.91689,0.00002,0.03575,0.00007,0.04728
