Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
22.61000,1.98000,0.70431,0.29551,0.00002,0.00009,0.00007
22.81000,1.98000,0.42584,0.57383,0.00003,0.00017,0.00014
23.01000,1.98000,0.44796,0.55164,0.00004,0.00018,0.00017
23.21000,1.98000,0.87827,0.12166,0.00001,0.00003,0.00003
23.41000,1.98000,0.99251,0.00747,0.00001,0.00000,0.00001
23.61000,1.98000,0.99938,0.00060,0.00002,0.00000,0.00000
23.81000,1.98000,0.99953,0.00045,0.00001,0.00000,0.00000
24.01000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
24.21000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
24.41000,1.98000,0.99946,0.00054,0.00000,0.00000,0.00000
24.61000,1.98000,0.98194,0.01804,0.00001,0.00000,0.00000
24.81000,1.98000,0.84417,0.15573,0.00004,0.00003,0.00003
25.01000,1.98000,0.81814,0.18174,0.00004,0.00004,0.00004
25.21000,1.98000,0.71984,0.28001,0.00005,0.00005,0.00005
25.41000,1.98000,0.96591,0.03408,0.00001,0.00000,0.00000
25.61000,1.98000,0.99763,0.00236,0.00001,0.00000,0.00000
25.81000,1.98000,0.99938,0.00062,0.00000,0.00000,0.00000
26.01000,1.98000,0.99937,0.00061,0.00001,0.00000,0.00000
26.21000,1.98000,0.99906,0.00094,0.00000,0.00000,0.00000
26.41000,1.98000,0.99653,0.00347,0.00000,0.00000,0.00000
26.61000,1.98000,0.89609,0.10386,0.00001,0.00002,0.00002
26.81000,1.98000,0.64208,0.35733,0.00012,0.00025,0.00022
27.01000,1.98000,0.54616,0.45306,0.00017,0.00034,0.00027
27.21000,1.98000,0.72418,0.27494,0.00020,0.00040,0.00028
27.41000,1.98000,0.97106,0.02890,0.00001,0.00001,0.00001
27.61000,1.98000,0.99762,0.00231,0.00005,0.00001,0.00001
27.81000,1.98000,0.99973,0.00022,0.00004,0.00000,0.00000
28.01000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
28.21000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
28.41000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
28.61000,1.98000,0.99938,0.00062,0.00000,0.00000,0.00000
28.81000,1.98000,0.99294,0.00706,0.00000,0.00000,0.00000
29.01000,1.98000,0.85657,0.14343,0.00000,0.00000,0.00000
29.21000,1.98000,0.43026,0.56973,0.00000,0.00000,0.00001
29.41000,1.98000,0.40553,0.59443,0.00001,0.00001,0.00002
29.61000,1.98000,0.89132,0.10867,0.00000,0.00000,0.00000
29.81000,1.98000,0.98836,0.01164,0.00000,0.00000,0.00000
30.01000,1.98000,0.99875,0.00125,0.00000,0.00000,0.00000
30.21000,1.98000,0.99946,0.00053,0.00000,0.00000,0.00000
30.41000,1.98000,0.99977,0.00021,0.00000,0.00001,0.00001
30.61000,1.98000,0.99956,0.00030,0.00001,0.00008,0.00005
30.81000,1.98000,0.99883,0.00098,0.00000,0.00012,0.00006
31.01000,1.98000,0.99895,0.00104,0.00000,0.00000,0.00000
31.21000,1.98000,0.96125,0.03869,0.00000,0.00003,0.00003
31.41000,1.98000,0.53862,0.46072,0.00001,0.00035,0.00029
31.61000,1.98000,0.25659,0.74053,0.00005,0.00182,0.00101
31.81000,1.98000,0.25855,0.74036,0.00002,0.00055,0.00052
32.01000,1.98000,0.63641,0.36320,0.00002,0.00017,0.00021
32.21000,1.98000,0.96813,0.03182,0.00000,0.00002,0.00002
32.41000,1.98000,0.99041,0.00912,0.00013,0.00022,0.00012
32.61000,1.98000,0.99670,0.00319,0.00005,0.00004,0.00003
32.81000,1.98000,0.99616,0.00271,0.00020,0.00067,0.00026
33.01000,1.98000,0.99614,0.00357,0.00002,0.00017,0.00009
33.21000,1.98000,0.99701,0.00267,0.00005,0.00015,0.00013
33.41000,1.98000,0.99923,0.00076,0.00000,0.00000,0.00000
33.61000,1.98000,0.99614,0.00386,0.00000,0.00000,0.00000
33.81000,1.98000,0.88315,0.11684,0.00000,0.00000,0.00000
34.01000,1.98000,0.48973,0.51010,0.00012,0.00002,0.00004
34.21000,1.98000,0.36453,0.63535,0.00007,0.00002,0.00004
34.41000,1.98000,0.53545,0.46442,0.00007,0.00002,0.00004
34.61000,1.98000,0.91846,0.08150,0.00002,0.00000,0.00001
34.81000,1.98000,0.99306,0.00692,0.00002,0.00000,0.00000
35.01000,1.98000,0.99797,0.00202,0.00000,0.00000,0.00000
35.21000,1.98000,0.99825,0.00175,0.00000,0.00000,0.00000
35.41000,1.98000,0.99835,0.00165,0.00000,0.00000,0.00000
35.61000,1.98000,0.97636,0.02359,0.00002,0.00001,0.00001
35.81000,1.98000,0.90596,0.09270,0.00079,0.00035,0.00020
36.01000,1.98000,0.82681,0.16978,0.00174,0.00120,0.00046
36.21000,1.98000,0.80220,0.19320,0.00257,0.00154,0.00050
36.41000,1.98000,0.86962,0.12772,0.00157,0.00079,0.00030
36.61000,1.98000,0.99540,0.00451,0.00007,0.00001,0.00001
36.81000,1.98000,0.99863,0.00055,0.00079,0.00002,0.00001
37.01000,1.98000,0.99961,0.00032,0.00006,0.00000,0.00000
37.21000,1.98000,0.99984,0.00015,0.00001,0.00000,0.00000
37.41000,1.98000,0.99971,0.00029,0.00000,0.00000,0.00000
37.61000,1.98000,0.99904,0.00096,0.00000,0.00000,0.00000
37.81000,1.98000,0.97631,0.02369,0.00000,0.00000,0.00000
38.01000,1.98000,0.71365,0.28629,0.00001,0.00002,0.00003
38.21000,1.98000,0.48572,0.51414,0.00003,0.00004,0.00006
38.41000,1.98000,0.57769,0.42220,0.00003,0.00004,0.00005
38.61000,1.98000,0.92733,0.07266,0.00000,0.00000,0.00000
38.81000,1.98000,0.99707,0.00292,0.00000,0.00000,0.00000
39.01000,1.98000,0.99889,0.00111,0.00000,0.00000,0.00000
39.21000,1.98000,0.99937,0.00061,0.00001,0.00001,0.00001
39.41000,1.98000,0.99956,0.00042,0.00000,0.00001,0.00001
39.61000,1.98000,0.99829,0.00085,0.00003,0.00067,0.00016
39.81000,1.98000,0.99977,0.00017,0.00000,0.00004,0.00002
40.01000,1.98000,0.99880,0.00118,0.00000,0.00001,0.00001
40.21000,1.98000,0.99653,0.00347,0.00000,0.00000,0.00000
40.41000,1.98000,0.89705,0.10288,0.00000,0.00002,0.00004
40.61000,1.98000,0.69242,0.30700,0.00002,0.00025,0.00030
40.81000,1.98000,0.59552,0.40284,0.00013,0.00073,0.00077
41.01000,1.98000,0.53506,0.46388,0.00006,0.00057,0.00043
41.21000,1.98000,0.60840,0.38870,0.00026,0.00167,0.00097
41.41000,1.98000,0.99055,0.00937,0.00003,0.00003,0.00003
41.61000,1.98000,0.99838,0.00145,0.00012,0.00003,0.00002
41.81000,1.98000,0.99783,0.00214,0.00001,0.00001,0.00001
42.01000,1.98000,0.99915,0.00084,0.00000,0.00000,0.00001
42.21000,1.98000,0.99889,0.00111,0.00000,0.00000,0.00000
42.41000,1.98000,0.99623,0.00377,0.00000,0.00000,0.00000
42.61000,1.98000,0.96763,0.03237,0.00000,0.00000,0.00000
42.81000,1.98000,0.53966,0.46031,0.00000,0.00000,0.00002
43.01000,1.98000,0.25211,0.74786,0.00000,0.00001,0.00003
43.21000,1.98000,0.41860,0.58138,0.00000,0.00000,0.00001
43.41000,1.98000,0.87955,0.12045,0.00000,0.00000,0.00000
43.61000,1.98000,0.98224,0.01775,0.00000,0.00000,0.00000
43.81000,1.98000,0.99375,0.00623,0.00001,0.00000,0.00001
44.01000,1.98000,0.99783,0.00201,0.00004,0.00005,0.00006
44.21000,1.98000,0.99754,0.00222,0.00002,0.00013,0.00010
44.41000,1.98000,0.99922,0.00076,0.00000,0.00001,0.00001
44.61000,1.98000,0.99878,0.00119,0.00000,0.00001,0.00001
44.81000,1.98000,0.99836,0.00164,0.00000,0.00000,0.00000
45.01000,1.98000,0.95926,0.04072,0.00000,0.00000,0.00001
45.21000,1.98000,0.96340,0.03658,0.00000,0.00000,0.00001
45.41000,1.98000,0.89435,0.10540,0.00005,0.00003,0.00016
45.61000,1.98000,0.48239,0.51651,0.00020,0.00018,0.00073
45.81000,1.98000,0.94465,0.05526,0.00002,0.00001,0.00006
46.01000,1.98000,0.97913,0.02084,0.00001,0.00000,0.00002
46.21000,1.98000,0.99657,0.00341,0.00001,0.00000,0.00001
46.41000,1.98000,0.99904,0.00094,0.00001,0.00000,0.00001
46.61000,1.98000,0.99899,0.00063,0.00010,0.00010,0.00018
46.81000,1.98000,0.99751,0.00150,0.00009,0.00048,0.00041
47.01000,1.98000,0.99953,0.00044,0.00000,0.00001,0.00002
47.21000,1.98000,0.99936,0.00063,0.00000,0.00000,0.00000
47.41000,1.98000,0.99277,0.00723,0.00000,0.00000,0.00000
47.61000,1.98000,0.98915,0.01085,0.00000,0.00000,0.00000
47.81000,1.98000,0.94655,0.05345,0.00000,0.00000,0.00000
48.01000,1.98000,0.65754,0.34245,0.00000,0.00000,0.00000
48.21000,1.98000,0.44599,0.55400,0.00000,0.00000,0.00001
48.41000,1.98000,0.48779,0.51220,0.00000,0.00000,0.00001
48.61000,1.98000,0.95514,0.04486,0.00000,0.00000,0.00000
48.81000,1.98000,0.98512,0.01487,0.00001,0.00000,0.00000
49.01000,1.98000,0.99507,0.00492,0.00001,0.00000,0.00001
49.21000,1.98000,0.99804,0.00195,0.00000,0.00000,0.00000
49.41000,1.98000,0.99881,0.00119,0.00000,0.00000,0.00000
49.61000,1.98000,0.99559,0.00441,0.00000,0.00000,0.00000
49.81000,1.98000,0.99296,0.00704,0.00000,0.00000,0.00000
50.01000,1.98000,0.76455,0.23540,0.00002,0.00001,0.00001
50.21000,1.98000,0.60247,0.39749,0.00001,0.00001,0.00002
50.41000,1.98000,0.55587,0.44404,0.00004,0.00002,0.00003
50.61000,1.98000,0.63851,0.36143,0.00003,0.00002,0.00002
50.81000,1.98000,0.98072,0.01927,0.00001,0.00000,0.00000
51.01000,1.98000,0.99700,0.00297,0.00002,0.00000,0.00000
51.21000,1.98000,0.99909,0.00088,0.00003,0.00000,0.00000
51.41000,1.98000,0.99926,0.00071,0.00002,0.00001,0.00001
51.61000,1.98000,0.99913,0.00085,0.00001,0.00001,0.00001
51.81000,1.98000,0.99961,0.00039,0.00000,0.00000,0.00000
52.01000,1.98000,0.99538,0.00459,0.00003,0.00000,0.00000
52.21000,1.98000,0.88214,0.11580,0.00175,0.00019,0.00013
52.41000,1.98000,0.71309,0.28188,0.00401,0.00063,0.00039
52.61000,1.98000,0.80118,0.19389,0.00407,0.00054,0.00032
52.81000,1.98000,0.77095,0.22394,0.00434,0.00045,0.00032
53.01000,1.98000,0.97320,0.02634,0.00041,0.00003,0.00002
53.21000,1.98000,0.99591,0.00315,0.00092,0.00002,0.00001
53.41000,1.98000,0.99933,0.00064,0.00003,0.00000,0.00000
53.61000,1.98000,0.99952,0.00046,0.00002,0.00000,0.00000
53.81000,1.98000,0.99867,0.00133,0.00000,0.00000,0.00000
54.01000,1.98000,0.99550,0.00450,0.00000,0.00000,0.00000
54.21000,1.98000,0.87583,0.12411,0.00005,0.00000,0.00001
54.41000,1.98000,0.65676,0.34315,0.00007,0.00001,0.00002
54.61000,1.98000,0.56315,0.43673,0.00009,0.00001,0.00002
54.81000,1.98000,0.75344,0.24651,0.00004,0.00000,0.00001
55.01000,1.98000,0.98982,0.01015,0.00002,0.00000,0.00000
55.21000,1.98000,0.99613,0.00385,0.00003,0.00000,0.00000
55.41000,1.98000,0.99881,0.00116,0.00003,0.00000,0.00000
55.61000,1.98000,0.99965,0.00031,0.00002,0.00001,0.00001
55.81000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
56.01000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
56.21000,1.98000,0.99848,0.00151,0.00000,0.00000,0.00000
56.41000,1.98000,0.97276,0.02723,0.00000,0.00000,0.00000
56.61000,1.98000,0.70112,0.29847,0.00016,0.00013,0.00013
56.81000,1.98000,0.62018,0.37943,0.00015,0.00009,0.00014
57.01000,1.98000,0.49112,0.50876,0.00003,0.00002,0.00006
57.21000,1.98000,0.69003,0.30993,0.00001,0.00001,0.00003
57.41000,1.98000,0.88528,0.11469,0.00001,0.00000,0.00001
57.61000,1.98000,0.94299,0.05698,0.00001,0.00000,0.00001
57.81000,1.98000,0.96956,0.03043,0.00000,0.00000,0.00001
58.01000,1.98000,0.98052,0.01942,0.00000,0.00001,0.00004
58.21000,1.98000,0.98479,0.01476,0.00001,0.00024,0.00020
58.41000,1.98000,0.99162,0.00785,0.00002,0.00030,0.00021
58.61000,1.98000,0.99620,0.00359,0.00001,0.00012,0.00008
58.81000,1.98000,0.99714,0.00248,0.00003,0.00022,0.00012
59.01000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
59.21000,1.98000,0.99811,0.00189,0.00000,0.00000,0.00000
59.41000,1.98000,0.99874,0.00126,0.00000,0.00000,0.00000
59.61000,1.98000,0.99230,0.00770,0.00000,0.00000,0.00000
59.81000,1.98000,0.89102,0.10897,0.00001,0.00000,0.00000
60.01000,1.98000,0.40740,0.59258,0.00001,0.00000,0.00000
60.21000,1.98000,0.54776,0.45219,0.00004,0.00000,0.00001
60.41000,1.98000,0.29945,0.70050,0.00003,0.00000,0.00001
60.61000,1.98000,0.90214,0.09786,0.00000,0.00000,0.00000
60.81000,1.98000,0.97742,0.02257,0.00001,0.00000,0.00000
61.01000,1.98000,0.98968,0.01030,0.00001,0.00000,0.00000
61.21000,1.98000,0.99186,0.00671,0.00069,0.00040,0.00036
61.41000,1.98000,0.97315,0.01024,0.00089,0.01082,0.00489
61.61000,1.98000,0.99406,0.00466,0.00004,0.00072,0.00053
61.81000,1.98000,0.99199,0.00772,0.00003,0.00011,0.00016
62.01000,1.98000,0.99609,0.00390,0.00000,0.00000,0.00000
62.21000,1.98000,0.99272,0.00728,0.00000,0.00000,0.00000
62.41000,1.98000,0.94717,0.05283,0.00000,0.00000,0.00000
62.61000,1.98000,0.52223,0.47770,0.00006,0.00001,0.00001
62.81000,1.98000,0.28055,0.71915,0.00023,0.00002,0.00004
63.01000,1.98000,0.74620,0.25374,0.00005,0.00000,0.00001
63.21000,1.98000,0.92441,0.07556,0.00003,0.00000,0.00000
63.41000,1.98000,0.99739,0.00259,0.00002,0.00000,0.00000
63.61000,1.98000,0.99968,0.00030,0.00002,0.00000,0.00000
63.81000,1.98000,0.99993,0.00005,0.00002,0.00000,0.00000
64.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
64.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.61000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
64.81000,1.98000,0.99851,0.00148,0.00000,0.00000,0.00000
65.01000,1.98000,0.91798,0.08187,0.00007,0.00005,0.00004
65.21000,1.98000,0.82983,0.16944,0.00031,0.00027,0.00016
65.41000,1.98000,0.63582,0.36278,0.00053,0.00056,0.00032
65.61000,1.98000,0.90985,0.08985,0.00013,0.00009,0.00008
65.81000,1.98000,0.99625,0.00370,0.00005,0.00000,0.00000
66.01000,1.98000,0.99970,0.00026,0.00004,0.00000,0.00000
66.21000,1.98000,0.99971,0.00012,0.00014,0.00002,0.00001
66.41000,1.98000,0.99904,0.00004,0.00044,0.00042,0.00005
66.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
66.81000,1.98000,0.99993,0.00007,0.00000,0.00000,0.00000
67.01000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
67.21000,1.98000,0.99911,0.00089,0.00000,0.00000,0.00000
67.41000,1.98000,0.96731,0.03269,0.00000,0.00000,0.00000
67.61000,1.98000,0.81907,0.18092,0.00000,0.00000,0.00001
67.81000,1.98000,0.40228,0.59768,0.00001,0.00001,0.00003
68.01000,1.98000,0.47045,0.52948,0.00001,0.00001,0.00004
68.21000,1.98000,0.93157,0.06842,0.00000,0.00000,0.00000
68.41000,1.98000,0.97672,0.02326,0.00000,0.00000,0.00001
68.61000,1.98000,0.97830,0.02163,0.00002,0.00001,0.00004
68.81000,1.98000,0.99314,0.00408,0.00069,0.00124,0.00085
69.01000,1.98000,0.99101,0.00315,0.00038,0.00395,0.00151
69.21000,1.98000,0.99680,0.00074,0.00010,0.00193,0.00043
69.41000,1.98000,0.99861,0.00098,0.00001,0.00028,0.00011
69.61000,1.98000,0.99758,0.00203,0.00001,0.00027,0.00011
69.81000,1.98000,0.99937,0.00063,0.00000,0.00000,0.00000
70.01000,1.98000,0.99787,0.00213,0.00000,0.00000,0.00000
70.21000,1.98000,0.95351,0.04649,0.00000,0.00000,0.00000
70.41000,1.98000,0.66103,0.33892,0.00001,0.00002,0.00002
70.61000,1.98000,0.56996,0.43001,0.00000,0.00001,0.00001
70.81000,1.98000,0.46065,0.53929,0.00001,0.00003,0.00002
71.01000,1.98000,0.95504,0.04496,0.00000,0.00000,0.00000
71.21000,1.98000,0.99634,0.00365,0.00000,0.00000,0.00000
71.41000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
71.61000,1.98000,0.99986,0.00008,0.00005,0.00001,0.00000
71.81000,1.98000,0.99983,0.00002,0.00006,0.00008,0.00001
72.01000,1.98000,0.99988,0.00000,0.00003,0.00008,0.00001
72.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
72.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
72.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
72.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
73.01000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
73.21000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
73.41000,1.98000,0.95189,0.04791,0.00013,0.00005,0.00002
73.61000,1.98000,0.94163,0.05814,0.00014,0.00006,0.00003
73.81000,1.98000,0.76349,0.23493,0.00083,0.00055,0.00019
74.01000,1.98000,0.80032,0.19830,0.00076,0.00044,0.00017
74.21000,1.98000,0.99131,0.00866,0.00002,0.00000,0.00000
74.41000,1.98000,0.99930,0.00059,0.00010,0.00000,0.00000
74.61000,1.98000,0.99988,0.00004,0.00007,0.00000,0.00000
74.81000,1.98000,0.99968,0.00001,0.00028,0.00003,0.00000
75.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
75.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
75.41000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
75.61000,1.98000,0.99949,0.00051,0.00000,0.00000,0.00000
75.81000,1.98000,0.93612,0.06349,0.00033,0.00004,0.00002
76.01000,1.98000,0.80819,0.19072,0.00088,0.00013,0.00008
76.21000,1.98000,0.84586,0.15262,0.00129,0.00014,0.00009
76.41000,1.98000,0.89288,0.10647,0.00055,0.00006,0.00004
76.61000,1.98000,0.99801,0.00198,0.00001,0.00000,0.00000
76.81000,1.98000,0.99975,0.00019,0.00006,0.00000,0.00000
77.01000,1.98000,0.99994,0.00003,0.00003,0.00000,0.00000
77.21000,1.98000,0.99998,0.00001,0.00002,0.00000,0.00000
77.41000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
78.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
78.21000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
78.41000,1.98000,0.98009,0.01971,0.00013,0.00004,0.00002
78.61000,1.98000,0.87085,0.12748,0.00100,0.00048,0.00019
78.81000,1.98000,0.81685,0.18130,0.00106,0.00055,0.00025
79.01000,1.98000,0.86300,0.13595,0.00060,0.00030,0.00015
