Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.81000,1.98000,0.99222,0.00002,0.00009,0.00697,0.00070
9.01000,1.98000,0.98658,0.00001,0.00029,0.00970,0.00342
9.21000,1.98000,0.99373,0.00000,0.00082,0.00243,0.00302
9.41000,1.98000,0.97105,0.00003,0.00233,0.00520,0.02139
9.61000,1.98000,0.97472,0.00000,0.00019,0.00472,0.02038
9.81000,1.98000,0.99664,0.00000,0.00016,0.00116,0.00205
10.01000,1.98000,0.99933,0.00000,0.00003,0.00043,0.00021
10.21000,1.98000,0.99978,0.00000,0.00002,0.00002,0.00018
10.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,0.99863,0.00000,0.00030,0.00004,0.00103
11.41000,1.98000,0.98526,0.00000,0.00246,0.00015,0.01212
11.61000,1.98000,0.92562,0.00001,0.00617,0.00026,0.06794
11.81000,1.98000,0.91603,0.00000,0.00572,0.00014,0.07811
12.01000,1.98000,0.91544,0.00000,0.00429,0.00006,0.08021
12.21000,1.98000,0.92975,0.00000,0.00311,0.00003,0.06711
12.41000,1.98000,0.98775,0.00000,0.00168,0.00000,0.01057
12.61000,1.98000,0.99935,0.00000,0.00022,0.00000,0.00043
12.81000,1.98000,0.99971,0.00000,0.00003,0.00000,0.00026
13.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
13.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99980,0.00000,0.00002,0.00000,0.00019
18.61000,1.98000,0.99919,0.00000,0.00011,0.00000,0.00071
18.81000,1.98000,0.99757,0.00000,0.00066,0.00000,0.00177
19.01000,1.98000,0.99923,0.00000,0.00053,0.00000,0.00024
19.21000,1.98000,0.99981,0.00000,0.00004,0.00000,0.00015
19.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
19.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
19.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.61000,1.98000,0.99878,0.00000,0.00002,0.00005,0.00114
20.81000,1.98000,0.97199,0.00000,0.00038,0.00039,0.02724
21.01000,1.98000,0.94193,0.00001,0.00056,0.00028,0.05722
21.21000,1.98000,0.87613,0.00002,0.00077,0.00028,0.12280
21.41000,1.98000,0.83868,0.00003,0.00085,0.00020,0.16025
21.61000,1.98000,0.95870,0.00001,0.00057,0.00001,0.04070
21.81000,1.98000,0.99455,0.00000,0.00016,0.00000,0.00529
22.01000,1.98000,0.99941,0.00000,0.00001,0.00000,0.00058
22.21000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
22.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
22.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
22.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
25.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
25.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
26.01000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
26.21000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
26.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
26.61000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
27.01000,1.98000,0.99922,0.00000,0.00001,0.00000,0.00077
27.21000,1.98000,0.99805,0.00000,0.00011,0.00000,0.00184
27.41000,1.98000,0.99810,0.00000,0.00026,0.00000,0.00164
27.61000,1.98000,0.99938,0.00000,0.00027,0.00000,0.00036
27.81000,1.98000,0.99991,0.00000,0.00001,0.00000,0.00008
28.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,0.99898,0.00000,0.00000,0.00099,0.00004
30.01000,1.98000,0.91192,0.00001,0.00002,0.07561,0.01244
30.21000,1.98000,0.83052,0.00005,0.00019,0.08233,0.08691
30.41000,1.98000,0.72706,0.00007,0.00079,0.03645,0.23563
30.61000,1.98000,0.69799,0.00005,0.00117,0.01028,0.29051
30.81000,1.98000,0.81175,0.00001,0.00101,0.00108,0.18615
31.01000,1.98000,0.98629,0.00000,0.00048,0.00005,0.01318
31.21000,1.98000,0.99968,0.00000,0.00004,0.00000,0.00028
31.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
31.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,0.99917,0.00004,0.00011,0.00053,0.00016
34.41000,1.98000,0.99989,0.00001,0.00001,0.00005,0.00005
34.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99893,0.00001,0.00007,0.00000,0.00098
36.81000,1.98000,0.99409,0.00001,0.00051,0.00000,0.00540
37.01000,1.98000,0.99802,0.00000,0.00021,0.00000,0.00178
37.21000,1.98000,0.98910,0.00000,0.00201,0.00000,0.00888
37.41000,1.98000,0.99816,0.00000,0.00106,0.00000,0.00078
37.61000,1.98000,0.99961,0.00000,0.00006,0.00000,0.00033
37.81000,1.98000,0.99983,0.00000,0.00003,0.00000,0.00015
38.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
39.01000,1.98000,0.99879,0.00001,0.00119,0.00001,0.00001
39.21000,1.98000,0.86924,0.00182,0.10971,0.00830,0.01094
39.41000,1.98000,0.85570,0.00320,0.11163,0.01440,0.01507
39.61000,1.98000,0.85216,0.00407,0.10732,0.01691,0.01954
39.81000,1.98000,0.85736,0.00484,0.09755,0.01836,0.02189
40.01000,1.98000,0.89867,0.00074,0.09250,0.00205,0.00603
40.21000,1.98000,0.96816,0.00006,0.03025,0.00040,0.00112
40.41000,1.98000,0.99670,0.00000,0.00311,0.00006,0.00013
40.61000,1.98000,0.99977,0.00000,0.00020,0.00000,0.00003
40.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
42.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
42.61000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
42.81000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
43.01000,1.98000,0.99972,0.00000,0.00003,0.00000,0.00024
43.21000,1.98000,0.99974,0.00000,0.00005,0.00000,0.00021
43.41000,1.98000,0.99962,0.00000,0.00023,0.00002,0.00013
43.61000,1.98000,0.99972,0.00000,0.00004,0.00005,0.00019
43.81000,1.98000,0.99908,0.00000,0.00004,0.00030,0.00058
44.01000,1.98000,0.99987,0.00000,0.00000,0.00009,0.00004
44.21000,1.98000,0.99301,0.00000,0.00001,0.00548,0.00150
44.41000,1.98000,0.99832,0.00000,0.00001,0.00108,0.00059
44.61000,1.98000,0.99930,0.00000,0.00002,0.00036,0.00032
44.81000,1.98000,0.99950,0.00000,0.00003,0.00012,0.00035
45.01000,1.98000,0.99923,0.00000,0.00007,0.00004,0.00066
45.21000,1.98000,0.99955,0.00000,0.00005,0.00000,0.00040
45.41000,1.98000,0.99975,0.00000,0.00001,0.00000,0.00024
45.61000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00009
45.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.21000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00015
48.41000,1.98000,0.98518,0.00000,0.00025,0.00007,0.01450
48.61000,1.98000,0.94234,0.00000,0.00059,0.00009,0.05698
48.81000,1.98000,0.88355,0.00000,0.00066,0.00010,0.11569
49.01000,1.98000,0.86543,0.00000,0.00066,0.00006,0.13384
49.21000,1.98000,0.91770,0.00000,0.00055,0.00002,0.08173
49.41000,1.98000,0.99665,0.00000,0.00020,0.00000,0.00315
49.61000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
49.81000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
50.01000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00014
50.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
50.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
50.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
50.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
52.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
52.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
52.41000,1.98000,0.99977,0.00000,0.00003,0.00000,0.00020
52.61000,1.98000,0.99940,0.00000,0.00004,0.00000,0.00056
52.81000,1.98000,0.99965,0.00018,0.00014,0.00000,0.00003
53.01000,1.98000,0.99775,0.00179,0.00045,0.00000,0.00001
53.21000,1.98000,0.99865,0.00079,0.00055,0.00000,0.00001
53.41000,1.98000,0.99938,0.00018,0.00042,0.00000,0.00002
53.61000,1.98000,0.99036,0.00117,0.00698,0.00031,0.00118
53.81000,1.98000,0.98389,0.00009,0.01401,0.00013,0.00189
54.01000,1.98000,0.95581,0.00016,0.04029,0.00057,0.00317
54.21000,1.98000,0.88978,0.00202,0.08331,0.01034,0.01455
54.41000,1.98000,0.92539,0.00039,0.05624,0.00640,0.01158
54.61000,1.98000,0.94898,0.00004,0.04895,0.00102,0.00102
54.81000,1.98000,0.99159,0.00000,0.00747,0.00015,0.00079
55.01000,1.98000,0.99971,0.00000,0.00015,0.00004,0.00011
55.21000,1.98000,0.99993,0.00000,0.00003,0.00001,0.00004
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
59.81000,1.98000,0.99413,0.00522,0.00045,0.00007,0.00014
60.01000,1.98000,0.88100,0.09114,0.01206,0.00348,0.01232
60.21000,1.98000,0.87703,0.08269,0.01508,0.00228,0.02292
60.41000,1.98000,0.79294,0.13135,0.01424,0.00506,0.05641
60.61000,1.98000,0.94103,0.02237,0.01458,0.00041,0.02162
60.81000,1.98000,0.95525,0.00777,0.01789,0.00033,0.01875
61.01000,1.98000,0.99534,0.00009,0.00306,0.00002,0.00149
61.21000,1.98000,0.99958,0.00000,0.00020,0.00000,0.00022
61.41000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00005
61.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
61.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.81000,1.98000,0.99973,0.00000,0.00001,0.00001,0.00024
67.01000,1.98000,0.99974,0.00000,0.00005,0.00000,0.00021
67.21000,1.98000,0.99870,0.00000,0.00045,0.00004,0.00081
67.41000,1.98000,0.99936,0.00000,0.00035,0.00001,0.00027
67.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
67.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
68.01000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,0.99989,0.00000,0.00004,0.00000,0.00007
69.41000,1.98000,0.99985,0.00000,0.00013,0.00000,0.00002
69.61000,1.98000,0.96352,0.00076,0.02669,0.00009,0.00894
69.81000,1.98000,0.90660,0.00348,0.05710,0.00058,0.03223
70.01000,1.98000,0.93025,0.00120,0.04106,0.00010,0.02738
70.21000,1.98000,0.90909,0.00227,0.04362,0.00017,0.04485
70.41000,1.98000,0.96905,0.00012,0.02317,0.00000,0.00765
70.61000,1.98000,0.98974,0.00001,0.00867,0.00000,0.00159
70.81000,1.98000,0.99921,0.00000,0.00014,0.00000,0.00065
71.01000,1.98000,0.99835,0.00000,0.00019,0.00000,0.00146
71.21000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00011
71.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
71.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
73.41000,1.98000,0.99909,0.00000,0.00068,0.00000,0.00023
73.61000,1.98000,0.99875,0.00001,0.00069,0.00000,0.00055
73.81000,1.98000,0.99957,0.00001,0.00006,0.00000,0.00037
74.01000,1.98000,0.99965,0.00000,0.00002,0.00000,0.00033
74.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
74.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.61000,1.98000,0.99967,0.00001,0.00001,0.00001,0.00029
74.81000,1.98000,0.99961,0.00000,0.00001,0.00001,0.00037
75.01000,1.98000,0.99976,0.00000,0.00000,0.00001,0.00023
75.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
75.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.01000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
77.21000,1.98000,0.99957,0.00000,0.00000,0.00042,0.00001
77.41000,1.98000,0.99921,0.00000,0.00000,0.00078,0.00001
77.61000,1.98000,0.99947,0.00000,0.00000,0.00052,0.00000
77.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
78.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
78.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
