Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
11.01000,1.98000,0.99789,0.00000,0.00000,0.00211,0.00000
11.21000,1.98000,0.96103,0.00000,0.00000,0.03889,0.00007
11.41000,1.98000,0.74352,0.00001,0.00000,0.25574,0.00072
11.61000,1.98000,0.63943,0.00002,0.00000,0.35949,0.00106
11.81000,1.98000,0.56925,0.00003,0.00000,0.42925,0.00147
12.01000,1.98000,0.54837,0.00003,0.00000,0.44995,0.00164
12.21000,1.98000,0.77499,0.00000,0.00000,0.22432,0.00068
12.41000,1.98000,0.99036,0.00000,0.00000,0.00963,0.00001
12.61000,1.98000,0.99845,0.00000,0.00000,0.00155,0.00000
12.81000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
13.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
19.61000,1.98000,0.99956,0.00000,0.00000,0.00044,0.00000
19.81000,1.98000,0.99877,0.00000,0.00000,0.00122,0.00000
20.01000,1.98000,0.90919,0.00001,0.00000,0.09034,0.00046
20.21000,1.98000,0.63969,0.00010,0.00000,0.35823,0.00198
20.41000,1.98000,0.64723,0.00007,0.00000,0.35110,0.00161
20.61000,1.98000,0.66584,0.00006,0.00000,0.33279,0.00131
20.81000,1.98000,0.74047,0.00003,0.00000,0.25864,0.00087
21.01000,1.98000,0.99314,0.00000,0.00000,0.00685,0.00001
21.21000,1.98000,0.99895,0.00000,0.00000,0.00105,0.00000
21.41000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
21.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
22.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
23.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
29.41000,1.98000,0.99976,0.00000,0.00000,0.00024,0.00000
29.61000,1.98000,0.99430,0.00000,0.00000,0.00569,0.00001
29.81000,1.98000,0.78238,0.00004,0.00000,0.21683,0.00074
30.01000,1.98000,0.70380,0.00005,0.00000,0.29508,0.00107
30.21000,1.98000,0.67295,0.00004,0.00000,0.32581,0.00120
30.41000,1.98000,0.64559,0.00004,0.00000,0.35298,0.00139
30.61000,1.98000,0.79912,0.00001,0.00000,0.20005,0.00082
30.81000,1.98000,0.99885,0.00000,0.00000,0.00115,0.00000
31.01000,1.98000,0.99974,0.00000,0.00000,0.00026,0.00000
31.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
32.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
32.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
32.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
32.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
32.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
33.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
33.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
35.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
35.61000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
35.81000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
36.01000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
36.21000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
36.41000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
36.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.61000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
37.81000,1.98000,0.99916,0.00000,0.00000,0.00084,0.00000
38.01000,1.98000,0.99423,0.00000,0.00000,0.00573,0.00003
38.21000,1.98000,0.84130,0.00003,0.00000,0.15704,0.00163
38.41000,1.98000,0.59465,0.00008,0.00000,0.40206,0.00321
38.61000,1.98000,0.55658,0.00009,0.00000,0.43968,0.00366
38.81000,1.98000,0.59926,0.00008,0.00000,0.39779,0.00287
39.01000,1.98000,0.93048,0.00001,0.00000,0.06873,0.00078
39.21000,1.98000,0.99388,0.00000,0.00000,0.00609,0.00002
39.41000,1.98000,0.99866,0.00000,0.00000,0.00134,0.00000
39.61000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
39.81000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
40.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
40.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
41.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
41.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00003
42.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
44.61000,1.98000,0.99967,0.00000,0.00000,0.00033,0.00000
44.81000,1.98000,0.99004,0.00000,0.00000,0.00990,0.00006
45.01000,1.98000,0.74345,0.00014,0.00000,0.25339,0.00302
45.21000,1.98000,0.57782,0.00045,0.00001,0.41437,0.00735
45.41000,1.98000,0.55556,0.00063,0.00002,0.43227,0.01152
45.61000,1.98000,0.55039,0.00072,0.00003,0.43243,0.01643
45.81000,1.98000,0.80181,0.00005,0.00002,0.19233,0.00578
46.01000,1.98000,0.88712,0.00000,0.00000,0.11227,0.00061
46.21000,1.98000,0.99019,0.00000,0.00000,0.00980,0.00002
46.41000,1.98000,0.99970,0.00000,0.00000,0.00030,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
48.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
48.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
48.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
48.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
49.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
50.61000,1.98000,0.99957,0.00000,0.00000,0.00043,0.00000
50.81000,1.98000,0.99863,0.00000,0.00000,0.00137,0.00000
51.01000,1.98000,0.93998,0.00000,0.00000,0.05994,0.00008
51.21000,1.98000,0.68058,0.00006,0.00000,0.31875,0.00061
51.41000,1.98000,0.59899,0.00009,0.00000,0.40011,0.00081
51.61000,1.98000,0.58681,0.00009,0.00000,0.41237,0.00073
51.81000,1.98000,0.60928,0.00005,0.00000,0.39008,0.00059
52.01000,1.98000,0.95421,0.00000,0.00000,0.04575,0.00003
52.21000,1.98000,0.99639,0.00000,0.00000,0.00361,0.00000
52.41000,1.98000,0.99961,0.00000,0.00000,0.00039,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99991,0.00000,0.00000,0.00007,0.00002
54.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
54.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
54.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
54.61000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00010
54.81000,1.98000,0.99980,0.00000,0.00000,0.00001,0.00018
55.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
55.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
55.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
55.61000,1.98000,0.99987,0.00000,0.00000,0.00012,0.00001
55.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
56.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
56.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.01000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
58.21000,1.98000,0.99934,0.00000,0.00000,0.00066,0.00000
58.41000,1.98000,0.98078,0.00000,0.00000,0.01920,0.00001
58.61000,1.98000,0.96887,0.00005,0.00000,0.03102,0.00006
58.81000,1.98000,0.77737,0.00173,0.00000,0.22039,0.00051
59.01000,1.98000,0.68992,0.00388,0.00001,0.30544,0.00074
59.21000,1.98000,0.70827,0.00449,0.00001,0.28650,0.00072
59.41000,1.98000,0.98925,0.00010,0.00000,0.01061,0.00003
59.61000,1.98000,0.99964,0.00001,0.00000,0.00035,0.00001
59.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
60.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
60.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
61.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
61.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
64.41000,1.98000,0.99976,0.00000,0.00000,0.00024,0.00000
64.61000,1.98000,0.99739,0.00000,0.00000,0.00260,0.00000
64.81000,1.98000,0.82380,0.00000,0.00000,0.17595,0.00025
65.01000,1.98000,0.60454,0.00001,0.00000,0.39459,0.00086
65.21000,1.98000,0.55248,0.00001,0.00000,0.44656,0.00095
65.41000,1.98000,0.52125,0.00002,0.00000,0.47769,0.00105
65.61000,1.98000,0.58083,0.00001,0.00000,0.41839,0.00077
65.81000,1.98000,0.96342,0.00000,0.00000,0.03655,0.00003
66.01000,1.98000,0.99574,0.00000,0.00000,0.00426,0.00000
66.21000,1.98000,0.99602,0.00000,0.00000,0.00398,0.00000
66.41000,1.98000,0.99899,0.00000,0.00000,0.00100,0.00000
66.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
66.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
67.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
67.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
67.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
67.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
68.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
68.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
70.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
70.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
72.61000,1.98000,0.99961,0.00000,0.00000,0.00039,0.00000
72.81000,1.98000,0.99850,0.00000,0.00000,0.00150,0.00000
73.01000,1.98000,0.87349,0.00000,0.00000,0.12640,0.00012
73.21000,1.98000,0.69406,0.00002,0.00000,0.30552,0.00039
73.41000,1.98000,0.66635,0.00002,0.00000,0.33314,0.00049
73.61000,1.98000,0.65715,0.00002,0.00000,0.34236,0.00047
73.81000,1.98000,0.67873,0.00001,0.00000,0.32082,0.00043
74.01000,1.98000,0.97415,0.00000,0.00000,0.02584,0.00002
74.21000,1.98000,0.99835,0.00000,0.00000,0.00165,0.00000
74.41000,1.98000,0.99973,0.00000,0.00000,0.00027,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
76.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
76.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
76.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
76.81000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
77.01000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
77.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,0.99994,0.00000,0.00000,0.00007,0.00000
