Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
12.41000,1.98000,0.99908,0.00000,0.00034,0.00050,0.00007
12.61000,1.98000,0.99984,0.00001,0.00006,0.00007,0.00001
12.81000,1.98000,0.99995,0.00001,0.00001,0.00003,0.00000
13.01000,1.98000,0.99988,0.00000,0.00003,0.00009,0.00001
13.21000,1.98000,0.99988,0.00001,0.00002,0.00008,0.00001
13.41000,1.98000,0.99984,0.00001,0.00002,0.00012,0.00001
13.61000,1.98000,0.99941,0.00002,0.00008,0.00044,0.00005
13.81000,1.98000,0.99959,0.00006,0.00002,0.00027,0.00005
14.01000,1.98000,0.99829,0.00067,0.00003,0.00079,0.00023
14.21000,1.98000,0.99958,0.00027,0.00001,0.00009,0.00006
14.41000,1.98000,0.99877,0.00051,0.00002,0.00044,0.00025
14.61000,1.98000,0.99025,0.00192,0.00017,0.00545,0.00221
14.81000,1.98000,0.98965,0.00417,0.00009,0.00326,0.00283
15.01000,1.98000,0.98445,0.00388,0.00022,0.00647,0.00498
15.21000,1.98000,0.98910,0.00236,0.00029,0.00454,0.00372
15.41000,1.98000,0.99085,0.00323,0.00015,0.00299,0.00278
15.61000,1.98000,0.99523,0.00134,0.00017,0.00110,0.00216
15.81000,1.98000,0.97741,0.00081,0.00217,0.00906,0.01055
16.01000,1.98000,0.94782,0.00317,0.00238,0.02957,0.01707
16.21000,1.98000,0.98139,0.00155,0.00074,0.01159,0.00473
16.41000,1.98000,0.99522,0.00047,0.00035,0.00275,0.00121
16.61000,1.98000,0.98114,0.00045,0.00190,0.01415,0.00235
16.81000,1.98000,0.99637,0.00022,0.00020,0.00270,0.00050
17.01000,1.98000,0.99993,0.00001,0.00000,0.00004,0.00001
17.21000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
17.41000,1.98000,0.99943,0.00001,0.00000,0.00051,0.00005
17.61000,1.98000,0.93919,0.00023,0.00001,0.05863,0.00194
17.81000,1.98000,0.80370,0.00099,0.00002,0.18868,0.00661
18.01000,1.98000,0.60509,0.00070,0.00005,0.38238,0.01177
18.21000,1.98000,0.31254,0.00103,0.00007,0.66584,0.02052
18.41000,1.98000,0.83222,0.00047,0.00003,0.15997,0.00731
18.61000,1.98000,0.98153,0.00006,0.00003,0.01715,0.00123
18.81000,1.98000,0.98999,0.00001,0.00011,0.00926,0.00063
19.01000,1.98000,0.99840,0.00001,0.00033,0.00110,0.00016
19.21000,1.98000,0.99967,0.00000,0.00015,0.00016,0.00002
19.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
19.61000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
19.81000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00000
20.01000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
20.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
20.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
20.61000,1.98000,0.99987,0.00004,0.00001,0.00007,0.00002
20.81000,1.98000,0.99864,0.00017,0.00013,0.00084,0.00021
21.01000,1.98000,0.99675,0.00037,0.00029,0.00179,0.00081
21.21000,1.98000,0.94425,0.00293,0.00317,0.03434,0.01531
21.41000,1.98000,0.91703,0.00285,0.00492,0.04245,0.03274
21.61000,1.98000,0.89647,0.00295,0.00762,0.04949,0.04347
21.81000,1.98000,0.96809,0.00090,0.00426,0.01365,0.01309
22.01000,1.98000,0.99197,0.00007,0.00362,0.00234,0.00200
22.21000,1.98000,0.99447,0.00002,0.00344,0.00120,0.00087
22.41000,1.98000,0.99914,0.00000,0.00060,0.00016,0.00010
22.61000,1.98000,0.99899,0.00000,0.00082,0.00016,0.00004
22.81000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00000
23.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
23.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
23.81000,1.98000,0.99958,0.00000,0.00000,0.00038,0.00003
24.01000,1.98000,0.90723,0.00012,0.00015,0.08951,0.00299
24.21000,1.98000,0.61326,0.00033,0.00049,0.37473,0.01119
24.41000,1.98000,0.35902,0.00067,0.00058,0.61874,0.02099
24.61000,1.98000,0.65506,0.00042,0.00038,0.33124,0.01291
24.81000,1.98000,0.99284,0.00002,0.00002,0.00676,0.00037
25.01000,1.98000,0.99898,0.00000,0.00004,0.00093,0.00004
25.21000,1.98000,0.99977,0.00000,0.00005,0.00017,0.00001
25.41000,1.98000,0.99982,0.00000,0.00014,0.00004,0.00000
25.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
25.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
26.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
26.21000,1.98000,0.99988,0.00000,0.00002,0.00008,0.00001
26.41000,1.98000,0.99981,0.00000,0.00003,0.00012,0.00003
26.61000,1.98000,0.99729,0.00002,0.00020,0.00185,0.00064
26.81000,1.98000,0.99686,0.00002,0.00017,0.00155,0.00140
27.01000,1.98000,0.99417,0.00004,0.00023,0.00237,0.00320
27.21000,1.98000,0.96471,0.00014,0.00081,0.01775,0.01659
27.41000,1.98000,0.98796,0.00003,0.00036,0.00569,0.00595
27.61000,1.98000,0.96342,0.00001,0.00682,0.01605,0.01370
27.81000,1.98000,0.98184,0.00001,0.00422,0.00730,0.00662
28.01000,1.98000,0.99815,0.00006,0.00010,0.00077,0.00092
28.21000,1.98000,0.99480,0.00004,0.00051,0.00276,0.00188
28.41000,1.98000,0.97872,0.00020,0.00105,0.01554,0.00450
28.61000,1.98000,0.97252,0.00029,0.00102,0.02313,0.00304
28.81000,1.98000,0.98740,0.00012,0.00059,0.01118,0.00071
29.01000,1.98000,0.99756,0.00009,0.00004,0.00215,0.00017
29.21000,1.98000,0.99825,0.00008,0.00001,0.00155,0.00010
29.41000,1.98000,0.99877,0.00003,0.00000,0.00115,0.00006
29.61000,1.98000,0.99964,0.00001,0.00000,0.00032,0.00003
29.81000,1.98000,0.88162,0.00127,0.00000,0.11298,0.00413
30.01000,1.98000,0.71366,0.00153,0.00001,0.27674,0.00806
30.21000,1.98000,0.40200,0.00205,0.00002,0.57718,0.01876
30.41000,1.98000,0.42694,0.00224,0.00003,0.54806,0.02273
30.61000,1.98000,0.88716,0.00128,0.00001,0.10479,0.00677
30.81000,1.98000,0.96544,0.00008,0.00003,0.03210,0.00236
31.01000,1.98000,0.99739,0.00002,0.00001,0.00218,0.00040
31.21000,1.98000,0.99972,0.00001,0.00002,0.00014,0.00010
31.41000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00002
31.61000,1.98000,0.99988,0.00001,0.00001,0.00004,0.00005
31.81000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00002
32.01000,1.98000,0.99968,0.00001,0.00006,0.00010,0.00016
32.21000,1.98000,0.99992,0.00000,0.00002,0.00001,0.00005
32.41000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00008
32.61000,1.98000,0.99977,0.00001,0.00002,0.00003,0.00018
32.81000,1.98000,0.99975,0.00000,0.00004,0.00003,0.00018
33.01000,1.98000,0.99890,0.00001,0.00020,0.00016,0.00073
33.21000,1.98000,0.99489,0.00003,0.00096,0.00159,0.00253
33.41000,1.98000,0.99855,0.00009,0.00019,0.00042,0.00075
33.61000,1.98000,0.99602,0.00013,0.00048,0.00172,0.00165
33.81000,1.98000,0.99787,0.00018,0.00018,0.00099,0.00078
34.01000,1.98000,0.99674,0.00038,0.00021,0.00162,0.00106
34.21000,1.98000,0.99875,0.00017,0.00007,0.00061,0.00040
34.41000,1.98000,0.99087,0.00064,0.00037,0.00588,0.00225
34.61000,1.98000,0.99085,0.00120,0.00020,0.00566,0.00210
34.81000,1.98000,0.98931,0.00190,0.00024,0.00590,0.00266
35.01000,1.98000,0.99391,0.00060,0.00021,0.00379,0.00149
35.21000,1.98000,0.98084,0.00187,0.00038,0.01218,0.00473
35.41000,1.98000,0.98222,0.00862,0.00010,0.00522,0.00384
35.61000,1.98000,0.99570,0.00264,0.00001,0.00071,0.00092
35.81000,1.98000,0.99301,0.00200,0.00003,0.00233,0.00263
36.01000,1.98000,0.98219,0.00512,0.00005,0.00527,0.00737
36.21000,1.98000,0.93883,0.00639,0.00038,0.02143,0.03296
36.41000,1.98000,0.84078,0.00725,0.00118,0.06569,0.08511
36.61000,1.98000,0.95993,0.00211,0.00036,0.00989,0.02771
36.81000,1.98000,0.99598,0.00025,0.00008,0.00029,0.00339
37.01000,1.98000,0.99178,0.00015,0.00038,0.00032,0.00737
37.21000,1.98000,0.99262,0.00001,0.00197,0.00015,0.00526
37.41000,1.98000,0.99884,0.00000,0.00036,0.00001,0.00078
37.61000,1.98000,0.99964,0.00000,0.00026,0.00000,0.00010
37.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
38.01000,1.98000,0.99980,0.00001,0.00012,0.00000,0.00007
38.21000,1.98000,0.99991,0.00005,0.00003,0.00000,0.00002
38.41000,1.98000,0.99947,0.00048,0.00002,0.00000,0.00003
38.61000,1.98000,0.99904,0.00053,0.00022,0.00000,0.00021
38.81000,1.98000,0.99722,0.00245,0.00010,0.00001,0.00023
39.01000,1.98000,0.99662,0.00296,0.00011,0.00001,0.00030
39.21000,1.98000,0.99616,0.00301,0.00025,0.00005,0.00053
39.41000,1.98000,0.99474,0.00372,0.00028,0.00018,0.00107
39.61000,1.98000,0.99131,0.00213,0.00157,0.00119,0.00380
39.81000,1.98000,0.99464,0.00156,0.00059,0.00127,0.00193
40.01000,1.98000,0.99928,0.00035,0.00003,0.00013,0.00021
40.21000,1.98000,0.99913,0.00012,0.00011,0.00030,0.00033
40.41000,1.98000,0.99066,0.00182,0.00038,0.00526,0.00188
40.61000,1.98000,0.99692,0.00075,0.00013,0.00164,0.00056
40.81000,1.98000,0.99790,0.00030,0.00009,0.00141,0.00030
41.01000,1.98000,0.99966,0.00006,0.00001,0.00020,0.00007
41.21000,1.98000,0.99961,0.00007,0.00001,0.00024,0.00006
41.41000,1.98000,0.99773,0.00019,0.00003,0.00166,0.00038
41.61000,1.98000,0.99429,0.00063,0.00006,0.00383,0.00119
41.81000,1.98000,0.94326,0.00143,0.00246,0.03987,0.01298
42.01000,1.98000,0.97445,0.00122,0.00062,0.01512,0.00858
42.21000,1.98000,0.64589,0.00242,0.00511,0.28074,0.06583
42.41000,1.98000,0.54979,0.00490,0.00425,0.35340,0.08765
42.61000,1.98000,0.97621,0.00137,0.00046,0.01286,0.00910
42.81000,1.98000,0.89538,0.00056,0.01253,0.05989,0.03164
43.01000,1.98000,0.95333,0.00039,0.01619,0.01610,0.01400
43.21000,1.98000,0.97700,0.00023,0.00635,0.00848,0.00795
43.41000,1.98000,0.99521,0.00043,0.00032,0.00180,0.00225
43.61000,1.98000,0.99817,0.00057,0.00004,0.00068,0.00054
43.81000,1.98000,0.99315,0.00450,0.00004,0.00137,0.00094
44.01000,1.98000,0.98986,0.00952,0.00001,0.00028,0.00035
44.21000,1.98000,0.98430,0.01551,0.00000,0.00006,0.00012
44.41000,1.98000,0.95296,0.04527,0.00002,0.00054,0.00121
44.61000,1.98000,0.93126,0.06386,0.00005,0.00092,0.00391
44.81000,1.98000,0.97831,0.01917,0.00004,0.00053,0.00194
45.01000,1.98000,0.98977,0.00808,0.00009,0.00040,0.00166
45.21000,1.98000,0.99836,0.00122,0.00006,0.00007,0.00030
45.41000,1.98000,0.99956,0.00026,0.00004,0.00004,0.00010
45.61000,1.98000,0.99990,0.00003,0.00002,0.00002,0.00003
45.81000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
46.01000,1.98000,0.99988,0.00000,0.00005,0.00005,0.00002
46.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.41000,1.98000,0.99987,0.00000,0.00000,0.00011,0.00002
46.61000,1.98000,0.99874,0.00002,0.00001,0.00102,0.00021
46.81000,1.98000,0.93526,0.00028,0.00034,0.05821,0.00591
47.01000,1.98000,0.85068,0.00056,0.00067,0.13436,0.01373
47.21000,1.98000,0.71345,0.00092,0.00112,0.25970,0.02481
47.41000,1.98000,0.75231,0.00078,0.00094,0.22350,0.02247
47.61000,1.98000,0.99299,0.00005,0.00004,0.00597,0.00094
47.81000,1.98000,0.99675,0.00001,0.00023,0.00253,0.00049
48.01000,1.98000,0.99908,0.00000,0.00021,0.00061,0.00010
48.21000,1.98000,0.99977,0.00000,0.00012,0.00010,0.00001
48.41000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00001
48.61000,1.98000,0.99995,0.00001,0.00001,0.00003,0.00000
48.81000,1.98000,0.99988,0.00001,0.00002,0.00008,0.00002
49.01000,1.98000,0.99972,0.00002,0.00003,0.00016,0.00007
49.21000,1.98000,0.99962,0.00002,0.00004,0.00017,0.00015
49.41000,1.98000,0.99967,0.00001,0.00003,0.00010,0.00018
49.61000,1.98000,0.99853,0.00003,0.00011,0.00044,0.00090
49.81000,1.98000,0.99779,0.00004,0.00009,0.00038,0.00170
50.01000,1.98000,0.99973,0.00000,0.00001,0.00001,0.00024
50.21000,1.98000,0.99984,0.00000,0.00002,0.00000,0.00013
50.41000,1.98000,0.99929,0.00000,0.00007,0.00001,0.00063
50.61000,1.98000,0.99815,0.00000,0.00017,0.00006,0.00162
50.81000,1.98000,0.99795,0.00001,0.00028,0.00011,0.00165
51.01000,1.98000,0.99423,0.00003,0.00076,0.00064,0.00434
51.21000,1.98000,0.99960,0.00001,0.00001,0.00006,0.00032
51.41000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
51.61000,1.98000,0.99916,0.00002,0.00000,0.00018,0.00064
51.81000,1.98000,0.97197,0.00061,0.00006,0.01283,0.01453
52.01000,1.98000,0.92173,0.00190,0.00008,0.05264,0.02366
52.21000,1.98000,0.81970,0.00274,0.00007,0.16436,0.01314
52.41000,1.98000,0.88788,0.00213,0.00006,0.10054,0.00939
52.61000,1.98000,0.92581,0.00166,0.00003,0.06574,0.00675
52.81000,1.98000,0.99568,0.00006,0.00002,0.00371,0.00054
53.01000,1.98000,0.99207,0.00004,0.00013,0.00666,0.00110
53.21000,1.98000,0.99710,0.00013,0.00035,0.00177,0.00064
53.41000,1.98000,0.99991,0.00004,0.00000,0.00002,0.00002
53.61000,1.98000,0.99984,0.00002,0.00001,0.00008,0.00005
53.81000,1.98000,0.99923,0.00007,0.00007,0.00032,0.00031
54.01000,1.98000,0.99357,0.00042,0.00031,0.00399,0.00171
54.21000,1.98000,0.99677,0.00080,0.00006,0.00156,0.00081
54.41000,1.98000,0.99574,0.00286,0.00002,0.00070,0.00068
54.61000,1.98000,0.99816,0.00155,0.00000,0.00009,0.00020
54.81000,1.98000,0.99886,0.00036,0.00003,0.00012,0.00063
55.01000,1.98000,0.99892,0.00054,0.00002,0.00006,0.00046
55.21000,1.98000,0.99952,0.00016,0.00002,0.00004,0.00026
55.41000,1.98000,0.99893,0.00015,0.00011,0.00021,0.00059
55.61000,1.98000,0.99937,0.00016,0.00004,0.00017,0.00024
55.81000,1.98000,0.99988,0.00006,0.00000,0.00002,0.00004
56.01000,1.98000,0.99991,0.00001,0.00000,0.00003,0.00004
56.21000,1.98000,0.99937,0.00001,0.00001,0.00017,0.00044
56.41000,1.98000,0.98480,0.00002,0.00015,0.00195,0.01308
56.61000,1.98000,0.82655,0.00016,0.00169,0.04033,0.13127
56.81000,1.98000,0.72393,0.00032,0.00250,0.14652,0.12673
57.01000,1.98000,0.86785,0.00009,0.00253,0.09043,0.03910
57.21000,1.98000,0.84432,0.00014,0.00287,0.10853,0.04414
57.41000,1.98000,0.99822,0.00000,0.00007,0.00097,0.00074
57.61000,1.98000,0.99916,0.00000,0.00028,0.00038,0.00019
57.81000,1.98000,0.99965,0.00000,0.00028,0.00005,0.00002
58.01000,1.98000,0.99988,0.00000,0.00010,0.00001,0.00000
58.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
58.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
58.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.21000,1.98000,0.99989,0.00000,0.00005,0.00003,0.00004
59.41000,1.98000,0.99954,0.00000,0.00008,0.00010,0.00028
59.61000,1.98000,0.99576,0.00001,0.00047,0.00086,0.00290
59.81000,1.98000,0.99890,0.00000,0.00015,0.00018,0.00077
60.01000,1.98000,0.99927,0.00000,0.00020,0.00012,0.00041
60.21000,1.98000,0.99897,0.00000,0.00042,0.00029,0.00032
60.41000,1.98000,0.99975,0.00000,0.00008,0.00008,0.00009
60.61000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
60.81000,1.98000,0.99953,0.00000,0.00001,0.00030,0.00016
61.01000,1.98000,0.99865,0.00001,0.00001,0.00094,0.00038
61.21000,1.98000,0.98711,0.00008,0.00008,0.01118,0.00155
61.41000,1.98000,0.66143,0.00059,0.00120,0.31489,0.02189
61.61000,1.98000,0.35227,0.00070,0.00201,0.61593,0.02909
61.81000,1.98000,0.31009,0.00100,0.00188,0.64858,0.03846
62.01000,1.98000,0.96364,0.00024,0.00011,0.02872,0.00729
62.21000,1.98000,0.99863,0.00001,0.00003,0.00092,0.00041
62.41000,1.98000,0.99968,0.00000,0.00001,0.00021,0.00009
62.61000,1.98000,0.99991,0.00003,0.00001,0.00003,0.00002
62.81000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
63.01000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
63.21000,1.98000,0.99773,0.00226,0.00000,0.00000,0.00001
63.41000,1.98000,0.99578,0.00419,0.00000,0.00000,0.00002
63.61000,1.98000,0.99392,0.00607,0.00000,0.00000,0.00001
63.81000,1.98000,0.96615,0.03372,0.00001,0.00001,0.00011
64.01000,1.98000,0.98480,0.01517,0.00000,0.00000,0.00002
64.21000,1.98000,0.99567,0.00415,0.00003,0.00000,0.00015
64.41000,1.98000,0.99792,0.00144,0.00019,0.00001,0.00044
64.61000,1.98000,0.99500,0.00047,0.00241,0.00013,0.00200
64.81000,1.98000,0.99299,0.00023,0.00385,0.00022,0.00272
65.01000,1.98000,0.99939,0.00006,0.00015,0.00002,0.00038
65.21000,1.98000,0.99850,0.00002,0.00020,0.00006,0.00122
65.41000,1.98000,0.97361,0.00021,0.00025,0.00200,0.02392
65.61000,1.98000,0.83797,0.00059,0.00301,0.01830,0.14013
65.81000,1.98000,0.88117,0.00154,0.00122,0.01755,0.09852
66.01000,1.98000,0.74871,0.00326,0.00226,0.09871,0.14707
66.21000,1.98000,0.70151,0.01925,0.00079,0.13843,0.14002
66.41000,1.98000,0.79649,0.01557,0.00040,0.09822,0.08932
66.61000,1.98000,0.91158,0.00501,0.00048,0.03640,0.04654
66.81000,1.98000,0.94630,0.00193,0.00025,0.02372,0.02779
67.01000,1.98000,0.99101,0.00078,0.00010,0.00394,0.00417
67.21000,1.98000,0.99536,0.00035,0.00004,0.00266,0.00159
67.41000,1.98000,0.99008,0.00029,0.00015,0.00550,0.00398
67.61000,1.98000,0.99120,0.00011,0.00015,0.00411,0.00442
67.81000,1.98000,0.98801,0.00005,0.00018,0.00642,0.00534
68.01000,1.98000,0.99180,0.00002,0.00017,0.00341,0.00461
68.21000,1.98000,0.99592,0.00000,0.00014,0.00131,0.00263
68.41000,1.98000,0.99762,0.00000,0.00013,0.00071,0.00154
68.61000,1.98000,0.99242,0.00000,0.00048,0.00184,0.00526
68.81000,1.98000,0.95221,0.00000,0.00868,0.00982,0.02929
69.01000,1.98000,0.92566,0.00000,0.01295,0.02223,0.03915
69.21000,1.98000,0.93299,0.00001,0.00917,0.02591,0.03191
69.41000,1.98000,0.98868,0.00000,0.00191,0.00404,0.00538
69.61000,1.98000,0.99754,0.00000,0.00039,0.00057,0.00150
69.81000,1.98000,0.98746,0.00000,0.00024,0.00583,0.00647
70.01000,1.98000,0.98068,0.00001,0.00019,0.00478,0.01434
70.21000,1.98000,0.64296,0.00022,0.00373,0.10700,0.24608
70.41000,1.98000,0.44402,0.00256,0.00306,0.26921,0.28115
70.61000,1.98000,0.22683,0.00146,0.00323,0.63295,0.13553
70.81000,1.98000,0.71501,0.00101,0.00167,0.21839,0.06392
71.01000,1.98000,0.90725,0.00017,0.00072,0.07913,0.01272
71.21000,1.98000,0.99466,0.00001,0.00040,0.00409,0.00083
71.41000,1.98000,0.99912,0.00000,0.00017,0.00062,0.00009
71.61000,1.98000,0.99951,0.00000,0.00033,0.00014,0.00001
71.81000,1.98000,0.99984,0.00000,0.00009,0.00006,0.00000
72.01000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
72.21000,1.98000,0.99978,0.00000,0.00008,0.00013,0.00001
72.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
72.61000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00001
72.81000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00001
73.01000,1.98000,0.99991,0.00000,0.00002,0.00003,0.00004
73.21000,1.98000,0.99846,0.00004,0.00012,0.00059,0.00078
73.41000,1.98000,0.99461,0.00005,0.00050,0.00130,0.00354
73.61000,1.98000,0.96501,0.00011,0.00261,0.00658,0.02568
73.81000,1.98000,0.99897,0.00000,0.00009,0.00004,0.00090
74.01000,1.98000,0.98391,0.00001,0.00394,0.00114,0.01100
74.21000,1.98000,0.98031,0.00006,0.00397,0.00441,0.01125
74.41000,1.98000,0.99412,0.00006,0.00096,0.00152,0.00334
74.61000,1.98000,0.99985,0.00001,0.00001,0.00003,0.00011
74.81000,1.98000,0.99756,0.00001,0.00003,0.00146,0.00094
75.01000,1.98000,0.99944,0.00000,0.00000,0.00032,0.00024
75.21000,1.98000,0.99540,0.00002,0.00001,0.00235,0.00221
75.41000,1.98000,0.81947,0.00034,0.00020,0.10826,0.07173
75.61000,1.98000,0.39212,0.00136,0.00048,0.48623,0.11981
75.81000,1.98000,0.61947,0.00088,0.00034,0.28956,0.08975
76.01000,1.98000,0.81855,0.00089,0.00014,0.13175,0.04867
76.21000,1.98000,0.99890,0.00001,0.00001,0.00044,0.00065
76.41000,1.98000,0.99912,0.00000,0.00002,0.00028,0.00058
76.61000,1.98000,0.99864,0.00000,0.00015,0.00028,0.00094
76.81000,1.98000,0.99950,0.00000,0.00022,0.00003,0.00024
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.21000,1.98000,0.99985,0.00000,0.00006,0.00003,0.00006
77.41000,1.98000,0.99914,0.00000,0.00024,0.00025,0.00036
77.61000,1.98000,0.99964,0.00000,0.00008,0.00007,0.00021
77.81000,1.98000,0.99984,0.00000,0.00003,0.00003,0.00009
78.01000,1.98000,0.99981,0.00000,0.00005,0.00003,0.00011
78.21000,1.98000,0.99990,0.00000,0.00003,0.00002,0.00006
78.41000,1.98000,0.99989,0.00000,0.00003,0.00002,0.00006
78.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
78.81000,1.98000,0.99959,0.00000,0.00019,0.00007,0.00014
79.01000,1.98000,0.99989,0.00000,0.00005,0.00001,0.00005
