Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.00250,0.49500,0.07305,0.01884,0.90811
6.10250,0.49500,0.04167,0.05817,0.90016
6.20250,0.49500,0.01089,0.11084,0.87826
6.30250,0.49500,0.01957,0.23299,0.74745
6.40250,0.49500,0.02761,0.47770,0.49469
6.50250,0.49500,0.05786,0.48826,0.45387
6.60250,0.49500,0.01687,0.51378,0.46935
6.70250,0.49500,0.01980,0.36385,0.61634
6.80250,0.49500,0.03014,0.36341,0.60645
6.90250,0.49500,0.03855,0.20932,0.75213
7.00250,0.49500,0.03679,0.24231,0.72090
7.10250,0.49500,0.05283,0.39804,0.54912
7.20250,0.49500,0.11684,0.16667,0.71650
7.30250,0.49500,0.58747,0.02745,0.38508
7.40250,0.49500,0.71725,0.14741,0.13534
7.50250,0.49500,0.25050,0.70099,0.04850
7.60250,0.49500,0.65161,0.23746,0.11093
7.70250,0.49500,0.14339,0.76827,0.08834
7.80250,0.49500,0.17037,0.82306,0.00657
7.90250,0.49500,0.05749,0.51323,0.42928
8.00250,0.49500,0.07909,0.84848,0.07243
8.10250,0.49500,0.11725,0.43305,0.44970
8.20250,0.49500,0.14167,0.01394,0.84438
8.30250,0.49500,0.11094,0.01749,0.87157
8.40250,0.49500,0.49805,0.00457,0.49738
8.50250,0.49500,0.23156,0.00263,0.76581
8.60250,0.49500,0.45831,0.00167,0.54001
8.70250,0.49500,0.57180,0.00226,0.42594
8.80250,0.49500,0.27705,0.03189,0.69105
8.90250,0.49500,0.08684,0.42149,0.49167
9.00250,0.49500,0.06462,0.31504,0.62035
9.10250,0.49500,0.28948,0.37217,0.33835
9.20250,0.49500,0.05257,0.44828,0.49915
9.30250,0.49500,0.10717,0.24551,0.64733
9.40250,0.49500,0.05168,0.06335,0.88497
9.50250,0.49500,0.11626,0.02008,0.86367
9.60250,0.49500,0.05838,0.05989,0.88173
9.70250,0.49500,0.16888,0.04627,0.78485
9.80250,0.49500,0.25432,0.03028,0.71540
9.90250,0.49500,0.32997,0.21923,0.45080
10.00250,0.49500,0.22686,0.39138,0.38176
10.10250,0.49500,0.28382,0.57217,0.14402
10.20250,0.49500,0.05832,0.93301,0.00867
10.30250,0.49500,0.01696,0.98254,0.00049
10.40250,0.49500,0.00958,0.98906,0.00136
10.50250,0.49500,0.01432,0.98120,0.00448
10.60250,0.49500,0.15519,0.69502,0.14980
10.70250,0.49500,0.12134,0.42075,0.45792
10.80250,0.49500,0.15953,0.01753,0.82293
10.90250,0.49500,0.29751,0.01035,0.69214
11.00250,0.49500,0.19850,0.06163,0.73987
11.10250,0.49500,0.08276,0.01036,0.90688
11.20250,0.49500,0.10302,0.03705,0.85994
11.30250,0.49500,0.05869,0.15636,0.78495
11.40250,0.49500,0.07517,0.04842,0.87641
11.50250,0.49500,0.03810,0.16346,0.79845
11.60250,0.49500,0.07545,0.79795,0.12660
11.70250,0.49500,0.09156,0.53872,0.36971
11.80250,0.49500,0.05130,0.39775,0.55095
11.90250,0.49500,0.09908,0.14389,0.75703
12.00250,0.49500,0.13100,0.10627,0.76273
12.10250,0.49500,0.03368,0.02874,0.93758
12.20250,0.49500,0.08268,0.01005,0.90727
12.30250,0.49500,0.09333,0.01491,0.89176
12.40250,0.49500,0.10287,0.01630,0.88083
12.50250,0.49500,0.06307,0.05892,0.87801
12.60250,0.49500,0.12050,0.03170,0.84780
12.70250,0.49500,0.03278,0.06517,0.90206
12.80250,0.49500,0.07391,0.35150,0.57459
12.90250,0.49500,0.09885,0.76667,0.13449
13.00250,0.49500,0.04960,0.80603,0.14437
13.10250,0.49500,0.12478,0.83659,0.03863
13.20250,0.49500,0.12407,0.55878,0.31715
13.30250,0.49500,0.14018,0.40145,0.45837
13.40250,0.49500,0.03208,0.81237,0.15555
13.50250,0.49500,0.03087,0.81366,0.15548
13.60250,0.49500,0.03223,0.89824,0.06954
13.70250,0.49500,0.16334,0.80480,0.03186
13.80250,0.49500,0.05567,0.93545,0.00888
13.90250,0.49500,0.06890,0.92927,0.00184
14.00250,0.49500,0.02688,0.94098,0.03214
14.10250,0.49500,0.13514,0.86232,0.00254
14.20250,0.49500,0.02087,0.96049,0.01865
14.30250,0.49500,0.24370,0.67349,0.08281
14.40250,0.49500,0.06393,0.36479,0.57128
14.50250,0.49500,0.13033,0.60239,0.26727
14.60250,0.49500,0.11657,0.25439,0.62904
14.70250,0.49500,0.25469,0.02900,0.71631
14.80250,0.49500,0.28356,0.06146,0.65498
14.90250,0.49500,0.33256,0.01187,0.65557
15.00250,0.49500,0.15282,0.00308,0.84410
15.10250,0.49500,0.10700,0.06500,0.82800
15.20250,0.49500,0.18569,0.35409,0.46022
15.30250,0.49500,0.08662,0.64889,0.26449
15.40250,0.49500,0.10282,0.87975,0.01743
15.50250,0.49500,0.14190,0.69604,0.16206
15.60250,0.49500,0.29970,0.55548,0.14482
15.70250,0.49500,0.05600,0.10734,0.83666
15.80250,0.49500,0.13830,0.08512,0.77659
15.90250,0.49500,0.02922,0.13477,0.83601
16.00250,0.49500,0.03063,0.05160,0.91777
16.10250,0.49500,0.14374,0.12941,0.72685
16.20250,0.49500,0.02187,0.27438,0.70376
16.30250,0.49500,0.02589,0.20028,0.77383
16.40250,0.49500,0.03137,0.20392,0.76471
16.50250,0.49500,0.04085,0.30715,0.65200
16.60250,0.49500,0.32674,0.15495,0.51831
16.70250,0.49500,0.17827,0.06688,0.75485
16.80250,0.49500,0.12096,0.16793,0.71111
16.90250,0.49500,0.03026,0.28782,0.68193
17.00250,0.49500,0.24918,0.15560,0.59522
17.10250,0.49500,0.10492,0.19384,0.70124
17.20250,0.49500,0.11623,0.67981,0.20396
17.30250,0.49500,0.05069,0.75938,0.18993
17.40250,0.49500,0.02406,0.54378,0.43216
17.50250,0.49500,0.07006,0.73228,0.19766
17.60250,0.49500,0.11307,0.40808,0.47886
17.70250,0.49500,0.07873,0.07031,0.85097
17.80250,0.49500,0.06615,0.06531,0.86854
17.90250,0.49500,0.05827,0.10238,0.83935
18.00250,0.49500,0.08632,0.13968,0.77400
18.10250,0.49500,0.08788,0.01230,0.89983
18.20250,0.49500,0.18781,0.00206,0.81013
18.30250,0.49500,0.25598,0.02524,0.71878
18.40250,0.49500,0.11765,0.00295,0.87940
18.50250,0.49500,0.09015,0.00213,0.90772
18.60250,0.49500,0.09597,0.00335,0.90069
18.70250,0.49500,0.03690,0.01374,0.94936
18.80250,0.49500,0.03504,0.00850,0.95646
18.90250,0.49500,0.02745,0.01799,0.95456
19.00250,0.49500,0.10745,0.05061,0.84193
19.10250,0.49500,0.04552,0.07802,0.87646
19.20250,0.49500,0.11349,0.02100,0.86551
19.30250,0.49500,0.16801,0.08834,0.74366
19.40250,0.49500,0.35490,0.01306,0.63204
19.50250,0.49500,0.10599,0.01139,0.88262
19.60250,0.49500,0.13580,0.02997,0.83423
19.70250,0.49500,0.07728,0.02540,0.89732
19.80250,0.49500,0.04392,0.10674,0.84934
19.90250,0.49500,0.03275,0.14170,0.82555
20.00250,0.49500,0.05548,0.08087,0.86365
20.10250,0.49500,0.10430,0.29398,0.60172
20.20250,0.49500,0.29500,0.19261,0.51238
20.30250,0.49500,0.03207,0.24632,0.72162
20.40250,0.49500,0.04765,0.31336,0.63899
20.50250,0.49500,0.25321,0.32408,0.42271
20.60250,0.49500,0.07306,0.38424,0.54270
20.70250,0.49500,0.14062,0.41638,0.44300
20.80250,0.49500,0.03396,0.46327,0.50277
20.90250,0.49500,0.04003,0.26868,0.69129
21.00250,0.49500,0.02142,0.26344,0.71515
21.10250,0.49500,0.06845,0.19342,0.73813
21.20250,0.49500,0.04551,0.18376,0.77073
21.30250,0.49500,0.04206,0.11827,0.83967
21.40250,0.49500,0.02065,0.03919,0.94016
21.50250,0.49500,0.20121,0.01463,0.78416
21.60250,0.49500,0.14763,0.01526,0.83711
21.70250,0.49500,0.12310,0.01673,0.86017
21.80250,0.49500,0.17334,0.00407,0.82259
21.90250,0.49500,0.16471,0.02333,0.81196
22.00250,0.49500,0.09205,0.02078,0.88717
22.10250,0.49500,0.10117,0.02279,0.87604
22.20250,0.49500,0.12827,0.10173,0.77000
22.30250,0.49500,0.03677,0.10693,0.85630
22.40250,0.49500,0.09040,0.24023,0.66937
22.50250,0.49500,0.08591,0.45715,0.45693
22.60250,0.49500,0.05495,0.83502,0.11003
22.70250,0.49500,0.11660,0.69923,0.18417
22.80250,0.49500,0.06289,0.37540,0.56172
22.90250,0.49500,0.09329,0.35547,0.55123
23.00250,0.49500,0.03818,0.25802,0.70380
23.10250,0.49500,0.02562,0.50878,0.46559
23.20250,0.49500,0.01585,0.61181,0.37234
23.30250,0.49500,0.03283,0.65296,0.31421
23.40250,0.49500,0.01399,0.74710,0.23890
23.50250,0.49500,0.04643,0.69516,0.25841
23.60250,0.49500,0.02169,0.64369,0.33462
23.70250,0.49500,0.02019,0.71835,0.26146
23.80250,0.49500,0.02160,0.47084,0.50755
23.90250,0.49500,0.02228,0.56299,0.41473
24.00250,0.49500,0.01633,0.59574,0.38793
24.10250,0.49500,0.02125,0.57830,0.40044
24.20250,0.49500,0.01969,0.65889,0.32142
24.30250,0.49500,0.02741,0.56498,0.40761
24.40250,0.49500,0.02440,0.78017,0.19543
24.50250,0.49500,0.02247,0.70093,0.27661
24.60250,0.49500,0.02464,0.73165,0.24371
24.70250,0.49500,0.01721,0.64614,0.33665
24.80250,0.49500,0.02994,0.64733,0.32274
24.90250,0.49500,0.01552,0.65404,0.33044
25.00250,0.49500,0.04734,0.52816,0.42450
25.10250,0.49500,0.10076,0.28351,0.61573
25.20250,0.49500,0.13081,0.29712,0.57207
25.30250,0.49500,0.03919,0.11182,0.84898
25.40250,0.49500,0.11171,0.11259,0.77570
25.50250,0.49500,0.11955,0.19348,0.68697
25.60250,0.49500,0.08529,0.21677,0.69794
25.70250,0.49500,0.12801,0.52715,0.34484
25.80250,0.49500,0.04988,0.34114,0.60898
25.90250,0.49500,0.12229,0.51565,0.36206
26.00250,0.49500,0.18386,0.49791,0.31823
26.10250,0.49500,0.13763,0.19449,0.66788
26.20250,0.49500,0.27585,0.23099,0.49316
26.30250,0.49500,0.41031,0.39852,0.19118
26.40250,0.49500,0.04001,0.40856,0.55143
26.50250,0.49500,0.05613,0.61093,0.33294
26.60250,0.49500,0.08468,0.66205,0.25326
26.70250,0.49500,0.05851,0.55714,0.38436
26.80250,0.49500,0.21882,0.43411,0.34707
26.90250,0.49500,0.15491,0.70020,0.14489
27.00250,0.49500,0.12352,0.48775,0.38872
27.10250,0.49500,0.03445,0.23684,0.72871
27.20250,0.49500,0.02329,0.06469,0.91203
27.30250,0.49500,0.03722,0.03607,0.92671
27.40250,0.49500,0.04280,0.01165,0.94555
27.50250,0.49500,0.03543,0.00181,0.96276
27.60250,0.49500,0.09013,0.00232,0.90756
27.70250,0.49500,0.11791,0.00278,0.87931
27.80250,0.49500,0.18877,0.00155,0.80968
27.90250,0.49500,0.07731,0.00104,0.92165
28.00250,0.49500,0.11053,0.00155,0.88792
28.10250,0.49500,0.06646,0.00151,0.93203
28.20250,0.49500,0.08481,0.00155,0.91363
28.30250,0.49500,0.05556,0.00245,0.94199
28.40250,0.49500,0.08061,0.00054,0.91885
28.50250,0.49500,0.10469,0.00045,0.89486
28.60250,0.49500,0.01818,0.00325,0.97857
28.70250,0.49500,0.10841,0.00079,0.89080
28.80250,0.49500,0.06732,0.00193,0.93074
28.90250,0.49500,0.06493,0.04992,0.88516
29.00250,0.49500,0.05324,0.05676,0.89000
29.10250,0.49500,0.24049,0.07454,0.68496
29.20250,0.49500,0.08077,0.39261,0.52662
29.30250,0.49500,0.09930,0.35219,0.54851
29.40250,0.49500,0.03365,0.12252,0.84382
29.50250,0.49500,0.01890,0.09882,0.88228
29.60250,0.49500,0.15908,0.03439,0.80653
29.70250,0.49500,0.11672,0.03627,0.84701
29.80250,0.49500,0.06306,0.02057,0.91637
29.90250,0.49500,0.07629,0.00471,0.91900
30.00250,0.49500,0.06074,0.00979,0.92947
30.10250,0.49500,0.01761,0.01066,0.97173
30.20250,0.49500,0.02149,0.01452,0.96399
30.30250,0.49500,0.02348,0.02966,0.94685
30.40250,0.49500,0.01318,0.05137,0.93545
30.50250,0.49500,0.04524,0.30689,0.64787
30.60250,0.49500,0.03566,0.39116,0.57318
30.70250,0.49500,0.02477,0.37695,0.59828
30.80250,0.49500,0.06541,0.55150,0.38309
30.90250,0.49500,0.02705,0.45900,0.51396
31.00250,0.49500,0.01720,0.53662,0.44618
31.10250,0.49500,0.08964,0.28852,0.62185
31.20250,0.49500,0.02297,0.56541,0.41162
31.30250,0.49500,0.05356,0.53673,0.40971
31.40250,0.49500,0.05658,0.57494,0.36848
31.50250,0.49500,0.08443,0.56537,0.35020
31.60250,0.49500,0.04861,0.48855,0.46284
31.70250,0.49500,0.09880,0.34558,0.55562
31.80250,0.49500,0.05575,0.48203,0.46222
31.90250,0.49500,0.06024,0.31292,0.62685
32.00250,0.49500,0.03694,0.36024,0.60283
32.10250,0.49500,0.05212,0.35501,0.59288
32.20250,0.49500,0.04292,0.32235,0.63473
32.30250,0.49500,0.02839,0.42834,0.54327
32.40250,0.49500,0.04043,0.57066,0.38891
32.50250,0.49500,0.05149,0.55114,0.39737
32.60250,0.49500,0.05503,0.62471,0.32026
32.70250,0.49500,0.07557,0.68621,0.23822
32.80250,0.49500,0.07548,0.58097,0.34355
32.90250,0.49500,0.02347,0.70003,0.27650
33.00250,0.49500,0.05894,0.57396,0.36709
33.10250,0.49500,0.06353,0.34583,0.59064
33.20250,0.49500,0.04681,0.59521,0.35798
33.30250,0.49500,0.03500,0.33893,0.62607
33.40250,0.49500,0.03123,0.32348,0.64529
33.50250,0.49500,0.03844,0.36200,0.59955
33.60250,0.49500,0.05696,0.24460,0.69843
33.70250,0.49500,0.06846,0.22327,0.70827
33.80250,0.49500,0.02634,0.35781,0.61585
33.90250,0.49500,0.07623,0.26627,0.65750
34.00250,0.49500,0.07410,0.26017,0.66574
34.10250,0.49500,0.04252,0.53735,0.42013
34.20250,0.49500,0.03959,0.51366,0.44675
34.30250,0.49500,0.02353,0.52042,0.45605
34.40250,0.49500,0.02361,0.39443,0.58196
34.50250,0.49500,0.03737,0.27923,0.68339
34.60250,0.49500,0.01988,0.10313,0.87699
34.70250,0.49500,0.02588,0.17463,0.79950
34.80250,0.49500,0.03698,0.31075,0.65227
34.90250,0.49500,0.02774,0.31398,0.65828
35.00250,0.49500,0.03002,0.42450,0.54548
35.10250,0.49500,0.03968,0.60916,0.35115
35.20250,0.49500,0.03296,0.60322,0.36383
35.30250,0.49500,0.12339,0.59673,0.27988
35.40250,0.49500,0.05425,0.72820,0.21755
35.50250,0.49500,0.00959,0.82234,0.16806
35.60250,0.49500,0.01168,0.76642,0.22190
35.70250,0.49500,0.01430,0.77432,0.21138
35.80250,0.49500,0.01315,0.59015,0.39670
35.90250,0.49500,0.01397,0.65998,0.32605
36.00250,0.49500,0.02453,0.62562,0.34985
36.10250,0.49500,0.02234,0.75548,0.22219
36.20250,0.49500,0.02839,0.66258,0.30903
36.30250,0.49500,0.03290,0.60642,0.36068
36.40250,0.49500,0.01808,0.76337,0.21855
36.50250,0.49500,0.03684,0.60519,0.35797
36.60250,0.49500,0.01870,0.58046,0.40084
36.70250,0.49500,0.05800,0.31585,0.62615
36.80250,0.49500,0.05471,0.41584,0.52945
36.90250,0.49500,0.03106,0.23910,0.72983
37.00250,0.49500,0.02790,0.37314,0.59897
37.10250,0.49500,0.04702,0.30496,0.64802
37.20250,0.49500,0.09894,0.20071,0.70034
37.30250,0.49500,0.06014,0.13536,0.80450
37.40250,0.49500,0.09988,0.19566,0.70446
37.50250,0.49500,0.06397,0.16038,0.77565
37.60250,0.49500,0.11312,0.16869,0.71818
37.70250,0.49500,0.05031,0.21619,0.73350
37.80250,0.49500,0.10493,0.29016,0.60491
37.90250,0.49500,0.04409,0.25871,0.69720
38.00250,0.49500,0.05467,0.42653,0.51880
38.10250,0.49500,0.02221,0.17320,0.80459
38.20250,0.49500,0.03586,0.31418,0.64996
38.30250,0.49500,0.01972,0.23662,0.74365
38.40250,0.49500,0.01857,0.31836,0.66307
38.50250,0.49500,0.02592,0.08250,0.89159
38.60250,0.49500,0.02238,0.01782,0.95980
38.70250,0.49500,0.02839,0.00324,0.96837
38.80250,0.49500,0.01957,0.00496,0.97547
38.90250,0.49500,0.00843,0.00581,0.98576
39.00250,0.49500,0.01702,0.01070,0.97229
39.10250,0.49500,0.01243,0.02926,0.95832
39.20250,0.49500,0.01978,0.01975,0.96047
39.30250,0.49500,0.02795,0.02547,0.94658
39.40250,0.49500,0.03485,0.03037,0.93479
39.50250,0.49500,0.02521,0.04530,0.92949
39.60250,0.49500,0.05868,0.04379,0.89753
39.70250,0.49500,0.01160,0.10092,0.88748
39.80250,0.49500,0.05945,0.12437,0.81618
39.90250,0.49500,0.06241,0.28164,0.65595
40.00250,0.49500,0.03467,0.36024,0.60509
40.10250,0.49500,0.04275,0.21157,0.74568
40.20250,0.49500,0.03203,0.23128,0.73668
40.30250,0.49500,0.02581,0.03112,0.94307
40.40250,0.49500,0.03579,0.00928,0.95493
40.50250,0.49500,0.02905,0.01162,0.95933
40.60250,0.49500,0.01197,0.01772,0.97031
40.70250,0.49500,0.06644,0.02101,0.91255
40.80250,0.49500,0.04628,0.01734,0.93638
40.90250,0.49500,0.09904,0.04127,0.85969
41.00250,0.49500,0.09331,0.04391,0.86278
41.10250,0.49500,0.08628,0.00870,0.90502
41.20250,0.49500,0.05921,0.01649,0.92430
41.30250,0.49500,0.01673,0.05577,0.92749
41.40250,0.49500,0.03251,0.08639,0.88110
41.50250,0.49500,0.04188,0.12868,0.82944
41.60250,0.49500,0.07760,0.18019,0.74220
41.70250,0.49500,0.07990,0.24454,0.67556
41.80250,0.49500,0.08055,0.41483,0.50462
41.90250,0.49500,0.17043,0.25694,0.57262
42.00250,0.49500,0.09991,0.28370,0.61639
42.10250,0.49500,0.03592,0.07162,0.89245
42.20250,0.49500,0.06948,0.01561,0.91491
42.30250,0.49500,0.09080,0.03194,0.87726
42.40250,0.49500,0.04137,0.03559,0.92304
42.50250,0.49500,0.05735,0.03687,0.90578
42.60250,0.49500,0.03438,0.07407,0.89156
42.70250,0.49500,0.05603,0.06572,0.87825
42.80250,0.49500,0.05327,0.08039,0.86634
42.90250,0.49500,0.06342,0.08984,0.84674
43.00250,0.49500,0.04796,0.05630,0.89573
43.10250,0.49500,0.07777,0.01647,0.90576
43.20250,0.49500,0.12316,0.00569,0.87114
43.30250,0.49500,0.08064,0.01058,0.90879
43.40250,0.49500,0.13455,0.00417,0.86129
43.50250,0.49500,0.16989,0.00384,0.82627
43.60250,0.49500,0.23848,0.00673,0.75478
43.70250,0.49500,0.14387,0.03012,0.82601
43.80250,0.49500,0.20135,0.01187,0.78678
43.90250,0.49500,0.12632,0.03067,0.84301
44.00250,0.49500,0.17160,0.02679,0.80161
44.10250,0.49500,0.06777,0.02560,0.90663
44.20250,0.49500,0.08875,0.01757,0.89369
44.30250,0.49500,0.02835,0.03384,0.93782
44.40250,0.49500,0.05037,0.02724,0.92239
44.50250,0.49500,0.02728,0.06059,0.91213
44.60250,0.49500,0.03399,0.03762,0.92840
44.70250,0.49500,0.02826,0.06260,0.90914
44.80250,0.49500,0.04357,0.11490,0.84153
44.90250,0.49500,0.04649,0.13457,0.81894
45.00250,0.49500,0.02964,0.23089,0.73947
45.10250,0.49500,0.01692,0.22581,0.75726
45.20250,0.49500,0.03160,0.30222,0.66618
45.30250,0.49500,0.01750,0.37420,0.60830
45.40250,0.49500,0.03931,0.42108,0.53961
45.50250,0.49500,0.01182,0.41334,0.57484
45.60250,0.49500,0.02572,0.60277,0.37151
45.70250,0.49500,0.01547,0.45199,0.53254
45.80250,0.49500,0.03525,0.52911,0.43564
45.90250,0.49500,0.01711,0.53694,0.44595
46.00250,0.49500,0.01250,0.66510,0.32240
46.10250,0.49500,0.03161,0.31823,0.65016
46.20250,0.49500,0.03247,0.44993,0.51760
46.30250,0.49500,0.15876,0.04934,0.79189
46.40250,0.49500,0.15040,0.07389,0.77571
46.50250,0.49500,0.49344,0.16201,0.34456
46.60250,0.49500,0.30353,0.04100,0.65547
46.70250,0.49500,0.21278,0.01424,0.77298
46.80250,0.49500,0.20273,0.00851,0.78876
46.90250,0.49500,0.33601,0.03881,0.62518
47.00250,0.49500,0.19280,0.00458,0.80262
47.10250,0.49500,0.43994,0.00298,0.55708
47.20250,0.49500,0.28683,0.03341,0.67976
47.30250,0.49500,0.37413,0.04793,0.57794
47.40250,0.49500,0.23515,0.02961,0.73524
47.50250,0.49500,0.38548,0.08941,0.52511
47.60250,0.49500,0.20111,0.02842,0.77047
47.70250,0.49500,0.10744,0.02386,0.86870
47.80250,0.49500,0.15536,0.06664,0.77800
47.90250,0.49500,0.08807,0.06510,0.84683
48.00250,0.49500,0.09239,0.11508,0.79253
48.10250,0.49500,0.05942,0.17456,0.76602
48.20250,0.49500,0.06284,0.32024,0.61692
48.30250,0.49500,0.05396,0.62187,0.32416
48.40250,0.49500,0.03669,0.43155,0.53176
48.50250,0.49500,0.05843,0.42472,0.51686
48.60250,0.49500,0.05129,0.23751,0.71120
48.70250,0.49500,0.07241,0.24425,0.68334
48.80250,0.49500,0.06949,0.16435,0.76615
48.90250,0.49500,0.03659,0.16783,0.79558
49.00250,0.49500,0.07917,0.23529,0.68555
49.10250,0.49500,0.08523,0.10511,0.80966
49.20250,0.49500,0.05544,0.08315,0.86141
49.30250,0.49500,0.03449,0.05380,0.91171
49.40250,0.49500,0.07884,0.14884,0.77232
49.50250,0.49500,0.06185,0.05733,0.88083
49.60250,0.49500,0.02650,0.10270,0.87080
49.70250,0.49500,0.03790,0.06491,0.89719
49.80250,0.49500,0.06365,0.03286,0.90349
49.90250,0.49500,0.05442,0.01000,0.93558
50.00250,0.49500,0.08022,0.01231,0.90747
50.10250,0.49500,0.05447,0.00957,0.93597
50.20250,0.49500,0.20161,0.01088,0.78750
50.30250,0.49500,0.08237,0.02147,0.89615
50.40250,0.49500,0.20688,0.01471,0.77841
50.50250,0.49500,0.20295,0.01230,0.78475
50.60250,0.49500,0.15596,0.03320,0.81084
50.70250,0.49500,0.13192,0.05893,0.80915
50.80250,0.49500,0.09324,0.22285,0.68391
50.90250,0.49500,0.02827,0.57399,0.39774
51.00250,0.49500,0.07667,0.64981,0.27351
51.10250,0.49500,0.06320,0.72164,0.21516
51.20250,0.49500,0.09790,0.77347,0.12863
51.30250,0.49500,0.08208,0.72397,0.19395
51.40250,0.49500,0.22113,0.18488,0.59399
51.50250,0.49500,0.15614,0.52146,0.32239
51.60250,0.49500,0.19692,0.28780,0.51528
51.70250,0.49500,0.04265,0.07346,0.88389
51.80250,0.49500,0.03546,0.03538,0.92916
51.90250,0.49500,0.03773,0.08092,0.88135
52.00250,0.49500,0.02607,0.18363,0.79031
52.10250,0.49500,0.04101,0.09787,0.86112
52.20250,0.49500,0.04833,0.12657,0.82510
52.30250,0.49500,0.02205,0.25563,0.72232
52.40250,0.49500,0.05126,0.25801,0.69073
52.50250,0.49500,0.02864,0.23973,0.73164
52.60250,0.49500,0.01924,0.20393,0.77683
52.70250,0.49500,0.04986,0.11954,0.83060
52.80250,0.49500,0.11318,0.12469,0.76213
52.90250,0.49500,0.04129,0.17306,0.78565
53.00250,0.49500,0.02382,0.28406,0.69212
53.10250,0.49500,0.06013,0.12736,0.81251
53.20250,0.49500,0.02497,0.19145,0.78358
53.30250,0.49500,0.02095,0.20297,0.77608
53.40250,0.49500,0.02643,0.18393,0.78964
53.50250,0.49500,0.01526,0.22356,0.76118
53.60250,0.49500,0.02133,0.25445,0.72423
53.70250,0.49500,0.14019,0.23488,0.62493
53.80250,0.49500,0.06053,0.36664,0.57283
53.90250,0.49500,0.23431,0.22520,0.54048
54.00250,0.49500,0.03105,0.27874,0.69021
54.10250,0.49500,0.10852,0.13306,0.75843
54.20250,0.49500,0.07557,0.21728,0.70715
54.30250,0.49500,0.16826,0.09051,0.74122
54.40250,0.49500,0.18566,0.00735,0.80699
54.50250,0.49500,0.05958,0.02188,0.91853
54.60250,0.49500,0.05534,0.02440,0.92027
54.70250,0.49500,0.04111,0.01697,0.94192
54.80250,0.49500,0.03140,0.03462,0.93398
54.90250,0.49500,0.04164,0.02933,0.92903
55.00250,0.49500,0.07921,0.18834,0.73245
55.10250,0.49500,0.27529,0.06639,0.65831
55.20250,0.49500,0.12575,0.17847,0.69578
55.30250,0.49500,0.26673,0.16280,0.57046
55.40250,0.49500,0.15648,0.11138,0.73214
55.50250,0.49500,0.16909,0.01252,0.81839
