Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.61000,1.98000,0.87178,0.12764,0.00050,0.00003,0.00005
14.81000,1.98000,0.99557,0.00427,0.00011,0.00001,0.00004
15.01000,1.98000,0.99975,0.00019,0.00004,0.00000,0.00002
15.21000,1.98000,0.99993,0.00002,0.00002,0.00000,0.00003
15.41000,1.98000,0.99989,0.00001,0.00005,0.00001,0.00005
15.61000,1.98000,0.99992,0.00000,0.00002,0.00001,0.00005
15.81000,1.98000,0.99979,0.00000,0.00000,0.00006,0.00015
16.01000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
16.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
16.41000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
16.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
16.81000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
17.01000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00018
17.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
17.41000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00009
17.61000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00006
17.81000,1.98000,0.99991,0.00001,0.00000,0.00003,0.00005
18.01000,1.98000,0.99989,0.00005,0.00000,0.00003,0.00003
18.21000,1.98000,0.99951,0.00044,0.00000,0.00004,0.00002
18.41000,1.98000,0.99838,0.00141,0.00000,0.00019,0.00002
18.61000,1.98000,0.99275,0.00667,0.00000,0.00056,0.00002
18.81000,1.98000,0.63574,0.35781,0.00000,0.00640,0.00005
19.01000,1.98000,0.04692,0.95304,0.00002,0.00002,0.00000
19.21000,1.98000,0.46192,0.53761,0.00040,0.00005,0.00002
19.41000,1.98000,0.97006,0.02978,0.00011,0.00002,0.00003
19.61000,1.98000,0.99775,0.00208,0.00012,0.00001,0.00004
19.81000,1.98000,0.99970,0.00019,0.00006,0.00001,0.00004
20.01000,1.98000,0.99986,0.00003,0.00004,0.00002,0.00006
20.21000,1.98000,0.99988,0.00001,0.00003,0.00002,0.00006
20.41000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00005
20.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
20.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
21.01000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
21.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
21.41000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
21.61000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00017
21.81000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
22.01000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00014
22.21000,1.98000,0.99987,0.00000,0.00000,0.00004,0.00009
22.41000,1.98000,0.99935,0.00001,0.00000,0.00046,0.00018
22.61000,1.98000,0.99793,0.00003,0.00000,0.00175,0.00030
22.81000,1.98000,0.99264,0.00012,0.00001,0.00670,0.00052
23.01000,1.98000,0.99454,0.00008,0.00002,0.00445,0.00090
23.21000,1.98000,0.99511,0.00006,0.00005,0.00305,0.00172
23.41000,1.98000,0.99769,0.00004,0.00002,0.00093,0.00133
23.61000,1.98000,0.99970,0.00002,0.00000,0.00005,0.00023
23.81000,1.98000,0.99988,0.00001,0.00000,0.00002,0.00009
24.01000,1.98000,0.99988,0.00002,0.00000,0.00003,0.00007
24.21000,1.98000,0.99911,0.00007,0.00000,0.00055,0.00028
24.41000,1.98000,0.99904,0.00011,0.00000,0.00068,0.00016
24.61000,1.98000,0.99795,0.00108,0.00000,0.00085,0.00012
24.81000,1.98000,0.99367,0.00478,0.00000,0.00139,0.00016
25.01000,1.98000,0.99636,0.00336,0.00000,0.00019,0.00009
25.21000,1.98000,0.99950,0.00045,0.00000,0.00001,0.00004
25.41000,1.98000,0.99516,0.00474,0.00000,0.00003,0.00007
25.61000,1.98000,0.96173,0.03762,0.00000,0.00056,0.00008
25.81000,1.98000,0.36656,0.61082,0.00000,0.02238,0.00024
26.01000,1.98000,0.01958,0.96660,0.00003,0.01375,0.00004
26.21000,1.98000,0.97799,0.02170,0.00026,0.00002,0.00003
26.41000,1.98000,0.99865,0.00124,0.00008,0.00001,0.00002
26.61000,1.98000,0.99965,0.00024,0.00004,0.00001,0.00005
26.81000,1.98000,0.99974,0.00006,0.00008,0.00003,0.00009
27.01000,1.98000,0.99983,0.00001,0.00004,0.00004,0.00009
27.21000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00009
27.41000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00020
27.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00019
27.81000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
28.01000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00018
28.21000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00018
28.41000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
28.61000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00005
28.81000,1.98000,0.99995,0.00001,0.00000,0.00002,0.00002
29.01000,1.98000,0.99994,0.00005,0.00000,0.00001,0.00001
29.21000,1.98000,0.99967,0.00031,0.00000,0.00002,0.00001
29.41000,1.98000,0.99780,0.00213,0.00000,0.00006,0.00001
29.61000,1.98000,0.95742,0.04196,0.00000,0.00060,0.00002
29.81000,1.98000,0.07324,0.92619,0.00000,0.00056,0.00000
30.01000,1.98000,0.53111,0.46832,0.00052,0.00004,0.00002
30.21000,1.98000,0.98795,0.01183,0.00020,0.00001,0.00001
30.41000,1.98000,0.99771,0.00220,0.00006,0.00001,0.00002
30.61000,1.98000,0.99962,0.00020,0.00012,0.00001,0.00004
30.81000,1.98000,0.99987,0.00004,0.00004,0.00001,0.00004
31.01000,1.98000,0.99990,0.00001,0.00003,0.00002,0.00005
31.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
31.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
31.61000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
31.81000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
32.01000,1.98000,0.99973,0.00025,0.00000,0.00001,0.00001
32.21000,1.98000,0.99477,0.00497,0.00000,0.00022,0.00005
32.41000,1.98000,0.96512,0.03442,0.00000,0.00044,0.00002
32.61000,1.98000,0.28540,0.71359,0.00000,0.00099,0.00002
32.81000,1.98000,0.46453,0.53511,0.00022,0.00010,0.00003
33.01000,1.98000,0.99381,0.00609,0.00008,0.00001,0.00001
33.21000,1.98000,0.99848,0.00143,0.00004,0.00001,0.00003
33.41000,1.98000,0.99939,0.00053,0.00004,0.00002,0.00003
33.61000,1.98000,0.99948,0.00022,0.00013,0.00010,0.00007
33.81000,1.98000,0.99970,0.00003,0.00007,0.00011,0.00009
34.01000,1.98000,0.99956,0.00002,0.00001,0.00028,0.00014
34.21000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
34.41000,1.98000,0.99968,0.00000,0.00000,0.00005,0.00028
34.61000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00017
34.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
35.01000,1.98000,0.99954,0.00000,0.00000,0.00021,0.00024
35.21000,1.98000,0.99946,0.00001,0.00000,0.00031,0.00022
35.41000,1.98000,0.99937,0.00001,0.00000,0.00034,0.00028
35.61000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00021
35.81000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00023
36.01000,1.98000,0.99982,0.00000,0.00000,0.00001,0.00016
36.21000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00015
36.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
36.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
36.81000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
37.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
37.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
37.41000,1.98000,0.99968,0.00029,0.00000,0.00001,0.00001
37.61000,1.98000,0.88135,0.11650,0.00001,0.00196,0.00018
37.81000,1.98000,0.06393,0.93493,0.00001,0.00109,0.00004
38.01000,1.98000,0.78108,0.21832,0.00024,0.00021,0.00014
38.21000,1.98000,0.99785,0.00206,0.00006,0.00000,0.00002
38.41000,1.98000,0.99951,0.00041,0.00006,0.00000,0.00002
38.61000,1.98000,0.99967,0.00012,0.00012,0.00002,0.00007
38.81000,1.98000,0.99965,0.00003,0.00013,0.00004,0.00015
39.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
39.21000,1.98000,0.99970,0.00000,0.00000,0.00004,0.00025
39.41000,1.98000,0.99971,0.00000,0.00000,0.00006,0.00023
39.61000,1.98000,0.99973,0.00000,0.00000,0.00008,0.00020
39.81000,1.98000,0.99974,0.00000,0.00000,0.00008,0.00019
40.01000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00009
40.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
40.41000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
40.61000,1.98000,0.99989,0.00008,0.00000,0.00001,0.00001
40.81000,1.98000,0.99955,0.00043,0.00000,0.00001,0.00001
41.01000,1.98000,0.99627,0.00364,0.00000,0.00007,0.00002
41.21000,1.98000,0.94083,0.05831,0.00000,0.00079,0.00007
41.41000,1.98000,0.06254,0.93357,0.00001,0.00386,0.00003
41.61000,1.98000,0.82154,0.17771,0.00066,0.00004,0.00005
41.81000,1.98000,0.99592,0.00397,0.00009,0.00000,0.00001
42.01000,1.98000,0.99948,0.00049,0.00002,0.00000,0.00001
42.21000,1.98000,0.99972,0.00016,0.00006,0.00001,0.00004
42.41000,1.98000,0.99983,0.00003,0.00007,0.00002,0.00006
42.61000,1.98000,0.99985,0.00001,0.00004,0.00002,0.00008
42.81000,1.98000,0.99983,0.00000,0.00000,0.00005,0.00012
43.01000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
43.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
43.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00017
43.61000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00014
43.81000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
44.01000,1.98000,0.99957,0.00000,0.00000,0.00022,0.00021
44.21000,1.98000,0.99968,0.00001,0.00000,0.00019,0.00012
44.41000,1.98000,0.99983,0.00003,0.00000,0.00008,0.00007
44.61000,1.98000,0.99993,0.00002,0.00000,0.00001,0.00004
44.81000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00003
45.01000,1.98000,0.99978,0.00020,0.00000,0.00001,0.00001
45.21000,1.98000,0.99577,0.00404,0.00000,0.00012,0.00007
45.41000,1.98000,0.91586,0.07952,0.00000,0.00456,0.00006
45.61000,1.98000,0.09141,0.89536,0.00000,0.01316,0.00006
45.81000,1.98000,0.62696,0.37265,0.00008,0.00024,0.00006
46.01000,1.98000,0.99784,0.00191,0.00023,0.00001,0.00002
46.21000,1.98000,0.99938,0.00048,0.00011,0.00001,0.00003
46.41000,1.98000,0.99973,0.00013,0.00005,0.00002,0.00008
46.61000,1.98000,0.99974,0.00003,0.00007,0.00004,0.00012
46.81000,1.98000,0.99985,0.00001,0.00001,0.00004,0.00009
47.01000,1.98000,0.99970,0.00000,0.00000,0.00004,0.00025
47.21000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
47.41000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
47.61000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00018
47.81000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
48.01000,1.98000,0.99976,0.00000,0.00000,0.00007,0.00018
48.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00018
48.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
48.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
48.81000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
49.01000,1.98000,0.99995,0.00003,0.00000,0.00001,0.00001
49.21000,1.98000,0.99970,0.00028,0.00000,0.00001,0.00001
49.41000,1.98000,0.99666,0.00325,0.00000,0.00008,0.00002
49.61000,1.98000,0.95244,0.04725,0.00000,0.00029,0.00001
49.81000,1.98000,0.42978,0.56993,0.00000,0.00029,0.00001
50.01000,1.98000,0.11584,0.88368,0.00045,0.00002,0.00001
50.21000,1.98000,0.84025,0.15806,0.00161,0.00004,0.00003
50.41000,1.98000,0.99264,0.00699,0.00033,0.00002,0.00002
50.61000,1.98000,0.99864,0.00110,0.00019,0.00002,0.00004
50.81000,1.98000,0.99950,0.00030,0.00009,0.00002,0.00008
51.01000,1.98000,0.99958,0.00011,0.00012,0.00007,0.00012
51.21000,1.98000,0.99982,0.00003,0.00002,0.00004,0.00010
51.41000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
51.61000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
51.81000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
52.01000,1.98000,0.99989,0.00008,0.00000,0.00001,0.00002
52.21000,1.98000,0.99943,0.00051,0.00000,0.00002,0.00004
52.41000,1.98000,0.99854,0.00139,0.00000,0.00003,0.00005
52.61000,1.98000,0.98856,0.01046,0.00000,0.00058,0.00040
52.81000,1.98000,0.96617,0.03368,0.00000,0.00014,0.00002
53.01000,1.98000,0.62495,0.37491,0.00000,0.00013,0.00001
53.21000,1.98000,0.11583,0.88412,0.00004,0.00000,0.00000
53.41000,1.98000,0.18440,0.81552,0.00007,0.00000,0.00000
53.61000,1.98000,0.25387,0.74558,0.00050,0.00003,0.00002
53.81000,1.98000,0.74835,0.24904,0.00246,0.00007,0.00009
54.01000,1.98000,0.98284,0.01678,0.00029,0.00003,0.00006
54.21000,1.98000,0.99828,0.00140,0.00022,0.00002,0.00007
54.41000,1.98000,0.99947,0.00026,0.00014,0.00003,0.00009
54.61000,1.98000,0.99955,0.00008,0.00015,0.00006,0.00016
54.81000,1.98000,0.99972,0.00003,0.00001,0.00004,0.00019
55.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
55.21000,1.98000,0.99988,0.00001,0.00000,0.00002,0.00009
55.41000,1.98000,0.99993,0.00002,0.00000,0.00001,0.00003
55.61000,1.98000,0.99992,0.00006,0.00000,0.00001,0.00001
55.81000,1.98000,0.99962,0.00036,0.00000,0.00002,0.00001
56.01000,1.98000,0.99692,0.00295,0.00000,0.00011,0.00001
56.21000,1.98000,0.96280,0.03554,0.00000,0.00161,0.00006
56.41000,1.98000,0.06983,0.92734,0.00001,0.00280,0.00002
56.61000,1.98000,0.75594,0.24348,0.00054,0.00001,0.00003
56.81000,1.98000,0.95300,0.04687,0.00012,0.00000,0.00001
57.01000,1.98000,0.93349,0.06622,0.00023,0.00002,0.00004
57.21000,1.98000,0.96110,0.03830,0.00049,0.00007,0.00004
57.41000,1.98000,0.98480,0.01393,0.00101,0.00018,0.00009
57.61000,1.98000,0.99601,0.00342,0.00030,0.00015,0.00012
57.81000,1.98000,0.99777,0.00071,0.00002,0.00101,0.00049
58.01000,1.98000,0.99880,0.00005,0.00005,0.00049,0.00061
58.21000,1.98000,0.99920,0.00001,0.00002,0.00012,0.00064
58.41000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00022
58.61000,1.98000,0.99969,0.00000,0.00000,0.00004,0.00026
58.81000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00020
59.01000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00009
59.21000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00006
59.41000,1.98000,0.99990,0.00004,0.00000,0.00002,0.00004
59.61000,1.98000,0.99991,0.00007,0.00000,0.00001,0.00001
59.81000,1.98000,0.99965,0.00030,0.00000,0.00003,0.00001
60.01000,1.98000,0.99404,0.00575,0.00000,0.00018,0.00002
60.21000,1.98000,0.91854,0.08104,0.00000,0.00041,0.00002
60.41000,1.98000,0.14453,0.85534,0.00000,0.00012,0.00001
60.61000,1.98000,0.11224,0.88758,0.00016,0.00001,0.00001
60.81000,1.98000,0.26686,0.73226,0.00077,0.00008,0.00004
61.01000,1.98000,0.69225,0.30434,0.00318,0.00008,0.00016
61.21000,1.98000,0.81085,0.18837,0.00053,0.00009,0.00016
61.41000,1.98000,0.71645,0.28262,0.00057,0.00023,0.00014
61.61000,1.98000,0.54387,0.45407,0.00068,0.00113,0.00025
61.81000,1.98000,0.83185,0.16456,0.00026,0.00100,0.00234
62.01000,1.98000,0.99331,0.00266,0.00003,0.00166,0.00234
62.21000,1.98000,0.97128,0.02183,0.00001,0.00302,0.00386
62.41000,1.98000,0.95583,0.03681,0.00002,0.00477,0.00258
62.61000,1.98000,0.96168,0.02619,0.00005,0.00855,0.00353
62.81000,1.98000,0.99519,0.00286,0.00019,0.00081,0.00095
63.01000,1.98000,0.99769,0.00037,0.00006,0.00090,0.00098
63.21000,1.98000,0.99885,0.00007,0.00008,0.00034,0.00066
63.41000,1.98000,0.99906,0.00025,0.00006,0.00021,0.00042
63.61000,1.98000,0.99988,0.00004,0.00000,0.00000,0.00008
63.81000,1.98000,0.99988,0.00010,0.00000,0.00000,0.00002
64.01000,1.98000,0.99969,0.00029,0.00000,0.00000,0.00001
64.21000,1.98000,0.99554,0.00437,0.00000,0.00006,0.00003
64.41000,1.98000,0.93132,0.06853,0.00000,0.00013,0.00003
64.61000,1.98000,0.51578,0.48414,0.00000,0.00006,0.00002
64.81000,1.98000,0.03321,0.96669,0.00008,0.00002,0.00001
65.01000,1.98000,0.41353,0.58341,0.00295,0.00003,0.00007
65.21000,1.98000,0.63976,0.35870,0.00140,0.00002,0.00011
65.41000,1.98000,0.49610,0.50287,0.00091,0.00002,0.00009
65.61000,1.98000,0.42648,0.57229,0.00099,0.00007,0.00016
65.81000,1.98000,0.25026,0.74723,0.00189,0.00024,0.00038
66.01000,1.98000,0.20229,0.79605,0.00088,0.00025,0.00053
66.21000,1.98000,0.84091,0.15682,0.00003,0.00121,0.00102
66.41000,1.98000,0.70272,0.26539,0.00017,0.02381,0.00792
66.61000,1.98000,0.65871,0.33964,0.00018,0.00084,0.00063
66.81000,1.98000,0.31798,0.67956,0.00071,0.00023,0.00153
67.01000,1.98000,0.21804,0.78097,0.00031,0.00021,0.00047
67.21000,1.98000,0.53255,0.46600,0.00006,0.00025,0.00115
67.41000,1.98000,0.91738,0.07902,0.00001,0.00036,0.00323
67.61000,1.98000,0.87573,0.12174,0.00001,0.00050,0.00201
67.81000,1.98000,0.91464,0.08469,0.00001,0.00010,0.00056
68.01000,1.98000,0.98945,0.00920,0.00003,0.00008,0.00125
68.21000,1.98000,0.83199,0.01787,0.00240,0.01414,0.13360
68.41000,1.98000,0.99497,0.00318,0.00015,0.00068,0.00101
68.61000,1.98000,0.99397,0.00185,0.00134,0.00043,0.00241
68.81000,1.98000,0.99818,0.00017,0.00094,0.00006,0.00065
69.01000,1.98000,0.99785,0.00013,0.00135,0.00010,0.00057
69.21000,1.98000,0.99837,0.00012,0.00004,0.00056,0.00090
69.41000,1.98000,0.99909,0.00000,0.00004,0.00021,0.00065
69.61000,1.98000,0.99973,0.00000,0.00002,0.00002,0.00023
69.81000,1.98000,0.99969,0.00000,0.00000,0.00004,0.00026
70.01000,1.98000,0.99972,0.00000,0.00000,0.00007,0.00021
70.21000,1.98000,0.99982,0.00000,0.00000,0.00005,0.00014
70.41000,1.98000,0.99988,0.00000,0.00000,0.00004,0.00008
70.61000,1.98000,0.99993,0.00001,0.00000,0.00002,0.00004
70.81000,1.98000,0.99993,0.00003,0.00000,0.00002,0.00002
71.01000,1.98000,0.99983,0.00013,0.00000,0.00002,0.00001
71.21000,1.98000,0.99855,0.00139,0.00000,0.00005,0.00001
71.41000,1.98000,0.99330,0.00638,0.00000,0.00031,0.00001
71.61000,1.98000,0.85820,0.13878,0.00000,0.00297,0.00005
71.81000,1.98000,0.08901,0.91062,0.00001,0.00036,0.00001
72.01000,1.98000,0.11908,0.88070,0.00019,0.00001,0.00001
72.21000,1.98000,0.26469,0.73498,0.00028,0.00004,0.00002
72.41000,1.98000,0.91495,0.08430,0.00061,0.00003,0.00011
72.61000,1.98000,0.98481,0.01463,0.00039,0.00003,0.00014
72.81000,1.98000,0.99643,0.00294,0.00041,0.00005,0.00016
73.01000,1.98000,0.99892,0.00050,0.00031,0.00006,0.00022
73.21000,1.98000,0.99933,0.00020,0.00009,0.00008,0.00029
73.41000,1.98000,0.99961,0.00002,0.00001,0.00008,0.00028
73.61000,1.98000,0.99966,0.00000,0.00000,0.00004,0.00030
73.81000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
74.01000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
74.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00020
74.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00020
74.61000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
74.81000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
75.01000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00006
75.21000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00005
75.41000,1.98000,0.99987,0.00005,0.00000,0.00004,0.00004
75.61000,1.98000,0.99959,0.00034,0.00000,0.00004,0.00003
75.81000,1.98000,0.99731,0.00257,0.00000,0.00010,0.00003
76.01000,1.98000,0.99262,0.00683,0.00000,0.00051,0.00004
76.21000,1.98000,0.87415,0.11784,0.00000,0.00780,0.00021
76.41000,1.98000,0.04453,0.95508,0.00003,0.00034,0.00001
76.61000,1.98000,0.41860,0.58071,0.00062,0.00002,0.00004
76.81000,1.98000,0.89878,0.10066,0.00046,0.00002,0.00008
77.01000,1.98000,0.97480,0.02458,0.00039,0.00006,0.00017
77.21000,1.98000,0.99704,0.00279,0.00009,0.00002,0.00007
77.41000,1.98000,0.99854,0.00133,0.00006,0.00003,0.00005
77.61000,1.98000,0.99870,0.00090,0.00014,0.00016,0.00010
77.81000,1.98000,0.99874,0.00048,0.00002,0.00064,0.00012
78.01000,1.98000,0.99732,0.00006,0.00001,0.00218,0.00043
78.21000,1.98000,0.99804,0.00004,0.00001,0.00131,0.00060
78.41000,1.98000,0.99956,0.00001,0.00000,0.00007,0.00036
78.61000,1.98000,0.99975,0.00000,0.00000,0.00002,0.00023
78.81000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00019
79.01000,1.98000,0.99951,0.00000,0.00000,0.00019,0.00030
