Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
12.81000,1.98000,0.99974,0.00000,0.00006,0.00019,0.00001
13.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
13.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
15.61000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
15.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
16.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
16.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.61000,1.98000,0.99893,0.00001,0.00001,0.00050,0.00055
17.81000,1.98000,0.97317,0.00002,0.00006,0.00093,0.02582
18.01000,1.98000,0.71299,0.00003,0.00019,0.00115,0.28564
18.21000,1.98000,0.46012,0.00002,0.00024,0.00053,0.53910
18.41000,1.98000,0.46474,0.00001,0.00018,0.00014,0.53493
18.61000,1.98000,0.98313,0.00000,0.00002,0.00000,0.01685
18.81000,1.98000,0.98521,0.00000,0.00018,0.00000,0.01461
19.01000,1.98000,0.99759,0.00000,0.00016,0.00000,0.00225
19.21000,1.98000,0.99974,0.00000,0.00013,0.00000,0.00013
19.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
19.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
19.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
21.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
21.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
21.81000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
22.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
22.21000,1.98000,0.99977,0.00000,0.00022,0.00001,0.00000
22.41000,1.98000,0.99991,0.00000,0.00009,0.00001,0.00000
22.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
22.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
23.01000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
23.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
23.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
23.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
23.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
24.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.41000,1.98000,0.99979,0.00001,0.00003,0.00011,0.00006
28.61000,1.98000,0.98444,0.00019,0.00055,0.00199,0.01284
28.81000,1.98000,0.80718,0.00023,0.00184,0.00154,0.18921
29.01000,1.98000,0.18042,0.00019,0.00220,0.00105,0.81614
29.21000,1.98000,0.28733,0.00007,0.00133,0.00032,0.71094
29.41000,1.98000,0.95439,0.00000,0.00046,0.00001,0.04514
29.61000,1.98000,0.99718,0.00000,0.00008,0.00000,0.00274
29.81000,1.98000,0.99854,0.00000,0.00022,0.00000,0.00123
30.01000,1.98000,0.99977,0.00000,0.00012,0.00000,0.00011
30.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00001
30.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
30.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
32.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
32.81000,1.98000,0.99977,0.00000,0.00022,0.00001,0.00000
33.01000,1.98000,0.99937,0.00000,0.00058,0.00004,0.00001
33.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
33.41000,1.98000,0.99986,0.00000,0.00012,0.00002,0.00000
33.61000,1.98000,0.99991,0.00000,0.00007,0.00001,0.00000
33.81000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
34.01000,1.98000,0.99981,0.00000,0.00011,0.00007,0.00002
34.21000,1.98000,0.99988,0.00000,0.00006,0.00005,0.00001
34.41000,1.98000,0.99985,0.00000,0.00008,0.00007,0.00001
34.61000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
34.81000,1.98000,0.99981,0.00000,0.00010,0.00008,0.00000
35.01000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
35.21000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
38.61000,1.98000,0.99971,0.00001,0.00003,0.00019,0.00006
38.81000,1.98000,0.99550,0.00006,0.00027,0.00071,0.00346
39.01000,1.98000,0.74295,0.00031,0.00334,0.00458,0.24882
39.21000,1.98000,0.32059,0.00028,0.00419,0.00356,0.67139
39.41000,1.98000,0.63320,0.00008,0.00237,0.00108,0.36328
39.61000,1.98000,0.99132,0.00000,0.00035,0.00001,0.00831
39.81000,1.98000,0.99935,0.00000,0.00011,0.00000,0.00054
40.01000,1.98000,0.99974,0.00000,0.00015,0.00000,0.00011
40.21000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
40.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
40.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
40.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
42.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
42.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
42.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
42.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
43.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
43.21000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
43.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.61000,1.98000,0.99981,0.00000,0.00009,0.00010,0.00001
43.81000,1.98000,0.99936,0.00000,0.00028,0.00033,0.00003
44.01000,1.98000,0.99918,0.00000,0.00028,0.00048,0.00006
44.21000,1.98000,0.99899,0.00000,0.00024,0.00070,0.00007
44.41000,1.98000,0.99986,0.00000,0.00003,0.00009,0.00002
44.61000,1.98000,0.99921,0.00001,0.00015,0.00056,0.00008
44.81000,1.98000,0.99976,0.00000,0.00006,0.00015,0.00002
45.01000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00001
45.21000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00000
45.41000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00000
45.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
45.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.81000,1.98000,0.99990,0.00000,0.00002,0.00007,0.00001
48.01000,1.98000,0.99981,0.00000,0.00003,0.00013,0.00002
48.21000,1.98000,0.99987,0.00000,0.00002,0.00007,0.00004
48.41000,1.98000,0.99928,0.00000,0.00008,0.00013,0.00051
48.61000,1.98000,0.99422,0.00000,0.00024,0.00008,0.00546
48.81000,1.98000,0.90170,0.00000,0.00067,0.00006,0.09757
49.01000,1.98000,0.48986,0.00000,0.00194,0.00017,0.50802
49.21000,1.98000,0.97300,0.00000,0.00042,0.00001,0.02657
49.41000,1.98000,0.99284,0.00000,0.00068,0.00000,0.00647
49.61000,1.98000,0.99932,0.00000,0.00016,0.00000,0.00053
49.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00002
50.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
50.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.61000,1.98000,0.99983,0.00000,0.00014,0.00002,0.00000
51.81000,1.98000,0.99955,0.00000,0.00029,0.00015,0.00001
52.01000,1.98000,0.99900,0.00000,0.00064,0.00033,0.00002
52.21000,1.98000,0.99936,0.00000,0.00028,0.00033,0.00002
52.41000,1.98000,0.99980,0.00000,0.00009,0.00009,0.00002
52.61000,1.98000,0.99986,0.00000,0.00006,0.00006,0.00002
52.81000,1.98000,0.99980,0.00000,0.00008,0.00009,0.00002
53.01000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00001
53.21000,1.98000,0.99992,0.00000,0.00004,0.00003,0.00000
53.41000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
53.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
53.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
58.81000,1.98000,0.99951,0.00001,0.00006,0.00033,0.00009
59.01000,1.98000,0.98354,0.00007,0.00075,0.00248,0.01316
59.21000,1.98000,0.51421,0.00057,0.00617,0.01945,0.45960
59.41000,1.98000,0.39542,0.00057,0.00860,0.02359,0.57183
59.61000,1.98000,0.79895,0.00018,0.00374,0.00729,0.18984
59.81000,1.98000,0.99707,0.00000,0.00035,0.00009,0.00249
60.01000,1.98000,0.99982,0.00000,0.00009,0.00000,0.00009
60.21000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00002
60.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
60.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
60.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
64.01000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
64.21000,1.98000,0.99986,0.00000,0.00010,0.00003,0.00000
64.41000,1.98000,0.99957,0.00000,0.00028,0.00014,0.00001
64.61000,1.98000,0.99966,0.00000,0.00018,0.00015,0.00001
64.81000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
65.01000,1.98000,0.99990,0.00000,0.00004,0.00006,0.00000
65.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
65.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
65.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
65.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
66.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
66.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
68.21000,1.98000,0.99953,0.00001,0.00003,0.00031,0.00013
68.41000,1.98000,0.99080,0.00005,0.00017,0.00090,0.00808
68.61000,1.98000,0.36655,0.00079,0.00282,0.01912,0.61073
68.81000,1.98000,0.30785,0.00065,0.00351,0.01953,0.66846
69.01000,1.98000,0.96053,0.00006,0.00039,0.00090,0.03812
69.21000,1.98000,0.99449,0.00001,0.00030,0.00018,0.00502
69.41000,1.98000,0.99988,0.00000,0.00003,0.00000,0.00009
69.61000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
69.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
70.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
73.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
73.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
73.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
73.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
73.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
74.01000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
74.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
74.41000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
74.61000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
74.81000,1.98000,0.99986,0.00000,0.00006,0.00008,0.00000
75.01000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
75.21000,1.98000,0.99991,0.00000,0.00003,0.00007,0.00000
75.41000,1.98000,0.99980,0.00000,0.00005,0.00015,0.00000
75.61000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
75.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
76.01000,1.98000,0.99986,0.00000,0.00003,0.00010,0.00001
76.21000,1.98000,0.99955,0.00000,0.00010,0.00033,0.00002
76.41000,1.98000,0.99962,0.00001,0.00009,0.00026,0.00002
76.61000,1.98000,0.99932,0.00001,0.00017,0.00046,0.00004
76.81000,1.98000,0.99934,0.00001,0.00021,0.00041,0.00003
77.01000,1.98000,0.99986,0.00000,0.00006,0.00008,0.00001
77.21000,1.98000,0.99975,0.00000,0.00012,0.00012,0.00001
77.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
77.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
78.61000,1.98000,0.99969,0.00000,0.00011,0.00014,0.00005
78.81000,1.98000,0.98625,0.00003,0.00179,0.00222,0.00970
79.01000,1.98000,0.63156,0.00044,0.02296,0.02914,0.31590
