Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
17.10250,0.49500,0.00007,0.99771,0.00222
17.20250,0.49500,0.00014,0.99625,0.00362
17.30250,0.49500,0.00022,0.99427,0.00550
17.40250,0.49500,0.00022,0.99419,0.00558
17.50250,0.49500,0.00021,0.99611,0.00368
17.60250,0.49500,0.00048,0.98976,0.00976
17.70250,0.49500,0.00047,0.98942,0.01011
17.80250,0.49500,0.00108,0.98066,0.01827
17.90250,0.49500,0.00388,0.94586,0.05026
18.00250,0.49500,0.00690,0.94143,0.05167
18.10250,0.49500,0.00715,0.96367,0.02917
18.20250,0.49500,0.01058,0.96679,0.02262
18.30250,0.49500,0.00440,0.98434,0.01126
18.40250,0.49500,0.00145,0.99286,0.00569
18.50250,0.49500,0.00108,0.99280,0.00613
18.60250,0.49500,0.00067,0.99386,0.00547
18.70250,0.49500,0.00078,0.99116,0.00806
18.80250,0.49500,0.00141,0.98922,0.00937
18.90250,0.49500,0.00182,0.99004,0.00814
19.00250,0.49500,0.00225,0.98903,0.00872
19.10250,0.49500,0.00229,0.98889,0.00882
19.20250,0.49500,0.00259,0.98877,0.00864
19.30250,0.49500,0.00437,0.98336,0.01227
19.40250,0.49500,0.00770,0.97793,0.01437
19.50250,0.49500,0.01607,0.96554,0.01839
19.60250,0.49500,0.02093,0.96137,0.01770
19.70250,0.49500,0.01904,0.96298,0.01798
19.80250,0.49500,0.01404,0.97590,0.01006
19.90250,0.49500,0.00835,0.98520,0.00645
20.00250,0.49500,0.00502,0.99167,0.00330
20.10250,0.49500,0.00465,0.99237,0.00299
20.20250,0.49500,0.00242,0.99361,0.00397
20.30250,0.49500,0.00151,0.99651,0.00198
20.40250,0.49500,0.00091,0.99790,0.00119
20.50250,0.49500,0.00036,0.99923,0.00041
20.60250,0.49500,0.00038,0.99936,0.00027
20.70250,0.49500,0.00104,0.99854,0.00042
20.80250,0.49500,0.00176,0.99677,0.00147
20.90250,0.49500,0.00332,0.99419,0.00249
21.00250,0.49500,0.00424,0.98971,0.00604
21.10250,0.49500,0.00505,0.97596,0.01899
21.20250,0.49500,0.00219,0.98294,0.01487
21.30250,0.49500,0.00162,0.98282,0.01557
21.40250,0.49500,0.00086,0.98137,0.01777
21.50250,0.49500,0.00036,0.98749,0.01215
21.60250,0.49500,0.00007,0.99701,0.00292
21.70250,0.49500,0.00003,0.99833,0.00164
21.80250,0.49500,0.00002,0.99891,0.00107
21.90250,0.49500,0.00001,0.99959,0.00041
22.00250,0.49500,0.00001,0.99951,0.00048
22.10250,0.49500,0.00001,0.99913,0.00086
22.20250,0.49500,0.00001,0.99911,0.00088
22.30250,0.49500,0.00001,0.99768,0.00231
22.40250,0.49500,0.00007,0.99208,0.00785
22.50250,0.49500,0.00019,0.99245,0.00736
22.60250,0.49500,0.00041,0.99280,0.00679
22.70250,0.49500,0.00080,0.98252,0.01668
22.80250,0.49500,0.00063,0.98934,0.01003
22.90250,0.49500,0.00065,0.99500,0.00435
23.00250,0.49500,0.00093,0.98857,0.01049
23.10250,0.49500,0.00068,0.99534,0.00398
23.20250,0.49500,0.00077,0.99525,0.00397
23.30250,0.49500,0.00038,0.99580,0.00382
23.40250,0.49500,0.00026,0.99389,0.00585
23.50250,0.49500,0.00024,0.98883,0.01093
23.60250,0.49500,0.00017,0.98537,0.01447
23.70250,0.49500,0.00017,0.98148,0.01836
23.80250,0.49500,0.00019,0.97354,0.02626
23.90250,0.49500,0.00013,0.98572,0.01415
24.00250,0.49500,0.00013,0.98876,0.01111
24.10250,0.49500,0.00009,0.99736,0.00255
24.20250,0.49500,0.00013,0.99511,0.00476
24.30250,0.49500,0.00031,0.99385,0.00584
24.40250,0.49500,0.00045,0.99488,0.00467
24.50250,0.49500,0.00052,0.99536,0.00413
24.60250,0.49500,0.00059,0.99291,0.00649
24.70250,0.49500,0.00036,0.99588,0.00376
24.80250,0.49500,0.00045,0.99248,0.00708
24.90250,0.49500,0.00034,0.98954,0.01012
25.00250,0.49500,0.00066,0.96769,0.03165
25.10250,0.49500,0.00064,0.97731,0.02205
25.20250,0.49500,0.00050,0.98182,0.01767
25.30250,0.49500,0.00034,0.98821,0.01145
25.40250,0.49500,0.00023,0.99383,0.00595
25.50250,0.49500,0.00010,0.99800,0.00190
25.60250,0.49500,0.00012,0.99724,0.00265
25.70250,0.49500,0.00014,0.99708,0.00278
25.80250,0.49500,0.00026,0.99355,0.00619
25.90250,0.49500,0.00042,0.98748,0.01209
26.00250,0.49500,0.00068,0.96751,0.03181
26.10250,0.49500,0.00056,0.96586,0.03358
26.20250,0.49500,0.00062,0.95894,0.04044
26.30250,0.49500,0.00029,0.97944,0.02027
26.40250,0.49500,0.00018,0.98868,0.01113
26.50250,0.49500,0.00021,0.98895,0.01084
26.60250,0.49500,0.00042,0.98813,0.01145
26.70250,0.49500,0.00041,0.99458,0.00500
26.80250,0.49500,0.00059,0.99548,0.00393
26.90250,0.49500,0.00094,0.99201,0.00705
27.00250,0.49500,0.00099,0.99515,0.00386
27.10250,0.49500,0.00097,0.99487,0.00416
27.20250,0.49500,0.00101,0.99385,0.00514
27.30250,0.49500,0.00067,0.99582,0.00351
27.40250,0.49500,0.00074,0.99624,0.00301
27.50250,0.49500,0.00068,0.99463,0.00469
27.60250,0.49500,0.00084,0.99290,0.00626
27.70250,0.49500,0.00088,0.98985,0.00927
27.80250,0.49500,0.00076,0.99186,0.00738
27.90250,0.49500,0.00091,0.99222,0.00687
28.00250,0.49500,0.00108,0.99103,0.00789
28.10250,0.49500,0.00141,0.98478,0.01381
28.20250,0.49500,0.00240,0.97695,0.02065
28.30250,0.49500,0.00278,0.97969,0.01753
28.40250,0.49500,0.00157,0.98486,0.01357
28.50250,0.49500,0.00274,0.97778,0.01948
28.60250,0.49500,0.00208,0.98976,0.00816
28.70250,0.49500,0.00114,0.99601,0.00284
28.80250,0.49500,0.00067,0.99772,0.00161
28.90250,0.49500,0.00058,0.99475,0.00467
29.00250,0.49500,0.00018,0.99327,0.00655
29.10250,0.49500,0.00027,0.97810,0.02163
29.20250,0.49500,0.00050,0.89191,0.10759
29.30250,0.49500,0.00065,0.78479,0.21455
29.40250,0.49500,0.00065,0.94926,0.05008
29.50250,0.49500,0.00079,0.96603,0.03318
29.60250,0.49500,0.00058,0.98009,0.01933
29.70250,0.49500,0.00109,0.96981,0.02910
29.80250,0.49500,0.00163,0.92137,0.07700
29.90250,0.49500,0.00440,0.81450,0.18110
30.00250,0.49500,0.00653,0.76271,0.23076
30.10250,0.49500,0.00737,0.57567,0.41696
30.20250,0.49500,0.00818,0.54305,0.44877
30.30250,0.49500,0.00775,0.62476,0.36749
30.40250,0.49500,0.00507,0.54998,0.44495
30.50250,0.49500,0.00484,0.68193,0.31323
30.60250,0.49500,0.00341,0.88974,0.10685
30.70250,0.49500,0.00419,0.90475,0.09106
30.80250,0.49500,0.00279,0.96490,0.03231
30.90250,0.49500,0.00323,0.93637,0.06040
31.00250,0.49500,0.00369,0.88859,0.10772
31.10250,0.49500,0.00357,0.84653,0.14990
31.20250,0.49500,0.00354,0.89018,0.10629
31.30250,0.49500,0.00619,0.74657,0.24724
31.40250,0.49500,0.01099,0.82717,0.16183
31.50250,0.49500,0.01980,0.80227,0.17793
31.60250,0.49500,0.03483,0.77185,0.19332
31.70250,0.49500,0.03535,0.78965,0.17500
31.80250,0.49500,0.02808,0.86563,0.10629
31.90250,0.49500,0.01992,0.89340,0.08668
32.00250,0.49500,0.01921,0.87451,0.10629
32.10250,0.49500,0.01616,0.87489,0.10895
32.20250,0.49500,0.01600,0.76331,0.22069
32.30250,0.49500,0.01496,0.55424,0.43080
32.40250,0.49500,0.01061,0.39788,0.59151
32.50250,0.49500,0.00630,0.27444,0.71926
32.60250,0.49500,0.00643,0.39317,0.60040
32.70250,0.49500,0.00491,0.58508,0.41002
32.80250,0.49500,0.00324,0.50080,0.49596
32.90250,0.49500,0.00245,0.64323,0.35431
33.00250,0.49500,0.00243,0.57587,0.42171
33.10250,0.49500,0.00330,0.46728,0.52942
33.20250,0.49500,0.00482,0.65331,0.34187
33.30250,0.49500,0.00383,0.78285,0.21332
33.40250,0.49500,0.00422,0.84357,0.15221
33.50250,0.49500,0.00239,0.94143,0.05618
33.60250,0.49500,0.00156,0.91202,0.08642
33.70250,0.49500,0.00125,0.85819,0.14056
33.80250,0.49500,0.00103,0.85571,0.14326
33.90250,0.49500,0.00081,0.87897,0.12021
34.00250,0.49500,0.00072,0.90684,0.09244
34.10250,0.49500,0.00075,0.92404,0.07522
34.20250,0.49500,0.00086,0.94993,0.04921
34.30250,0.49500,0.00077,0.97018,0.02905
34.40250,0.49500,0.00078,0.97612,0.02310
34.50250,0.49500,0.00167,0.93808,0.06026
34.60250,0.49500,0.00178,0.93272,0.06550
34.70250,0.49500,0.00332,0.88307,0.11361
34.80250,0.49500,0.00581,0.75301,0.24118
34.90250,0.49500,0.00500,0.57891,0.41609
35.00250,0.49500,0.00447,0.48127,0.51426
35.10250,0.49500,0.00540,0.52960,0.46499
35.20250,0.49500,0.00630,0.63947,0.35423
35.30250,0.49500,0.00404,0.62284,0.37312
35.40250,0.49500,0.00594,0.81644,0.17761
35.50250,0.49500,0.00721,0.89068,0.10211
35.60250,0.49500,0.01299,0.79012,0.19689
35.70250,0.49500,0.01113,0.82958,0.15929
35.80250,0.49500,0.02318,0.85457,0.12226
35.90250,0.49500,0.03542,0.82240,0.14218
36.00250,0.49500,0.03989,0.65906,0.30105
36.10250,0.49500,0.02228,0.80805,0.16967
36.20250,0.49500,0.02238,0.55169,0.42593
36.30250,0.49500,0.01194,0.74979,0.23827
36.40250,0.49500,0.00726,0.89395,0.09879
36.50250,0.49500,0.00319,0.98003,0.01677
36.60250,0.49500,0.00244,0.99185,0.00571
36.70250,0.49500,0.00183,0.99417,0.00400
36.80250,0.49500,0.00146,0.99636,0.00218
36.90250,0.49500,0.00124,0.99637,0.00239
37.00250,0.49500,0.00066,0.99782,0.00152
37.10250,0.49500,0.00028,0.99876,0.00096
37.20250,0.49500,0.00028,0.99862,0.00110
37.30250,0.49500,0.00022,0.99858,0.00120
37.40250,0.49500,0.00039,0.99809,0.00152
37.50250,0.49500,0.00055,0.99663,0.00282
37.60250,0.49500,0.00074,0.99722,0.00205
37.70250,0.49500,0.00071,0.99787,0.00142
37.80250,0.49500,0.00058,0.99846,0.00096
37.90250,0.49500,0.00057,0.99840,0.00103
38.00250,0.49500,0.00070,0.99853,0.00077
38.10250,0.49500,0.00087,0.99786,0.00127
38.20250,0.49500,0.00084,0.99643,0.00273
38.30250,0.49500,0.00092,0.99685,0.00223
38.40250,0.49500,0.00103,0.99457,0.00440
38.50250,0.49500,0.00096,0.99509,0.00395
38.60250,0.49500,0.00127,0.99466,0.00407
38.70250,0.49500,0.00133,0.99508,0.00358
38.80250,0.49500,0.00157,0.99574,0.00269
38.90250,0.49500,0.00134,0.99627,0.00239
39.00250,0.49500,0.00153,0.99485,0.00362
39.10250,0.49500,0.00134,0.99562,0.00304
39.20250,0.49500,0.00141,0.99472,0.00388
39.30250,0.49500,0.00192,0.99234,0.00574
39.40250,0.49500,0.00237,0.99186,0.00577
39.50250,0.49500,0.00331,0.99019,0.00651
39.60250,0.49500,0.00358,0.99033,0.00608
39.70250,0.49500,0.00239,0.99331,0.00430
39.80250,0.49500,0.00110,0.99541,0.00349
39.90250,0.49500,0.00085,0.99722,0.00194
40.00250,0.49500,0.00062,0.99771,0.00167
40.10250,0.49500,0.00054,0.99806,0.00140
40.20250,0.49500,0.00063,0.99757,0.00180
40.30250,0.49500,0.00107,0.99439,0.00453
40.40250,0.49500,0.00103,0.98531,0.01366
40.50250,0.49500,0.00087,0.98252,0.01661
40.60250,0.49500,0.00138,0.96642,0.03220
40.70250,0.49500,0.00079,0.97601,0.02320
40.80250,0.49500,0.00032,0.99502,0.00466
40.90250,0.49500,0.00024,0.99754,0.00222
41.00250,0.49500,0.00018,0.99869,0.00113
41.10250,0.49500,0.00009,0.99945,0.00046
41.20250,0.49500,0.00005,0.99975,0.00019
41.30250,0.49500,0.00006,0.99967,0.00027
41.40250,0.49500,0.00005,0.99979,0.00016
41.50250,0.49500,0.00007,0.99979,0.00014
41.60250,0.49500,0.00007,0.99975,0.00018
41.70250,0.49500,0.00010,0.99977,0.00013
41.80250,0.49500,0.00006,0.99983,0.00011
41.90250,0.49500,0.00004,0.99989,0.00007
42.00250,0.49500,0.00005,0.99983,0.00012
42.10250,0.49500,0.00005,0.99978,0.00017
42.20250,0.49500,0.00006,0.99943,0.00051
42.30250,0.49500,0.00010,0.99864,0.00126
42.40250,0.49500,0.00009,0.99700,0.00291
42.50250,0.49500,0.00009,0.99607,0.00384
42.60250,0.49500,0.00006,0.99682,0.00312
42.70250,0.49500,0.00006,0.99716,0.00278
42.80250,0.49500,0.00005,0.99738,0.00257
42.90250,0.49500,0.00006,0.99749,0.00245
43.00250,0.49500,0.00010,0.99563,0.00428
43.10250,0.49500,0.00019,0.99416,0.00566
43.20250,0.49500,0.00028,0.99631,0.00341
43.30250,0.49500,0.00032,0.99798,0.00170
43.40250,0.49500,0.00035,0.99861,0.00103
43.50250,0.49500,0.00031,0.99882,0.00087
43.60250,0.49500,0.00027,0.99821,0.00153
43.70250,0.49500,0.00037,0.99668,0.00295
43.80250,0.49500,0.00038,0.99376,0.00586
43.90250,0.49500,0.00034,0.99477,0.00489
44.00250,0.49500,0.00039,0.99657,0.00304
44.10250,0.49500,0.00039,0.99834,0.00127
44.20250,0.49500,0.00045,0.99822,0.00134
44.30250,0.49500,0.00038,0.99849,0.00113
44.40250,0.49500,0.00050,0.99766,0.00184
44.50250,0.49500,0.00033,0.99715,0.00252
44.60250,0.49500,0.00034,0.99519,0.00447
44.70250,0.49500,0.00034,0.99631,0.00336
44.80250,0.49500,0.00044,0.99388,0.00569
44.90250,0.49500,0.00045,0.99525,0.00430
45.00250,0.49500,0.00122,0.98641,0.01237
45.10250,0.49500,0.00147,0.95727,0.04126
45.20250,0.49500,0.00191,0.83769,0.16040
45.30250,0.49500,0.00170,0.80937,0.18893
45.40250,0.49500,0.00179,0.72744,0.27077
45.50250,0.49500,0.00139,0.93960,0.05901
45.60250,0.49500,0.00053,0.99422,0.00525
45.70250,0.49500,0.00043,0.99840,0.00117
45.80250,0.49500,0.00026,0.99947,0.00027
45.90250,0.49500,0.00027,0.99950,0.00023
46.00250,0.49500,0.00028,0.99964,0.00008
46.10250,0.49500,0.00027,0.99970,0.00003
46.20250,0.49500,0.00026,0.99969,0.00004
46.30250,0.49500,0.00018,0.99980,0.00002
46.40250,0.49500,0.00011,0.99988,0.00001
46.50250,0.49500,0.00016,0.99979,0.00004
46.60250,0.49500,0.00011,0.99982,0.00007
46.70250,0.49500,0.00007,0.99990,0.00003
46.80250,0.49500,0.00003,0.99994,0.00002
46.90250,0.49500,0.00003,0.99991,0.00006
47.00250,0.49500,0.00002,0.99992,0.00006
47.10250,0.49500,0.00002,0.99996,0.00003
47.20250,0.49500,0.00007,0.99970,0.00022
47.30250,0.49500,0.00014,0.99965,0.00020
47.40250,0.49500,0.00026,0.99952,0.00022
47.50250,0.49500,0.00041,0.99924,0.00035
47.60250,0.49500,0.00045,0.99904,0.00051
47.70250,0.49500,0.00035,0.99951,0.00014
47.80250,0.49500,0.00018,0.99978,0.00004
47.90250,0.49500,0.00016,0.99982,0.00001
48.00250,0.49500,0.00022,0.99977,0.00001
48.10250,0.49500,0.00024,0.99974,0.00001
48.20250,0.49500,0.00020,0.99979,0.00001
48.30250,0.49500,0.00019,0.99979,0.00001
48.40250,0.49500,0.00017,0.99981,0.00002
48.50250,0.49500,0.00019,0.99979,0.00002
48.60250,0.49500,0.00023,0.99975,0.00002
48.70250,0.49500,0.00055,0.99940,0.00005
48.80250,0.49500,0.00062,0.99930,0.00008
48.90250,0.49500,0.00055,0.99940,0.00005
49.00250,0.49500,0.00030,0.99968,0.00002
49.10250,0.49500,0.00016,0.99983,0.00001
49.20250,0.49500,0.00012,0.99987,0.00002
49.30250,0.49500,0.00005,0.99995,0.00000
49.40250,0.49500,0.00005,0.99995,0.00000
49.50250,0.49500,0.00005,0.99995,0.00000
49.60250,0.49500,0.00005,0.99995,0.00000
49.70250,0.49500,0.00007,0.99993,0.00000
49.80250,0.49500,0.00006,0.99994,0.00000
49.90250,0.49500,0.00004,0.99996,0.00000
50.00250,0.49500,0.00003,0.99996,0.00000
50.10250,0.49500,0.00003,0.99996,0.00001
50.20250,0.49500,0.00003,0.99995,0.00002
50.30250,0.49500,0.00006,0.99990,0.00004
50.40250,0.49500,0.00014,0.99977,0.00010
50.50250,0.49500,0.00019,0.99972,0.00009
50.60250,0.49500,0.00025,0.99967,0.00007
50.70250,0.49500,0.00034,0.99959,0.00008
50.80250,0.49500,0.00021,0.99976,0.00003
50.90250,0.49500,0.00013,0.99986,0.00001
51.00250,0.49500,0.00008,0.99992,0.00000
51.10250,0.49500,0.00006,0.99994,0.00000
51.20250,0.49500,0.00006,0.99993,0.00000
51.30250,0.49500,0.00010,0.99990,0.00000
51.40250,0.49500,0.00015,0.99984,0.00001
51.50250,0.49500,0.00018,0.99980,0.00002
51.60250,0.49500,0.00014,0.99984,0.00002
51.70250,0.49500,0.00016,0.99981,0.00003
51.80250,0.49500,0.00020,0.99975,0.00005
51.90250,0.49500,0.00022,0.99971,0.00007
52.00250,0.49500,0.00029,0.99962,0.00009
52.10250,0.49500,0.00026,0.99963,0.00012
52.20250,0.49500,0.00020,0.99972,0.00008
52.30250,0.49500,0.00018,0.99977,0.00005
52.40250,0.49500,0.00016,0.99982,0.00002
52.50250,0.49500,0.00012,0.99987,0.00001
52.60250,0.49500,0.00011,0.99989,0.00001
52.70250,0.49500,0.00010,0.99989,0.00001
52.80250,0.49500,0.00007,0.99992,0.00001
52.90250,0.49500,0.00010,0.99988,0.00001
53.00250,0.49500,0.00011,0.99986,0.00004
53.10250,0.49500,0.00009,0.99986,0.00004
53.20250,0.49500,0.00012,0.99985,0.00003
53.30250,0.49500,0.00013,0.99984,0.00004
53.40250,0.49500,0.00009,0.99989,0.00002
53.50250,0.49500,0.00012,0.99987,0.00001
53.60250,0.49500,0.00012,0.99987,0.00001
53.70250,0.49500,0.00012,0.99986,0.00001
53.80250,0.49500,0.00015,0.99983,0.00001
53.90250,0.49500,0.00017,0.99981,0.00002
54.00250,0.49500,0.00016,0.99982,0.00002
54.10250,0.49500,0.00015,0.99983,0.00002
54.20250,0.49500,0.00015,0.99983,0.00002
54.30250,0.49500,0.00015,0.99983,0.00002
54.40250,0.49500,0.00022,0.99971,0.00006
54.50250,0.49500,0.00045,0.99924,0.00031
54.60250,0.49500,0.00166,0.99610,0.00224
54.70250,0.49500,0.00241,0.99209,0.00550
54.80250,0.49500,0.00417,0.97880,0.01702
54.90250,0.49500,0.00226,0.99142,0.00632
55.00250,0.49500,0.00101,0.99600,0.00299
55.10250,0.49500,0.00053,0.99826,0.00121
55.20250,0.49500,0.00022,0.99948,0.00030
55.30250,0.49500,0.00007,0.99991,0.00002
55.40250,0.49500,0.00003,0.99997,0.00000
55.50250,0.49500,0.00008,0.99991,0.00001
