Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.61000,1.98000,0.99955,0.00044,0.00000,0.00000,0.00001
13.81000,1.98000,0.99889,0.00110,0.00000,0.00000,0.00001
14.01000,1.98000,0.88426,0.11555,0.00006,0.00004,0.00008
14.21000,1.98000,0.61996,0.37985,0.00000,0.00002,0.00016
14.41000,1.98000,0.51142,0.48806,0.00006,0.00002,0.00045
14.61000,1.98000,0.97813,0.02181,0.00000,0.00000,0.00006
14.81000,1.98000,0.95798,0.04117,0.00027,0.00008,0.00050
15.01000,1.98000,0.99947,0.00050,0.00000,0.00001,0.00002
15.21000,1.98000,0.99991,0.00005,0.00002,0.00001,0.00001
15.41000,1.98000,0.99946,0.00002,0.00003,0.00045,0.00005
15.61000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00001
15.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
16.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
16.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
16.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
18.21000,1.98000,0.99772,0.00227,0.00000,0.00001,0.00001
18.41000,1.98000,0.99731,0.00268,0.00000,0.00000,0.00001
18.61000,1.98000,0.68532,0.31448,0.00000,0.00005,0.00015
18.81000,1.98000,0.24414,0.75578,0.00000,0.00001,0.00007
19.01000,1.98000,0.20639,0.79348,0.00000,0.00005,0.00008
19.21000,1.98000,0.62867,0.37111,0.00001,0.00016,0.00005
19.41000,1.98000,0.89436,0.10531,0.00000,0.00031,0.00002
19.61000,1.98000,0.99629,0.00360,0.00000,0.00010,0.00000
19.81000,1.98000,0.99919,0.00055,0.00000,0.00026,0.00000
20.01000,1.98000,0.99913,0.00003,0.00000,0.00083,0.00000
20.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
20.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
20.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
20.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
21.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
22.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
22.81000,1.98000,0.99892,0.00009,0.00003,0.00090,0.00006
23.01000,1.98000,0.99876,0.00015,0.00001,0.00106,0.00002
23.21000,1.98000,0.99464,0.00163,0.00005,0.00357,0.00011
23.41000,1.98000,0.97468,0.00078,0.00015,0.02434,0.00005
23.61000,1.98000,0.99952,0.00032,0.00002,0.00012,0.00004
23.81000,1.98000,0.99961,0.00012,0.00001,0.00025,0.00000
24.01000,1.98000,0.99873,0.00057,0.00004,0.00060,0.00006
24.21000,1.98000,0.99676,0.00023,0.00004,0.00291,0.00006
24.41000,1.98000,0.99983,0.00004,0.00000,0.00012,0.00001
24.61000,1.98000,0.99823,0.00046,0.00001,0.00110,0.00020
24.81000,1.98000,0.99955,0.00038,0.00002,0.00004,0.00000
25.01000,1.98000,0.99958,0.00041,0.00000,0.00000,0.00000
25.21000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00001
25.41000,1.98000,0.99280,0.00715,0.00002,0.00001,0.00002
25.61000,1.98000,0.83319,0.16668,0.00001,0.00009,0.00002
25.81000,1.98000,0.48323,0.51673,0.00001,0.00002,0.00001
26.01000,1.98000,0.65527,0.34467,0.00000,0.00004,0.00001
26.21000,1.98000,0.98574,0.01425,0.00000,0.00000,0.00000
26.41000,1.98000,0.99763,0.00234,0.00000,0.00003,0.00000
26.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
26.81000,1.98000,0.99987,0.00002,0.00000,0.00011,0.00000
27.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
27.21000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
27.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
27.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
27.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
28.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99995,0.00002,0.00000,0.00003,0.00000
29.01000,1.98000,0.99966,0.00013,0.00000,0.00017,0.00004
29.21000,1.98000,0.99959,0.00037,0.00000,0.00001,0.00003
29.41000,1.98000,0.98763,0.01219,0.00001,0.00004,0.00012
29.61000,1.98000,0.68340,0.31609,0.00004,0.00018,0.00030
29.81000,1.98000,0.13442,0.86473,0.00004,0.00057,0.00024
30.01000,1.98000,0.47590,0.52364,0.00009,0.00025,0.00012
30.21000,1.98000,0.83675,0.16148,0.00028,0.00146,0.00002
30.41000,1.98000,0.99612,0.00361,0.00008,0.00019,0.00000
30.61000,1.98000,0.99843,0.00112,0.00003,0.00042,0.00000
30.81000,1.98000,0.99956,0.00022,0.00001,0.00020,0.00000
31.01000,1.98000,0.99933,0.00002,0.00004,0.00062,0.00000
31.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.81000,1.98000,0.99985,0.00014,0.00000,0.00001,0.00000
32.01000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
32.21000,1.98000,0.99245,0.00753,0.00000,0.00000,0.00002
32.41000,1.98000,0.88522,0.11437,0.00001,0.00007,0.00033
32.61000,1.98000,0.22861,0.77065,0.00001,0.00029,0.00045
32.81000,1.98000,0.97109,0.02890,0.00000,0.00000,0.00001
33.01000,1.98000,0.99759,0.00241,0.00000,0.00000,0.00000
33.21000,1.98000,0.99905,0.00094,0.00000,0.00001,0.00000
33.41000,1.98000,0.99985,0.00014,0.00000,0.00000,0.00000
33.61000,1.98000,0.99988,0.00005,0.00000,0.00007,0.00000
33.81000,1.98000,0.99973,0.00000,0.00000,0.00027,0.00000
34.01000,1.98000,0.99977,0.00000,0.00000,0.00022,0.00000
34.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
34.41000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00000
34.61000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
34.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.01000,1.98000,0.99977,0.00000,0.00001,0.00021,0.00002
35.21000,1.98000,0.99974,0.00000,0.00000,0.00024,0.00001
35.41000,1.98000,0.99959,0.00000,0.00001,0.00033,0.00006
35.61000,1.98000,0.99888,0.00002,0.00002,0.00086,0.00022
35.81000,1.98000,0.99984,0.00000,0.00001,0.00005,0.00009
36.01000,1.98000,0.99968,0.00002,0.00002,0.00024,0.00005
36.21000,1.98000,0.99805,0.00001,0.00032,0.00149,0.00013
36.41000,1.98000,0.99962,0.00009,0.00003,0.00024,0.00002
36.61000,1.98000,0.99926,0.00007,0.00004,0.00021,0.00042
36.81000,1.98000,0.99755,0.00235,0.00002,0.00006,0.00002
37.01000,1.98000,0.99727,0.00255,0.00005,0.00005,0.00008
37.21000,1.98000,0.95973,0.04014,0.00004,0.00002,0.00007
37.41000,1.98000,0.96524,0.03394,0.00047,0.00019,0.00015
37.61000,1.98000,0.24502,0.75257,0.00048,0.00175,0.00018
37.81000,1.98000,0.10738,0.89052,0.00021,0.00180,0.00010
38.01000,1.98000,0.75352,0.24493,0.00006,0.00143,0.00007
38.21000,1.98000,0.98861,0.01113,0.00001,0.00024,0.00000
38.41000,1.98000,0.99929,0.00061,0.00001,0.00009,0.00000
38.61000,1.98000,0.99995,0.00003,0.00000,0.00002,0.00000
38.81000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
39.01000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
39.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
39.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
40.61000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
40.81000,1.98000,0.99893,0.00105,0.00000,0.00000,0.00001
41.01000,1.98000,0.99404,0.00595,0.00000,0.00000,0.00001
41.21000,1.98000,0.74235,0.25738,0.00000,0.00009,0.00019
41.41000,1.98000,0.08616,0.91322,0.00001,0.00016,0.00045
41.61000,1.98000,0.79833,0.20151,0.00000,0.00009,0.00007
41.81000,1.98000,0.97439,0.02554,0.00000,0.00005,0.00001
42.01000,1.98000,0.99295,0.00663,0.00001,0.00041,0.00001
42.21000,1.98000,0.99978,0.00015,0.00001,0.00006,0.00000
42.41000,1.98000,0.99990,0.00002,0.00000,0.00007,0.00000
42.61000,1.98000,0.99964,0.00000,0.00000,0.00035,0.00000
42.81000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
43.01000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
43.21000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
43.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
44.01000,1.98000,0.99961,0.00000,0.00000,0.00039,0.00000
44.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
44.41000,1.98000,0.99986,0.00000,0.00000,0.00013,0.00000
44.61000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
44.81000,1.98000,0.99987,0.00012,0.00000,0.00001,0.00000
45.01000,1.98000,0.99757,0.00243,0.00000,0.00001,0.00000
45.21000,1.98000,0.96613,0.03381,0.00000,0.00005,0.00000
45.41000,1.98000,0.81622,0.18361,0.00003,0.00013,0.00000
45.61000,1.98000,0.27666,0.72269,0.00004,0.00050,0.00011
45.81000,1.98000,0.96569,0.03428,0.00001,0.00001,0.00001
46.01000,1.98000,0.99615,0.00383,0.00000,0.00002,0.00000
46.21000,1.98000,0.99971,0.00028,0.00000,0.00001,0.00000
46.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
46.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
46.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
49.21000,1.98000,0.99792,0.00204,0.00000,0.00003,0.00002
49.41000,1.98000,0.97833,0.02166,0.00000,0.00001,0.00001
49.61000,1.98000,0.78312,0.21687,0.00000,0.00000,0.00001
49.81000,1.98000,0.16531,0.83468,0.00000,0.00001,0.00000
50.01000,1.98000,0.45696,0.54299,0.00000,0.00001,0.00002
50.21000,1.98000,0.94840,0.05159,0.00000,0.00000,0.00000
50.41000,1.98000,0.97942,0.02052,0.00002,0.00003,0.00001
50.61000,1.98000,0.99937,0.00061,0.00000,0.00001,0.00000
50.81000,1.98000,0.99987,0.00010,0.00001,0.00002,0.00000
51.01000,1.98000,0.99996,0.00001,0.00000,0.00003,0.00000
51.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
51.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
51.61000,1.98000,0.99972,0.00000,0.00000,0.00025,0.00002
51.81000,1.98000,0.99993,0.00001,0.00000,0.00006,0.00000
52.01000,1.98000,0.99985,0.00007,0.00000,0.00006,0.00002
52.21000,1.98000,0.99962,0.00029,0.00000,0.00006,0.00003
52.41000,1.98000,0.99308,0.00673,0.00001,0.00008,0.00009
52.61000,1.98000,0.99589,0.00406,0.00000,0.00001,0.00004
52.81000,1.98000,0.94386,0.05611,0.00000,0.00000,0.00003
53.01000,1.98000,0.75140,0.24857,0.00000,0.00000,0.00003
53.21000,1.98000,0.64911,0.35089,0.00000,0.00000,0.00000
53.41000,1.98000,0.70439,0.29559,0.00001,0.00000,0.00001
53.61000,1.98000,0.75649,0.24350,0.00001,0.00000,0.00000
53.81000,1.98000,0.91021,0.08957,0.00007,0.00014,0.00000
54.01000,1.98000,0.92008,0.07973,0.00010,0.00009,0.00000
54.21000,1.98000,0.99913,0.00081,0.00002,0.00004,0.00000
54.41000,1.98000,0.99974,0.00014,0.00004,0.00009,0.00000
54.61000,1.98000,0.99981,0.00000,0.00002,0.00017,0.00000
54.81000,1.98000,0.99970,0.00001,0.00002,0.00028,0.00000
55.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
55.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
55.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
55.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
55.81000,1.98000,0.99964,0.00036,0.00000,0.00000,0.00000
56.01000,1.98000,0.98461,0.01539,0.00000,0.00000,0.00000
56.21000,1.98000,0.79828,0.20170,0.00000,0.00001,0.00001
56.41000,1.98000,0.06332,0.93661,0.00000,0.00001,0.00006
56.61000,1.98000,0.89272,0.10727,0.00000,0.00000,0.00001
56.81000,1.98000,0.93693,0.06300,0.00002,0.00000,0.00005
57.01000,1.98000,0.98966,0.01031,0.00001,0.00001,0.00002
57.21000,1.98000,0.99424,0.00561,0.00006,0.00003,0.00006
57.41000,1.98000,0.99807,0.00170,0.00002,0.00019,0.00002
57.61000,1.98000,0.99709,0.00065,0.00020,0.00189,0.00017
57.81000,1.98000,0.99539,0.00037,0.00036,0.00376,0.00012
58.01000,1.98000,0.99973,0.00001,0.00003,0.00020,0.00003
58.21000,1.98000,0.99989,0.00001,0.00001,0.00009,0.00000
58.41000,1.98000,0.99880,0.00001,0.00010,0.00109,0.00001
58.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
58.81000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00000
59.41000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
59.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
59.81000,1.98000,0.99885,0.00115,0.00000,0.00000,0.00000
60.01000,1.98000,0.98167,0.01833,0.00000,0.00000,0.00000
60.21000,1.98000,0.62795,0.37204,0.00000,0.00000,0.00000
60.41000,1.98000,0.51579,0.48421,0.00000,0.00000,0.00000
60.61000,1.98000,0.50293,0.49707,0.00000,0.00000,0.00000
60.81000,1.98000,0.24909,0.75089,0.00002,0.00000,0.00000
61.01000,1.98000,0.60751,0.39249,0.00000,0.00000,0.00000
61.21000,1.98000,0.72415,0.27583,0.00002,0.00000,0.00000
61.41000,1.98000,0.54365,0.45628,0.00006,0.00001,0.00000
61.61000,1.98000,0.23296,0.76469,0.00108,0.00126,0.00002
61.81000,1.98000,0.25693,0.74198,0.00085,0.00023,0.00001
62.01000,1.98000,0.67543,0.31870,0.00116,0.00448,0.00024
62.21000,1.98000,0.60859,0.38977,0.00017,0.00036,0.00112
62.41000,1.98000,0.81413,0.18251,0.00052,0.00225,0.00059
62.61000,1.98000,0.97650,0.02332,0.00003,0.00005,0.00010
62.81000,1.98000,0.98732,0.01201,0.00022,0.00042,0.00002
63.01000,1.98000,0.99857,0.00081,0.00013,0.00046,0.00003
63.21000,1.98000,0.99989,0.00005,0.00001,0.00005,0.00000
63.41000,1.98000,0.99956,0.00026,0.00001,0.00014,0.00003
63.61000,1.98000,0.99952,0.00026,0.00001,0.00021,0.00000
63.81000,1.98000,0.99428,0.00571,0.00000,0.00000,0.00000
64.01000,1.98000,0.99959,0.00041,0.00000,0.00000,0.00000
64.21000,1.98000,0.94594,0.05404,0.00000,0.00001,0.00000
64.41000,1.98000,0.96773,0.03227,0.00000,0.00000,0.00000
64.61000,1.98000,0.48413,0.51585,0.00000,0.00000,0.00001
64.81000,1.98000,0.89362,0.10638,0.00000,0.00000,0.00000
65.01000,1.98000,0.74152,0.25847,0.00000,0.00000,0.00000
65.21000,1.98000,0.94000,0.06000,0.00000,0.00000,0.00000
65.41000,1.98000,0.93912,0.06088,0.00000,0.00000,0.00000
65.61000,1.98000,0.80712,0.19288,0.00000,0.00000,0.00000
65.81000,1.98000,0.69325,0.30674,0.00000,0.00000,0.00000
66.01000,1.98000,0.26934,0.73066,0.00000,0.00000,0.00000
66.21000,1.98000,0.30276,0.69723,0.00000,0.00001,0.00000
66.41000,1.98000,0.14859,0.85128,0.00007,0.00005,0.00001
66.61000,1.98000,0.41158,0.58839,0.00001,0.00001,0.00000
66.81000,1.98000,0.24604,0.75395,0.00000,0.00000,0.00000
67.01000,1.98000,0.37926,0.62067,0.00002,0.00004,0.00001
67.21000,1.98000,0.87432,0.12558,0.00007,0.00002,0.00001
67.41000,1.98000,0.79984,0.20012,0.00002,0.00001,0.00001
67.61000,1.98000,0.58400,0.41588,0.00009,0.00001,0.00001
67.81000,1.98000,0.67465,0.32388,0.00094,0.00043,0.00011
68.01000,1.98000,0.40325,0.59664,0.00010,0.00000,0.00001
68.21000,1.98000,0.65126,0.34424,0.00389,0.00043,0.00018
68.41000,1.98000,0.94515,0.05215,0.00250,0.00011,0.00010
68.61000,1.98000,0.97123,0.01727,0.00841,0.00189,0.00119
68.81000,1.98000,0.99892,0.00031,0.00073,0.00002,0.00002
69.01000,1.98000,0.99904,0.00013,0.00043,0.00035,0.00005
69.21000,1.98000,0.99975,0.00017,0.00001,0.00005,0.00002
69.41000,1.98000,0.99985,0.00000,0.00002,0.00010,0.00003
69.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,0.99995,0.00002,0.00000,0.00002,0.00001
71.01000,1.98000,0.99948,0.00036,0.00000,0.00009,0.00006
71.21000,1.98000,0.99530,0.00461,0.00000,0.00004,0.00005
71.41000,1.98000,0.95757,0.04232,0.00000,0.00004,0.00007
71.61000,1.98000,0.18841,0.81128,0.00000,0.00012,0.00019
71.81000,1.98000,0.29276,0.70709,0.00000,0.00003,0.00012
72.01000,1.98000,0.34592,0.65353,0.00000,0.00012,0.00043
72.21000,1.98000,0.79194,0.20746,0.00001,0.00018,0.00041
72.41000,1.98000,0.97779,0.02212,0.00000,0.00007,0.00002
72.61000,1.98000,0.98965,0.01010,0.00001,0.00021,0.00003
72.81000,1.98000,0.99921,0.00062,0.00000,0.00016,0.00000
73.01000,1.98000,0.99982,0.00003,0.00001,0.00014,0.00000
73.21000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
73.41000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
73.61000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
73.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
74.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
74.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99977,0.00008,0.00000,0.00013,0.00001
75.61000,1.98000,0.99947,0.00047,0.00000,0.00005,0.00002
75.81000,1.98000,0.99801,0.00196,0.00000,0.00002,0.00001
76.01000,1.98000,0.92815,0.07167,0.00000,0.00008,0.00009
76.21000,1.98000,0.25780,0.74166,0.00000,0.00016,0.00038
76.41000,1.98000,0.38901,0.61065,0.00000,0.00014,0.00019
76.61000,1.98000,0.45897,0.54066,0.00000,0.00017,0.00020
76.81000,1.98000,0.73650,0.26250,0.00002,0.00084,0.00015
77.01000,1.98000,0.94960,0.04692,0.00006,0.00308,0.00034
77.21000,1.98000,0.98266,0.01535,0.00001,0.00191,0.00007
77.41000,1.98000,0.99291,0.00603,0.00001,0.00100,0.00005
77.61000,1.98000,0.99828,0.00012,0.00002,0.00157,0.00001
77.81000,1.98000,0.99944,0.00001,0.00001,0.00053,0.00000
78.01000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
78.21000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
78.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
78.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
78.81000,1.98000,0.99976,0.00000,0.00003,0.00021,0.00000
79.01000,1.98000,0.99986,0.00000,0.00002,0.00011,0.00001
