Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.60250,0.49500,0.09991,0.89191,0.00818
5.70250,0.49500,0.18414,0.81386,0.00200
5.80250,0.49500,0.08351,0.90544,0.01105
5.90250,0.49500,0.21148,0.78793,0.00058
6.00250,0.49500,0.13324,0.85947,0.00728
6.10250,0.49500,0.10401,0.89385,0.00214
6.20250,0.49500,0.06476,0.93199,0.00325
6.30250,0.49500,0.05885,0.93355,0.00760
6.40250,0.49500,0.04196,0.95427,0.00376
6.50250,0.49500,0.04571,0.94958,0.00471
6.60250,0.49500,0.06868,0.92105,0.01027
6.70250,0.49500,0.04972,0.93898,0.01130
6.80250,0.49500,0.07367,0.90692,0.01941
6.90250,0.49500,0.04124,0.95233,0.00643
7.00250,0.49500,0.03408,0.94028,0.02564
7.10250,0.49500,0.02838,0.94263,0.02899
7.20250,0.49500,0.04227,0.94607,0.01166
7.30250,0.49500,0.02592,0.95618,0.01790
7.40250,0.49500,0.03392,0.94830,0.01778
7.50250,0.49500,0.02630,0.95754,0.01615
7.60250,0.49500,0.02879,0.96386,0.00735
7.70250,0.49500,0.01743,0.96774,0.01483
7.80250,0.49500,0.03384,0.94621,0.01995
7.90250,0.49500,0.02232,0.95728,0.02040
8.00250,0.49500,0.03010,0.94529,0.02461
8.10250,0.49500,0.02168,0.97073,0.00759
8.20250,0.49500,0.01825,0.93679,0.04496
8.30250,0.49500,0.02667,0.95396,0.01937
8.40250,0.49500,0.02138,0.95993,0.01869
8.50250,0.49500,0.02162,0.95087,0.02751
8.60250,0.49500,0.01536,0.97048,0.01416
8.70250,0.49500,0.01506,0.96279,0.02215
8.80250,0.49500,0.03942,0.94766,0.01292
8.90250,0.49500,0.02197,0.95596,0.02208
9.00250,0.49500,0.07566,0.91832,0.00602
9.10250,0.49500,0.10017,0.81962,0.08020
9.20250,0.49500,0.06238,0.89982,0.03780
9.30250,0.49500,0.05556,0.92327,0.02117
9.40250,0.49500,0.02836,0.86391,0.10773
9.50250,0.49500,0.02485,0.93987,0.03528
9.60250,0.49500,0.03107,0.95103,0.01789
9.70250,0.49500,0.02366,0.95952,0.01682
9.80250,0.49500,0.02411,0.96840,0.00749
9.90250,0.49500,0.01563,0.96631,0.01806
10.00250,0.49500,0.02201,0.96796,0.01003
10.10250,0.49500,0.01599,0.96765,0.01636
10.20250,0.49500,0.01826,0.96324,0.01850
10.30250,0.49500,0.01434,0.97664,0.00903
10.40250,0.49500,0.01416,0.97196,0.01388
10.50250,0.49500,0.01262,0.98011,0.00727
10.60250,0.49500,0.01664,0.96269,0.02067
10.70250,0.49500,0.01942,0.97344,0.00714
10.80250,0.49500,0.01701,0.95674,0.02625
10.90250,0.49500,0.03672,0.94274,0.02055
11.00250,0.49500,0.01943,0.95121,0.02936
11.10250,0.49500,0.01998,0.95471,0.02530
11.20250,0.49500,0.04219,0.90857,0.04923
11.30250,0.49500,0.01946,0.94555,0.03499
11.40250,0.49500,0.02178,0.95553,0.02270
11.50250,0.49500,0.02639,0.93880,0.03481
11.60250,0.49500,0.02810,0.94519,0.02671
11.70250,0.49500,0.01769,0.96479,0.01751
11.80250,0.49500,0.03485,0.95331,0.01184
11.90250,0.49500,0.03306,0.96305,0.00389
12.00250,0.49500,0.09800,0.89910,0.00290
12.10250,0.49500,0.13480,0.86304,0.00216
12.20250,0.49500,0.35990,0.64010,0.00000
12.30250,0.49500,0.66429,0.33571,0.00000
12.40250,0.49500,0.46340,0.53657,0.00003
12.50250,0.49500,0.21744,0.78256,0.00000
12.60250,0.49500,0.93514,0.06486,0.00000
12.70250,0.49500,0.99870,0.00130,0.00000
12.80250,0.49500,0.96547,0.03453,0.00000
12.90250,0.49500,0.99906,0.00094,0.00000
13.00250,0.49500,0.97508,0.02492,0.00000
13.10250,0.49500,0.99520,0.00480,0.00000
13.20250,0.49500,0.98995,0.01005,0.00000
13.30250,0.49500,0.99999,0.00001,0.00000
13.40250,0.49500,0.99974,0.00026,0.00000
13.50250,0.49500,0.99748,0.00252,0.00000
13.60250,0.49500,0.97677,0.02323,0.00000
13.70250,0.49500,0.99998,0.00002,0.00000
13.80250,0.49500,0.99946,0.00054,0.00000
13.90250,0.49500,0.99973,0.00027,0.00000
14.00250,0.49500,0.99983,0.00017,0.00000
14.10250,0.49500,0.99938,0.00062,0.00000
14.20250,0.49500,0.96644,0.03349,0.00006
14.30250,0.49500,0.66608,0.33336,0.00056
14.40250,0.49500,0.79949,0.19857,0.00194
14.50250,0.49500,0.87543,0.12451,0.00005
14.60250,0.49500,0.42690,0.57305,0.00005
14.70250,0.49500,0.50454,0.49531,0.00015
14.80250,0.49500,0.98573,0.01413,0.00014
14.90250,0.49500,0.94763,0.05237,0.00000
15.00250,0.49500,0.83799,0.16201,0.00000
15.10250,0.49500,0.91966,0.08034,0.00000
15.20250,0.49500,0.50022,0.49978,0.00000
15.30250,0.49500,0.30988,0.69011,0.00000
15.40250,0.49500,0.29246,0.70754,0.00000
15.50250,0.49500,0.53626,0.46374,0.00000
15.60250,0.49500,0.38608,0.61392,0.00000
15.70250,0.49500,0.85676,0.14324,0.00000
15.80250,0.49500,0.35121,0.64879,0.00000
15.90250,0.49500,0.39067,0.60933,0.00000
16.00250,0.49500,0.54704,0.45296,0.00000
16.10250,0.49500,0.31543,0.68456,0.00001
16.20250,0.49500,0.36624,0.63375,0.00001
16.30250,0.49500,0.46166,0.53826,0.00008
16.40250,0.49500,0.27411,0.72565,0.00023
16.50250,0.49500,0.15767,0.84232,0.00001
16.60250,0.49500,0.19287,0.80706,0.00006
16.70250,0.49500,0.32739,0.67235,0.00026
16.80250,0.49500,0.32664,0.67331,0.00005
16.90250,0.49500,0.26347,0.73641,0.00013
17.00250,0.49500,0.40892,0.59100,0.00008
17.10250,0.49500,0.19026,0.80969,0.00006
17.20250,0.49500,0.23335,0.76660,0.00005
17.30250,0.49500,0.19114,0.80881,0.00005
17.40250,0.49500,0.38874,0.61112,0.00014
17.50250,0.49500,0.16305,0.83661,0.00035
17.60250,0.49500,0.08604,0.91331,0.00065
17.70250,0.49500,0.14897,0.83404,0.01699
17.80250,0.49500,0.17169,0.82599,0.00232
17.90250,0.49500,0.34397,0.62408,0.03195
18.00250,0.49500,0.06859,0.88116,0.05025
18.10250,0.49500,0.17959,0.79622,0.02419
18.20250,0.49500,0.11098,0.86772,0.02131
18.30250,0.49500,0.20358,0.79370,0.00272
18.40250,0.49500,0.12065,0.87815,0.00120
18.50250,0.49500,0.09040,0.90770,0.00190
18.60250,0.49500,0.03903,0.96046,0.00051
18.70250,0.49500,0.12968,0.86981,0.00050
18.80250,0.49500,0.12654,0.86958,0.00388
18.90250,0.49500,0.06977,0.92986,0.00037
19.00250,0.49500,0.03208,0.96781,0.00011
19.10250,0.49500,0.06408,0.93576,0.00016
19.20250,0.49500,0.14977,0.85011,0.00012
19.30250,0.49500,0.06319,0.93652,0.00029
19.40250,0.49500,0.11330,0.88665,0.00004
19.50250,0.49500,0.09367,0.90514,0.00119
19.60250,0.49500,0.03819,0.96139,0.00042
19.70250,0.49500,0.01652,0.98255,0.00093
19.80250,0.49500,0.04904,0.94645,0.00451
19.90250,0.49500,0.05019,0.94543,0.00438
20.00250,0.49500,0.05499,0.94433,0.00068
20.10250,0.49500,0.05998,0.93993,0.00009
20.20250,0.49500,0.05026,0.94959,0.00015
20.30250,0.49500,0.01804,0.98192,0.00004
20.40250,0.49500,0.05140,0.94855,0.00005
20.50250,0.49500,0.13825,0.86157,0.00018
20.60250,0.49500,0.05812,0.94179,0.00009
20.70250,0.49500,0.06515,0.93405,0.00080
20.80250,0.49500,0.03168,0.96786,0.00045
20.90250,0.49500,0.05245,0.94740,0.00015
21.00250,0.49500,0.02339,0.97545,0.00117
21.10250,0.49500,0.05376,0.94533,0.00091
21.20250,0.49500,0.05448,0.94315,0.00237
21.30250,0.49500,0.09462,0.90294,0.00244
21.40250,0.49500,0.04748,0.95150,0.00102
21.50250,0.49500,0.20409,0.79398,0.00193
21.60250,0.49500,0.13937,0.85868,0.00195
21.70250,0.49500,0.12018,0.87948,0.00034
21.80250,0.49500,0.10781,0.89200,0.00019
21.90250,0.49500,0.11633,0.88360,0.00006
22.00250,0.49500,0.13017,0.86967,0.00015
22.10250,0.49500,0.07585,0.92413,0.00002
22.20250,0.49500,0.08261,0.91739,0.00000
22.30250,0.49500,0.15186,0.84813,0.00000
22.40250,0.49500,0.15049,0.84951,0.00000
22.50250,0.49500,0.12601,0.87399,0.00000
22.60250,0.49500,0.16782,0.83216,0.00002
22.70250,0.49500,0.16544,0.83448,0.00008
22.80250,0.49500,0.13171,0.86825,0.00005
22.90250,0.49500,0.23324,0.76659,0.00017
23.00250,0.49500,0.19549,0.80254,0.00197
23.10250,0.49500,0.15584,0.84382,0.00035
23.20250,0.49500,0.14890,0.85000,0.00110
23.30250,0.49500,0.13593,0.86345,0.00062
23.40250,0.49500,0.08910,0.91086,0.00004
23.50250,0.49500,0.09821,0.89963,0.00216
23.60250,0.49500,0.23240,0.76750,0.00010
23.70250,0.49500,0.10858,0.89130,0.00012
23.80250,0.49500,0.20040,0.79842,0.00119
23.90250,0.49500,0.17213,0.82711,0.00075
24.00250,0.49500,0.14092,0.85892,0.00016
24.10250,0.49500,0.12512,0.87470,0.00017
24.20250,0.49500,0.18677,0.81276,0.00047
24.30250,0.49500,0.10193,0.89745,0.00061
24.40250,0.49500,0.17702,0.81984,0.00314
24.50250,0.49500,0.29647,0.70343,0.00010
24.60250,0.49500,0.36960,0.62959,0.00080
24.70250,0.49500,0.36184,0.63798,0.00017
24.80250,0.49500,0.75370,0.24553,0.00077
24.90250,0.49500,0.51187,0.48677,0.00136
25.00250,0.49500,0.67315,0.32486,0.00199
25.10250,0.49500,0.95838,0.04109,0.00053
25.20250,0.49500,0.91846,0.08118,0.00035
25.30250,0.49500,0.96815,0.03183,0.00001
25.40250,0.49500,0.99997,0.00003,0.00000
25.50250,0.49500,0.99973,0.00027,0.00000
25.60250,0.49500,0.99981,0.00019,0.00000
25.70250,0.49500,1.00000,0.00000,0.00000
25.80250,0.49500,1.00000,0.00000,0.00000
25.90250,0.49500,0.99997,0.00003,0.00000
26.00250,0.49500,1.00000,0.00000,0.00000
26.10250,0.49500,1.00000,0.00000,0.00000
26.20250,0.49500,0.99984,0.00016,0.00000
26.30250,0.49500,0.99988,0.00012,0.00000
26.40250,0.49500,0.94819,0.05180,0.00001
26.50250,0.49500,0.95794,0.04206,0.00000
26.60250,0.49500,0.35761,0.64204,0.00035
26.70250,0.49500,0.43619,0.56169,0.00212
26.80250,0.49500,0.29686,0.70252,0.00062
26.90250,0.49500,0.62173,0.37719,0.00109
27.00250,0.49500,0.36128,0.62742,0.01131
27.10250,0.49500,0.37787,0.61066,0.01147
27.20250,0.49500,0.27123,0.35190,0.37687
27.30250,0.49500,0.06502,0.58284,0.35214
27.40250,0.49500,0.29753,0.11168,0.59078
27.50250,0.49500,0.34380,0.02262,0.63358
27.60250,0.49500,0.51936,0.03018,0.45046
27.70250,0.49500,0.46800,0.02811,0.50389
27.80250,0.49500,0.52583,0.26781,0.20636
27.90250,0.49500,0.32644,0.64865,0.02490
28.00250,0.49500,0.38829,0.48952,0.12219
28.10250,0.49500,0.40698,0.49576,0.09727
28.20250,0.49500,0.60175,0.30371,0.09454
28.30250,0.49500,0.57202,0.40986,0.01811
28.40250,0.49500,0.57071,0.31552,0.11376
28.50250,0.49500,0.51228,0.14024,0.34748
28.60250,0.49500,0.24527,0.06041,0.69432
28.70250,0.49500,0.47453,0.21910,0.30637
28.80250,0.49500,0.34358,0.39098,0.26544
28.90250,0.49500,0.28992,0.35527,0.35481
29.00250,0.49500,0.11567,0.18926,0.69507
29.10250,0.49500,0.08490,0.11503,0.80008
29.20250,0.49500,0.10481,0.10429,0.79090
29.30250,0.49500,0.18954,0.10418,0.70628
29.40250,0.49500,0.12259,0.17479,0.70262
29.50250,0.49500,0.04238,0.11734,0.84029
29.60250,0.49500,0.11452,0.08353,0.80195
29.70250,0.49500,0.04931,0.12320,0.82749
29.80250,0.49500,0.07415,0.21788,0.70797
29.90250,0.49500,0.04618,0.15983,0.79399
30.00250,0.49500,0.03140,0.17159,0.79702
30.10250,0.49500,0.02038,0.13085,0.84877
30.20250,0.49500,0.01155,0.21806,0.77039
30.30250,0.49500,0.01445,0.20953,0.77602
30.40250,0.49500,0.01428,0.18707,0.79866
30.50250,0.49500,0.01347,0.14642,0.84011
30.60250,0.49500,0.01344,0.18159,0.80497
30.70250,0.49500,0.02897,0.09930,0.87173
30.80250,0.49500,0.05130,0.19385,0.75486
30.90250,0.49500,0.05727,0.25362,0.68910
31.00250,0.49500,0.01678,0.17602,0.80720
31.10250,0.49500,0.01885,0.14207,0.83908
31.20250,0.49500,0.01779,0.18698,0.79523
31.30250,0.49500,0.01146,0.14255,0.84599
31.40250,0.49500,0.02976,0.20064,0.76960
31.50250,0.49500,0.05909,0.13528,0.80563
31.60250,0.49500,0.02561,0.14974,0.82466
31.70250,0.49500,0.02844,0.10558,0.86598
31.80250,0.49500,0.02036,0.12872,0.85093
31.90250,0.49500,0.01516,0.16929,0.81555
32.00250,0.49500,0.01218,0.21411,0.77372
32.10250,0.49500,0.01315,0.17437,0.81249
32.20250,0.49500,0.01208,0.21452,0.77341
32.30250,0.49500,0.01327,0.19213,0.79460
32.40250,0.49500,0.01688,0.13938,0.84374
32.50250,0.49500,0.02952,0.29467,0.67581
32.60250,0.49500,0.01713,0.29453,0.68834
32.70250,0.49500,0.02063,0.20113,0.77823
32.80250,0.49500,0.00958,0.16169,0.82873
32.90250,0.49500,0.00997,0.15682,0.83321
33.00250,0.49500,0.01042,0.17360,0.81598
33.10250,0.49500,0.01048,0.18124,0.80828
33.20250,0.49500,0.00873,0.18903,0.80224
33.30250,0.49500,0.00986,0.21867,0.77147
33.40250,0.49500,0.01091,0.12878,0.86031
33.50250,0.49500,0.01221,0.12916,0.85863
33.60250,0.49500,0.01545,0.16974,0.81481
33.70250,0.49500,0.00952,0.10092,0.88956
33.80250,0.49500,0.01144,0.18315,0.80541
33.90250,0.49500,0.01756,0.19529,0.78715
34.00250,0.49500,0.00862,0.18792,0.80346
34.10250,0.49500,0.00900,0.15116,0.83984
34.20250,0.49500,0.01020,0.16956,0.82025
34.30250,0.49500,0.00989,0.14681,0.84330
34.40250,0.49500,0.00714,0.14913,0.84372
34.50250,0.49500,0.00896,0.17068,0.82036
34.60250,0.49500,0.01312,0.15378,0.83310
34.70250,0.49500,0.00978,0.12645,0.86378
34.80250,0.49500,0.01213,0.09343,0.89444
34.90250,0.49500,0.01169,0.15640,0.83191
35.00250,0.49500,0.01023,0.17916,0.81061
35.10250,0.49500,0.01099,0.13640,0.85260
35.20250,0.49500,0.00843,0.13505,0.85652
35.30250,0.49500,0.00926,0.15024,0.84051
35.40250,0.49500,0.01096,0.14013,0.84891
35.50250,0.49500,0.01304,0.17321,0.81375
35.60250,0.49500,0.01145,0.15395,0.83460
35.70250,0.49500,0.00684,0.18753,0.80563
35.80250,0.49500,0.00988,0.14764,0.84248
35.90250,0.49500,0.00676,0.13686,0.85638
36.00250,0.49500,0.00625,0.15077,0.84298
36.10250,0.49500,0.00848,0.15130,0.84022
36.20250,0.49500,0.00653,0.11556,0.87791
36.30250,0.49500,0.00585,0.13462,0.85953
36.40250,0.49500,0.00621,0.14447,0.84932
36.50250,0.49500,0.00649,0.14000,0.85351
36.60250,0.49500,0.01032,0.11650,0.87317
36.70250,0.49500,0.01013,0.12450,0.86537
36.80250,0.49500,0.01129,0.15039,0.83832
36.90250,0.49500,0.01037,0.10930,0.88033
37.00250,0.49500,0.00844,0.15856,0.83301
37.10250,0.49500,0.00935,0.12286,0.86779
37.20250,0.49500,0.01173,0.10637,0.88190
37.30250,0.49500,0.02141,0.14174,0.83684
37.40250,0.49500,0.01653,0.14794,0.83553
37.50250,0.49500,0.01342,0.14330,0.84328
37.60250,0.49500,0.01090,0.17317,0.81593
37.70250,0.49500,0.00919,0.13787,0.85294
37.80250,0.49500,0.00773,0.08795,0.90431
37.90250,0.49500,0.00924,0.09046,0.90031
38.00250,0.49500,0.00553,0.12400,0.87047
38.10250,0.49500,0.00569,0.11446,0.87985
38.20250,0.49500,0.00733,0.10633,0.88634
38.30250,0.49500,0.00779,0.10448,0.88772
38.40250,0.49500,0.00480,0.13116,0.86404
38.50250,0.49500,0.00644,0.08050,0.91306
38.60250,0.49500,0.00743,0.10516,0.88740
38.70250,0.49500,0.01101,0.12485,0.86414
38.80250,0.49500,0.00664,0.10200,0.89136
38.90250,0.49500,0.01014,0.10641,0.88346
39.00250,0.49500,0.01999,0.12357,0.85643
39.10250,0.49500,0.01590,0.21243,0.77168
39.20250,0.49500,0.02227,0.32150,0.65623
39.30250,0.49500,0.01337,0.32902,0.65761
39.40250,0.49500,0.01758,0.35481,0.62761
39.50250,0.49500,0.01611,0.24466,0.73923
39.60250,0.49500,0.00688,0.20239,0.79073
39.70250,0.49500,0.00756,0.13127,0.86116
39.80250,0.49500,0.00611,0.07903,0.91485
39.90250,0.49500,0.00391,0.10431,0.89178
40.00250,0.49500,0.00640,0.11030,0.88330
40.10250,0.49500,0.00555,0.09226,0.90218
40.20250,0.49500,0.00547,0.07460,0.91993
40.30250,0.49500,0.00467,0.10276,0.89257
40.40250,0.49500,0.00537,0.12309,0.87154
40.50250,0.49500,0.00403,0.07506,0.92091
40.60250,0.49500,0.00558,0.10710,0.88732
40.70250,0.49500,0.00659,0.09040,0.90300
40.80250,0.49500,0.00920,0.08213,0.90867
40.90250,0.49500,0.00727,0.09514,0.89759
41.00250,0.49500,0.01170,0.07588,0.91242
41.10250,0.49500,0.00823,0.08372,0.90805
41.20250,0.49500,0.00715,0.08342,0.90943
41.30250,0.49500,0.00652,0.07543,0.91806
41.40250,0.49500,0.01109,0.09635,0.89256
41.50250,0.49500,0.01139,0.09738,0.89123
41.60250,0.49500,0.00819,0.07485,0.91697
41.70250,0.49500,0.00902,0.08555,0.90543
41.80250,0.49500,0.00723,0.08655,0.90621
41.90250,0.49500,0.00449,0.09581,0.89970
42.00250,0.49500,0.00643,0.07228,0.92130
42.10250,0.49500,0.00450,0.08654,0.90896
42.20250,0.49500,0.00706,0.08939,0.90355
42.30250,0.49500,0.00372,0.08094,0.91535
42.40250,0.49500,0.00418,0.09119,0.90463
42.50250,0.49500,0.00562,0.07265,0.92173
42.60250,0.49500,0.00414,0.07709,0.91877
42.70250,0.49500,0.00423,0.09514,0.90063
42.80250,0.49500,0.00473,0.08456,0.91071
42.90250,0.49500,0.00353,0.09307,0.90339
43.00250,0.49500,0.00515,0.09899,0.89586
43.10250,0.49500,0.00344,0.07490,0.92166
43.20250,0.49500,0.00475,0.07981,0.91544
43.30250,0.49500,0.00404,0.08943,0.90653
43.40250,0.49500,0.00574,0.07445,0.91981
43.50250,0.49500,0.00434,0.08240,0.91327
43.60250,0.49500,0.00671,0.08619,0.90711
43.70250,0.49500,0.00299,0.08355,0.91346
43.80250,0.49500,0.00621,0.09883,0.89496
43.90250,0.49500,0.00361,0.07864,0.91775
44.00250,0.49500,0.00424,0.09936,0.89640
44.10250,0.49500,0.00445,0.09125,0.90430
44.20250,0.49500,0.00402,0.06239,0.93359
44.30250,0.49500,0.00448,0.08663,0.90888
44.40250,0.49500,0.00429,0.07086,0.92485
44.50250,0.49500,0.00411,0.08641,0.90948
44.60250,0.49500,0.00473,0.07158,0.92370
44.70250,0.49500,0.00465,0.07258,0.92277
44.80250,0.49500,0.00342,0.06332,0.93326
44.90250,0.49500,0.00488,0.08507,0.91006
45.00250,0.49500,0.00391,0.06246,0.93363
45.10250,0.49500,0.00279,0.07283,0.92438
45.20250,0.49500,0.00431,0.07788,0.91780
45.30250,0.49500,0.00322,0.06072,0.93606
45.40250,0.49500,0.00502,0.08066,0.91432
45.50250,0.49500,0.00374,0.06331,0.93295
45.60250,0.49500,0.00325,0.05316,0.94359
45.70250,0.49500,0.00364,0.08211,0.91426
45.80250,0.49500,0.00412,0.06208,0.93381
45.90250,0.49500,0.00260,0.06408,0.93332
46.00250,0.49500,0.00282,0.05642,0.94076
46.10250,0.49500,0.00309,0.05644,0.94047
46.20250,0.49500,0.00403,0.06623,0.92975
46.30250,0.49500,0.00381,0.06469,0.93150
46.40250,0.49500,0.00398,0.07057,0.92545
46.50250,0.49500,0.00518,0.08960,0.90522
46.60250,0.49500,0.00448,0.05877,0.93675
46.70250,0.49500,0.00917,0.10574,0.88510
46.80250,0.49500,0.00717,0.17415,0.81868
46.90250,0.49500,0.00892,0.13975,0.85133
47.00250,0.49500,0.01342,0.17884,0.80775
47.10250,0.49500,0.01499,0.12905,0.85595
47.20250,0.49500,0.03056,0.23492,0.73451
47.30250,0.49500,0.03316,0.37442,0.59242
47.40250,0.49500,0.06461,0.34356,0.59182
47.50250,0.49500,0.07993,0.31883,0.60125
47.60250,0.49500,0.33917,0.10450,0.55633
47.70250,0.49500,0.82301,0.17637,0.00062
47.80250,0.49500,0.99991,0.00009,0.00000
47.90250,0.49500,0.99999,0.00001,0.00000
48.00250,0.49500,0.99997,0.00003,0.00000
48.10250,0.49500,0.99999,0.00001,0.00000
48.20250,0.49500,1.00000,0.00000,0.00000
48.30250,0.49500,0.99999,0.00001,0.00000
48.40250,0.49500,1.00000,0.00000,0.00000
48.50250,0.49500,1.00000,0.00000,0.00000
48.60250,0.49500,1.00000,0.00000,0.00000
48.70250,0.49500,0.99945,0.00055,0.00000
48.80250,0.49500,0.99999,0.00001,0.00000
48.90250,0.49500,1.00000,0.00000,0.00000
49.00250,0.49500,1.00000,0.00000,0.00000
49.10250,0.49500,0.99997,0.00003,0.00000
49.20250,0.49500,0.99995,0.00005,0.00000
49.30250,0.49500,0.99968,0.00032,0.00000
49.40250,0.49500,0.98751,0.01248,0.00001
49.50250,0.49500,0.99993,0.00006,0.00000
49.60250,0.49500,1.00000,0.00000,0.00000
49.70250,0.49500,0.99999,0.00001,0.00000
49.80250,0.49500,0.69009,0.26896,0.04094
49.90250,0.49500,0.46058,0.48503,0.05439
50.00250,0.49500,0.85074,0.12888,0.02037
50.10250,0.49500,0.88985,0.08436,0.02579
50.20250,0.49500,0.40037,0.59016,0.00946
50.30250,0.49500,0.72369,0.24643,0.02988
50.40250,0.49500,0.76225,0.20365,0.03410
50.50250,0.49500,0.67956,0.28894,0.03150
50.60250,0.49500,0.52140,0.40928,0.06932
50.70250,0.49500,0.34071,0.50325,0.15603
50.80250,0.49500,0.52307,0.29266,0.18427
50.90250,0.49500,0.27972,0.55607,0.16421
51.00250,0.49500,0.37959,0.36789,0.25252
51.10250,0.49500,0.19021,0.50108,0.30871
51.20250,0.49500,0.27359,0.47568,0.25073
51.30250,0.49500,0.16720,0.45847,0.37433
51.40250,0.49500,0.15896,0.53149,0.30955
51.50250,0.49500,0.12615,0.55568,0.31817
51.60250,0.49500,0.05924,0.72646,0.21429
51.70250,0.49500,0.13090,0.54668,0.32242
51.80250,0.49500,0.08074,0.64718,0.27208
51.90250,0.49500,0.11254,0.65820,0.22926
52.00250,0.49500,0.14946,0.56573,0.28482
52.10250,0.49500,0.10863,0.57618,0.31518
52.20250,0.49500,0.11926,0.58482,0.29593
52.30250,0.49500,0.05245,0.75611,0.19144
52.40250,0.49500,0.06188,0.67627,0.26184
52.50250,0.49500,0.03178,0.68444,0.28377
52.60250,0.49500,0.08371,0.65307,0.26322
52.70250,0.49500,0.04884,0.65019,0.30097
52.80250,0.49500,0.06631,0.64728,0.28640
52.90250,0.49500,0.05110,0.71879,0.23011
53.00250,0.49500,0.05159,0.65914,0.28927
53.10250,0.49500,0.04580,0.70565,0.24855
53.20250,0.49500,0.04765,0.64527,0.30708
53.30250,0.49500,0.04113,0.62856,0.33031
53.40250,0.49500,0.05772,0.65094,0.29133
53.50250,0.49500,0.06183,0.57654,0.36163
53.60250,0.49500,0.04847,0.69629,0.25524
53.70250,0.49500,0.05953,0.65994,0.28053
53.80250,0.49500,0.03422,0.70664,0.25913
53.90250,0.49500,0.03384,0.72019,0.24597
54.00250,0.49500,0.04845,0.65230,0.29925
54.10250,0.49500,0.08471,0.57599,0.33930
54.20250,0.49500,0.05024,0.70474,0.24502
54.30250,0.49500,0.06969,0.63197,0.29834
54.40250,0.49500,0.05760,0.70390,0.23850
54.50250,0.49500,0.07085,0.61754,0.31161
54.60250,0.49500,0.03482,0.69603,0.26915
54.70250,0.49500,0.09591,0.56620,0.33789
54.80250,0.49500,0.07098,0.61543,0.31359
54.90250,0.49500,0.07042,0.60648,0.32310
55.00250,0.49500,0.05866,0.68663,0.25472
55.10250,0.49500,0.07266,0.58365,0.34369
55.20250,0.49500,0.04100,0.66821,0.29079
55.30250,0.49500,0.04710,0.56488,0.38803
55.40250,0.49500,0.03743,0.70365,0.25891
55.50250,0.49500,0.06963,0.61686,0.31351
