Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
17.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
17.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99976,0.00000,0.00000,0.00017,0.00007
18.41000,1.98000,0.99916,0.00006,0.00000,0.00040,0.00038
18.61000,1.98000,0.80793,0.00285,0.00030,0.14766,0.04126
18.81000,1.98000,0.69520,0.00609,0.00021,0.27338,0.02512
19.01000,1.98000,0.60729,0.01166,0.00029,0.37122,0.00954
19.21000,1.98000,0.94971,0.00751,0.00009,0.03771,0.00498
19.41000,1.98000,0.98265,0.00016,0.00007,0.01620,0.00091
19.61000,1.98000,0.99951,0.00000,0.00001,0.00046,0.00002
19.81000,1.98000,0.99935,0.00000,0.00001,0.00063,0.00001
20.01000,1.98000,0.99977,0.00000,0.00001,0.00022,0.00000
20.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
21.61000,1.98000,0.99971,0.00000,0.00000,0.00029,0.00000
21.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
22.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
22.81000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
23.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
23.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
23.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
23.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.21000,1.98000,0.99969,0.00000,0.00000,0.00029,0.00001
24.41000,1.98000,0.99756,0.00002,0.00003,0.00227,0.00012
24.61000,1.98000,0.65313,0.00198,0.00243,0.33277,0.00969
24.81000,1.98000,0.17657,0.00299,0.00412,0.79880,0.01752
25.01000,1.98000,0.54828,0.00473,0.00303,0.43429,0.00967
25.21000,1.98000,0.96270,0.00075,0.00029,0.03497,0.00129
25.41000,1.98000,0.99868,0.00004,0.00010,0.00092,0.00026
25.61000,1.98000,0.99583,0.00000,0.00040,0.00360,0.00017
25.81000,1.98000,0.99981,0.00000,0.00002,0.00016,0.00000
26.01000,1.98000,0.99902,0.00000,0.00002,0.00097,0.00000
26.21000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
26.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
26.61000,1.98000,0.99927,0.00000,0.00000,0.00072,0.00001
26.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
27.01000,1.98000,0.99966,0.00000,0.00000,0.00033,0.00000
27.21000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00000
27.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
27.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
27.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
28.41000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00000
28.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
28.81000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
29.01000,1.98000,0.99983,0.00000,0.00002,0.00015,0.00000
29.21000,1.98000,0.99988,0.00000,0.00001,0.00011,0.00000
29.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
29.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
29.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
30.01000,1.98000,0.99990,0.00001,0.00000,0.00007,0.00001
30.21000,1.98000,0.98342,0.00082,0.00017,0.01505,0.00055
30.41000,1.98000,0.64715,0.03475,0.00073,0.28872,0.02865
30.61000,1.98000,0.76587,0.04529,0.00030,0.16972,0.01882
30.81000,1.98000,0.97329,0.00799,0.00004,0.01666,0.00203
31.01000,1.98000,0.99697,0.00042,0.00001,0.00250,0.00011
31.21000,1.98000,0.99268,0.00010,0.00003,0.00715,0.00005
31.41000,1.98000,0.99896,0.00001,0.00000,0.00102,0.00001
31.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.81000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
32.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
32.41000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00000
32.61000,1.98000,0.99957,0.00000,0.00000,0.00043,0.00000
32.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,0.99978,0.00000,0.00000,0.00021,0.00000
33.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
33.61000,1.98000,0.99966,0.00000,0.00003,0.00030,0.00000
33.81000,1.98000,0.99981,0.00000,0.00001,0.00017,0.00000
34.01000,1.98000,0.99987,0.00000,0.00002,0.00011,0.00000
34.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
34.41000,1.98000,0.99988,0.00000,0.00002,0.00010,0.00000
34.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
34.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
35.61000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
35.81000,1.98000,0.98552,0.00001,0.00675,0.00756,0.00016
36.01000,1.98000,0.94147,0.00002,0.02172,0.03489,0.00190
36.21000,1.98000,0.50050,0.00114,0.16917,0.32410,0.00510
36.41000,1.98000,0.82801,0.00021,0.07899,0.08710,0.00569
36.61000,1.98000,0.99649,0.00000,0.00271,0.00075,0.00005
36.81000,1.98000,0.99890,0.00000,0.00078,0.00031,0.00001
37.01000,1.98000,0.99569,0.00000,0.00195,0.00235,0.00001
37.21000,1.98000,0.99959,0.00000,0.00018,0.00023,0.00000
37.41000,1.98000,0.99990,0.00000,0.00001,0.00009,0.00000
37.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.81000,1.98000,0.99981,0.00000,0.00001,0.00019,0.00000
38.01000,1.98000,0.99969,0.00000,0.00001,0.00030,0.00000
38.21000,1.98000,0.99909,0.00000,0.00002,0.00088,0.00000
38.41000,1.98000,0.99897,0.00000,0.00003,0.00100,0.00000
38.61000,1.98000,0.99473,0.00001,0.00007,0.00519,0.00001
38.81000,1.98000,0.99318,0.00001,0.00009,0.00672,0.00000
39.01000,1.98000,0.99891,0.00000,0.00001,0.00108,0.00000
39.21000,1.98000,0.99921,0.00000,0.00001,0.00078,0.00000
39.41000,1.98000,0.99953,0.00000,0.00002,0.00045,0.00000
39.61000,1.98000,0.99828,0.00000,0.00002,0.00170,0.00000
39.81000,1.98000,0.99853,0.00000,0.00001,0.00146,0.00000
40.01000,1.98000,0.99922,0.00000,0.00000,0.00078,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.41000,1.98000,0.99952,0.00000,0.00000,0.00047,0.00001
40.61000,1.98000,0.99872,0.00012,0.00000,0.00106,0.00010
40.81000,1.98000,0.99027,0.00015,0.00004,0.00841,0.00113
41.01000,1.98000,0.94795,0.00464,0.00011,0.03976,0.00754
41.21000,1.98000,0.22675,0.00425,0.00086,0.75595,0.01219
41.41000,1.98000,0.70761,0.01488,0.00055,0.26847,0.00849
41.61000,1.98000,0.98768,0.00012,0.00008,0.01177,0.00035
41.81000,1.98000,0.99759,0.00005,0.00003,0.00226,0.00007
42.01000,1.98000,0.99828,0.00000,0.00012,0.00159,0.00001
42.21000,1.98000,0.99986,0.00000,0.00004,0.00009,0.00000
42.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
42.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
43.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
43.41000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
43.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
43.81000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
44.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
44.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.01000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
45.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
46.01000,1.98000,0.99813,0.00001,0.00002,0.00182,0.00002
46.21000,1.98000,0.99412,0.00004,0.00006,0.00569,0.00008
46.41000,1.98000,0.34679,0.00106,0.00284,0.64604,0.00328
46.61000,1.98000,0.53838,0.00205,0.00094,0.45263,0.00600
46.81000,1.98000,0.66814,0.00672,0.00110,0.30365,0.02038
47.01000,1.98000,0.98866,0.00045,0.00016,0.00704,0.00369
47.21000,1.98000,0.99829,0.00007,0.00004,0.00127,0.00033
47.41000,1.98000,0.99945,0.00001,0.00005,0.00038,0.00012
47.61000,1.98000,0.99909,0.00000,0.00012,0.00075,0.00003
47.81000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
48.01000,1.98000,0.99982,0.00015,0.00000,0.00002,0.00000
48.21000,1.98000,0.99960,0.00032,0.00001,0.00006,0.00000
48.41000,1.98000,0.99737,0.00144,0.00011,0.00103,0.00005
48.61000,1.98000,0.99686,0.00036,0.00019,0.00259,0.00001
48.81000,1.98000,0.99737,0.00089,0.00009,0.00164,0.00001
49.01000,1.98000,0.99898,0.00009,0.00003,0.00090,0.00000
49.21000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
49.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
50.01000,1.98000,0.99958,0.00000,0.00000,0.00041,0.00000
50.21000,1.98000,0.96885,0.00009,0.00028,0.03027,0.00050
50.41000,1.98000,0.80425,0.00179,0.00096,0.18213,0.01086
50.61000,1.98000,0.69224,0.00116,0.00131,0.29125,0.01403
50.81000,1.98000,0.39003,0.00359,0.00155,0.59230,0.01254
51.01000,1.98000,0.99428,0.00005,0.00010,0.00522,0.00035
51.21000,1.98000,0.99620,0.00003,0.00007,0.00347,0.00024
51.41000,1.98000,0.99977,0.00000,0.00004,0.00018,0.00001
51.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
51.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
52.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
53.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
53.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
54.61000,1.98000,0.99931,0.00000,0.00007,0.00062,0.00001
54.81000,1.98000,0.99895,0.00000,0.00011,0.00094,0.00001
55.01000,1.98000,0.99910,0.00000,0.00039,0.00050,0.00001
55.21000,1.98000,0.99878,0.00000,0.00025,0.00096,0.00001
55.41000,1.98000,0.99986,0.00000,0.00005,0.00008,0.00001
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99959,0.00000,0.00007,0.00031,0.00003
56.01000,1.98000,0.99751,0.00000,0.00005,0.00239,0.00005
56.21000,1.98000,0.87250,0.00003,0.00128,0.11680,0.00939
56.41000,1.98000,0.10121,0.00004,0.00189,0.89031,0.00655
56.61000,1.98000,0.12322,0.00016,0.00205,0.86750,0.00707
56.81000,1.98000,0.96408,0.00001,0.00021,0.03414,0.00157
57.01000,1.98000,0.99600,0.00000,0.00007,0.00381,0.00013
57.21000,1.98000,0.99923,0.00000,0.00003,0.00073,0.00001
57.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
57.61000,1.98000,0.99992,0.00000,0.00001,0.00008,0.00000
57.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
58.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.81000,1.98000,0.99988,0.00005,0.00000,0.00007,0.00000
59.01000,1.98000,0.99963,0.00030,0.00001,0.00006,0.00000
59.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
59.41000,1.98000,0.99986,0.00009,0.00002,0.00004,0.00000
59.61000,1.98000,0.99905,0.00087,0.00001,0.00007,0.00000
59.81000,1.98000,0.99962,0.00030,0.00002,0.00006,0.00000
60.01000,1.98000,0.99979,0.00010,0.00003,0.00008,0.00000
60.21000,1.98000,0.99967,0.00007,0.00006,0.00019,0.00000
60.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
61.01000,1.98000,0.99984,0.00000,0.00001,0.00015,0.00000
61.21000,1.98000,0.99745,0.00001,0.00009,0.00242,0.00003
61.41000,1.98000,0.92828,0.00047,0.00097,0.07021,0.00006
61.61000,1.98000,0.77884,0.00090,0.00207,0.21789,0.00031
61.81000,1.98000,0.71628,0.00077,0.00508,0.27767,0.00019
62.01000,1.98000,0.89006,0.00043,0.00255,0.10634,0.00062
62.21000,1.98000,0.96671,0.00003,0.00071,0.03253,0.00002
62.41000,1.98000,0.99814,0.00000,0.00032,0.00153,0.00000
62.61000,1.98000,0.99943,0.00000,0.00008,0.00049,0.00000
62.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
63.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
63.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
63.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
64.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.41000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
64.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.01000,1.98000,0.99937,0.00007,0.00001,0.00055,0.00000
65.21000,1.98000,0.99880,0.00005,0.00007,0.00107,0.00000
65.41000,1.98000,0.99790,0.00075,0.00005,0.00129,0.00000
65.61000,1.98000,0.99380,0.00040,0.00037,0.00543,0.00001
65.81000,1.98000,0.99424,0.00127,0.00007,0.00442,0.00000
66.01000,1.98000,0.99042,0.00034,0.00016,0.00905,0.00002
66.21000,1.98000,0.99972,0.00003,0.00001,0.00023,0.00000
66.41000,1.98000,0.99717,0.00004,0.00002,0.00276,0.00000
66.61000,1.98000,0.99970,0.00000,0.00000,0.00030,0.00000
66.81000,1.98000,0.99982,0.00000,0.00000,0.00017,0.00001
67.01000,1.98000,0.99981,0.00000,0.00000,0.00017,0.00002
67.21000,1.98000,0.99877,0.00002,0.00000,0.00095,0.00026
67.41000,1.98000,0.94670,0.00005,0.00056,0.05020,0.00248
67.61000,1.98000,0.46655,0.00024,0.00234,0.51232,0.01855
67.81000,1.98000,0.42502,0.00060,0.00291,0.53371,0.03776
68.01000,1.98000,0.80667,0.00022,0.00089,0.16729,0.02492
68.21000,1.98000,0.99571,0.00000,0.00005,0.00292,0.00133
68.41000,1.98000,0.99377,0.00000,0.00012,0.00545,0.00067
68.61000,1.98000,0.99930,0.00000,0.00008,0.00054,0.00008
68.81000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00001
69.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
69.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00001
69.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
69.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
69.81000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,0.99991,0.00002,0.00000,0.00002,0.00005
70.41000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00001
70.61000,1.98000,0.99987,0.00003,0.00001,0.00006,0.00002
70.81000,1.98000,0.99976,0.00006,0.00001,0.00017,0.00001
71.01000,1.98000,0.99911,0.00015,0.00006,0.00067,0.00001
71.21000,1.98000,0.99984,0.00007,0.00001,0.00008,0.00000
71.41000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.01000,1.98000,0.99927,0.00000,0.00015,0.00057,0.00000
72.21000,1.98000,0.99868,0.00000,0.00027,0.00105,0.00000
72.41000,1.98000,0.99492,0.00000,0.00079,0.00429,0.00000
72.61000,1.98000,0.99938,0.00000,0.00005,0.00057,0.00000
72.81000,1.98000,0.99801,0.00005,0.00014,0.00177,0.00003
73.01000,1.98000,0.99430,0.00007,0.00082,0.00474,0.00008
73.21000,1.98000,0.99098,0.00007,0.00125,0.00762,0.00009
73.41000,1.98000,0.39310,0.00017,0.03268,0.57228,0.00177
73.61000,1.98000,0.09089,0.00027,0.00448,0.90358,0.00078
73.81000,1.98000,0.60958,0.00055,0.00233,0.38703,0.00051
74.01000,1.98000,0.97731,0.00002,0.00044,0.02218,0.00005
74.21000,1.98000,0.98655,0.00000,0.00054,0.01290,0.00001
74.41000,1.98000,0.99933,0.00000,0.00007,0.00060,0.00000
74.61000,1.98000,0.99987,0.00000,0.00002,0.00012,0.00000
74.81000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
76.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
76.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
76.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
76.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
77.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
79.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
