Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
40.81000,1.98000,0.99591,0.00002,0.00012,0.00379,0.00015
41.01000,1.98000,0.74416,0.00496,0.00188,0.23994,0.00905
41.21000,1.98000,0.63529,0.00170,0.00526,0.31448,0.04327
41.41000,1.98000,0.70495,0.00879,0.00411,0.26035,0.02180
41.61000,1.98000,0.99676,0.00004,0.00008,0.00246,0.00067
41.81000,1.98000,0.99927,0.00001,0.00004,0.00056,0.00012
42.01000,1.98000,0.99976,0.00000,0.00002,0.00016,0.00006
42.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
43.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
46.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
46.21000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
46.41000,1.98000,0.99973,0.00000,0.00000,0.00026,0.00001
46.61000,1.98000,0.99978,0.00000,0.00000,0.00021,0.00000
46.81000,1.98000,0.99934,0.00000,0.00000,0.00065,0.00000
47.01000,1.98000,0.99857,0.00000,0.00001,0.00142,0.00001
47.21000,1.98000,0.99950,0.00000,0.00000,0.00050,0.00000
47.41000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
47.61000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
47.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
48.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
48.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
48.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
48.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
48.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
49.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
49.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
49.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99986,0.00000,0.00000,0.00011,0.00003
51.21000,1.98000,0.98746,0.00002,0.00021,0.01105,0.00126
51.41000,1.98000,0.86962,0.00026,0.00201,0.05158,0.07653
51.61000,1.98000,0.43679,0.00070,0.01058,0.40879,0.14315
51.81000,1.98000,0.73249,0.00103,0.00402,0.10763,0.15483
52.01000,1.98000,0.96752,0.00002,0.00148,0.01994,0.01104
52.21000,1.98000,0.99727,0.00000,0.00036,0.00086,0.00152
52.41000,1.98000,0.99927,0.00000,0.00016,0.00032,0.00025
52.61000,1.98000,0.99990,0.00000,0.00002,0.00003,0.00005
52.81000,1.98000,0.99990,0.00000,0.00001,0.00007,0.00002
53.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
54.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.41000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00001
54.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
54.81000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
55.01000,1.98000,0.99989,0.00000,0.00000,0.00009,0.00002
55.21000,1.98000,0.99955,0.00000,0.00001,0.00041,0.00003
55.41000,1.98000,0.99976,0.00000,0.00001,0.00018,0.00005
55.61000,1.98000,0.99968,0.00000,0.00000,0.00030,0.00002
55.81000,1.98000,0.99931,0.00000,0.00001,0.00062,0.00005
56.01000,1.98000,0.99968,0.00000,0.00000,0.00030,0.00002
56.21000,1.98000,0.99948,0.00000,0.00000,0.00050,0.00002
56.41000,1.98000,0.99773,0.00000,0.00002,0.00223,0.00002
56.61000,1.98000,0.99969,0.00000,0.00000,0.00030,0.00001
56.81000,1.98000,0.99954,0.00000,0.00000,0.00045,0.00001
57.01000,1.98000,0.99922,0.00000,0.00001,0.00077,0.00000
57.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
57.41000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00000
57.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
57.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
58.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
58.81000,1.98000,0.99957,0.00001,0.00004,0.00037,0.00001
59.01000,1.98000,0.98193,0.00024,0.00041,0.01648,0.00095
59.21000,1.98000,0.92743,0.00120,0.00165,0.06228,0.00744
59.41000,1.98000,0.38660,0.00436,0.00960,0.53487,0.06457
59.61000,1.98000,0.95824,0.00212,0.00095,0.03103,0.00765
59.81000,1.98000,0.99279,0.00008,0.00017,0.00456,0.00240
60.01000,1.98000,0.99946,0.00000,0.00005,0.00042,0.00007
60.21000,1.98000,0.99965,0.00000,0.00002,0.00025,0.00007
60.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
60.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
60.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
61.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
61.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
61.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
61.61000,1.98000,0.99969,0.00000,0.00000,0.00029,0.00002
61.81000,1.98000,0.99950,0.00000,0.00000,0.00048,0.00002
62.01000,1.98000,0.99746,0.00000,0.00001,0.00241,0.00011
62.21000,1.98000,0.99953,0.00000,0.00000,0.00045,0.00001
62.41000,1.98000,0.99694,0.00000,0.00001,0.00303,0.00002
62.61000,1.98000,0.99934,0.00000,0.00000,0.00065,0.00001
62.81000,1.98000,0.99953,0.00000,0.00000,0.00046,0.00000
63.01000,1.98000,0.99973,0.00000,0.00000,0.00027,0.00000
63.21000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
63.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
63.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
63.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
66.01000,1.98000,0.99966,0.00000,0.00001,0.00031,0.00001
66.21000,1.98000,0.97058,0.00015,0.00088,0.02780,0.00060
66.41000,1.98000,0.53243,0.00481,0.00731,0.43721,0.01823
66.61000,1.98000,0.31215,0.00643,0.01072,0.65015,0.02056
66.81000,1.98000,0.92734,0.00108,0.00155,0.06485,0.00519
67.01000,1.98000,0.99638,0.00001,0.00017,0.00264,0.00080
67.21000,1.98000,0.99832,0.00000,0.00025,0.00126,0.00017
67.41000,1.98000,0.99985,0.00000,0.00002,0.00011,0.00002
67.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
67.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
69.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
69.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
69.41000,1.98000,0.99990,0.00000,0.00000,0.00007,0.00003
69.61000,1.98000,0.99990,0.00000,0.00000,0.00008,0.00002
69.81000,1.98000,0.99982,0.00000,0.00000,0.00014,0.00003
70.01000,1.98000,0.99976,0.00000,0.00000,0.00022,0.00002
70.21000,1.98000,0.99900,0.00000,0.00000,0.00098,0.00002
70.41000,1.98000,0.99947,0.00000,0.00000,0.00052,0.00001
70.61000,1.98000,0.99956,0.00000,0.00000,0.00043,0.00001
70.81000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
71.01000,1.98000,0.99941,0.00000,0.00000,0.00058,0.00000
71.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
71.41000,1.98000,0.99965,0.00000,0.00000,0.00035,0.00000
71.61000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
71.81000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
72.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
72.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
72.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
73.41000,1.98000,0.99985,0.00000,0.00003,0.00011,0.00000
73.61000,1.98000,0.99966,0.00000,0.00010,0.00022,0.00001
73.81000,1.98000,0.83894,0.00440,0.01093,0.12983,0.01589
74.01000,1.98000,0.70695,0.00234,0.01943,0.23116,0.04012
74.21000,1.98000,0.33272,0.01824,0.02677,0.55926,0.06301
74.41000,1.98000,0.99692,0.00007,0.00052,0.00193,0.00056
74.61000,1.98000,0.99759,0.00002,0.00054,0.00156,0.00030
74.81000,1.98000,0.99974,0.00000,0.00009,0.00014,0.00003
75.01000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00001
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
76.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
77.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
77.21000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
77.41000,1.98000,0.99954,0.00000,0.00000,0.00042,0.00003
77.61000,1.98000,0.99902,0.00000,0.00001,0.00088,0.00009
77.81000,1.98000,0.99723,0.00000,0.00001,0.00258,0.00017
78.01000,1.98000,0.99742,0.00000,0.00001,0.00248,0.00009
78.21000,1.98000,0.99635,0.00001,0.00001,0.00348,0.00015
78.41000,1.98000,0.99749,0.00000,0.00000,0.00246,0.00004
78.61000,1.98000,0.99785,0.00000,0.00000,0.00212,0.00003
78.81000,1.98000,0.99806,0.00000,0.00000,0.00193,0.00001
79.01000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
